Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1075,mutual-0286-triplet-2,0,When does 'mother 's birthday' happen?,"mother 's birthday is getting close . have you thought about what to buy for her this year ? oh , i totally forgot . it 's already may tenth . her birthday is the day after tomorrow , right ? yes , i will get mom a beautiful dress . it will make her look younger . what do you want to buy ? ",When does 'mother 's birthday' happen?,gen,birthday,get mom a beautiful dress,day after tomorrow,this year,2
3180,dream-0358-triplet-8,0,What property does 'doctor' have?,"Why don't you get another job for a change? But I like my job. Look, digging gardens is not a job for a university graduate. But the money's not bad and there's plenty of fresh air. If I were you, I'd take some kind of direction, like teaching law. Teaching? Anything but that. It's so boring. Come on, you really must think of the future. I'll tell you what. I'd like to be a doctor. Well, you should think very seriously about that. It means a lot of study, and then working all sorts of hours. Yes, maybe. But the idea sounds interesting. Well, then, you ought to get more information about it as soon as possible. ",What property does 'doctor' have?,gen,working all sorts of hours,I,like my job,fresh air,0
3309,dream-0404-triplet-2,0,What desire is caused by 'do not think we have time to go back to the hotel'?,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK. ",What desire is caused by 'do not think we have time to go back to the hotel'?,gen,get your mind off your work for a while,have nothing,doing anything special,get something in a nearby restaurant,3
3288,dream-0390-triplet-3,0,What does 'safety reasons' cause?,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words? ",What does 'safety reasons' cause?,gen,marrying into a family of hunters,wasn't going to let me go alone,"Uh, Dan",don't eat much meat,1
2807,dream-0141-triplet-3,0,What prerequisite does 'watch the sea birds and wildlife' have?,"Hey Jane, where are you going this weekend? Hi, Bob. I'm going to the beach. 13o you want to come too? Yes, that sounds like fun. Which beach are you going to? I was thinking of going to Huangdao's Beach. I like to watch the sea birds and wildlife there. That sounds great! When do you plan to leave? Well, I think at about four o'clock on Friday. Great. Where should we meet? Meet me on Friday in front of my house. OK, I'll see you then. Bye. ",What prerequisite does 'watch the sea birds and wildlife' have?,gen,Friday in front of my house,going to the beach,watch the sea birds,fun,1
1654,daily-dialogue-0394-triplet-1,0,What does 'passed all of my exams' cause?,"Dad , can I have a pet ? I did what you said and passed all of my exams . Then I guess you get to have a pet . Do you know what you want ? I want a dog . My friend Mindy's dog just had puppies and she said I can have one . You know who will be responsible for feeding and cleaning and all of that stuff ? I know , I know . I will do it all by myself . Have you figured out the costs involved with feeding and caring for it ? Yes . It will cost me about $ 50 a month . And I make a little more than that already . Sounds like you've done your homework . I think you're ready for this . ",What does 'passed all of my exams' cause?,gen,know what you want,have a pet,responsible for feeding and cleaning,I can have one,1
1016,mutual-0258-triplet-1,0,What desire is caused by 'passport stolen'?,"jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",What desire is caused by 'passport stolen'?,gen,had her person passport stolen,visit the police station,pick up biggie,"looked around outside shop , but again could n't find them",1
3763,dream-0875-triplet-1,0,What prerequisite does 'talk with you about my studies' have?,"Good morning, Lucy. Can I help you? Good morning, sir. I'd like to talk with you about my studies for a minute, if I may. Certainly, come in and have a seat. Thank you. I have a record of my studies for last year. Would you like to see it? Yes, let me see now. You are studying mathematics, aren't you?. Yes, I am. But I'd like to apply for admission to the engineering college next year. I see. Have you asked your parents for their advice about this? Yes, I have. They think it is a good idea. Well, your record here has been very good. I don't think you will have much trouble. I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble. No trouble at all. I'd be glad to do it. Is there anything else? No, sir. I think that is all. Thank you very much. All right, Lucy. Good luck to you. Thank you, Good-bye. ",What prerequisite does 'talk with you about my studies' have?,gen,not too much trouble,a record of my studies,Thank you,have a seat,1
3110,dream-0347-triplet-2,0,Which goal motivates the act/action 'buy a pair of skates'?,"What's your favourite game? I like to play table tennis. How about you? I like swimming and skating. Isn't it hard to learn skating? No, what you need is balance. Could you teach me how to do it? Sure, anytime when you are free. Do I have to buy a pair of skates? I don't think it's necessary. Why not rent them? ",Which goal motivates the act/action 'buy a pair of skates'?,gen,don't think it's necessary,learn skating,teach,buy a pair of skates,1
4223,mutual-0231-triplet-1,0,What prerequisite does 'rock concert' have?,"dad , can you lend jenny and me some money ? for what ? we want to get tickets for a rock concert . we 'll pay you back after a few days . how much are these tickets ? ",What prerequisite does 'rock concert' have?,gen,get tickets,pay you back,money,tickets,0
3297,dream-0399-triplet-1,0,What is implied by 'moved out of this flat'?,"Annie, some friends of mine have just moved out of this flat. It might be just what you and Jean and Emily are looking for-three bedrooms in a very quiet location. Well, that's important. I can't bear noise. What's the cost? About 450 a month, I think. Rather a strict landlady, but she keeps the house perfectly. Where is it? Five minutes' bus ride from the school, near Jean's college. There's a bus stop just outside the house. Let me know as soon as possible if you want it, or it'll be taken. ",What is implied by 'moved out of this flat'?,gen,important,it,what you and Jean and Emily are looking for,can't bear noise,2
2438,mutual-1140-triplet-4,0,What does 'my parents persuaded me' cause?,"hi , judy . how did you go about changing your course ? you did history of art originally , did n't you ? no , my parents persuaded me that english would be more useful , so i took their advice . but i really did n't enjoy it and tried to change to history of art . but the course was full . the course tutor told me about the fine art . ",What does 'my parents persuaded me' cause?,gen,my parents persuaded me that english would be more useful,i took their advice,you did history of art originally,i really did n't enjoy it,1
3536,dream-0825-triplet-5,0,What subevent does 'be an ESL teacher' have?,"Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate. ",What subevent does 'be an ESL teacher' have?,gen,interested in speaking,teach English,taught to speak Chinese,know so much,1
3801,dream-0881-triplet-9,0,What desire is caused by 'like to be out in the countryside'?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",What desire is caused by 'like to be out in the countryside'?,gen,to walk,walking in the mountains,What kind of equipment,air is very clean and it's very quiet,1
3960,dream-0493-triplet-1,0,"What is 'Take a seat, please' the social norm for?","Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ","What is 'Take a seat, please' the social norm for?",gen,Thank you,looking for a secretary,know,tell me about yourself,0
2054,mutual-0001-triplet-10,0,What prerequisite does 'learn how to play the piano' have?,"$ 1000 . my god ! that 's a fortune ! but you must realize that this is the most famous brand . but it 's too dear for me . that 's the best piano hit our store . i just want to get one for my daughter to learn how to play the piano . then how about this one made in new york ? it 's priced at only $ 620 . i hope its quality is guaranteed . oh , yes , madam . as ours is a well known store , our goods are always dependable . can you make it any cheaper ? it 's the first time that i 've visited your store . for the first time , i 'll make it an even figure $ 600 . buy one piano",What prerequisite does 'learn how to play the piano' have?,gen,buy one piano,$ 620,fortune,get one for my daughter to learn how to play the piano,0
1441,daily-dialogue-0121-triplet-2,0,What is 'salad'?,"Are you ready to order now , sir ? Yes , please . What would you like to have for your appetizer , sir ? I would like vegetable soup , please And what would you like to have for the main course Shrimp salad . And what kind of pie do you have ? Apple , banana and strawberry pie . Then a piece of apple pie , please . And what would you like for dessert ? Icecream , please . What flavor would you like ? orange Thank you . I'll bring your order right away . ",What is 'salad'?,gen,Icecream,strawberry pie,main course,ready,2
3085,dream-0335-triplet-6,0,What does 'working a lot' cause?,"What seems to be the matter? I just can't sleep well, doctor. I see. And how long have you had this problem? Oh, for about two weeks now. Two weeks. Do you have headaches? Sometimes. Fever? No. Are you having any family problems? No, not really. We all get along pretty well. And how about work? Well, I've been working a lot lately... more than 11 hours a day. Maybe you should take a vacation and just rest for a few days. Well, I can't right now. We're in the middle of some important business. Yes, I understand, but you really need to slow down. You're going to kill yourself if you go on like this. ",What does 'working a lot' cause?,gen,kill yourself,work,working a lot,get along pretty well,0
494,dream-0224-triplet-1,0,What does 'Your English is very good' cause?,"It seems you've burned yourself out. Pardon. I'm afraid I didn't quite catch you. You look tired. You must have overworked yourself. Yes, a little bit. I've been hitting the books all these days. Why have you been studying so hard? I need to review my English. So that's what keeps you so busy recently! Yes, I've been tied up with my studies. Now, what worries me a lot is my English. But why? Your English is very good. Thank you. You are very kind. No, I'm telling the truth. As an American, I understand you quite well. It's very kind of you to say so. ",What does 'Your English is very good' cause?,gen,keeps you so busy,I understand you quite well,review my English,hitting the books,1
3793,dream-0881-triplet-1,0,Where is 'walking in the mountains' located?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",Where is 'walking in the mountains' located?,gen,long time,walk,Nepal,Not much,2
3409,dream-0800-triplet-6,0,What property does 'be one of the biggest influences in history' have?,"This business of having to be a role model, where you can never relax, hang loose, can you? Well, I can't exactly go to hang with my friends at some of the places we used to go to, and just basically raise hell and have a whole bunch of fun. I can't do that any more because it's not good for the public to see that. It's not good for me. Your father said you have the ability to be one of the biggest influences in history, not just golf, humanity. What do you think of that? I think that is more important than just my golf. I think my golf is merely a vehicle to influence people How? How? Oh, so many kids look up to role models, so I can help out kids in a positive way, I can influence their lives in a positive way, and I think that's what it's about. I mean you are only 21, what's the goal? Where do you go? Keep winning. But you know, at a certain point, doesn't lose its thing...? Winning never gets old and having fun never gets old either. And you always have fun. And playing these tournaments is with all the apprehension and everything, still fun? Always. The day it's not fun is the day I quit And it's been fan since I was in the high chair. And it's fun today. ",What property does 'be one of the biggest influences in history' have?,gen,ability to be one of the biggest influences in history,raise hell and have a whole bunch of fun,not good,important,3
635,dream-0260-triplet-7,0,What desire is caused by 'not feeling well'?,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it. ",What desire is caused by 'not feeling well'?,gen,stomachache,Are you all right,go to the doctor,ate,2
2902,dream-0160-triplet-6,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,"Hi, Mike. What have you been up to? Not much. I started exercising. Trying to get in shape? Yeah, and I need to start improving my health. Me, too. What are you doing besides exercising? That's about all. I think if you eat better, it will also help a lot. Sleep is important, too. I heard people who sleep an average of eight hours a day have less health problems. Looks like there are a lot of things to do to stay healthy. True. But I think it is worth it. When you get older, you want to be healthy and active. Absolutely. ",Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,Sleep is important,get in shape,been,improving my health,3
730,dream-0288-triplet-4,0,What desire is caused by 'not become ill from the heat'?,"Still feeling ill? Yes. And that medicine hasn't helped. Not a good start to our vacation, I'm afraid. Do you have any idea what caused it? Well, I thought it might be last night's dinner. But I am fine. Could it be the heat? It's enough to make anyone ill. I know. But we've been here a week now. Anyway, I've been careful in the sun and I've been drinking bottled water. Then we'd better stay in the hotel today. not become ill from the heat getting used to the heat",What desire is caused by 'not become ill from the heat'?,gen,drinking bottled water,Still feeling ill,stay in the hotel,last night's dinner,0
3913,dream-0483-triplet-3,0,What does 'turn left here' depend on?,"Excuse me. but I think you made a wrong turn. You are supposed to turn left on Rosen Boulevard. Oh. I'm sorry. Didn't you say 1323 Willson? No, 3023. It's OK though. You don't have to take me there, I can walk from here. Why don't I just make a U turn at the corner? Well, you shouldn't make a U turn there. It's the one-way, street. See the sign up the head? Well, maybe if I turn left here I can comedown the next street, You can't do that either during the rush hour. Really though, don't go to any trouble. Sometimes one can wait 30 minutes for a taxi. So I'm happy to get this close, Thirty minutes! I've been riding around all day looking for passengers. ",What does 'turn left here' depend on?,gen,rush hour,Thirty minutes,trouble,sign up the head,0
2036,dream-0319-triplet-3,0,What does 'picnic' have?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",What does 'picnic' have?,gen,her mother,food,OK,chips,3
1203,daily-dialogue-0018-triplet-2,0,What desire is caused by 'air so fresh'?,"Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",What desire is caused by 'air so fresh'?,gen,practising the Chinese Wushu,I see them,have a walk in the park,outdoor exercise,2
3425,dream-0804-triplet-5,0,What desire is caused by 'They've all been checked out'?,"Can I help you? Yes, I'd like to read some articles that are on reserve about British culture. Professor Grand's class? That's right. How could you know? Let's just say you are not the first person coming in asking for those articles. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matterwhich one you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're joking, all of them? Every month. I've asked professor Grand twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for those same articles to be returned. And here's me. I went out of my way to free out the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again. We open at eight. ",What desire is caused by 'They've all been checked out'?,gen,not a whole lot I can do,bring in additional copies,can't give you any of them,asking for those articles,1
3237,dream-0374-triplet-3,0,Which goal motivates the act/action 'go back'?,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you. ",Which goal motivates the act/action 'go back'?,gen,see if it is still there,buy some stamps,put your book down,it is still there,0
3842,dream-0452-triplet-10,0,What does 'get a part-time job' cause?,"Do you have somewhere to stay in London, Peter? No, I don't. In fact, I was about to ask you if you could arrange some place for me to stay. Yes, that's no problem though I am not in charge of it. I'll ask someone to arrange it for you. What kind of place were you considering? Well, I don't care if I share with other people, but I'm not good at housework. Maybe a home stay would be OK, but I don't like young children, because they're noisy and it's difficult to study. Hopefully, I can live with a lady who has retired. OK, that's no problem. But I must warn you that living with a family in London is very expensive. Much more expensive than other small cities. That's not a big problem. I have some money saved. Besides, I can always get a part-time job. I'm working in a supermarket as a cashier now. So I don't think I will have trouble with money. Sounds good. I'll call you if I get some information about that. OK, that's great. Thank you very much. You are welcome. ",What does 'get a part-time job' cause?,gen,get a part-time job,arrange some place for me to stay,don't like young children,I don't think I will have trouble with money,3
3426,dream-0804-triplet-6,0,What desire is caused by 'They've all been checked out'?,"Can I help you? Yes, I'd like to read some articles that are on reserve about British culture. Professor Grand's class? That's right. How could you know? Let's just say you are not the first person coming in asking for those articles. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matterwhich one you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're joking, all of them? Every month. I've asked professor Grand twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for those same articles to be returned. And here's me. I went out of my way to free out the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again. We open at eight. ",What desire is caused by 'They've all been checked out'?,gen,asking for those articles,not a whole lot I can do,waiting,can't give you any of them,2
2039,dream-0319-triplet-6,0,What is 'beer'?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",What is 'beer'?,gen,sorry to hear that,drinks,watching the sea,us,1
2339,mutual-1058-triplet-1,0,What does 'windstorm' cause?,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden . ",What does 'windstorm' cause?,gen,water the flowers in the garden,blew this mess,cut the grass,see the latest movie,1
1195,daily-dialogue-0016-triplet-5,0,What subevent does 'daily exercise schedule' have?,"Ah , ah , ah ... All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . Jog ? Then , you are to walk to work . Walk ? Thirty minutes in gym at lunch time . Oh no . Use the stairs , never the elevator . Oh , dear . And three times a week , you can either swim , play racketball , or hand ball . Oh no . OK , you can stop now.It ' s time for the dance class . Dance class ! I don't know how . You will . Oh ... ",What subevent does 'daily exercise schedule' have?,gen,no,stairs,"And three times a week , you can either swim , play racketball , or hand ball",Thirty minutes in gym,2
646,dream-0261-triplet-8,0,What is implied by 'bathroom window is open'?,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police. thieves broke into the house carrying the television reporting the break in  stealing more things getting through backdoor",What is implied by 'bathroom window is open'?,gen,they must have climbed through that,can't have been here long,They must have heard us coming,we must have disturbed them,0
2035,dream-0319-triplet-2,0,What does 'picnic' have?,"What a great day! Hey, Tom, do you want to go to the beach this weekend? Yeah, that is a great idea. Maybe Sara would like to come along with us. I doubt it. Why? You are kidding! You know, she loves watching the sea. But yesterday afternoon she told me that she would go home this Saturday. What happened? She said that her mother was ill and stayed in the hospital, and therefore she wanted to go home to see her. I am sorry to hear that. Well, What do you think? Should we take some food? That sounds great. Maybe we could have a picnic on the beach. Then let's take some sandwiches, chips, and uh...some salad as well. We should also take some drinks like Coke and beer. Good. In addition, we had better pack beach towels and sun cream. OK. Please don't forget to give me a call and let's go down together. ",What does 'picnic' have?,gen,OK,sun cream,sandwiches,go to the beach,2
439,dream-0195-triplet-3,0,What desire is caused by 'Next month will be the most important exam'?,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much. do well in the exam",What desire is caused by 'Next month will be the most important exam'?,gen,How long,have no other choice,studying too much,kind of you,2
3800,dream-0881-triplet-8,0,What desire is caused by 'hate sitting in the sun'?,"Would you please tell me about your best holiday, Nancy? Well, it was my trip in Nepal. We went there 10 years ago, doing some walking in the mountains. How long did you stay there? 20 days. 20 days! That's a long time. How far did you walk every day? Perhaps 15 kilometers. You have to climb up and down a lot every day. So, it was very hard. Yes, very hard. Sometimes, it's difficult to walk in the mountains where the air is very thin, and you have a lot of problems when breathing. What kind of equipment did you take? Not much. Only a bag, a sleeping bag and some warm clothing. We carried all the things by ourselves. And how was the food? There was rice and some vegetables, normally no meat. But it was good. What was the best thing about the trip? The walking and the exercise. I hate sitting in the sun and like to be out in the countryside. The air is very clean and it's very quiet. Nepal is a good place. You must go! ",What desire is caused by 'hate sitting in the sun'?,gen,walking in the mountains,tell me about your best holiday,it was very hard,like to be out in the countryside,0
2701,dream-0115-triplet-1,0,What property does 'French exam' have?,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam. ",What property does 'French exam' have?,gen,Not too good,difficult,Chinese team and the Japanese team,watch some other programmes,1
2591,dream-0080-triplet-4,0,Which goal motivates the act/action 'bought this particular computer'?,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again. ",Which goal motivates the act/action 'bought this particular computer'?,gen,Of course,How long have you owned it,own a personal computer,a teach-yourself French program,3
3429,dream-0805-triplet-1,0,What property does 'slam' have?,"Today in the studio we have Alberto Cortez, the well-known Brazilian advocate of the anti-global movement. He's here to talk about the recent report, stating that by 2050 Brazil will be the one ot the word's wealthiest and most successful countries. Alberto, what do you say to the report? You know this isn't the first time that people are saying Brazil will be a great economic power. The same thing was said over a hundred year ago. But it didn't happen. Yes, but you must admit the world's a very different place now. Of course. In fact I believe there's maybe some truth in the prediction this time around. First of all, though, we must remember the problems facing Brazil at the moment. Such as...? There's an enormous gap between the rich and the poor in this country. In Sal Paulo, you can see shopping malls full of designer goods right next door to the slam areas without proper water and electricity supplies. A lot of work needs to be done to help people in those areas improve their lives. What needs to be done? Education, for example. For Brazil to be successful, we need to offer education to all Brazilians. Successful countries like South Korea and Singapore have excellent education systems. Brazil needs to learn from these countries. So you are hopeful for the future. As I said earlier, I'm hopeful. This isn't an easy job. We need to make sure that these important opportunities for Brazil aren't wasted, as they were in the past. ",What property does 'slam' have?,gen,without proper water and electricity supplies,offer education,hopeful,Education,0
2488,mutual-1176-triplet-1,0,What does 'there are in excellent condition' cause?,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them . ",What does 'there are in excellent condition' cause?,gen,what condition,there just is n't enough room,oak furniture,they 've hardly been used at all,3
1422,daily-dialogue-0113-triplet-4,0,What is 'fresh' similar to?,"Are you ready to order , sir ? Yes . Can you show me the menu , please ? Of course . Here you are . Then , what's special tonight ? Our seafood is fresh . I recommend shrimp with garlic . All right . We'll have some seafood and vegetables . ",What is 'fresh' similar to?,gen,special,show me the menu,ready to order,recommend shrimp,0
4095,dream-0522-triplet-15,0,What desire is caused by 'do some catering'?,"Hello, Happy Time Catering Services, Vitoria speaking. How can I help you? Hello, Victoria. This is Joe Smith from country holidays. I wondered if you could do some catering for us next week, we are having a small reception. It's to launch our summer holiday advertising campaign. Will you be free? When exactly is it? Mr. Smith? April 21st, that's Thursday. Oh, sorry, no. It should be Friday. Oh, yes I can do that where will you be holding it? We thought we'd have that at head office and use the conference room, because there is enough room for everyone there. Ok. What sort of things would you like? Just a light lunch I think, so that people can eat while they move around and talk to each other. You did some thing similar for us last year. We'd be happy to have the same menu again. Right. I'll look at my diary and see what you had last time. Oh, I nearly forgot to ask you how many should I cater for? Well, I think most people will be able to come, perhaps around 30. No, let's say 35, to be sure. Right, thank you for getting in touch, Mr. Smith. I'll send you confirmation of the arrangements by the end of this week. Ok. ",What desire is caused by 'do some catering'?,gen,What sort of things would you like,confirmation of the arrangements,Friday,getting in touch,1
