Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3330,dream-0418-triplet-5,0,What is implied by 'She never got on with her father'?,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group. ",What is implied by 'She never got on with her father'?,gen,teach their daughter Pen at school,looking terribly depressed,don't suppose she come,bit of a tough character,2
1959,dream-0047-triplet-3,0,What prerequisite does 'learn dancing' have?,"Do you want to go for a picinc with me tomorrow? I'd like to. How about asking Jenny to go with us? Oh, no. She is busy with her dancing class. You know, there is a very big performance in just a week. Yes, you're right. It is really not good for her to learn dancing. Her leg hasn't completely recovered from that accident. But she doesn't think so. She is crazy about dancing. Will you take your camera with you tomorrow? I want to, but I lent it to Tom yesterday. Do you have one? No, but I know Mary has got one. Let's go and ask her if she'd like to join us. OK. not free prepare for the performance",What prerequisite does 'learn dancing' have?,gen,no,big performance,completely recovered from that accident,take your camera with you tomorrow,2
2415,mutual-1128-triplet-2,0,What is implied by 'they do n't attack you if you stop feeding them'?,"hi , jane . look at all the birds on the lake . wow , there are a lot of birds . they 're far more active than those at the zoo . they 're pretty , but be careful of them . my friend was bitten by a big bird once . and it really hurt . what ? how could that happen ? he was feeding some larger birds in a park , and one of them got angry and bit him . he should have stayed around the ducks . why is that ? is it because ducks eat less ? no , ducks are just nicer , and they do n't attack you if you stop feeding them . ",What is implied by 'they do n't attack you if you stop feeding them'?,gen,ducks eat less,"hi , jane",ducks are just nicer,there are a lot of birds,2
3388,dream-0442-triplet-5,0,What is implied by 'lightning is very high in the sky'?,"Did you hear the thunder last night? Yes. I was awake at that time. It was really loud. I didn't see any lightning though. I thought thunder and lightning always occur together. What makes you believe that? A science book says, when lightning quickly beats the air, it will cause thunder. I guess you didn't read the whole article because the book also says if the lightning is very high in the sky, you might not see that. ",What is implied by 'lightning is very high in the sky'?,gen,lightning,you might not see that,lightning always occur together,might not see that,3
3692,dream-0859-triplet-3,0,What is a synonym of 'rugby'?,"What's your favourite sport, Susan? Football. Soccer or rugby? I prefer soccer. It's a splendid game. But, like most of us, I just watch it. I watch a soccer match nearly every Saturday afternoon either at the local stadium or on TV. What about you, John?Do you play football? I'm afraid not. And I don't watch it either. I know it's Britain's most popular outdoor game, but I never liked it, not even when I was at school. But don't you watch the Cup finals and the great international matches between British teams and other national teams? Very rarely. My favourite game is cricket. I used to be quite a good cricket player when I was at school and I've kept it up ever since. It's a very English game, isn't it? Yes, it is. It has become popular in the Commonwealth countries. Do you ever watch the matches between England and the other Commonwealth countries?They're very interesting and exciting. Yes, I watch them on TV. ",What is a synonym of 'rugby'?,gen,Football,very interesting and exciting,prefer soccer,watch a soccer match,0
2728,dream-0119-triplet-1,0,What happens after 'supper'?,"Hello, Mary. Hello, Jason. What are you going to do this evening? I've no idea. What about you? I have two tickets for the football match. Will you go with me? Certainly. You know I haven't watched a football match for a long time. Neither have I Shall we go there by bus? All right. After supper let's meet at the street corner. OK? OK. Let's hurry up. Now it's 6:30. The match will begin in an hour. Be sure not to be late. Sure, I'll get to the street corner on time. ",What happens after 'supper'?,gen,The match will begin in an hour,All right.,get to the street corner,meet,3
1962,dream-0047-triplet-6,0,What does 'a very big performance' cause?,"Do you want to go for a picinc with me tomorrow? I'd like to. How about asking Jenny to go with us? Oh, no. She is busy with her dancing class. You know, there is a very big performance in just a week. Yes, you're right. It is really not good for her to learn dancing. Her leg hasn't completely recovered from that accident. But she doesn't think so. She is crazy about dancing. Will you take your camera with you tomorrow? I want to, but I lent it to Tom yesterday. Do you have one? No, but I know Mary has got one. Let's go and ask her if she'd like to join us. OK. not free prepare for the performance",What does 'a very big performance' cause?,gen,crazy about dancing,not free,doesn't think so,a very big performance in just a week,1
2441,mutual-1140-triplet-7,0,What happens after 'did history of art'?,"hi , judy . how did you go about changing your course ? you did history of art originally , did n't you ? no , my parents persuaded me that english would be more useful , so i took their advice . but i really did n't enjoy it and tried to change to history of art . but the course was full . the course tutor told me about the fine art . ",What happens after 'did history of art'?,gen,course tutor told me about the fine art,hi,change to history of art,changing your course,3
4054,dream-0501-triplet-1,0,Where is 'boating' located?,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do. ",Where is 'boating' located?,gen,hotels,staying in a country inn,Lake District,know,2
83,daily-dialogue-1050-triplet-7,0,Which goal motivates the act/action 'interested in this position'?,Good morning . Please come into my office . Good morning . Thank you . I see that you have some impressive writing experience . Yes . I have written for several top newspapers in the country . I'm also in the process of writing my first novel . Wonderful . I'd like to know why you're interested in this position at our paper . job interview getting a job at newspaper agency,Which goal motivates the act/action 'interested in this position'?,gen,writing experience,Thank you,getting a job at newspaper agency,come into my office,2
2416,mutual-1128-triplet-3,0,What does 'ducks are just nicer' cause?,"hi , jane . look at all the birds on the lake . wow , there are a lot of birds . they 're far more active than those at the zoo . they 're pretty , but be careful of them . my friend was bitten by a big bird once . and it really hurt . what ? how could that happen ? he was feeding some larger birds in a park , and one of them got angry and bit him . he should have stayed around the ducks . why is that ? is it because ducks eat less ? no , ducks are just nicer , and they do n't attack you if you stop feeding them . ",What does 'ducks are just nicer' cause?,gen,ducks eat less,active than those at the zoo,birds,should have stayed around the ducks,3
3133,dream-0352-triplet-4,0,What property does 'San Francisco' have?,"Where do you want to go, Madam? Hilton Hotel, please. Brrr! It's cold, eh? I'm freezing. Come in. San Francisco is usually cold in winter, you know. It's often very rainy, which makes the weather colder and it sometimes.... Well, it gets very hot in summer, doesn't it? Not really. It gets warm in July and August. That's the best time to visit the city. Uh, oh. Here comes the rain! It's raining hard. By the way, how long does it take to reach the hotel, do you think? About half an hour if there is no traffic jam. Would you like to listen to some light music? That would be lovely. taxi",What property does 'San Francisco' have?,gen,light music,how long does it take,warm,gets warm in July and August,3
4010,dream-0496-triplet-14,0,What property does 'Mrs. Wong' have?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What property does 'Mrs. Wong' have?,gen,Good morning,been to the doctor,love my food,Most unlike me,2
295,daily-dialogue-1184-triplet-2,0,What does 'be online' cooccur with?,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab . ",What does 'be online' cooccur with?,gen,plug the Ethernet cable,print something in the lobby,go to the lab,computers are free to guests,0
2673,dream-0111-triplet-2,0,What happens after 'training'?,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job. being a nurse",What happens after 'training'?,gen,very much.,went to the nursing college,training,be a gym teacher,3
2783,dream-0136-triplet-2,0,What is 'want a reservation' obstructed by?,"Hello. Milton Hotel. Can I help you? I want a reservation. Can I have it now? Of course. What kind of taste do you like for your dinner? I prefer Chinese dishes. Would you like to sit in a smoking section, a non-smoking section or an open one? A non-smoking section. I'm awfully sorry, but we haven't got the section left now. Would you like to wait for a while? Not at all. An open section will do, too. OK. See you then. ",What is 'want a reservation' obstructed by?,gen,prefer Chinese dishes,haven't got the section left,smoking section,non-smoking,1
298,daily-dialogue-1184-triplet-5,0,What is 'printer' capable of?,"Hello ! How do I get online with my laptop ? Just plug the Ethernet cable into your computer , and you'll be online in a heartbeat . Well , I see the cable . But my computer runs on wireless only . No problem . I'll tell you about our alternatives . Yes , I'd love to hear what the alternatives are . Our state-of-the-art computer lab is on the first floor . Great ! But is it free ? Sir , the computers are free to guests , but you do have to pay a nominal printing fee . You said there were other alternatives ? Just use your computer here in the lobby . It's set up for wireless . Okay . That sounds like a winner . Now if I need to print something in the lobby ? We might have a printer here next month . But for now , you'll have to go to the lab . ",What is 'printer' capable of?,gen,Great,get online,print something,computer,2
3513,dream-0820-triplet-1,0,What is 'Laughter'?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What is 'Laughter'?,gen,learn to laugh,good medicine,program,a good medicine,3
3273,dream-0381-triplet-3,0,What is 'type this letter' obstructed by?,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money. ",What is 'type this letter' obstructed by?,gen,going to night school,thinking about taking a course,studying for an exam,She's studying for an exam,3
1333,daily-dialogue-0077-triplet-2,0,What is 'in better condition'?,"Are you free this afternoon ? I'm afraid I'm going to the gym for a workout . How long have you been there ? I began to went there last month . Is there any change ? Well , I think I'm in better condition now . Really ? Is it tiring ? It was at the beginning . You just need to keep it up . I want to go there , too . Can I ? Of course , yes . ",What is 'in better condition'?,gen,How long,change,?,tiring,1
3008,dream-0311-triplet-1,0,Where is 'menu' located?,"Welcome to Beijing Tasty Restaurant. What can I do for you? Will you please show me a table beside the window? Sorry, there's no table beside the window, only one table in the centre. In the centre? OK. This way,please. Thank you. Here's the menu. Could I take your order? Yes. I'd like chicken, fish, some vegetables,two cokes and two bowls of rice. Is that all? We have Beijing Duck. It's so delicious. Would you like to have a try? All right. OK. Your food will be ready in a minute. No, no, no! I need some time to wait for my friend. Please get my food ready in 20 minutes. No problem. ",Where is 'menu' located?,gen,delicious,for you,Restaurant,food ready,2
4001,dream-0496-triplet-5,0,What property does 'Mrs. Wong' have?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What property does 'Mrs. Wong' have?,gen,haven't been out,nothing serious,fresh air,don't look very well,3
2774,dream-0129-triplet-9,0,What property does 'travel by train' have?,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip! ",What property does 'travel by train' have?,gen,travel,How can I travel,see my parents,fast,3
4206,mutual-0215-triplet-1,0,What does 'feel sick and coughed a lot at night' cause?,"could i have a word with you , sir ? just speaking . i have to tell you that i ca n't be in today and tomorrow . so sorry to hear that . what 's wrong with you ? i feel sick and coughed a lot at night . is that serious ? you ought to see a doctor . yes , i did this in the morning . and my doctor wanted me to have a rest these 2 days . that 's good . do you suppose you will be back to the company the day after tomorrow ? ",What does 'feel sick and coughed a lot at night' cause?,gen,be back to the company,my doctor wanted me to have a rest,ca n't be in today and tomorrow,good .,2
3283,dream-0389-triplet-3,0,What property does 'legal' have?,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help! ",What property does 'legal' have?,gen,acting juvenile,planted that tree,city code and law,branches,2
3293,dream-0393-triplet-1,0,What is implied by 'hardly a cloud in the sky'?,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day. ",What is implied by 'hardly a cloud in the sky'?,gen,dry day,watch the weather forecast,heat wave,very hot,0
1890,dream-0035-triplet-1,0,What does 'it won't be on video till next year' cause?,"Did you enjoy it? Not really. I thought it was rather disappointing. Oh? Why is that? It wasn't really what I expected. It went on too long. No. But you must admit that on the big screen, it looked great. Well, I think it would have been just as good as seeing it at home. Ah, But it won't be on video till next year. I can't wait that long. after watching a movie",What does 'it won't be on video till next year' cause?,gen,wasn't really what I expected,wait that long,can't wait that long,seeing it at home,1
4169,dream-0701-triplet-5,0,What does 'My father travels a lot to many countries' cause?,"Lily, don't you think the scholarship from New York University is something great? Why did you decline this offer? I do realize the value of the scholarship. But, if I could explain, my mother doesn't want me to go overseas. Why? You know, I'm the only child in the family. My mother will be living alone most of the time for three years in my absence. She cannot even think of it. Nobody to take care of her? My father travels a lot to many countries and he is doing business in Dubai now. I have to do a lot for my mom at home. Oh, I see. You are very considerate. ",What does 'My father travels a lot to many countries' cause?,gen,My mother will be living alone,decline this offer,very considerate,Nobody to take care of her,3
2674,dream-0111-triplet-3,0,What property does 'training' have?,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job. being a nurse",What property does 'training' have?,gen,equipment,no regrets,?,expensive,3
1673,daily-dialogue-0399-triplet-1,0,What property does 'yard work' have?,"Dad , what are we doing tonight for fun ? We're going over to Mrs . Smith's place to help her with her yard work . Yard work ? I said ' what are we doing for fun ' , not work ! It will be fun . And besides , you'll be in the best company . Dad . You're so cute . What do I need to do to help get ready ? You could get the rakes and some shovels together and I'll put them in the car . Jeans and a tee shirt , right ? Yes and maybe a jacket in case it gets cool . ",What property does 'yard work' have?,gen,Jeans and a tee shirt,get ready,put them in the car,fun,3
3083,dream-0335-triplet-4,0,What desire is caused by 'working a lot'?,"What seems to be the matter? I just can't sleep well, doctor. I see. And how long have you had this problem? Oh, for about two weeks now. Two weeks. Do you have headaches? Sometimes. Fever? No. Are you having any family problems? No, not really. We all get along pretty well. And how about work? Well, I've been working a lot lately... more than 11 hours a day. Maybe you should take a vacation and just rest for a few days. Well, I can't right now. We're in the middle of some important business. Yes, I understand, but you really need to slow down. You're going to kill yourself if you go on like this. ",What desire is caused by 'working a lot'?,gen,work,rest for a few days,in the middle of some important business,two weeks,1
3518,dream-0820-triplet-6,0,What property does 'laughing' have?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What property does 'laughing' have?,gen,can't tell the difference,requires no special exercise equipment or skill,program,scientifically proven,1
1963,dream-0047-triplet-7,0,What is 'take your camera' obstructed by?,"Do you want to go for a picinc with me tomorrow? I'd like to. How about asking Jenny to go with us? Oh, no. She is busy with her dancing class. You know, there is a very big performance in just a week. Yes, you're right. It is really not good for her to learn dancing. Her leg hasn't completely recovered from that accident. But she doesn't think so. She is crazy about dancing. Will you take your camera with you tomorrow? I want to, but I lent it to Tom yesterday. Do you have one? No, but I know Mary has got one. Let's go and ask her if she'd like to join us. OK. not free prepare for the performance",What is 'take your camera' obstructed by?,gen,leg hasn't completely recovered from that accident,Mary has got one,no,lent it to Tom,3
2744,dream-0122-triplet-2,0,What happens after 'lunch'?,"Hello, Ms Thomas. What can I do for you? Well, I've been having bad stomach pains lately, doctor. Oh, I'm sorry to hear that. How long have you been having them? Just in the last few weeks. I get a very sharp pain about an hour after having meals. I see. Do you get this after every meal? Let me think. No, it's usually in the afternoon, after lunch. Well, what do you have for lunch? Oh, I mostly just have a quick hamburger and rush back to the office. We're very busy at the moment. Well, I don't think it's a serious thing. Maybe you eat too quickly. It's bad for your health. My husband is always telling me that. Anyway, I'll give you something for it and see what happens. Take the medicine three times a day. After meals or before? After eating. Thank you, doctor. You're welcome. ",What happens after 'lunch'?,gen,lunch,eat too quickly,having bad stomach pains,After meals,2
4011,dream-0496-triplet-15,0,What does 'feeling a bit under the weather' cause?,"Good morning, Mrs. Wong. How are you? I haven't seen you around the building for the last couple of weeks. Is everything alright? Morning, Mr. Jones. No, I haven't been out much recently. I've been feeling a bit under the weather. I'm sorry to hear that. I hope you don't mind me saying, but you don't look very well. Your face is very pale. Perhaps you need some fresh air to bring the color back to your cheeks. It's a lovely day outside today. That's just what I thought. I'm going to go for a walk in the park and then pop into the supermarket. You look as if you've lost weight as well. I haven't been eating like I usually do. Usually, I love my food, but these last two weeks I just haven't felt cooking and I've eaten very little. Most unlike me. Have you been to the doctor? What did she say? I didn't bother going to the doctor. It's nothing serious. You never know. If you've been feeling like this for two weeks, it's worth getting a check-up just to be sure. ",What does 'feeling a bit under the weather' cause?,gen,everything alright,haven't been eating,lost weight,haven't felt cooking,3
2799,dream-0139-triplet-2,0,What is implied by 'see you at your hotel'?,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later. ",What is implied by 'see you at your hotel'?,gen,almost forgot,speaking,later,you were coming to our city,3
4060,dream-0501-triplet-7,0,What property does 'country inn' have?,"Gordon, I'm going to Keswick in the Lake District this weekend. Really? Yeah, five of us. Why don't you join us? We're getting to Keswick on Friday. Then we're going boating on Saturday. And on Sunday, we're going to do some shopping. Then I will take some time to visit my aunt Lucy. You're not going to camp, are you? Isn't it a bit cold? No, we're not. It is a bit cold. We're staying in a country inn. It's not like five-star hotels or anything. But it's really comfortable. Hmm, sounds interesting. You know, it's the boating that I don't like. Well, what are you up to? Sit on my sofa all weekend and watch the DVDs I've just bought. And that will be a busy weekend. I may finish watching Friends. I don't know how you can do that all weekend, Gordon. I'd get bored. I know, I know. But that's really what I want to do. ",What property does 'country inn' have?,gen,I know,Keswick in the Lake District,get bored,not like five-star,3
3007,dream-0310-triplet-1,0,What is implied by 'dirty plates'?,"Welcome back home, darling. Did you have a good time? Yes, wonderful. Why, Jack, the house looks as if you have also been away, Why do you say that? Look at the dirty plates, cups, shirts everywhere. Sorry, darling. ",What is implied by 'dirty plates'?,gen,Welcome back home,have a good time,been away,dirty,2
4131,daily-dialogue-0824-triplet-2,0,What is 'elevator or the stairs' used for?,"Excuse me . Does this hotel have a fitness facility ? Yes , we try to accommodate all needs of our patrons , including fitness . Where is your fitness facility located ? The gym is just below the lobby . Take the elevator or the stairs . You can't miss it . Is there an additional surcharge for the gym ? No , the gym is free to guests . Take your room key , however , so you can get in . What time is the gym open , and what time does it close ? The gym is open seven days a week , twenty-four hours a day . Do you offer trainer services along with the gym ? Unfortunately , no . If you want a trainer , you'll have to use another gym . no additional surcharge accessing fitness facility no trainer",What is 'elevator or the stairs' used for?,gen,trainer,elevator,fitness facility,trainer services,2
2202,mutual-0076-triplet-1,0,What is implied by 'i think so'?,"are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch . ",What is implied by 'i think so'?,gen,pretty bad accident,i 'm lucky,you bet,frightened,1
3043,dream-0321-triplet-3,0,What desire is caused by 'got a lot of work to do'?,"What are you doing this evening? Well, I've got a lot of work to do. I ought to stay at home and study, really. Oh, come on. It's Saturday. Well, how about going to the cinema, then? There is nothing on that I want to see. Oh, all right. Well, we could rent a video and watch that. Neither of us has a video player. No. But Tony's got a new DVD player. How about renting a movie to watch with him at his place? Oh, that's a great idea. ",What desire is caused by 'got a lot of work to do'?,gen,Neither of us has a video player,stay at home,going to the cinema,stay at home and study,1
3520,dream-0820-triplet-8,0,What is 'workout' the social norm for?,"We've all heard the saying 'Laughter is the best medicine.' How important is it to our health, Dr. Berk? This saying has been scientifically proven! A year-long study of heart attack victims done at the Oakhurst Health Research Institute in California found that of those patients who spent half an hour a day watching comedy videos, 10 percent had a second heart attack, whereas 30 percent of those who did not watch had a second attack. Wow! Laughter is really a good medicine to patients. Can you give us another example? Sure! Norman Cousins, editor of the Saturday Review, learned this during a battle with an illness. He discovered that his condition improved when he enjoyed himself and watched funny movies. You said Norman learned this? Do we have to learn to laugh? Not necessarily. Since laughing is something people can do sitting down, costs no money, and requires no special exercise equipment or skill, it's the perfect workout for anyone who doesn't have the time or desire to participate in a regular fitness program. Oh. Do you have such a program to offer to the general public? Yes, we do. It's called the Smile Time-Out. You take a deep breath, smile, exhale, and say 'Aaah' while visualizing all your muscles and cells smiling. Then add to that a memory of a time you felt really good and laughed and laughed. What about the situation in which you aren't in a mood to laugh? Even when you fake a smile or laugh, you get the same physiological benefits as when it's the real thing, because your mind is smart, but your body is stupid and can't tell the difference! ",What is 'workout' the social norm for?,gen,?,Aaah,Oh.,participate in a regular fitness program,3
3309,dream-0404-triplet-2,0,What desire is caused by 'do not think we have time to go back to the hotel'?,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK. ",What desire is caused by 'do not think we have time to go back to the hotel'?,gen,get your mind off your work for a while,have nothing,doing anything special,get something in a nearby restaurant,3
2438,mutual-1140-triplet-4,0,What does 'my parents persuaded me' cause?,"hi , judy . how did you go about changing your course ? you did history of art originally , did n't you ? no , my parents persuaded me that english would be more useful , so i took their advice . but i really did n't enjoy it and tried to change to history of art . but the course was full . the course tutor told me about the fine art . ",What does 'my parents persuaded me' cause?,gen,my parents persuaded me that english would be more useful,i took their advice,you did history of art originally,i really did n't enjoy it,1
3085,dream-0335-triplet-6,0,What does 'working a lot' cause?,"What seems to be the matter? I just can't sleep well, doctor. I see. And how long have you had this problem? Oh, for about two weeks now. Two weeks. Do you have headaches? Sometimes. Fever? No. Are you having any family problems? No, not really. We all get along pretty well. And how about work? Well, I've been working a lot lately... more than 11 hours a day. Maybe you should take a vacation and just rest for a few days. Well, I can't right now. We're in the middle of some important business. Yes, I understand, but you really need to slow down. You're going to kill yourself if you go on like this. ",What does 'working a lot' cause?,gen,kill yourself,work,working a lot,get along pretty well,0
