Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3139,dream-0353-triplet-2,0,What happens after 'breakfast'?,fake_sent1,What happens after 'breakfast'?,gen,still in bed,go to school,caught a bad cold,call the doctor,1
2081,mutual-0009-triplet-4,0,What does 'late getting off work' cause?,fake_sent1,What does 'late getting off work' cause?,gen,i missed the bus,could n't help it,over an hour late,"where have you been , alice",0
2086,mutual-0010-triplet-3,0,What does 'turned off' cause?,fake_sent1,What does 'turned off' cause?,gen,prefer those about famous people,going to exhibitions,i called your home this morning but i could n't get through,love such exhibitions,2
3199,dream-0364-triplet-3,0,What is implied by 'We'll get everything ready'?,fake_sent1,What is implied by 'We'll get everything ready'?,gen,kindness,I can find it,come to dinner,get everything ready,0
3263,dream-0379-triplet-7,0,What is 'public rooms'?,fake_sent1,What is 'public rooms'?,gen,beautiful,important affairs,museum,Yes,1
930,dream-0602-triplet-14,0,What is 'save money' obstructed by?,fake_sent1,What is 'save money' obstructed by?,gen,traveling is so expensive,talk to you,rent the equipment you need,never done that.,0
3781,dream-0877-triplet-6,0,What desire is caused by 'in case they're still there'?,fake_sent1,What desire is caused by 'in case they're still there'?,gen,call the duty manager,want my things back,do all we can to help,look through your room,3
2703,dream-0115-triplet-3,0,What does 'Work harder' cause?,fake_sent1,What does 'Work harder' cause?,gen,I'd rather watch some other programmes,worrying about the exam,term exam is always more difficult,do better,3
3066,dream-0330-triplet-2,0,Which goal motivates the act/action 'wait a few minutes'?,fake_sent1,Which goal motivates the act/action 'wait a few minutes'?,gen,go for a walk,won't be long,finish this letter,I'll meet you at Lakeside Park,2
3160,dream-0355-triplet-5,0,What is 'wash the dishes' obstructed by?,fake_sent1,What is 'wash the dishes' obstructed by?,gen,don't need her,being late,go to Joyce's,forgot her watch,1
336,daily-dialogue-1203-triplet-2,0,What does 'had an accident on his way home from work' cause?,fake_sent1,What does 'had an accident on his way home from work' cause?,gen,car was hit,he ’ ll be all right,hurt,having an operation,2
2461,mutual-1154-triplet-3,0,Which goal motivates the act/action 'come to my house'?,fake_sent1,Which goal motivates the act/action 'come to my house'?,gen,come to my house in the evening,bread maker,borrow your bread maker,this is kyle,2
2751,dream-0125-triplet-1,0,What does 'change in my business partner's plan' cause?,fake_sent1,What does 'change in my business partner's plan' cause?,gen,Look forward to seeing you,appointment,she is able to see me,can't make it,3
566,dream-0243-triplet-5,0,When does 'hurt himself in the left left' happen?,fake_sent1,When does 'hurt himself in the left left' happen?,gen,bad cold or have a headache,Hospital,football game,leg was hurt,2
542,dream-0240-triplet-2,0,What is 'borrow your notes' obstructed by?,fake_sent1,What is 'borrow your notes' obstructed by?,gen,missed any classes,keep you awake,notes aren't very good,go to the cafeteria and review them,3
3179,dream-0358-triplet-7,0,What prerequisite does 'I'd like to be a doctor' have?,fake_sent1,What prerequisite does 'I'd like to be a doctor' have?,gen,a lot of study,fresh air,boring,think very seriously,0
647,dream-0261-triplet-9,0,What is implied by 'The back door's open'?,fake_sent1,What is implied by 'The back door's open'?,gen,They must have heard us coming,our daughter's toy is broken,stolen,Somebody's broken in,3
925,dream-0602-triplet-9,0,Where is 'Camping' located?,fake_sent1,Where is 'Camping' located?,gen,Mary,camping,country,cheaper,2
2988,dream-0305-triplet-2,0,What is 'Wake up' obstructed by?,fake_sent1,What is 'Wake up' obstructed by?,gen,couldn't get to sleep,call for a doctor,pain,almost eight o'clock,0
3778,dream-0877-triplet-3,0,Where is 'valuables' located?,fake_sent1,Where is 'valuables' located?,gen,everything all tight,In my room,room,deposited the valuables,1
129,daily-dialogue-1067-triplet-1,0,What does 'gargle with saltwater' cause?,fake_sent1,What does 'gargle with saltwater' cause?,gen,nose needs blowing,throat heal faster,Great .,you'll finish it,1
168,daily-dialogue-1092-triplet-3,0,Which goal motivates the act/action 'listening to relaxing music'?,fake_sent1,Which goal motivates the act/action 'listening to relaxing music'?,gen,clear your head,finish my work,pay my tuition,Doing something relaxing,0
903,dream-0600-triplet-26,0,Where is 'swimming pool' located?,fake_sent1,Where is 'swimming pool' located?,gen,midterm exams,newspapers,gymnasium,Summer is approaching.,2
2222,mutual-0096-triplet-6,0,What is implied by 'go to a university to find out'?,fake_sent1,What is implied by 'go to a university to find out'?,gen,have to spend more than 100 pounds,cost of living,having an interview,being away from home for college can be stressful,2
639,dream-0261-triplet-1,0,What desire is caused by 'Somebody's broken in'?,fake_sent1,What desire is caused by 'Somebody's broken in'?,gen,bathroom window is open,windows,disturbed,phone the police,3
2509,mutual-1196-triplet-1,0,What does 'i wake up really early' cause?,fake_sent1,What does 'i wake up really early' cause?,gen,how are you,scott,i do n't,i 'm tired,3
1288,daily-dialogue-0067-triplet-3,0,What is 'twice' distinct from?,fake_sent1,What is 'twice' distinct from?,gen,one chance,travel twice every year,very busy,salary must be high,0
1839,dream-0018-triplet-5,0,What is 'visit grandma' the social norm for?,fake_sent1,What is 'visit grandma' the social norm for?,gen,give grandma the picture,visit grandma,artwork,she will.,0
2190,mutual-0063-triplet-4,0,What is implied by 'he enjoyed it a lot'?,fake_sent1,What is implied by 'he enjoyed it a lot'?,gen,love it,babysit children,camp teacher,it 'll be fun,3
1386,daily-dialogue-0098-triplet-2,0,What prerequisite does 'being with a company for the long term' have?,fake_sent1,What prerequisite does 'being with a company for the long term' have?,gen,live near company,fill it out,references,ready to give me the application,0
1492,daily-dialogue-0143-triplet-9,0,What happens after 'get back on my feet'?,fake_sent1,What happens after 'get back on my feet'?,gen,No rush,bought a computer online,pay you back,give it back,2
1768,daily-dialogue-1568-triplet-1,0,What is an antonym of 'tired'?,fake_sent1,What is an antonym of 'tired'?,gen,tired,good,watched TV,What about you,1
1512,daily-dialogue-0148-triplet-1,0,What is 'dress well' the social norm for?,fake_sent1,What is 'dress well' the social norm for?,gen,informal,smart,formal,formal party,3
2255,mutual-1005-triplet-4,0,What does 'i keep drifting away' cause?,fake_sent1,What does 'i keep drifting away' cause?,gen,have n't turned the page in the last 10 minutes,do n't like the course at all,not really .,not really reading that,0
1486,daily-dialogue-0143-triplet-3,0,What does 'out of service' cause?,fake_sent1,What does 'out of service' cause?,gen,cell phone is out of service again,lend the money,200yuan .,money,3
2421,mutual-1130-triplet-2,0,What does 'moved' cause?,fake_sent1,What does 'moved' cause?,gen,house warming party,close to a chinese restaurant,very nice,get lost,0
1147,daily-dialogue-0003-triplet-6,0,When does 'break-in' happen?,fake_sent1,When does 'break-in' happen?,gen,right now,busted my window,break-in,last night,3
1858,dream-0028-triplet-2,0,What is 'straws' used for?,fake_sent1,What is 'straws' used for?,gen,take-out,straws,drink,milkshake,3
269,daily-dialogue-1171-triplet-4,0,What desire is caused by 'He has come to life'?,fake_sent1,What desire is caused by 'He has come to life'?,gen,who know what will happen,Wish him to be healthy,come to life,thank God,1
310,daily-dialogue-1190-triplet-4,0,What does 'have a friend waiting for me' cause?,fake_sent1,What does 'have a friend waiting for me' cause?,gen,take half an hour to get to the hotel,get there in twenty minutes,taxi is free,in a hurry,3
641,dream-0261-triplet-3,0,Which goal motivates the act/action 'phone the police'?,fake_sent1,Which goal motivates the act/action 'phone the police'?,gen,They must have heard us coming,bathroom window is open,television is gone,reporting the break in,3
1433,daily-dialogue-0119-triplet-1,0,What is 'steak' a manner of?,fake_sent1,What is 'steak' a manner of?,gen,drink,Coffee,Rare,rare,3
2687,dream-0113-triplet-7,0,Which goal motivates the act/action 'check your phone number'?,fake_sent1,Which goal motivates the act/action 'check your phone number'?,gen,check your phone number,81881688,get there around 8:30,call me,3
2900,dream-0160-triplet-4,0,What does 'get in shape' cause?,fake_sent1,What does 'get in shape' cause?,gen,improving my health,"Me, too.",stay healthy,"Hi, Mike",0
4120,daily-dialogue-0814-triplet-1,0,What is 'luggage' used for?,fake_sent1,What is 'luggage' used for?,gen,Which airport,take me to the airport,help with your luggage,me,1
2959,dream-0175-triplet-2,0,What desire is caused by 'I've been working for the Merry Lynch Bank for over 15 years'?,fake_sent1,What desire is caused by 'I've been working for the Merry Lynch Bank for over 15 years'?,gen,borrow some money from a bank,still working,think it over,making a change,3
443,dream-0195-triplet-7,0,What desire is caused by 'headache'?,fake_sent1,What desire is caused by 'headache'?,gen,call the doctor,I've got a headache,do well in the exam,I can understand that,0
801,dream-0576-triplet-3,0,What is 'going to Hong Kong this weekend' obstructed by?,fake_sent1,What is 'going to Hong Kong this weekend' obstructed by?,gen,big geography test,can't afford to fail the test,can't come,go next week,0
135,daily-dialogue-1067-triplet-7,0,What is 'gargle with saltwater' capable of?,fake_sent1,What is 'gargle with saltwater' capable of?,gen,soup,better than any medicine,nose needs blowing,throat heal faster,3
2650,dream-0106-triplet-2,0,Where is 'menu' located?,fake_sent1,Where is 'menu' located?,gen,Morrison,near the group,menu,on the wall,3
750,dream-0561-triplet-4,0,What does 'asked her in for an interview' cause?,fake_sent1,What does 'asked her in for an interview' cause?,gen,"Goodbye, Dr. White",she won't be able to attend your class,won't be able to attend your class,it would be OK if I gave you her essay,2
1861,dream-0028-triplet-5,0,What does '$ 14.30' cause?,fake_sent1,What does '$ 14.30' cause?,gen,double cheeseburger,chicken nuggets,Keep the change,calculate it,2
1037,mutual-0275-triplet-2,0,What is implied by 'johnny had his own place to play in'?,fake_sent1,What is implied by 'johnny had his own place to play in'?,gen,forgot your phone,i had time to talk with my sisters and their husbands,could n't live without this little thing,so hard to take the whole family out to eat,1
902,dream-0600-triplet-25,0,Where is 'cool down and relax in water' located?,fake_sent1,Where is 'cool down and relax in water' located?,gen,swimming,hurry,running late,swimming pool,3
1119,mutual-0299-triplet-2,0,What property does 'factory' have?,fake_sent1,What property does 'factory' have?,gen,chicken smells great,rules,t there today,big and noisy,3
3955,dream-0491-triplet-7,0,What does 'didn't get around to ordering a new one' cause?,fake_sent1,What does 'didn't get around to ordering a new one' cause?,gen,sorry,send someone over,get it delivered,bought one on the Internet,0
2256,mutual-1005-triplet-5,0,What does 'it does n't really hold your interest' cause?,fake_sent1,What does 'it does n't really hold your interest' cause?,gen,my parents did n't let me,have n't turned the page in the last 10 minutes,not really .,i keep drifting away,3
3205,dream-0365-triplet-6,0,What is 'get the key' obstructed by?,fake_sent1,What is 'get the key' obstructed by?,gen,things were very heavy,extremely heavy,holding all these packages,look for the key to the door,2
924,dream-0602-triplet-8,0,What is 'see some of the country' obstructed by?,fake_sent1,What is 'see some of the country' obstructed by?,gen,Yeah.,camping,haven't seen you for a few weeks,traveling is so expensive,3
2430,mutual-1139-triplet-1,0,What is implied by 'well-known bands'?,fake_sent1,What is implied by 'well-known bands'?,gen,i can get there by 6:00,wait is not bad,too late to get tickets,great,3
1146,daily-dialogue-0003-triplet-5,0,What is '911' used for?,fake_sent1,What is '911' used for?,gen,last night,reporting a break-in,send a squad car to your house,busted my window,1
2278,mutual-1016-triplet-4,0,What does 'i 'm tired of cleaning her mess' cause?,fake_sent1,What does 'i 'm tired of cleaning her mess' cause?,gen,"hi , mike",needs to help clean up around the apartment,she never pays her rent on time,i ca n't put up with her any longer,1
3,daily-dialogue-1002-triplet-4,0,What desire is caused by 'sick'?,fake_sent1,What desire is caused by 'sick'?,gen,help,went hiking,should be much better,doctor,3
685,dream-0267-triplet-13,0,Which goal motivates the act/action 'buy yoghurt'?,fake_sent1,Which goal motivates the act/action 'buy yoghurt'?,gen,bread and juice,eating supper,want to be healthy,be home,2
2780,dream-0132-triplet-2,0,What desire is caused by 'have an important exam'?,fake_sent1,What desire is caused by 'have an important exam'?,gen,may not attend your birthday party,important exam,good idea,hold the party ahead of time,3
4193,mutual-0200-triplet-1,0,What is 'detroit pistons versus the los angeles lakers'?,fake_sent1,What is 'detroit pistons versus the los angeles lakers'?,gen,how long has it been going,"sure ,",a great match,favorite basketball match,3
3739,dream-0870-triplet-2,0,What desire is caused by 'loved racing bikes and fixing them'?,fake_sent1,What desire is caused by 'loved racing bikes and fixing them'?,gen,lock up and take off early,established bicycle shop,time is my own,got a business loan,1
3201,dream-0365-triplet-2,0,What property does 'packages' have?,fake_sent1,What property does 'packages' have?,gen,help,have it,heavy,key,2
1563,daily-dialogue-0163-triplet-7,0,What prerequisite does 'locker' have?,fake_sent1,What prerequisite does 'locker' have?,gen,have to go to a hardware store,backpack,have to buy your own,lock,3
1435,daily-dialogue-0119-triplet-3,0,What is 'steak' a manner of?,fake_sent1,What is 'steak' a manner of?,gen,Coffee,well-done,ready to order,Rare,1
3204,dream-0365-triplet-5,0,What is 'open the door' obstructed by?,fake_sent1,What is 'open the door' obstructed by?,gen,can't find the key,find the key,look for the key to the door,things we need,0
2216,mutual-0089-triplet-3,0,What prerequisite does 'have pizza together' have?,fake_sent1,What prerequisite does 'have pizza together' have?,gen,my stomach should be fine,have pizza together,stomach has n't been feeling so well,plans for sunday,0
2097,mutual-0011-triplet-6,0,What does 'stop those ads' cause?,fake_sent1,What does 'stop those ads' cause?,gen,focus,appears suddenly on my computer screen,not that expensive,i can write my paper,3
1650,daily-dialogue-0331-triplet-4,0,What is an antonym of 'lonely'?,fake_sent1,What is an antonym of 'lonely'?,gen,return them later,a hero,busy,have such a privilege,2
2117,mutual-0020-triplet-2,0,What prerequisite does 'plants' have?,fake_sent1,What prerequisite does 'plants' have?,gen,plants in my garden died,i watered them a lot,do n't know what happened,shade,1
1518,daily-dialogue-0148-triplet-7,0,What is 'leather shoes' used for?,fake_sent1,What is 'leather shoes' used for?,gen,idea,formal occasions,sports shoes,white shirt with a blue tie,1
3181,dream-0358-triplet-9,0,What desire is caused by 'I'd like to be a doctor'?,fake_sent1,What desire is caused by 'I'd like to be a doctor'?,gen,get more information,boring,think very seriously,take some kind of direction,0
634,dream-0260-triplet-6,0,Which goal motivates the act/action 'walk to the school clinic'?,fake_sent1,Which goal motivates the act/action 'walk to the school clinic'?,gen,ate something bad at lunch,go to the doctor,Are you all right,send for the doctor,1
311,daily-dialogue-1190-triplet-5,0,What desire is caused by 'have a friend waiting for me'?,fake_sent1,What desire is caused by 'have a friend waiting for me'?,gen,Hello,get to the hotel,serve you,take a shortcut,3
652,dream-0261-triplet-14,0,What is 'getting through backdoor' obstructed by?,fake_sent1,What is 'getting through backdoor' obstructed by?,gen,car or a truck,disturbed,locked,mess,2
2856,dream-0150-triplet-7,0,What desire is caused by 'left my position'?,fake_sent1,What desire is caused by 'left my position'?,gen,dancer,idea,like this kind of life,think about it,3
3949,dream-0491-triplet-1,0,Where is 'your flat' located?,fake_sent1,Where is 'your flat' located?,gen,55 Park Road,Internet,flat,haven't had any hot water,0
2281,mutual-1016-triplet-7,0,What does 'had a big argument' cause?,fake_sent1,What does 'had a big argument' cause?,gen,late every month,she never pays her rent on time,never helps,she decided to move out,3
781,dream-0572-triplet-9,0,What prerequisite does 'swimming' have?,fake_sent1,What prerequisite does 'swimming' have?,gen,a paper,sand,what did you do out there,moderately warm water,3
136,daily-dialogue-1067-triplet-8,0,Where is 'saltwater' located?,fake_sent1,Where is 'saltwater' located?,gen,Great .,glass,nose needs blowing,medicine,1
1388,daily-dialogue-0103-triplet-1,0,What is implied by 'my first day here .'?,fake_sent1,What is implied by 'my first day here .'?,gen,new,freshman,first day,transfer,1
404,daily-dialogue-1248-triplet-2,0,What is 'stayed a little longer' obstructed by?,fake_sent1,What is 'stayed a little longer' obstructed by?,gen,take you straight to the airport,a lot of things to do back home,got the ticket,leaving so soon,3
4224,mutual-0231-triplet-2,0,What is 'tickets' used for?,fake_sent1,What is 'tickets' used for?,gen,pay,rock concert,for,money,1
1836,dream-0018-triplet-2,0,What does 'She loves your artwork' cause?,fake_sent1,What does 'She loves your artwork' cause?,gen,the best baker,loves your artwork,liked that,She will be happy about that,3
1523,daily-dialogue-0148-triplet-12,0,Which goal motivates the act/action 'pick me up'?,fake_sent1,Which goal motivates the act/action 'pick me up'?,gen,It ’ ll be too late,go home,pick me up after the party,looks nice on you,1
1769,daily-dialogue-1568-triplet-2,0,What does 'on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country' cause?,fake_sent1,What does 'on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country' cause?,gen,tired,played golf,"fun , but did you exercise",Nicole,0
2993,dream-0306-triplet-2,0,What prerequisite does 'put on a performance' have?,fake_sent1,What prerequisite does 'put on a performance' have?,gen,preparing,under repair,Theatre,No.,0
1012,mutual-0255-triplet-2,0,What does 'like learning about people and the places where they live' cause?,fake_sent1,What does 'like learning about people and the places where they live' cause?,gen,like geography,learning about people and the places where they live,you do n't like jack,makes the subject very exciting,0
2820,dream-0144-triplet-2,0,What desire is caused by 'sick'?,fake_sent1,What desire is caused by 'sick'?,gen,stop at the chemist's,like a ride,didn't come,car,2
3291,dream-0392-triplet-1,0,What does 'There aren't many jobs out there for inexperienced workers' cause?,fake_sent1,What does 'There aren't many jobs out there for inexperienced workers' cause?,gen,not sure if I can find work this summer,It sounds too good to be true,house-sitting,What exactly is,0
247,daily-dialogue-1165-triplet-1,0,What subevent does 'cleaning up your room' have?,fake_sent1,What subevent does 'cleaning up your room' have?,gen,remember,vacuum the floor,cleaning up your room,cleaning my room,1
1534,daily-dialogue-0151-triplet-5,0,Which goal motivates the act/action 'turned it off'?,fake_sent1,Which goal motivates the act/action 'turned it off'?,gen,iron is still on,turn it off,turned it off,Can you smell,0
2965,dream-0175-triplet-8,0,Which goal motivates the act/action 'borrow some money'?,fake_sent1,Which goal motivates the act/action 'borrow some money'?,gen,making a change,working for the Merry Lynch Bank,beginning my own business,had enough money,3
3257,dream-0379-triplet-1,0,What desire is caused by 'father and Sally have gone to get the car'?,fake_sent1,What desire is caused by 'father and Sally have gone to get the car'?,gen,look more like a museum,get a reception at the White House,important affairs,wait for them,3
4176,dream-0702-triplet-5,0,Where is 'light meal' located?,fake_sent1,Where is 'light meal' located?,gen,McDonald's,going somewhere for a light meal,Where shall we go,Lin Yang,0
2684,dream-0113-triplet-4,0,What happens after 'call me'?,fake_sent1,What happens after 'call me'?,gen,get there around 8:30,check your phone number,pick you up,get to your house,2
3497,dream-0816-triplet-1,0,What desire is caused by 'arrive one hour earlier'?,fake_sent1,What desire is caused by 'arrive one hour earlier'?,gen,second class ticket,pay for the express,Here you are,take a train to New York,1
882,dream-0600-triplet-5,0,"Where is 'read some weekly publications, magazines and newspapers' located?",fake_sent1,"Where is 'read some weekly publications, magazines and newspapers' located?",gen,swimming,library,"Hi,",books,1
4175,dream-0702-triplet-4,0,What is implied by 'Not very'?,fake_sent1,What is implied by 'Not very'?,gen,serves good food at very reasonable prices,going somewhere for a light meal,don't mind going somewhere for a light meal,go,1
441,dream-0195-triplet-5,0,What is 'take better care of yourself' obstructed by?,fake_sent1,What is 'take better care of yourself' obstructed by?,gen,stay in bed,studying too much,do,feeling dizzy,1
1069,mutual-0282-triplet-2,0,What property does 'bed' have?,fake_sent1,What property does 'bed' have?,gen,uncomfortable,control it yourself,controller,i do n't know how to use it,2
1530,daily-dialogue-0151-triplet-1,0,What does 'iron is still on' cause?,fake_sent1,What does 'iron is still on' cause?,gen,big hole,turn it off,sorry,Look,0
644,dream-0261-triplet-6,0,What is 'a car or a truck' used for?,fake_sent1,What is 'a car or a truck' used for?,gen,can't have been here long,got out of the bathroom window,carrying the television,toy is broken,2
2093,mutual-0011-triplet-2,0,What is 'focus' obstructed by?,fake_sent1,What is 'focus' obstructed by?,gen,ad that appears suddenly on my computer screen,$ 1 per month .,not that expensive,afford to buy some fancy $ 10 software,0
2850,dream-0150-triplet-1,0,What property does 'been very successful as a dancer' have?,fake_sent1,What property does 'been very successful as a dancer' have?,gen,exciting,left my position,wonderful,No,0
3782,dream-0877-triplet-7,0,What desire is caused by 'Someone's stolen some of my valuables'?,fake_sent1,What desire is caused by 'Someone's stolen some of my valuables'?,gen,missing,call the duty manager,can't be held responsible,see the manager,3
3177,dream-0358-triplet-5,0,What does 'plenty of fresh air' cause?,fake_sent1,What does 'plenty of fresh air' cause?,gen,"a lot of study, and then working all sorts of hours",money's not bad,like my job,get more information,2
2613,dream-0088-triplet-3,0,What property does 'art gallery' have?,fake_sent1,What property does 'art gallery' have?,gen,Who is opening it,it,big,Quite big,3
1322,daily-dialogue-0075-triplet-1,0,What is an antonym of 'busy'?,fake_sent1,What is an antonym of 'busy'?,gen,Good idea,free,No .,fourteenth in the morning,1
1908,dream-0037-triplet-4,0,What is 'go back to school' obstructed by?,fake_sent1,What is 'go back to school' obstructed by?,gen,avoid sports,ball,injury,rest your leg for 48 hours,3
1039,mutual-0275-triplet-4,0,Where is 'restaurant' located?,fake_sent1,Where is 'restaurant' located?,gen,dinner,johnny had his own place to play,restaurant,i could n't live without this little thing,0
2221,mutual-0096-triplet-5,0,What property does 'traveling' have?,fake_sent1,What property does 'traveling' have?,gen,expensive,spend more than 100 pounds,go to a university,ask you a few questions,0
4145,dream-0009-triplet-5,0,What prerequisite does 'driving' have?,fake_sent1,What prerequisite does 'driving' have?,gen,working evenings,selling children's books,job in sales,driver's license,3
2090,mutual-0010-triplet-7,0,What does 'love going to pop concerts' cause?,fake_sent1,What does 'love going to pop concerts' cause?,gen,anything wrong with your phone,like doing besides going to exhibitions,went to tylor swift concert,i ca n't afford to go to concerts,2
918,dream-0602-triplet-2,0,What desire is caused by 'get all the details'?,fake_sent1,What desire is caused by 'get all the details'?,gen,talk to you about this again,rent the equipment you need,like to see some of the country,this semester,0
3529,dream-0823-triplet-2,0,What happens after 'wash the onions'?,fake_sent1,What happens after 'wash the onions'?,gen,pass those potatoes to me,make dinner,dumplings,decorating,1
649,dream-0261-triplet-11,0,What is 'stealing more things' obstructed by?,fake_sent1,What is 'stealing more things' obstructed by?,gen,daughter's toy is broken,They can't have been here long,police,television is gone,1
2431,mutual-1139-triplet-2,0,What is 'get tickets' obstructed by?,fake_sent1,What is 'get tickets' obstructed by?,gen,at the park,park,music festival,too late,3
2089,mutual-0010-triplet-6,0,What is 'i love music' obstructed by?,fake_sent1,What is 'i love music' obstructed by?,gen,anything wrong with your phone,go to concerts,afford to go to concerts,going to pop concerts,2
312,daily-dialogue-1190-triplet-6,0,What is implied by 'get in'?,fake_sent1,What is implied by 'get in'?,gen,friend waiting for me,glad to serve you,taxi is free,take me to the Honging Hotel,2
2060,mutual-0004-triplet-5,0,What does 'the internet' have?,fake_sent1,What does 'the internet' have?,gen,increases family time,nineteenth century math problem,learn at home,teaching materials,3
444,dream-0195-triplet-8,0,What desire is caused by 'Next month will be the most important exam'?,fake_sent1,What desire is caused by 'Next month will be the most important exam'?,gen,do well in the exam,call the doctor,I've got a headache,kind of you,0
1327,daily-dialogue-0076-triplet-2,0,What is 'free'?,fake_sent1,What is 'free'?,gen,",",there is nothing that evening,concert,free,1
2218,mutual-0096-triplet-2,0,What does 'pressure on your pocket' cause?,fake_sent1,What does 'pressure on your pocket' cause?,gen,cost of living in the city,having an interview,stressful,go to a university to find out,2
3420,dream-0803-triplet-2,0,What property does 'not in the center' have?,fake_sent1,What property does 'not in the center' have?,gen,help,a bit far out,I,large private house,1
3180,dream-0358-triplet-8,0,What property does 'doctor' have?,fake_sent1,What property does 'doctor' have?,gen,working all sorts of hours,I,like my job,fresh air,0
3763,dream-0875-triplet-1,0,What prerequisite does 'talk with you about my studies' have?,fake_sent1,What prerequisite does 'talk with you about my studies' have?,gen,not too much trouble,a record of my studies,Thank you,have a seat,1
4223,mutual-0231-triplet-1,0,What prerequisite does 'rock concert' have?,fake_sent1,What prerequisite does 'rock concert' have?,gen,get tickets,pay you back,money,tickets,0
3801,dream-0881-triplet-9,0,What desire is caused by 'like to be out in the countryside'?,fake_sent1,What desire is caused by 'like to be out in the countryside'?,gen,to walk,walking in the mountains,What kind of equipment,air is very clean and it's very quiet,1
1441,daily-dialogue-0121-triplet-2,0,What is 'salad'?,fake_sent1,What is 'salad'?,gen,Icecream,strawberry pie,main course,ready,2
3793,dream-0881-triplet-1,0,Where is 'walking in the mountains' located?,fake_sent1,Where is 'walking in the mountains' located?,gen,long time,walk,Nepal,Not much,2
635,dream-0260-triplet-7,0,What desire is caused by 'not feeling well'?,fake_sent1,What desire is caused by 'not feeling well'?,gen,stomachache,Are you all right,go to the doctor,ate,2
2902,dream-0160-triplet-6,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,fake_sent1,Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,Sleep is important,get in shape,been,improving my health,3
646,dream-0261-triplet-8,0,What is implied by 'bathroom window is open'?,fake_sent1,What is implied by 'bathroom window is open'?,gen,they must have climbed through that,can't have been here long,They must have heard us coming,we must have disturbed them,0
439,dream-0195-triplet-3,0,What desire is caused by 'Next month will be the most important exam'?,fake_sent1,What desire is caused by 'Next month will be the most important exam'?,gen,How long,have no other choice,studying too much,kind of you,2
3800,dream-0881-triplet-8,0,What desire is caused by 'hate sitting in the sun'?,fake_sent1,What desire is caused by 'hate sitting in the sun'?,gen,walking in the mountains,tell me about your best holiday,it was very hard,like to be out in the countryside,0
2701,dream-0115-triplet-1,0,What property does 'French exam' have?,fake_sent1,What property does 'French exam' have?,gen,Not too good,difficult,Chinese team and the Japanese team,watch some other programmes,1
2488,mutual-1176-triplet-1,0,What does 'there are in excellent condition' cause?,fake_sent1,What does 'there are in excellent condition' cause?,gen,what condition,there just is n't enough room,oak furniture,they 've hardly been used at all,3
438,dream-0195-triplet-2,0,What does 'studying too much' cause?,fake_sent1,What does 'studying too much' cause?,gen,stay in bed,You've been studying too much recently,headache,I do now,2
1648,daily-dialogue-0331-triplet-2,0,What does 'his wife passed away' cause?,fake_sent1,What does 'his wife passed away' cause?,gen,live by himself,You haven't paid yet,busy telling the children stories,lonely,0
1909,dream-0037-triplet-5,0,What does 'get the injury' cause?,fake_sent1,What does 'get the injury' cause?,gen,get the injury,kicked my foot,avoid sports,avoid sports for a month,3
2188,mutual-0063-triplet-2,0,What does 'camp teacher' have?,fake_sent1,What does 'camp teacher' have?,gen,too old,camp,my brother,babysit children,3
3764,dream-0875-triplet-2,0,What desire is caused by 'apply for admission to the engineering college'?,fake_sent1,What desire is caused by 'apply for admission to the engineering college'?,gen,I hope not,asked your parents,talk with you about my studies,that,2
2654,dream-0106-triplet-6,0,What is 'leave' obstructed by?,fake_sent1,What is 'leave' obstructed by?,gen,that's what we always do.,can't afford proper menus,hungry,noisy places,2
3917,dream-0484-triplet-3,0,What does 'real problems in this department' cause?,fake_sent1,What does 'real problems in this department' cause?,gen,look for a new job,leaving us,excellent manager,real problems,0
172,daily-dialogue-1095-triplet-1,0,What does 'been late for my meetings' cause?,fake_sent1,What does 'been late for my meetings' cause?,gen,train is delayed,Here it comes now,customers have started to complain,been late for my meetings,2
1407,daily-dialogue-0111-triplet-2,0,What is 'updated your CV'?,fake_sent1,What is 'updated your CV'?,gen,updated your CV,ready,Nope .,research about the company,1
3261,dream-0379-triplet-5,0,What is 'stay longer' obstructed by?,fake_sent1,What is 'stay longer' obstructed by?,gen,got a lot of things to see,sit down,lives upstairs,use the public rooms,0
250,daily-dialogue-1165-triplet-4,0,What happens after 'clean my room'?,fake_sent1,What happens after 'clean my room'?,gen,cleaning up your room,clean your room,cleaning my room,I leave,3
748,dream-0561-triplet-2,0,What desire is caused by 'submitted a job application'?,fake_sent1,What desire is caused by 'submitted a job application'?,gen,bring it to my office,anything happened to her,come by your office,asked her in for an interview,3
2705,dream-0115-triplet-5,0,What property does 'football game' have?,fake_sent1,What property does 'football game' have?,gen,difficult,played badly,harder,interesting,3
2682,dream-0113-triplet-2,0,What happens after 'get to the station'?,fake_sent1,What happens after 'get to the station'?,gen,See you then,I am.,come and pick you up,call me,3
3920,dream-0484-triplet-6,0,What does 'upsets Frank' desire?,fake_sent1,What does 'upsets Frank' desire?,gen,what's going on?,time to talk about it,excellent manager,look for a new job,1
