Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2465,mutual-1155-triplet-4,0,What does 'i finished all my courses today' cause?,fake_sent1,What does 'i finished all my courses today' cause?,gen,come to my house,i can relax,thanks,do n't worry,1
2684,dream-0113-triplet-4,0,What happens after 'call me'?,fake_sent1,What happens after 'call me'?,gen,get there around 8:30,check your phone number,pick you up,get to your house,2
2029,dream-0066-triplet-4,0,What does 'many people have been looking forward to it for a long time' cause?,fake_sent1,What does 'many people have been looking forward to it for a long time' cause?,gen,buy today's film tickets,not enough people selling tickets,delay,Have you been here long,2
1550,daily-dialogue-0159-triplet-2,0,What is 'choose your words carefully'?,fake_sent1,What is 'choose your words carefully'?,gen,in a bad mood,sign this paper,warning,choose your words carefully,2
515,dream-0227-triplet-7,0,What desire is caused by 'have a picnic'?,fake_sent1,What desire is caused by 'have a picnic'?,gen,glad,don't think he's right,have one this weekend,have fine weather,3
3252,dream-0376-triplet-7,0,What is implied by 'give you a raise'?,fake_sent1,What is implied by 'give you a raise'?,gen,wanted to see me,like to do my best,I'm very pleased with your work,I enjoy my work very much,2
1158,daily-dialogue-0008-triplet-1,0,What is 'Mocha'?,fake_sent1,What is 'Mocha'?,gen,"Mocha , Mandheling , and Santos",grinding the coffee beans,types of beans,Coffee Connoisseur,2
3497,dream-0816-triplet-1,0,What desire is caused by 'arrive one hour earlier'?,fake_sent1,What desire is caused by 'arrive one hour earlier'?,gen,second class ticket,pay for the express,Here you are,take a train to New York,1
3247,dream-0376-triplet-2,0,What does 'I like to do my best' cause?,fake_sent1,What does 'I like to do my best' cause?,gen,pleased with your work,like to do my best,a very good employee,I,2
1575,daily-dialogue-0170-triplet-6,0,What is 'scarf' used for?,fake_sent1,What is 'scarf' used for?,gen,keep warm,can ’ t breathe,scarf,Put a hat on,0
1944,dream-0040-triplet-7,0,What is 'rush hour' the social norm for?,fake_sent1,What is 'rush hour' the social norm for?,gen,taken to the hospital immediately,careful,hurt,serious accident,1
699,dream-0272-triplet-7,0,Where is 'register it' located?,fake_sent1,Where is 'register it' located?,gen,Post Office,Oh.,mailbox,inside a building complex,0
1227,daily-dialogue-0034-triplet-2,0,What is 'roll over'?,fake_sent1,What is 'roll over'?,gen,cute,eating lunch,wagging his tail,tricks,3
396,daily-dialogue-1228-triplet-6,0,What desire is caused by 'acting up in class'?,fake_sent1,What desire is caused by 'acting up in class'?,gen,help,what were you calling,please talk to him,returning your phone call,2
1551,daily-dialogue-0161-triplet-1,0,What does 'No English' cause?,fake_sent1,What does 'No English' cause?,gen,have to speak French all day,wrong with you,speaking English,No English allowed,0
2668,dream-0110-triplet-3,0,What is 'The Fools Garden'?,fake_sent1,What is 'The Fools Garden'?,gen,a pop group,free,performance start,newspaper,0
2463,mutual-1155-triplet-2,0,What does 'i 'm inviting a few people from my class as well' cause?,fake_sent1,What does 'i 'm inviting a few people from my class as well' cause?,gen,do n't worry,do n't want other people there,traveling,stay at home this weekend,0
3368,dream-0434-triplet-5,0,What is 'laptop computer' used for?,fake_sent1,What is 'laptop computer' used for?,gen,supporting me,playing video games,eraser,calculator,1
3147,dream-0354-triplet-3,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,didn't think I'd be able to drive,take a make-up,at home asleep,fever,2
2247,mutual-1002-triplet-9,0,What is 'used a lot of idioms on purpose' a manner of?,fake_sent1,What is 'used a lot of idioms on purpose' a manner of?,gen,used a lot of idioms,german ability to have fun with each other,ignore me and after a while i started to feel stupid,include me,1
182,daily-dialogue-1099-triplet-7,0,What is implied by 'wild part of the national forest'?,fake_sent1,What is implied by 'wild part of the national forest'?,gen,pretty far away from the city,been hiking,nice to get out of the city,get in touch with nature,0
1554,daily-dialogue-0161-triplet-4,0,What does 'language school' cause?,fake_sent1,What does 'language school' cause?,gen,got back from my language school,have to speak French all day,more qualified for a good job,speaking French,3
882,dream-0600-triplet-5,0,"Where is 'read some weekly publications, magazines and newspapers' located?",fake_sent1,"Where is 'read some weekly publications, magazines and newspapers' located?",gen,swimming,library,"Hi,",books,1
2778,dream-0130-triplet-3,0,Which goal motivates the act/action 'visiting'?,fake_sent1,Which goal motivates the act/action 'visiting'?,gen,please,who is the yound woman,Piano teacher,party,3
4175,dream-0702-triplet-4,0,What is implied by 'Not very'?,fake_sent1,What is implied by 'Not very'?,gen,serves good food at very reasonable prices,going somewhere for a light meal,don't mind going somewhere for a light meal,go,1
2005,dream-0062-triplet-5,0,What does 'bring me another bowl' cause?,fake_sent1,What does 'bring me another bowl' cause?,gen,free lunch,something in my soup,I'll get you another bowl,I won't charge you for the soup,2
1719,daily-dialogue-0444-triplet-3,0,What does 'nowhere to park' cause?,fake_sent1,What does 'nowhere to park' cause?,gen,parking ticket,be quick,parking spot,get a ticket,0
2526,daily-dialogue-3501-triplet-1,0,Which goal motivates the act/action 'making a list of food and drinks'?,fake_sent1,Which goal motivates the act/action 'making a list of food and drinks'?,gen,party,big help,See you at five .,food,0
1664,daily-dialogue-0397-triplet-1,0,Which goal motivates the act/action 'take a bus'?,fake_sent1,Which goal motivates the act/action 'take a bus'?,gen,get to the zoo,go there,take a bus,no,0
1605,daily-dialogue-0175-triplet-10,0,What is 'unemployment insurance being deducted from your paycheck' a manner of?,fake_sent1,What is 'unemployment insurance being deducted from your paycheck' a manner of?,gen,still working,deducted from your paycheck,not working,pay into unemployment insurance,3
441,dream-0195-triplet-5,0,What is 'take better care of yourself' obstructed by?,fake_sent1,What is 'take better care of yourself' obstructed by?,gen,stay in bed,studying too much,do,feeling dizzy,1
620,dream-0258-triplet-2,0,What happens after 'the truck hit the taxi'?,fake_sent1,What happens after 'the truck hit the taxi'?,gen,standing outside my house,called the police,remember,truck hit the taxi,1
3868,dream-0466-triplet-2,0,What does 'computers break down' cause?,fake_sent1,What does 'computers break down' cause?,gen,delay,ticket office closes,are you waiting to buy the concert tickets,run out of tickets,0
3214,dream-0367-triplet-7,0,What is 'I'd like to have an apple pie' obstructed by?,fake_sent1,What is 'I'd like to have an apple pie' obstructed by?,gen,Here you are,have a cup of coffee,chocolate cake is delicious,that's gone,3
2332,mutual-1053-triplet-2,0,What is 'get chinese food wongs'?,fake_sent1,What is 'get chinese food wongs'?,gen,anything to eat,frozen pizza,food,take out,3
603,dream-0253-triplet-6,0,What desire is caused by 'they might have difficulty in moving around'?,fake_sent1,What desire is caused by 'they might have difficulty in moving around'?,gen,take a few days off,expect me to be there,culture,tourists,1
1661,daily-dialogue-0396-triplet-4,0,What does 'proud I am of you' cause?,fake_sent1,What does 'proud I am of you' cause?,gen,great confidence in you,means a lot,means a lot to me,shown us that you are prepared to take on the adult world,2
596,dream-0251-triplet-7,0,What does 'camped in the mountains' cause?,fake_sent1,What does 'camped in the mountains' cause?,gen,cooked all our meals over an open fire,had a great time,some friends went along with us,camped in the mountains,0
1260,daily-dialogue-0048-triplet-2,0,What is 'potatoes' used for?,fake_sent1,What is 'potatoes' used for?,gen,dinner,making,chicken,cook,3
1069,mutual-0282-triplet-2,0,What property does 'bed' have?,fake_sent1,What property does 'bed' have?,gen,uncomfortable,control it yourself,controller,i do n't know how to use it,2
258,daily-dialogue-1166-triplet-7,0,Which goal motivates the act/action 'studying'?,fake_sent1,Which goal motivates the act/action 'studying'?,gen,pass it the first time,the test,do well,taken the written test,2
1530,daily-dialogue-0151-triplet-1,0,What does 'iron is still on' cause?,fake_sent1,What does 'iron is still on' cause?,gen,big hole,turn it off,sorry,Look,0
1431,daily-dialogue-0118-triplet-2,0,What is 'Coffee'?,fake_sent1,What is 'Coffee'?,gen,drink,local specialties,take it,menu,0
4068,dream-0507-triplet-2,0,What is implied by 'have to walk up and down hills when you go anywhere'?,fake_sent1,What is implied by 'have to walk up and down hills when you go anywhere'?,gen,have to walk up and down hills,have to drive,car needs good brakes,been to San Francisco,2
3392,dream-0447-triplet-4,0,What prerequisite does 'reporter to travel all over the world and write adventure articles' have?,fake_sent1,What prerequisite does 'reporter to travel all over the world and write adventure articles' have?,gen,police read the articles,written an adventure article,sold articles,articles,1
3677,dream-0855-triplet-4,0,What is 'passing for the year' obstructed by?,fake_sent1,What is 'passing for the year' obstructed by?,gen,doing very well,busy worrying about chemistry,don't know,I failed it,3
1393,daily-dialogue-0104-triplet-3,0,What is 'PCC'?,fake_sent1,What is 'PCC'?,gen,first year in college,PCC is better,school,better,2
644,dream-0261-triplet-6,0,What is 'a car or a truck' used for?,fake_sent1,What is 'a car or a truck' used for?,gen,can't have been here long,got out of the bathroom window,carrying the television,toy is broken,2
2093,mutual-0011-triplet-2,0,What is 'focus' obstructed by?,fake_sent1,What is 'focus' obstructed by?,gen,ad that appears suddenly on my computer screen,$ 1 per month .,not that expensive,afford to buy some fancy $ 10 software,0
3992,dream-0495-triplet-19,0,When does 'Jerry was in Edinburgh' happen?,fake_sent1,When does 'Jerry was in Edinburgh' happen?,gen,get married,buying the land and building the house,last Saturday,get a good pension,2
45,daily-dialogue-1015-triplet-3,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,cash,Good morning,Wait a moment,deposit 1000 Yuan in my bank account,0
1183,daily-dialogue-0012-triplet-1,0,What property does 'trial' have?,fake_sent1,What property does 'trial' have?,gen,free of charge,Thank you,selling like hot cakes,OK,0
1658,daily-dialogue-0396-triplet-1,0,What is implied by 'take to school with you'?,fake_sent1,What is implied by 'take to school with you'?,gen,Thanks,getting mush on me,leaving parents,she is going to miss you something awful,2
3121,dream-0350-triplet-3,0,What property does 'Most computers' have?,fake_sent1,What property does 'Most computers' have?,gen,smaller,small,worked faster,do a lot of work,1
492,dream-0222-triplet-4,0,What does 'friend arriving late' cause?,fake_sent1,What does 'friend arriving late' cause?,gen,going to be late for tonight's party,traffic is very heavy,How about black?,late for tonight's party,0
1070,mutual-0284-triplet-1,0,What is 'french'?,fake_sent1,What is 'french'?,gen,foreign languages,speak it well,written spanish is n't good,write,0
572,dream-0244-triplet-3,0,What is implied by 'My sister already gave him one'?,fake_sent1,What is implied by 'My sister already gave him one'?,gen,wonderful idea,her brother already has a silk tie,flying,a gift for the man who has everything,1
1871,dream-0030-triplet-3,0,What is implied by 'manage tomorrow'?,fake_sent1,What is implied by 'manage tomorrow'?,gen,manage,all right,tomorrow is free,clinic closed,2
2850,dream-0150-triplet-1,0,What property does 'been very successful as a dancer' have?,fake_sent1,What property does 'been very successful as a dancer' have?,gen,exciting,left my position,wonderful,No,0
3804,dream-0882-triplet-1,0,What property does 'Alaska' have?,fake_sent1,What property does 'Alaska' have?,gen,so sunny,exposed to the sun,it's dark,interesting,0
1132,daily-dialogue-0001-triplet-8,0,When does 'Christmas party' happen?,fake_sent1,When does 'Christmas party' happen?,gen,gift exchange,Time to open presents,Christmas party,Christmas Eve,3
3782,dream-0877-triplet-7,0,What desire is caused by 'Someone's stolen some of my valuables'?,fake_sent1,What desire is caused by 'Someone's stolen some of my valuables'?,gen,missing,call the duty manager,can't be held responsible,see the manager,3
965,dream-0605-triplet-21,0,What is an antonym of 'course during the day'?,fake_sent1,What is an antonym of 'course during the day'?,gen,attend the course in evening,starter course,required,checked the course over,0
4018,dream-0497-triplet-2,0,What does 'left it on a bus' cause?,fake_sent1,What does 'left it on a bus' cause?,gen,keep your ears warm,very nice coat,your name and your telephone number,lost my coat,3
2009,dream-0062-triplet-9,0,What does 'something in my soup' cause?,fake_sent1,What does 'something in my soup' cause?,gen,Good.,get you another bowl,very sorry,I'm very sorry this happened,3
2191,mutual-0069-triplet-1,0,What prerequisite does 'singing contest' have?,fake_sent1,What prerequisite does 'singing contest' have?,gen,nervous,school singing contest,a whole bunch of other people,great voice,3
3823,dream-0885-triplet-4,0,What is 'steals their money' obstructed by?,fake_sent1,What is 'steals their money' obstructed by?,gen,work,never let anyone like that in,have an appointment,stole the whole lot,1
3830,dream-0451-triplet-7,0,What does 'grandparents would be very happy to see you' cause?,fake_sent1,What does 'grandparents would be very happy to see you' cause?,gen,doubt,go back to my hometown,learn to do some farming,very kind people,0
3396,dream-0448-triplet-2,0,What is implied by 'wants me to keep all the cans'?,fake_sent1,What is implied by 'wants me to keep all the cans'?,gen,make a millionaire of yourself,so many empty cans,separate reusable,have to pay the dustman for dealing with rubbish,1
3177,dream-0358-triplet-5,0,What does 'plenty of fresh air' cause?,fake_sent1,What does 'plenty of fresh air' cause?,gen,"a lot of study, and then working all sorts of hours",money's not bad,like my job,get more information,2
1072,mutual-0284-triplet-3,0,What does 'french was my best subject at school' cause?,fake_sent1,What does 'french was my best subject at school' cause?,gen,read and write it pretty well,best subject at school,spanish,how well can you speak,0
598,dream-0253-triplet-1,0,What desire is caused by 'parents are coming over to visit'?,fake_sent1,What desire is caused by 'parents are coming over to visit'?,gen,take maybe just two days off,take a few days off,get all of the materials,culture,1
202,daily-dialogue-1139-triplet-6,0,Where is 'tangerines' located?,fake_sent1,Where is 'tangerines' located?,gen,in stock,fruit store,sweet,Anything,1
212,daily-dialogue-1147-triplet-4,0,Where is 'robbery' located?,fake_sent1,Where is 'robbery' located?,gen,robbery,leave,real,bank,3
3490,dream-0815-triplet-4,0,What desire is caused by 'stress'?,fake_sent1,What desire is caused by 'stress'?,gen,worry about you,find a job,get a patch,smoking,3
4155,dream-0017-triplet-3,0,What is 'piano' used for?,fake_sent1,What is 'piano' used for?,gen,music,about you,play the violin,play the piano,0
3769,dream-0876-triplet-2,0,What does 'he was too tired' cause?,fake_sent1,What does 'he was too tired' cause?,gen,hardly been in Germany a month,Neither John nor I have a gift for language,John sleeping in the chair,don't really need to learn German,2
3724,dream-0868-triplet-1,0,What does 'got a place at the Art College' cause?,fake_sent1,What does 'got a place at the Art College' cause?,gen,you only spent nine months,tell me a bit about your experience,only spent nine months with this firm of accountants,First.,2
2864,dream-0151-triplet-8,0,Which goal motivates the act/action 'staying here'?,fake_sent1,Which goal motivates the act/action 'staying here'?,gen,When will you leave for home,work at his uncle's institution,work,work without payment,2
1499,daily-dialogue-0145-triplet-5,0,What prerequisite does 'shower' have?,fake_sent1,What prerequisite does 'shower' have?,gen,Be careful,heater,getting cold,hot water,3
4209,mutual-0217-triplet-1,0,What desire is caused by 'this one is n't clean'?,fake_sent1,What desire is caused by 'this one is n't clean'?,gen,hand me another spoon,soup,wait,wo n't need,0
2613,dream-0088-triplet-3,0,What property does 'art gallery' have?,fake_sent1,What property does 'art gallery' have?,gen,Who is opening it,it,big,Quite big,3
2026,dream-0066-triplet-1,0,Which goal motivates the act/action 'waiting'?,fake_sent1,Which goal motivates the act/action 'waiting'?,gen,Have you been here long?,buy today's film tickets,moved forward a total about 3 feet,lunch,1
1053,mutual-0279-triplet-4,0,What does 'so much to get ready' cause?,fake_sent1,What does 'so much to get ready' cause?,gen,someone coming,very busy,my friends are coming over,taught mary and me,1
1322,daily-dialogue-0075-triplet-1,0,What is an antonym of 'busy'?,fake_sent1,What is an antonym of 'busy'?,gen,Good idea,free,No .,fourteenth in the morning,1
1908,dream-0037-triplet-4,0,What is 'go back to school' obstructed by?,fake_sent1,What is 'go back to school' obstructed by?,gen,avoid sports,ball,injury,rest your leg for 48 hours,3
1039,mutual-0275-triplet-4,0,Where is 'restaurant' located?,fake_sent1,Where is 'restaurant' located?,gen,dinner,johnny had his own place to play,restaurant,i could n't live without this little thing,0
2221,mutual-0096-triplet-5,0,What property does 'traveling' have?,fake_sent1,What property does 'traveling' have?,gen,expensive,spend more than 100 pounds,go to a university,ask you a few questions,0
1110,mutual-0295-triplet-3,0,What does 'i was just looking out the window' cause?,fake_sent1,What does 'i was just looking out the window' cause?,gen,had the phone up to your ear,talking,in my mirror,did n't see you stop,3
36,daily-dialogue-1013-triplet-3,0,What prerequisite does 'haircut' have?,fake_sent1,What prerequisite does 'haircut' have?,gen,haircut,sideburns,welcome,Tilt your head,3
2694,dream-0114-triplet-7,0,What does 'coming with me' cooccur with?,fake_sent1,What does 'coming with me' cooccur with?,gen,expecting me,To the cinema,does,sit at home and watch TV,1
4145,dream-0009-triplet-5,0,What prerequisite does 'driving' have?,fake_sent1,What prerequisite does 'driving' have?,gen,working evenings,selling children's books,job in sales,driver's license,3
2090,mutual-0010-triplet-7,0,What does 'love going to pop concerts' cause?,fake_sent1,What does 'love going to pop concerts' cause?,gen,anything wrong with your phone,like doing besides going to exhibitions,went to tylor swift concert,i ca n't afford to go to concerts,2
3609,dream-0837-triplet-2,0,What does 'New Scientist' have?,fake_sent1,What does 'New Scientist' have?,gen,articles and stories about current affairs about science,costs a lot of money,color,want one,0
1822,dream-0014-triplet-11,0,What is 'do it today' obstructed by?,fake_sent1,What is 'do it today' obstructed by?,gen,typing a literature paper,my uncle's house,have the party,our professor said she wouldn't accept any late papers,3
3480,dream-0813-triplet-8,0,What does 'The service here has been terrible' cause?,fake_sent1,What does 'The service here has been terrible' cause?,gen,disappointed,wait twenty minutes for a glass of mineral water,apologize,My husband asked for goose and he was brought chicken,0
50,daily-dialogue-1016-triplet-4,0,What prerequisite does 'let you pass' have?,fake_sent1,What prerequisite does 'let you pass' have?,gen,boarding pass,passport,Gee,creating a commotion,0
3189,dream-0361-triplet-2,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,I'm fine,sent me onto the pavement,almost killed,that,1
1021,mutual-0258-triplet-6,0,Which goal motivates the act/action 'rushed back to the shop'?,fake_sent1,Which goal motivates the act/action 'rushed back to the shop'?,gen,pick up biggie,find purse and passport,her bag was open,could n't find them,1
1584,daily-dialogue-0173-triplet-4,0,What is 'guard every single one and they will come back in perfect condition' the social norm for?,fake_sent1,What is 'guard every single one and they will come back in perfect condition' the social norm for?,gen,doesn't have enough money,rent them from me for the night,give you a break,borrow,3
2147,mutual-0032-triplet-2,0,Which goal motivates the act/action 'going to brazil'?,fake_sent1,Which goal motivates the act/action 'going to brazil'?,gen,going there for a vacation,the world cup is already over,like brazil,brazil,2
2021,dream-0064-triplet-4,0,What is implied by 'my nephew is 8 years old now'?,fake_sent1,What is implied by 'my nephew is 8 years old now'?,gen,toys,familiar with the toys for children,looking for a job,How soon,1
2700,dream-0114-triplet-13,0,Which goal motivates the act/action 'go to the country'?,fake_sent1,Which goal motivates the act/action 'go to the country'?,gen,lives by the sea,want to go to the country,going home,need peace and quiet,3
2240,mutual-1002-triplet-2,0,What does 'used a lot of idioms on purpose' cause?,fake_sent1,What does 'used a lot of idioms on purpose' cause?,gen,what 's the matter,all .,i did n't understand,did n't understand,3
967,dream-0605-triplet-23,0,What does 'ask to change again' cause?,fake_sent1,What does 'ask to change again' cause?,gen,switch a couple of evenings,switch hours,he'll hit the ceiling,putting me on evenings,2
1540,daily-dialogue-0154-triplet-5,0,What does 'forget what day' cause?,fake_sent1,What does 'forget what day' cause?,gen,get high marks in the exam,Haha,pulling my leg all along,forget what day it is today,2
973,dream-0606-triplet-5,0,What is 'walking' a manner of?,fake_sent1,What is 'walking' a manner of?,gen,gym,playing baseball,exercise,stay in shape,2
2533,daily-dialogue-3503-triplet-3,0,What does 'going to her in-law's house' cause?,fake_sent1,What does 'going to her in-law's house' cause?,gen,get what I asked for,can't make it,wake up early,go to church on Christmas Eve,1
918,dream-0602-triplet-2,0,What desire is caused by 'get all the details'?,fake_sent1,What desire is caused by 'get all the details'?,gen,talk to you about this again,rent the equipment you need,like to see some of the country,this semester,0
3529,dream-0823-triplet-2,0,What happens after 'wash the onions'?,fake_sent1,What happens after 'wash the onions'?,gen,pass those potatoes to me,make dinner,dumplings,decorating,1
237,daily-dialogue-1164-triplet-2,0,What is a synonym of 'blackout'?,fake_sent1,What is a synonym of 'blackout'?,gen,loot,four stores,lights were out,don't understand,2
2516,mutual-1200-triplet-3,0,What desire is caused by 'take a look at this cd player'?,fake_sent1,What desire is caused by 'take a look at this cd player'?,gen,i already have one,special,i hate,buy cd player,3
3050,dream-0322-triplet-2,0,What does 'The Capital Building caught on a big fire' cause?,fake_sent1,What does 'The Capital Building caught on a big fire' cause?,gen,caught on a big fire,the building was destroyed,More than 220 people were killed and the building was destroyed,have our house on fire,1
649,dream-0261-triplet-11,0,What is 'stealing more things' obstructed by?,fake_sent1,What is 'stealing more things' obstructed by?,gen,daughter's toy is broken,They can't have been here long,police,television is gone,1
1620,daily-dialogue-0273-triplet-2,0,What property does 'postman' have?,fake_sent1,What property does 'postman' have?,gen,surprising me,fortune,single,rich,3
288,daily-dialogue-1182-triplet-6,0,What is 'gym'?,fake_sent1,What is 'gym'?,gen,place where I can exercise,trainer,elevator or stairs down one level,tell me where it is,0
3995,dream-0495-triplet-22,0,What prerequisite does 'build a house' have?,fake_sent1,What prerequisite does 'build a house' have?,gen,permission from the Planning Authority,done what's necessary for buying the land,buying the land,buy some land,0
909,dream-0601-triplet-5,0,Which goal motivates the act/action 'taste things'?,fake_sent1,Which goal motivates the act/action 'taste things'?,gen,Art Gallery,worked on that paper,modern art,like them,3
2431,mutual-1139-triplet-2,0,What is 'get tickets' obstructed by?,fake_sent1,What is 'get tickets' obstructed by?,gen,at the park,park,music festival,too late,3
7,daily-dialogue-1004-triplet-1,0,Where is 'try clothes' located?,fake_sent1,Where is 'try clothes' located?,gen,looking for a new jacket,Good morning,jackets,changing rooms,3
3367,dream-0434-triplet-4,0,What prerequisite does 'demanding classes' have?,fake_sent1,What prerequisite does 'demanding classes' have?,gen,calculator and a laptop computer,supporting me in my old age,supplies,talk you into buying it,0
2089,mutual-0010-triplet-6,0,What is 'i love music' obstructed by?,fake_sent1,What is 'i love music' obstructed by?,gen,anything wrong with your phone,go to concerts,afford to go to concerts,going to pop concerts,2
312,daily-dialogue-1190-triplet-6,0,What is implied by 'get in'?,fake_sent1,What is implied by 'get in'?,gen,friend waiting for me,glad to serve you,taxi is free,take me to the Honging Hotel,2
859,dream-0598-triplet-12,0,What desire is caused by 'test'?,fake_sent1,What desire is caused by 'test'?,gen,studying night and day for the last week,lessons,get out of my car,come to school an hour early,0
4233,mutual-0237-triplet-2,0,What is implied by 'you are only 18'?,fake_sent1,What is implied by 'you are only 18'?,gen,traveling by myself,i wo n't be traveling by myself,agree ?,who would like to go with you,0
3725,dream-0868-triplet-2,0,Which goal motivates the act/action 'got a place at the Art College'?,fake_sent1,Which goal motivates the act/action 'got a place at the Art College'?,gen,wanted to study Art,act a bit,done my A-levels,firm of accountants,0
2060,mutual-0004-triplet-5,0,What does 'the internet' have?,fake_sent1,What does 'the internet' have?,gen,increases family time,nineteenth century math problem,learn at home,teaching materials,3
3590,dream-0834-triplet-6,0,Which goal motivates the act/action 'buy one'?,fake_sent1,Which goal motivates the act/action 'buy one'?,gen,making home movies,take a lot of photos,buy one of my own,movie camera,0
76,daily-dialogue-1048-triplet-7,0,What is 'like' similar to?,fake_sent1,What is 'like' similar to?,gen,exciting books,fond of,forgetful,help,1
3833,dream-0452-triplet-1,0,What does 'not in charge of it' cause?,fake_sent1,What does 'not in charge of it' cause?,gen,arrange some place for me to stay,good,get some information,ask someone to arrange it,3
3587,dream-0834-triplet-3,0,What is 'making home movies' obstructed by?,fake_sent1,What is 'making home movies' obstructed by?,gen,get such a hobby,taking photos and I have a Japanese-made camera,haven't got a movie camera,like fishing,2
186,daily-dialogue-1103-triplet-3,0,What desire is caused by 'many extra gifts left'?,fake_sent1,What desire is caused by 'many extra gifts left'?,gen,throw them into the trash can,attract a large crowds,give free gifts,giving them to that old man,3
1854,dream-0022-triplet-7,0,What is 'post office' used for?,fake_sent1,What is 'post office' used for?,gen,Bye,doesn't work,post it,buy me a pen,2
1303,daily-dialogue-0070-triplet-1,0,Which goal motivates the act/action 'reservation'?,fake_sent1,Which goal motivates the act/action 'reservation'?,gen,jazz,make a reservation,enjoying your trip,theater,3
444,dream-0195-triplet-8,0,What desire is caused by 'Next month will be the most important exam'?,fake_sent1,What desire is caused by 'Next month will be the most important exam'?,gen,do well in the exam,call the doctor,I've got a headache,kind of you,0
1327,daily-dialogue-0076-triplet-2,0,What is 'free'?,fake_sent1,What is 'free'?,gen,",",there is nothing that evening,concert,free,1
3546,dream-0827-triplet-3,0,What is 'caught in a thunderstorm' the social norm for?,fake_sent1,What is 'caught in a thunderstorm' the social norm for?,gen,don't take any chances,don't use anything that works electrically,sensible,avoid bodies of water,3
2218,mutual-0096-triplet-2,0,What does 'pressure on your pocket' cause?,fake_sent1,What does 'pressure on your pocket' cause?,gen,cost of living in the city,having an interview,stressful,go to a university to find out,2
3420,dream-0803-triplet-2,0,What property does 'not in the center' have?,fake_sent1,What property does 'not in the center' have?,gen,help,a bit far out,I,large private house,1
2209,mutual-0084-triplet-1,0,What does 'pouring out there' cause?,fake_sent1,What does 'pouring out there' cause?,gen,put on a coat,ready to go shopping,cold,wait for it to clear up,2
4065,dream-0506-triplet-2,0,What is implied by 'traveling by ship'?,fake_sent1,What is implied by 'traveling by ship'?,gen,This time will be different,told me or discussed it with me,tied down by schedules,don't have to rush,3
1424,daily-dialogue-0116-triplet-2,0,What is 'chicken' distinct from?,fake_sent1,What is 'chicken' distinct from?,gen,veal,fish,lobster,want the fish,2
2608,dream-0086-triplet-5,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,what do you particularly want to do,Buckingham Palace,quite near.,Have a good time,1
1075,mutual-0286-triplet-2,0,When does 'mother 's birthday' happen?,fake_sent1,When does 'mother 's birthday' happen?,gen,birthday,get mom a beautiful dress,day after tomorrow,this year,2
3180,dream-0358-triplet-8,0,What property does 'doctor' have?,fake_sent1,What property does 'doctor' have?,gen,working all sorts of hours,I,like my job,fresh air,0
913,dream-0601-triplet-9,0,What is 'Art Gallery' used for?,fake_sent1,What is 'Art Gallery' used for?,gen,inspired by some of the paintings,buy anything,sale,give Tom a call,2
3288,dream-0390-triplet-3,0,What does 'safety reasons' cause?,fake_sent1,What does 'safety reasons' cause?,gen,marrying into a family of hunters,wasn't going to let me go alone,"Uh, Dan",don't eat much meat,1
2807,dream-0141-triplet-3,0,What prerequisite does 'watch the sea birds and wildlife' have?,fake_sent1,What prerequisite does 'watch the sea birds and wildlife' have?,gen,Friday in front of my house,going to the beach,watch the sea birds,fun,1
1654,daily-dialogue-0394-triplet-1,0,What does 'passed all of my exams' cause?,fake_sent1,What does 'passed all of my exams' cause?,gen,know what you want,have a pet,responsible for feeding and cleaning,I can have one,1
1016,mutual-0258-triplet-1,0,What desire is caused by 'passport stolen'?,fake_sent1,What desire is caused by 'passport stolen'?,gen,had her person passport stolen,visit the police station,pick up biggie,"looked around outside shop , but again could n't find them",1
3763,dream-0875-triplet-1,0,What prerequisite does 'talk with you about my studies' have?,fake_sent1,What prerequisite does 'talk with you about my studies' have?,gen,not too much trouble,a record of my studies,Thank you,have a seat,1
3110,dream-0347-triplet-2,0,Which goal motivates the act/action 'buy a pair of skates'?,fake_sent1,Which goal motivates the act/action 'buy a pair of skates'?,gen,don't think it's necessary,learn skating,teach,buy a pair of skates,1
4223,mutual-0231-triplet-1,0,What prerequisite does 'rock concert' have?,fake_sent1,What prerequisite does 'rock concert' have?,gen,get tickets,pay you back,money,tickets,0
3297,dream-0399-triplet-1,0,What is implied by 'moved out of this flat'?,fake_sent1,What is implied by 'moved out of this flat'?,gen,important,it,what you and Jean and Emily are looking for,can't bear noise,2
3213,dream-0367-triplet-6,0,What does 'there isn't any more' cause?,fake_sent1,What does 'there isn't any more' cause?,gen,Miss,I'd like to have an apple pie,have a cup of coffee,All we have now is chocolate cake,1
3536,dream-0825-triplet-5,0,What subevent does 'be an ESL teacher' have?,fake_sent1,What subevent does 'be an ESL teacher' have?,gen,interested in speaking,teach English,taught to speak Chinese,know so much,1
