Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2654,dream-0106-triplet-6,0,What is 'leave' obstructed by?,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately. ",What is 'leave' obstructed by?,gen,that's what we always do.,can't afford proper menus,hungry,noisy places,2
332,daily-dialogue-1202-triplet-8,0,What is 'feel very lonely in this city' similar to?,"Hello , Dora , I haven't seen you for a long time . Where have you been ? I didn ’ t go anywhere . I stayed at home . What's up ? You look unhappy . Nothing . I just feel very lonely in this city . I miss my family . Oh , I know . Sometimes I have the same feeling with you . But you'd better not be so emotional . Can you stay and accompany me for a while ? Sure , no problem . You can call me any time you are alone from now on . Thank you so much . You are so sweet . Not at all . We are friends . ",What is 'feel very lonely in this city' similar to?,gen,friends,feel very lonely,miss my family,call me any time you are alone,2
2617,dream-0090-triplet-2,0,When does 'have a dinner party' happen?,"Good morning, Uncle Smith. Good morning, Cathy. I want to have a dinner party to celebrate my birthday. Would you come? I'd love to, Cathy. What time? Next weekend, on Saturday. Saturday do you say? If that's all right with you. I'm afraid I'm busy then. I've already had plans. What about Sunday? I'm sure it will be all fight. Good, you'd better around 6:30 or 7:00, we'll heve time to chat a while. ",When does 'have a dinner party' happen?,gen,fight,around 6:30 or 7:00,Sunday,Saturday,3
3917,dream-0484-triplet-3,0,What does 'real problems in this department' cause?,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it? upsets Frank",What does 'real problems in this department' cause?,gen,look for a new job,leaving us,excellent manager,real problems,0
172,daily-dialogue-1095-triplet-1,0,What does 'been late for my meetings' cause?,"Has the train come yet ? No , I ‘ Ve been waiting for ages . It ’ s so unreliable . I ’ Ve been late for my meetings all this week . Yes , me too . I think I ’ Ve lost some important clients recently because of this train ! Yes , my customers have started to complain too ! Oh look ! Here it comes now ! the train is delayed",What does 'been late for my meetings' cause?,gen,train is delayed,Here it comes now,customers have started to complain,been late for my meetings,2
8,daily-dialogue-1004-triplet-2,0,What is 'jackets' located near?,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks . try clothes",What is 'jackets' located near?,gen,try,coats,new jacket,help,1
1511,daily-dialogue-0146-triplet-7,0,When does 'have a better time' happen?,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go ! ",When does 'have a better time' happen?,gen,go,tour,Beautiful weather,trip,3
1407,daily-dialogue-0111-triplet-2,0,What is 'updated your CV'?,Are you ready for your big interview tomorrow ? What ’ s to get ready ? Lots ! Have you done any research about the company ? Nope . Have you updated your CV ? Nope . ,What is 'updated your CV'?,gen,updated your CV,ready,Nope .,research about the company,1
964,dream-0605-triplet-20,0,What desire is caused by 'free this afternoon'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What desire is caused by 'free this afternoon'?,gen,go over and check it out,attend the course in evening,switch a couple of evenings,How is it going,0
1814,dream-0014-triplet-3,0,When does 'party' happen?,"Are you feeling all right, Mary? You look a little tired. My brother and I had a birthday for my sister last night. So I didn't have much sleep. Where did you have the party? It was at my uncle's house. Did you go back home very late? Not really. But when I was home, I had to start typing a literature paper that was due first thing in the morning. Couldn't you do it today? No, our professor said she wouldn't accept any late papers. Then how did you manage it? Well, I just turned my paper in, and now I'm going home to bed. See you! ",When does 'party' happen?,gen,feeling all right,birthday,today,didn't have much sleep,1
3261,dream-0379-triplet-5,0,What is 'stay longer' obstructed by?,"Your father and Sally have gone to get the car. Let's wait for them here on the bench. It's nice to sit down. We've been walking for hours. Did you like the White House? Oh, yes. I thought it was beautiful. I wanted to stay longer. I did, too. But we've got a lot of things to see. The line wasn't long this morning, was it? No, it wasn't. We were lucky. I wonder if the president and his family use the rooms we saw. They look more like a museum than somebody's house. Yes. They are the public rooms. The President's family lives upstairs. What do they use the public rooms for? For important affairs. The President usually entertains members of the government and visitors from other countries. I hope I could get a reception at the White House some time. Well, if you do something important when you grow up, maybe you will. Who knows? ",What is 'stay longer' obstructed by?,gen,got a lot of things to see,sit down,lives upstairs,use the public rooms,0
250,daily-dialogue-1165-triplet-4,0,What happens after 'clean my room'?,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave . room being cleaned,What happens after 'clean my room'?,gen,cleaning up your room,clean your room,cleaning my room,I leave,3
3675,dream-0855-triplet-2,0,What is implied by 'look terrible'?,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee? ",What is implied by 'look terrible'?,gen,physics grades been posted yet,not very likely you'd suddenly forget everything,passing for the year,I failed it,3
23,daily-dialogue-1011-triplet-1,0,What does 'couldn't fall asleep' cause?,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night . sleep",What does 'couldn't fall asleep' cause?,gen,got up,couldn't fall asleep last night,stay up late,sleepy,3
2725,dream-0118-triplet-4,0,What prerequisite does 'pick up the ticket' have?,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome. ",What prerequisite does 'pick up the ticket' have?,gen,Check in time,ready,book a return ticket,return ticket,2
1818,dream-0014-triplet-7,0,What does 'typing a literature paper' cause?,"Are you feeling all right, Mary? You look a little tired. My brother and I had a birthday for my sister last night. So I didn't have much sleep. Where did you have the party? It was at my uncle's house. Did you go back home very late? Not really. But when I was home, I had to start typing a literature paper that was due first thing in the morning. Couldn't you do it today? No, our professor said she wouldn't accept any late papers. Then how did you manage it? Well, I just turned my paper in, and now I'm going home to bed. See you! ",What does 'typing a literature paper' cause?,gen,look a little tired,she wouldn't accept any late papers,didn't have much sleep,See you,2
2406,mutual-1122-triplet-1,0,Which goal motivates the act/action 'work at his uncle 's institution'?,"hi , jack . who are you writing to ? i 'm writing to my parents , telling them i 'll stay here this summer . you 're not going home ? i thought you were going on a trip to japan with your family . well , i intended , but i thought again in changed my mind . tell me . i 'm interested in knowing what keeps you from joining your beloved family and staying here ? michael arranged for me to work at his uncle 's institution . how much will you be paid ? judy , i do n't do it for money , but for experience . besides , it 's voluntary work . ",Which goal motivates the act/action 'work at his uncle 's institution'?,gen,for experience,knowing what keeps you from joining your beloved family,not going home,voluntary work,0
2427,mutual-1135-triplet-4,0,What is 'lost a lot of weight' obstructed by?,"hi , john . how was your summer ? great . i did a lot of exercise . it seemed you lost a lot of weight . how did you do it ? remember how we used to have fast food every day ? well , i started replacing that with fruits milk and vegetables . i could lose a few pounds . would you help me ? ",What is 'lost a lot of weight' obstructed by?,gen,lost a lot of weight,summer,lose a few pounds,have fast food every day,3
2462,mutual-1155-triplet-1,0,What does 'it 's with your families' cause?,"hi , maria , how 's it going ? good . i finished all my courses today , so i can relax . great . maybe you 'll have time for some traveling now . maybe , but i think i 'll stay at home this weekend . oh , well , why do n't you come to my house ? my family is coming over . we 're having a barbeque in the back garden . thanks . but it 's with your families , so you probably do n't want other people there . no , really . do n't worry , because i 'm inviting a few people from my class as well . i 'd really like you to come . ",What does 'it 's with your families' cause?,gen,traveling,my family is coming over,you probably do n't want other people there,"no , really .",2
429,dream-0191-triplet-3,0,What desire is caused by 'got the runs'?,"I have a stomachache. I think I got some bad food at lunch today. Really? But we ate together. How come my stomach is fine? You have an iron stomach! Mine is not that strong. So what should we do now? I've got to find .... Ah, be quick! I think I've got the runs. find the restroom got to go to the restroom quick",What desire is caused by 'got the runs'?,gen,Really,got to go to the restroom quick,my stomach is fine,what should we do now,1
25,daily-dialogue-1011-triplet-3,0,When does 'got up' happen?,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night . sleep",When does 'got up' happen?,gen,sleep,night,last night,morning,3
628,dream-0258-triplet-10,0,What is implied by 'the truck hit the taxi'?,"Now, Mr White, did you see the accident clearly? Oh, yes, I was standing outside my house. Do you remember what time it happened? Yes, it was 4: 30 by my watch. Good. Now, was the truck going fast? Yes. Well, perhaps the driver thought the light was changing to green. But it was red. Are you sure, Mr. White? Yes, absolutely sure. Then the truck hit the taxi, did it? Yes, with much noise. Then I called the police. Well, thanks a lot, Mr. White. Good-bye. Good-bye. report the accident",What is implied by 'the truck hit the taxi'?,gen,I was standing outside my house,accident,watch,thanks a lot,1
1238,daily-dialogue-0036-triplet-6,0,What is 'Keep awake' obstructed by?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",What is 'Keep awake' obstructed by?,gen,Lattes are so passe these days,stop bugging Jess,case,try,0
1507,daily-dialogue-0146-triplet-3,0,What does 'on a vacation' cause?,"Beautiful weather , isn ’ t it ? Yes , it is . Are you here on business ? No , I ’ m on a vacation to see the famous Three Gorges . I ’ m going there for a tour , too . Is this your first trip to China ? Yes , it is . Why don ’ t we go together ? I can show you around . I think you ’ ll have a better time . I couldn ’ t agree more . Great , let ’ s go ! ",What does 'on a vacation' cause?,gen,I ’ m on a vacation to see the famous Three Gorges,go,trip to China,trip,3
869,dream-0599-triplet-4,0,What desire is caused by 'don't think he'd be happy in the city'?,"Hi, Jenny. Is it true you're moving to London? Yes, it is. What made you decide to do that? Work, mainly. I'm sure I'll be able to find a job there. You're probably right. But where are you going to live? I hope I'll find a flat to share with somebody. That way it will be cheaper. Yes, that's a good idea. Are you taking your dog with you? No, I don't think so. My parents have offered to take care of him, and I don't think he'd be happy in the city. You're probably right. But aren't you afraid of moving to such a big place, especially after living in a small village? Not really. I think I'll enjoy myself. There's so much to do there; I expect I won't miss the countryside much and I can always come back and visit. Well, I just hope you'll invite me to stay when you get settled. Of course I will. ",What desire is caused by 'don't think he'd be happy in the city'?,gen,come back and visit,moving to London,don't think so,moving to such a big place,2
905,dream-0601-triplet-1,0,What is 'wanted to go' obstructed by?,"Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",What is 'wanted to go' obstructed by?,gen,aunt was in town,wonderful art exhibition,got back from the Art Gallery,inspired by some of the paintings,0
748,dream-0561-triplet-2,0,What desire is caused by 'submitted a job application'?,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson. find a job",What desire is caused by 'submitted a job application'?,gen,bring it to my office,anything happened to her,come by your office,asked her in for an interview,3
1233,daily-dialogue-0036-triplet-1,0,What is implied by 'take a hammer to the client's head'?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",What is implied by 'take a hammer to the client's head'?,gen,inspire me to take a hammer to the client's head,get this case worked out in no time,The case is annoying,case is difficult,2
3617,dream-0838-triplet-4,0,What does 'a machine operator' have?,"Do you mind telling me about your work in the factory? Certainly not. I'm a machine operator working in the assembly workshop. Oh, are you? Then you have a six-day week, don't you? Yes. And we work eight hours a day, but this includes a one -hour break. What about the huge machines used in your factory? I know you make heavy machines yourselves. But I wonder if you also use machines imported from abroad. Most of them are made in China, some even by our factory. Only a few were bought from other countries. But I see the machines turned out here are quite modem and efficient. Following the national policy of self - reliance and hard - working struggle, we've tried our best in the past few years to improve our equipment. However, there is still a lot more to do. Now the question about yourself. I hope you don't mind it. How much do you earn each month? My monthly wage is 3,500 RMB, not including the extra pay of about 500 for extra work I put in. That sounds reasonable indeed. I'm very interested in worker's welfare here. What other benefits do you workers get, I wonder? Like other factories in China, our factory offers free medical service for workers. ",What does 'a machine operator' have?,gen,a lot more to do,free medical service,worker's welfare,one -hour break,1
914,dream-0601-triplet-10,0,What is 'art exhibition' used for?,"Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",What is 'art exhibition' used for?,gen,worked on that paper,buy anything,give Tom a call,sale,3
3436,dream-0806-triplet-4,0,What does 'the point is bent a little bit' cause?,"Can I help you? Yes, my son and daughter bought this pen here for my wife's birthday, but it doesn't work, so I'd like to exchange it. Let me see. Was it dropped or anything? No, but you can see that the point is bent a little bit. Yes, it is, isn't it? We'd be happy to exchange it for you. But I'm afraid we don't have another purple one. We only have this pen in black and yellow now. My wife doesn't care for either of those colors. We have one with a red leather cover. That's three dollars more. The children worked hard to save up the eleven dollars for this one. They would probably be upset if I paid for part of their present. If you want, we can order another pen just like this one. That sounds like a good idea. Would you please go ahead and do that? We'd be very happy to. It will take a week or ten days. We'll call you when it comes in. Thank you very much. ",What does 'the point is bent a little bit' cause?,gen,it doesn't work,doesn't care for either of those colors,save up the eleven dollars,the point is bent a little bit,0
3595,dream-0835-triplet-5,0,What happens after 'sow the seed'?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",What happens after 'sow the seed'?,gen,all,cover it with more soil,keep the box in the shade,put some powder on the soil,1
2705,dream-0115-triplet-5,0,What property does 'football game' have?,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam. ",What property does 'football game' have?,gen,difficult,played badly,harder,interesting,3
1474,daily-dialogue-0138-triplet-2,0,What is 'credit cards' used for?,"Are you through with your meal ? Yes , I am . Could I have the bill , please ? Here is your bill . 150 yuan in all . Do you accept check ? No , I'm sorry we don't . We accept credit cards and cash . Well , I'd like to pay by cash . OK . ( A few minutes later ) Sorry to keep you waiting . Here is your change . Thanks . My pleasure . Welcome to our restaurant next time . ",What is 'credit cards' used for?,gen,change,keep you waiting,pay,Thanks,2
2159,mutual-0039-triplet-7,0,What does 'i left it on the table' cause?,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner . ",What does 'i left it on the table' cause?,gen,i ca n't find my phone,moved it,buy a dress for my graduation party,it is n't there,3
1232,daily-dialogue-0035-triplet-3,0,What does 'It is a quarter to twelve' cause?,"Ann , let's go , or we will be late . What time is it ? It is already 10:25 . Well , we still have about 15 minutes . What time did you say the train is leaving ? 12:05 . And it takes only 20 minutes to get to the station by bus . Yes , but what will happen if the bus is late ? Relax , those buses run every 10 minutes , so we have plenty of time . ( still on the bus . ) What time is it ? It is a quarter to twelve . Oh dear , we will miss our train . ",What does 'It is a quarter to twelve' cause?,gen,we will be late,train is leaving,we will miss our train,the bus is late,2
433,dream-0193-triplet-2,0,What is 'telephone' used for?,"I hear you're going home, aren't you? I wanted to go on Monday, but I couldn't get a ticket for Monday, I bought a ticket for Tuesday. Why are you in such a hurry? My mother is ill. She has been sent to the hospital. How did you get the news? Did your mother send you a letter? My sister telephoned me this morning. She asked my father and me to go back. Then how long are you going to stay at home, two or three days? At most four days. I'll be back for the meeting. travelling",What is 'telephone' used for?,gen,get the news,telephoned me,meeting,"go on Monday, but I couldn't get a ticket for Monday",0
514,dream-0227-triplet-6,0,What is 'picnic' obstructed by?,"It's a beautiful day, isn't it? Yes, nice and sunny. It's much better than last week. It was too warm then. I'm glad summer is over. I like autumn best. So do I. It's neither too hot nor too cold. The sky is clear and blue. It's a good time to have a picnic. Do you want to have one this weekend. I'd love to, but I think it's going to rain. The weatherman said it will. I don't think he's right. It hasn't rained for a week. But he is usually right in his weather news. I'm sure we'll have fine weather for our picnic. ",What is 'picnic' obstructed by?,gen,too warm,rain,neither too hot nor too cold,have a picnic,1
3251,dream-0376-triplet-6,0,What does 'appreciate all your efforts' cause?,"You wanted to see me, Mr Strunk? Yes, Lorraine,I did. I'd like to talk to you for a moment. I'm very pleased with your work. Thank you, Mr Strunk. I like to do my best. I've certainly noticed. You're a very good employee. All your assignments are finished in a timely manner, and you're a team player. Well, Mr Strunk, I enjoy my work very much. To show that I appreciate all your efforts, I'm going to give you a raise. I hope you don't object. Of course not! Thank you for your vote of confidence. ",What does 'appreciate all your efforts' cause?,gen,I did.,very good employee,pleased with your work,give you a raise,3
2682,dream-0113-triplet-2,0,What happens after 'get to the station'?,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye. ",What happens after 'get to the station'?,gen,See you then,I am.,come and pick you up,call me,3
536,dream-0237-triplet-6,0,What desire is caused by 'He's not moving'?,"Look. Jack! That man fell off the ladder. Come and help! He must be injured. He's not moving. Shall we take him to the hospital? We mustn't move him. Leave him where he is. We must get help. I'll go to that phone box and call the First Aid Center. Right. I'll stay here with him. How is he now? He's still not moving, but he's breathing. His head must be hurt. The First Aid Center says they are coming soon. Let's wait until help comes. Look, there they come! ",What desire is caused by 'He's not moving'?,gen,take him to the hospital,not moving,First Aid Center says they are coming soon,wait until help comes,0
3038,dream-0318-triplet-1,0,Which goal motivates the act/action 'went to Europe'?,"Were you born in Los Angeles? No. I was born in Chicago as a matter of fact. Oh, were you? Yeah, I grew up in the suburbs, in Wilmette, and then I moved out here when I was fourteen. So you went to high school here? Yeah, that's right. I graduated from Lincoln High. And then you went to college? No, not exactly. First I went to Europe. Oh. To travel? Well, yes, and I also lived in Munich for a while. When did you arrive in Munich? Let me see now. That was about eleven years ago. Yeah, in 1995. And how long did you stay there? For almost two years. Oh, that must have been very interesting. ",Which goal motivates the act/action 'went to Europe'?,gen,To travel,went to Europe,went to college,Oh.,0
1616,daily-dialogue-0185-triplet-2,0,What prerequisite does 'withdraw some money' have?,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks . ",What prerequisite does 'withdraw some money' have?,gen,stating the exact amount you wish to withdraw,money,Fill in the slip,cash,2
2890,dream-0158-triplet-4,0,What property does 'Hong Kong' have?,"Hi, Lily. Great graduation party, isn't it? Yes, everyone here is having a good time. Any ideas for the future? Well, I'm interested in finance and my uncle runs a company in Hong Kong, so I decided to go to Hong Kong University. Sounds great. Hong Kong is an international financial center. You will surely go far there. What about you? I'd like to go to university in Beijing. What do you want to take as your major, computer science or medicine? I prefer medicine. It's always being my dream to be a doctor. ",What property does 'Hong Kong' have?,gen,major,What about you,great,an international financial center,3
1186,daily-dialogue-0012-triplet-4,0,What happens after 'we'll send you our sample'?,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK . ",What happens after 'we'll send you our sample'?,gen,After probation,selling,free samples,we try the sample,3
2584,daily-dialogue-3522-triplet-5,0,Which goal motivates the act/action 'playing basketball'?,"What are your hobbies , Mr . Green ? I like collecting stamps . But it's an expensive hobby , isn't it ? Yes , you're right . What do you like to do in your spare time ? I usually play chess with my friends . But I like playing basketball best . Do you play basketball well ? No , I'm not very good at it . I play just for the fun of it . Shall we have a game together some day ? OK , that'd be very nice . ",Which goal motivates the act/action 'playing basketball'?,gen,play chess,fun,like playing basketball best,play basketball well,1
4196,mutual-0202-triplet-2,0,What is implied by 'been in the library all day'?,"come to the movies with us , matt . you 've been in the library all day . you need to relax . you are right , jenny . i 've been studying for so long . i need to take a break . ",What is implied by 'been in the library all day'?,gen,been in the library all day,right,studying for so long,break,2
3243,dream-0375-triplet-5,0,What desire is caused by 'needs friends'?,"You look upset these days. Anything wrong? Not really, I'm just worried about my daughter. Oh, you mean Susan. Why? She's such a nice girl. Yeah I know. But somehow she's become different recently. In what ways? What has she done? Oh, no, you don't really want to hear it. Come on. I am a mother of two girls. Ok. I'm worried because she often hides in her room and sends messages to her friends. Come on. It's not a big deal. She needs friends at this age. You can talk with her if you are really concerned. I guess so. Anyway, she is growing up. ",What desire is caused by 'needs friends'?,gen,don't really want to hear it,needs friends,Ok,sends messages to her friends,3
1786,daily-dialogue-1891-triplet-3,0,What prerequisite does 'easy questions' have?,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight ! Jason wants to see action movies They had a deal who lost will buy movie tickets",What prerequisite does 'easy questions' have?,gen,luck of the draw,easy questions,see an action movie,rematch,0
3920,dream-0484-triplet-6,0,What does 'upsets Frank' desire?,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it? upsets Frank",What does 'upsets Frank' desire?,gen,what's going on?,time to talk about it,excellent manager,look for a new job,1
2953,dream-0174-triplet-2,0,What does 'do some changes to the house' cause?,"Honey, how long have we been living here? About 10 years. What's wrong? I am thinking about redecorating our house. That would cost a lot of money. But we do need to do some changes to the house. Right. What about repainting the living room in yellow? Good idea. I like the countryside style. Great minds think the same. And we can also ask someone to draw a picture on the wall. It sounds great. And the curtain should be changed too. OK. Maybe we should make a blue program first. ",What does 'do some changes to the house' cause?,gen,living room in yellow,wrong,changes to the house,cost a lot of money,3
458,dream-0209-triplet-6,0,What is 'sister's new bike' used for?,"I'd like to pay a visit to the Smiths at 3:30 p.m. Will you go with me, Mary? I'd love to, but I won't be off work from my factory until 4:00 p.m. How about 4:15? I'll be free then, Jack. OK. Let's meet at the bus stop and take the No.5 bus to go there. Why not by bike? The bus would be crowded at that time. But my bike is broken. You can use your sister's new bike, can't you? Yes. I'll wait for you in front of the bookstore opposite the cinema. go to the store take the bike",What is 'sister's new bike' used for?,gen,go to the store,bike is broken,take the No.5 bus,off work,0
4124,daily-dialogue-0820-triplet-1,0,What is 'gym' used for?,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer . ",What is 'gym' used for?,gen,room key,work out,exercise,elevator,2
