Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3709,dream-0864-triplet-2,0,What does 'didn't realize it was so loud' cause?,fake_sent1,What does 'didn't realize it was so loud' cause?,gen,you are playing the music too loudly,turn it down,Sorry,can't hear myself think,0
1059,mutual-0280-triplet-1,0,What desire is caused by 'visit uncle lee 's family'?,fake_sent1,What desire is caused by 'visit uncle lee 's family'?,gen,cousin susan can pick you up,pack some t-shirts,pack my bags,meeting me at the airport,2
2175,mutual-0050-triplet-1,0,What is implied by 'doing anything tomorrow'?,fake_sent1,What is implied by 'doing anything tomorrow'?,gen,doing anything,not free,sorry,yes,1
848,dream-0598-triplet-1,0,What is 'cheer up. Hope for good luck' the social norm for?,fake_sent1,What is 'cheer up. Hope for good luck' the social norm for?,gen,test,learning it,"Hi, Jeanie",wishing me luck,0
2880,dream-0155-triplet-4,0,What is 'sing' a manner of?,fake_sent1,What is 'sing' a manner of?,gen,pop singer,give the concert,gym,Kangkang,1
3640,dream-0843-triplet-8,0,Which goal motivates the act/action 'Take digital photos of youth culture'?,fake_sent1,Which goal motivates the act/action 'Take digital photos of youth culture'?,gen,youth culture marketing,promote their newly designed products,tastes of the youth market,catch our original styles,3
2567,daily-dialogue-3517-triplet-2,0,What is 'jogging'?,fake_sent1,What is 'jogging'?,gen,ing,Aerobic sports,magazine,Gee,1
3732,dream-0869-triplet-3,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,family,Hawaii,going to Europe again,go mountain climbing,3
1229,daily-dialogue-0034-triplet-4,0,What is 'chase balls'?,fake_sent1,What is 'chase balls'?,gen,wagging his tail,tricks,cute,clean,1
3616,dream-0838-triplet-3,0,Which goal motivates the act/action 'improve our equipment'?,fake_sent1,Which goal motivates the act/action 'improve our equipment'?,gen,you,make heavy machines,free medical service for workers,the national policy of self - reliance,3
2410,mutual-1123-triplet-3,0,What does 'we 're there now' cause?,fake_sent1,What does 'we 're there now' cause?,gen,lucky you did n't,went past your house,we 're there now,james,0
473,dream-0216-triplet-2,0,Where is 'write the name of the person' located?,fake_sent1,Where is 'write the name of the person' located?,gen,district,postage stamp,sending address,center of the envelope,3
2882,dream-0157-triplet-1,0,What does 'started my own company' cause?,fake_sent1,What does 'started my own company' cause?,gen,been busy,you were going back,haven't heard from you,hiring staff,2
1942,dream-0040-triplet-5,0,What does 'A drunk driver hit a bus full of passengers' cause?,fake_sent1,What does 'A drunk driver hit a bus full of passengers' cause?,gen,be careful,serious accident happened,killed,be safe,2
3338,dream-0426-triplet-2,0,What does 'the house' have?,fake_sent1,What does 'the house' have?,gen,have their own rooms,bathrooms,it,many bedrooms,1
3255,dream-0377-triplet-3,0,What desire is caused by 'so late'?,fake_sent1,What desire is caused by 'so late'?,gen,go to bed,midnight,it was so late,what time it is,0
1228,daily-dialogue-0034-triplet-3,0,What is 'play dead'?,fake_sent1,What is 'play dead'?,gen,tricks,dog,chase balls,wagging his tail,0
369,daily-dialogue-1213-triplet-1,0,What does 'come in and see the doctor' desire?,fake_sent1,What does 'come in and see the doctor' desire?,gen,scheduled appointment,come in on Wednesday,fit you in,have it looked at,0
3664,dream-0849-triplet-8,0,Which goal motivates the act/action 'be in bed around 9 or 10 at night'?,fake_sent1,Which goal motivates the act/action 'be in bed around 9 or 10 at night'?,gen,Are you serious,switch schedules for a week,get enough sleep,do something else,2
1363,daily-dialogue-0086-triplet-5,0,What property does 'clerk' have?,fake_sent1,What property does 'clerk' have?,gen,takes care of sick animals,works,talked to animals,to do,1
425,daily-dialogue-1292-triplet-5,0,What is implied by 'return next week'?,fake_sent1,What is implied by 'return next week'?,gen,missing class,painful,How many days,Get well,0
1591,daily-dialogue-0173-triplet-11,0,What does 'guard every single one' cause?,fake_sent1,What does 'guard every single one' cause?,gen,they will come back in perfect condition,need money,Our class doesn't have enough money,cheaper,0
959,dream-0605-triplet-15,0,What is implied by 'ask someone that could switch hours with you'?,fake_sent1,What is implied by 'ask someone that could switch hours with you'?,gen,work in the cafe,I wish I could,advice,ask to change again,3
2952,dream-0174-triplet-1,0,What does 'redecorating our house' cause?,fake_sent1,What does 'redecorating our house' cause?,gen,cost a lot of money,draw a picture on the wall,make a blue program,great,0
910,dream-0601-triplet-6,0,What desire is caused by 'like them'?,fake_sent1,What desire is caused by 'like them'?,gen,taste things,"go and visit the exhibition tomorrow, but I'm not going to buy anything",shouldn't have stayed home and worked on that paper,inspired by some of the paintings,0
3216,dream-0367-triplet-9,0,What is 'How about some fresh fruit' obstructed by?,fake_sent1,What is 'How about some fresh fruit' obstructed by?,gen,chocolate cake is delicious,have a cup of coffee,don't have any fresh fruit,today,2
3665,dream-0850-triplet-1,0,Which goal motivates the act/action 'settled on the difference between Japanese and American styles of management'?,fake_sent1,Which goal motivates the act/action 'settled on the difference between Japanese and American styles of management'?,gen,share some of our sources,study Business in graduate school,choose a topic,meet,1
3576,dream-0832-triplet-9,0,What does 'pubs' have?,fake_sent1,What does 'pubs' have?,gen,special room for children,busy areas,under the age of l4,a special room for children,3
860,dream-0598-triplet-13,0,What desire is caused by 'test'?,fake_sent1,What desire is caused by 'test'?,gen,get out of my car,That's lucky for you,wishing me luck,get good grades in the test,3
660,dream-0263-triplet-3,0,What prerequisite does 'lose weight' have?,fake_sent1,What prerequisite does 'lose weight' have?,gen,hospital,lose weight,advice,clean up my diet,3
3544,dream-0827-triplet-1,0,What desire is caused by 'caught in a thunderstorm'?,fake_sent1,What desire is caused by 'caught in a thunderstorm'?,gen,don't use anything that works electrically,anxious,injured,look for a building or a closed car,3
1029,mutual-0264-triplet-5,0,What prerequisite does 'written my paper so quickly' have?,fake_sent1,What prerequisite does 'written my paper so quickly' have?,gen,materials,books are important,help,i am interested in your paper,0
3463,dream-0810-triplet-5,0,What happens after 'brush your teeth'?,fake_sent1,What happens after 'brush your teeth'?,gen,Hurry up,set it for last night,eat breakfast,alarm clock ring,2
88,daily-dialogue-1053-triplet-5,0,Where is 'renting' located?,fake_sent1,Where is 'renting' located?,gen,renting it alone or with company,renting apartment,vacant apartment,fridge,2
2621,dream-0091-triplet-1,0,What property does 'blue jacket' have?,fake_sent1,What property does 'blue jacket' have?,gen,cost,expensive,fits me well,it,1
1154,daily-dialogue-0007-triplet-7,0,What does 'recommend' cause?,fake_sent1,What does 'recommend' cause?,gen,take your order now,table for two,Arriving at restaurant,famous for its seafood,3
2131,mutual-0027-triplet-2,0,Which goal motivates the act/action 'been up late'?,fake_sent1,Which goal motivates the act/action 'been up late'?,gen,sleep,studying for the math exam,going to bed,fall asleep at night,1
3128,dream-0351-triplet-2,0,What is 'hurry up' obstructed by?,fake_sent1,What is 'hurry up' obstructed by?,gen,Who else is coming,I suppose so.,Sue isn't here to take care of the children,put it there when you brought it home,2
3893,dream-0476-triplet-12,0,Where is 'almost all the books' located?,fake_sent1,Where is 'almost all the books' located?,gen,What's your problem,library,book,General Reading Room,3
1103,mutual-0294-triplet-2,0,When does 'playing the violin' happen?,fake_sent1,When does 'playing the violin' happen?,gen,music,playing the violin,spare time,learn,2
112,daily-dialogue-1064-triplet-11,0,What does 'got to go' desire?,fake_sent1,What does 'got to go' desire?,gen,have an appointment,got to go,let me know,give me a ride,3
445,dream-0197-triplet-1,0,What is 'walk all day' a manner of?,fake_sent1,What is 'walk all day' a manner of?,gen,swimming coach,a life guard,exercise,Tour guide,2
1868,dream-0029-triplet-6,0,What is 'getting married' the social norm for?,fake_sent1,What is 'getting married' the social norm for?,gen,couldn't find you by your previous address,getting married,haven't heard from you for at least three years,give you a present,3
3314,dream-0412-triplet-2,0,Which goal motivates the act/action 'flying to Toronto'?,fake_sent1,Which goal motivates the act/action 'flying to Toronto'?,gen,traveling for work,meeting with friends,gets the weekends off,packing for another trip,1
687,dream-0269-triplet-2,0,What desire is caused by 'feel tired'?,fake_sent1,What desire is caused by 'feel tired'?,gen,it's Monday again,did you do last night,don't want to work,didn't know it's playing again,2
446,dream-0197-triplet-2,0,What is 'swimming' a manner of?,fake_sent1,What is 'swimming' a manner of?,gen,swimming coach,exercise,a life guard,sit,1
1761,daily-dialogue-1023-triplet-1,0,What is 'In cash' a manner of?,fake_sent1,What is 'In cash' a manner of?,gen,Welcome again,help,pay my bill,wonderful service,2
3648,dream-0847-triplet-1,0,What does 'computer is down' cause?,fake_sent1,What does 'computer is down' cause?,gen,it won't answer us,can't sell you a ticket,Sorry,I can't,1
4157,dream-0017-triplet-5,0,When does 'party' happen?,fake_sent1,When does 'party' happen?,gen,play the piano,weekend,music,composer,1
570,dream-0244-triplet-1,0,"What desire is caused by 'He,s flying'?",fake_sent1,"What desire is caused by 'He,s flying'?",gen,a gift,going by ship,silk tie,gift will have to be something light in weight,3
1576,daily-dialogue-0170-triplet-7,0,What does 'cold outside' cause?,fake_sent1,What does 'cold outside' cause?,gen,"Bye , mom",keep warm,catch a cold,I,2
2239,mutual-1002-triplet-1,0,When does 'used a lot of idioms on purpose' happen?,fake_sent1,When does 'used a lot of idioms on purpose' happen?,gen,chat room,idioms,online in a chat room,have fun with each other,2
2290,mutual-1019-triplet-2,0,What does 'i have to study for it' cause?,fake_sent1,What does 'i have to study for it' cause?,gen,i 'm afraid i ca n't go,"hi , diana","hey , peter",hong kong,0
1476,daily-dialogue-0139-triplet-1,0,What is 'to-go boxes' used for?,fake_sent1,What is 'to-go boxes' used for?,gen,Pay the bill,accept checks,credit cards,have my food packaged,3
2465,mutual-1155-triplet-4,0,What does 'i finished all my courses today' cause?,fake_sent1,What does 'i finished all my courses today' cause?,gen,come to my house,i can relax,thanks,do n't worry,1
1550,daily-dialogue-0159-triplet-2,0,What is 'choose your words carefully'?,fake_sent1,What is 'choose your words carefully'?,gen,in a bad mood,sign this paper,warning,choose your words carefully,2
1575,daily-dialogue-0170-triplet-6,0,What is 'scarf' used for?,fake_sent1,What is 'scarf' used for?,gen,keep warm,can ’ t breathe,scarf,Put a hat on,0
1944,dream-0040-triplet-7,0,What is 'rush hour' the social norm for?,fake_sent1,What is 'rush hour' the social norm for?,gen,taken to the hospital immediately,careful,hurt,serious accident,1
1227,daily-dialogue-0034-triplet-2,0,What is 'roll over'?,fake_sent1,What is 'roll over'?,gen,cute,eating lunch,wagging his tail,tricks,3
2463,mutual-1155-triplet-2,0,What does 'i 'm inviting a few people from my class as well' cause?,fake_sent1,What does 'i 'm inviting a few people from my class as well' cause?,gen,do n't worry,do n't want other people there,traveling,stay at home this weekend,0
3147,dream-0354-triplet-3,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,didn't think I'd be able to drive,take a make-up,at home asleep,fever,2
2247,mutual-1002-triplet-9,0,What is 'used a lot of idioms on purpose' a manner of?,fake_sent1,What is 'used a lot of idioms on purpose' a manner of?,gen,used a lot of idioms,german ability to have fun with each other,ignore me and after a while i started to feel stupid,include me,1
2778,dream-0130-triplet-3,0,Which goal motivates the act/action 'visiting'?,fake_sent1,Which goal motivates the act/action 'visiting'?,gen,please,who is the yound woman,Piano teacher,party,3
1664,daily-dialogue-0397-triplet-1,0,Which goal motivates the act/action 'take a bus'?,fake_sent1,Which goal motivates the act/action 'take a bus'?,gen,get to the zoo,go there,take a bus,no,0
3214,dream-0367-triplet-7,0,What is 'I'd like to have an apple pie' obstructed by?,fake_sent1,What is 'I'd like to have an apple pie' obstructed by?,gen,Here you are,have a cup of coffee,chocolate cake is delicious,that's gone,3
3677,dream-0855-triplet-4,0,What is 'passing for the year' obstructed by?,fake_sent1,What is 'passing for the year' obstructed by?,gen,doing very well,busy worrying about chemistry,don't know,I failed it,3
1183,daily-dialogue-0012-triplet-1,0,What property does 'trial' have?,fake_sent1,What property does 'trial' have?,gen,free of charge,Thank you,selling like hot cakes,OK,0
1070,mutual-0284-triplet-1,0,What is 'french'?,fake_sent1,What is 'french'?,gen,foreign languages,speak it well,written spanish is n't good,write,0
572,dream-0244-triplet-3,0,What is implied by 'My sister already gave him one'?,fake_sent1,What is implied by 'My sister already gave him one'?,gen,wonderful idea,her brother already has a silk tie,flying,a gift for the man who has everything,1
1132,daily-dialogue-0001-triplet-8,0,When does 'Christmas party' happen?,fake_sent1,When does 'Christmas party' happen?,gen,gift exchange,Time to open presents,Christmas party,Christmas Eve,3
965,dream-0605-triplet-21,0,What is an antonym of 'course during the day'?,fake_sent1,What is an antonym of 'course during the day'?,gen,attend the course in evening,starter course,required,checked the course over,0
3396,dream-0448-triplet-2,0,What is implied by 'wants me to keep all the cans'?,fake_sent1,What is implied by 'wants me to keep all the cans'?,gen,make a millionaire of yourself,so many empty cans,separate reusable,have to pay the dustman for dealing with rubbish,1
1072,mutual-0284-triplet-3,0,What does 'french was my best subject at school' cause?,fake_sent1,What does 'french was my best subject at school' cause?,gen,read and write it pretty well,best subject at school,spanish,how well can you speak,0
4155,dream-0017-triplet-3,0,What is 'piano' used for?,fake_sent1,What is 'piano' used for?,gen,music,about you,play the violin,play the piano,0
3724,dream-0868-triplet-1,0,What does 'got a place at the Art College' cause?,fake_sent1,What does 'got a place at the Art College' cause?,gen,you only spent nine months,tell me a bit about your experience,only spent nine months with this firm of accountants,First.,2
2694,dream-0114-triplet-7,0,What does 'coming with me' cooccur with?,fake_sent1,What does 'coming with me' cooccur with?,gen,expecting me,To the cinema,does,sit at home and watch TV,1
3609,dream-0837-triplet-2,0,What does 'New Scientist' have?,fake_sent1,What does 'New Scientist' have?,gen,articles and stories about current affairs about science,costs a lot of money,color,want one,0
1584,daily-dialogue-0173-triplet-4,0,What is 'guard every single one and they will come back in perfect condition' the social norm for?,fake_sent1,What is 'guard every single one and they will come back in perfect condition' the social norm for?,gen,doesn't have enough money,rent them from me for the night,give you a break,borrow,3
2700,dream-0114-triplet-13,0,Which goal motivates the act/action 'go to the country'?,fake_sent1,Which goal motivates the act/action 'go to the country'?,gen,lives by the sea,want to go to the country,going home,need peace and quiet,3
2240,mutual-1002-triplet-2,0,What does 'used a lot of idioms on purpose' cause?,fake_sent1,What does 'used a lot of idioms on purpose' cause?,gen,what 's the matter,all .,i did n't understand,did n't understand,3
967,dream-0605-triplet-23,0,What does 'ask to change again' cause?,fake_sent1,What does 'ask to change again' cause?,gen,switch a couple of evenings,switch hours,he'll hit the ceiling,putting me on evenings,2
288,daily-dialogue-1182-triplet-6,0,What is 'gym'?,fake_sent1,What is 'gym'?,gen,place where I can exercise,trainer,elevator or stairs down one level,tell me where it is,0
909,dream-0601-triplet-5,0,Which goal motivates the act/action 'taste things'?,fake_sent1,Which goal motivates the act/action 'taste things'?,gen,Art Gallery,worked on that paper,modern art,like them,3
859,dream-0598-triplet-12,0,What desire is caused by 'test'?,fake_sent1,What desire is caused by 'test'?,gen,studying night and day for the last week,lessons,get out of my car,come to school an hour early,0
3725,dream-0868-triplet-2,0,Which goal motivates the act/action 'got a place at the Art College'?,fake_sent1,Which goal motivates the act/action 'got a place at the Art College'?,gen,wanted to study Art,act a bit,done my A-levels,firm of accountants,0
3590,dream-0834-triplet-6,0,Which goal motivates the act/action 'buy one'?,fake_sent1,Which goal motivates the act/action 'buy one'?,gen,making home movies,take a lot of photos,buy one of my own,movie camera,0
3587,dream-0834-triplet-3,0,What is 'making home movies' obstructed by?,fake_sent1,What is 'making home movies' obstructed by?,gen,get such a hobby,taking photos and I have a Japanese-made camera,haven't got a movie camera,like fishing,2
3546,dream-0827-triplet-3,0,What is 'caught in a thunderstorm' the social norm for?,fake_sent1,What is 'caught in a thunderstorm' the social norm for?,gen,don't take any chances,don't use anything that works electrically,sensible,avoid bodies of water,3
4065,dream-0506-triplet-2,0,What is implied by 'traveling by ship'?,fake_sent1,What is implied by 'traveling by ship'?,gen,This time will be different,told me or discussed it with me,tied down by schedules,don't have to rush,3
913,dream-0601-triplet-9,0,What is 'Art Gallery' used for?,fake_sent1,What is 'Art Gallery' used for?,gen,inspired by some of the paintings,buy anything,sale,give Tom a call,2
3213,dream-0367-triplet-6,0,What does 'there isn't any more' cause?,fake_sent1,What does 'there isn't any more' cause?,gen,Miss,I'd like to have an apple pie,have a cup of coffee,All we have now is chocolate cake,1
3466,dream-0810-triplet-8,0,Which goal motivates the act/action 'alarm clock ring'?,fake_sent1,Which goal motivates the act/action 'alarm clock ring'?,gen,wake up,Hurry up,wash you face,alarm clock ring,0
2835,dream-0146-triplet-4,0,What is implied by 'made me laugh'?,fake_sent1,What is implied by 'made me laugh'?,gen,careless man who got into trouble,watching TV is not just for entertainment,happy,couldn't do anything right,2
3892,dream-0476-triplet-11,0,What property does 'The library' have?,fake_sent1,What property does 'The library' have?,gen,white house,it,five reading rooms,What's your problem,2
3455,dream-0809-triplet-2,0,What does 'started a web-designed company' cause?,fake_sent1,What does 'started a web-designed company' cause?,gen,make the products,have your own company,learned a lot,find the money for your present company,2
2978,dream-0301-triplet-1,0,What is 'party' the social norm for?,fake_sent1,What is 'party' the social norm for?,gen,go to his party,what time the party will begin,received the invitation,birthday,2
2695,dream-0114-triplet-8,0,What is 'going to her mother's' a manner of?,fake_sent1,What is 'going to her mother's' a manner of?,gen,go to the country,going for your holidays,film,lives by the sea,1
3612,dream-0837-triplet-5,0,What property does 'videophones' have?,fake_sent1,What property does 'videophones' have?,gen,costs a lot of money,on the market,face-to-face conversation,Why,0
4154,dream-0017-triplet-2,0,What is 'rock' a manner of?,fake_sent1,What is 'rock' a manner of?,gen,music,play the violin,not come to our house this weekend,play the piano,0
414,daily-dialogue-1260-triplet-1,0,Where is 'fix broken car' located?,fake_sent1,Where is 'fix broken car' located?,gen,do me a favor,it,subway station,garage,3
2954,dream-0174-triplet-3,0,What is 'repainting the living room' a manner of?,fake_sent1,What is 'repainting the living room' a manner of?,gen,living,changes to the house,cost a lot of money,redecorating our house,3
849,dream-0598-triplet-2,0,What is 'get the support of my country' obstructed by?,fake_sent1,What is 'get the support of my country' obstructed by?,gen,come to school an hour early,don't get an A in this class,studying,get out of my car,1
475,dream-0216-triplet-4,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,write the name of the person,write the name of the person or business,sending address,not insured,0
89,daily-dialogue-1061-triplet-1,0,What is 'desk' used for?,fake_sent1,What is 'desk' used for?,gen,ask the caller to leave a message,sit down,keeping all files in order,transfer them to the person wanted,1
964,dream-0605-triplet-20,0,What desire is caused by 'free this afternoon'?,fake_sent1,What desire is caused by 'free this afternoon'?,gen,go over and check it out,attend the course in evening,switch a couple of evenings,How is it going,0
3675,dream-0855-triplet-2,0,What is implied by 'look terrible'?,fake_sent1,What is implied by 'look terrible'?,gen,physics grades been posted yet,not very likely you'd suddenly forget everything,passing for the year,I failed it,3
2406,mutual-1122-triplet-1,0,Which goal motivates the act/action 'work at his uncle 's institution'?,fake_sent1,Which goal motivates the act/action 'work at his uncle 's institution'?,gen,for experience,knowing what keeps you from joining your beloved family,not going home,voluntary work,0
2462,mutual-1155-triplet-1,0,What does 'it 's with your families' cause?,fake_sent1,What does 'it 's with your families' cause?,gen,traveling,my family is coming over,you probably do n't want other people there,"no , really .",2
429,dream-0191-triplet-3,0,What desire is caused by 'got the runs'?,fake_sent1,What desire is caused by 'got the runs'?,gen,Really,got to go to the restroom quick,my stomach is fine,what should we do now,1
905,dream-0601-triplet-1,0,What is 'wanted to go' obstructed by?,fake_sent1,What is 'wanted to go' obstructed by?,gen,aunt was in town,wonderful art exhibition,got back from the Art Gallery,inspired by some of the paintings,0
3617,dream-0838-triplet-4,0,What does 'a machine operator' have?,fake_sent1,What does 'a machine operator' have?,gen,a lot more to do,free medical service,worker's welfare,one -hour break,1
914,dream-0601-triplet-10,0,What is 'art exhibition' used for?,fake_sent1,What is 'art exhibition' used for?,gen,worked on that paper,buy anything,give Tom a call,sale,3
1474,daily-dialogue-0138-triplet-2,0,What is 'credit cards' used for?,fake_sent1,What is 'credit cards' used for?,gen,change,keep you waiting,pay,Thanks,2
1232,daily-dialogue-0035-triplet-3,0,What does 'It is a quarter to twelve' cause?,fake_sent1,What does 'It is a quarter to twelve' cause?,gen,we will be late,train is leaving,we will miss our train,the bus is late,2
433,dream-0193-triplet-2,0,What is 'telephone' used for?,fake_sent1,What is 'telephone' used for?,gen,get the news,telephoned me,meeting,"go on Monday, but I couldn't get a ticket for Monday",0
536,dream-0237-triplet-6,0,What desire is caused by 'He's not moving'?,fake_sent1,What desire is caused by 'He's not moving'?,gen,take him to the hospital,not moving,First Aid Center says they are coming soon,wait until help comes,0
1186,daily-dialogue-0012-triplet-4,0,What happens after 'we'll send you our sample'?,fake_sent1,What happens after 'we'll send you our sample'?,gen,After probation,selling,free samples,we try the sample,3
1786,daily-dialogue-1891-triplet-3,0,What prerequisite does 'easy questions' have?,fake_sent1,What prerequisite does 'easy questions' have?,gen,luck of the draw,easy questions,see an action movie,rematch,0
2953,dream-0174-triplet-2,0,What does 'do some changes to the house' cause?,fake_sent1,What does 'do some changes to the house' cause?,gen,living room in yellow,wrong,changes to the house,cost a lot of money,3
1996,dream-0060-triplet-2,0,What does 'I can speak little English' cause?,fake_sent1,What does 'I can speak little English' cause?,gen,speak little English,how I can get to the railway station,I don't understand,English is very good,2
2552,daily-dialogue-3513-triplet-1,0,What is implied by 'have some cereal'?,fake_sent1,What is implied by 'have some cereal'?,gen,hearty breakfast,not time consuming,quick breakfast,don't always have time to make breakfast,3
946,dream-0605-triplet-2,0,What prerequisite does 'major' have?,fake_sent1,What prerequisite does 'major' have?,gen,work in the cafe,ask to change again,Shakespeare course,evening classes,2
1221,daily-dialogue-0029-triplet-1,0,What does 'safe' depend on?,fake_sent1,What does 'safe' depend on?,gen,safe,protect your ear,sound is great,AA batteries,1
670,dream-0263-triplet-13,0,What is an antonym of 'clean up my diet'?,fake_sent1,What is an antonym of 'clean up my diet'?,gen,clean up my diet,eating too much,weight has gone up again,lose weight,1
4186,dream-0704-triplet-3,0,What does 'it's interesting to see what the weather is like at different times and on different days' cause?,fake_sent1,What does 'it's interesting to see what the weather is like at different times and on different days' cause?,gen,interesting to see what the weather is like,make notes about the different types of weather,it rained heavily,a sunny day,1
3318,dream-0412-triplet-6,0,What desire is caused by 'train is super relaxing'?,fake_sent1,What desire is caused by 'train is super relaxing'?,gen,driving in the city,meeting with friends,neither of us likes it that much,take the train to visit him,3
2969,dream-0178-triplet-4,0,What desire is caused by 'read flora a book'?,fake_sent1,What desire is caused by 'read flora a book'?,gen,so full of energy,sleep a day,takes a short sleep for an hour every six hours,I need at least seven hours,2
741,dream-0530-triplet-6,0,What does 'try to copy notes from the board' cause?,fake_sent1,What does 'try to copy notes from the board' cause?,gen,head starts hurting,made an appointment with you,How are you feeling,need glasses,0
1127,daily-dialogue-0001-triplet-3,0,What is 'lipstick' used for?,fake_sent1,What is 'lipstick' used for?,gen,open presents,It's Christmas Eve,make your lips shine,gift exchange,2
3755,dream-0873-triplet-1,0,What property does 'Norway' have?,fake_sent1,What property does 'Norway' have?,gen,cold,warm in summer,visiting Australia and New Zealand,Which countries,0
4072,dream-0515-triplet-2,0,What does 'something important came up and I have to rush off' cause?,fake_sent1,What does 'something important came up and I have to rush off' cause?,gen,Thank you,tell her not to wait for me this evening,isn't in,have to rush off,1
2935,dream-0170-triplet-1,0,Which goal motivates the act/action 'handing these out'?,fake_sent1,Which goal motivates the act/action 'handing these out'?,gen,warm-hearted,have some free time,gather some volunteers,free candies,2
573,dream-0244-triplet-4,0,What desire is caused by 'her brother already has a silk tie'?,fake_sent1,What desire is caused by 'her brother already has a silk tie'?,gen,a gift,taking a trip,buy a personal gift,like something unusual,3
3733,dream-0869-triplet-4,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,counting the days,fishing,not,Hawaii,1
368,daily-dialogue-1211-triplet-5,0,What is 'have one free' used for?,fake_sent1,What is 'have one free' used for?,gen,king,book a hotel room,can fit you in,don't have,2
960,dream-0605-triplet-16,0,Which goal motivates the act/action 'checked the course over at the community college'?,fake_sent1,Which goal motivates the act/action 'checked the course over at the community college'?,gen,courses are actually cheaper,did me a favor by putting me on evenings,pay my tuition,course during the day,3
1130,daily-dialogue-0001-triplet-6,0,When does 'gift exchange' happen?,fake_sent1,When does 'gift exchange' happen?,gen,lips shine,Time to open presents,Christmas Eve,Christmas party,3
1945,dream-0040-triplet-8,0,What does 'obeys the traffic rules' cause?,fake_sent1,What does 'obeys the traffic rules' cause?,gen,I,What was,be safe,injured people,2
3078,dream-0334-triplet-6,0,What is 'gotten some change in a store' obstructed by?,fake_sent1,What is 'gotten some change in a store' obstructed by?,gen,was out on the edge of town,out on the edge of town,any place to get change,?,0
3548,dream-0827-triplet-5,0,What does 'struck by lightning' cause?,fake_sent1,What does 'struck by lightning' cause?,gen,starts thousands of fires,don't take any chances,look for a building or a closed car,works electrically,0
1472,daily-dialogue-0137-triplet-1,0,What property does 'Buddha' have?,fake_sent1,What property does 'Buddha' have?,gen,Fat,?,rude,statue,0
3342,dream-0426-triplet-6,0,What is implied by 'don't need to share a room'?,fake_sent1,What is implied by 'don't need to share a room'?,gen,modern kitchen,we've finally found a house,can have their own rooms,don't need to share a room,2
33,daily-dialogue-1012-triplet-6,0,What is 'exhibition' used for?,fake_sent1,What is 'exhibition' used for?,gen,line of business,seeing the audio-visual,time,seeing things In actual operation,3
743,dream-0530-triplet-8,0,What desire is caused by 'eye disorder'?,fake_sent1,What desire is caused by 'eye disorder'?,gen,copy notes,not feeling very well,get your eyes checked,My head has been hurting,2
3253,dream-0377-triplet-1,0,Which goal motivates the act/action 'go to bed'?,fake_sent1,Which goal motivates the act/action 'go to bed'?,gen,ask you that question,you have an early class,it was so late,students who go to work right after their lesson,1
1063,mutual-0280-triplet-5,0,What desire is caused by 'it 's wet'?,fake_sent1,What desire is caused by 'it 's wet'?,gen,borrow,pack some t-shirts,jacket,flying to visit uncle lee 's family,2
3100,dream-0343-triplet-4,0,What desire is caused by 'tired'?,fake_sent1,What desire is caused by 'tired'?,gen,go home at quitting time today,tired,look kind of pale,He's fine,0
3721,dream-0867-triplet-4,0,What does 'Disneyland' have?,fake_sent1,What does 'Disneyland' have?,gen,park,unforgettable experience,several main sections,Fantasy Land,3
1125,daily-dialogue-0001-triplet-1,0,What prerequisite does 'formal party' have?,fake_sent1,What prerequisite does 'formal party' have?,gen,lips shine,Open mine,gift exchange,special party make up,3
2691,dream-0114-triplet-4,0,What is 'coming with me' obstructed by?,fake_sent1,What is 'coming with me' obstructed by?,gen,film,peace and quiet,going to her mother's for a couple of weeks,going home,3
3325,dream-0417-triplet-1,0,"What desire is caused by 'When you smoke dangerous matter from cigarettes get into your hair and clothing. As babies are the weakest, when you come to a baby, you pass it to the baby and increase the chances of disease in the baby'?",fake_sent1,"What desire is caused by 'When you smoke dangerous matter from cigarettes get into your hair and clothing. As babies are the weakest, when you come to a baby, you pass it to the baby and increase the chances of disease in the baby'?",gen,I should never get close to a baby,Third-hand smoke,pass it to the baby,get into your hair and clothing,0
1867,dream-0029-triplet-5,0,What does 'I mean to tell you' cause?,fake_sent1,What does 'I mean to tell you' cause?,gen,flowers will do,keep so quiet about it,haven't heard from you for at least three years,couldn't find you by your previous address,1
864,dream-0598-triplet-17,0,What is a synonym of 'worried about it'?,fake_sent1,What is a synonym of 'worried about it'?,gen,be nervous,so early,good grades in the test,wishing me luck,0
2241,mutual-1002-triplet-3,0,What property does 'chat room' have?,fake_sent1,What property does 'chat room' have?,gen,leave and go to another one,german ability to have fun,online,what 's the matter ?,0
2791,dream-0138-triplet-3,0,What is 'take medicine'?,fake_sent1,What is 'take medicine'?,gen,healthy food,health habits,survey,medicine,1
289,daily-dialogue-1182-triplet-7,0,What is 'room key' used for?,fake_sent1,What is 'room key' used for?,gen,no extra charge,open the door,elevator,gym hours,1
