Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
323,daily-dialogue-1198-triplet-2,0,What desire is caused by 'get a bite to eat and catch a movie'?,fake_sent1,What desire is caused by 'get a bite to eat and catch a movie'?,gen,Good,go out,get a bite to eat,do something else,1
1667,daily-dialogue-0398-triplet-1,0,What is 'dictionary' used for?,fake_sent1,What is 'dictionary' used for?,gen,look up the dictionary,word,Sword,word mean,3
1812,dream-0014-triplet-1,0,What does 'birthday' cause?,fake_sent1,What does 'birthday' cause?,gen,manage it,look a little tired,See you,didn't have much sleep,3
506,dream-0225-triplet-5,0,What is 'buy her a nice box of chocolates' a manner of?,fake_sent1,What is 'buy her a nice box of chocolates' a manner of?,gen,music,give her some flowers,buy her a present,present in birthdays,2
3381,dream-0441-triplet-4,0,What does 'really bad mistake' cause?,fake_sent1,What does 'really bad mistake' cause?,gen,powerful lesson on how important it can be to accurately communicate,air crash,pilots misunderstood a vital instruction,Many people died,3
3835,dream-0452-triplet-3,0,What desire is caused by 'arrange some place for me to stay'?,fake_sent1,What desire is caused by 'arrange some place for me to stay'?,gen,good,share with other people,What kind of place were you considering,ask someone to arrange it,2
1159,daily-dialogue-0008-triplet-2,0,What is 'Mandheling'?,fake_sent1,What is 'Mandheling'?,gen,woman after my own heart,types of beans,grinding the coffee beans,Coffee Connoisseur,1
761,dream-0571-triplet-3,0,What is 'catch the flight in time' obstructed by?,fake_sent1,What is 'catch the flight in time' obstructed by?,gen,take a later flight,make sure that the plane,running late to the airport,Google Maps is telling me that I won't be at the airport,2
1930,dream-0039-triplet-1,0,What does 'repair is very good and thecharges are so reasonable' cause?,fake_sent1,What does 'repair is very good and thecharges are so reasonable' cause?,gen,you won't find it,television repaired,the place you recommended,bad memory,2
3863,dream-0458-triplet-2,0,What does 'smells of the sea' cause?,fake_sent1,What does 'smells of the sea' cause?,gen,fly somewhere exciting,reminds me of happy family holidays,smells,harder to forget smells,1
3532,dream-0825-triplet-1,0,What subevent does 'teach English' have?,fake_sent1,What subevent does 'teach English' have?,gen,taught to speak Chinese,took a Teaching English as a Second Language course,present the language,know so much,2
1684,daily-dialogue-0420-triplet-1,0,What is 'clean the room' obstructed by?,fake_sent1,What is 'clean the room' obstructed by?,gen,not in the mood,girlfriend was speaking ill,she means a lot to me,don,0
1678,daily-dialogue-0401-triplet-5,0,What does 'smells sweet' cause?,fake_sent1,What does 'smells sweet' cause?,gen,Kinda busy,Mom and May are gonna love it,hold soup,finish your cooking,1
1819,dream-0014-triplet-8,0,What does 'due first thing in the morning' cause?,fake_sent1,What does 'due first thing in the morning' cause?,gen,she wouldn't accept any late papers,typing a literature paper,Couldn't you do it,look a little tired,1
1273,daily-dialogue-0057-triplet-4,0,What is 'My wife and I understand each other'?,fake_sent1,What is 'My wife and I understand each other'?,gen,know,pants,pretty,lucky,3
1703,daily-dialogue-0433-triplet-4,0,What does 'don't know how to drive' cause?,fake_sent1,What does 'don't know how to drive' cause?,gen,bad scores,don't know how to drive,retest,know the honest answer,0
2945,dream-0171-triplet-2,0,What prerequisite does 'rent these movies' have?,fake_sent1,What prerequisite does 'rent these movies' have?,gen,new releases are $5,have your membership card,rent videos,Be sure to return them on time,1
4190,dream-0705-triplet-3,0,What does 'purchasing everything in the supermarket' cause?,fake_sent1,What does 'purchasing everything in the supermarket' cause?,gen,good stores,three blocks straight ahead,saves a lot of time,is.,2
1690,daily-dialogue-0420-triplet-7,0,What is 'let-down' similar to?,fake_sent1,What is 'let-down' similar to?,gen,girlfriend is not everything,speaking ill of me,forgive her mistake,not in the mood,3
818,dream-0582-triplet-6,0,What prerequisite does 'sell music records' have?,fake_sent1,What prerequisite does 'sell music records' have?,gen,shop,records,Which one are you looking for,sell music records,2
1344,daily-dialogue-0079-triplet-5,0,What is 'samba'?,fake_sent1,What is 'samba'?,gen,No problem,OK,see you at six,dances,3
1307,daily-dialogue-0070-triplet-5,0,What subevent does 'trip' have?,fake_sent1,What subevent does 'trip' have?,gen,gone twice,enjoying your trip,been to the theater,Yes,2
2351,mutual-1063-triplet-3,0,What does 'does this all the time' cause?,fake_sent1,What does 'does this all the time' cause?,gen,really unhappy at pat the house owner,really unhappy,throwing a dinner party,how 's it going,1
2605,dream-0086-triplet-2,0,What is 'Hyde Park' located near?,fake_sent1,What is 'Hyde Park' located near?,gen,Oxford Street,do,what do you particularly want to do,Hyde Park,0
2875,dream-0154-triplet-3,0,What does 'missed a No. 1 bus' cause?,fake_sent1,What does 'missed a No. 1 bus' cause?,gen,What are you doing here,waiting for the bus,have only ten minutes,going,1
3371,dream-0436-triplet-2,0,What does 'parents are struggling to re-establish their lives' cause?,fake_sent1,What does 'parents are struggling to re-establish their lives' cause?,gen,needs can be forgotten,guest is Jennifer Benzes.,cost of staying together is worse than the benefits,comfort our children,0
1263,daily-dialogue-0051-triplet-1,0,Where is 'get off' located?,fake_sent1,Where is 'get off' located?,gen,bus,stop,hurry up,right stop,3
3566,dream-0831-triplet-5,0,What does 'have missed the bus' cause?,fake_sent1,What does 'have missed the bus' cause?,gen,late getting home,must go,go now,worry,0
53,daily-dialogue-1017-triplet-2,0,What does 'painted by a famous Chinese painter in King Dynasty' cause?,fake_sent1,What does 'painted by a famous Chinese painter in King Dynasty' cause?,gen,One thousand dollars,flower-and-bird paintings,Good morning,flower-and-bird painting,0
2647,dream-0105-triplet-4,0,What property does 'Madonna' have?,fake_sent1,What property does 'Madonna' have?,gen,don't really like the opera,don't like folk music,a really great dancer,been to one of them,2
3961,dream-0493-triplet-2,0,What property does 'Mary Brown' have?,fake_sent1,What property does 'Mary Brown' have?,gen,18 years old,salary,time,tell me what you,0
2032,dream-0069-triplet-2,0,What is implied by 'I don't remember it ever being so hot and dry in March before'?,fake_sent1,What is implied by 'I don't remember it ever being so hot and dry in March before'?,gen,unusual,My mother and I have just moved here from Indiana,cool off,pretty cold,0
3107,dream-0345-triplet-5,0,What is 'go sightseeing with friends' obstructed by?,fake_sent1,What is 'go sightseeing with friends' obstructed by?,gen,bike is in bad shape,in bad shape,didn't get hurt,driver didn't see it and... And the bike was run over by the car,0
2722,dream-0118-triplet-1,0,What happens after 'Check in'?,fake_sent1,What happens after 'Check in'?,gen,departure,pick up the ticket,leave,Check in,0
1801,dream-0008-triplet-2,0,What prerequisite does 'flight' have?,fake_sent1,What prerequisite does 'flight' have?,gen,tickets,late,excited,an hour and a quarter,1
1685,daily-dialogue-0420-triplet-2,0,What is 'clean the room' obstructed by?,fake_sent1,What is 'clean the room' obstructed by?,gen,girlfriend was speaking ill,girlfriend is not everything,feeling depressed,she means a lot to me,2
3878,dream-0472-triplet-3,0,What property does 'place where I can repair my shoes' have?,fake_sent1,What property does 'place where I can repair my shoes' have?,gen,thank you,supermarket,repair my shoes,not difficult to find,3
1394,daily-dialogue-0106-triplet-1,0,What subevent does 'robbed' have?,fake_sent1,What subevent does 'robbed' have?,gen,okay,stole all of my things,robbed,mugged,3
813,dream-0582-triplet-1,0,Where is 'records' located?,fake_sent1,Where is 'records' located?,gen,sell music records,Canada,bag,on the shelf,2
4126,daily-dialogue-0820-triplet-3,0,What is 'room key' used for?,fake_sent1,What is 'room key' used for?,gen,gym,Great,trainer,room key,0
43,daily-dialogue-1015-triplet-1,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,deposit form,deposit rate,anything else I can do,fill out this deposit form,3
1189,daily-dialogue-0015-triplet-1,0,What is 'ambulance' used for?,fake_sent1,What is 'ambulance' used for?,gen,shaken up a little,don't bother,ambulance,hurt,3
3591,dream-0835-triplet-1,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,keep the box in the shade,grow,put some powder on the soil,put some soil in the box,3
935,dream-0603-triplet-2,0,What is 'get some exercise' obstructed by?,fake_sent1,What is 'get some exercise' obstructed by?,gen,come to the right place,usually here on weekends,using it to get me back and forth from work,taking the bus all the time,3
2323,mutual-1049-triplet-2,0,What does 'i did n't go' cause?,fake_sent1,What does 'i did n't go' cause?,gen,borrow your notes from professor freemans lecture today,i did n't go,sorry,i was n't there,0
2542,daily-dialogue-3510-triplet-2,0,What desire is caused by 'out of food and milk'?,fake_sent1,What desire is caused by 'out of food and milk'?,gen,like their generic brand,run to the grocery store,try my store,fighting the crowds on the weekends,1
1164,daily-dialogue-0008-triplet-7,0,When does 'step two' happen?,fake_sent1,When does 'step two' happen?,gen,read the names off the packages,after my own heart,coffee-making,grinding the coffee beans,2
2815,dream-0143-triplet-4,0,Where is 'a nice salad' located?,fake_sent1,Where is 'a nice salad' located?,gen,a coffee shop,cheeseburger and some French fries,coffee shop,I'll come with you,0
2527,daily-dialogue-3501-triplet-2,0,What is 'party'?,fake_sent1,What is 'party'?,gen,food and drinks,big help,invited all our sophomore friends from school,Valentine ’ s Day Party,3
1564,daily-dialogue-0164-triplet-1,0,Which goal motivates the act/action 'prepare'?,fake_sent1,Which goal motivates the act/action 'prepare'?,gen,Buy an expensive suit,prepare for it,dressing leather shoes,interview,3
3946,dream-0490-triplet-6,0,What property does 'leaving it in' have?,fake_sent1,What property does 'leaving it in' have?,gen,hurt so much,right,clean,better,3
1342,daily-dialogue-0079-triplet-3,0,What is 'rumba'?,fake_sent1,What is 'rumba'?,gen,dance wonderfully well,don't like it,dances,wrong,2
769,dream-0571-triplet-11,0,What is 'reach destination in time' obstructed by?,fake_sent1,What is 'reach destination in time' obstructed by?,gen,Google Maps is telling me that I won't be at the airport,stressing me out,miss your flight,plane doesn't leave,2
3986,dream-0495-triplet-13,0,What does 'Mr. Tim' desire?,fake_sent1,What does 'Mr. Tim' desire?,gen,live fairly comfortably,build a house for my son,build a house without permission,buying the land,1
1266,daily-dialogue-0051-triplet-4,0,What does 'They got off at the wrong bus station' cause?,fake_sent1,What does 'They got off at the wrong bus station' cause?,gen,?,I don't know,wait for the next bus to come,walking,3
2644,dream-0105-triplet-1,0,What is implied by 'been to exhibitions'?,fake_sent1,What is implied by 'been to exhibitions'?,gen,don't really like the opera,folk,like exhibitions,been to exhibitions,2
490,dream-0222-triplet-2,0,What does 'trying a lot of dresses' cause?,fake_sent1,What does 'trying a lot of dresses' cause?,gen,traffic is very heavy,taking too much of your time,I know,mm,1
1783,daily-dialogue-1621-triplet-3,0,What does 'stereo' cause?,fake_sent1,What does 'stereo' cause?,gen,kept me awake,last,loud,keep it down,1
1602,daily-dialogue-0175-triplet-7,0,What prerequisite does 'collect unemployment benefits' have?,fake_sent1,What prerequisite does 'collect unemployment benefits' have?,gen,unemployment insurance being deducted,pay into unemployment insurance,pay,working a lot fewer hours,3
3558,dream-0829-triplet-7,0,What is 'the barnacles glue'?,fake_sent1,What is 'the barnacles glue'?,gen,stay in the same place forever,glue themselves to rocks,natural protein,about them,2
2491,mutual-1178-triplet-2,0,What is 'go with me' obstructed by?,fake_sent1,What is 'go with me' obstructed by?,gen,help my roommate clean up the apartment,i 'm planning to finish my composition,wednesday night,finish my composition,1
3944,dream-0490-triplet-4,0,When does 'doesn't seem to fit right' happen?,fake_sent1,When does 'doesn't seem to fit right' happen?,gen,Good morning,during the first few days after it has been put in,couldn't stand it any longer,in the beginning,1
601,dream-0253-triplet-4,0,What does 'they've never been to the UK before' cause?,fake_sent1,What does 'they've never been to the UK before' cause?,gen,catch up with all of the work,they might have difficulty in moving around,I know,not really a good idea to take time off,1
1675,daily-dialogue-0401-triplet-2,0,What is 'hold soup' obstructed by?,fake_sent1,What is 'hold soup' obstructed by?,gen,pass me a bowl,shape is so strange,hold soup,don't like it,1
842,dream-0595-triplet-1,0,What desire is caused by 'long line'?,fake_sent1,What desire is caused by 'long line'?,gen,see you,Are you interested,ask,get there at least half an hour earlier,3
1171,daily-dialogue-0010-triplet-1,0,What does 'It ’ s been so long I actually forgot' cause?,fake_sent1,What does 'It ’ s been so long I actually forgot' cause?,gen,confirm our meeting tomorrow,office,Goodness,"Right , see you",2
454,dream-0209-triplet-2,0,What happens after 'be off work'?,fake_sent1,What happens after 'be off work'?,gen,go to the store,be off work,take the No.5 bus,use your sister's new bike,0
493,dream-0222-triplet-5,0,When does 'traffic is very heavy' happen?,fake_sent1,When does 'traffic is very heavy' happen?,gen,friend arriving late,try it on,tonight's party,seven o'clock,3
3486,dream-0814-triplet-6,0,Which goal motivates the act/action 'talk to the manager'?,fake_sent1,Which goal motivates the act/action 'talk to the manager'?,gen,seafood,order the sea cucumbers for dinner,"I don't think so...$10 for the drinks, 15 for the small plate, and 20 for the main dish",give you a discount,3
2841,dream-0149-triplet-2,0,What prerequisite does 'handed in' have?,fake_sent1,What prerequisite does 'handed in' have?,gen,know,done them together,finished your project yet,finished your project,3
4047,dream-0499-triplet-5,0,What does 'Burt's Bicycle Rental' have?,fake_sent1,What does 'Burt's Bicycle Rental' have?,gen,motor bikes,island by bicycle,know,motor bike,1
2847,dream-0149-triplet-8,0,What is 'write your own project' a manner of?,fake_sent1,What is 'write your own project' a manner of?,gen,What's yours on,finished your project,write your own project,population,1
3831,dream-0451-triplet-8,0,What does 'doubt' cause?,fake_sent1,What does 'doubt' cause?,gen,Are you sure,know how to farm,sure,my grandparents would be very happy to see you,0
3105,dream-0345-triplet-3,0,What does 'the bike was run over by the car' cause?,fake_sent1,What does 'the bike was run over by the car' cause?,gen,I can't ride my bike,Thank you,use mine,wheels were damaged,3
3552,dream-0829-triplet-1,0,What property does 'barnacles' have?,fake_sent1,What property does 'barnacles' have?,gen,glue themselves to rocks,glue themselves to rocks in the ocean,barnacles glue,able to work on wet surfaces,1
791,dream-0573-triplet-5,0,What is a synonym of 'reading it'?,fake_sent1,What is a synonym of 'reading it'?,gen,haven't turned the page in the last ten minutes,get through it,read,quitting,1
600,dream-0253-triplet-3,0,What desire is caused by 'they don't speak English'?,fake_sent1,What desire is caused by 'they don't speak English'?,gen,take time off,culture,they'll understand,expect me to be there,3
2543,daily-dialogue-3510-triplet-3,0,Which goal motivates the act/action 'run to the grocery store'?,fake_sent1,Which goal motivates the act/action 'run to the grocery store'?,gen,prices are good,out of food and milk,shop,expensive,1
4045,dream-0499-triplet-3,0,When does 'hire some bikes' happen?,fake_sent1,When does 'hire some bikes' happen?,gen,tomorrow morning for 2 days,these days,bikes,go to the beach,1
256,daily-dialogue-1166-triplet-5,0,What property does 'test' have?,fake_sent1,What property does 'test' have?,gen,pretty hard,skips a lot of things in the book,permit,taken the written test,1
3844,dream-0452-triplet-12,0,What does 'Sounds good' depend on?,fake_sent1,What does 'Sounds good' depend on?,gen,I don't think I will have trouble with money,somewhere to stay,expensive,not a big problem,0
3052,dream-0322-triplet-4,0,What does 'forgot the food cooking on the fire' cause?,fake_sent1,What does 'forgot the food cooking on the fire' cause?,gen,food cooking on the fire,What?,putting it out,a strange smell,3
2029,dream-0066-triplet-4,0,What does 'many people have been looking forward to it for a long time' cause?,fake_sent1,What does 'many people have been looking forward to it for a long time' cause?,gen,buy today's film tickets,not enough people selling tickets,delay,Have you been here long,2
515,dream-0227-triplet-7,0,What desire is caused by 'have a picnic'?,fake_sent1,What desire is caused by 'have a picnic'?,gen,glad,don't think he's right,have one this weekend,have fine weather,3
1158,daily-dialogue-0008-triplet-1,0,What is 'Mocha'?,fake_sent1,What is 'Mocha'?,gen,"Mocha , Mandheling , and Santos",grinding the coffee beans,types of beans,Coffee Connoisseur,2
1551,daily-dialogue-0161-triplet-1,0,What does 'No English' cause?,fake_sent1,What does 'No English' cause?,gen,have to speak French all day,wrong with you,speaking English,No English allowed,0
3368,dream-0434-triplet-5,0,What is 'laptop computer' used for?,fake_sent1,What is 'laptop computer' used for?,gen,supporting me,playing video games,eraser,calculator,1
1554,daily-dialogue-0161-triplet-4,0,What does 'language school' cause?,fake_sent1,What does 'language school' cause?,gen,got back from my language school,have to speak French all day,more qualified for a good job,speaking French,3
2005,dream-0062-triplet-5,0,What does 'bring me another bowl' cause?,fake_sent1,What does 'bring me another bowl' cause?,gen,free lunch,something in my soup,I'll get you another bowl,I won't charge you for the soup,2
2526,daily-dialogue-3501-triplet-1,0,Which goal motivates the act/action 'making a list of food and drinks'?,fake_sent1,Which goal motivates the act/action 'making a list of food and drinks'?,gen,party,big help,See you at five .,food,0
1605,daily-dialogue-0175-triplet-10,0,What is 'unemployment insurance being deducted from your paycheck' a manner of?,fake_sent1,What is 'unemployment insurance being deducted from your paycheck' a manner of?,gen,still working,deducted from your paycheck,not working,pay into unemployment insurance,3
2332,mutual-1053-triplet-2,0,What is 'get chinese food wongs'?,fake_sent1,What is 'get chinese food wongs'?,gen,anything to eat,frozen pizza,food,take out,3
603,dream-0253-triplet-6,0,What desire is caused by 'they might have difficulty in moving around'?,fake_sent1,What desire is caused by 'they might have difficulty in moving around'?,gen,take a few days off,expect me to be there,culture,tourists,1
258,daily-dialogue-1166-triplet-7,0,Which goal motivates the act/action 'studying'?,fake_sent1,Which goal motivates the act/action 'studying'?,gen,pass it the first time,the test,do well,taken the written test,2
1393,daily-dialogue-0104-triplet-3,0,What is 'PCC'?,fake_sent1,What is 'PCC'?,gen,first year in college,PCC is better,school,better,2
3992,dream-0495-triplet-19,0,When does 'Jerry was in Edinburgh' happen?,fake_sent1,When does 'Jerry was in Edinburgh' happen?,gen,get married,buying the land and building the house,last Saturday,get a good pension,2
45,daily-dialogue-1015-triplet-3,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,cash,Good morning,Wait a moment,deposit 1000 Yuan in my bank account,0
492,dream-0222-triplet-4,0,What does 'friend arriving late' cause?,fake_sent1,What does 'friend arriving late' cause?,gen,going to be late for tonight's party,traffic is very heavy,How about black?,late for tonight's party,0
2009,dream-0062-triplet-9,0,What does 'something in my soup' cause?,fake_sent1,What does 'something in my soup' cause?,gen,Good.,get you another bowl,very sorry,I'm very sorry this happened,3
3830,dream-0451-triplet-7,0,What does 'grandparents would be very happy to see you' cause?,fake_sent1,What does 'grandparents would be very happy to see you' cause?,gen,doubt,go back to my hometown,learn to do some farming,very kind people,0
598,dream-0253-triplet-1,0,What desire is caused by 'parents are coming over to visit'?,fake_sent1,What desire is caused by 'parents are coming over to visit'?,gen,take maybe just two days off,take a few days off,get all of the materials,culture,1
212,daily-dialogue-1147-triplet-4,0,Where is 'robbery' located?,fake_sent1,Where is 'robbery' located?,gen,robbery,leave,real,bank,3
4209,mutual-0217-triplet-1,0,What desire is caused by 'this one is n't clean'?,fake_sent1,What desire is caused by 'this one is n't clean'?,gen,hand me another spoon,soup,wait,wo n't need,0
2026,dream-0066-triplet-1,0,Which goal motivates the act/action 'waiting'?,fake_sent1,Which goal motivates the act/action 'waiting'?,gen,Have you been here long?,buy today's film tickets,moved forward a total about 3 feet,lunch,1
36,daily-dialogue-1013-triplet-3,0,What prerequisite does 'haircut' have?,fake_sent1,What prerequisite does 'haircut' have?,gen,haircut,sideburns,welcome,Tilt your head,3
1822,dream-0014-triplet-11,0,What is 'do it today' obstructed by?,fake_sent1,What is 'do it today' obstructed by?,gen,typing a literature paper,my uncle's house,have the party,our professor said she wouldn't accept any late papers,3
3480,dream-0813-triplet-8,0,What does 'The service here has been terrible' cause?,fake_sent1,What does 'The service here has been terrible' cause?,gen,disappointed,wait twenty minutes for a glass of mineral water,apologize,My husband asked for goose and he was brought chicken,0
50,daily-dialogue-1016-triplet-4,0,What prerequisite does 'let you pass' have?,fake_sent1,What prerequisite does 'let you pass' have?,gen,boarding pass,passport,Gee,creating a commotion,0
3189,dream-0361-triplet-2,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,I'm fine,sent me onto the pavement,almost killed,that,1
1021,mutual-0258-triplet-6,0,Which goal motivates the act/action 'rushed back to the shop'?,fake_sent1,Which goal motivates the act/action 'rushed back to the shop'?,gen,pick up biggie,find purse and passport,her bag was open,could n't find them,1
1540,daily-dialogue-0154-triplet-5,0,What does 'forget what day' cause?,fake_sent1,What does 'forget what day' cause?,gen,get high marks in the exam,Haha,pulling my leg all along,forget what day it is today,2
237,daily-dialogue-1164-triplet-2,0,What is a synonym of 'blackout'?,fake_sent1,What is a synonym of 'blackout'?,gen,loot,four stores,lights were out,don't understand,2
2516,mutual-1200-triplet-3,0,What desire is caused by 'take a look at this cd player'?,fake_sent1,What desire is caused by 'take a look at this cd player'?,gen,i already have one,special,i hate,buy cd player,3
3050,dream-0322-triplet-2,0,What does 'The Capital Building caught on a big fire' cause?,fake_sent1,What does 'The Capital Building caught on a big fire' cause?,gen,caught on a big fire,the building was destroyed,More than 220 people were killed and the building was destroyed,have our house on fire,1
1620,daily-dialogue-0273-triplet-2,0,What property does 'postman' have?,fake_sent1,What property does 'postman' have?,gen,surprising me,fortune,single,rich,3
3995,dream-0495-triplet-22,0,What prerequisite does 'build a house' have?,fake_sent1,What prerequisite does 'build a house' have?,gen,permission from the Planning Authority,done what's necessary for buying the land,buying the land,buy some land,0
3367,dream-0434-triplet-4,0,What prerequisite does 'demanding classes' have?,fake_sent1,What prerequisite does 'demanding classes' have?,gen,calculator and a laptop computer,supporting me in my old age,supplies,talk you into buying it,0
76,daily-dialogue-1048-triplet-7,0,What is 'like' similar to?,fake_sent1,What is 'like' similar to?,gen,exciting books,fond of,forgetful,help,1
3833,dream-0452-triplet-1,0,What does 'not in charge of it' cause?,fake_sent1,What does 'not in charge of it' cause?,gen,arrange some place for me to stay,good,get some information,ask someone to arrange it,3
1303,daily-dialogue-0070-triplet-1,0,Which goal motivates the act/action 'reservation'?,fake_sent1,Which goal motivates the act/action 'reservation'?,gen,jazz,make a reservation,enjoying your trip,theater,3
2608,dream-0086-triplet-5,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,what do you particularly want to do,Buckingham Palace,quite near.,Have a good time,1
1075,mutual-0286-triplet-2,0,When does 'mother 's birthday' happen?,fake_sent1,When does 'mother 's birthday' happen?,gen,birthday,get mom a beautiful dress,day after tomorrow,this year,2
2807,dream-0141-triplet-3,0,What prerequisite does 'watch the sea birds and wildlife' have?,fake_sent1,What prerequisite does 'watch the sea birds and wildlife' have?,gen,Friday in front of my house,going to the beach,watch the sea birds,fun,1
1654,daily-dialogue-0394-triplet-1,0,What does 'passed all of my exams' cause?,fake_sent1,What does 'passed all of my exams' cause?,gen,know what you want,have a pet,responsible for feeding and cleaning,I can have one,1
1016,mutual-0258-triplet-1,0,What desire is caused by 'passport stolen'?,fake_sent1,What desire is caused by 'passport stolen'?,gen,had her person passport stolen,visit the police station,pick up biggie,"looked around outside shop , but again could n't find them",1
3536,dream-0825-triplet-5,0,What subevent does 'be an ESL teacher' have?,fake_sent1,What subevent does 'be an ESL teacher' have?,gen,interested in speaking,teach English,taught to speak Chinese,know so much,1
3960,dream-0493-triplet-1,0,"What is 'Take a seat, please' the social norm for?",fake_sent1,"What is 'Take a seat, please' the social norm for?",gen,Thank you,looking for a secretary,know,tell me about yourself,0
3237,dream-0374-triplet-3,0,Which goal motivates the act/action 'go back'?,fake_sent1,Which goal motivates the act/action 'go back'?,gen,see if it is still there,buy some stamps,put your book down,it is still there,0
3842,dream-0452-triplet-10,0,What does 'get a part-time job' cause?,fake_sent1,What does 'get a part-time job' cause?,gen,get a part-time job,arrange some place for me to stay,don't like young children,I don't think I will have trouble with money,3
2907,dream-0161-triplet-4,0,What property does 'leather shoes' have?,fake_sent1,What property does 'leather shoes' have?,gen,suggestion,iron shoes,good,comfortable,3
3025,dream-0314-triplet-2,0,What does 'a package tour' cause?,fake_sent1,What does 'a package tour' cause?,gen,here you are,literature,package tour,arrange everything,3
52,daily-dialogue-1017-triplet-1,0,What is 'picture of cranes with pine trees'?,fake_sent1,What is 'picture of cranes with pine trees'?,gen,Good morning,dollars,paintings,flower-and-bird paintings,3
1931,dream-0039-triplet-2,0,What does 'couldn't find it' cause?,fake_sent1,What does 'couldn't find it' cause?,gen,bad memory,went to the end of the road,not by the place you recommended,couldn't find it,2
2646,dream-0105-triplet-3,0,What property does 'opera' have?,fake_sent1,What property does 'opera' have?,gen,too heavy,No,I have,great dancer,0
2609,dream-0086-triplet-6,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,Wonderful.,what do you particularly want to do,walk through Hyde Park,do some shopping,3
332,daily-dialogue-1202-triplet-8,0,What is 'feel very lonely in this city' similar to?,fake_sent1,What is 'feel very lonely in this city' similar to?,gen,friends,feel very lonely,miss my family,call me any time you are alone,2
1814,dream-0014-triplet-3,0,When does 'party' happen?,fake_sent1,When does 'party' happen?,gen,feeling all right,birthday,today,didn't have much sleep,1
23,daily-dialogue-1011-triplet-1,0,What does 'couldn't fall asleep' cause?,fake_sent1,What does 'couldn't fall asleep' cause?,gen,got up,couldn't fall asleep last night,stay up late,sleepy,3
2725,dream-0118-triplet-4,0,What prerequisite does 'pick up the ticket' have?,fake_sent1,What prerequisite does 'pick up the ticket' have?,gen,Check in time,ready,book a return ticket,return ticket,2
1818,dream-0014-triplet-7,0,What does 'typing a literature paper' cause?,fake_sent1,What does 'typing a literature paper' cause?,gen,look a little tired,she wouldn't accept any late papers,didn't have much sleep,See you,2
2427,mutual-1135-triplet-4,0,What is 'lost a lot of weight' obstructed by?,fake_sent1,What is 'lost a lot of weight' obstructed by?,gen,lost a lot of weight,summer,lose a few pounds,have fast food every day,3
25,daily-dialogue-1011-triplet-3,0,When does 'got up' happen?,fake_sent1,When does 'got up' happen?,gen,sleep,night,last night,morning,3
869,dream-0599-triplet-4,0,What desire is caused by 'don't think he'd be happy in the city'?,fake_sent1,What desire is caused by 'don't think he'd be happy in the city'?,gen,come back and visit,moving to London,don't think so,moving to such a big place,2
3436,dream-0806-triplet-4,0,What does 'the point is bent a little bit' cause?,fake_sent1,What does 'the point is bent a little bit' cause?,gen,it doesn't work,doesn't care for either of those colors,save up the eleven dollars,the point is bent a little bit,0
3595,dream-0835-triplet-5,0,What happens after 'sow the seed'?,fake_sent1,What happens after 'sow the seed'?,gen,all,cover it with more soil,keep the box in the shade,put some powder on the soil,1
514,dream-0227-triplet-6,0,What is 'picnic' obstructed by?,fake_sent1,What is 'picnic' obstructed by?,gen,too warm,rain,neither too hot nor too cold,have a picnic,1
2584,daily-dialogue-3522-triplet-5,0,Which goal motivates the act/action 'playing basketball'?,fake_sent1,Which goal motivates the act/action 'playing basketball'?,gen,play chess,fun,like playing basketball best,play basketball well,1
458,dream-0209-triplet-6,0,What is 'sister's new bike' used for?,fake_sent1,What is 'sister's new bike' used for?,gen,go to the store,bike is broken,take the No.5 bus,off work,0
4124,daily-dialogue-0820-triplet-1,0,What is 'gym' used for?,fake_sent1,What is 'gym' used for?,gen,room key,work out,exercise,elevator,2
3232,dream-0373-triplet-3,0,What property does 'office' have?,fake_sent1,What property does 'office' have?,gen,comfortable,visit the company,?,Hum,0
291,daily-dialogue-1183-triplet-2,0,Which goal motivates the act/action 'take out a loan'?,fake_sent1,Which goal motivates the act/action 'take out a loan'?,gen,qualify for any of the Federal loan programs,school,borrow some more money,taking it out,1
1986,dream-0055-triplet-5,0,What prerequisite does 'could you tell me when the plane for Berlin leaves' have?,fake_sent1,What prerequisite does 'could you tell me when the plane for Berlin leaves' have?,gen,gate number,tell,a second class ticket,$ 350 one way,0
68,daily-dialogue-1024-triplet-7,0,What property does 'lilies of the valley' have?,fake_sent1,What property does 'lilies of the valley' have?,gen,White,flowers,look like roses,out of them,0
254,daily-dialogue-1166-triplet-3,0,What does 'it was pretty hard' cause?,fake_sent1,What does 'it was pretty hard' cause?,gen,didn't pass it the first time,study,the test skips a lot of things in the book,don't have to pay again,0
