Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
842,dream-0595-triplet-1,0,What desire is caused by 'long line'?,fake_sent1,What desire is caused by 'long line'?,gen,see you,Are you interested,ask,get there at least half an hour earlier,3
1923,dream-0038-triplet-13,0,What does 'because your brother's here' cause?,fake_sent1,What does 'because your brother's here' cause?,gen,I like here,noise,I've been looking for one over a year,Today wouldn't have been any different,0
2042,dream-0430-triplet-2,0,What is implied by 'biting your nails'?,fake_sent1,What is implied by 'biting your nails'?,gen,biting your nails,can handle exams easily,importance,feel so nervous,3
88,daily-dialogue-1053-triplet-5,0,Where is 'renting' located?,fake_sent1,Where is 'renting' located?,gen,renting it alone or with company,renting apartment,vacant apartment,fridge,2
1171,daily-dialogue-0010-triplet-1,0,What does 'It ’ s been so long I actually forgot' cause?,fake_sent1,What does 'It ’ s been so long I actually forgot' cause?,gen,confirm our meeting tomorrow,office,Goodness,"Right , see you",2
454,dream-0209-triplet-2,0,What happens after 'be off work'?,fake_sent1,What happens after 'be off work'?,gen,go to the store,be off work,take the No.5 bus,use your sister's new bike,0
493,dream-0222-triplet-5,0,When does 'traffic is very heavy' happen?,fake_sent1,When does 'traffic is very heavy' happen?,gen,friend arriving late,try it on,tonight's party,seven o'clock,3
2621,dream-0091-triplet-1,0,What property does 'blue jacket' have?,fake_sent1,What property does 'blue jacket' have?,gen,cost,expensive,fits me well,it,1
593,dream-0251-triplet-4,0,Where is 'camp' located?,fake_sent1,Where is 'camp' located?,gen,weather good,holiday in the country,Sounds great,mountains,3
839,dream-0589-triplet-12,0,What does 'beautiful flowers' cause?,fake_sent1,What does 'beautiful flowers' cause?,gen,Bye,hospital,making me feel better,this bad,2
318,daily-dialogue-1194-triplet-5,0,What desire is caused by 'seem to be in a hurry'?,fake_sent1,What desire is caused by 'seem to be in a hurry'?,gen,txyb,Give me your email,got back,Don't let me hold you up,3
3486,dream-0814-triplet-6,0,Which goal motivates the act/action 'talk to the manager'?,fake_sent1,Which goal motivates the act/action 'talk to the manager'?,gen,seafood,order the sea cucumbers for dinner,"I don't think so...$10 for the drinks, 15 for the small plate, and 20 for the main dish",give you a discount,3
2841,dream-0149-triplet-2,0,What prerequisite does 'handed in' have?,fake_sent1,What prerequisite does 'handed in' have?,gen,know,done them together,finished your project yet,finished your project,3
972,dream-0606-triplet-4,0,Which goal motivates the act/action 'offto the gym'?,fake_sent1,Which goal motivates the act/action 'offto the gym'?,gen,join me at the gym,Where are you heading with that big bag,look good,pretty lazy,2
4047,dream-0499-triplet-5,0,What does 'Burt's Bicycle Rental' have?,fake_sent1,What does 'Burt's Bicycle Rental' have?,gen,motor bikes,island by bicycle,know,motor bike,1
1154,daily-dialogue-0007-triplet-7,0,What does 'recommend' cause?,fake_sent1,What does 'recommend' cause?,gen,take your order now,table for two,Arriving at restaurant,famous for its seafood,3
2131,mutual-0027-triplet-2,0,Which goal motivates the act/action 'been up late'?,fake_sent1,Which goal motivates the act/action 'been up late'?,gen,sleep,studying for the math exam,going to bed,fall asleep at night,1
3060,dream-0328-triplet-2,0,What does 'His classes are always lively and interesting' cause?,fake_sent1,What does 'His classes are always lively and interesting' cause?,gen,we all watch and listen to him very carefully,"told us to call Jim, not to call him Mr. Black",watch and listen to him very carefully,smiles a lot,0
2391,mutual-1104-triplet-1,0,What is 'wo n't be able to borrow all of these today' obstructed by?,fake_sent1,What is 'wo n't be able to borrow all of these today' obstructed by?,gen,borrow,books,10-book limit,no problem,2
3128,dream-0351-triplet-2,0,What is 'hurry up' obstructed by?,fake_sent1,What is 'hurry up' obstructed by?,gen,Who else is coming,I suppose so.,Sue isn't here to take care of the children,put it there when you brought it home,2
11,daily-dialogue-1005-triplet-2,0,What prerequisite does 'get the refund' have?,fake_sent1,What prerequisite does 'get the refund' have?,gen,money,library card deposit money,15 dollars,card is well kept,3
1464,daily-dialogue-0131-triplet-6,0,What does 'visiting someone' cause?,fake_sent1,What does 'visiting someone' cause?,gen,He is at the hospital,didn't even see me,date him,skinny and pale he looks,0
2847,dream-0149-triplet-8,0,What is 'write your own project' a manner of?,fake_sent1,What is 'write your own project' a manner of?,gen,What's yours on,finished your project,write your own project,population,1
3893,dream-0476-triplet-12,0,Where is 'almost all the books' located?,fake_sent1,Where is 'almost all the books' located?,gen,What's your problem,library,book,General Reading Room,3
60,daily-dialogue-1022-triplet-4,0,What prerequisite does 'new identification card' have?,fake_sent1,What prerequisite does 'new identification card' have?,gen,new identification card,household register,ID card is lost,ID card,1
1980,dream-0050-triplet-6,0,What does 'Red light' cause?,fake_sent1,What does 'Red light' cause?,gen,police catch you,late,count on me,no one around,0
2573,daily-dialogue-3519-triplet-3,0,What is 'bread'?,fake_sent1,What is 'bread'?,gen,prepare,late,ham salad sandwich,breakfast,3
1103,mutual-0294-triplet-2,0,When does 'playing the violin' happen?,fake_sent1,When does 'playing the violin' happen?,gen,music,playing the violin,spare time,learn,2
4007,dream-0496-triplet-11,0,What desire is caused by 'bring the color back to your cheeks'?,fake_sent1,What desire is caused by 'bring the color back to your cheeks'?,gen,getting a check-up,haven't felt cooking,going to go for a walk in the park,feeling a bit under the weather,2
975,dream-0606-triplet-7,0,What is 'swimming' a manner of?,fake_sent1,What is 'swimming' a manner of?,gen,exercise,stay in shape,watch sports on TV,honest,0
3831,dream-0451-triplet-8,0,What does 'doubt' cause?,fake_sent1,What does 'doubt' cause?,gen,Are you sure,know how to farm,sure,my grandparents would be very happy to see you,0
112,daily-dialogue-1064-triplet-11,0,What does 'got to go' desire?,fake_sent1,What does 'got to go' desire?,gen,have an appointment,got to go,let me know,give me a ride,3
1870,dream-0030-triplet-2,0,What is implied by 'I am afraid not'?,fake_sent1,What is implied by 'I am afraid not'?,gen,don't work on the weekends,not free,not on duty,all right,1
445,dream-0197-triplet-1,0,What is 'walk all day' a manner of?,fake_sent1,What is 'walk all day' a manner of?,gen,swimming coach,a life guard,exercise,Tour guide,2
3105,dream-0345-triplet-3,0,What does 'the bike was run over by the car' cause?,fake_sent1,What does 'the bike was run over by the car' cause?,gen,I can't ride my bike,Thank you,use mine,wheels were damaged,3
3852,dream-0456-triplet-1,0,What desire is caused by 'tired of studying all the time'?,fake_sent1,What desire is caused by 'tired of studying all the time'?,gen,putting up the buildings,help you with your study,learn just as many words,to throw all of them right out of the window,3
1868,dream-0029-triplet-6,0,What is 'getting married' the social norm for?,fake_sent1,What is 'getting married' the social norm for?,gen,couldn't find you by your previous address,getting married,haven't heard from you for at least three years,give you a present,3
4041,dream-0498-triplet-12,0,When does 'first group will leave' happen?,fake_sent1,When does 'first group will leave' happen?,gen,starting line of the university,seven o'clock,in four hours,seven to nine hours,1
3373,dream-0440-triplet-1,0,What is 'going to work in another department' the social norm for?,fake_sent1,What is 'going to work in another department' the social norm for?,gen,what shall we do,have a really good party,ask Carrie to make a cake,surprise party,1
3314,dream-0412-triplet-2,0,Which goal motivates the act/action 'flying to Toronto'?,fake_sent1,Which goal motivates the act/action 'flying to Toronto'?,gen,traveling for work,meeting with friends,gets the weekends off,packing for another trip,1
3552,dream-0829-triplet-1,0,What property does 'barnacles' have?,fake_sent1,What property does 'barnacles' have?,gen,glue themselves to rocks,glue themselves to rocks in the ocean,barnacles glue,able to work on wet surfaces,1
1209,daily-dialogue-0018-triplet-8,0,What is 'practising the Chinese Wushu'?,fake_sent1,What is 'practising the Chinese Wushu'?,gen,outdoor exercise,see many people,fine day,quiet,0
687,dream-0269-triplet-2,0,What desire is caused by 'feel tired'?,fake_sent1,What desire is caused by 'feel tired'?,gen,it's Monday again,did you do last night,don't want to work,didn't know it's playing again,2
791,dream-0573-triplet-5,0,What is a synonym of 'reading it'?,fake_sent1,What is a synonym of 'reading it'?,gen,haven't turned the page in the last ten minutes,get through it,read,quitting,1
1704,daily-dialogue-0437-triplet-1,0,What does 'messing around last week in class' cause?,fake_sent1,What does 'messing around last week in class' cause?,gen,won't have to call about him again,have a talk with you about your son,Thank you,he kept speaking out in class,1
3330,dream-0418-triplet-5,0,What is implied by 'She never got on with her father'?,fake_sent1,What is implied by 'She never got on with her father'?,gen,teach their daughter Pen at school,looking terribly depressed,don't suppose she come,bit of a tough character,2
99,daily-dialogue-1063-triplet-4,0,What does 'missed several buses' cause?,fake_sent1,What does 'missed several buses' cause?,gen,miss several buses,I found it again,over 1 hour late,missed several buses,2
446,dream-0197-triplet-2,0,What is 'swimming' a manner of?,fake_sent1,What is 'swimming' a manner of?,gen,swimming coach,exercise,a life guard,sit,1
3861,dream-0457-triplet-5,0,What property does 'the villages I stayed in' have?,fake_sent1,What property does 'the villages I stayed in' have?,gen,put aside my work as a political journalist because my ideas have changed,"poverty, dirt, and ignorance",important,more important,1
1959,dream-0047-triplet-3,0,What prerequisite does 'learn dancing' have?,fake_sent1,What prerequisite does 'learn dancing' have?,gen,no,big performance,completely recovered from that accident,take your camera with you tomorrow,2
1761,daily-dialogue-1023-triplet-1,0,What is 'In cash' a manner of?,fake_sent1,What is 'In cash' a manner of?,gen,Welcome again,help,pay my bill,wonderful service,2
3648,dream-0847-triplet-1,0,What does 'computer is down' cause?,fake_sent1,What does 'computer is down' cause?,gen,it won't answer us,can't sell you a ticket,Sorry,I can't,1
600,dream-0253-triplet-3,0,What desire is caused by 'they don't speak English'?,fake_sent1,What desire is caused by 'they don't speak English'?,gen,take time off,culture,they'll understand,expect me to be there,3
3063,dream-0328-triplet-5,0,What does 'we are never allowed to do anything without watching' cause?,fake_sent1,What does 'we are never allowed to do anything without watching' cause?,gen,many of us are afraid of him,watch carefully,"told us to call Jim, not to call him Mr. Black",is,0
2867,dream-0151-triplet-11,0,What is 'fly to Hawaii' a manner of?,fake_sent1,What is 'fly to Hawaii' a manner of?,gen,postcards,writing to my parents telling them I'll stay here this summer,leave for home,nice vacation,2
4157,dream-0017-triplet-5,0,When does 'party' happen?,fake_sent1,When does 'party' happen?,gen,play the piano,weekend,music,composer,1
2543,daily-dialogue-3510-triplet-3,0,Which goal motivates the act/action 'run to the grocery store'?,fake_sent1,Which goal motivates the act/action 'run to the grocery store'?,gen,prices are good,out of food and milk,shop,expensive,1
2415,mutual-1128-triplet-2,0,What is implied by 'they do n't attack you if you stop feeding them'?,fake_sent1,What is implied by 'they do n't attack you if you stop feeding them'?,gen,ducks eat less,"hi , jane",ducks are just nicer,there are a lot of birds,2
570,dream-0244-triplet-1,0,"What desire is caused by 'He,s flying'?",fake_sent1,"What desire is caused by 'He,s flying'?",gen,a gift,going by ship,silk tie,gift will have to be something light in weight,3
4045,dream-0499-triplet-3,0,When does 'hire some bikes' happen?,fake_sent1,When does 'hire some bikes' happen?,gen,tomorrow morning for 2 days,these days,bikes,go to the beach,1
1576,daily-dialogue-0170-triplet-7,0,What does 'cold outside' cause?,fake_sent1,What does 'cold outside' cause?,gen,"Bye , mom",keep warm,catch a cold,I,2
2239,mutual-1002-triplet-1,0,When does 'used a lot of idioms on purpose' happen?,fake_sent1,When does 'used a lot of idioms on purpose' happen?,gen,chat room,idioms,online in a chat room,have fun with each other,2
1364,daily-dialogue-0087-triplet-1,0,Which goal motivates the act/action 'going to the movie theater'?,fake_sent1,Which goal motivates the act/action 'going to the movie theater'?,gen,Titanic is playing,movie theater entrance,going to the movie theater,anything good playing,3
3388,dream-0442-triplet-5,0,What is implied by 'lightning is very high in the sky'?,fake_sent1,What is implied by 'lightning is very high in the sky'?,gen,lightning,you might not see that,lightning always occur together,might not see that,3
256,daily-dialogue-1166-triplet-5,0,What property does 'test' have?,fake_sent1,What property does 'test' have?,gen,pretty hard,skips a lot of things in the book,permit,taken the written test,1
301,daily-dialogue-1189-triplet-1,0,What property does 'complimentary fruit tray' have?,fake_sent1,What property does 'complimentary fruit tray' have?,gen,It's a fruit sculpture,ring the service button,made it myself,complimentary fruit tray,0
3844,dream-0452-triplet-12,0,What does 'Sounds good' depend on?,fake_sent1,What does 'Sounds good' depend on?,gen,I don't think I will have trouble with money,somewhere to stay,expensive,not a big problem,0
3692,dream-0859-triplet-3,0,What is a synonym of 'rugby'?,fake_sent1,What is a synonym of 'rugby'?,gen,Football,very interesting and exciting,prefer soccer,watch a soccer match,0
2290,mutual-1019-triplet-2,0,What does 'i have to study for it' cause?,fake_sent1,What does 'i have to study for it' cause?,gen,i 'm afraid i ca n't go,"hi , diana","hey , peter",hong kong,0
2156,mutual-0039-triplet-4,0,What prerequisite does 'going out to buy a dress' have?,fake_sent1,What prerequisite does 'going out to buy a dress' have?,gen,put it there when you went to turn on the tv,look,plan,phone,3
2728,dream-0119-triplet-1,0,What happens after 'supper'?,fake_sent1,What happens after 'supper'?,gen,The match will begin in an hour,All right.,get to the street corner,meet,3
3052,dream-0322-triplet-4,0,What does 'forgot the food cooking on the fire' cause?,fake_sent1,What does 'forgot the food cooking on the fire' cause?,gen,food cooking on the fire,What?,putting it out,a strange smell,3
1476,daily-dialogue-0139-triplet-1,0,What is 'to-go boxes' used for?,fake_sent1,What is 'to-go boxes' used for?,gen,Pay the bill,accept checks,credit cards,have my food packaged,3
2465,mutual-1155-triplet-4,0,What does 'i finished all my courses today' cause?,fake_sent1,What does 'i finished all my courses today' cause?,gen,come to my house,i can relax,thanks,do n't worry,1
2029,dream-0066-triplet-4,0,What does 'many people have been looking forward to it for a long time' cause?,fake_sent1,What does 'many people have been looking forward to it for a long time' cause?,gen,buy today's film tickets,not enough people selling tickets,delay,Have you been here long,2
1550,daily-dialogue-0159-triplet-2,0,What is 'choose your words carefully'?,fake_sent1,What is 'choose your words carefully'?,gen,in a bad mood,sign this paper,warning,choose your words carefully,2
515,dream-0227-triplet-7,0,What desire is caused by 'have a picnic'?,fake_sent1,What desire is caused by 'have a picnic'?,gen,glad,don't think he's right,have one this weekend,have fine weather,3
3252,dream-0376-triplet-7,0,What is implied by 'give you a raise'?,fake_sent1,What is implied by 'give you a raise'?,gen,wanted to see me,like to do my best,I'm very pleased with your work,I enjoy my work very much,2
1158,daily-dialogue-0008-triplet-1,0,What is 'Mocha'?,fake_sent1,What is 'Mocha'?,gen,"Mocha , Mandheling , and Santos",grinding the coffee beans,types of beans,Coffee Connoisseur,2
1962,dream-0047-triplet-6,0,What does 'a very big performance' cause?,fake_sent1,What does 'a very big performance' cause?,gen,crazy about dancing,not free,doesn't think so,a very big performance in just a week,1
3247,dream-0376-triplet-2,0,What does 'I like to do my best' cause?,fake_sent1,What does 'I like to do my best' cause?,gen,pleased with your work,like to do my best,a very good employee,I,2
2441,mutual-1140-triplet-7,0,What happens after 'did history of art'?,fake_sent1,What happens after 'did history of art'?,gen,course tutor told me about the fine art,hi,change to history of art,changing your course,3
1575,daily-dialogue-0170-triplet-6,0,What is 'scarf' used for?,fake_sent1,What is 'scarf' used for?,gen,keep warm,can ’ t breathe,scarf,Put a hat on,0
1944,dream-0040-triplet-7,0,What is 'rush hour' the social norm for?,fake_sent1,What is 'rush hour' the social norm for?,gen,taken to the hospital immediately,careful,hurt,serious accident,1
699,dream-0272-triplet-7,0,Where is 'register it' located?,fake_sent1,Where is 'register it' located?,gen,Post Office,Oh.,mailbox,inside a building complex,0
4054,dream-0501-triplet-1,0,Where is 'boating' located?,fake_sent1,Where is 'boating' located?,gen,hotels,staying in a country inn,Lake District,know,2
83,daily-dialogue-1050-triplet-7,0,Which goal motivates the act/action 'interested in this position'?,fake_sent1,Which goal motivates the act/action 'interested in this position'?,gen,writing experience,Thank you,getting a job at newspaper agency,come into my office,2
1227,daily-dialogue-0034-triplet-2,0,What is 'roll over'?,fake_sent1,What is 'roll over'?,gen,cute,eating lunch,wagging his tail,tricks,3
396,daily-dialogue-1228-triplet-6,0,What desire is caused by 'acting up in class'?,fake_sent1,What desire is caused by 'acting up in class'?,gen,help,what were you calling,please talk to him,returning your phone call,2
1551,daily-dialogue-0161-triplet-1,0,What does 'No English' cause?,fake_sent1,What does 'No English' cause?,gen,have to speak French all day,wrong with you,speaking English,No English allowed,0
2416,mutual-1128-triplet-3,0,What does 'ducks are just nicer' cause?,fake_sent1,What does 'ducks are just nicer' cause?,gen,ducks eat less,active than those at the zoo,birds,should have stayed around the ducks,3
2668,dream-0110-triplet-3,0,What is 'The Fools Garden'?,fake_sent1,What is 'The Fools Garden'?,gen,a pop group,free,performance start,newspaper,0
3133,dream-0352-triplet-4,0,What property does 'San Francisco' have?,fake_sent1,What property does 'San Francisco' have?,gen,light music,how long does it take,warm,gets warm in July and August,3
2463,mutual-1155-triplet-2,0,What does 'i 'm inviting a few people from my class as well' cause?,fake_sent1,What does 'i 'm inviting a few people from my class as well' cause?,gen,do n't worry,do n't want other people there,traveling,stay at home this weekend,0
3368,dream-0434-triplet-5,0,What is 'laptop computer' used for?,fake_sent1,What is 'laptop computer' used for?,gen,supporting me,playing video games,eraser,calculator,1
3147,dream-0354-triplet-3,0,What does 'sick' cause?,fake_sent1,What does 'sick' cause?,gen,didn't think I'd be able to drive,take a make-up,at home asleep,fever,2
2247,mutual-1002-triplet-9,0,What is 'used a lot of idioms on purpose' a manner of?,fake_sent1,What is 'used a lot of idioms on purpose' a manner of?,gen,used a lot of idioms,german ability to have fun with each other,ignore me and after a while i started to feel stupid,include me,1
182,daily-dialogue-1099-triplet-7,0,What is implied by 'wild part of the national forest'?,fake_sent1,What is implied by 'wild part of the national forest'?,gen,pretty far away from the city,been hiking,nice to get out of the city,get in touch with nature,0
1554,daily-dialogue-0161-triplet-4,0,What does 'language school' cause?,fake_sent1,What does 'language school' cause?,gen,got back from my language school,have to speak French all day,more qualified for a good job,speaking French,3
4010,dream-0496-triplet-14,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,Good morning,been to the doctor,love my food,Most unlike me,2
295,daily-dialogue-1184-triplet-2,0,What does 'be online' cooccur with?,fake_sent1,What does 'be online' cooccur with?,gen,plug the Ethernet cable,print something in the lobby,go to the lab,computers are free to guests,0
2778,dream-0130-triplet-3,0,Which goal motivates the act/action 'visiting'?,fake_sent1,Which goal motivates the act/action 'visiting'?,gen,please,who is the yound woman,Piano teacher,party,3
2005,dream-0062-triplet-5,0,What does 'bring me another bowl' cause?,fake_sent1,What does 'bring me another bowl' cause?,gen,free lunch,something in my soup,I'll get you another bowl,I won't charge you for the soup,2
1719,daily-dialogue-0444-triplet-3,0,What does 'nowhere to park' cause?,fake_sent1,What does 'nowhere to park' cause?,gen,parking ticket,be quick,parking spot,get a ticket,0
2526,daily-dialogue-3501-triplet-1,0,Which goal motivates the act/action 'making a list of food and drinks'?,fake_sent1,Which goal motivates the act/action 'making a list of food and drinks'?,gen,party,big help,See you at five .,food,0
1664,daily-dialogue-0397-triplet-1,0,Which goal motivates the act/action 'take a bus'?,fake_sent1,Which goal motivates the act/action 'take a bus'?,gen,get to the zoo,go there,take a bus,no,0
1605,daily-dialogue-0175-triplet-10,0,What is 'unemployment insurance being deducted from your paycheck' a manner of?,fake_sent1,What is 'unemployment insurance being deducted from your paycheck' a manner of?,gen,still working,deducted from your paycheck,not working,pay into unemployment insurance,3
2673,dream-0111-triplet-2,0,What happens after 'training'?,fake_sent1,What happens after 'training'?,gen,very much.,went to the nursing college,training,be a gym teacher,3
620,dream-0258-triplet-2,0,What happens after 'the truck hit the taxi'?,fake_sent1,What happens after 'the truck hit the taxi'?,gen,standing outside my house,called the police,remember,truck hit the taxi,1
3868,dream-0466-triplet-2,0,What does 'computers break down' cause?,fake_sent1,What does 'computers break down' cause?,gen,delay,ticket office closes,are you waiting to buy the concert tickets,run out of tickets,0
3214,dream-0367-triplet-7,0,What is 'I'd like to have an apple pie' obstructed by?,fake_sent1,What is 'I'd like to have an apple pie' obstructed by?,gen,Here you are,have a cup of coffee,chocolate cake is delicious,that's gone,3
2332,mutual-1053-triplet-2,0,What is 'get chinese food wongs'?,fake_sent1,What is 'get chinese food wongs'?,gen,anything to eat,frozen pizza,food,take out,3
603,dream-0253-triplet-6,0,What desire is caused by 'they might have difficulty in moving around'?,fake_sent1,What desire is caused by 'they might have difficulty in moving around'?,gen,take a few days off,expect me to be there,culture,tourists,1
1661,daily-dialogue-0396-triplet-4,0,What does 'proud I am of you' cause?,fake_sent1,What does 'proud I am of you' cause?,gen,great confidence in you,means a lot,means a lot to me,shown us that you are prepared to take on the adult world,2
596,dream-0251-triplet-7,0,What does 'camped in the mountains' cause?,fake_sent1,What does 'camped in the mountains' cause?,gen,cooked all our meals over an open fire,had a great time,some friends went along with us,camped in the mountains,0
1260,daily-dialogue-0048-triplet-2,0,What is 'potatoes' used for?,fake_sent1,What is 'potatoes' used for?,gen,dinner,making,chicken,cook,3
2783,dream-0136-triplet-2,0,What is 'want a reservation' obstructed by?,fake_sent1,What is 'want a reservation' obstructed by?,gen,prefer Chinese dishes,haven't got the section left,smoking section,non-smoking,1
298,daily-dialogue-1184-triplet-5,0,What is 'printer' capable of?,fake_sent1,What is 'printer' capable of?,gen,Great,get online,print something,computer,2
258,daily-dialogue-1166-triplet-7,0,Which goal motivates the act/action 'studying'?,fake_sent1,Which goal motivates the act/action 'studying'?,gen,pass it the first time,the test,do well,taken the written test,2
1431,daily-dialogue-0118-triplet-2,0,What is 'Coffee'?,fake_sent1,What is 'Coffee'?,gen,drink,local specialties,take it,menu,0
4068,dream-0507-triplet-2,0,What is implied by 'have to walk up and down hills when you go anywhere'?,fake_sent1,What is implied by 'have to walk up and down hills when you go anywhere'?,gen,have to walk up and down hills,have to drive,car needs good brakes,been to San Francisco,2
3392,dream-0447-triplet-4,0,What prerequisite does 'reporter to travel all over the world and write adventure articles' have?,fake_sent1,What prerequisite does 'reporter to travel all over the world and write adventure articles' have?,gen,police read the articles,written an adventure article,sold articles,articles,1
3677,dream-0855-triplet-4,0,What is 'passing for the year' obstructed by?,fake_sent1,What is 'passing for the year' obstructed by?,gen,doing very well,busy worrying about chemistry,don't know,I failed it,3
1393,daily-dialogue-0104-triplet-3,0,What is 'PCC'?,fake_sent1,What is 'PCC'?,gen,first year in college,PCC is better,school,better,2
3992,dream-0495-triplet-19,0,When does 'Jerry was in Edinburgh' happen?,fake_sent1,When does 'Jerry was in Edinburgh' happen?,gen,get married,buying the land and building the house,last Saturday,get a good pension,2
45,daily-dialogue-1015-triplet-3,0,What prerequisite does 'deposit' have?,fake_sent1,What prerequisite does 'deposit' have?,gen,cash,Good morning,Wait a moment,deposit 1000 Yuan in my bank account,0
3513,dream-0820-triplet-1,0,What is 'Laughter'?,fake_sent1,What is 'Laughter'?,gen,learn to laugh,good medicine,program,a good medicine,3
1183,daily-dialogue-0012-triplet-1,0,What property does 'trial' have?,fake_sent1,What property does 'trial' have?,gen,free of charge,Thank you,selling like hot cakes,OK,0
1658,daily-dialogue-0396-triplet-1,0,What is implied by 'take to school with you'?,fake_sent1,What is implied by 'take to school with you'?,gen,Thanks,getting mush on me,leaving parents,she is going to miss you something awful,2
3121,dream-0350-triplet-3,0,What property does 'Most computers' have?,fake_sent1,What property does 'Most computers' have?,gen,smaller,small,worked faster,do a lot of work,1
492,dream-0222-triplet-4,0,What does 'friend arriving late' cause?,fake_sent1,What does 'friend arriving late' cause?,gen,going to be late for tonight's party,traffic is very heavy,How about black?,late for tonight's party,0
1070,mutual-0284-triplet-1,0,What is 'french'?,fake_sent1,What is 'french'?,gen,foreign languages,speak it well,written spanish is n't good,write,0
572,dream-0244-triplet-3,0,What is implied by 'My sister already gave him one'?,fake_sent1,What is implied by 'My sister already gave him one'?,gen,wonderful idea,her brother already has a silk tie,flying,a gift for the man who has everything,1
1871,dream-0030-triplet-3,0,What is implied by 'manage tomorrow'?,fake_sent1,What is implied by 'manage tomorrow'?,gen,manage,all right,tomorrow is free,clinic closed,2
3273,dream-0381-triplet-3,0,What is 'type this letter' obstructed by?,fake_sent1,What is 'type this letter' obstructed by?,gen,going to night school,thinking about taking a course,studying for an exam,She's studying for an exam,3
3804,dream-0882-triplet-1,0,What property does 'Alaska' have?,fake_sent1,What property does 'Alaska' have?,gen,so sunny,exposed to the sun,it's dark,interesting,0
1132,daily-dialogue-0001-triplet-8,0,When does 'Christmas party' happen?,fake_sent1,When does 'Christmas party' happen?,gen,gift exchange,Time to open presents,Christmas party,Christmas Eve,3
1333,daily-dialogue-0077-triplet-2,0,What is 'in better condition'?,fake_sent1,What is 'in better condition'?,gen,How long,change,?,tiring,1
3008,dream-0311-triplet-1,0,Where is 'menu' located?,fake_sent1,Where is 'menu' located?,gen,delicious,for you,Restaurant,food ready,2
965,dream-0605-triplet-21,0,What is an antonym of 'course during the day'?,fake_sent1,What is an antonym of 'course during the day'?,gen,attend the course in evening,starter course,required,checked the course over,0
4018,dream-0497-triplet-2,0,What does 'left it on a bus' cause?,fake_sent1,What does 'left it on a bus' cause?,gen,keep your ears warm,very nice coat,your name and your telephone number,lost my coat,3
2009,dream-0062-triplet-9,0,What does 'something in my soup' cause?,fake_sent1,What does 'something in my soup' cause?,gen,Good.,get you another bowl,very sorry,I'm very sorry this happened,3
2191,mutual-0069-triplet-1,0,What prerequisite does 'singing contest' have?,fake_sent1,What prerequisite does 'singing contest' have?,gen,nervous,school singing contest,a whole bunch of other people,great voice,3
3823,dream-0885-triplet-4,0,What is 'steals their money' obstructed by?,fake_sent1,What is 'steals their money' obstructed by?,gen,work,never let anyone like that in,have an appointment,stole the whole lot,1
3830,dream-0451-triplet-7,0,What does 'grandparents would be very happy to see you' cause?,fake_sent1,What does 'grandparents would be very happy to see you' cause?,gen,doubt,go back to my hometown,learn to do some farming,very kind people,0
3396,dream-0448-triplet-2,0,What is implied by 'wants me to keep all the cans'?,fake_sent1,What is implied by 'wants me to keep all the cans'?,gen,make a millionaire of yourself,so many empty cans,separate reusable,have to pay the dustman for dealing with rubbish,1
1072,mutual-0284-triplet-3,0,What does 'french was my best subject at school' cause?,fake_sent1,What does 'french was my best subject at school' cause?,gen,read and write it pretty well,best subject at school,spanish,how well can you speak,0
598,dream-0253-triplet-1,0,What desire is caused by 'parents are coming over to visit'?,fake_sent1,What desire is caused by 'parents are coming over to visit'?,gen,take maybe just two days off,take a few days off,get all of the materials,culture,1
202,daily-dialogue-1139-triplet-6,0,Where is 'tangerines' located?,fake_sent1,Where is 'tangerines' located?,gen,in stock,fruit store,sweet,Anything,1
212,daily-dialogue-1147-triplet-4,0,Where is 'robbery' located?,fake_sent1,Where is 'robbery' located?,gen,robbery,leave,real,bank,3
3490,dream-0815-triplet-4,0,What desire is caused by 'stress'?,fake_sent1,What desire is caused by 'stress'?,gen,worry about you,find a job,get a patch,smoking,3
4001,dream-0496-triplet-5,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,haven't been out,nothing serious,fresh air,don't look very well,3
4155,dream-0017-triplet-3,0,What is 'piano' used for?,fake_sent1,What is 'piano' used for?,gen,music,about you,play the violin,play the piano,0
2774,dream-0129-triplet-9,0,What property does 'travel by train' have?,fake_sent1,What property does 'travel by train' have?,gen,travel,How can I travel,see my parents,fast,3
3769,dream-0876-triplet-2,0,What does 'he was too tired' cause?,fake_sent1,What does 'he was too tired' cause?,gen,hardly been in Germany a month,Neither John nor I have a gift for language,John sleeping in the chair,don't really need to learn German,2
3724,dream-0868-triplet-1,0,What does 'got a place at the Art College' cause?,fake_sent1,What does 'got a place at the Art College' cause?,gen,you only spent nine months,tell me a bit about your experience,only spent nine months with this firm of accountants,First.,2
2864,dream-0151-triplet-8,0,Which goal motivates the act/action 'staying here'?,fake_sent1,Which goal motivates the act/action 'staying here'?,gen,When will you leave for home,work at his uncle's institution,work,work without payment,2
4206,mutual-0215-triplet-1,0,What does 'feel sick and coughed a lot at night' cause?,fake_sent1,What does 'feel sick and coughed a lot at night' cause?,gen,be back to the company,my doctor wanted me to have a rest,ca n't be in today and tomorrow,good .,2
