Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
88,daily-dialogue-1053-triplet-5,0,Where is 'renting' located?,"Good morning . Venus Real Estate Agency . Good morning . I'm calling to ask if you have a vacant apartment . Do you have any particular type of apartment in mind ? I prefer a one-bedroom apartment . Are you renting it alone or with company ? I'll share it with one of my friends . What ’ s in a one-bedroom apartment ? A one-bedroom apartment has one bedroom , a living room , a kitchen and a bathroom . Is there any furniture ? No , but a fridge and a stove . It sounds wonderful . Do I have to sign a lease ? How much should I pay ? Yes , it ’ s a one-year lease . And $ 200 a week with one month refundable deposit . When can I come over ? Would Friday morning be alright ? OK . Good-bye . Good-bye . renting apartment",Where is 'renting' located?,gen,renting it alone or with company,renting apartment,vacant apartment,fridge,2
2621,dream-0091-triplet-1,0,What property does 'blue jacket' have?,"Good morning, madam. Is anybody taking care of you? No, not yet. Could you show me that overcoat, the silver gray one in the middle. Certainly. You've got excellent taste. It's very nice and it's 100 percent wool. I like it. Could I try it on? Certainly. It looks good on you, madam. I think so. But a slightly larger size would be better. Would you like to try this one on? This one fits me well. How much does it cost? Only $ 170. OK, I'll take it. And I'd like that blue jacket on the right. How much is it? It's just $ 250. Oh, that's too expensive, I'm afraid. Anything else? No, thanks. ",What property does 'blue jacket' have?,gen,cost,expensive,fits me well,it,1
1154,daily-dialogue-0007-triplet-7,0,What does 'recommend' cause?,"A table for two , please . All right . How about this one by the window ? Thank you . It's fine . May I take your order now , sir ? What do you recommend ? We'd like some of your local specialities . Our restaurant is famous for its seafood . One cream of fish soup and two portions of prawns . Shrimp salad is our speciality , took No , I think it's enough . What would you like to drink ? A juice and a coke . Arriving at restaurant",What does 'recommend' cause?,gen,take your order now,table for two,Arriving at restaurant,famous for its seafood,3
2131,mutual-0027-triplet-2,0,Which goal motivates the act/action 'been up late'?,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed . sleep",Which goal motivates the act/action 'been up late'?,gen,sleep,studying for the math exam,going to bed,fall asleep at night,1
3128,dream-0351-triplet-2,0,What is 'hurry up' obstructed by?,"Where did you put my new red tie? It's right there in the cupboard with your other ties. There's a green one and a couple of brown ones, but no red one. Here it is in your drawer. You must have put it there when you brought it home. I suppose so. We'd better hurry up or we're going to be late. The Smiths said to come at 7:00. Oh, it's 6:24 now. Sue isn't here to take care of the children yet. She shall be here at 6:40. That still gives us time to get there. Who else is coming tonight? The Browns and the Franks. And Mrs. Johnson's sister will be there too. Well. I think we'd better go down. Sue should be here pretty soon. ",What is 'hurry up' obstructed by?,gen,Who else is coming,I suppose so.,Sue isn't here to take care of the children,put it there when you brought it home,2
3893,dream-0476-triplet-12,0,Where is 'almost all the books' located?,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",Where is 'almost all the books' located?,gen,What's your problem,library,book,General Reading Room,3
1103,mutual-0294-triplet-2,0,When does 'playing the violin' happen?,"now we have five-day classes every week , so we have more spare time than before . how do you spend your time , timmy ? i have interest in playing the violin and i 'll continue to practice playing it . do you often take part in a concert ? yes , i like to listen to some music . at present , my major objective is to learn from others . do you like classical music or pop ? i like both . how do you spend your spare time then , lily ? playing the piano is my favorite activity . ",When does 'playing the violin' happen?,gen,music,playing the violin,spare time,learn,2
112,daily-dialogue-1064-triplet-11,0,What does 'got to go' desire?,"Gosh ! The water faucet is dripping badly again . You are going to have a huge bill . I know . I ’ Ve got to get it fixed ASAP . Don't you wanna get it fixed now ? I wish I could , but I ’ Ve got to go now . I have an appointment in 20 minutes . Well , if you need anything , just let me know . Oh , by the way , could you give me a ride ? My car is still in the garage . You sure have bad luck these days . ",What does 'got to go' desire?,gen,have an appointment,got to go,let me know,give me a ride,3
445,dream-0197-triplet-1,0,What is 'walk all day' a manner of?,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day. ",What is 'walk all day' a manner of?,gen,swimming coach,a life guard,exercise,Tour guide,2
1868,dream-0029-triplet-6,0,What is 'getting married' the social norm for?,"Clara! How are you? I haven't heard from you for at least three years. What are you doing? I came back from Australia. Now I've opened a company. I heard from Miss Sue that you are getting married. Congratulations! Thank you! Why did you keep so quiet about it? I'm sorry. I mean to tell you. But I couldn't find you by your previous address. When will the wedding be? January 1st. I want to give you a present. What would you like? Let me see. Oh, a bunch of flowers will do. I see. Bye. Bye. ",What is 'getting married' the social norm for?,gen,couldn't find you by your previous address,getting married,haven't heard from you for at least three years,give you a present,3
3314,dream-0412-triplet-2,0,Which goal motivates the act/action 'flying to Toronto'?,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there. ",Which goal motivates the act/action 'flying to Toronto'?,gen,traveling for work,meeting with friends,gets the weekends off,packing for another trip,1
687,dream-0269-triplet-2,0,What desire is caused by 'feel tired'?,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home. need to work don't want to work",What desire is caused by 'feel tired'?,gen,it's Monday again,did you do last night,don't want to work,didn't know it's playing again,2
446,dream-0197-triplet-2,0,What is 'swimming' a manner of?,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day. ",What is 'swimming' a manner of?,gen,swimming coach,exercise,a life guard,sit,1
1761,daily-dialogue-1023-triplet-1,0,What is 'In cash' a manner of?,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again . ",What is 'In cash' a manner of?,gen,Welcome again,help,pay my bill,wonderful service,2
3648,dream-0847-triplet-1,0,What does 'computer is down' cause?,"Excuse me, Is there an airline flying to New York this afternoon? Sorry, sir. I can't sell you a ticket. Our computer is down. If your computer is down, just write me a ticket. Sorry, I can't. The computer is the only one allowed doing so. Hmm... Then what do all you people do? We give the computer the information about your trip, and then it tells us whether you can fly with us or not. So when it goes down, you go down with it That's very good, sir. How long will the computer be down? Sorry, I've got no idea. Sometimes it's down for 10 minutes; sometimes for two hours. There's no way we can find out without asking the computer, and since it's down, it won't answer us. Well, let's forget the computer. Is there any other airline flying to New York within the next few hours? I wouldn't know. Only the computer knows. It just can't tell me. ",What does 'computer is down' cause?,gen,it won't answer us,can't sell you a ticket,Sorry,I can't,1
4157,dream-0017-triplet-5,0,When does 'party' happen?,"Are you interested in music? Yes. I like classical music. Beethoven is my favourite composer. How about you? I like all kinds of music, but jazz is my favourite and my wife is fond of rock music. You play the piano, don't you? A little bit, but my wife is much better than me. She can also play the violin. Really? I hope I can hear her play some day. Why not come to our house this weekend? We are going to have a party. I'd love to. ",When does 'party' happen?,gen,play the piano,weekend,music,composer,1
570,dream-0244-triplet-1,0,"What desire is caused by 'He,s flying'?","May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it. her brother already has a silk tie","What desire is caused by 'He,s flying'?",gen,a gift,going by ship,silk tie,gift will have to be something light in weight,3
1576,daily-dialogue-0170-triplet-7,0,What does 'cold outside' cause?,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe . dressed too much keep warm",What does 'cold outside' cause?,gen,"Bye , mom",keep warm,catch a cold,I,2
2239,mutual-1002-triplet-1,0,When does 'used a lot of idioms on purpose' happen?,"hey , jenny , what 's the matter ? i was just online in a chat room with three germans . they used a lot of idioms on purpose and i did n't understand , so i asked them what they meant . then they started to ignore me and after a while i started to feel stupid . oh , you should n't . your german is really good . but it seems they were using their german ability to have fun with each other . they did n't really want to include me . well , some people are like that . that 's all . you ca n't let them bother you . one nice thing about chat room is that you can leave and go to another one . ",When does 'used a lot of idioms on purpose' happen?,gen,chat room,idioms,online in a chat room,have fun with each other,2
2290,mutual-1019-triplet-2,0,What does 'i have to study for it' cause?,"hey , peter . i 'm sorry . hi , diana . what 's wrong ? we were going to hong kong this weekend . but i 'm afraid i ca n't go . how come ? i have a really big geography test and i have to study for it . ",What does 'i have to study for it' cause?,gen,i 'm afraid i ca n't go,"hi , diana","hey , peter",hong kong,0
1476,daily-dialogue-0139-triplet-1,0,What is 'to-go boxes' used for?,"Are you through with your meal ? Yes , we are . Could we have the check , please ? Here is your check , 86 dollars in all . Can I take care of it here when you are ready ? Do you accept checks ? No , I'm sorry we don't . We accept credit cards and cash . Well , I don't have any cash with me , so I ’ ll have to put it on credit . I'll be right back . Ok , please wait a minute . Can I have my food packaged ? I see . I'll bring some to-go boxes for you . Thank you . Pay the bill",What is 'to-go boxes' used for?,gen,Pay the bill,accept checks,credit cards,have my food packaged,3
2465,mutual-1155-triplet-4,0,What does 'i finished all my courses today' cause?,"hi , maria , how 's it going ? good . i finished all my courses today , so i can relax . great . maybe you 'll have time for some traveling now . maybe , but i think i 'll stay at home this weekend . oh , well , why do n't you come to my house ? my family is coming over . we 're having a barbeque in the back garden . thanks . but it 's with your families , so you probably do n't want other people there . no , really . do n't worry , because i 'm inviting a few people from my class as well . i 'd really like you to come . ",What does 'i finished all my courses today' cause?,gen,come to my house,i can relax,thanks,do n't worry,1
1550,daily-dialogue-0159-triplet-2,0,What is 'choose your words carefully'?,"Bob , did you see our supervisor ? I need him to sign this paper . He is in his office , but you'd better choose your words carefully while talking to him . What's up ? Nothing . But he is in a bad mood today . Thanks for the warning . That's all right . ",What is 'choose your words carefully'?,gen,in a bad mood,sign this paper,warning,choose your words carefully,2
1575,daily-dialogue-0170-triplet-6,0,What is 'scarf' used for?,"Bye , mom ! Wait , Jimmy , it ’ s cold outside . Put a hat on ! OK . Bye ! No , wait , you will be too cold without mittens . Alright . See ya ! Hold on , with that wind , you ’ re going to catch a cold . Wear this scarf . Ok , see you after school ... Oh ... and ear muffs ! Put these on ... here we go . Mom ? Yes , honey ... I ... I can ’ t breathe . dressed too much keep warm",What is 'scarf' used for?,gen,keep warm,can ’ t breathe,scarf,Put a hat on,0
1944,dream-0040-triplet-7,0,What is 'rush hour' the social norm for?,"Did you see the large crowd on the street corner when you came to school this morning? Yes, I did. What was that all about? A serious accident happened. A drunk driver hit a bus full of passengers. Oh dear! A lot of people must have been hurt or even killed? You are right! All the injured people were taken to the hospital immediately. I hope so. Drivers must be careful, especially during rush hour. I agree with you. We will all be safe if everyone obeys the traffic rules. ",What is 'rush hour' the social norm for?,gen,taken to the hospital immediately,careful,hurt,serious accident,1
1227,daily-dialogue-0034-triplet-2,0,What is 'roll over'?,"Ange , can your dog do any tricks yet ? Oh , yeah ! He can sit down , roll over , and even play dead . Really ? Does he chase balls ? Yup.Hey , do you want to see a picture ? See , he's eating lunch . This can't be the same dog . He's so clean , he shines . See , he's wagging his tail . He's really cute . His bowl even has his name on it . ",What is 'roll over'?,gen,cute,eating lunch,wagging his tail,tricks,3
2463,mutual-1155-triplet-2,0,What does 'i 'm inviting a few people from my class as well' cause?,"hi , maria , how 's it going ? good . i finished all my courses today , so i can relax . great . maybe you 'll have time for some traveling now . maybe , but i think i 'll stay at home this weekend . oh , well , why do n't you come to my house ? my family is coming over . we 're having a barbeque in the back garden . thanks . but it 's with your families , so you probably do n't want other people there . no , really . do n't worry , because i 'm inviting a few people from my class as well . i 'd really like you to come . ",What does 'i 'm inviting a few people from my class as well' cause?,gen,do n't worry,do n't want other people there,traveling,stay at home this weekend,0
3147,dream-0354-triplet-3,0,What does 'sick' cause?,"Where were you yesterday? I was at home asleep. Asleep! I thought that you had to take an exam. I was sick. I had a fever. I couldn't get out of bed. You still look a little sick. You couldn't go back to bed. I'm going now. I just came here to speak to my professor. What did he tell you? He said that I'd be able to take a make-up. Well, that's all right then. Are you going straight home? I have to stop at the drugstore on the way. I need some aspirin. Do you think that you should walk that far? I have to walk. I didn't bring my car. 1 didn't think I'd be able to drive today. Well, take care of yourself. OK. Thanks. ",What does 'sick' cause?,gen,didn't think I'd be able to drive,take a make-up,at home asleep,fever,2
2247,mutual-1002-triplet-9,0,What is 'used a lot of idioms on purpose' a manner of?,"hey , jenny , what 's the matter ? i was just online in a chat room with three germans . they used a lot of idioms on purpose and i did n't understand , so i asked them what they meant . then they started to ignore me and after a while i started to feel stupid . oh , you should n't . your german is really good . but it seems they were using their german ability to have fun with each other . they did n't really want to include me . well , some people are like that . that 's all . you ca n't let them bother you . one nice thing about chat room is that you can leave and go to another one . ",What is 'used a lot of idioms on purpose' a manner of?,gen,used a lot of idioms,german ability to have fun with each other,ignore me and after a while i started to feel stupid,include me,1
2778,dream-0130-triplet-3,0,Which goal motivates the act/action 'visiting'?,"Hello, glad to see you. Come in, please. Thanks. It looks like the party is exciting and all are in high spirits. My brother, Tom is visiting me for the weekend. Where is he? He is sitting in the corner over there, and beside the yound woman. And who is the yound woman? Uh, the woman wearing a red coat. Oh, that's Ann, my piano teacher. Piano teacher! I never knew you were practicing the piano. ",Which goal motivates the act/action 'visiting'?,gen,please,who is the yound woman,Piano teacher,party,3
1664,daily-dialogue-0397-triplet-1,0,Which goal motivates the act/action 'take a bus'?,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus . ",Which goal motivates the act/action 'take a bus'?,gen,get to the zoo,go there,take a bus,no,0
3214,dream-0367-triplet-7,0,What is 'I'd like to have an apple pie' obstructed by?,"Would you like some dessert now, Miss? I'd like to see the menu again, please. Here you are, Miss. The chocolate cake is delicious. No, thanks. I don't like chocolate. I'd rather have a pineapple pie. I'm afraid there isn't any more today. Then I'd like to have an apple pie. I'm sorry, but that's gone, too. How about some fresh fruit? We don't have any fresh fruit today. All we have now is chocolate cake. Then I just have a cup of coffee, please. Fine. I'll bring it right away. ",What is 'I'd like to have an apple pie' obstructed by?,gen,Here you are,have a cup of coffee,chocolate cake is delicious,that's gone,3
3677,dream-0855-triplet-4,0,What is 'passing for the year' obstructed by?,"What's the matter, Paul? You look terrible. I've just taken my chemistry exam and I'm pretty sure I failed it. I don't know where the professor got some of those questions. I don't see how in the world I could pass. Come on now. You've been doing very well all year long. It's not very likely you'd suddenly forget everything. Oh, by the way, have the physics grades been posted yet? I didn't go and look. I was so busy worrying about chemistry. Do you think there's any possibility of me passing for the year if I fail the final? Sure there is. It's the average that is important. Come on. Just relax. How about having a cup of coffee? ",What is 'passing for the year' obstructed by?,gen,doing very well,busy worrying about chemistry,don't know,I failed it,3
1183,daily-dialogue-0012-triplet-1,0,What property does 'trial' have?,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK . ",What property does 'trial' have?,gen,free of charge,Thank you,selling like hot cakes,OK,0
1070,mutual-0284-triplet-1,0,What is 'french'?,"most of our customers are foreigners . how many foreign languages can you speak , elizabeth ? two , french and spanish . and how well can you speak them ? well , french was my best subject at school . i can read and write it pretty well . and how about your spanish ? it 's not as good as my french . i can speak it well . but my written spanish is n't good . speak spanish ",What is 'french'?,gen,foreign languages,speak it well,written spanish is n't good,write,0
572,dream-0244-triplet-3,0,What is implied by 'My sister already gave him one'?,"May I help you, sir? Yes, please. I want to buy a personal gift for my brother. He's taking a trip to South America. Is he going by ship or plane? He,s flying. My gift will have to be something light in weight. What can you suggest? What about this tie? It's made of pure silk. My sister already gave him one. I'd like something unusual. Let me look around...oh, that clock looks nice, but... Hey,here is a gift for the man who has everything. Oh,a folding toothbrush! That's a wonderful idea! I'll take it. her brother already has a silk tie",What is implied by 'My sister already gave him one'?,gen,wonderful idea,her brother already has a silk tie,flying,a gift for the man who has everything,1
1132,daily-dialogue-0001-triplet-8,0,When does 'Christmas party' happen?,"( Before Christmas Party ) Are you ready for the Christmas party tonight Almost . I have to get dressed . It's a formal party and I have special party make up ! Use this lipstick and it will make your lips shine ! Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift . I've already got mine . ( At the Party ) It's Christmas Eve ! Time to open presents ! Here ! Open mine first . Wow ! It's just what I wanted ! Hey ! Why don't I have any presents ! ",When does 'Christmas party' happen?,gen,gift exchange,Time to open presents,Christmas party,Christmas Eve,3
965,dream-0605-triplet-21,0,What is an antonym of 'course during the day'?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What is an antonym of 'course during the day'?,gen,attend the course in evening,starter course,required,checked the course over,0
3396,dream-0448-triplet-2,0,What is implied by 'wants me to keep all the cans'?,"Do you collect cola cans, Steve? No. Why do you ask? You have so many empty cans here. Well, my mum wants me to keep all the cans, so that we can sell them after a while. Aha, you are going to make a millionaire of yourself sooner or later with all those cans. You bet I will. Well, that's not the point. The point is we separate reusable things from other rubbish. We have to pay the dustman for dealing with rubbish, but if we sell him these cans and other reusable material we pay less. That sounds a clever idea. Now what are reused in China? Metal, plastic, paper, books and the like. Just as we do back home in the States. And to avoid waste, the government is limiting the production of goods that can be used only once, such as bamboo chopsticks. For example, all the fast food boxes should be made of paper instead of non-reusable material. That will surely be helpful for a clean environment. ",What is implied by 'wants me to keep all the cans'?,gen,make a millionaire of yourself,so many empty cans,separate reusable,have to pay the dustman for dealing with rubbish,1
1072,mutual-0284-triplet-3,0,What does 'french was my best subject at school' cause?,"most of our customers are foreigners . how many foreign languages can you speak , elizabeth ? two , french and spanish . and how well can you speak them ? well , french was my best subject at school . i can read and write it pretty well . and how about your spanish ? it 's not as good as my french . i can speak it well . but my written spanish is n't good . speak spanish ",What does 'french was my best subject at school' cause?,gen,read and write it pretty well,best subject at school,spanish,how well can you speak,0
4155,dream-0017-triplet-3,0,What is 'piano' used for?,"Are you interested in music? Yes. I like classical music. Beethoven is my favourite composer. How about you? I like all kinds of music, but jazz is my favourite and my wife is fond of rock music. You play the piano, don't you? A little bit, but my wife is much better than me. She can also play the violin. Really? I hope I can hear her play some day. Why not come to our house this weekend? We are going to have a party. I'd love to. ",What is 'piano' used for?,gen,music,about you,play the violin,play the piano,0
3724,dream-0868-triplet-1,0,What does 'got a place at the Art College' cause?,"First. I'd like you to tell me a bit about your experience. Well. I left school after I'd done my A-levels. What subjects did you take? French. German and Art. Art? Well. I really wanted to study Art. But a friend of my father's provided with me a job-he's an accountant in the city. I see. In your application, you say that you only spent nine months with this firm of accountants. Why was that? Well, honestly, I didn't like it, so I got a place at the Art College a year ago. Did your father mind? Well, he was rather disappointed at first. He's an accountant too, you see. Have you any brothers or sisters? Two brothers, both at school. One's eleven; the other's fifteen. Right. What do you do in your spare time? I like jazz and folk music; I go to the theater occasionally and act a bit myself. I read quite a lot, and I've done a bit of photography. Also, I've traveled a lot -all over Europe. Very interesting, Mr. Brown. I think that's all I want to ask about your background. ",What does 'got a place at the Art College' cause?,gen,you only spent nine months,tell me a bit about your experience,only spent nine months with this firm of accountants,First.,2
2694,dream-0114-triplet-7,0,What does 'coming with me' cooccur with?,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday. watch a film",What does 'coming with me' cooccur with?,gen,expecting me,To the cinema,does,sit at home and watch TV,1
3609,dream-0837-triplet-2,0,What does 'New Scientist' have?,"What are you reading, Bill? It's this week's New Scientist. Why? I was just wondering. It looks interesting, but I've never actually read it myself. It's for real scientists, or can ordinary people like me understand it? Oh, it's for anyone really. It usually has articles and stories about current affairs about science, as well as papers about new developments in research, I'm reading about a new telephone that allows you to see the person you are speaking to, as well as hear him. Oh, I've heard about it. Is it on the market yet? Can I buy one? No, not this one. But the company has made other models to try out on business. This one is special because of its color, and the images moving. Oh, that's interesting. You see, the first videophones--that's what they are called--were made in Japan. But they can only show a still black-and-white image, so this videophone is much better than that. Mind you, I'm not sure I'd want one, would you? Well, no. I don't think I would. I bet it costs a lot of money. Does it say how much it costs? Yes. The early black-and-white ones cost several hundred pounds. But the one is about costs several thousand pounds. Hum. Why does anybody want one, do you think? Business organizations that need to frequently contact overseas organizations would want it. It's like a face-to-face conversation. So maybe a lot of overseas travel can be avoided. Yes, I suppose so. ",What does 'New Scientist' have?,gen,articles and stories about current affairs about science,costs a lot of money,color,want one,0
1584,daily-dialogue-0173-triplet-4,0,What is 'guard every single one and they will come back in perfect condition' the social norm for?,"Can I borrow your Cds for our school dance ? Oh , you don't ask much , do you ? I promise I will personally guard every single one and they will come back in perfect condition . I'll tell you what . Your class can rent them from me for the night and buy back any damaged ones . That sounds fair . That's still cheaper than paying a band to come play for us . Not as fun though . A live band is way more exciting ! Our class doesn't have enough money . We already checked into it . Let me know with your next dance . I know a band that may give you a break for the publicity . music need money",What is 'guard every single one and they will come back in perfect condition' the social norm for?,gen,doesn't have enough money,rent them from me for the night,give you a break,borrow,3
2700,dream-0114-triplet-13,0,Which goal motivates the act/action 'go to the country'?,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday. watch a film",Which goal motivates the act/action 'go to the country'?,gen,lives by the sea,want to go to the country,going home,need peace and quiet,3
2240,mutual-1002-triplet-2,0,What does 'used a lot of idioms on purpose' cause?,"hey , jenny , what 's the matter ? i was just online in a chat room with three germans . they used a lot of idioms on purpose and i did n't understand , so i asked them what they meant . then they started to ignore me and after a while i started to feel stupid . oh , you should n't . your german is really good . but it seems they were using their german ability to have fun with each other . they did n't really want to include me . well , some people are like that . that 's all . you ca n't let them bother you . one nice thing about chat room is that you can leave and go to another one . ",What does 'used a lot of idioms on purpose' cause?,gen,what 's the matter,all .,i did n't understand,did n't understand,3
967,dream-0605-triplet-23,0,What does 'ask to change again' cause?,"Hi, Kevin. How is it going? Ah, not so great. What's wrong? I've got a big problem with the Shakespeare course which is required for my major. Is that all filled up? No, there's plenty of room, but I have to take the starter course before I can take Professor Miller's Shakespeare course. It is only offered in the evening. You don't like evening classes? That's not the point. I work in the cafe every evening. I need the money to pay my tuition. You can ask someone that could switch hours with you. Maybe just switch a couple of evenings since the course probably only meets two times a week. I wish I could. My boss just did me a favor by putting me on evenings. And he'll hit the ceiling if I ask to change again. Wait a minute. I have an idea. Have you checked the course over at the community college? They might offer an introductory course during the day. That's a great idea. I'm free this afternoon. I'll go over and check it out. Their courses are actually cheaper. Thanks for your advice. I'll let you know what happens. Sure. Good luck! attend the course in evening",What does 'ask to change again' cause?,gen,switch a couple of evenings,switch hours,he'll hit the ceiling,putting me on evenings,2
288,daily-dialogue-1182-triplet-6,0,What is 'gym'?,"Hello ! Do you have a place where I can exercise ? Yes , sir . We have a fine exercise facility . I'm happy to hear that . Now , would you tell me where it is ? You're actually standing above it . Just take the elevator or stairs down one level . Is the hotel going to charge me a dollar a minute for gym use ? No , sir . There's no extra charge . All you need is your room key to open the door . And the gym hours are ? Sir , you'll be pleased to know that our gym never closes . One more question , Do you have a trainer ? We might be getting one in the near future . But at the present time , no . ",What is 'gym'?,gen,place where I can exercise,trainer,elevator or stairs down one level,tell me where it is,0
909,dream-0601-triplet-5,0,Which goal motivates the act/action 'taste things'?,"Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",Which goal motivates the act/action 'taste things'?,gen,Art Gallery,worked on that paper,modern art,like them,3
859,dream-0598-triplet-12,0,What desire is caused by 'test'?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",What desire is caused by 'test'?,gen,studying night and day for the last week,lessons,get out of my car,come to school an hour early,0
