Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
723,dream-0274-triplet-14,0,"What is implied by 'Please, please, can you help me'?","Please, please, can you help me? I seem to have lost my handbag. Calm down, Madam. Well, I'll have to fill out this report for you. What color is it, Madam? Well, it is a white one. How big is it? Mm, I guess it's about one foot long and seven inches tall. One foot long and seven inches tall. What's in the bag, Madam? There is a wallet, two keys, and a letter. And where did you leave it? I am sure I left it in the coffee shop on the 5th floor. Don't worry, Madam. I am sure we can find it. Now could you give me your name, your address and telephone number? being tensed report the lost item return the lost item when found","What is implied by 'Please, please, can you help me'?",gen,being tensed,"your name, your address and telephone number",One foot long,lost my handbag,0
2955,dream-0174-triplet-4,0,What is 'repainting the living room' a manner of?,"Honey, how long have we been living here? About 10 years. What's wrong? I am thinking about redecorating our house. That would cost a lot of money. But we do need to do some changes to the house. Right. What about repainting the living room in yellow? Good idea. I like the countryside style. Great minds think the same. And we can also ask someone to draw a picture on the wall. It sounds great. And the curtain should be changed too. OK. Maybe we should make a blue program first. ",What is 'repainting the living room' a manner of?,gen,think,cost a lot of money,do some changes to the house,countryside style,2
1684,daily-dialogue-0420-triplet-1,0,What is 'clean the room' obstructed by?,"David , why didn ’ t you clean the room ? I ’ m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ’ s a real let-down . I don ’ t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . ",What is 'clean the room' obstructed by?,gen,not in the mood,girlfriend was speaking ill,she means a lot to me,don,0
1678,daily-dialogue-0401-triplet-5,0,What does 'smells sweet' cause?,"Dad , when will you finish your cooking ? Several minutes . So what should I do now ? Then , pass me a bowl for the soup . Where's the bowl gone ? Look for it yourself , please ! Kinda busy here , Daniel ! Dad ? Check the drawer . OK , got it , but its shape is so strange . I don't like it . Can it hold soup ? Maybe . It smells sweet . Mom and May are gonna love it . Get them for dinner , Daniel ! Mommy , dinner , please ! ",What does 'smells sweet' cause?,gen,Kinda busy,Mom and May are gonna love it,hold soup,finish your cooking,1
2666,dream-0110-triplet-1,0,Which goal motivates the act/action 'have a look at your newspaper'?,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right. ",Which goal motivates the act/action 'have a look at your newspaper'?,gen,interesting,know what's on this weekend,pop group,free,1
1819,dream-0014-triplet-8,0,What does 'due first thing in the morning' cause?,"Are you feeling all right, Mary? You look a little tired. My brother and I had a birthday for my sister last night. So I didn't have much sleep. Where did you have the party? It was at my uncle's house. Did you go back home very late? Not really. But when I was home, I had to start typing a literature paper that was due first thing in the morning. Couldn't you do it today? No, our professor said she wouldn't accept any late papers. Then how did you manage it? Well, I just turned my paper in, and now I'm going home to bed. See you! ",What does 'due first thing in the morning' cause?,gen,she wouldn't accept any late papers,typing a literature paper,Couldn't you do it,look a little tired,1
1766,daily-dialogue-1056-triplet-2,0,What prerequisite does 'post this letter' have?,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye . weight of letter",What prerequisite does 'post this letter' have?,gen,postage,have it registered,receipt,something valuable,0
1273,daily-dialogue-0057-triplet-4,0,What is 'My wife and I understand each other'?,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life . ",What is 'My wife and I understand each other'?,gen,know,pants,pretty,lucky,3
1758,daily-dialogue-1021-triplet-1,0,What is implied by 'duty-free shop'?,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop . ",What is implied by 'duty-free shop'?,gen,tax free,special local product,duty-free shop,anything I can do,0
1497,daily-dialogue-0145-triplet-3,0,What does 'isn't any hot water' cause?,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first . wet",What does 'isn't any hot water' cause?,gen,there isn't any hot water,Dry yourself,slippery,getting cold,3
1703,daily-dialogue-0433-triplet-4,0,What does 'don't know how to drive' cause?,"Did I do well on my test ? Do you want to know the honest answer ? Why wouldn't I want to know ? You had pretty bad scores . Exactly what do you mean by bad ? You failed . How'd I fail it ? There are a couple of reasons why you didn't pass . What did I do wrong ? To sum it all up , you really just don't know how to drive . Thanks.Will I be able to take a retest ? Sure you can , in about two and a half weeks . ",What does 'don't know how to drive' cause?,gen,bad scores,don't know how to drive,retest,know the honest answer,0
2945,dream-0171-triplet-2,0,What prerequisite does 'rent these movies' have?,"Hi. May I help you? Yeah. I'd like to rent these movies. Okay. Do you have your membership card? No I don't. Do I need one to rent videos here? Yes, and it's free. Okay, how much are movie rentals anyway? Well, new releases are $5, and all other movies are two dollars. Oh, well, I'll just take these tonight. And when do I need to return them? They're to be back the day after tomorrow by ten p.m.. Tuesday, okay. Be sure to return them on time. Okay. Thanks. ",What prerequisite does 'rent these movies' have?,gen,new releases are $5,have your membership card,rent videos,Be sure to return them on time,1
3638,dream-0843-triplet-6,0,Where is 'At school' located?,"Emily, what do you do as a trendspotter? Very simple. Take digital photos of youth culture and send them to my company. It's called Look-Look. What kind of company is it? It's a youth culture marketing and trend forecasting firm in Hollywood. I'm one of Look-Look's 65,000 trendspotters worldwide. Look-Look gets a lot of information about the ever-shifting tastes of the youth market by these images. Yes, its clients are mostly companies. They get information about trends from Look-Look and develop their products. They also use the images of Look-Look on their websites to impress young people and promote their newly designed products. But are there any people who don't like their pictures to be used on the website? I always have my subjects' permission before I take their pictures and put up their images onto Look-Look.com. Where do you find your best subjects? At school, in the park, at local supermarkets and near many music clubs. What is difficult about this job? To catch our original styles because so many young people try hard to stand out. You have to be able to find the difference between someone who is copying trends and someone who is truly inventing a new look. Thank you for talk with us, Emily. ",Where is 'At school' located?,gen,website,Hollywood,difficult,Take digital photos of youth culture,3
4190,dream-0705-triplet-3,0,What does 'purchasing everything in the supermarket' cause?,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead. ",What does 'purchasing everything in the supermarket' cause?,gen,good stores,three blocks straight ahead,saves a lot of time,is.,2
1690,daily-dialogue-0420-triplet-7,0,What is 'let-down' similar to?,"David , why didn ’ t you clean the room ? I ’ m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ’ s a real let-down . I don ’ t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . ",What is 'let-down' similar to?,gen,girlfriend is not everything,speaking ill of me,forgive her mistake,not in the mood,3
449,dream-0197-triplet-5,0,What property does 'tour guide' have?,"I need a summer job that will give me some exercise. How about being a life guard? Life guards don't swim that much. They usually just sit. Well then, you could be a swimming coach, or a tour guide. Tour guide is a good idea. I'd walk all day. ",What property does 'tour guide' have?,gen,usually just sit,walk all day,swimming coach,don't swim that much,1
694,dream-0272-triplet-2,0,What prerequisite does 'send a letter' have?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What prerequisite does 'send a letter' have?,gen,turn right,send a letter,register it,help,2
1995,dream-0060-triplet-1,0,What does 'I am not good at speaking English' cause?,"Excuse me, sir, could you tell me how I can get to the railway station? Sorry, I don't understand. I can speak little English. Do you speak German? No, I don't. What is your first language, French or Spanish? Spanish is my mother language. I am not good at speaking English. But I think your English is very good. I don't think so. I only can speak some simple words and expressions. ",What does 'I am not good at speaking English' cause?,gen,I don't understand,how I can get to the railway station,don't understand,not good at speaking English,0
1259,daily-dialogue-0048-triplet-1,0,What prerequisite does 'cooking dinner' have?,Are we going to have dinner tonight ? What are you planning on making ? I'm not cooking dinner . The only way you're eating tonight is if you cook . I'm not sure what to cook for dinner . I don't know . What do you want to eat ? I have a taste for some chicken and potatoes . That sounds delicious . So are you planning on cooking it ? I already told you that I'm not cooking tonight . I'll cook dinner . I already know . Start cooking . ,What prerequisite does 'cooking dinner' have?,gen,cook dinner,have dinner,delicious,cooking,1
3336,dream-0422-triplet-4,0,What desire is caused by 'can't give you any of them'?,"Can I help you? Yes, I'd like to read some articles that are on reserve in the library for anthropology 311. Professor Gilers's class? That's right. How could you know? Let's just say you are not the first person. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matter which one of them you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're kidding all of them? I've asked professor Gilers twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for these same articles to be returned. And here I went out of my way to free the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again; we open at eight. ",What desire is caused by 'can't give you any of them'?,gen,read some articles,waiting for half an hour for these same articles to be returned,which one of them you give me first,you come in first thing tomorrow morning and try again,3
3210,dream-0367-triplet-3,0,What is 'chocolate cake' obstructed by?,"Would you like some dessert now, Miss? I'd like to see the menu again, please. Here you are, Miss. The chocolate cake is delicious. No, thanks. I don't like chocolate. I'd rather have a pineapple pie. I'm afraid there isn't any more today. Then I'd like to have an apple pie. I'm sorry, but that's gone, too. How about some fresh fruit? We don't have any fresh fruit today. All we have now is chocolate cake. Then I just have a cup of coffee, please. Fine. I'll bring it right away. ",What is 'chocolate cake' obstructed by?,gen,I don't like chocolate,today,don't have any fresh fruit,that's gone,0
853,dream-0598-triplet-6,0,Which goal motivates the act/action 'come to school an hour early'?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",Which goal motivates the act/action 'come to school an hour early'?,gen,review,cheer up,get a front row seat,get out of my car,2
41,daily-dialogue-1014-triplet-5,0,What is 'gift' the social norm for?,"Good morning , sir . Can I help you ? Good morning . I want to buy a lipstick for my wife because it is her birthday today . Do you know what color your wife often wears ? Light pink . Would you like this color or other colors ? I'd like her to have a change . Then how do you like this plum red one ? It is nice . Is it water proof ? Yes , sir . Okay , I'll take it . Could you help me gift wrap it ? Of course . ",What is 'gift' the social norm for?,gen,colors,help,like,birthday,3
818,dream-0582-triplet-6,0,What prerequisite does 'sell music records' have?,"Hi! Can I help you? Hi! Have you got any records of modern guitar music? We've got a lot of them. Which one are you looking for? I'm looking for some records of Julian Bream. I saw them in your window last week and I had them before in Canada, but I broke them. What happened? They were in my bag. I sat on my bag and broke the records. My sister told me about your shop. I came here last week and saw the records. Let's look for the records. Oh, yes, the records are there on the shelf. How much are those three? They are four pounds and fifty pence. Here is five pounds. sell music records",What prerequisite does 'sell music records' have?,gen,shop,records,Which one are you looking for,sell music records,2
688,dream-0269-triplet-3,0,What does 'Party' cause?,"Oh, no, it's Monday again. I always feel tired on Mondays. Oh, yeah. What did you do last night? Party at Lisa's. How interesting. How many people were there? Seventeen including Lisa herself. What did you do last night? I watched Gone with the Wind. Really? I didn't know it's playing again. It isn't. My brother has a tape and he brought it over, so we watched it at home. need to work don't want to work",What does 'Party' cause?,gen,we watched it at home,Really,it's playing again,feel tired,3
3402,dream-0449-triplet-3,0,What desire is caused by 'no time to cook'?,"Do you ever eat fast food? Yes, yes, I do. What kind of fast food do you normally eat? Oh, you know, hamburgers, sandwiches, well, sometimes a pizza. Well, right. And how often do you eat fast food? Every day, more than once a week or less than once a week? Well, Monday to Friday when I'm working, every day, um, but not usually on weekends. And when do you eat fast food of the day? Oh, at work as I said, you know at lunchtime. Sometimes you know, if I'm going out and I've no time to cook in the evening then I'll send out for a pizza. And what do you think of the fast food? Is it convenient? Sure, that's sort of the ma in reason that I eat it. We're paying for the convenience; you know the speed of it. Right. How about 'It tastes good'? Yeah, I mean not as good as food in a good restaurant, but it's not bad. ",What desire is caused by 'no time to cook'?,gen,send out for a pizza,lunchtime,eat fast food,not usually on weekends,0
350,daily-dialogue-1208-triplet-1,0,Which goal motivates the act/action 'calling'?,"Hello , I am calling about my cable service . What's the problem ? For the past week my cable hasn't been working . I apologize , but the cable has been down lately . Do you know when it is going to start working again ? Give it a couple days , and it should be back on . Will I still have to pay for the cable while it's not working ? Since it's not working , I'm going to give you a credit . So I don't have to pay anything ? You won't pay anything until your cable starts working again . Okay , thank you very much for your help . No problem . Thank you for being so understanding . ",Which goal motivates the act/action 'calling'?,gen,pay anything,the cable has been down,service,understanding,2
3341,dream-0426-triplet-5,0,What is implied by 'three bedrooms'?,"Can you believe that we've finally found a house? Good for you. Tell me about the house! It doesn't look good outside. but it is lovely inside. How nice! How many bedrooms does it have? Well, it has three bedrooms, two bathrooms, one big sitting room and a modern kitchen. Then your two boys don't need to share a room. They are happy with it? Yeah, they can have their own rooms. What interests me most is the small garden before the house. You know I love gardening so much. ",What is implied by 'three bedrooms'?,gen,happy,don't need to share a room,modern kitchen,we've finally found a house,1
1794,dream-0002-triplet-2,0,What prerequisite does 'Have you got a lot of them' have?,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does. ",What prerequisite does 'Have you got a lot of them' have?,gen,buy some from you,them,French cigarettes,cigarettes,0
1344,daily-dialogue-0079-triplet-5,0,What is 'samba'?,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then . ",What is 'samba'?,gen,No problem,OK,see you at six,dances,3
1307,daily-dialogue-0070-triplet-5,0,What subevent does 'trip' have?,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation . ",What subevent does 'trip' have?,gen,gone twice,enjoying your trip,been to the theater,Yes,2
2351,mutual-1063-triplet-3,0,What does 'does this all the time' cause?,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there . ",What does 'does this all the time' cause?,gen,really unhappy at pat the house owner,really unhappy,throwing a dinner party,how 's it going,1
2605,dream-0086-triplet-2,0,What is 'Hyde Park' located near?,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",What is 'Hyde Park' located near?,gen,Oxford Street,do,what do you particularly want to do,Hyde Park,0
2167,mutual-0048-triplet-4,0,What is 'drive me to the airport' obstructed by?,are you busy tonight ? i was wondering if you could drive me to the airport . the airport ? but that 's so far away . it would really help me out . my car is n't working . ,What is 'drive me to the airport' obstructed by?,gen,?,drive me to the airport,car is n't working,my car is n't working,3
274,daily-dialogue-1178-triplet-5,0,What does 'telephone lines were damaged' cause?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",What does 'telephone lines were damaged' cause?,gen,what did you do,go dancing,nobody answered,I just told you,2
2999,dream-0307-triplet-3,0,What desire is caused by 'go somewhere'?,"We haven't gone out for over a month. Let's go somewhere this evening. Fine, where shall we go? Look in the newspaper to see what's on at the cinema or the theater. I see new play opened this week. I enjoy a concert. According to the newspaper there aren't any tonight. Aren't there any good films in town? How about 'Titanic'? That should be interesting. Good. Let's go. ",What desire is caused by 'go somewhere'?,gen,see what's on at the cinema,Look in the newspaper,new play,enjoy a concert,0
702,dream-0272-triplet-10,0,What does 'lived here all my life' cause?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What does 'lived here all my life' cause?,gen,familiar with this neighborhood,I'll ask again,send a letter,The post office entrance is inside a building complex with some other offices,0
1976,dream-0050-triplet-2,0,What does 'driving for years' cause?,"Drive slowly, David. You could have an accident. You can count on me. I have been driving for years. Look out! Red light! It doesn't matter. It is late. There is no one around. Don't let the police catch you. Oh, David, that's a policeman. He is waving over us. ",What does 'driving for years' cause?,gen,count on me,catch you,that's a policeman,Look out,0
3736,dream-0869-triplet-7,0,What is implied by 'They're counting the days'?,"Where are you going to take your vacation? Hawaii. That sounds like a great place to visit. Is your family going? Yes. We plan to go mountain climbing, fishing, swimming, and windsurfing. But most of all, we're planning to relax. My wife is taking a whole bunch of books to read. Your children must all be excited about it. Yes, they are. They're counting the days. Are you going to Europe again this summer? No, not this time. We're going to visit some old friends in Egypt. ",What is implied by 'They're counting the days'?,gen,counting the days,excited,going to Europe again,My wife is taking a whole bunch of books to read,1
270,daily-dialogue-1178-triplet-1,0,What does 'rained hard all day' cause?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",What does 'rained hard all day' cause?,gen,go dancing,decided to stay home,nobody answered,bad cold,1
3285,dream-0389-triplet-5,0,What is implied by 'You didn't say anything to us about it'?,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help! ",What is implied by 'You didn't say anything to us about it'?,gen,getting sick and tired of raking up your leaves,well within my rights,Don't expect an invitation to our next barbecue,not right,3
2794,dream-0138-triplet-6,0,What is 'handball' a manner of?,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help. ",What is 'handball' a manner of?,gen,eat good food,healthy food,exercise,finished,2
3709,dream-0864-triplet-2,0,What does 'didn't realize it was so loud' cause?,"Excuse me. I'd like to make a complaint. Really? What seems to be the problem? Well, don't you think you are playing the music too loudly? Oh? I'm sorry. I didn't realize it was so loud. Yes. I am preparing for my exam next week and your music is bothering me a great deal that I can't hear myself think. Sorry. I'll turn it down. ",What does 'didn't realize it was so loud' cause?,gen,you are playing the music too loudly,turn it down,Sorry,can't hear myself think,0
1059,mutual-0280-triplet-1,0,What desire is caused by 'visit uncle lee 's family'?,"mom , i 'm flying to visit uncle lee 's family next saturday . should i pack my bags today ? yes , i think so . ok. what clothes should i take ? i know it 's hot there . yes , but it rains a lot . you can borrow an umbrella or a jacket if it 's wet . just pack some t-shirts . ok. and who is meeting me at the airport ? well , uncle lee and aunt wong will be busy , but your cousin susan can pick you up . ",What desire is caused by 'visit uncle lee 's family'?,gen,cousin susan can pick you up,pack some t-shirts,pack my bags,meeting me at the airport,2
1850,dream-0022-triplet-3,0,What does 'one you gave me last week doesn't work now' cause?,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it? ",What does 'one you gave me last week doesn't work now' cause?,gen,going to the post office,?,buy me a pen,fell off the desk and was broken,2
3752,dream-0871-triplet-8,0,What is 'Northwestern University'?,"Where do you want to go to college, James? Well, I'm not sure. I can't decide. I'm worried I will make the wrong choice. I want to be a teacher. I want to go to Columbia University in New York, but it's so expensive. It's also very far from where my family lives. I also would like to go to Northwestern University, but none of my friends from high school are going there. You'll make new friends when you go to college. I'm worried about making new friends. Also, I'm worried that I won't be smart enough to get good grades at a difficult college. I could go to the University of California, but I don't think they have a good teaching school. Most importantly, I want to go to a school that is famous for teaching. Those are all excellent schools, James. If you're accepted into all those schools, you should consider yourself very fortunate. When I went to school, I went to a very small college, and I still got a great job as principal. You will be successful because you work very hard. Thanks for your help, Principal Skinner. ",What is 'Northwestern University'?,gen,great job as principal,help,excellent schools,fortunate,2
1577,daily-dialogue-0171-triplet-1,0,What prerequisite does 'apply for a permit' have?,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B . ",What prerequisite does 'apply for a permit' have?,gen,turn that in,permit,it,ID,3
2213,mutual-0084-triplet-5,0,What desire is caused by 'pouring out there'?,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged . ",What desire is caused by 'pouring out there'?,gen,cold outside,look out of the window,pouring out there .,we should wait for it to clear up,3
2875,dream-0154-triplet-3,0,What does 'missed a No. 1 bus' cause?,"Hi, John. What are you doing here? I'm waiting for the bus. Where are you going? I'm going to the station to meet my sister. Oh, is she coming by herself? Yes, the train comes in about half past four, but it's twenty past four now. I have only ten minutes! How often does the bus run? Every ten minutes. I missed a No. 1 bus 15 minutes ago, and the next one hasn't come yet! ",What does 'missed a No. 1 bus' cause?,gen,What are you doing here,waiting for the bus,have only ten minutes,going,1
2175,mutual-0050-triplet-1,0,What is implied by 'doing anything tomorrow'?,"are you doing anything tomorrow ? yes . i 'm going to play tennis with lisa . what 's up ? i 'd like to watch the newest film with you . oh , sorry . not free",What is implied by 'doing anything tomorrow'?,gen,doing anything,not free,sorry,yes,1
222,daily-dialogue-1158-triplet-3,0,What is 'passports' the social norm for?,Have you packed our passports ? Not yet . Do we need to take it with us ? Of course . Otherwise I cannot go abroad . Is that hard to get a passport ? Not at all . But we do need to keep it with us all the time . It is hard to believe this little thing is so valuable to us . ,What is 'passports' the social norm for?,gen,get a passport,packed our passports,keep it with us all the time,valuable,2
848,dream-0598-triplet-1,0,What is 'cheer up. Hope for good luck' the social norm for?,"Hi, Jeanie. Why have you come to school an hour early? I wanted to get a front row seat and review one more time before the test. Why are you here so early, Jack? I get out of my car here this time every day. You seem to be nervous about your lessons. Have you finished your review? I've only been studying night and day for the last week. If I don't get an A in this class, I won't get the support of my country. This class is really just a review for me. I've been learning it for two years. That's lucky for you. Jeanie, can you guess what the test will be like? Will it be difficult? I hope not. But I'm still worried about it. Well, cheer up. Hope for good luck. Thanks for wishing me luck. get good grades in the test",What is 'cheer up. Hope for good luck' the social norm for?,gen,test,learning it,"Hi, Jeanie",wishing me luck,0
