Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
462,dream-0213-triplet-4,0,What desire is caused by 'feel tired and sleepy'?,fake_sent1,What desire is caused by 'feel tired and sleepy'?,gen,got to do something about it,find one person,losing my sleep,need your help,0
2718,dream-0116-triplet-11,0,What desire is caused by 'very good'?,fake_sent1,What desire is caused by 'very good'?,gen,Every day is OK except Monday,wonderful,stay for a long time,been to the new sports center yet,2
1766,daily-dialogue-1056-triplet-2,0,What prerequisite does 'post this letter' have?,fake_sent1,What prerequisite does 'post this letter' have?,gen,postage,have it registered,receipt,something valuable,0
3336,dream-0422-triplet-4,0,What desire is caused by 'can't give you any of them'?,fake_sent1,What desire is caused by 'can't give you any of them'?,gen,read some articles,waiting for half an hour for these same articles to be returned,which one of them you give me first,you come in first thing tomorrow morning and try again,3
350,daily-dialogue-1208-triplet-1,0,Which goal motivates the act/action 'calling'?,fake_sent1,Which goal motivates the act/action 'calling'?,gen,pay anything,the cable has been down,service,understanding,2
1794,dream-0002-triplet-2,0,What prerequisite does 'Have you got a lot of them' have?,fake_sent1,What prerequisite does 'Have you got a lot of them' have?,gen,buy some from you,them,French cigarettes,cigarettes,0
2999,dream-0307-triplet-3,0,What desire is caused by 'go somewhere'?,fake_sent1,What desire is caused by 'go somewhere'?,gen,see what's on at the cinema,Look in the newspaper,new play,enjoy a concert,0
1976,dream-0050-triplet-2,0,What does 'driving for years' cause?,fake_sent1,What does 'driving for years' cause?,gen,count on me,catch you,that's a policeman,Look out,0
3285,dream-0389-triplet-5,0,What is implied by 'You didn't say anything to us about it'?,fake_sent1,What is implied by 'You didn't say anything to us about it'?,gen,getting sick and tired of raking up your leaves,well within my rights,Don't expect an invitation to our next barbecue,not right,3
3752,dream-0871-triplet-8,0,What is 'Northwestern University'?,fake_sent1,What is 'Northwestern University'?,gen,great job as principal,help,excellent schools,fortunate,2
1577,daily-dialogue-0171-triplet-1,0,What prerequisite does 'apply for a permit' have?,fake_sent1,What prerequisite does 'apply for a permit' have?,gen,turn that in,permit,it,ID,3
3308,dream-0404-triplet-1,0,What desire is caused by 'have nothing tonight'?,fake_sent1,What desire is caused by 'have nothing tonight'?,gen,go back to the hotel,Why not,going to the movies,get something in a nearby restaurant,2
735,dream-0288-triplet-9,0,What does 'feeling ill' cause?,fake_sent1,What does 'feeling ill' cause?,gen,Not a good start to our vacation,feeling ill,heat,I know,0
1047,mutual-0277-triplet-1,0,What desire is caused by 'heading for a small town to have a stop there'?,fake_sent1,What desire is caused by 'heading for a small town to have a stop there'?,gen,going now,what do you think,go down the valley to find a nice place for a camp,drive the car,3
2594,dream-0080-triplet-7,0,What is 'personal computer' used for?,fake_sent1,What is 'personal computer' used for?,gen,personal computer,trouble,send e-mails,PC,2
1319,daily-dialogue-0072-triplet-8,0,What does 'B need to do A lot of work' cause?,fake_sent1,What does 'B need to do A lot of work' cause?,gen,bad for your health,A lot of work,work far into the night,keep me awake,2
525,dream-0230-triplet-2,0,Which goal motivates the act/action 'write job cover letter'?,fake_sent1,Which goal motivates the act/action 'write job cover letter'?,gen,want to get this job,the second part,change the beginning,it's too short,0
1277,daily-dialogue-0064-triplet-1,0,What does 'brake light is out' cause?,fake_sent1,What does 'brake light is out' cause?,gen,pulled you over,have the ticket,not,warning,0
3691,dream-0859-triplet-2,0,What is a synonym of 'Soccer'?,fake_sent1,What is a synonym of 'Soccer'?,gen,watch a soccer match,it is.,Football,watch them on TV,2
734,dream-0288-triplet-8,0,What does 'been here a week' cause?,fake_sent1,What does 'been here a week' cause?,gen,heat,Not a good start to our vacation,getting used to the heat,I know,2
360,daily-dialogue-1209-triplet-5,0,When does 'come to your place' happen?,fake_sent1,When does 'come to your place' happen?,gen,one size down,8 o'clock madam,evening,this morning,2
1878,dream-0033-triplet-4,0,Which goal motivates the act/action 'Can you tell me when it arrives'?,fake_sent1,Which goal motivates the act/action 'Can you tell me when it arrives'?,gen,a little late,come and meet me,any change on that flight,fully booked,1
2522,mutual-1206-triplet-1,0,What desire is caused by 'you have the flu'?,fake_sent1,What desire is caused by 'you have the flu'?,gen,rest,go see a doctor,my throat hurts,bad cough,0
732,dream-0288-triplet-6,0,What desire is caused by 'feeling ill'?,fake_sent1,What desire is caused by 'feeling ill'?,gen,I know,last night's dinner,stay in the hotel,make anyone ill,2
3271,dream-0381-triplet-1,0,What is 'type this letter' obstructed by?,fake_sent1,What is 'type this letter' obstructed by?,gen,"I'm not, not this year",going to school,thinking about taking a course,She isn't working,3
2717,dream-0116-triplet-10,0,What desire is caused by 'very good'?,fake_sent1,What desire is caused by 'very good'?,gen,do a lot of sports,go there,Not yet,the swimming pool,1
3815,dream-0884-triplet-1,0,What does 'an amazing show' cause?,fake_sent1,What does 'an amazing show' cause?,gen,see what that guy did in the front of the stage,so cool,the crowd was totally out of control,I really went there to see,2
1877,dream-0033-triplet-3,0,What does 'bad weather' cause?,fake_sent1,What does 'bad weather' cause?,gen,tell me,the time of the first plane,I'd appreciate it,a little late,3
4000,dream-0496-triplet-4,0,What does 'fresh air' cause?,fake_sent1,What does 'fresh air' cause?,gen,color back to your cheeks,bring the color back to your cheeks,going to the doctor,lovely day outside,1
729,dream-0288-triplet-3,0,What does 'last night's dinner' cause?,fake_sent1,What does 'last night's dinner' cause?,gen,Not a good start to our vacation,feeling ill,medicine hasn't helped,make anyone ill,1
127,daily-dialogue-1066-triplet-5,0,What is 'old movies' distinct from?,fake_sent1,What is 'old movies' distinct from?,gen,old movies,right,greats,Today's movies,3
828,dream-0589-triplet-1,0,What does 'meeting someone after accident' cause?,fake_sent1,What does 'meeting someone after accident' cause?,gen,love racing,making me feel better,lucky to be alive,can hardly recognize you,1
1736,daily-dialogue-0478-triplet-2,0,What does 'problem' cause?,fake_sent1,What does 'problem' cause?,gen,withdraw any money,do that for you,cancel an account,fine .,2
3282,dream-0389-triplet-2,0,What is 'hem'?,fake_sent1,What is 'hem'?,gen,grass,Anything,eats,tree,0
1958,dream-0047-triplet-2,0,What does 'Mary has got one' cause?,fake_sent1,What does 'Mary has got one' cause?,gen,crazy about dancing,busy with her dancing class,go for a picinc with me,go and ask her,3
1337,daily-dialogue-0078-triplet-2,0,What does 'having dinner with friends' cause?,fake_sent1,What does 'having dinner with friends' cause?,gen,free,go out tomorrow,busy,haven ’ t got any plans,2
3669,dream-0854-triplet-1,0,What is 'get another job' obstructed by?,fake_sent1,What is 'get another job' obstructed by?,gen,don't know what to do,present one,have a problem,pay is better,0
1579,daily-dialogue-0171-triplet-3,0,What prerequisite does 'apply for a permit' have?,fake_sent1,What prerequisite does 'apply for a permit' have?,gen,pen,fill this out,forgot,permit,1
1922,dream-0038-triplet-12,0,What is 'children need to taken care of' obstructed by?,fake_sent1,What is 'children need to taken care of' obstructed by?,gen,don't like the city,home,everyone's speaking Spanish,Up the mountains,3
2910,dream-0164-triplet-1,0,What property does 'get my teeth filled' have?,fake_sent1,What property does 'get my teeth filled' have?,gen,don't even want to talk about it,hurt,good care of your teeth,dental insurance,1
3044,dream-0321-triplet-4,0,What is 'going to the cinema' obstructed by?,fake_sent1,What is 'going to the cinema' obstructed by?,gen,going to the cinema,nothing on that I want to see,renting a movie,Neither of us has a video player,1
1317,daily-dialogue-0072-triplet-6,0,What is 'smoking' used for?,fake_sent1,What is 'smoking' used for?,gen,make up your mind first .,get up early,A lot of work,keep me awake,3
1923,dream-0038-triplet-13,0,What does 'because your brother's here' cause?,fake_sent1,What does 'because your brother's here' cause?,gen,I like here,noise,I've been looking for one over a year,Today wouldn't have been any different,0
2042,dream-0430-triplet-2,0,What is implied by 'biting your nails'?,fake_sent1,What is implied by 'biting your nails'?,gen,biting your nails,can handle exams easily,importance,feel so nervous,3
839,dream-0589-triplet-12,0,What does 'beautiful flowers' cause?,fake_sent1,What does 'beautiful flowers' cause?,gen,Bye,hospital,making me feel better,this bad,2
1980,dream-0050-triplet-6,0,What does 'Red light' cause?,fake_sent1,What does 'Red light' cause?,gen,police catch you,late,count on me,no one around,0
4007,dream-0496-triplet-11,0,What desire is caused by 'bring the color back to your cheeks'?,fake_sent1,What desire is caused by 'bring the color back to your cheeks'?,gen,getting a check-up,haven't felt cooking,going to go for a walk in the park,feeling a bit under the weather,2
3852,dream-0456-triplet-1,0,What desire is caused by 'tired of studying all the time'?,fake_sent1,What desire is caused by 'tired of studying all the time'?,gen,putting up the buildings,help you with your study,learn just as many words,to throw all of them right out of the window,3
4041,dream-0498-triplet-12,0,When does 'first group will leave' happen?,fake_sent1,When does 'first group will leave' happen?,gen,starting line of the university,seven o'clock,in four hours,seven to nine hours,1
3373,dream-0440-triplet-1,0,What is 'going to work in another department' the social norm for?,fake_sent1,What is 'going to work in another department' the social norm for?,gen,what shall we do,have a really good party,ask Carrie to make a cake,surprise party,1
1209,daily-dialogue-0018-triplet-8,0,What is 'practising the Chinese Wushu'?,fake_sent1,What is 'practising the Chinese Wushu'?,gen,outdoor exercise,see many people,fine day,quiet,0
1704,daily-dialogue-0437-triplet-1,0,What does 'messing around last week in class' cause?,fake_sent1,What does 'messing around last week in class' cause?,gen,won't have to call about him again,have a talk with you about your son,Thank you,he kept speaking out in class,1
3330,dream-0418-triplet-5,0,What is implied by 'She never got on with her father'?,fake_sent1,What is implied by 'She never got on with her father'?,gen,teach their daughter Pen at school,looking terribly depressed,don't suppose she come,bit of a tough character,2
1959,dream-0047-triplet-3,0,What prerequisite does 'learn dancing' have?,fake_sent1,What prerequisite does 'learn dancing' have?,gen,no,big performance,completely recovered from that accident,take your camera with you tomorrow,2
2415,mutual-1128-triplet-2,0,What is implied by 'they do n't attack you if you stop feeding them'?,fake_sent1,What is implied by 'they do n't attack you if you stop feeding them'?,gen,ducks eat less,"hi , jane",ducks are just nicer,there are a lot of birds,2
3388,dream-0442-triplet-5,0,What is implied by 'lightning is very high in the sky'?,fake_sent1,What is implied by 'lightning is very high in the sky'?,gen,lightning,you might not see that,lightning always occur together,might not see that,3
3692,dream-0859-triplet-3,0,What is a synonym of 'rugby'?,fake_sent1,What is a synonym of 'rugby'?,gen,Football,very interesting and exciting,prefer soccer,watch a soccer match,0
2728,dream-0119-triplet-1,0,What happens after 'supper'?,fake_sent1,What happens after 'supper'?,gen,The match will begin in an hour,All right.,get to the street corner,meet,3
1962,dream-0047-triplet-6,0,What does 'a very big performance' cause?,fake_sent1,What does 'a very big performance' cause?,gen,crazy about dancing,not free,doesn't think so,a very big performance in just a week,1
2441,mutual-1140-triplet-7,0,What happens after 'did history of art'?,fake_sent1,What happens after 'did history of art'?,gen,course tutor told me about the fine art,hi,change to history of art,changing your course,3
4054,dream-0501-triplet-1,0,Where is 'boating' located?,fake_sent1,Where is 'boating' located?,gen,hotels,staying in a country inn,Lake District,know,2
83,daily-dialogue-1050-triplet-7,0,Which goal motivates the act/action 'interested in this position'?,fake_sent1,Which goal motivates the act/action 'interested in this position'?,gen,writing experience,Thank you,getting a job at newspaper agency,come into my office,2
2416,mutual-1128-triplet-3,0,What does 'ducks are just nicer' cause?,fake_sent1,What does 'ducks are just nicer' cause?,gen,ducks eat less,active than those at the zoo,birds,should have stayed around the ducks,3
3133,dream-0352-triplet-4,0,What property does 'San Francisco' have?,fake_sent1,What property does 'San Francisco' have?,gen,light music,how long does it take,warm,gets warm in July and August,3
4010,dream-0496-triplet-14,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,Good morning,been to the doctor,love my food,Most unlike me,2
295,daily-dialogue-1184-triplet-2,0,What does 'be online' cooccur with?,fake_sent1,What does 'be online' cooccur with?,gen,plug the Ethernet cable,print something in the lobby,go to the lab,computers are free to guests,0
2673,dream-0111-triplet-2,0,What happens after 'training'?,fake_sent1,What happens after 'training'?,gen,very much.,went to the nursing college,training,be a gym teacher,3
2783,dream-0136-triplet-2,0,What is 'want a reservation' obstructed by?,fake_sent1,What is 'want a reservation' obstructed by?,gen,prefer Chinese dishes,haven't got the section left,smoking section,non-smoking,1
298,daily-dialogue-1184-triplet-5,0,What is 'printer' capable of?,fake_sent1,What is 'printer' capable of?,gen,Great,get online,print something,computer,2
3513,dream-0820-triplet-1,0,What is 'Laughter'?,fake_sent1,What is 'Laughter'?,gen,learn to laugh,good medicine,program,a good medicine,3
3273,dream-0381-triplet-3,0,What is 'type this letter' obstructed by?,fake_sent1,What is 'type this letter' obstructed by?,gen,going to night school,thinking about taking a course,studying for an exam,She's studying for an exam,3
1333,daily-dialogue-0077-triplet-2,0,What is 'in better condition'?,fake_sent1,What is 'in better condition'?,gen,How long,change,?,tiring,1
3008,dream-0311-triplet-1,0,Where is 'menu' located?,fake_sent1,Where is 'menu' located?,gen,delicious,for you,Restaurant,food ready,2
4001,dream-0496-triplet-5,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,haven't been out,nothing serious,fresh air,don't look very well,3
2774,dream-0129-triplet-9,0,What property does 'travel by train' have?,fake_sent1,What property does 'travel by train' have?,gen,travel,How can I travel,see my parents,fast,3
4206,mutual-0215-triplet-1,0,What does 'feel sick and coughed a lot at night' cause?,fake_sent1,What does 'feel sick and coughed a lot at night' cause?,gen,be back to the company,my doctor wanted me to have a rest,ca n't be in today and tomorrow,good .,2
3283,dream-0389-triplet-3,0,What property does 'legal' have?,fake_sent1,What property does 'legal' have?,gen,acting juvenile,planted that tree,city code and law,branches,2
3293,dream-0393-triplet-1,0,What is implied by 'hardly a cloud in the sky'?,fake_sent1,What is implied by 'hardly a cloud in the sky'?,gen,dry day,watch the weather forecast,heat wave,very hot,0
1890,dream-0035-triplet-1,0,What does 'it won't be on video till next year' cause?,fake_sent1,What does 'it won't be on video till next year' cause?,gen,wasn't really what I expected,wait that long,can't wait that long,seeing it at home,1
4169,dream-0701-triplet-5,0,What does 'My father travels a lot to many countries' cause?,fake_sent1,What does 'My father travels a lot to many countries' cause?,gen,My mother will be living alone,decline this offer,very considerate,Nobody to take care of her,3
2674,dream-0111-triplet-3,0,What property does 'training' have?,fake_sent1,What property does 'training' have?,gen,equipment,no regrets,?,expensive,3
1673,daily-dialogue-0399-triplet-1,0,What property does 'yard work' have?,fake_sent1,What property does 'yard work' have?,gen,Jeans and a tee shirt,get ready,put them in the car,fun,3
3083,dream-0335-triplet-4,0,What desire is caused by 'working a lot'?,fake_sent1,What desire is caused by 'working a lot'?,gen,work,rest for a few days,in the middle of some important business,two weeks,1
3518,dream-0820-triplet-6,0,What property does 'laughing' have?,fake_sent1,What property does 'laughing' have?,gen,can't tell the difference,requires no special exercise equipment or skill,program,scientifically proven,1
1963,dream-0047-triplet-7,0,What is 'take your camera' obstructed by?,fake_sent1,What is 'take your camera' obstructed by?,gen,leg hasn't completely recovered from that accident,Mary has got one,no,lent it to Tom,3
2744,dream-0122-triplet-2,0,What happens after 'lunch'?,fake_sent1,What happens after 'lunch'?,gen,lunch,eat too quickly,having bad stomach pains,After meals,2
4011,dream-0496-triplet-15,0,What does 'feeling a bit under the weather' cause?,fake_sent1,What does 'feeling a bit under the weather' cause?,gen,everything alright,haven't been eating,lost weight,haven't felt cooking,3
2799,dream-0139-triplet-2,0,What is implied by 'see you at your hotel'?,fake_sent1,What is implied by 'see you at your hotel'?,gen,almost forgot,speaking,later,you were coming to our city,3
4060,dream-0501-triplet-7,0,What property does 'country inn' have?,fake_sent1,What property does 'country inn' have?,gen,I know,Keswick in the Lake District,get bored,not like five-star,3
3007,dream-0310-triplet-1,0,What is implied by 'dirty plates'?,fake_sent1,What is implied by 'dirty plates'?,gen,Welcome back home,have a good time,been away,dirty,2
4131,daily-dialogue-0824-triplet-2,0,What is 'elevator or the stairs' used for?,fake_sent1,What is 'elevator or the stairs' used for?,gen,trainer,elevator,fitness facility,trainer services,2
2202,mutual-0076-triplet-1,0,What is implied by 'i think so'?,fake_sent1,What is implied by 'i think so'?,gen,pretty bad accident,i 'm lucky,you bet,frightened,1
3043,dream-0321-triplet-3,0,What desire is caused by 'got a lot of work to do'?,fake_sent1,What desire is caused by 'got a lot of work to do'?,gen,Neither of us has a video player,stay at home,going to the cinema,stay at home and study,1
3520,dream-0820-triplet-8,0,What is 'workout' the social norm for?,fake_sent1,What is 'workout' the social norm for?,gen,?,Aaah,Oh.,participate in a regular fitness program,3
3309,dream-0404-triplet-2,0,What desire is caused by 'do not think we have time to go back to the hotel'?,fake_sent1,What desire is caused by 'do not think we have time to go back to the hotel'?,gen,get your mind off your work for a while,have nothing,doing anything special,get something in a nearby restaurant,3
2438,mutual-1140-triplet-4,0,What does 'my parents persuaded me' cause?,fake_sent1,What does 'my parents persuaded me' cause?,gen,my parents persuaded me that english would be more useful,i took their advice,you did history of art originally,i really did n't enjoy it,1
3085,dream-0335-triplet-6,0,What does 'working a lot' cause?,fake_sent1,What does 'working a lot' cause?,gen,kill yourself,work,working a lot,get along pretty well,0
494,dream-0224-triplet-1,0,What does 'Your English is very good' cause?,fake_sent1,What does 'Your English is very good' cause?,gen,keeps you so busy,I understand you quite well,review my English,hitting the books,1
3409,dream-0800-triplet-6,0,What property does 'be one of the biggest influences in history' have?,fake_sent1,What property does 'be one of the biggest influences in history' have?,gen,ability to be one of the biggest influences in history,raise hell and have a whole bunch of fun,not good,important,3
730,dream-0288-triplet-4,0,What desire is caused by 'not become ill from the heat'?,fake_sent1,What desire is caused by 'not become ill from the heat'?,gen,drinking bottled water,Still feeling ill,stay in the hotel,last night's dinner,0
3913,dream-0483-triplet-3,0,What does 'turn left here' depend on?,fake_sent1,What does 'turn left here' depend on?,gen,rush hour,Thirty minutes,trouble,sign up the head,0
2036,dream-0319-triplet-3,0,What does 'picnic' have?,fake_sent1,What does 'picnic' have?,gen,her mother,food,OK,chips,3
1203,daily-dialogue-0018-triplet-2,0,What desire is caused by 'air so fresh'?,fake_sent1,What desire is caused by 'air so fresh'?,gen,practising the Chinese Wushu,I see them,have a walk in the park,outdoor exercise,2
2039,dream-0319-triplet-6,0,What is 'beer'?,fake_sent1,What is 'beer'?,gen,sorry to hear that,drinks,watching the sea,us,1
1195,daily-dialogue-0016-triplet-5,0,What subevent does 'daily exercise schedule' have?,fake_sent1,What subevent does 'daily exercise schedule' have?,gen,no,stairs,"And three times a week , you can either swim , play racketball , or hand ball",Thirty minutes in gym,2
2035,dream-0319-triplet-2,0,What does 'picnic' have?,fake_sent1,What does 'picnic' have?,gen,OK,sun cream,sandwiches,go to the beach,2
2591,dream-0080-triplet-4,0,Which goal motivates the act/action 'bought this particular computer'?,fake_sent1,Which goal motivates the act/action 'bought this particular computer'?,gen,Of course,How long have you owned it,own a personal computer,a teach-yourself French program,3
4095,dream-0522-triplet-15,0,What desire is caused by 'do some catering'?,fake_sent1,What desire is caused by 'do some catering'?,gen,What sort of things would you like,confirmation of the arrangements,Friday,getting in touch,1
3581,dream-0833-triplet-4,0,What property does 'horror films' have?,fake_sent1,What property does 'horror films' have?,gen,unbelievable,comedy,best thing we ought to do because I haven't got an evening paper,give me nightmares,0
555,dream-0242-triplet-5,0,What desire is caused by 'mom's fiftieth birthday'?,fake_sent1,What desire is caused by 'mom's fiftieth birthday'?,gen,All right.,celebrate,have it at home,make her look younger,1
3693,dream-0859-triplet-4,0,What property does 'Soccer' have?,fake_sent1,What property does 'Soccer' have?,gen,splendid,favourite game,exciting,soccer,0
357,daily-dialogue-1209-triplet-2,0,When does 'bought a China dress' happen?,fake_sent1,When does 'bought a China dress' happen?,gen,later in the evening,this morning,receipt,mistake,1
2773,dream-0129-triplet-8,0,What property does 'travel by train' have?,fake_sent1,What property does 'travel by train' have?,gen,see as many places,expensive,going to the United States,roads are very good,1
3525,dream-0821-triplet-3,0,What property does 'poetry' have?,fake_sent1,What property does 'poetry' have?,gen,inspaire people,concerned,writing,good grass of the writing,0
3512,dream-0818-triplet-6,0,What happens after 'go to a movie'?,fake_sent1,What happens after 'go to a movie'?,gen,clean out the garage,get to bed early,haven't practiced your piano at all for an entire week,get all of my homework done,1
2775,dream-0129-triplet-10,0,What happens after 'leaving'?,fake_sent1,What happens after 'leaving'?,gen,get back,I will.,travel,plane leaves,0
1740,daily-dialogue-0487-triplet-1,0,What is 'lights were out'?,fake_sent1,What is 'lights were out'?,gen,news,hope this doesn't happen again .,blackout,lights being out,2
3618,dream-0839-triplet-1,0,What prerequisite does 'exchange this sweater' have?,fake_sent1,What prerequisite does 'exchange this sweater' have?,gen,Can I have a look,wrong size,sweater,have the receipt,3
3749,dream-0871-triplet-5,0,What is 'go to the University of California' obstructed by?,fake_sent1,What is 'go to the University of California' obstructed by?,gen,"When I went to school, I went to a very small college",I don't think they have a good teaching school,none of my friends from high school are going there,it's so expensive,1
4168,dream-0701-triplet-4,0,What does 'I'm the only child in the family. My mother will be living alone most of the time for three years in my absence.' cause?,fake_sent1,What does 'I'm the only child in the family. My mother will be living alone most of the time for three years in my absence.' cause?,gen,Nobody to take care of her,travels a lot to many countries,My mother will be living alone,the only child in the family,0
4179,dream-0703-triplet-2,0,What does 'I always took it with me' cause?,fake_sent1,What does 'I always took it with me' cause?,gen,This picture survived,pictures were destroyed,taken any pictures,sad memories,0
3921,dream-0486-triplet-1,0,What does 'at an important meeting' cause?,fake_sent1,What does 'at an important meeting' cause?,gen,can't answer,My name is Li Hong,Good afternoon,sorry,0
3523,dream-0821-triplet-1,0,What property does 'finding the perfect words' have?,fake_sent1,What property does 'finding the perfect words' have?,gen,the hardest,book,good grass of the writing,try,0
124,daily-dialogue-1066-triplet-2,0,What property does 'Today's movies' have?,fake_sent1,What property does 'Today's movies' have?,gen,make a lot of money,too commercial,I landed on Classic Movies,all-time greats,1
151,daily-dialogue-1082-triplet-4,0,When does 'drink to that' happen?,fake_sent1,When does 'drink to that' happen?,gen,survive the first year,anniversary,night,playing our song,1
4094,dream-0522-triplet-14,0,What is implied by 'most people will be able to come'?,fake_sent1,What is implied by 'most people will be able to come'?,gen,have the same menu again,35,most people will be able to come,What sort of things would you like,1
3817,dream-0884-triplet-3,0,What property does 'took a dive into the audience' have?,fake_sent1,What property does 'took a dive into the audience' have?,gen,cool,carried to a safe place,amazing,out of control,0
1795,dream-0002-triplet-3,0,What does 'They make a terrible smell' cause?,fake_sent1,What does 'They make a terrible smell' cause?,gen,prefer them to English cigarettes,I don't understand why yousmoke French cigarettes,cigarette,terrible smell,1
3326,dream-0418-triplet-1,0,What does 'get pensioned off' cause?,fake_sent1,What does 'get pensioned off' cause?,gen,popular with her age group,looking terribly depressed,bit of a tough character,upset about it,1
3118,dream-0349-triplet-4,0,What desire is caused by 'love snow'?,fake_sent1,What desire is caused by 'love snow'?,gen,"No, not me",go skiing,get cold,go to a hotel in the mountains,1
2769,dream-0129-triplet-4,0,What property does 'roads' have?,fake_sent1,What property does 'roads' have?,gen,good trip,How long,good,going to the United States,2
4162,dream-0700-triplet-1,0,What does 'hands are too cold' cause?,fake_sent1,What does 'hands are too cold' cause?,gen,my favorite,hands are too cold to play well,"played it well, but try to play the second part a little faster",play well,3
123,daily-dialogue-1066-triplet-1,0,Which goal motivates the act/action 'Today's movies'?,fake_sent1,Which goal motivates the act/action 'Today's movies'?,gen,Great,Today's movies are just too commercial,make a lot of money,old movies,2
4181,dream-0703-triplet-4,0,What does 'bomb' cause?,fake_sent1,What does 'bomb' cause?,gen,pictures were destroyed,destroyed our house,sad,My father was killed,1
2561,daily-dialogue-3515-triplet-3,0,What is implied by 'fight this ticket'?,fake_sent1,What is implied by 'fight this ticket'?,gen,fight this ticket,information isn't true,There was no picture taken,the signal had a camera,1
194,daily-dialogue-1136-triplet-3,0,What does 'feel well enough' cause?,fake_sent1,What does 'feel well enough' cause?,gen,go to school,give you the assignments from English class,Thank you very much,went to school,0
4242,mutual-0242-triplet-2,0,What is implied by 'talk with you or mom when i feel sad'?,fake_sent1,What is implied by 'talk with you or mom when i feel sad'?,gen,rely on us,ca n't talk in the classroom,get in touch with your friends,do n't call my friends,0
81,daily-dialogue-1050-triplet-5,0,What prerequisite does 'job interview' have?,fake_sent1,What prerequisite does 'job interview' have?,gen,come into my office,writing experience,interview,written,1
4008,dream-0496-triplet-12,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,been to the doctor,alright,under the weather,lost weight,3
1003,dream-0607-triplet-6,0,What desire is caused by 'enough time to work them out'?,fake_sent1,What desire is caused by 'enough time to work them out'?,gen,studying,one month to go before the exam,Don't worry,don't need to spend much time on other subjects,2
2205,mutual-0076-triplet-4,0,What does 'hit an ice patch' cause?,fake_sent1,What does 'hit an ice patch' cause?,gen,pretty bad accident,lost control of the car,a little frightened,i 'm lucky,1
501,dream-0224-triplet-8,0,What is a synonym of 'hitting the books all these days'?,fake_sent1,What is a synonym of 'hitting the books all these days'?,gen,busy,didn't quite catch you,studying so hard,tied up with my studies,3
3299,dream-0402-triplet-1,0,What does 'pressure' cause?,fake_sent1,What does 'pressure' cause?,gen,lost sleep last night,explain the situation,hardly ever send any letters,I got a letter from my mum,0
3696,dream-0859-triplet-7,0,What is 'Soccer'?,fake_sent1,What is 'Soccer'?,gen,a very English game,good cricket player,Britain's most popular outdoor game,popular in the Commonwealth countries,2
2798,dream-0139-triplet-1,0,What desire is caused by 'you were coming to our city'?,fake_sent1,What desire is caused by 'you were coming to our city'?,gen,check my schedule,see you at your hotel,like to speak to Mr. Lee,What's your room number,1
1200,daily-dialogue-0017-triplet-4,0,What is an antonym of 'harmless'?,fake_sent1,What is an antonym of 'harmless'?,gen,bite,get to know him better,never would have imagined that,wasn't real,0
3606,dream-0836-triplet-3,0,What does 'see someone like his grandfather' cause?,fake_sent1,What does 'see someone like his grandfather' cause?,gen,everything happened just like a film,tell you later,surprised,Exactly.,2
1875,dream-0033-triplet-1,0,Which goal motivates the act/action 'tell me the time of the last plane'?,fake_sent1,Which goal motivates the act/action 'tell me the time of the last plane'?,gen,a little late,any change on that flight,book a flight,room number,2
1920,dream-0038-triplet-10,0,What does 'Up the mountains' cause?,fake_sent1,What does 'Up the mountains' cause?,gen,nobody to talk to,noise,had so much trouble,I've been looking for one over a year,0
554,dream-0242-triplet-4,0,What is 'buying her a beautiful skirt' a manner of?,fake_sent1,What is 'buying her a beautiful skirt' a manner of?,gen,birthday celebration,birthday present,birthday cake,How about this afternoon,1
4110,dream-0528-triplet-3,0,What property does 'Small shops' have?,fake_sent1,What property does 'Small shops' have?,gen,expensive,friendly,pay for it,", Jeff",0
4081,dream-0522-triplet-1,0,What property does 'Catering Services' have?,fake_sent1,What property does 'Catering Services' have?,gen,holiday advertising,light lunch,confirmation of the arrangements,do some catering,3
1321,daily-dialogue-0072-triplet-10,0,What does 'feeling better' depend on?,fake_sent1,What does 'feeling better' depend on?,gen,coughed a lot,have the same time for work,go to bed early,advice,0
3045,dream-0321-triplet-5,0,What desire is caused by 'nothing on that I want to see'?,fake_sent1,What desire is caused by 'nothing on that I want to see'?,gen,come on,that's a great idea,stay at home and study,rent a video,3
1004,dream-0607-triplet-7,0,What does 'class ran late again' cause?,fake_sent1,What does 'class ran late again' cause?,gen,looking for you,Lily,pay more attention to my weak subjects,My English class ran late again,0
558,dream-0242-triplet-8,0,What is 'birthday cake' the social norm for?,fake_sent1,What is 'birthday cake' the social norm for?,gen,Where should we have it,dinner,birthday celebration,cook,2
3849,dream-0454-triplet-4,0,What is implied by 'I can teach you the ABCs'?,fake_sent1,What is implied by 'I can teach you the ABCs'?,gen,learn quickly,know much,learned,very kind of you,3
78,daily-dialogue-1050-triplet-2,0,What is implied by 'writing my first novel'?,fake_sent1,What is implied by 'writing my first novel'?,gen,Thank you,getting a job at newspaper agency,writing experience,top newspapers in the country,2
