Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1678,daily-dialogue-0401-triplet-5,0,What does 'smells sweet' cause?,"Dad , when will you finish your cooking ? Several minutes . So what should I do now ? Then , pass me a bowl for the soup . Where's the bowl gone ? Look for it yourself , please ! Kinda busy here , Daniel ! Dad ? Check the drawer . OK , got it , but its shape is so strange . I don't like it . Can it hold soup ? Maybe . It smells sweet . Mom and May are gonna love it . Get them for dinner , Daniel ! Mommy , dinner , please ! ",What does 'smells sweet' cause?,gen,Kinda busy,Mom and May are gonna love it,hold soup,finish your cooking,1
1819,dream-0014-triplet-8,0,What does 'due first thing in the morning' cause?,"Are you feeling all right, Mary? You look a little tired. My brother and I had a birthday for my sister last night. So I didn't have much sleep. Where did you have the party? It was at my uncle's house. Did you go back home very late? Not really. But when I was home, I had to start typing a literature paper that was due first thing in the morning. Couldn't you do it today? No, our professor said she wouldn't accept any late papers. Then how did you manage it? Well, I just turned my paper in, and now I'm going home to bed. See you! ",What does 'due first thing in the morning' cause?,gen,she wouldn't accept any late papers,typing a literature paper,Couldn't you do it,look a little tired,1
1273,daily-dialogue-0057-triplet-4,0,What is 'My wife and I understand each other'?,"Are you a happy married man ? Yes , I am . My wife and I understand each other . You are a lucky man . How about Mr . Smith . I don't know . But they say that Mrs . Smith wears the pants in the house . You mean she bosses her husband around ? That's right . She is pretty , but she wants to control everything in his life . ",What is 'My wife and I understand each other'?,gen,know,pants,pretty,lucky,3
1703,daily-dialogue-0433-triplet-4,0,What does 'don't know how to drive' cause?,"Did I do well on my test ? Do you want to know the honest answer ? Why wouldn't I want to know ? You had pretty bad scores . Exactly what do you mean by bad ? You failed . How'd I fail it ? There are a couple of reasons why you didn't pass . What did I do wrong ? To sum it all up , you really just don't know how to drive . Thanks.Will I be able to take a retest ? Sure you can , in about two and a half weeks . ",What does 'don't know how to drive' cause?,gen,bad scores,don't know how to drive,retest,know the honest answer,0
2945,dream-0171-triplet-2,0,What prerequisite does 'rent these movies' have?,"Hi. May I help you? Yeah. I'd like to rent these movies. Okay. Do you have your membership card? No I don't. Do I need one to rent videos here? Yes, and it's free. Okay, how much are movie rentals anyway? Well, new releases are $5, and all other movies are two dollars. Oh, well, I'll just take these tonight. And when do I need to return them? They're to be back the day after tomorrow by ten p.m.. Tuesday, okay. Be sure to return them on time. Okay. Thanks. ",What prerequisite does 'rent these movies' have?,gen,new releases are $5,have your membership card,rent videos,Be sure to return them on time,1
4190,dream-0705-triplet-3,0,What does 'purchasing everything in the supermarket' cause?,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead. ",What does 'purchasing everything in the supermarket' cause?,gen,good stores,three blocks straight ahead,saves a lot of time,is.,2
1690,daily-dialogue-0420-triplet-7,0,What is 'let-down' similar to?,"David , why didn ’ t you clean the room ? I ’ m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ’ s a real let-down . I don ’ t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . ",What is 'let-down' similar to?,gen,girlfriend is not everything,speaking ill of me,forgive her mistake,not in the mood,3
818,dream-0582-triplet-6,0,What prerequisite does 'sell music records' have?,"Hi! Can I help you? Hi! Have you got any records of modern guitar music? We've got a lot of them. Which one are you looking for? I'm looking for some records of Julian Bream. I saw them in your window last week and I had them before in Canada, but I broke them. What happened? They were in my bag. I sat on my bag and broke the records. My sister told me about your shop. I came here last week and saw the records. Let's look for the records. Oh, yes, the records are there on the shelf. How much are those three? They are four pounds and fifty pence. Here is five pounds. sell music records",What prerequisite does 'sell music records' have?,gen,shop,records,Which one are you looking for,sell music records,2
1344,daily-dialogue-0079-triplet-5,0,What is 'samba'?,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then . ",What is 'samba'?,gen,No problem,OK,see you at six,dances,3
1307,daily-dialogue-0070-triplet-5,0,What subevent does 'trip' have?,"Are you enjoying your trip to New Orleans ? Oh , yes . I really like it here . Would you like to do something tonight ? Sure . I'd love to . Let's see . Have you been to a jazz club yet ? Yes . I've already been to several clubs here . OK . What about an evening riverboat tour ? Uh , actually , I've gone twice this week . So , what do you want to do ? Well , I haven't been to the theater in a long time . Oh , OK . I hear there's a terrific show at the Sanger Theater . Great ! Let's make a reservation . ",What subevent does 'trip' have?,gen,gone twice,enjoying your trip,been to the theater,Yes,2
2351,mutual-1063-triplet-3,0,What does 'does this all the time' cause?,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there . ",What does 'does this all the time' cause?,gen,really unhappy at pat the house owner,really unhappy,throwing a dinner party,how 's it going,1
2605,dream-0086-triplet-2,0,What is 'Hyde Park' located near?,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",What is 'Hyde Park' located near?,gen,Oxford Street,do,what do you particularly want to do,Hyde Park,0
2875,dream-0154-triplet-3,0,What does 'missed a No. 1 bus' cause?,"Hi, John. What are you doing here? I'm waiting for the bus. Where are you going? I'm going to the station to meet my sister. Oh, is she coming by herself? Yes, the train comes in about half past four, but it's twenty past four now. I have only ten minutes! How often does the bus run? Every ten minutes. I missed a No. 1 bus 15 minutes ago, and the next one hasn't come yet! ",What does 'missed a No. 1 bus' cause?,gen,What are you doing here,waiting for the bus,have only ten minutes,going,1
3371,dream-0436-triplet-2,0,What does 'parents are struggling to re-establish their lives' cause?,"Dear audiences, today we'll talk about divorce and its effect on children. Our guest is Jennifer Benzes. Thank you for coming, Jennifer. Do you mind saying something about your divorce? No. I got divorced years ago. Even worse, I got divorced when I had small children. Have you thought of the effect divorce may have on your children? Their needs can be forgotten as parents are struggling to re-establish their lives. Of course, we have. We are definitely more aware of the impact on children. After all we are not famous people who trade spouses like shoes. For most of us divorce is not entered into lightly. We all suffer. Anyway, we try to comfort our children. How? We tell them we love them and will always do. You haven't thought of saving the marriage? Yes, we have. We would do anything to spare our children pain. But you know, fixing a marriage is not like changing a tire. Family conflicts may take hold like a cancer. Then divorce is the only way to get rid of it. It's true with me. Others may succeed in fixing. Yet most people believe a had marriage is better for children than a divorce. According to a recent poll, more people today think parents should stay together for the sake of the children What do you think? I think the cost of staying together is worse than the benefits. Parents quarrelling and fighting all day may do more harm to their children. What do you want society to do for you? Understand us, not curse us. More importantly, they should help us share the loss and build a better future. ",What does 'parents are struggling to re-establish their lives' cause?,gen,needs can be forgotten,guest is Jennifer Benzes.,cost of staying together is worse than the benefits,comfort our children,0
1263,daily-dialogue-0051-triplet-1,0,Where is 'get off' located?,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come . They got off at the wrong bus station.,Where is 'get off' located?,gen,bus,stop,hurry up,right stop,3
3566,dream-0831-triplet-5,0,What does 'have missed the bus' cause?,"Well, you know I had a good time tonight. I'm pleased to hear that. But I have to say goodbye right now. Why? It's not late. Can't you stay a little longer? No, I'm sorry, but I really must go. I don't know whether I can catch the last bus if I don't hurry now. When does the bus go? At ten o'clock. Oh dear! It's already a quarter past ten. Don't worry, Kate. Since you have missed the bus, it is unnecessary for you to hurry. I can drive you home. Thank you. You are so kind. But my mother will worry about me if I'm too late getting home. I must get home before 11:00. That's all right. Let's go now. But I hope to have a chance to see you again. Thank you, John. ",What does 'have missed the bus' cause?,gen,late getting home,must go,go now,worry,0
53,daily-dialogue-1017-triplet-2,0,What does 'painted by a famous Chinese painter in King Dynasty' cause?,"Good morning , sir . Could I be of any service to you ? Have you got any Chinese paintings ? Yes , we have landscape paintings , figure paintings and flower-and-bird paintings . I'd like a flower-and-bird painting . Good . How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . Oh , they look just like live cranes . I like this picture very much . How much is it ? One thousand dollars . It's a lot of money . But the picture is excellent , I'll take it . ",What does 'painted by a famous Chinese painter in King Dynasty' cause?,gen,One thousand dollars,flower-and-bird paintings,Good morning,flower-and-bird painting,0
2647,dream-0105-triplet-4,0,What property does 'Madonna' have?,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have. ",What property does 'Madonna' have?,gen,don't really like the opera,don't like folk music,a really great dancer,been to one of them,2
3961,dream-0493-triplet-2,0,What property does 'Mary Brown' have?,"Good morning, Mr Thompson. My name is Mary Brown. Good morning, Ms Brown. Take a seat, please. Thank you. Well, Ms Brown, could you please tell me about yourself? Yes, of course, I'm 18 years old and just graduated from Peterson Secretary School. I read your ad. in the newspaper and know that you are looking for a secretary. Could you tell me what you can do? I can do whatever a secretary is expected to do, such as typing, receiving phone calls, sending faxes, and writing reports. Well, it seems that your qualifications for the job are excellent. Could you tell me what kind of salary you are expecting? I saw in the ad. that this position offers a salary of around 2,013 a month. That's right. That would be fine with me. Is there anything you would like to know about the job? No, not so far. Good, thank you for coming, Ms Brown. I've enjoyed meeting and talking with you. We'll let you know the result as soon as possible. Thank you. I appreciate the time you've given me. ",What property does 'Mary Brown' have?,gen,18 years old,salary,time,tell me what you,0
2032,dream-0069-triplet-2,0,What is implied by 'I don't remember it ever being so hot and dry in March before'?,"Excuse me. Have you been waiting long? Twenty minutes already. Did you notice whether the No. 7 bus has passed by? Not while I've been standing here. I'm also waiting for the No. 7 bus myself. Good. Hot today, isn't it? Yes, it is. I wish that it would rain and cool off. Me, too. This is unusual for March. I don't remember it ever being so hot and dry in March before. My mother and I have just moved here from Indiana. It is pretty cold there. Yes, I've heard of that. Do you think we've missed the has? Take it easy. It never comes exactly on the half hour like it should. ",What is implied by 'I don't remember it ever being so hot and dry in March before'?,gen,unusual,My mother and I have just moved here from Indiana,cool off,pretty cold,0
3107,dream-0345-triplet-5,0,What is 'go sightseeing with friends' obstructed by?,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much. ",What is 'go sightseeing with friends' obstructed by?,gen,bike is in bad shape,in bad shape,didn't get hurt,driver didn't see it and... And the bike was run over by the car,0
2722,dream-0118-triplet-1,0,What happens after 'Check in'?,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome. ",What happens after 'Check in'?,gen,departure,pick up the ticket,leave,Check in,0
1801,dream-0008-triplet-2,0,What prerequisite does 'flight' have?,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry. ",What prerequisite does 'flight' have?,gen,tickets,late,excited,an hour and a quarter,1
1685,daily-dialogue-0420-triplet-2,0,What is 'clean the room' obstructed by?,"David , why didn ’ t you clean the room ? I ’ m not in the mood . Why are you feeling depressed ? I was told my girlfriend was speaking ill of me . That ’ s a real let-down . I don ’ t think she will do such a thing . But she did and made me disappointed . Oh , cheer up . A girlfriend is not everything . But she means a lot to me . Then forgive her mistake . ",What is 'clean the room' obstructed by?,gen,girlfriend was speaking ill,girlfriend is not everything,feeling depressed,she means a lot to me,2
3878,dream-0472-triplet-3,0,What property does 'place where I can repair my shoes' have?,"Excuse me, madam. I'm wondering if you could tell me the place where I can repair my shoes. There's one on Fifth Street. Thank you, but how far is it to that store? Not very far and not difficult to find. Just keep walking and after two blocks you will see a supermarket on your left. The store is next to the supermarket. Oh, thank you very much. You're welcome. You won't miss it,young man. ",What property does 'place where I can repair my shoes' have?,gen,thank you,supermarket,repair my shoes,not difficult to find,3
1394,daily-dialogue-0106-triplet-1,0,What subevent does 'robbed' have?,"Are you okay ? No . What's wrong ? I got robbed ! By who ? Some guy on the street just mugged me . Are you hurt ? No , he just stole all of my things . That's crazy . I need to go to the police station . Do you want me to take you ? That would be great . Thank you . ",What subevent does 'robbed' have?,gen,okay,stole all of my things,robbed,mugged,3
813,dream-0582-triplet-1,0,Where is 'records' located?,"Hi! Can I help you? Hi! Have you got any records of modern guitar music? We've got a lot of them. Which one are you looking for? I'm looking for some records of Julian Bream. I saw them in your window last week and I had them before in Canada, but I broke them. What happened? They were in my bag. I sat on my bag and broke the records. My sister told me about your shop. I came here last week and saw the records. Let's look for the records. Oh, yes, the records are there on the shelf. How much are those three? They are four pounds and fifty pence. Here is five pounds. sell music records",Where is 'records' located?,gen,sell music records,Canada,bag,on the shelf,2
4126,daily-dialogue-0820-triplet-3,0,What is 'room key' used for?,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer . ",What is 'room key' used for?,gen,gym,Great,trainer,room key,0
43,daily-dialogue-1015-triplet-1,0,What prerequisite does 'deposit' have?,"Good morning , sir . Can I help you ? Yes , I want to deposit 1000 Yuan in my bank account . Please fill out this deposit form , first . OK ... Here you are . Any problem on that ? No , that's fine . Do you bring your bankbook with you ? Yes , I do . Here it is , and the cash . Wait a moment , please . Sure . Is there anything else I can do for you ? Yes . Can you tell me what the interest rate is now ? The deposit rate is 0.8 % every month . Thanks . ",What prerequisite does 'deposit' have?,gen,deposit form,deposit rate,anything else I can do,fill out this deposit form,3
1189,daily-dialogue-0015-triplet-1,0,What is 'ambulance' used for?,"Ah , Oh ! Are you hurt ? I don't think so . I'm just shaken up a little . Maybe I'd better call an ambulance . No , don't bother . I think I'm OK . Are you sure ? Yes , it's OK . ",What is 'ambulance' used for?,gen,shaken up a little,don't bother,ambulance,hurt,3
3591,dream-0835-triplet-1,0,What subevent does 'planting cabbage' have?,"What are you doing, Mum? I'm planting cabbage. What's that in your hand? Cabbage seed. You see, I put some soil in the box, sow the seed carefully like this, and then cover it with more soil. I'll keep the box in the shade so that the sun doesn't burn the little plants. Is that all? No. Later, in a few weeks' time I'll put the little plants in the earth. Then I'll water them to stop the soil from getting too dry. Several weeks after that, I will plant them in rows in the field. Do you have to feed plants like you feed chickens? Or do they grow up by themselves? In fact they grow better if you feed them. When the plants are in the ground I'll put some powder on the soil. The powder is made from fish, blood and bones. It'll make the cabbage plants grow big and strong. Like me! ",What subevent does 'planting cabbage' have?,gen,keep the box in the shade,grow,put some powder on the soil,put some soil in the box,3
935,dream-0603-triplet-2,0,What is 'get some exercise' obstructed by?,"Hi, John. Oh! Hi, Laura. What are you doing here? Uh, I'm usually here on weekends. It's my uncle's shop. So you are looking for a bike? Yeah. Now that the weather is warming up, I thought I should get some exercise instead of taking the bus all the time. Well, that's a good idea and you come to the right place. Do you know what you like? Well, I don't want a racer or a touring bike or anything like that. Mostly I'll just be using it to get me back and forth from work. How far is that? About four miles. Are there a lot of hills on the way? Some, I guess. But maybe I should tell you at first that I only got 150 dollars. Can I get anything decent for that? Well, you are not going to get anything on the top of the line. But we do have a few trade-ins in the back that are in good condition. That sounds good. And you are right. For the kind of ride you are going to be doing, the most important thing is comfort. You want to make sure it's the right height for you? Follow me and I'll show you what we've got. ",What is 'get some exercise' obstructed by?,gen,come to the right place,usually here on weekends,using it to get me back and forth from work,taking the bus all the time,3
2323,mutual-1049-triplet-2,0,What does 'i did n't go' cause?,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes . ",What does 'i did n't go' cause?,gen,borrow your notes from professor freemans lecture today,i did n't go,sorry,i was n't there,0
2542,daily-dialogue-3510-triplet-2,0,What desire is caused by 'out of food and milk'?,"What are you doing tonight ? I have to run to the grocery store . Don't you hate fighting the crowds on the weekends ? Yes , but I am out of food and milk . What store do you shop at ? The small one , just down the street . I like their generic brand . I have been using the store across town for years . I hear they have very nice stuff . They do , but they're a little expensive on certain items . Well , you should try my store . The prices are good . I will sometime . Thanks for the advice . ",What desire is caused by 'out of food and milk'?,gen,like their generic brand,run to the grocery store,try my store,fighting the crowds on the weekends,1
1164,daily-dialogue-0008-triplet-7,0,When does 'step two' happen?,"A woman after my own heart ... OK , Mr . Coffee Connoisseur , so what's the next step in the coffee-making process ? Well , step two is grinding the coffee beans . I've roasted three different types of beans . Let me guess , Mocha , Mandheling , and Santos ! Yep , my own special blend ! You can tell by just smelling them ? No , I just read the names off the packages ... Ha ! ",When does 'step two' happen?,gen,read the names off the packages,after my own heart,coffee-making,grinding the coffee beans,2
2815,dream-0143-triplet-4,0,Where is 'a nice salad' located?,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk. ",Where is 'a nice salad' located?,gen,a coffee shop,cheeseburger and some French fries,coffee shop,I'll come with you,0
2527,daily-dialogue-3501-triplet-2,0,What is 'party'?,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine . ",What is 'party'?,gen,food and drinks,big help,invited all our sophomore friends from school,Valentine ’ s Day Party,3
1564,daily-dialogue-0164-triplet-1,0,Which goal motivates the act/action 'prepare'?,"Brandy , I am supposed to participate in an interview tomorrow . That's great . You need to prepare for it . How ? Buy an expensive suit . Is a white shirt OK ? Yeah , fine . And dressing leather shoes . ",Which goal motivates the act/action 'prepare'?,gen,Buy an expensive suit,prepare for it,dressing leather shoes,interview,3
3946,dream-0490-triplet-6,0,What property does 'leaving it in' have?,"Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then. ",What property does 'leaving it in' have?,gen,hurt so much,right,clean,better,3
1342,daily-dialogue-0079-triplet-3,0,What is 'rumba'?,"Are you free tonight ? Yes , I am . What's wrong ? Would you please go to a dancing party with me ? OK . No problem . As a matter of fact , I haven't danced for a long time . But it's said that you dance wonderfully well . Thanks for flattering me . I think you dance a lot , right ? No . Just occasionally . What are your favourite dances ? I love rumba and waltz . How about samba ? To tell the truth , I don't like it . It's too fast . Then I'll see you at six . Is that all right ? OK . See you then . See you then . ",What is 'rumba'?,gen,dance wonderfully well,don't like it,dances,wrong,2
769,dream-0571-triplet-11,0,What is 'reach destination in time' obstructed by?,"Hey, I'm calling to say that I'm running late to the airport. Can you make sure that the plane doesn't take off without me? I'll try. Thank you. I'm just sitting here in traffic. There must be an accident or something. I've been here for 30 minutes, and I've barely made it onto the bridge. Oh, that's not good. This traffic is really stressing me out. I don't want to have to take a later flight! I'm sure you'll be able to make it. The plane doesn't leave for another 2 hours. Yes, but Google Maps is telling me that I won't be at the airport for another hour and 45 minutes, which means I'll only have 15 minutes to check my bags, get through security, and arrive at the gate. That's impossible! You can ask to skip to the head of the line in security. They're usually pretty good about that when you think you might miss your flight. I hope so. reach destination in time catch the flight in time traffic congestion reach airport in time",What is 'reach destination in time' obstructed by?,gen,Google Maps is telling me that I won't be at the airport,stressing me out,miss your flight,plane doesn't leave,2
3986,dream-0495-triplet-13,0,What does 'Mr. Tim' desire?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",What does 'Mr. Tim' desire?,gen,live fairly comfortably,build a house for my son,build a house without permission,buying the land,1
1266,daily-dialogue-0051-triplet-4,0,What does 'They got off at the wrong bus station' cause?,Are we supposed to get off right here ? I think so ; hurry up and get off . Where are we ? I don't know . You said this was the right stop . I think I was wrong . Did we get off the bus too early ? I don't know ; it kind of looks like we did . Why did you tell me to get off ? I'm sorry . I thought this was our stop . I really don't feel like walking . We could always wait for the next bus to come . They got off at the wrong bus station.,What does 'They got off at the wrong bus station' cause?,gen,?,I don't know,wait for the next bus to come,walking,3
2644,dream-0105-triplet-1,0,What is implied by 'been to exhibitions'?,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have. ",What is implied by 'been to exhibitions'?,gen,don't really like the opera,folk,like exhibitions,been to exhibitions,2
490,dream-0222-triplet-2,0,What does 'trying a lot of dresses' cause?,Is this blue too bright for me? Mmm-hmm. It is a very bright blue. Try this. It's size ten. But 1 wear size eleven. How about black? It's size eleven. Let me try it on. I'm taking too much of your time. It's seven o'clock. Where's my friend Jack? I was expecting him here at six forty-five. Don't worry. The traffic is very heavy at this hour. I know. But we're going to be late for tonight's party. I'll take this black sweater. I like the color on me. How do you think? I think it looks terrific on you. trying a lot of dresses friend arriving late,What does 'trying a lot of dresses' cause?,gen,traffic is very heavy,taking too much of your time,I know,mm,1
1783,daily-dialogue-1621-triplet-3,0,What does 'stereo' cause?,"Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true.It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem.It ' s OK.You know , it only happened once . I am glad we've straightened everything out . ",What does 'stereo' cause?,gen,kept me awake,last,loud,keep it down,1
1602,daily-dialogue-0175-triplet-7,0,What prerequisite does 'collect unemployment benefits' have?,"Can I collect unemployment benefits ? Are you still working ? My employer cut back on my hours . If you got laid off or are working a lot fewer hours , you may qualify . Do I definitely get to collect unemployment ? Not all jobs pay into unemployment insurance , so their employees cannot collect benefits . How do I check out my status to collect unemployment ? You should have noticed unemployment insurance being deducted from your paycheck . Check your pay stubs . How much will my unemployment check be ? The more money you made , the more you will earn on unemployment . They have a formula . not working paid less",What prerequisite does 'collect unemployment benefits' have?,gen,unemployment insurance being deducted,pay into unemployment insurance,pay,working a lot fewer hours,3
3558,dream-0829-triplet-7,0,What is 'the barnacles glue'?,"Did you watch the TV special about barnacles last night? No, I missed it. What did you learn about them? That they glue themselves to rocks in the ocean, shortly after birth. They also stay in the same place forever. Right, have you ever tried removing one of those things? It would be easier to chip the rock away than to get the barnacles off. Exactly, and that's why scientists are trying to figure out what the barnacles glue is made of. It's considered one of the strongest adhesives in nature. And it would have the advantage of being able to work on wet surfaces too. Precisely, and because it's natural protein, it probably wouldn't be harmful to people like so many synthetic glues in use today. Think of all the ways doctors and dentists could use such a glue, mending broken bones, fasting false teeth. There could be countless uses. Scientists hope to learn soon exactly how the glue is made, so that people can make use of it. ",What is 'the barnacles glue'?,gen,stay in the same place forever,glue themselves to rocks,natural protein,about them,2
2491,mutual-1178-triplet-2,0,What is 'go with me' obstructed by?,"hi , monica . hi , peter . what are you doing on wednesday night ? there will be a great show at the global theater . would you like to go with me ? wednesday night ? oh , sorry , i 'm planning to finish my composition . oh , well , never mind . how about thursday ? why do n't we go out to dinner , just you and me ? that sounds like a good idea , but i might have to help my roommate clean up the apartment . ",What is 'go with me' obstructed by?,gen,help my roommate clean up the apartment,i 'm planning to finish my composition,wednesday night,finish my composition,1
