Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1616,daily-dialogue-0185-triplet-2,0,What prerequisite does 'withdraw some money' have?,fake_sent1,What prerequisite does 'withdraw some money' have?,gen,stating the exact amount you wish to withdraw,money,Fill in the slip,cash,2
2890,dream-0158-triplet-4,0,What property does 'Hong Kong' have?,fake_sent1,What property does 'Hong Kong' have?,gen,major,What about you,great,an international financial center,3
1186,daily-dialogue-0012-triplet-4,0,What happens after 'we'll send you our sample'?,fake_sent1,What happens after 'we'll send you our sample'?,gen,After probation,selling,free samples,we try the sample,3
4196,mutual-0202-triplet-2,0,What is implied by 'been in the library all day'?,fake_sent1,What is implied by 'been in the library all day'?,gen,been in the library all day,right,studying for so long,break,2
3243,dream-0375-triplet-5,0,What desire is caused by 'needs friends'?,fake_sent1,What desire is caused by 'needs friends'?,gen,don't really want to hear it,needs friends,Ok,sends messages to her friends,3
1786,daily-dialogue-1891-triplet-3,0,What prerequisite does 'easy questions' have?,fake_sent1,What prerequisite does 'easy questions' have?,gen,luck of the draw,easy questions,see an action movie,rematch,0
1795,dream-0002-triplet-3,0,What does 'They make a terrible smell' cause?,fake_sent1,What does 'They make a terrible smell' cause?,gen,prefer them to English cigarettes,I don't understand why yousmoke French cigarettes,cigarette,terrible smell,1
3920,dream-0484-triplet-6,0,What does 'upsets Frank' desire?,fake_sent1,What does 'upsets Frank' desire?,gen,what's going on?,time to talk about it,excellent manager,look for a new job,1
2953,dream-0174-triplet-2,0,What does 'do some changes to the house' cause?,fake_sent1,What does 'do some changes to the house' cause?,gen,living room in yellow,wrong,changes to the house,cost a lot of money,3
3326,dream-0418-triplet-1,0,What does 'get pensioned off' cause?,fake_sent1,What does 'get pensioned off' cause?,gen,popular with her age group,looking terribly depressed,bit of a tough character,upset about it,1
1996,dream-0060-triplet-2,0,What does 'I can speak little English' cause?,fake_sent1,What does 'I can speak little English' cause?,gen,speak little English,how I can get to the railway station,I don't understand,English is very good,2
2552,daily-dialogue-3513-triplet-1,0,What is implied by 'have some cereal'?,fake_sent1,What is implied by 'have some cereal'?,gen,hearty breakfast,not time consuming,quick breakfast,don't always have time to make breakfast,3
4107,dream-0526-triplet-8,0,What is 'Two men ran after the robber and held him'?,fake_sent1,What is 'Two men ran after the robber and held him'?,gen,no,help,did you do,passengers,1
3118,dream-0349-triplet-4,0,What desire is caused by 'love snow'?,fake_sent1,What desire is caused by 'love snow'?,gen,"No, not me",go skiing,get cold,go to a hotel in the mountains,1
2494,mutual-1183-triplet-1,0,What does 'comeing prepared class' cause?,fake_sent1,What does 'comeing prepared class' cause?,gen,wondering how to do better,?,improve your grades,web page,2
337,daily-dialogue-1203-triplet-3,0,What is 'ambulance' used for?,fake_sent1,What is 'ambulance' used for?,gen,unhappy,taken to the hospital,heard the news,hurt,1
946,dream-0605-triplet-2,0,What prerequisite does 'major' have?,fake_sent1,What prerequisite does 'major' have?,gen,work in the cafe,ask to change again,Shakespeare course,evening classes,2
1400,daily-dialogue-0108-triplet-2,0,What does 'TV' have?,fake_sent1,What does 'TV' have?,gen,digital TV,digital channels,Korean channels,for what ?,1
2769,dream-0129-triplet-4,0,What property does 'roads' have?,fake_sent1,What property does 'roads' have?,gen,good trip,How long,good,going to the United States,2
1221,daily-dialogue-0029-triplet-1,0,What does 'safe' depend on?,fake_sent1,What does 'safe' depend on?,gen,safe,protect your ear,sound is great,AA batteries,1
670,dream-0263-triplet-13,0,What is an antonym of 'clean up my diet'?,fake_sent1,What is an antonym of 'clean up my diet'?,gen,clean up my diet,eating too much,weight has gone up again,lose weight,1
4162,dream-0700-triplet-1,0,What does 'hands are too cold' cause?,fake_sent1,What does 'hands are too cold' cause?,gen,my favorite,hands are too cold to play well,"played it well, but try to play the second part a little faster",play well,3
2279,mutual-1016-triplet-5,0,What does 'she never pays her rent on time' cause?,fake_sent1,What does 'she never pays her rent on time' cause?,gen,look so worried,she never pays her rent on time,neat and organized,i ca n't put up with her any longer,3
1560,daily-dialogue-0163-triplet-4,0,Where is 'backpack' located?,fake_sent1,Where is 'backpack' located?,gen,Mr .,locker,No .,hardware store,1
4186,dream-0704-triplet-3,0,What does 'it's interesting to see what the weather is like at different times and on different days' cause?,fake_sent1,What does 'it's interesting to see what the weather is like at different times and on different days' cause?,gen,interesting to see what the weather is like,make notes about the different types of weather,it rained heavily,a sunny day,1
3318,dream-0412-triplet-6,0,What desire is caused by 'train is super relaxing'?,fake_sent1,What desire is caused by 'train is super relaxing'?,gen,driving in the city,meeting with friends,neither of us likes it that much,take the train to visit him,3
2969,dream-0178-triplet-4,0,What desire is caused by 'read flora a book'?,fake_sent1,What desire is caused by 'read flora a book'?,gen,so full of energy,sleep a day,takes a short sleep for an hour every six hours,I need at least seven hours,2
123,daily-dialogue-1066-triplet-1,0,Which goal motivates the act/action 'Today's movies'?,fake_sent1,Which goal motivates the act/action 'Today's movies'?,gen,Great,Today's movies are just too commercial,make a lot of money,old movies,2
4181,dream-0703-triplet-4,0,What does 'bomb' cause?,fake_sent1,What does 'bomb' cause?,gen,pictures were destroyed,destroyed our house,sad,My father was killed,1
2024,dream-0064-triplet-7,0,Which goal motivates the act/action 'I come in'?,fake_sent1,Which goal motivates the act/action 'I come in'?,gen,toys for children,saleswoman,Have a scat,looking for a job,3
741,dream-0530-triplet-6,0,What does 'try to copy notes from the board' cause?,fake_sent1,What does 'try to copy notes from the board' cause?,gen,head starts hurting,made an appointment with you,How are you feeling,need glasses,0
3157,dream-0355-triplet-2,0,What does 'went to Joyce's' cause?,fake_sent1,What does 'went to Joyce's' cause?,gen,has to wash the dishes,being late,don't need her,come home,1
2561,daily-dialogue-3515-triplet-3,0,What is implied by 'fight this ticket'?,fake_sent1,What is implied by 'fight this ticket'?,gen,fight this ticket,information isn't true,There was no picture taken,the signal had a camera,1
1127,daily-dialogue-0001-triplet-3,0,What is 'lipstick' used for?,fake_sent1,What is 'lipstick' used for?,gen,open presents,It's Christmas Eve,make your lips shine,gift exchange,2
194,daily-dialogue-1136-triplet-3,0,What does 'feel well enough' cause?,fake_sent1,What does 'feel well enough' cause?,gen,go to school,give you the assignments from English class,Thank you very much,went to school,0
3447,dream-0808-triplet-3,0,What does 'the campaign was late' cause?,fake_sent1,What does 'the campaign was late' cause?,gen,to repeat the campaign next year for free,lost business,campaign failed,did not appear into key magazines,3
4242,mutual-0242-triplet-2,0,What is implied by 'talk with you or mom when i feel sad'?,fake_sent1,What is implied by 'talk with you or mom when i feel sad'?,gen,rely on us,ca n't talk in the classroom,get in touch with your friends,do n't call my friends,0
751,dream-0561-triplet-5,0,What prerequisite does 'find a job' have?,fake_sent1,What prerequisite does 'find a job' have?,gen,attend your class,submitted a job application,tell me where your office,tell her I'll be there at 4:00,1
3264,dream-0379-triplet-8,0,What prerequisite does 'get a reception at the White House' have?,fake_sent1,What prerequisite does 'get a reception at the White House' have?,gen,stay longer,walking,like the White House,do something important,3
81,daily-dialogue-1050-triplet-5,0,What prerequisite does 'job interview' have?,fake_sent1,What prerequisite does 'job interview' have?,gen,come into my office,writing experience,interview,written,1
2265,mutual-1008-triplet-1,0,Where is 'carpet' located?,fake_sent1,Where is 'carpet' located?,gen,former roommates,carpet,place,living room,3
4008,dream-0496-triplet-12,0,What property does 'Mrs. Wong' have?,fake_sent1,What property does 'Mrs. Wong' have?,gen,been to the doctor,alright,under the weather,lost weight,3
1003,dream-0607-triplet-6,0,What desire is caused by 'enough time to work them out'?,fake_sent1,What desire is caused by 'enough time to work them out'?,gen,studying,one month to go before the exam,Don't worry,don't need to spend much time on other subjects,2
3755,dream-0873-triplet-1,0,What property does 'Norway' have?,fake_sent1,What property does 'Norway' have?,gen,cold,warm in summer,visiting Australia and New Zealand,Which countries,0
4072,dream-0515-triplet-2,0,What does 'something important came up and I have to rush off' cause?,fake_sent1,What does 'something important came up and I have to rush off' cause?,gen,Thank you,tell her not to wait for me this evening,isn't in,have to rush off,1
2935,dream-0170-triplet-1,0,Which goal motivates the act/action 'handing these out'?,fake_sent1,Which goal motivates the act/action 'handing these out'?,gen,warm-hearted,have some free time,gather some volunteers,free candies,2
2045,mutual-0001-triplet-1,0,What does 'most famous brand' cause?,fake_sent1,What does 'most famous brand' cause?,gen,hit our store,fortune,cheaper,learn how to play the piano,1
2205,mutual-0076-triplet-4,0,What does 'hit an ice patch' cause?,fake_sent1,What does 'hit an ice patch' cause?,gen,pretty bad accident,lost control of the car,a little frightened,i 'm lucky,1
501,dream-0224-triplet-8,0,What is a synonym of 'hitting the books all these days'?,fake_sent1,What is a synonym of 'hitting the books all these days'?,gen,busy,didn't quite catch you,studying so hard,tied up with my studies,3
573,dream-0244-triplet-4,0,What desire is caused by 'her brother already has a silk tie'?,fake_sent1,What desire is caused by 'her brother already has a silk tie'?,gen,a gift,taking a trip,buy a personal gift,like something unusual,3
220,daily-dialogue-1158-triplet-1,0,What prerequisite does 'go abroad' have?,fake_sent1,What prerequisite does 'go abroad' have?,gen,passport,passports,take it with us,keep it with us,1
1378,daily-dialogue-0092-triplet-2,0,What property does 'next President' have?,fake_sent1,What property does 'next President' have?,gen,most intelligent,who you ’ re going to vote for,great,can ’ t wait to vote,0
2288,mutual-1018-triplet-5,0,What does 'my parents announced they 'd be in finland' cause?,fake_sent1,What does 'my parents announced they 'd be in finland' cause?,gen,i was worried i 'd have to spend it alone,not,cold weather,having thanksgiving dinner,0
3299,dream-0402-triplet-1,0,What does 'pressure' cause?,fake_sent1,What does 'pressure' cause?,gen,lost sleep last night,explain the situation,hardly ever send any letters,I got a letter from my mum,0
3696,dream-0859-triplet-7,0,What is 'Soccer'?,fake_sent1,What is 'Soccer'?,gen,a very English game,good cricket player,Britain's most popular outdoor game,popular in the Commonwealth countries,2
2798,dream-0139-triplet-1,0,What desire is caused by 'you were coming to our city'?,fake_sent1,What desire is caused by 'you were coming to our city'?,gen,check my schedule,see you at your hotel,like to speak to Mr. Lee,What's your room number,1
1490,daily-dialogue-0143-triplet-7,0,What does 'lend the money' cause?,fake_sent1,What does 'lend the money' cause?,gen,cell phone is out of service again,No rush,pay you back,make my day,3
1300,daily-dialogue-0069-triplet-1,0,What does 'concert' have?,fake_sent1,What does 'concert' have?,gen,"do , very much .",Why,western music,listen,2
2828,dream-0144-triplet-10,0,What is implied by 'buy some medicine'?,fake_sent1,What is implied by 'buy some medicine'?,gen,sick,look a little sick,take you home,didn't come because I was sick,0
1369,daily-dialogue-0087-triplet-6,0,What does 'touching' cause?,fake_sent1,What does 'touching' cause?,gen,crying,Don ’ t be late,meet at the movie theater entrance,going to the movie theater,0
3733,dream-0869-triplet-4,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,counting the days,fishing,not,Hawaii,1
2655,dream-0106-triplet-7,0,What desire is caused by 'can't afford proper menus'?,fake_sent1,What desire is caused by 'can't afford proper menus'?,gen,leave,The music,on the blackboard,can't stand the noisy places,0
1200,daily-dialogue-0017-triplet-4,0,What is an antonym of 'harmless'?,fake_sent1,What is an antonym of 'harmless'?,gen,bite,get to know him better,never would have imagined that,wasn't real,0
3498,dream-0816-triplet-2,0,What does 'express train' cause?,fake_sent1,What does 'express train' cause?,gen,paying a little extra,We want to take a train to New York,train,pay,0
2737,dream-0121-triplet-1,0,What is 'help you' obstructed by?,fake_sent1,What is 'help you' obstructed by?,gen,can't understand this word,Oh?,watching something on TV,practicing my English,2
3679,dream-0856-triplet-2,0,What does 'got some water on it' cause?,fake_sent1,What does 'got some water on it' cause?,gen,my watch stopped running,afraid,needs a new battery,leave your watch,1
368,daily-dialogue-1211-triplet-5,0,What is 'have one free' used for?,fake_sent1,What is 'have one free' used for?,gen,king,book a hotel room,can fit you in,don't have,2
3265,dream-0379-triplet-9,0,What desire is caused by 'beautiful'?,fake_sent1,What desire is caused by 'beautiful'?,gen,get a reception at the White House,the president and his family,do something important,get the car,0
891,dream-0600-triplet-14,0,Which goal motivates the act/action 'go to the library'?,fake_sent1,Which goal motivates the act/action 'go to the library'?,gen,good at swimming,midterm exams,join me,look for some important books,3
960,dream-0605-triplet-16,0,Which goal motivates the act/action 'checked the course over at the community college'?,fake_sent1,Which goal motivates the act/action 'checked the course over at the community college'?,gen,courses are actually cheaper,did me a favor by putting me on evenings,pay my tuition,course during the day,3
2652,dream-0106-triplet-4,0,What is 'table' located near?,fake_sent1,What is 'table' located near?,gen,leave,noisy places,The music group,booked one for two,2
2231,mutual-0104-triplet-3,0,What does 'too rough for me' cause?,fake_sent1,What does 'too rough for me' cause?,gen,get tired of football games,watch it with me,one of the best games of the year,better things to do with my sunday afternoons,3
3775,dream-0876-triplet-8,0,What does 'only needed to revise it' cause?,fake_sent1,What does 'only needed to revise it' cause?,gen,revise it,pick it up so quickly and easily,weren't you at the German class,given up,1
2370,mutual-1084-triplet-1,0,What does 'motor failed' cause?,fake_sent1,What does 'motor failed' cause?,gen,laid up in a hospital over there for 3 weeks,"love racing , even when it pains me",was hit by another motorcycle,did n't know it would be this bad,2
1130,daily-dialogue-0001-triplet-6,0,When does 'gift exchange' happen?,fake_sent1,When does 'gift exchange' happen?,gen,lips shine,Time to open presents,Christmas Eve,Christmas party,3
3606,dream-0836-triplet-3,0,What does 'see someone like his grandfather' cause?,fake_sent1,What does 'see someone like his grandfather' cause?,gen,everything happened just like a film,tell you later,surprised,Exactly.,2
2986,dream-0304-triplet-4,0,What is 'Master Card'?,fake_sent1,What is 'Master Card'?,gen,awfully sorry,Visa Card,credit card,pay with cash,2
1091,mutual-0292-triplet-5,0,What does 'i must work to help support my family' cause?,fake_sent1,What does 'i must work to help support my family' cause?,gen,did n't you go to college,please tell me something about yourself,studying in high school,my mother makes too little money,0
1875,dream-0033-triplet-1,0,Which goal motivates the act/action 'tell me the time of the last plane'?,fake_sent1,Which goal motivates the act/action 'tell me the time of the last plane'?,gen,a little late,any change on that flight,book a flight,room number,2
595,dream-0251-triplet-6,0,What desire is caused by 'camped in the mountains'?,fake_sent1,What desire is caused by 'camped in the mountains'?,gen,enjoy your holiday in the country,camped in the mountains,cooked all our meals over an open fire,weather good,2
2127,mutual-0024-triplet-3,0,What does 'better go to sleep now' cause?,fake_sent1,What does 'better go to sleep now' cause?,gen,it 's too bad,romantic stuff,need some rest,rescued the princess from her kidnappers,0
1945,dream-0040-triplet-8,0,What does 'obeys the traffic rules' cause?,fake_sent1,What does 'obeys the traffic rules' cause?,gen,I,What was,be safe,injured people,2
1920,dream-0038-triplet-10,0,What does 'Up the mountains' cause?,fake_sent1,What does 'Up the mountains' cause?,gen,nobody to talk to,noise,had so much trouble,I've been looking for one over a year,0
1380,daily-dialogue-0093-triplet-1,0,Where is 'vote' located?,fake_sent1,Where is 'vote' located?,gen,vote,polling place,Oh,look online,1
554,dream-0242-triplet-4,0,What is 'buying her a beautiful skirt' a manner of?,fake_sent1,What is 'buying her a beautiful skirt' a manner of?,gen,birthday celebration,birthday present,birthday cake,How about this afternoon,1
2016,dream-0063-triplet-6,0,Where is 'take a taxi' located?,fake_sent1,Where is 'take a taxi' located?,gen,bus,roadside,going back,wait,1
642,dream-0261-triplet-4,0,What is 'phone the police' used for?,fake_sent1,What is 'phone the police' used for?,gen,bathroom,back door's open,got out of the bathroom window,reporting the break in,3
21,daily-dialogue-1010-triplet-4,0,What is 'tour to Florence'?,fake_sent1,What is 'tour to Florence'?,gen,vacation,go,plans,city,0
1826,dream-0015-triplet-3,0,What does 'an exhibition of Chinese paintings at the public library' cause?,fake_sent1,What does 'an exhibition of Chinese paintings at the public library' cause?,gen,go with me,when,like to go with me,cooler in the morning,0
4110,dream-0528-triplet-3,0,What property does 'Small shops' have?,fake_sent1,What property does 'Small shops' have?,gen,expensive,friendly,pay for it,", Jeff",0
4081,dream-0522-triplet-1,0,What property does 'Catering Services' have?,fake_sent1,What property does 'Catering Services' have?,gen,holiday advertising,light lunch,confirmation of the arrangements,do some catering,3
550,dream-0240-triplet-10,0,Which goal motivates the act/action 'Can we be study partners?'?,fake_sent1,Which goal motivates the act/action 'Can we be study partners?'?,gen,why you need my notes,I need someone to study with and you need someone to keep you awake,pretty tired,My notes aren't very good,1
3078,dream-0334-triplet-6,0,What is 'gotten some change in a store' obstructed by?,fake_sent1,What is 'gotten some change in a store' obstructed by?,gen,was out on the edge of town,out on the edge of town,any place to get change,?,0
2261,mutual-1007-triplet-1,0,What does 'saw beyonce and jay-z in concert together' cause?,fake_sent1,What does 'saw beyonce and jay-z in concert together' cause?,gen,worst weekend of my life,it was worth every penny,worth every penny,how was your weekend,1
1321,daily-dialogue-0072-triplet-10,0,What does 'feeling better' depend on?,fake_sent1,What does 'feeling better' depend on?,gen,coughed a lot,have the same time for work,go to bed early,advice,0
3045,dream-0321-triplet-5,0,What desire is caused by 'nothing on that I want to see'?,fake_sent1,What desire is caused by 'nothing on that I want to see'?,gen,come on,that's a great idea,stay at home and study,rent a video,3
2180,mutual-0051-triplet-2,0,What does 'lasted very long' cause?,fake_sent1,What does 'lasted very long' cause?,gen,party lasted very long,did n't get much sleep,look very tired,nervous,1
1004,dream-0607-triplet-7,0,What does 'class ran late again' cause?,fake_sent1,What does 'class ran late again' cause?,gen,looking for you,Lily,pay more attention to my weak subjects,My English class ran late again,0
558,dream-0242-triplet-8,0,What is 'birthday cake' the social norm for?,fake_sent1,What is 'birthday cake' the social norm for?,gen,Where should we have it,dinner,birthday celebration,cook,2
712,dream-0274-triplet-3,0,What prerequisite does 'return the lost item when found' have?,fake_sent1,What prerequisite does 'return the lost item when found' have?,gen,"your name, your address and telephone number",keys,handbag,What's in the bag,0
3849,dream-0454-triplet-4,0,What is implied by 'I can teach you the ABCs'?,fake_sent1,What is implied by 'I can teach you the ABCs'?,gen,learn quickly,know much,learned,very kind of you,3
2155,mutual-0039-triplet-3,0,What is 'going out to buy a dress' obstructed by?,fake_sent1,What is 'going out to buy a dress' obstructed by?,gen,it is n't there,on the sofa,"on the table earlier , but i moved it",i ca n't find my phone,3
144,daily-dialogue-1073-triplet-8,0,What does 'shorten the distance' cause?,fake_sent1,What does 'shorten the distance' cause?,gen,closely watch his or her expressions,present the best of yourself,create a lively atmosphere,Greetings should never be ignored,2
188,daily-dialogue-1103-triplet-5,0,What does 'give free gifts' cause?,fake_sent1,What does 'give free gifts' cause?,gen,did attract a large crowds today,attract customers,good job,tiring,0
3548,dream-0827-triplet-5,0,What does 'struck by lightning' cause?,fake_sent1,What does 'struck by lightning' cause?,gen,starts thousands of fires,don't take any chances,look for a building or a closed car,works electrically,0
2642,dream-0101-triplet-5,0,What happens after 'get home'?,fake_sent1,What happens after 'get home'?,gen,yesterday,Take two pills,give you some medicine,one day only,1
2854,dream-0150-triplet-5,0,Which goal motivates the act/action 'left my position'?,fake_sent1,Which goal motivates the act/action 'left my position'?,gen,exciting,open a dance school,left my position,can't bear the rudeness of my boss,3
78,daily-dialogue-1050-triplet-2,0,What is implied by 'writing my first novel'?,fake_sent1,What is implied by 'writing my first novel'?,gen,Thank you,getting a job at newspaper agency,writing experience,top newspapers in the country,2
2950,dream-0172-triplet-4,0,What property does 'went on a picnic' have?,fake_sent1,What property does 'went on a picnic' have?,gen,enjoyable,How did your weekend go,Oh,very red,0
2164,mutual-0048-triplet-1,0,What is 'drive me to the airport' obstructed by?,fake_sent1,What is 'drive me to the airport' obstructed by?,gen,drive me to the airport,?,car is n't working,busy,3
527,dream-0230-triplet-4,0,What prerequisite does 'job cover letter' have?,fake_sent1,What prerequisite does 'job cover letter' have?,gen,I'll change it,change the beginning,include much more information about your work experience,write about your education,2
1472,daily-dialogue-0137-triplet-1,0,What property does 'Buddha' have?,fake_sent1,What property does 'Buddha' have?,gen,Fat,?,rude,statue,0
3342,dream-0426-triplet-6,0,What is implied by 'don't need to share a room'?,fake_sent1,What is implied by 'don't need to share a room'?,gen,modern kitchen,we've finally found a house,can have their own rooms,don't need to share a room,2
835,dream-0589-triplet-8,0,What is an antonym of 'killing someone'?,fake_sent1,What is an antonym of 'killing someone'?,gen,beautiful flowers,be alive,What did you do,a long time,1
33,daily-dialogue-1012-triplet-6,0,What is 'exhibition' used for?,fake_sent1,What is 'exhibition' used for?,gen,line of business,seeing the audio-visual,time,seeing things In actual operation,3
743,dream-0530-triplet-8,0,What desire is caused by 'eye disorder'?,fake_sent1,What desire is caused by 'eye disorder'?,gen,copy notes,not feeling very well,get your eyes checked,My head has been hurting,2
1088,mutual-0292-triplet-2,0,What does 'my father lost his job' cause?,fake_sent1,What does 'my father lost his job' cause?,gen,please tell me something about yourself,my mother makes too little money,could n't afford the costs,support my family,2
338,daily-dialogue-1203-triplet-4,0,Where is 'car was hit by an express train' located?,fake_sent1,Where is 'car was hit by an express train' located?,gen,crossing just behind his house,heard the news,no,home from work,0
3253,dream-0377-triplet-1,0,Which goal motivates the act/action 'go to bed'?,fake_sent1,Which goal motivates the act/action 'go to bed'?,gen,ask you that question,you have an early class,it was so late,students who go to work right after their lesson,1
1706,daily-dialogue-0437-triplet-3,0,What does 'talk to him' cause?,fake_sent1,What does 'talk to him' cause?,gen,have a talk with you about your son,That won't happen again,won't have to call about him again,Thank you,1
2259,mutual-1005-triplet-8,0,What does 'wanted to do philosophy rather than english' cause?,fake_sent1,What does 'wanted to do philosophy rather than english' cause?,gen,my parents did n't let me,do n't like the course at all,hold your interest,i do n't like the course at all,3
2286,mutual-1018-triplet-3,0,What is implied by 'thanks again for the invitation'?,fake_sent1,What is implied by 'thanks again for the invitation'?,gen,a lot of work,you 're not going with them,cold weather,still having thanksgiving dinner,3
4230,mutual-0234-triplet-1,0,What is 'pillow and blanket' used for?,fake_sent1,What is 'pillow and blanket' used for?,gen,disappointed with the movie,movie,fallen asleep,story was not believable,2
1063,mutual-0280-triplet-5,0,What desire is caused by 'it 's wet'?,fake_sent1,What desire is caused by 'it 's wet'?,gen,borrow,pack some t-shirts,jacket,flying to visit uncle lee 's family,2
3009,dream-0311-triplet-2,0,What prerequisite does 'take your order' have?,fake_sent1,What prerequisite does 'take your order' have?,gen,Beijing Duck,no table beside the window,menu,No,2
3100,dream-0343-triplet-4,0,What desire is caused by 'tired'?,fake_sent1,What desire is caused by 'tired'?,gen,go home at quitting time today,tired,look kind of pale,He's fine,0
3937,dream-0488-triplet-9,0,What property does 'family hotel' have?,fake_sent1,What property does 'family hotel' have?,gen,opposite to a supermarket,small problem,price is quite reasonable,evening,2
1462,daily-dialogue-0131-triplet-4,0,What is implied by 'Of course it was him'?,fake_sent1,What is implied by 'Of course it was him'?,gen,He is at the hospital,skinny and pale,cancer ward,sure it was him,0
2620,dream-0090-triplet-5,0,What subevent does 'celebrate my birthday' have?,fake_sent1,What subevent does 'celebrate my birthday' have?,gen,time to chat,have a dinner party,"to, Cathy",Would you come,1
131,daily-dialogue-1067-triplet-3,0,What property does 'gargle with saltwater' have?,fake_sent1,What property does 'gargle with saltwater' have?,gen,throat heal faster,favorite,works better than any medicine,low my nose,2
3721,dream-0867-triplet-4,0,What does 'Disneyland' have?,fake_sent1,What does 'Disneyland' have?,gen,park,unforgettable experience,several main sections,Fantasy Land,3
984,dream-0606-triplet-16,0,What desire is caused by 'health'?,fake_sent1,What desire is caused by 'health'?,gen,offto the gym,go cycling,look good,To be honest,0
1125,daily-dialogue-0001-triplet-1,0,What prerequisite does 'formal party' have?,fake_sent1,What prerequisite does 'formal party' have?,gen,lips shine,Open mine,gift exchange,special party make up,3
3281,dream-0389-triplet-1,0,What does 'dog eats' cause?,fake_sent1,What does 'dog eats' cause?,gen,what are you doing,planted that tree,terrible diarrhea,I care,2
2615,dream-0088-triplet-5,0,What property does 'exhibition' have?,fake_sent1,What property does 'exhibition' have?,gen,sent from different countries,art gallery,international,paintings,2
2371,mutual-1084-triplet-2,0,What does 'motor failed' cause?,fake_sent1,What does 'motor failed' cause?,gen,laid up in a hospital over there for 3 weeks,broke both my legs,making me feel better,terrible accident,3
2691,dream-0114-triplet-4,0,What is 'coming with me' obstructed by?,fake_sent1,What is 'coming with me' obstructed by?,gen,film,peace and quiet,going to her mother's for a couple of weeks,going home,3
4207,mutual-0215-triplet-2,0,What desire is caused by 'feel sick and coughed a lot at night'?,fake_sent1,What desire is caused by 'feel sick and coughed a lot at night'?,gen,i ca n't be in,see a doctor,wanted me to have a rest,serious,1
3578,dream-0833-triplet-1,0,What is 'Star Wars'?,fake_sent1,What is 'Star Wars'?,gen,best thing we ought to do,films,not interested,fantasy,1
2597,dream-0080-triplet-10,0,What is 'personal computer' used for?,fake_sent1,What is 'personal computer' used for?,gen,shop,computer,online shopping,Keeping track of my bank account,3
728,dream-0288-triplet-2,0,What does 'heat' cause?,fake_sent1,What does 'heat' cause?,gen,been careful in the sun,not become ill from the heat,been here a week now,make anyone ill,3
3931,dream-0488-triplet-3,0,Where is 'a hotel' located?,fake_sent1,Where is 'a hotel' located?,gen,thank you,cheap ones nearby,table for two,next to the bank,3
3743,dream-0870-triplet-6,0,What does 'business isslower than usual' cause?,fake_sent1,What does 'business isslower than usual' cause?,gen,I'd love being myown boss,my time is my own,great,lock up and take off early,3
3325,dream-0417-triplet-1,0,"What desire is caused by 'When you smoke dangerous matter from cigarettes get into your hair and clothing. As babies are the weakest, when you come to a baby, you pass it to the baby and increase the chances of disease in the baby'?",fake_sent1,"What desire is caused by 'When you smoke dangerous matter from cigarettes get into your hair and clothing. As babies are the weakest, when you come to a baby, you pass it to the baby and increase the chances of disease in the baby'?",gen,I should never get close to a baby,Third-hand smoke,pass it to the baby,get into your hair and clothing,0
1867,dream-0029-triplet-5,0,What does 'I mean to tell you' cause?,fake_sent1,What does 'I mean to tell you' cause?,gen,flowers will do,keep so quiet about it,haven't heard from you for at least three years,couldn't find you by your previous address,1
317,daily-dialogue-1194-triplet-4,0,What does 'got a meeting in half an hour' cause?,fake_sent1,What does 'got a meeting in half an hour' cause?,gen,Not bad,stay in touch,I just got back,seem to be in a hurry,3
4142,dream-0009-triplet-2,0,What is a synonym of 'work Saturdays and Sundays'?,fake_sent1,What is a synonym of 'work Saturdays and Sundays'?,gen,have to work Saturdays and Sundays,interesting,working on weekends,see.,2
3200,dream-0365-triplet-1,0,Which goal motivates the act/action 'you hold these packages'?,fake_sent1,Which goal motivates the act/action 'you hold these packages'?,gen,key to the door,I look for the key to the door,extremely heavy,to,1
895,dream-0600-triplet-18,0,What desire is caused by 'have our midterm exams'?,fake_sent1,What desire is caused by 'have our midterm exams'?,gen,midterm exams,do well in midterm exams,need to hurry,Centigrade,1
2804,dream-0139-triplet-7,0,Which goal motivates the act/action 'call me'?,fake_sent1,Which goal motivates the act/action 'call me'?,gen,your old friend,see you at your hotel,Great.,Lee,1
2405,mutual-1121-triplet-6,0,What does 'michael arranged for me to work at his uncle 's institution' cause?,fake_sent1,What does 'michael arranged for me to work at his uncle 's institution' cause?,gen,i 'll stay here this summer,your family,changed my mind,not going home,2
2507,mutual-1191-triplet-5,0,What prerequisite does 'he is giving me his sofa' have?,fake_sent1,What prerequisite does 'he is giving me his sofa' have?,gen,your place is large enough to fit the sofa,new apartment is very small,sofa,place is large enough to fit the sofa,0
864,dream-0598-triplet-17,0,What is a synonym of 'worried about it'?,fake_sent1,What is a synonym of 'worried about it'?,gen,be nervous,so early,good grades in the test,wishing me luck,0
1381,daily-dialogue-0093-triplet-2,0,What does 'I didn ’ t receive my polling place in the mail' cause?,fake_sent1,What does 'I didn ’ t receive my polling place in the mail' cause?,gen,I ’ m not sure,I,know that already .,didn ’ t receive my polling place in the mail,0
2241,mutual-1002-triplet-3,0,What property does 'chat room' have?,fake_sent1,What property does 'chat room' have?,gen,leave and go to another one,german ability to have fun,online,what 's the matter ?,0
