Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3,daily-dialogue-1002-triplet-4,0,What desire is caused by 'sick'?,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow . sickness",What desire is caused by 'sick'?,gen,help,went hiking,should be much better,doctor,3
685,dream-0267-triplet-13,0,Which goal motivates the act/action 'buy yoghurt'?,"Oh, let's just go in for a minute, I'm hungry. OK, but just a snack. We're eating supper at home tonight. Let's get some milk and bread. I don't really like milk. How about a soda? They say Coca-Cola makes you fat. Milk is healthier. Oh, if you want to be healthy, buy yoghurt. And put back those butter cookies you have in your hand. Alright! I'll get some juice. How about this bread? It looks fresh, but we'll be home soon. But I'm hungry now! I'll get the bread and eat it at the bus stop. Don't forget the juice. I'll get two bottles, one for you and one for me. Thanks, Now let's go. have bread and juice",Which goal motivates the act/action 'buy yoghurt'?,gen,bread and juice,eating supper,want to be healthy,be home,2
2780,dream-0132-triplet-2,0,What desire is caused by 'have an important exam'?,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you. ",What desire is caused by 'have an important exam'?,gen,may not attend your birthday party,important exam,good idea,hold the party ahead of time,3
4193,mutual-0200-triplet-1,0,What is 'detroit pistons versus the los angeles lakers'?,"come quick , andrew , it 's your favorite basketball match . the detroit pistons versus the los angeles lakers . great , how long has it been going ? about 5 minutes , the score is 12 to 12 . oh look , what a nice shot ! you 're always so excited while you 're watching basketball games . this is a great match . shall i get you a beer ? sure , thanks . great . oh wonderful ! a nice shot , look jane , look . magic johnson is so great . ",What is 'detroit pistons versus the los angeles lakers'?,gen,how long has it been going,"sure ,",a great match,favorite basketball match,3
3739,dream-0870-triplet-2,0,What desire is caused by 'loved racing bikes and fixing them'?,"Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business. ",What desire is caused by 'loved racing bikes and fixing them'?,gen,lock up and take off early,established bicycle shop,time is my own,got a business loan,1
3201,dream-0365-triplet-2,0,What property does 'packages' have?,"Would you help me for a minute,please? Of course. What do you want me to do? Could you hold these packages while I look for the key to the door? I'd be glad to. What's in these packages? They're extremely heavy. Just the things we need for the picnic tomorrow. Well, hurry up and open the door. I told you these things were very heavy. I can't find the key. You must have it. You're right, but how can I get the key while I'm holding all these packages? ",What property does 'packages' have?,gen,help,have it,heavy,key,2
1563,daily-dialogue-0163-triplet-7,0,What prerequisite does 'locker' have?,"Brad , wait ! What ? How come you have a locker but I don't ? Mr . Rogers probably forgot to assign a locker to you . I had to carry my backpack with me all day . Remind him to give you a locker tomorrow . Does it have a lock ? No . You have to buy your own . You'll have to go to a hardware store to pick one up . ",What prerequisite does 'locker' have?,gen,have to go to a hardware store,backpack,have to buy your own,lock,3
1435,daily-dialogue-0119-triplet-3,0,What is 'steak' a manner of?,"Are you ready to order now , sir ? Yes , I'll have a steak , please . How would you like the steak , rare , medium , or well-done ? Rare , please . Would you like something to drink ? Coffee , please . ",What is 'steak' a manner of?,gen,Coffee,well-done,ready to order,Rare,1
3204,dream-0365-triplet-5,0,What is 'open the door' obstructed by?,"Would you help me for a minute,please? Of course. What do you want me to do? Could you hold these packages while I look for the key to the door? I'd be glad to. What's in these packages? They're extremely heavy. Just the things we need for the picnic tomorrow. Well, hurry up and open the door. I told you these things were very heavy. I can't find the key. You must have it. You're right, but how can I get the key while I'm holding all these packages? ",What is 'open the door' obstructed by?,gen,can't find the key,find the key,look for the key to the door,things we need,0
2216,mutual-0089-triplet-3,0,What prerequisite does 'have pizza together' have?,"are you still going to have pizza together tonight ? i 'm not so sure anymore . my stomach has n't been feeling so well since yesterday . maybe tomorrow ? no , i 've got plans for sunday , how about next monday ? sure , my stomach should be fine by then . ",What prerequisite does 'have pizza together' have?,gen,my stomach should be fine,have pizza together,stomach has n't been feeling so well,plans for sunday,0
2097,mutual-0011-triplet-6,0,What does 'stop those ads' cause?,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month . focus",What does 'stop those ads' cause?,gen,focus,appears suddenly on my computer screen,not that expensive,i can write my paper,3
1650,daily-dialogue-0331-triplet-4,0,What is an antonym of 'lonely'?,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable ! ",What is an antonym of 'lonely'?,gen,return them later,a hero,busy,have such a privilege,2
2117,mutual-0020-triplet-2,0,What prerequisite does 'plants' have?,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade . ,What prerequisite does 'plants' have?,gen,plants in my garden died,i watered them a lot,do n't know what happened,shade,1
1518,daily-dialogue-0148-triplet-7,0,What is 'leather shoes' used for?,"Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",What is 'leather shoes' used for?,gen,idea,formal occasions,sports shoes,white shirt with a blue tie,1
3181,dream-0358-triplet-9,0,What desire is caused by 'I'd like to be a doctor'?,"Why don't you get another job for a change? But I like my job. Look, digging gardens is not a job for a university graduate. But the money's not bad and there's plenty of fresh air. If I were you, I'd take some kind of direction, like teaching law. Teaching? Anything but that. It's so boring. Come on, you really must think of the future. I'll tell you what. I'd like to be a doctor. Well, you should think very seriously about that. It means a lot of study, and then working all sorts of hours. Yes, maybe. But the idea sounds interesting. Well, then, you ought to get more information about it as soon as possible. ",What desire is caused by 'I'd like to be a doctor'?,gen,get more information,boring,think very seriously,take some kind of direction,0
634,dream-0260-triplet-6,0,Which goal motivates the act/action 'walk to the school clinic'?,"Now, can anyone summarize the main idea of the passage? Yes, Jessie, please? I'm sorry. You look pale, Jessie. Are you all right? No, I'm not feeling well. Mr. Brown. What seems to be the problem? I guess I ate something bad at lunch. And you have a stomachache now? Yes, I think so. Can you walk to the school clinic? Or shall I send for the doctor? No, thanks. It doesn't matter too much. I will go to the doctor after class. Ok. I'll finish the class in a minute. Then I'll send you to the clinic. Thank you so much. Mr. Brown. Don't mention it. ",Which goal motivates the act/action 'walk to the school clinic'?,gen,ate something bad at lunch,go to the doctor,Are you all right,send for the doctor,1
311,daily-dialogue-1190-triplet-5,0,What desire is caused by 'have a friend waiting for me'?,"Hello ! Is your taxi engaged ? No , this taxi is free . Please take me to the Honging Hotel . OK . Please get in . I'm glad to serve you . Could you get there in twenty minutes ? It will take half an hour to get to the hotel . I am in a hurry . Please take a shortcut . I have a friend waiting for me . OK , I promise we'll get there in twenty minutes . Thanks . ",What desire is caused by 'have a friend waiting for me'?,gen,Hello,get to the hotel,serve you,take a shortcut,3
652,dream-0261-triplet-14,0,What is 'getting through backdoor' obstructed by?,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police. thieves broke into the house carrying the television reporting the break in  stealing more things getting through backdoor",What is 'getting through backdoor' obstructed by?,gen,car or a truck,disturbed,locked,mess,2
2856,dream-0150-triplet-7,0,What desire is caused by 'left my position'?,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea. ",What desire is caused by 'left my position'?,gen,dancer,idea,like this kind of life,think about it,3
3949,dream-0491-triplet-1,0,Where is 'your flat' located?,"Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you. ",Where is 'your flat' located?,gen,55 Park Road,Internet,flat,haven't had any hot water,0
2281,mutual-1016-triplet-7,0,What does 'had a big argument' cause?,"hey , nancy . why do you look so worried ? hi , mike . christine and i had a big argument and she decided to move out . i 'm sorry to hear that . what did you argue about ? i told her that she needs to help clean up around the apartment . she got upset and said she is moving out , but it 's the truth . she never helps around house . i had to say something since we 're roommates and i 'm tired of cleaning her mess . i totally understand . i like things neat and organized , too . but the bigger problem is that she never pays her rent on time . she is late every month . i ca n't put up with her any longer . ",What does 'had a big argument' cause?,gen,late every month,she never pays her rent on time,never helps,she decided to move out,3
781,dream-0572-triplet-9,0,What prerequisite does 'swimming' have?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",What prerequisite does 'swimming' have?,gen,a paper,sand,what did you do out there,moderately warm water,3
136,daily-dialogue-1067-triplet-8,0,Where is 'saltwater' located?,"Great . My favorite-soup , soup , soup ... Oh , and there's one more thing you have to do every hour on the hour , sweets . Blow my nose ? Well , you do that when your nose needs blowing . I was talking about a way to make your throat heal faster . No , please , Mom ! Don't make me gargle with saltwater ! It works better than any medicine , Lily . I'll make you a glass right now , and you'll finish it ! ",Where is 'saltwater' located?,gen,Great .,glass,nose needs blowing,medicine,1
1388,daily-dialogue-0103-triplet-1,0,What is implied by 'my first day here .'?,Are you new here ? This is my first day here . Are you a freshman in college ? I started school somewhere else . What school did you transfer from ? I started at PCC . What made you transfer ? My grades weren ’ t good enough to go here . Did you like PCC ? I loved PCC . Good luck here . I ’ m excited to be here . ,What is implied by 'my first day here .'?,gen,new,freshman,first day,transfer,1
404,daily-dialogue-1248-triplet-2,0,What is 'stayed a little longer' obstructed by?,"Hello , Mr . Black , I'm calling to say goodbye . You're leaving so soon ? I wish you stayed a little longer . I wish I could stay a little longer , but a lot of things to do back home . Have you got the ticket ? Yes , I did . What time are you going ? At 11:00 o'clock . I'll pick you up by nine o'clock and take you straight to the airport . No , I'll go by myself , thanks . OK , goodbye . catching a flight",What is 'stayed a little longer' obstructed by?,gen,take you straight to the airport,a lot of things to do back home,got the ticket,leaving so soon,3
4224,mutual-0231-triplet-2,0,What is 'tickets' used for?,"dad , can you lend jenny and me some money ? for what ? we want to get tickets for a rock concert . we 'll pay you back after a few days . how much are these tickets ? ",What is 'tickets' used for?,gen,pay,rock concert,for,money,1
1836,dream-0018-triplet-2,0,What does 'She loves your artwork' cause?,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom. give grandma the picture",What does 'She loves your artwork' cause?,gen,the best baker,loves your artwork,liked that,She will be happy about that,3
1523,daily-dialogue-0148-triplet-12,0,Which goal motivates the act/action 'pick me up'?,"Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",Which goal motivates the act/action 'pick me up'?,gen,It ’ ll be too late,go home,pick me up after the party,looks nice on you,1
1769,daily-dialogue-1568-triplet-2,0,What does 'on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country' cause?,"Hi , Nicole . Did you have a good weekend ? Yes , I did . But I feel tired today . Really ? Why ? Well , on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country . And I bet you studied , too . Yeah . I studied on Sunday evening . What about you ? Well , I didn't clean the house and I didn't study . I stayed in bed and watched TV . That sounds like fun , but did you exercise ? Sort of . I played golf on my computer ! ",What does 'on Saturday I cleaned the house and played tennis . Then on Sunday I hiked in the country' cause?,gen,tired,played golf,"fun , but did you exercise",Nicole,0
2993,dream-0306-triplet-2,0,What prerequisite does 'put on a performance' have?,"We are going to put on a performance. Really? When? On May 4. We have been preparing for it for two months. Where are you going to put it on? In your school? No. At the People's Theatre. If I remember correctly, you put it on at the Youth Square last year. Yeah. But it is under repair now. But why are you doing that? To collect money for repairing the Youth Square? No. We want to collect money and send it to Project Hope. That sounds like a good idea. Good luck to you. Thanks a lot. ",What prerequisite does 'put on a performance' have?,gen,preparing,under repair,Theatre,No.,0
1012,mutual-0255-triplet-2,0,What does 'like learning about people and the places where they live' cause?,"jack , what is your favorite subject ? my favorite subject ? well , i think i prefer science . yes , science , i find it very interesting . the science teacher makes the subject very exciting . what about you ? i always do very well in the maths tests . i also like geography . i like learning about people and the places where they live . are there any subjects that you do n't like jack ? i do n't like physics very much . it 's not easy to understand , most of the children are bored with it . ",What does 'like learning about people and the places where they live' cause?,gen,like geography,learning about people and the places where they live,you do n't like jack,makes the subject very exciting,0
2820,dream-0144-triplet-2,0,What desire is caused by 'sick'?,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine. ",What desire is caused by 'sick'?,gen,stop at the chemist's,like a ride,didn't come,car,2
3291,dream-0392-triplet-1,0,What does 'There aren't many jobs out there for inexperienced workers' cause?,": I'm not sure if I can find work this summer. There aren't many jobs out there for inexperienced workers, and I can't just sit around all day. an: Have you ever heard about house-sitting? Tom is going to house sit for Mary's family this summer when they travel to China. : What exactly is house-sitting? an: It's kind of like baby-sitting except that you're watching a house instead of kids. : It sounds too good to be true. But I guess it won't be that simple. Anyhow, I'd like to have a try. ",What does 'There aren't many jobs out there for inexperienced workers' cause?,gen,not sure if I can find work this summer,It sounds too good to be true,house-sitting,What exactly is,0
247,daily-dialogue-1165-triplet-1,0,What subevent does 'cleaning up your room' have?,Have you started cleaning up your room yet ? I haven't gotten started on my room yet . When exactly do you plan on cleaning it ? I have every intention of cleaning my room later . I thought I asked you to clean your room earlier . I already told you that I'm going to do it . Remember to vacuum the floor and dust everything . I'll remember to do that . Make sure that you don't go anywhere until you clean your room . I'll clean my room before I leave . room being cleaned,What subevent does 'cleaning up your room' have?,gen,remember,vacuum the floor,cleaning up your room,cleaning my room,1
1534,daily-dialogue-0151-triplet-5,0,Which goal motivates the act/action 'turned it off'?,"Betty , something is burning . Can you smell it ? You ’ re right . Look ! The iron is still on . I should have turned it off . I ’ ll turn it off now . Look at my nice blue shirt , there ’ s a big hole in it . I ’ m sorry , Jim . Never mind , dear . ",Which goal motivates the act/action 'turned it off'?,gen,iron is still on,turn it off,turned it off,Can you smell,0
2965,dream-0175-triplet-8,0,Which goal motivates the act/action 'borrow some money'?,"How are you getting on, White? Are you still working for the Merry Lynch Bank? Yes, Kitty, that's right. I suppose you know quite a lot about banking by now, don't you? Oh, yes. To tell you the truth, I'm a bit tired of it. Really? Isn't it good to work in a bank? You know I've been working for the Merry Lynch Bank for over 15 years. So you are thinking of making a change,are you? Yes, I am. Actually, you know, I'm thinking of beginning my own business. That sounds great. Yes, I think it over, but the problem is money. If I had enough money, I'd leave the bank tomorrow. What are you going to do to solve the problem? I'll borrow some money from a bank, of course, but not from the one I've been working for. ",Which goal motivates the act/action 'borrow some money'?,gen,making a change,working for the Merry Lynch Bank,beginning my own business,had enough money,3
3257,dream-0379-triplet-1,0,What desire is caused by 'father and Sally have gone to get the car'?,"Your father and Sally have gone to get the car. Let's wait for them here on the bench. It's nice to sit down. We've been walking for hours. Did you like the White House? Oh, yes. I thought it was beautiful. I wanted to stay longer. I did, too. But we've got a lot of things to see. The line wasn't long this morning, was it? No, it wasn't. We were lucky. I wonder if the president and his family use the rooms we saw. They look more like a museum than somebody's house. Yes. They are the public rooms. The President's family lives upstairs. What do they use the public rooms for? For important affairs. The President usually entertains members of the government and visitors from other countries. I hope I could get a reception at the White House some time. Well, if you do something important when you grow up, maybe you will. Who knows? ",What desire is caused by 'father and Sally have gone to get the car'?,gen,look more like a museum,get a reception at the White House,important affairs,wait for them,3
4176,dream-0702-triplet-5,0,Where is 'light meal' located?,"Lin Yang. It's twelve already. What about having some thing to eat? Are you hungry? Well, I am a bit. Aren't you? Not very. But I don't mind going somewhere for a light meal. Where shall we go? What about McDonald's? I'm fed up with French fries and hamburgers. I think we'd better go to the restaurant around the corner. It's a family-type. It serves good food at very reasonable prices. OK, let's go. ",Where is 'light meal' located?,gen,McDonald's,going somewhere for a light meal,Where shall we go,Lin Yang,0
2684,dream-0113-triplet-4,0,What happens after 'call me'?,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye. ",What happens after 'call me'?,gen,get there around 8:30,check your phone number,pick you up,get to your house,2
3497,dream-0816-triplet-1,0,What desire is caused by 'arrive one hour earlier'?,"We want to take a train to New York. Regular or express train? How much time would I save if we took the express? About one hour. The next express train arrives in New York at 3:15. And how much more do I have to pay for the express? First class is 24 dollars more, and second class is 15 dollars more. As long as we can arrive one hour earlier, I don't mind paying a little extra. Then give me one second class ticket on the express, please. OK, one second class ticket. Here you are. Thank you. ",What desire is caused by 'arrive one hour earlier'?,gen,second class ticket,pay for the express,Here you are,take a train to New York,1
882,dream-0600-triplet-5,0,"Where is 'read some weekly publications, magazines and newspapers' located?","Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water","Where is 'read some weekly publications, magazines and newspapers' located?",gen,swimming,library,"Hi,",books,1
4175,dream-0702-triplet-4,0,What is implied by 'Not very'?,"Lin Yang. It's twelve already. What about having some thing to eat? Are you hungry? Well, I am a bit. Aren't you? Not very. But I don't mind going somewhere for a light meal. Where shall we go? What about McDonald's? I'm fed up with French fries and hamburgers. I think we'd better go to the restaurant around the corner. It's a family-type. It serves good food at very reasonable prices. OK, let's go. ",What is implied by 'Not very'?,gen,serves good food at very reasonable prices,going somewhere for a light meal,don't mind going somewhere for a light meal,go,1
441,dream-0195-triplet-5,0,What is 'take better care of yourself' obstructed by?,"I keep feeling dizzy, and I've got a headache. How long has this been going on? It started yesterday. You've been studying too much recently. I have no other choice. Next month will be the most important exam of this term. I can understand that. But anyway, you should take better care of yourself. What should I do now? I think you should stay in bed for a little while and I will call the doctor. It's very kind of you. Thank you very much. do well in the exam",What is 'take better care of yourself' obstructed by?,gen,stay in bed,studying too much,do,feeling dizzy,1
1069,mutual-0282-triplet-2,0,What property does 'bed' have?,"morning , mr. johnson . do you need some more medication ? no , my leg is feeling fine actually . but this bed is really uncomfortable . you told me that you 'd like to be able to move and control it yourself . that 's true . but i do n't know how to use it . this controller is huge and there are too many buttons . ",What property does 'bed' have?,gen,uncomfortable,control it yourself,controller,i do n't know how to use it,2
1530,daily-dialogue-0151-triplet-1,0,What does 'iron is still on' cause?,"Betty , something is burning . Can you smell it ? You ’ re right . Look ! The iron is still on . I should have turned it off . I ’ ll turn it off now . Look at my nice blue shirt , there ’ s a big hole in it . I ’ m sorry , Jim . Never mind , dear . ",What does 'iron is still on' cause?,gen,big hole,turn it off,sorry,Look,0
644,dream-0261-triplet-6,0,What is 'a car or a truck' used for?,"Oh god! Look at the mess. Somebody's broken in. The back door's open. They mustn't have got in that way. I locked it. What about the windows? The bathroom window is open. Surely they must have climbed through that. Yeah. Wow, the television is gone. They must have had a car or a truck. My camera's here, but the radio's gone. Nothing else has been stolen. All your jeweler is here, but our daughter's toy is broken. Thank goodness. They can't have been here long. No, I think we must have disturbed them. They must have heard us coming and got out of the bathroom window quickly. Yes, well, hurry up. We'd better phone the police. thieves broke into the house carrying the television reporting the break in  stealing more things getting through backdoor",What is 'a car or a truck' used for?,gen,can't have been here long,got out of the bathroom window,carrying the television,toy is broken,2
2093,mutual-0011-triplet-2,0,What is 'focus' obstructed by?,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month . focus",What is 'focus' obstructed by?,gen,ad that appears suddenly on my computer screen,$ 1 per month .,not that expensive,afford to buy some fancy $ 10 software,0
2850,dream-0150-triplet-1,0,What property does 'been very successful as a dancer' have?,"Hi, David. I haven't seen you for ages. How are you getting along with your work? Hi, Susan. Not so well as to be expected. I've left my position. I can't bear the rudeness of my boss any longer. What are you going to do then? No idea. Anyway, I've got to think about it seriously. And you? I've been very successful as a dancer. I like this kind of life. It is so exciting. You can't do that forever. No. But I've decided to open a dance school once I've moved to the top. A lot of young dancers need better training. That's a wonderful idea. ",What property does 'been very successful as a dancer' have?,gen,exciting,left my position,wonderful,No,0
3782,dream-0877-triplet-7,0,What desire is caused by 'Someone's stolen some of my valuables'?,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them. ",What desire is caused by 'Someone's stolen some of my valuables'?,gen,missing,call the duty manager,can't be held responsible,see the manager,3
3177,dream-0358-triplet-5,0,What does 'plenty of fresh air' cause?,"Why don't you get another job for a change? But I like my job. Look, digging gardens is not a job for a university graduate. But the money's not bad and there's plenty of fresh air. If I were you, I'd take some kind of direction, like teaching law. Teaching? Anything but that. It's so boring. Come on, you really must think of the future. I'll tell you what. I'd like to be a doctor. Well, you should think very seriously about that. It means a lot of study, and then working all sorts of hours. Yes, maybe. But the idea sounds interesting. Well, then, you ought to get more information about it as soon as possible. ",What does 'plenty of fresh air' cause?,gen,"a lot of study, and then working all sorts of hours",money's not bad,like my job,get more information,2
2613,dream-0088-triplet-3,0,What property does 'art gallery' have?,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you. ",What property does 'art gallery' have?,gen,Who is opening it,it,big,Quite big,3
1322,daily-dialogue-0075-triplet-1,0,What is an antonym of 'busy'?,"Are you free on the thirteenth in the afternoon ? No I'm afraid not . I'm meeting Ruth then . How about the fourteenth in the morning ? I'm sorry . I'm attending a meeting at the Hilton then . What about the next day ? No . I'm busy then too . I'm meeting Dorothy Heath at North Bridge Road . Are you free on Thursday afternoon ? Yes , I think I am . Let's meet for lunch at mouth restaurant . Good idea ! Is two o'clock okay ? That's fine . See you there ! ",What is an antonym of 'busy'?,gen,Good idea,free,No .,fourteenth in the morning,1
1908,dream-0037-triplet-4,0,What is 'go back to school' obstructed by?,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month. ",What is 'go back to school' obstructed by?,gen,avoid sports,ball,injury,rest your leg for 48 hours,3
1039,mutual-0275-triplet-4,0,Where is 'restaurant' located?,"ma'am , you forgot your phone . oh , thanks , i could n't live without this little thing . i know what you mean . it is of great significance to you . so did you enjoy your dinner ? oh yes , everything was just perfect . it 's so hard to take the whole family out to eat , but your restaurant was perfect . johnny had his own place to play in and i had time to talk with my sisters and their husbands . i 'm glad to hear it . our kids area is always popular . ",Where is 'restaurant' located?,gen,dinner,johnny had his own place to play,restaurant,i could n't live without this little thing,0
