Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
13,daily-dialogue-1005-triplet-4,0,What prerequisite does 'apply for a library card' have?,fake_sent1,What prerequisite does 'apply for a library card' have?,gen,deposit money,15 dollars,library card deposit money,the card is well kept,0
2976,dream-0180-triplet-2,0,What property does 'rainy season hasn't arrived' have?,fake_sent1,What property does 'rainy season hasn't arrived' have?,gen,different,Good weekends,humid,hot and rainy,2
2483,mutual-1169-triplet-2,0,Which goal motivates the act/action 'we took him to the pet hospital'?,fake_sent1,Which goal motivates the act/action 'we took him to the pet hospital'?,gen,drivers,ball went over the garden into the road,seen the doctor,nothing they could do,2
3940,dream-0488-triplet-12,0,What is 'nice' the social norm for?,fake_sent1,What is 'nice' the social norm for?,gen,cheap,hotels,thank you,Thank you,3
2532,daily-dialogue-3503-triplet-2,0,Which goal motivates the act/action 'coming home'?,fake_sent1,Which goal motivates the act/action 'coming home'?,gen,my parents,family do on Christmas Day,computer games,Christmas,3
723,dream-0274-triplet-14,0,"What is implied by 'Please, please, can you help me'?",fake_sent1,"What is implied by 'Please, please, can you help me'?",gen,being tensed,"your name, your address and telephone number",One foot long,lost my handbag,0
2666,dream-0110-triplet-1,0,Which goal motivates the act/action 'have a look at your newspaper'?,fake_sent1,Which goal motivates the act/action 'have a look at your newspaper'?,gen,interesting,know what's on this weekend,pop group,free,1
1497,daily-dialogue-0145-triplet-3,0,What does 'isn't any hot water' cause?,fake_sent1,What does 'isn't any hot water' cause?,gen,there isn't any hot water,Dry yourself,slippery,getting cold,3
694,dream-0272-triplet-2,0,What prerequisite does 'send a letter' have?,fake_sent1,What prerequisite does 'send a letter' have?,gen,turn right,send a letter,register it,help,2
1259,daily-dialogue-0048-triplet-1,0,What prerequisite does 'cooking dinner' have?,fake_sent1,What prerequisite does 'cooking dinner' have?,gen,cook dinner,have dinner,delicious,cooking,1
41,daily-dialogue-1014-triplet-5,0,What is 'gift' the social norm for?,fake_sent1,What is 'gift' the social norm for?,gen,colors,help,like,birthday,3
3402,dream-0449-triplet-3,0,What desire is caused by 'no time to cook'?,fake_sent1,What desire is caused by 'no time to cook'?,gen,send out for a pizza,lunchtime,eat fast food,not usually on weekends,0
2167,mutual-0048-triplet-4,0,What is 'drive me to the airport' obstructed by?,fake_sent1,What is 'drive me to the airport' obstructed by?,gen,?,drive me to the airport,car is n't working,my car is n't working,3
274,daily-dialogue-1178-triplet-5,0,What does 'telephone lines were damaged' cause?,fake_sent1,What does 'telephone lines were damaged' cause?,gen,what did you do,go dancing,nobody answered,I just told you,2
702,dream-0272-triplet-10,0,What does 'lived here all my life' cause?,fake_sent1,What does 'lived here all my life' cause?,gen,familiar with this neighborhood,I'll ask again,send a letter,The post office entrance is inside a building complex with some other offices,0
270,daily-dialogue-1178-triplet-1,0,What does 'rained hard all day' cause?,fake_sent1,What does 'rained hard all day' cause?,gen,go dancing,decided to stay home,nobody answered,bad cold,1
1850,dream-0022-triplet-3,0,What does 'one you gave me last week doesn't work now' cause?,fake_sent1,What does 'one you gave me last week doesn't work now' cause?,gen,going to the post office,?,buy me a pen,fell off the desk and was broken,2
2213,mutual-0084-triplet-5,0,What desire is caused by 'pouring out there'?,fake_sent1,What desire is caused by 'pouring out there'?,gen,cold outside,look out of the window,pouring out there .,we should wait for it to clear up,3
222,daily-dialogue-1158-triplet-3,0,What is 'passports' the social norm for?,fake_sent1,What is 'passports' the social norm for?,gen,get a passport,packed our passports,keep it with us all the time,valuable,2
4140,dream-0007-triplet-2,0,What does 'Mr Brown is at a meeting' cause?,fake_sent1,What does 'Mr Brown is at a meeting' cause?,gen,Bye,ask Mr Brown to call me at 1300-621-7865,65,leave a message,1
1177,daily-dialogue-0011-triplet-5,0,What is 'Acknowledgments' capable of?,fake_sent1,What is 'Acknowledgments' capable of?,gen,show their good attainment,show one's good attainment,win a good impression,leave a good impression on others,3
272,daily-dialogue-1178-triplet-3,0,What does 'forgot our date' cause?,fake_sent1,What does 'forgot our date' cause?,gen,studied,tried to call you,go dancing,Donald,1
1872,dream-0030-triplet-4,0,What is implied by 'not on duty'?,fake_sent1,What is implied by 'not on duty'?,gen,He'll be here,not free,clinic closed,manage,1
398,daily-dialogue-1242-triplet-2,0,What is 'Going for a walk' obstructed by?,fake_sent1,What is 'Going for a walk' obstructed by?,gen,reach the park,cold weather,I see .,cold wind,1
96,daily-dialogue-1063-triplet-1,0,What does 'missed the bus' cause?,fake_sent1,What does 'missed the bus' cause?,gen,late,I found it again,missed several buses,missed the bus,0
2480,mutual-1168-triplet-2,0,What does 'running after it' cause?,fake_sent1,What does 'running after it' cause?,gen,it 's not about me,megan,he got hit by a car,ball went over the garden into the road,2
180,daily-dialogue-1099-triplet-5,0,What is implied by 'saw a bear and a mountain lion'?,fake_sent1,What is implied by 'saw a bear and a mountain lion'?,gen,been hiking,pretty far away from the city,nice to get out of the city,going for a hike,1
656,dream-0262-triplet-4,0,What does 'walking to a very high floor' cause?,fake_sent1,What does 'walking to a very high floor' cause?,gen,wish we had taken the lift,walking to a very high floor,tired out,wouldn't have suggested walking,2
4123,daily-dialogue-0818-triplet-1,0,What does 'no through bus to the national history museum' cause?,fake_sent1,What does 'no through bus to the national history museum' cause?,gen,tell me if the bus goes the national history museum,transfer at Cuchan Men,only three stops,no through bus to the national history museum,1
2861,dream-0151-triplet-5,0,What is 'going home' obstructed by?,fake_sent1,What is 'going home' obstructed by?,gen,staying here,not going home,send you postcards,vacation,0
1454,daily-dialogue-0125-triplet-6,0,Which goal motivates the act/action 'press the service button'?,fake_sent1,Which goal motivates the act/action 'press the service button'?,gen,order more food,balls,hungry,You really like fruit,0
695,dream-0272-triplet-3,0,What is 'use the mailbox to send the letter' obstructed by?,fake_sent1,What is 'use the mailbox to send the letter' obstructed by?,gen,Pardon me.,get lost,have to register it,neighborhood well use the mailbox to send the letter go to the post office,2
4148,dream-0012-triplet-2,0,Where is 'books' located?,fake_sent1,Where is 'books' located?,gen,Collin's garage sale,program,garage sale,good place,0
3298,dream-0399-triplet-2,0,What desire is caused by 'can't bear noise'?,fake_sent1,What desire is caused by 'can't bear noise'?,gen,strict landlady,important.,three bedrooms in a very quiet location,can't bear noise,2
1468,daily-dialogue-0136-triplet-3,0,What is implied by 'Temple City'?,fake_sent1,What is implied by 'Temple City'?,gen,They are on the wrong bus,it says Temple City .,we're on our way to Altadena,never trusting you with the bus schedules again,0
1949,dream-0043-triplet-1,0,What prerequisite does 'driver's license' have?,fake_sent1,What prerequisite does 'driver's license' have?,gen,drive in your own country,take the test,driver's license,study the traffic rules,1
42,daily-dialogue-1014-triplet-6,0,What does 'her birthday' cause?,fake_sent1,What does 'her birthday' cause?,gen,gift wrap it,color,buy a lipstick,water proof,2
2858,dream-0151-triplet-2,0,What does 'changed my mind' cause?,fake_sent1,What does 'changed my mind' cause?,gen,arranged for me to work at his uncle's institution,not studying,send you postcards,staying here,3
2072,mutual-0008-triplet-4,0,What prerequisite does 'there are clubs' have?,fake_sent1,What prerequisite does 'there are clubs' have?,gen,working is totally unnecessary,work,think totally differently,free time,3
4128,daily-dialogue-0822-triplet-1,0,What prerequisite does 'international call' have?,fake_sent1,What prerequisite does 'international call' have?,gen,get one in the grocery store,me,make an international call,get a phone card,3
1630,daily-dialogue-0321-triplet-3,0,"Which goal motivates the act/action 'We all make mistakes , and that is life'?",fake_sent1,"Which goal motivates the act/action 'We all make mistakes , and that is life'?",gen,Cheer up,make mistakes,My manager jumped on me for my mistake,down in spirits,0
2866,dream-0151-triplet-10,0,What happens after 'pack'?,fake_sent1,What happens after 'pack'?,gen,work without payment,work at his uncle's institution,not going home,fly to Hawaii,3
715,dream-0274-triplet-6,0,What desire is caused by 'find it'?,fake_sent1,What desire is caused by 'find it'?,gen,return the lost item when found,"give me your name, your address and telephone number",left it in the coffee shop,report the lost item return the lost item when found,0
3860,dream-0457-triplet-4,0,What does 'looking for the typical village' cause?,fake_sent1,What does 'looking for the typical village' cause?,gen,wasted a lot of time,have to try and share their way of life,stay here very rewarding,feel very happy,0
278,daily-dialogue-1178-triplet-9,0,Which goal motivates the act/action 'I tried to call you'?,fake_sent1,Which goal motivates the act/action 'I tried to call you'?,gen,what did you do,played cards with the children,You forgot our date,dancing,2
101,daily-dialogue-1063-triplet-6,0,What is 'missed several buses'?,fake_sent1,What is 'missed several buses'?,gen,missed the bus,over 1 hour late,not convinced by your explanation,improbable event,3
3391,dream-0447-triplet-3,0,What prerequisite does 'interested in working for Discoveries' have?,fake_sent1,What prerequisite does 'interested in working for Discoveries' have?,gen,sold articles,get information,report on prisons,written an adventure article,3
2294,mutual-1021-triplet-4,0,When does 'light big fires' happen?,fake_sent1,When does 'light big fires' happen?,gen,light big fires,colors,holly,wet and covered with powder,2
2870,dream-0153-triplet-2,0,Which goal motivates the act/action 'preparing'?,fake_sent1,Which goal motivates the act/action 'preparing'?,gen,passed my driving test,the Friendship Hotel,have our dinner,invite you to dinner,0
3491,dream-0815-triplet-5,0,What is 'psychiatrist'?,fake_sent1,What is 'psychiatrist'?,gen,doctor,I will.,so hard,fight,0
3240,dream-0375-triplet-2,0,What does 'she's become different recently' cause?,fake_sent1,What does 'she's become different recently' cause?,gen,don't really want to hear it,worried,worried about my daughter,Ok,2
139,daily-dialogue-1073-triplet-3,0,What does 'keep your good demeanor' cause?,fake_sent1,What does 'keep your good demeanor' cause?,gen,Thank you,win the interviewer's favorable impression,create a lively atmosphere,leave a good impression,3
3018,dream-0312-triplet-5,0,What does 'move into Kelly's house' cause?,fake_sent1,What does 'move into Kelly's house' cause?,gen,had a happy vacation,move into Kelly's house,spent so much money,pay for the rent,3
1660,daily-dialogue-0396-triplet-3,0,What does 'leaving parents' cause?,fake_sent1,What does 'leaving parents' cause?,gen,getting mush on me,great confidence in you,shown us that you are prepared to take on the adult world,crying,3
277,daily-dialogue-1178-triplet-8,0,What is 'stayed home and played cards with the children' distinct from?,fake_sent1,What is 'stayed home and played cards with the children' distinct from?,gen,tried to call you,telephone lines were damaged,go dancing,repaired,2
593,dream-0251-triplet-4,0,Where is 'camp' located?,fake_sent1,Where is 'camp' located?,gen,weather good,holiday in the country,Sounds great,mountains,3
318,daily-dialogue-1194-triplet-5,0,What desire is caused by 'seem to be in a hurry'?,fake_sent1,What desire is caused by 'seem to be in a hurry'?,gen,txyb,Give me your email,got back,Don't let me hold you up,3
972,dream-0606-triplet-4,0,Which goal motivates the act/action 'offto the gym'?,fake_sent1,Which goal motivates the act/action 'offto the gym'?,gen,join me at the gym,Where are you heading with that big bag,look good,pretty lazy,2
3060,dream-0328-triplet-2,0,What does 'His classes are always lively and interesting' cause?,fake_sent1,What does 'His classes are always lively and interesting' cause?,gen,we all watch and listen to him very carefully,"told us to call Jim, not to call him Mr. Black",watch and listen to him very carefully,smiles a lot,0
2391,mutual-1104-triplet-1,0,What is 'wo n't be able to borrow all of these today' obstructed by?,fake_sent1,What is 'wo n't be able to borrow all of these today' obstructed by?,gen,borrow,books,10-book limit,no problem,2
11,daily-dialogue-1005-triplet-2,0,What prerequisite does 'get the refund' have?,fake_sent1,What prerequisite does 'get the refund' have?,gen,money,library card deposit money,15 dollars,card is well kept,3
1464,daily-dialogue-0131-triplet-6,0,What does 'visiting someone' cause?,fake_sent1,What does 'visiting someone' cause?,gen,He is at the hospital,didn't even see me,date him,skinny and pale he looks,0
60,daily-dialogue-1022-triplet-4,0,What prerequisite does 'new identification card' have?,fake_sent1,What prerequisite does 'new identification card' have?,gen,new identification card,household register,ID card is lost,ID card,1
2573,daily-dialogue-3519-triplet-3,0,What is 'bread'?,fake_sent1,What is 'bread'?,gen,prepare,late,ham salad sandwich,breakfast,3
975,dream-0606-triplet-7,0,What is 'swimming' a manner of?,fake_sent1,What is 'swimming' a manner of?,gen,exercise,stay in shape,watch sports on TV,honest,0
1870,dream-0030-triplet-2,0,What is implied by 'I am afraid not'?,fake_sent1,What is implied by 'I am afraid not'?,gen,don't work on the weekends,not free,not on duty,all right,1
99,daily-dialogue-1063-triplet-4,0,What does 'missed several buses' cause?,fake_sent1,What does 'missed several buses' cause?,gen,miss several buses,I found it again,over 1 hour late,missed several buses,2
3861,dream-0457-triplet-5,0,What property does 'the villages I stayed in' have?,fake_sent1,What property does 'the villages I stayed in' have?,gen,put aside my work as a political journalist because my ideas have changed,"poverty, dirt, and ignorance",important,more important,1
3063,dream-0328-triplet-5,0,What does 'we are never allowed to do anything without watching' cause?,fake_sent1,What does 'we are never allowed to do anything without watching' cause?,gen,many of us are afraid of him,watch carefully,"told us to call Jim, not to call him Mr. Black",is,0
2867,dream-0151-triplet-11,0,What is 'fly to Hawaii' a manner of?,fake_sent1,What is 'fly to Hawaii' a manner of?,gen,postcards,writing to my parents telling them I'll stay here this summer,leave for home,nice vacation,2
1364,daily-dialogue-0087-triplet-1,0,Which goal motivates the act/action 'going to the movie theater'?,fake_sent1,Which goal motivates the act/action 'going to the movie theater'?,gen,Titanic is playing,movie theater entrance,going to the movie theater,anything good playing,3
301,daily-dialogue-1189-triplet-1,0,What property does 'complimentary fruit tray' have?,fake_sent1,What property does 'complimentary fruit tray' have?,gen,It's a fruit sculpture,ring the service button,made it myself,complimentary fruit tray,0
2156,mutual-0039-triplet-4,0,What prerequisite does 'going out to buy a dress' have?,fake_sent1,What prerequisite does 'going out to buy a dress' have?,gen,put it there when you went to turn on the tv,look,plan,phone,3
3252,dream-0376-triplet-7,0,What is implied by 'give you a raise'?,fake_sent1,What is implied by 'give you a raise'?,gen,wanted to see me,like to do my best,I'm very pleased with your work,I enjoy my work very much,2
3247,dream-0376-triplet-2,0,What does 'I like to do my best' cause?,fake_sent1,What does 'I like to do my best' cause?,gen,pleased with your work,like to do my best,a very good employee,I,2
699,dream-0272-triplet-7,0,Where is 'register it' located?,fake_sent1,Where is 'register it' located?,gen,Post Office,Oh.,mailbox,inside a building complex,0
396,daily-dialogue-1228-triplet-6,0,What desire is caused by 'acting up in class'?,fake_sent1,What desire is caused by 'acting up in class'?,gen,help,what were you calling,please talk to him,returning your phone call,2
2668,dream-0110-triplet-3,0,What is 'The Fools Garden'?,fake_sent1,What is 'The Fools Garden'?,gen,a pop group,free,performance start,newspaper,0
182,daily-dialogue-1099-triplet-7,0,What is implied by 'wild part of the national forest'?,fake_sent1,What is implied by 'wild part of the national forest'?,gen,pretty far away from the city,been hiking,nice to get out of the city,get in touch with nature,0
1719,daily-dialogue-0444-triplet-3,0,What does 'nowhere to park' cause?,fake_sent1,What does 'nowhere to park' cause?,gen,parking ticket,be quick,parking spot,get a ticket,0
620,dream-0258-triplet-2,0,What happens after 'the truck hit the taxi'?,fake_sent1,What happens after 'the truck hit the taxi'?,gen,standing outside my house,called the police,remember,truck hit the taxi,1
3868,dream-0466-triplet-2,0,What does 'computers break down' cause?,fake_sent1,What does 'computers break down' cause?,gen,delay,ticket office closes,are you waiting to buy the concert tickets,run out of tickets,0
1661,daily-dialogue-0396-triplet-4,0,What does 'proud I am of you' cause?,fake_sent1,What does 'proud I am of you' cause?,gen,great confidence in you,means a lot,means a lot to me,shown us that you are prepared to take on the adult world,2
596,dream-0251-triplet-7,0,What does 'camped in the mountains' cause?,fake_sent1,What does 'camped in the mountains' cause?,gen,cooked all our meals over an open fire,had a great time,some friends went along with us,camped in the mountains,0
1260,daily-dialogue-0048-triplet-2,0,What is 'potatoes' used for?,fake_sent1,What is 'potatoes' used for?,gen,dinner,making,chicken,cook,3
1431,daily-dialogue-0118-triplet-2,0,What is 'Coffee'?,fake_sent1,What is 'Coffee'?,gen,drink,local specialties,take it,menu,0
4068,dream-0507-triplet-2,0,What is implied by 'have to walk up and down hills when you go anywhere'?,fake_sent1,What is implied by 'have to walk up and down hills when you go anywhere'?,gen,have to walk up and down hills,have to drive,car needs good brakes,been to San Francisco,2
3392,dream-0447-triplet-4,0,What prerequisite does 'reporter to travel all over the world and write adventure articles' have?,fake_sent1,What prerequisite does 'reporter to travel all over the world and write adventure articles' have?,gen,police read the articles,written an adventure article,sold articles,articles,1
1658,daily-dialogue-0396-triplet-1,0,What is implied by 'take to school with you'?,fake_sent1,What is implied by 'take to school with you'?,gen,Thanks,getting mush on me,leaving parents,she is going to miss you something awful,2
3121,dream-0350-triplet-3,0,What property does 'Most computers' have?,fake_sent1,What property does 'Most computers' have?,gen,smaller,small,worked faster,do a lot of work,1
1871,dream-0030-triplet-3,0,What is implied by 'manage tomorrow'?,fake_sent1,What is implied by 'manage tomorrow'?,gen,manage,all right,tomorrow is free,clinic closed,2
3804,dream-0882-triplet-1,0,What property does 'Alaska' have?,fake_sent1,What property does 'Alaska' have?,gen,so sunny,exposed to the sun,it's dark,interesting,0
4018,dream-0497-triplet-2,0,What does 'left it on a bus' cause?,fake_sent1,What does 'left it on a bus' cause?,gen,keep your ears warm,very nice coat,your name and your telephone number,lost my coat,3
2191,mutual-0069-triplet-1,0,What prerequisite does 'singing contest' have?,fake_sent1,What prerequisite does 'singing contest' have?,gen,nervous,school singing contest,a whole bunch of other people,great voice,3
3823,dream-0885-triplet-4,0,What is 'steals their money' obstructed by?,fake_sent1,What is 'steals their money' obstructed by?,gen,work,never let anyone like that in,have an appointment,stole the whole lot,1
202,daily-dialogue-1139-triplet-6,0,Where is 'tangerines' located?,fake_sent1,Where is 'tangerines' located?,gen,in stock,fruit store,sweet,Anything,1
3490,dream-0815-triplet-4,0,What desire is caused by 'stress'?,fake_sent1,What desire is caused by 'stress'?,gen,worry about you,find a job,get a patch,smoking,3
3769,dream-0876-triplet-2,0,What does 'he was too tired' cause?,fake_sent1,What does 'he was too tired' cause?,gen,hardly been in Germany a month,Neither John nor I have a gift for language,John sleeping in the chair,don't really need to learn German,2
2864,dream-0151-triplet-8,0,Which goal motivates the act/action 'staying here'?,fake_sent1,Which goal motivates the act/action 'staying here'?,gen,When will you leave for home,work at his uncle's institution,work,work without payment,2
1499,daily-dialogue-0145-triplet-5,0,What prerequisite does 'shower' have?,fake_sent1,What prerequisite does 'shower' have?,gen,Be careful,heater,getting cold,hot water,3
1053,mutual-0279-triplet-4,0,What does 'so much to get ready' cause?,fake_sent1,What does 'so much to get ready' cause?,gen,someone coming,very busy,my friends are coming over,taught mary and me,1
1110,mutual-0295-triplet-3,0,What does 'i was just looking out the window' cause?,fake_sent1,What does 'i was just looking out the window' cause?,gen,had the phone up to your ear,talking,in my mirror,did n't see you stop,3
2147,mutual-0032-triplet-2,0,Which goal motivates the act/action 'going to brazil'?,fake_sent1,Which goal motivates the act/action 'going to brazil'?,gen,going there for a vacation,the world cup is already over,like brazil,brazil,2
2021,dream-0064-triplet-4,0,What is implied by 'my nephew is 8 years old now'?,fake_sent1,What is implied by 'my nephew is 8 years old now'?,gen,toys,familiar with the toys for children,looking for a job,How soon,1
973,dream-0606-triplet-5,0,What is 'walking' a manner of?,fake_sent1,What is 'walking' a manner of?,gen,gym,playing baseball,exercise,stay in shape,2
2533,daily-dialogue-3503-triplet-3,0,What does 'going to her in-law's house' cause?,fake_sent1,What does 'going to her in-law's house' cause?,gen,get what I asked for,can't make it,wake up early,go to church on Christmas Eve,1
7,daily-dialogue-1004-triplet-1,0,Where is 'try clothes' located?,fake_sent1,Where is 'try clothes' located?,gen,looking for a new jacket,Good morning,jackets,changing rooms,3
4233,mutual-0237-triplet-2,0,What is implied by 'you are only 18'?,fake_sent1,What is implied by 'you are only 18'?,gen,traveling by myself,i wo n't be traveling by myself,agree ?,who would like to go with you,0
186,daily-dialogue-1103-triplet-3,0,What desire is caused by 'many extra gifts left'?,fake_sent1,What desire is caused by 'many extra gifts left'?,gen,throw them into the trash can,attract a large crowds,give free gifts,giving them to that old man,3
1854,dream-0022-triplet-7,0,What is 'post office' used for?,fake_sent1,What is 'post office' used for?,gen,Bye,doesn't work,post it,buy me a pen,2
2209,mutual-0084-triplet-1,0,What does 'pouring out there' cause?,fake_sent1,What does 'pouring out there' cause?,gen,put on a coat,ready to go shopping,cold,wait for it to clear up,2
1424,daily-dialogue-0116-triplet-2,0,What is 'chicken' distinct from?,fake_sent1,What is 'chicken' distinct from?,gen,veal,fish,lobster,want the fish,2
3288,dream-0390-triplet-3,0,What does 'safety reasons' cause?,fake_sent1,What does 'safety reasons' cause?,gen,marrying into a family of hunters,wasn't going to let me go alone,"Uh, Dan",don't eat much meat,1
3110,dream-0347-triplet-2,0,Which goal motivates the act/action 'buy a pair of skates'?,fake_sent1,Which goal motivates the act/action 'buy a pair of skates'?,gen,don't think it's necessary,learn skating,teach,buy a pair of skates,1
3297,dream-0399-triplet-1,0,What is implied by 'moved out of this flat'?,fake_sent1,What is implied by 'moved out of this flat'?,gen,important,it,what you and Jean and Emily are looking for,can't bear noise,2
2054,mutual-0001-triplet-10,0,What prerequisite does 'learn how to play the piano' have?,fake_sent1,What prerequisite does 'learn how to play the piano' have?,gen,buy one piano,$ 620,fortune,get one for my daughter to learn how to play the piano,0
3425,dream-0804-triplet-5,0,What desire is caused by 'They've all been checked out'?,fake_sent1,What desire is caused by 'They've all been checked out'?,gen,not a whole lot I can do,bring in additional copies,can't give you any of them,asking for those articles,1
3426,dream-0804-triplet-6,0,What desire is caused by 'They've all been checked out'?,fake_sent1,What desire is caused by 'They've all been checked out'?,gen,asking for those articles,not a whole lot I can do,waiting,can't give you any of them,2
2339,mutual-1058-triplet-1,0,What does 'windstorm' cause?,fake_sent1,What does 'windstorm' cause?,gen,water the flowers in the garden,blew this mess,cut the grass,see the latest movie,1
3429,dream-0805-triplet-1,0,What property does 'slam' have?,fake_sent1,What property does 'slam' have?,gen,without proper water and electricity supplies,offer education,hopeful,Education,0
1422,daily-dialogue-0113-triplet-4,0,What is 'fresh' similar to?,fake_sent1,What is 'fresh' similar to?,gen,special,show me the menu,ready to order,recommend shrimp,0
1052,mutual-0279-triplet-3,0,What desire is caused by 'friends are coming over this afternoon'?,fake_sent1,What desire is caused by 'friends are coming over this afternoon'?,gen,coming,some of my friends are coming over,get ready,make very nice coffee,2
98,daily-dialogue-1063-triplet-3,0,When does 'bus' happen?,fake_sent1,When does 'bus' happen?,gen,afternoon,every ten minutes,late,ever so late,1
3120,dream-0350-triplet-2,0,What property does 'the first computer built' have?,fake_sent1,What property does 'the first computer built' have?,gen,small,worked very slow,large as a room,greatly changed our lives,1
2617,dream-0090-triplet-2,0,When does 'have a dinner party' happen?,fake_sent1,When does 'have a dinner party' happen?,gen,fight,around 6:30 or 7:00,Sunday,Saturday,3
8,daily-dialogue-1004-triplet-2,0,What is 'jackets' located near?,fake_sent1,What is 'jackets' located near?,gen,try,coats,new jacket,help,1
1511,daily-dialogue-0146-triplet-7,0,When does 'have a better time' happen?,fake_sent1,When does 'have a better time' happen?,gen,go,tour,Beautiful weather,trip,3
628,dream-0258-triplet-10,0,What is implied by 'the truck hit the taxi'?,fake_sent1,What is implied by 'the truck hit the taxi'?,gen,I was standing outside my house,accident,watch,thanks a lot,1
1238,daily-dialogue-0036-triplet-6,0,What is 'Keep awake' obstructed by?,fake_sent1,What is 'Keep awake' obstructed by?,gen,Lattes are so passe these days,stop bugging Jess,case,try,0
1507,daily-dialogue-0146-triplet-3,0,What does 'on a vacation' cause?,fake_sent1,What does 'on a vacation' cause?,gen,I ’ m on a vacation to see the famous Three Gorges,go,trip to China,trip,3
1233,daily-dialogue-0036-triplet-1,0,What is implied by 'take a hammer to the client's head'?,fake_sent1,What is implied by 'take a hammer to the client's head'?,gen,inspire me to take a hammer to the client's head,get this case worked out in no time,The case is annoying,case is difficult,2
2159,mutual-0039-triplet-7,0,What does 'i left it on the table' cause?,fake_sent1,What does 'i left it on the table' cause?,gen,i ca n't find my phone,moved it,buy a dress for my graduation party,it is n't there,3
3251,dream-0376-triplet-6,0,What does 'appreciate all your efforts' cause?,fake_sent1,What does 'appreciate all your efforts' cause?,gen,I did.,very good employee,pleased with your work,give you a raise,3
3038,dream-0318-triplet-1,0,Which goal motivates the act/action 'went to Europe'?,fake_sent1,Which goal motivates the act/action 'went to Europe'?,gen,To travel,went to Europe,went to college,Oh.,0
1616,daily-dialogue-0185-triplet-2,0,What prerequisite does 'withdraw some money' have?,fake_sent1,What prerequisite does 'withdraw some money' have?,gen,stating the exact amount you wish to withdraw,money,Fill in the slip,cash,2
2890,dream-0158-triplet-4,0,What property does 'Hong Kong' have?,fake_sent1,What property does 'Hong Kong' have?,gen,major,What about you,great,an international financial center,3
4196,mutual-0202-triplet-2,0,What is implied by 'been in the library all day'?,fake_sent1,What is implied by 'been in the library all day'?,gen,been in the library all day,right,studying for so long,break,2
3243,dream-0375-triplet-5,0,What desire is caused by 'needs friends'?,fake_sent1,What desire is caused by 'needs friends'?,gen,don't really want to hear it,needs friends,Ok,sends messages to her friends,3
4107,dream-0526-triplet-8,0,What is 'Two men ran after the robber and held him'?,fake_sent1,What is 'Two men ran after the robber and held him'?,gen,no,help,did you do,passengers,1
2024,dream-0064-triplet-7,0,Which goal motivates the act/action 'I come in'?,fake_sent1,Which goal motivates the act/action 'I come in'?,gen,toys for children,saleswoman,Have a scat,looking for a job,3
2045,mutual-0001-triplet-1,0,What does 'most famous brand' cause?,fake_sent1,What does 'most famous brand' cause?,gen,hit our store,fortune,cheaper,learn how to play the piano,1
220,daily-dialogue-1158-triplet-1,0,What prerequisite does 'go abroad' have?,fake_sent1,What prerequisite does 'go abroad' have?,gen,passport,passports,take it with us,keep it with us,1
1378,daily-dialogue-0092-triplet-2,0,What property does 'next President' have?,fake_sent1,What property does 'next President' have?,gen,most intelligent,who you ’ re going to vote for,great,can ’ t wait to vote,0
1300,daily-dialogue-0069-triplet-1,0,What does 'concert' have?,fake_sent1,What does 'concert' have?,gen,"do , very much .",Why,western music,listen,2
1369,daily-dialogue-0087-triplet-6,0,What does 'touching' cause?,fake_sent1,What does 'touching' cause?,gen,crying,Don ’ t be late,meet at the movie theater entrance,going to the movie theater,0
3679,dream-0856-triplet-2,0,What does 'got some water on it' cause?,fake_sent1,What does 'got some water on it' cause?,gen,my watch stopped running,afraid,needs a new battery,leave your watch,1
3775,dream-0876-triplet-8,0,What does 'only needed to revise it' cause?,fake_sent1,What does 'only needed to revise it' cause?,gen,revise it,pick it up so quickly and easily,weren't you at the German class,given up,1
2986,dream-0304-triplet-4,0,What is 'Master Card'?,fake_sent1,What is 'Master Card'?,gen,awfully sorry,Visa Card,credit card,pay with cash,2
595,dream-0251-triplet-6,0,What desire is caused by 'camped in the mountains'?,fake_sent1,What desire is caused by 'camped in the mountains'?,gen,enjoy your holiday in the country,camped in the mountains,cooked all our meals over an open fire,weather good,2
2127,mutual-0024-triplet-3,0,What does 'better go to sleep now' cause?,fake_sent1,What does 'better go to sleep now' cause?,gen,it 's too bad,romantic stuff,need some rest,rescued the princess from her kidnappers,0
2016,dream-0063-triplet-6,0,Where is 'take a taxi' located?,fake_sent1,Where is 'take a taxi' located?,gen,bus,roadside,going back,wait,1
21,daily-dialogue-1010-triplet-4,0,What is 'tour to Florence'?,fake_sent1,What is 'tour to Florence'?,gen,vacation,go,plans,city,0
2261,mutual-1007-triplet-1,0,What does 'saw beyonce and jay-z in concert together' cause?,fake_sent1,What does 'saw beyonce and jay-z in concert together' cause?,gen,worst weekend of my life,it was worth every penny,worth every penny,how was your weekend,1
712,dream-0274-triplet-3,0,What prerequisite does 'return the lost item when found' have?,fake_sent1,What prerequisite does 'return the lost item when found' have?,gen,"your name, your address and telephone number",keys,handbag,What's in the bag,0
2155,mutual-0039-triplet-3,0,What is 'going out to buy a dress' obstructed by?,fake_sent1,What is 'going out to buy a dress' obstructed by?,gen,it is n't there,on the sofa,"on the table earlier , but i moved it",i ca n't find my phone,3
