Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2603,dream-0082-triplet-3,0,What is 'looking for a second-hand car' the social norm for?,"Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here. ",social rule,gen,looking for a second-hand car,try,try it out,fifteen dollars,2
3005,dream-0309-triplet-3,0,What prerequisite does 'having a picnic' have?,"We're having a picnic tomorrow. Why don't you come with us? I'd like to, but I think it's going to rain. The weatherman says so. I don't think he is right. It hasn't rained for a week and it isn't cloudy, either. But he is usually correct in his weather news. The temperature is 32t this afternoon. I'm sure we'll have fine weather for our picnic. Well, I'll go, but I'll take my umbrella with me. ",has prerequisite,gen,temperature,umbrella,don't think he is right,fine weather,3
3482,dream-0814-triplet-2,0,What does 'vegetarian' desire?,"Waitress! I think there's something wrong with our bill. No, I don't think so...$10 for the drinks, 15 for the small plate, and 20 for the main dish. What? I knew the cheese sticks were 15. I always order cheese sticks, but I thought the main dish was $10. Oh, that explains it. You think the bill should be $35. Yes, exactly. I was wondering what happened to the rest of my change. I should have gotten back 15, not 5! I understand. Sometimes people aren't honest, but I think this was an honest mistake. Didn't you order the sea cucumbers for dinner? Yes, and they were delicious. Best cucumbers ever! I'm so glad I'm a vegetarian. Sir, I am so sorry. Have you ordered sea cucumbers before? They aren't vegetables, you know. Really? I thought it was a vegetable that grew in the ocean. No. They're seafood. Oh, no! I'm so sorry, sir. I assumed you understood what you were ordering. Actually, Jenny took my order. Maybe I can talk to her. She had an emergency at home. I came in to take over her tables. But I'm sure if I talk to the manager, we can give you a discount for the order. That's OK. ",desires,gen,vegetables,$35,take over her tables,ordering,0
1734,daily-dialogue-0471-triplet-2,0,What does 'eBay' cause?,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up ! ",causes,gen,risky,one-tenth of the original price,haven't browsed eBay before ... get online,know the bag's real,1
2987,dream-0305-triplet-1,0,What does 'felt pain' cause?,"Wake up. It's almost eight o'clock. No, please. Let me sleep on! I couldn't get to sleep until 3 o'clock this morning. Why? What's wrong with you? I felt pain all over my body. Can you get me some medicine? Will aspirin do? No, aspirin isn't strong enough. Then I can do nothing but call for a doctor. ",causes,gen,felt pain,couldn't get to sleep,get me some medicine,aspirin isn't strong enough,1
3627,dream-0841-triplet-2,0,What happens after 'joined a singing group'?,"What do you usually do in your spare time? I have joined a singing group and we practice two afternoons each week. That's a very interesting thing to do. Yes. It's a small group of only fifteen girls and boys. But nobody has been late for the practice. I see. How many songs can you sing now? We started only three months ago, but we've practiced eight songs. Are you going to perform any time? Yes, there will be a school show next month and we are going to sing a song in it. We are practicing a new song now. It's written by one of the singers in our group. Really? What's the name of the song? Sunny Days. That's a nice name. I hope to listen to it soon. Can I visit you when you practice? ",happens before,gen,sing a song,How many songs can you sing,practicing a new song,perform,3
2317,mutual-1042-triplet-1,0,What is 'pyramids'?,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please . ",is a,gen,biggest natural wonders,the same guy,have n't seen it,film,0
121,daily-dialogue-1065-triplet-9,0,What is implied by 'people become international'?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",implies,gen,free you from the crowd,world becomes open,quick as buses,overseas,1
1646,daily-dialogue-0323-triplet-6,0,What does 'we moved' cause?,"Cheers ! To our first night in our new apartment . It's so quiet . I'm not really used to it . All you hear is the crickets and the breeze . It's a little eerie . I'm sure the silence will begin to grow on me . Well , I think it's fabulous . And the neighbors don't even seem to exist . That is a relief . It's a good thing we moved . ",causes,gen,eerie,neighbors don't even seem to exist,we moved,new apartment,3
2382,mutual-1088-triplet-4,0,What subevent does 'hire an assistant' have?,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months . qualified",has subevent,gen,pick up an application from me,hire an assistant,manage a very busy agency,qualified,0
3916,dream-0484-triplet-2,0,What does 'B. N. D. came up with really good offer' cause?,"Fikky, what's going on? Freggis just told me that you're going to be leaving us. Yes, I really feel bad out of it. But B. N. D. came up with really good offer. Well, I didn't know you were going to look for a new job. Well, just between you and me. I think we have some real problems in this department. Don't get me wrong. It has nothing to do with you, Frank. Everybody says you are an excellent manager. Problems, what problems? Do we have time to talk about it? upsets Frank",causes,gen,real problems,leaving us,look for a new job,between you and me,1
3975,dream-0495-triplet-2,0,What does 'my will' cause?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",causes,gen,visited you,giving it to him,I had the pleasure of a visit from you,Your son's fortunate,0
3315,dream-0412-triplet-3,0,What does 'earned so many miles by traveling for work' cause?,"Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there. ",causes,gen,gets the weekends off,travels a lot,ticket was free,conference,2
1488,daily-dialogue-0143-triplet-5,0,What does 'bought' cause?,"Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",causes,gen,pay you back,lend the money,pay the mortgage,gather money,2
2927,dream-0168-triplet-2,0,What is implied by 'might snow tonight'?,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather. ",implies,gen,it might snow,cold,"Hi, honey",nice sun- ny weather,1
153,daily-dialogue-1082-triplet-6,0,What does 'special day' cause?,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always . ",causes,gen,night worth remembering,"survive the first year , the rest is smooth sailing",dancing shoes on,Happy anniversary,0
757,dream-0561-triplet-11,0,What prerequisite does 'office' have?,"Hello. Matt White speaking. Hello, Dr. White, my name's Pan Johnson. My roommate, Janet Holmes, wanted me to call you. Janet Holmes? Oh, that's right. She's in my Shakespearean English class. Has anything happened to her? Nothing, it's just that she submitted a job application yesterday and the company asked her in for an interview today. She's afraid she won't be able to attend your class this afternoon. I'm calling to see whether it would be OK if I gave you her essay. Certainly, that would be fine. Uh, you can either drop it off at my class or bring it to my office. Would it be all right to come by your office around 4:00? I'm afraid I can't come any earlier because I have three classes this afternoon. Uh, I won't be here when you come. I'm supposed to be at a meeting from 3:00 to 6:00, but how about leaving it with my secretary? She usually stays until 5:00. Fine, please tell her I'll be there at 4:00. And Dr. White, one more thing, could you tell me where your office is? Janet told me where your class is, but she didn't give me directions to your office. Well, I'm in Room 302 of the Gregory Building. I'll tell my secretary to put the paper in my mail box, and I'll get it when I return. I sure appreciate it. Goodbye, Dr. White. Goodbye, Ms. Johnson. find a job",has prerequisite,gen,directions to your office,tell me where your office,find a job,Shakespearean English class,0
1975,dream-0050-triplet-1,0,What does 'Drive slowly' cause?,"Drive slowly, David. You could have an accident. You can count on me. I have been driving for years. Look out! Red light! It doesn't matter. It is late. There is no one around. Don't let the police catch you. Oh, David, that's a policeman. He is waving over us. ",causes,gen,no one around,late,You could have an accident,driving,2
1350,daily-dialogue-0081-triplet-3,0,What is implied by 'I'm not'?,"Are you going home now ? No , I'm not . What are you going to do ? Are you going to work late ? No , I'm not . I'm going to look for an apartment . An apartment ? Why ? I'm going to try to find a place near the office . Where are you living now ? Out in the suburbs . It's a long trip to work every day . How are you going to find an apartment ? I'm going to buy a newspaper and check the classified ads . Apartments in the city are expensive . I know , but I'm going to enroll in a night school to take a course in business management . it is off work time",implies,gen,work late,going home,Out in the suburbs,near the office,0
2788,dream-0137-triplet-4,0,What desire is caused by 'late'?,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye. ",causes desire,gen,go there by car,What can I do,I'll try it,a little late,0
2464,mutual-1155-triplet-3,0,What prerequisite does 'i can relax' have?,"hi , maria , how 's it going ? good . i finished all my courses today , so i can relax . great . maybe you 'll have time for some traveling now . maybe , but i think i 'll stay at home this weekend . oh , well , why do n't you come to my house ? my family is coming over . we 're having a barbeque in the back garden . thanks . but it 's with your families , so you probably do n't want other people there . no , really . do n't worry , because i 'm inviting a few people from my class as well . i 'd really like you to come . ",has prerequisite,gen,come to my house,traveling,inviting a few people from my class,i finished all my courses today,3
2335,mutual-1055-triplet-1,0,What desire is caused by 'going over to the hospital to meet wanda'?,"hey joe , we 're all going over to the hospital to meet wanda . we 're going to stop at the store first to buy some flowers . oh right . it 's her last day and there is a surprise party for her . i have to drop some stuff off at home , but then i 'll head right over . ",causes desire,gen,buy some flowers,surprise party,going over to the hospital,oh right,0
1185,daily-dialogue-0012-triplet-3,0,What happens after 'We'll order'?,"After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK . ",happens before,gen,selling,send you our sample,we try the sample,try the sample,2
3882,dream-0476-triplet-1,0,What does 'never been here' cause?,"Excuse me. Can you do me a favor? What's your problem? I just can not find the right place here. I've never been here before. You must be a freshman. What do you want anyway? I want to find a book that I need for my term paper, but I cannot find it anywhere. The library has five reading rooms. You may try the General Reading Room. You can find almost all the books there. But you can not take the book out of the reading room. It doesn't matter. I just want to refer to it for some figures. Where is it? Go out of this building, cross the sports field, and you will see a white house. The General Reading Room is inside it. No wonder! It's not here! Thank you very much. My pleasure! ",causes,gen,pleasure,cannot find it,can not find the right place here,"Go out of this building, cross the sports field, and you will see a white house",2
803,dream-0576-triplet-5,0,What desire is caused by 'can't go'?,"Hey, Peter, I'm sorry! Hi, Diana, what's wrong? We were going to Hong Kong this weekend, but I'm afraid I can't go. How come? I have a really big geography test and I have to study for it. We can go next week instead. No, I don't want to ruin your weekend. You go ahead and please take the book I bought to my friend Sally. Tell her I have to study all weekend, because I can't afford to fail the test. Ok, then I'll go with Dan. But it's a pity you can't come. ",causes desire,gen,you can't come,take the book I bought,study all weekend,go next week instead,3
3531,dream-0823-triplet-4,0,What prerequisite does 'dumplings' have?,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon. ",has prerequisite,gen,preparing the meat stuffing,garlic,decorating,getting hungry,0
2619,dream-0090-triplet-4,0,What happens after 'chat'?,"Good morning, Uncle Smith. Good morning, Cathy. I want to have a dinner party to celebrate my birthday. Would you come? I'd love to, Cathy. What time? Next weekend, on Saturday. Saturday do you say? If that's all right with you. I'm afraid I'm busy then. I've already had plans. What about Sunday? I'm sure it will be all fight. Good, you'd better around 6:30 or 7:00, we'll heve time to chat a while. ",happens before,gen,have a dinner party,had plans,time to chat,weekend,0
113,daily-dialogue-1065-triplet-1,0,What does 'rush hours' cooccur with?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",happens simultaneously,gen,do you come from China,taxis are just as quick as buses,free you from the crowd,visitors,1
2253,mutual-1005-triplet-2,0,Which goal motivates the act/action 'need to get through it'?,"hey , karen ! you are not really reading that , are you ? you have n't turned the page in the last 10 minutes . no jim , i suppose i have n't . i need to get through it , but i keep drifting away . so it does n't really hold your interest ? no , not really . to be honest , i have to read it for a seminar . i 'm at the university . i do n't like the course at all . you see , i wanted to do philosophy rather than english . but my parents did n't let me . ",motivated by goal,gen,you have n't turned the page in the last 10 minutes,my parents did n't let me,no jim,i have to read it for a seminar,3
1077,mutual-0287-triplet-1,0,What desire is caused by 'write a report'?,"mrs peterson , we 're planning to write a report . could you help us with it ? sure , what is it about ? it 's about people 's love for music . we want to know how music influences them . sounds interesting . what can i do for you ? we did some research at several universities and we need to get the same information about other age groups . so i wonder if you could help us with this . ",causes desire,gen,interesting,help,write a report,what can i do for you,1
1500,daily-dialogue-0145-triplet-6,0,What is 'towel' used for?,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first . wet",used for,gen,getting cold,Ok,Dry yourself,floor is slippery,2
1285,daily-dialogue-0066-triplet-5,0,What is 'embroidered tablecloths' distinct from?,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",distinct from,gen,worth much more,tapestry,embroidery,beautiful,1
1580,daily-dialogue-0171-triplet-4,0,What happens after 'fill this out'?,"Can I apply for a permit today ? I need to see your ID . I think I forgot it in the car . You need to give me your ID and $ 27 . I'm going to go and get my ID from the car right now . Go get it . Here you go . All right , I'm going to need you to fill this out . May I borrow your pen ? Here's a pen for you . Thanks for your help . You need to turn that in at Window B . ",happens before,gen,help,get my ID,turn that in,give me your ID,2
3569,dream-0832-triplet-2,0,What property does 'pubs' have?,"What are pubs? Pubs in England are friendly and warm places where you can have a drink and usually a simple meal. What kind of drinks do people get? You can get wine and beer in most pubs. Many also serve coffee. You go to the counter to order and pay for your drinks. When do people go to the pubs? Pubs are not open all day. They can decide when to open. Most are open for 3 or 4 hours at lunchtime and again from about 6:00 p.m. to 11:00 p.m. In busy areas, pubs may stay open from 11:00 a.m. to 11:00 p.m. Are there pubs in China? Yes. Most of the customers are young people. They like to hang out with their friends after work and have fun. It is against the law in England to go into a pub if you are under the age of l4. So many pubs provide a special room for children. ",has property,gen,special room for children,drinks,open for 3 or 4 hours at lunchtime,warm,3
1419,daily-dialogue-0113-triplet-1,0,What is 'shrimp'?,"Are you ready to order , sir ? Yes . Can you show me the menu , please ? Of course . Here you are . Then , what's special tonight ? Our seafood is fresh . I recommend shrimp with garlic . All right . We'll have some seafood and vegetables . ",is a,gen,Yes,ready to order,shrimp,seafood,3
2787,dream-0137-triplet-3,0,What desire is caused by 'car is being repaired'?,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye. ",causes desire,gen,a little late,look up a train time,Thank you,go there by car,1
1902,dream-0036-triplet-6,0,What does 'I spent three hours on it' cause?,"Did you finish typing that report? Yes, I did, but I worked late. But it must be a long report, I guess. Exactly. Twelve pages. I spent three hours on it. By the way, what time did you go home? I left the office at nine o'clock. I got home at ten. What did have for dinner? I sent out for a sandwich and ate at my desk. ",causes,gen,got home at ten,worked late,finish typing that report,dinner,1
4189,dream-0705-triplet-2,0,"Where is 'stores, restaurants, and theaters' located?","Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead. ",at location,gen,theaters,supermarket,three blocks straight ahead,shopping district,3
116,daily-dialogue-1065-triplet-4,0,What property does 'cars' have?,"Gosh , another stop . It seems the cars ahead of us have to stop every two minutes , It's no quicker than a bus . That's true . During rush hours , taxis are just as quick as buses . It was silly of me to have taken a taxi . At least , it can free you from the crowd . By the way , do you come from China ? No , from New Zealand , sir . I visited New Zealand and saw lots of overseas people there . Wow , like America . It receives a great number of visitors every year . The more the world becomes open , the more people become international ! ",has property,gen,quicker than a bus,overseas people,quick,quicker,0
1411,daily-dialogue-0112-triplet-1,0,What is 'move'?,"Are you ready to move ? Definitely . I Ve got the hell out of the company . Anything new ? Yes , but there is a chance that might be suitable for you . Really ? Are you willing to recommend me for the position ? I can't say , but let me make a call and see if I can help . I appreciate the effort , sir . ",is a,gen,company,ly .,got the hell out of the company,move,2
737,dream-0530-triplet-2,0,What does 'head has been hurting a lot' cause?,"Hello, Michelle. How are you feeling today? Hi, Dr. Frank. I am not feeling very well. That is why I made an appointment with you. I am sorry to hear that. What seems to be the trouble? My head has been hurting a lot lately. I never used to feel like this. When does it hurt the most? Usually, I feel fine. It only hurts when I am in class. My head starts hurting when I try to copy notes from the board. I tried sitting near the back of the room, but it doesn't help. In fact, it gets worse! Well, it sounds like you might need glasses. You should get your eyes checked. It should not take too long. Thank you, doctor. I appreciate your help. head starts hurting more eye disorder fix eye disorder",causes,gen,need glasses,feel like this,not feeling very well,Dr. Frank,2
271,daily-dialogue-1178-triplet-2,0,What does 'had a bad cold' cause?,"Hello ! Hello , Debbie . This is Donald . Oh , hi , Donald . What happened yesterday ? You forgot our date , didn ’ t you ? Well , it rained hard all day and I had a bad cold , so I decided to stay home . You did ? But I tried to call you at least twenty times and nobody answered . Oh , the telephone lines were damaged by the storm . They repaired them yesterday . What did David do yesterday ? Did he and Judy go dancing ? No , they stayed home and played cards with the children . And what did you do ? Did you play cards , too ? No . I listened to records and studied , what did you do yesterday , Donald ? I just told you , Debbie . I tried to call you twenty times ! ",causes,gen,?,telephone lines were damaged,tried to call you twenty times,decided to stay home,3
2510,mutual-1196-triplet-2,0,What does 'go to bed so late' cause?,"hi , scott . how are you ? oh , hi , rebecca . i 'm tired . well , do n't go to bed so late . but i do n't . i watch sports on tv and then i go to bed at about 9:15. the problem is i wake up really early . ",causes,gen,how are you,i 'm tired,wake up really early,do n't go to bed so late,1
1952,dream-0043-triplet-4,0,What prerequisite does 'take the test' have?,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too. ,has prerequisite,gen,study the traffic rules,have to be more skilled,more skilled,No.,1
1173,daily-dialogue-0011-triplet-1,0,What prerequisite does 'interview' have?,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say ' Thank you ' when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments . ",has prerequisite,gen,kind attitudes,good attainment,Acknowledgments,Thank you,2
3974,dream-0495-triplet-1,0,What happens after 'visited you'?,"Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",happens before,gen,make the necessary inquiries,three or four years,plot,get a good pension,1
2174,mutual-0049-triplet-7,0,What does 'spring festival' have?,"are you comfortable ? it 's a long trip . so i 've brought snacks and pillows and books to read . i 'm fine , thanks . i 'm just so excited about this trip . i ca n't wait to see grandma again . i ca n't wait to eat dumplings spring festival does n't come often enough . ",has a,gen,dumplings,grandma,excited,snacks,0
2104,mutual-0013-triplet-6,0,What prerequisite does 'look very smart' have?,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best . ",has prerequisite,gen,smart,look very smart,buy a suit,good taste,3
2084,mutual-0010-triplet-1,0,What does 'i called your home this morning but i could n't get through' cause?,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month . ",causes,gen,love going to pop concerts,i could n't get through,i ca n't afford to go to concerts,anything wrong with your phone,3
2433,mutual-1139-triplet-4,0,Which goal motivates the act/action 'start lining up'?,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go . ",motivated by goal,gen,in the park,food,you 'll get a ticket,someone mentioned it,2
1638,daily-dialogue-0321-triplet-11,0,What is 'do nothing well' a manner of?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",manner of,gen,make mistakes,I doubt myself,do nothing well,feel well,1
1624,daily-dialogue-0319-triplet-3,0,What does 'she's in a meeting at the moment' cause?,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you . she is not free she cannot answer phone call",causes,gen,she is not free,take a message,she is not free she cannot answer phone call,have your number,0
1036,mutual-0275-triplet-1,0,What property does 'phone' have?,"ma'am , you forgot your phone . oh , thanks , i could n't live without this little thing . i know what you mean . it is of great significance to you . so did you enjoy your dinner ? oh yes , everything was just perfect . it 's so hard to take the whole family out to eat , but your restaurant was perfect . johnny had his own place to play in and i had time to talk with my sisters and their husbands . i 'm glad to hear it . our kids area is always popular . ",has property,gen,it,great significance,could n't live without this little thing,johnny had his own place to play in,1
