,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1281,daily-dialogue-0066-triplet-1,0,"What is 'tapestry' used for?","Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",used for,gen,"wait a minute","fine craftsmanship","decorate my new room","price",2
2946,dream-0171-triplet-3,0,"What happens after 'rent these movies'?","Hi. May I help you? Yeah. I'd like to rent these movies. Okay. Do you have your membership card? No I don't. Do I need one to rent videos here? Yes, and it's free. Okay, how much are movie rentals anyway? Well, new releases are $5, and all other movies are two dollars. Oh, well, I'll just take these tonight. And when do I need to return them? They're to be back the day after tomorrow by ten p.m.. Tuesday, okay. Be sure to return them on time. Okay. Thanks. ",happens before,gen,"new releases","have your membership card","tonight","return them",3
484,dream-0221-triplet-2,0,"What prerequisite does 'return it' have?","Is there anything else that you would like to buy? No, thank you. I guess that's it. By the way, in case there's a flaw in this CD player. Can I return it? Yes. But you must return it within 30 days. Is there a charge for that?I know other stores have a restocking fee. There will be no charge at all. I'm glad to hear that. However,you must show us the receipt. Could you sign it here, please? OK. All right. Keep your receipt. If something comes up. you can show it to us and We'll give you a refund. Thanks. I'll put it in a safe place. ",has prerequisite,gen,"it.","it","within 30 days","No, thank you.",2
3274,dream-0381-triplet-4,0,"What does 'learning Japanese' cause?","[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money. ",causes,gen,"She's studying for an exam","learning Japanese in night school","she can't","isn't working",0
4141,dream-0009-triplet-1,0,"What prerequisite does 'retail jobs-selling clothes' have?","Any interesting jobs listed on the Internet today? Well, there are a lot of retail jobs-selling clothes and stuff. But you have to work Saturdays and Sundays. Hmm. I hate working on weekends. Hmm... so do I. Oh, here's a job in sales. It's a job selling children's books to bookstores. That sounds interesting. Yes. Let's see. You need to have a driver's license. And you have to work some evenings. I don't mind working evenings during the week. And I enjoy driving. So, what's the phone number? It's 798-3455. ",has prerequisite,gen,"work Saturdays and Sundays","have to work","phone number","interesting.",0
3379,dream-0441-triplet-2,0,"What does 'heard descend 2,000 feet' cause?","Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other. ",causes,gen,"What were","didn't see anything in the news","descend to the wrong altitude","air crash",2
2603,dream-0082-triplet-3,0,"What is 'looking for a second-hand car' the social norm for?","Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here. ",social rule,gen,"looking for a second-hand car","interest you","try it out","don't want",2
1285,daily-dialogue-0066-triplet-5,0,"What is 'embroidered tablecloths' distinct from?","Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",distinct from,gen,"landscape","tapestry","embroidery","beautiful",1
1275,daily-dialogue-0062-triplet-2,0,"What prerequisite does 'make an appointment for you' have?","Are you alright , child ? Hey , I still know my name . What did the nurse say ? She said I have a fever but nothing major . In that case , you should go home and get plenty of rest . What if this small fever turns into a big fever ? Then I'll phone our family physician and make an appointment for you . ",has prerequisite,gen,"have a fever","our family physician","know my name","get plenty of rest",1
3176,dream-0358-triplet-4,0,"What does 'money's not bad' cause?","Why don't you get another job for a change? But I like my job. Look, digging gardens is not a job for a university graduate. But the money's not bad and there's plenty of fresh air. If I were you, I'd take some kind of direction, like teaching law. Teaching? Anything but that. It's so boring. Come on, you really must think of the future. I'll tell you what. I'd like to be a doctor. Well, you should think very seriously about that. It means a lot of study, and then working all sorts of hours. Yes, maybe. But the idea sounds interesting. Well, then, you ought to get more information about it as soon as possible. ",causes,gen,"like my job","idea sounds interesting","not a job","get another job for a change",0
3710,dream-0864-triplet-3,0,"Which goal motivates the act/action 'make a complaint'?","Excuse me. I'd like to make a complaint. Really? What seems to be the problem? Well, don't you think you are playing the music too loudly? Oh? I'm sorry. I didn't realize it was so loud. Yes. I am preparing for my exam next week and your music is bothering me a great deal that I can't hear myself think. Sorry. I'll turn it down. ",motivated by goal,gen,"preparing for my exam","loud","make a complaint","playing the music too loudly",0
3902,dream-0478-triplet-8,0,"Where is 'No.102 Bus' located?","Excuse me. Can you tell me which is the way to the nearest shoe shop? There's one on Queen's Road. Thank you, but how can I get there? It's not far from here. Walk along this road and after three blocks you'll see a post office on your right. The shop is just behind it. How long do you think it will take me to get there? About 20 minutes at the most. Anyway, you can take the No.102 Bus. I'd better go there by bus. By the way, where is the bus stop, please? Just across the road. Thanks a lot. ",at location,gen,"Queen's Road","after three blocks","bus stop","shop",2
1185,daily-dialogue-0012-triplet-3,0,"What happens after 'We'll order'?","After probation , you'll find that our silk products feels more comfortable than others . How about this product selling from last month on ? It's selling like hot cakes , and we have lots of regulars now . Would you like to place a trial order ? Am . Well , can I have a try of the sample free of charge ? Yes , we have the free samples for customers . And you can have a try . Thank you . We'll order once we try the sample . Please wait a moment and fill out the order form . And we'll send you our sample . OK . ",happens before,gen,"selling","After probation","we try the sample","try the sample",2
3054,dream-0326-triplet-1,0,"What does 'pay' depend on?","What can I do for you? It's about the new clerks you need for the offices. I'm wondering how many people you want to employ. That depends on what you would like. I think I'd need about 30 hours a week, including some Saturdays. What do you think? That's what I was thinking too. We don't want someone who has never worked in the office before. Yes. It might be helpful if one could speak a second language. That might prevent too many people asking for the jobs. What about pay, David? What do you think would be the best to offer? I think it depends on experience. However, the lowest we could offer is about $ 9,000 per year. ",depends on,gen,"lowest we could offer is about $ 9,000 per year","best to offer","experience","don't want someone who has never worked in the office before",2
1247,daily-dialogue-0043-triplet-3,0,"What is 'it was my favorite class'?","Are there any hobbies you do ? When I have time , I sometimes draw and paint . Oh , you actually do that ? Every so often , I do . Did you always know how to draw and paint ? I was taught in high school how to draw and paint . You had an art class ? Exactly , it was my favorite class . Well , it's good that you're so talented . I appreciate that . Talent is a great thing , I wish I had one . Everyone has a talent . They just need to find it . ",is a,gen,"talented","draw and paint","find it","Talent",0
2978,dream-0301-triplet-1,0,"What is 'party' the social norm for?","Tomorrow is Mike's birthday. I have just received the invitation to his party. Did Mike invite you, too? Yes. I received his invitation this morning. But he didn't tell me what time the party will begin. I'll ring him up and ask him about it. How will you go to his party? I'll drive to his party after work. Would you like to take my car there? I would be glad to. Thank you. ",social rule,gen,"go to his party","what time the party will begin","received the invitation","invite you",2
75,daily-dialogue-1048-triplet-6,0,"When does 'bad memory' happen?","Good morning . Mrs.Smith . Good morning ! Can you help me , please ? I'm looking for some books for my mother . Well , what kind of books does she like ? She's very fond of detective stories ? I see . Has she read any detective stories ? Oh , yes ! Do you know if she's read this one ? I'm not sure , but she probably won't remember if she has ! She's very forgetful ! Ah ! She has a bad memory . How old is she ? She's eighty-seven . I suggest you take this book . It's very exciting . Thank you . That's a good idea . she likes exciting books . Can you suggest another one ? old age",happens in,gen,"read","old age","forgetful","Ah",1
2860,dream-0151-triplet-4,0,"What is implied by 'writing to my parents'?","Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards. ",implies,gen,"changed my mind","Hi,","staying here","home",2
790,dream-0573-triplet-4,0,"What is 'get through it' obstructed by?","Hey, Karen, you are not really reading it, are you? Pardon? The book! You haven't turned the page in the last ten minutes. No, Jim, I suppose I haven't. I need to get through it, though, but I keep drifting away. So it doesn't really hold your interest? No, not really. I wouldn't bother with it, to be honest, but I have to read it for a seminar. I'm at a university. It's a labor of labor then rather than a labor of love. I should say, I don't like Dickens at all really, the author, indeed, I am starting to like the whole course less and less. It's not just the book, it's the curse as well? Yeah, in a way, although the curse itself isn't really that bad, a lot of it is pretty good, in fact, and the lecturer is fine, as to me, I suppose, you see, I want to do philosophy rather than English, but my parents took me out of it. So the courses are OK as such, it's just that had if been left to you, you would choose a different one. Oh, they had my best interest and heart of course, my parents, they always do, don't they? They believe that my job prospect would be pretty limited with the degree of philosophy. Plus, they give me a really generous allowance, but I am beginning to feel that I'm wasting my time and their money. They would be so disappointed though if I told them I was quitting. ",obstructed by,gen,"have to read it","my parents took me out of it","quitting","drifting away",3
2796,dream-0138-triplet-8,0,"Which goal motivates the act/action 'ask you a few questions'?","Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help. ",motivated by goal,gen,"making a survey","Hello?","help","Hello.",0
548,dream-0240-triplet-8,0,"What does 'pretty tired when you come to class' cause?","Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good. ",causes,gen,"keep you awake","don't have to go to the cafeteria","don't quite understand a why you need my notes","feel sleepy and have trouble keeping my eyes open",3
3316,dream-0412-triplet-4,0,"What is implied by 'banker'?","Are you packing for another trip? Yeah. On Saturday, I'm flying to Toronto. Is this another engineering conference for work? No. I'm meeting with friends. But I earned so many miles by traveling for work that the ticket was free. That's impressive. You fly a lot. I've only been on a plane a few times. Really? Don't you travel with your dad? No. He travels a lot because he is a banker,and he has an office in Japan. When he's working in New York, we take the train to visit him. Oh, I thought you drove. No, my mom dislikes driving in the city. Besides, the train is super relaxing. What does your mom do for work? She's a nurse. But she gets the weekends off. I see. Does she like New York? Actually,neither of us likes it that much. But we love spending time with my dad there. ",implies,gen,"nurse","engineering conference","only been on a plane a few times","travels a lot",3
3744,dream-0870-triplet-7,0,"Which goal motivates the act/action 'hired any employees'?","Good evening and welcome to this week's Business World, the program for and about business people. Tonight, we have Mr. Steven Kayne, who has just taken over and established bicycle shop. Tell us, Mr. Kayne, what made you want to run yourown store? Well, I always loved racing bikes and fixing them. When I was working full-time as a salesman for a big company, I seldom had time to enjoy my hobby. I knew then that as soon as I had enough money to get my own business going, I'll do it. I had my heart set on it and I didn't let anything stand in my way. When I went down to the bank and got a business loan, I knew I'd love being myown boss. Now my time is my own. I open the store when I want and leave when I want. You mean you don't keep regular hours? Well, the sign on my store says the hours are ten to six, but if business isslower than usual, I can just lock up and take off early. Have you hired any employees to work with you yet? Yeah, a couple of friends of mine who love biking as much as I do. They help me out a few days a week. It's great because we play cards or just sit around and talk when there are no customers. Thank you, Mr. Kayne. We wish you success in your new business. ",motivated by goal,gen,"wish you success in your new business","established bicycle shop","help me out","talk",2
3303,dream-0402-triplet-5,0,"Where is 'stamps' located?","Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps. ",at location,gen,"post office","homesick","blues","get some stamps",0
3203,dream-0365-triplet-4,0,"Which goal motivates the act/action 'I look for the key to the door'?","Would you help me for a minute,please? Of course. What do you want me to do? Could you hold these packages while I look for the key to the door? I'd be glad to. What's in these packages? They're extremely heavy. Just the things we need for the picnic tomorrow. Well, hurry up and open the door. I told you these things were very heavy. I can't find the key. You must have it. You're right, but how can I get the key while I'm holding all these packages? ",motivated by goal,gen,"I","open the door","get the key","help me",1
2185,mutual-0051-triplet-7,0,"What does 'type a history paper' cause?","are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers . ",causes,gen,"type a history paper","party lasted very long","did n't get much sleep","have the party",2
3604,dream-0836-triplet-1,0,"What is implied by 'saw his dead grandfather'?","Do you know Tom? Tom what? Tom Smith. No. But I know a Tim Smith. Oh, yes, you are right. It was Tim Smith I meant. You know what happened to him the other day? No, what happened then? Well, he told me he saw his dead grandfather in London. Oh, come on. You are not telling a ghost story, are you? But he told me it was true. You see, his grandfather used to be an army officer during the war. And because he didn't return home after the war, everybody thought he had been killed in the war. But then, he suddenly appeared alive, like in those films. Exactly. Tom, oh no, Tim, told me that by chance he saw an old man at the railway station selling newspapers. And he was surprised to see someone like his grandfather in a picture he had seen. So naturally he went to the man and asked him whether his name was Smith. And the man, I mean, his grandfather, said yes, and after that everything happened just like a film. Amazing. But why didn't the old man go back to his hometown after the war? Well, that's another long story. I'll tell you later. ",implies,gen,"telling a ghost story","come on.","appeared alive","long story",0
4216,mutual-0224-triplet-2,0,"What is 'student id' used for?","could you tell me how to borrow books in the library ? sure , all you need is your student id card to check out books and read . how many books are my allowed to check out at a time ? 2 books at a time , except magazines . they have to be read within the library . ",used for,gen,"books","check out books and read","read","borrow books",1
1014,mutual-0255-triplet-4,0,"What property does 'physics' have?","jack , what is your favorite subject ? my favorite subject ? well , i think i prefer science . yes , science , i find it very interesting . the science teacher makes the subject very exciting . what about you ? i always do very well in the maths tests . i also like geography . i like learning about people and the places where they live . are there any subjects that you do n't like jack ? i do n't like physics very much . it 's not easy to understand , most of the children are bored with it . ",has property,gen,"do very well in the maths tests","exciting","subject","not easy to understand",3
1496,daily-dialogue-0145-triplet-2,0,"What is an antonym of 'hot'?","Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first . wet",antonym,gen,"The floor is slippery","hot water","cold","check the heater",2
1073,mutual-0284-triplet-4,0,"What is implied by 'most of our customers are foreigners'?","most of our customers are foreigners . how many foreign languages can you speak , elizabeth ? two , french and spanish . and how well can you speak them ? well , french was my best subject at school . i can read and write it pretty well . and how about your spanish ? it 's not as good as my french . i can speak it well . but my written spanish is n't good . speak spanish ",implies,gen,"customers are foreigners","speak spanish","read and write it pretty well","best subject at school",1
1384,daily-dialogue-0097-triplet-1,0,"What prerequisite does 'take a see' have?","Are you looking for an apartment ? Yes , I am interested in finding a one-bedroom apartment near Washington Square . I think I have just a right apartment for you . Oh , good . Can you describe it ? Yes . It has one bedroom , a large living space and 4 kitchens . So is there a refrigerator ? Yes , it ’ s brand-new . It sounds great . How much is the rent ? It ’ s $ 8.50 a month . When can I see it ? We can take a see by there now if you like . The landlord left me a set of keys with me . Ok , that would be great . ",has prerequisite,gen,"looking for an apartment","keys","rent","refrigerator",1
1849,dream-0022-triplet-2,0,"What desire is caused by 'supermarket'?","Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it? ",causes desire,gen,"How come","now","buy me a pen","buy an exercise book",2
1190,daily-dialogue-0015-triplet-2,0,"What is 'just shaken up a little'?","Ah , Oh ! Are you hurt ? I don't think so . I'm just shaken up a little . Maybe I'd better call an ambulance . No , don't bother . I think I'm OK . Are you sure ? Yes , it's OK . ",is a,gen,"don't bother","call an ambulance","shaken up a little","OK",3
2206,mutual-0078-triplet-1,0,"What does 'still 3 days away' cause?","are you ready for the exam ? not yet . is that why you look so worry ? no . actually i 'm not worried about the exam as it still 3 days away . i just got a call from professor wong and he wants me to finish my essay tomorrow . ",causes,gen,"not worried about the exam","look so worry","ready for the exam","finish my essay tomorrow",0
2373,mutual-1084-triplet-4,0,"What does 'terrible accident' cause?","hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me . ",causes,gen,"making me feel better","hospital","laid up in a hospital over there for 3 weeks","broke both my legs",3
213,daily-dialogue-1147-triplet-5,0,"Which goal motivates the act/action 'robbery'?","Have you heard about the robbery ? I saw the whole thing happen . For real ? I was in the bank during the robbery . What went down ? Some dude came into the bank with a gun . Are you serious ? When he pulled out the gun , I got so scared . Tell me what else happened . He got the money and tried to leave . Did the cops get him ? The cops arrested him before he could even make it out the door . a gunshot can kill or injure a person a guy with a gun",motivated by goal,gen,"got the money and tried to leave","For real","get","kill or injure a person",0
2099,mutual-0013-triplet-1,0,"What prerequisite does 'i 've always chosen my husband 's and my son 's clothes' have?","ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best . ",has prerequisite,gen,"shopping","good taste","buy a suit","smart",1
586,dream-0247-triplet-4,0,"What is implied by 'he is quite athletic'?","May I help you? Yes, my nephew Jim is graduating from college next week and I'd like to get him a nice gift. What price are you interested in? We'll need toknow that before we begin looking. Well. I usually spend about twenty do Ham for a gift. Do you have anything nice for that price? How about a pen? No, my brother gave him that for his bithday last year. Well, then would he enjoy a chess set? No, he doesn't like chess very much, but he is quite athletic. Then you could get him a tennis racket. That's a good idea. I'll take it. price range",implies,gen,"toknow that before we begin looking","get him a tennis racket","enjoy a chess set","he doesn't like chess very much",3
3987,dream-0495-triplet-14,0,"What property does 'son Jerry' have?","Good morning, Mr. Tim. It's a long time since I had the pleasure of a visit from you. Yes, it must be three or four years. I haven't visited you since I called about my will. You helped me with that, you remember? Yes, I remember. Do you want to make any changes in your will? I don't think that will be necessary, but you'll tell me if it is. I left everything, you remember, to my wife, and, after her death, to my son Jerry. I've about $ 15 000 in shares of industrial companies. These bring in, after paying tax, about $ 1 125 a year. Well, I'm earning a good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably with this extra income. I want to buy some land and build a house for my son. It's time he get married, and he needs a house. I'm thinking of building one and giving it to him. Your son's fortunate. So you want my help buying the land and building the house. Yes, that's right. As soon as you've done what's necessary for buying the land, Jerry and I will see an architect. Have you found a plot yet? Jerry was in Edinburgh last Saturday and saw a plot he likes. My wife and I went there two days ago, and we liked it, too. I'd like you to make the necessary inquiries for me. I'd be pleased to do that. I shall have to write to the Local Authority and inquire whether it is allowed to build a house on your piece of land. You're not allowed to build a house without permission from the Planning Authority. And sometimes the Authority decides that a house must be built of stone, and not of brick, so that it doesn't spoil the surrounding village. ",has property,gen,"must be three or four years","not allowed to build a house without permission from the Planning Authority","fortunate","good salary now, and I shall get a good pension from my employers, so my wife and I can live fairly comfortably",2
3508,dream-0818-triplet-2,0,"What is 'go to a movie' obstructed by?","Dad, can I go to a movie this week with Shannon? Let me look at the calendar here. Hmm. When are you thinking about going to a movie? Uh, we're thinking about seeing a movie on Wednesday after school. Well, that's not going to work. You haven't practiced your piano at all for an entire week, so you have to catch up on that. What about Friday? Uh uh. Forget that idea. And Saturday? Well, you have to take an English class in the morning. And then, we have to clean out the garage. You said you'd help. Well, that should only take a couple of hours. And then, after that, you can go to the movie. Yeah. Can I go and see the nine o'clock showing? The five o'clock showing! How about the seven o'clock showing? And why are you so concerned about the show time? Well, I don't know if I'll get all of my homework done before then. Sorry, but I want you to get to bed early that night, and so, I can drop you off at the movie theatre about 4:30, so you'll have time to get tickets. Okay. Thanks, Dad. ",obstructed by,gen,"take an English class","go to a movie","Forget that idea","get all of my homework done",0
3533,dream-0825-triplet-2,0,"What subevent does 'teach English' have?","Well, Jenny, the school year is almost over. We just have two more weeks before exams. What do you plan to do this summer? I'm going to teach English to some immigrants in the university's community service program. That sounds interesting. Don't you need to speak a foreign language for a job like that? No, you don't. You just have to present the language simply and give the students a chance to practice speaking. Come to think of it, that's the way I was taught to speak Chinese. But speaking didn't help me learn to read and write Chinese. My students won't want to read and write English, at lease not now. They are more interested in speaking. You sound very knowledgeable about all this. How do you know so much? I took a Teaching English as a Second Language course last year when you were in China. I've also talked with the experienced teachers quite a lot. I think I would like to be an ESL teacher when I graduate. ",has subevent,gen,"the school year is almost over","experienced teachers","two more weeks","give the students a chance to practice speaking",3
1955,dream-0044-triplet-2,0,"What does 'not very good' cause?","Do you know how to play tennis? Not very well. But I'd love to learn. Would you like to play with me tomorrow morning? Certainly, but I'm not very good. We'll see about that. Anyway, you know that practice makes perfect. How is eight o'clock? Ok, you won't forget to bring extra tennis ball, will you? Of course not. So long! Bye! ",causes,gen,"Not very well","Bye","practice makes perfect","play with me",2
1485,daily-dialogue-0143-triplet-2,0,"What prerequisite does 'need repairment' have?","Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",has prerequisite,gen,"How much do you want","money","give it back","gather money",1
388,daily-dialogue-1220-triplet-5,0,"When does 'look at houses' happen?","Hello , I would like to make an appointment to look at houses . Sure , would you prefer looking in the morning or afternoon ? I would prefer mornings . Can you go during the week , or can you only go during the weekend ? Going to look at houses during the week is best for me . Where would you like me to pick you up ? I will meet you at the real estate office . I am thinking of looking at three houses , and it will take about two hours . That sounds good to me . Once I contact the owners and confirm the times , I will e-mail you a schedule . ",happens in,gen,"make an appointment","mornings","morning","week",1
3944,dream-0490-triplet-4,0,"When does 'doesn't seem to fit right' happen?","Good morning, Dr. Ellis' Office. This is Mrs. Jackson. May I speak to the doctor? Mrs. Jackson, Dr. Ellis is here. How's that new tooth? Not so good, doctor. That's what I'm calling about. It just doesn't seem to fit right. Well, that's to be expected during the first few days after it has been put in. Have you been leaving it in as I told you? Well, it hurts so much, doctor, especially when I eat. I understand, Mrs. Jackson. It hurts in the beginning, I know. But it's really better to leave it in, except when you clean it of course. Well, I did at first, doctor, but it hurt so much that I just couldn't stand it any longer. Well, maybe we can set it a little more. Set it right? Yes. When can you come here? Oh, right away, doctor, if you don't mind. Let me see, can you get here by 11:00? Oh, yes, doctor. I can make it. Thank you. See you then. ",happens in,gen,"couldn't stand it any longer","during the first few days after it has been put in","leaving it in","leave it in",1
2455,mutual-1151-triplet-1,0,"What does 'snowing' cause?","hi , maggie . i 'm coming , but it 's snowing and the traffic is moving slowly . ok , david . take your time . we 'll wait for you so we can have dinner together . ",causes,gen,"traffic is moving slowly","have dinner together","hi , maggie","take your time",0
881,dream-0600-triplet-4,0,"Where is 'study' located?","Hi, Jenny. We will have our midterm exams next month. I plan to look for some important books and study at the library. Do you want to join me? Sure. I need to return some books. They are due today. Besides, I can also read some weekly publications, magazines and newspapers. Great. We can go to the swimming pool in the gymnasium after that. Sounds a good idea. Summer is approaching. Today's temperature has reached 35 degree Centigrade. Are you good at swimming? Well, that's a good question. I haven't swum for almost two years. I think I need more practice. Oh, it's almost 9. I need to hurry. I am running late now. See you after class at the gate of the library then. Bye! See you then. go to the library do well in midterm exams reach class in time cool down and relax in water",at location,gen,"library","almost 9","Bye","running late",0
230,daily-dialogue-1161-triplet-7,0,"What does 'She must be deaf' cause?","Have you seen that house ? Yes , it looks interesting . You're right . I love it very much . It must be old . At least more than 100 years old . Let's enter it ! I can't open the door . It must be locked . Let me ask the old woman in that reception office . She can't answer you . She must be deaf . It must be a haunted house . Are you frightened ? Frightened ? You must be joking . ",causes,gen,"can't open the door","love it very much","enter it","She can't answer you",3
3011,dream-0311-triplet-4,0,"What desire is caused by 'delicious'?","Welcome to Beijing Tasty Restaurant. What can I do for you? Will you please show me a table beside the window? Sorry, there's no table beside the window, only one table in the centre. In the centre? OK. This way,please. Thank you. Here's the menu. Could I take your order? Yes. I'd like chicken, fish, some vegetables,two cokes and two bowls of rice. Is that all? We have Beijing Duck. It's so delicious. Would you like to have a try? All right. OK. Your food will be ready in a minute. No, no, no! I need some time to wait for my friend. Please get my food ready in 20 minutes. No problem. ",causes desire,gen,"have Beijing Duck","have a try","food","Restaurant",1
3832,dream-0451-triplet-9,0,"Which goal motivates the act/action 'I go there with you'?","Do you have a plan for your holidays? Yes. I'll go back to my hometown. To see your grandparents? Yes, and also do some farming. You mean you know how to farm? Yes. I did that every summer during holidays. I didn't know that a city boy can do farm work. Can I go there with you? I'd like to learn to do some farming. Sure, my grandparents would be very happy to see you. Are you sure? I'm sure. They are very kind people. doubt",motivated by goal,gen,"Can I go there with you","know how to farm","see your grandparents","learn to do some farming",3
