Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
984,dream-0606-triplet-16,0,What desire is caused by 'health'?,"Hi, Laura. Where are you heading with that big bag? I'm offto the gym. I've got to stay in shape, you know. I know more women who exercise than men. What's the main reason you do that? For your health, or to look good? To be honest, for both. With women, good looks are always a very important consideration. I see. How about you? Do you get any regular exercise? I do a lot of walking for exercise and enjoyment-sometimes ten to twenty kilometers at a time-but I never go to the gym like you do. Well, walking is a good exercise. How about sports? Not since my school days. I used to love playing baseball, but it's impossible to get enough people together for a game now. Mostly I just watch sports on TV I play tennis fairly regularly with my friends and sometimes go swimming and cycling by myself. Oh, I forgot about that. I go cycling sometimes too. And I often go swimming on vacation, but only recreational swimming. Why don't you join me at the gym sometime? Well, maybe someday, but I'm pretty lazy about things like that. carry water and towel to the gym do exercise together",What desire is caused by 'health'?,gen,offto the gym,go cycling,look good,To be honest,0
3931,dream-0488-triplet-3,0,Where is 'a hotel' located?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",Where is 'a hotel' located?,gen,thank you,cheap ones nearby,table for two,next to the bank,3
317,daily-dialogue-1194-triplet-4,0,What does 'got a meeting in half an hour' cause?,"Hello , Ann ! Is that you ? Yes , it is . Hi , Tom ! It's a real surprise to see you here . It's been a long time ! What's new ? Nothing much . What about you ? Is everything going well ? Not bad I guess . I just got back from Hawaii . How was it ? I had a good time . You seem to be in a hurry . Don't let me hold you up . Sorry , I've got a meeting in half an hour . Ok , I won't keep you then . Great ! It's good to see you . Goodbye ! Yes , stay in touch . Bye ! Give me your email , would you ? Sure ! It's txyb@gmail.com . ",What does 'got a meeting in half an hour' cause?,gen,Not bad,stay in touch,I just got back,seem to be in a hurry,3
1989,dream-0056-triplet-2,0,What does 'I know nothing about the city' cause?,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye. does not know the road",What does 'I know nothing about the city' cause?,gen,trip to your city,does not know the road,buy a map,show you the road,2
1179,daily-dialogue-0011-triplet-7,0,What happens after 'Make acknowledgments'?,"Acknowledgments play a necessary part in the interview . Sure . Kind acknowledgments can show one's good attainment . We often ignore the acknowledgments in our daily life , and consider them as disposable . Actually , that's not true . Acknowledgments can help you leave a good impression on others , especially in the public places . We should particularly pay attention to acknowledgments in the interview . In the beginning of the interview , it is best that you make acknowledgments for the opportunity of the interview . Don't forget to say ' Thank you ' when you take a seat . Make acknowledgments as well when the interviewer thinks highly of your dressing , experience , or words . You can win a good impression of the interviewer in this way . Acknowledgments can also help the job-hunters to show their good attainment . Finally , at the end of the interview , make acknowledgments to the interviewer again . Smiles and kind attitudes are the basics of acknowledgments . ",What happens after 'Make acknowledgments'?,gen,take a seat,"the interviewer thinks highly of your dressing , experience , or words",show one's good attainment,Acknowledgments,1
2475,mutual-1160-triplet-1,0,What is 'camping' obstructed by?,"hi , mark , how was the camping ? it was great in the end , but we had a terrible time at the beginning . why ? first , we left the house early on saturday morning , but after only half an hour my car broke down . oh , no . fortunately , there was a garage nearby , and the repairman fixed the problem . but when we arrived at the forest , it was getting dark . we drove around the forest for about an hour and finally found the camp side . but it was completely dark by then . unfortunately , it started raining , so we drove down the road for 2 hours and found a hotel . ",What is 'camping' obstructed by?,gen,getting dark,my car broke down,dark,it started raining,3
3938,dream-0488-triplet-10,0,What property does 'family hotel' have?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",What property does 'family hotel' have?,gen,cheap,small problem,hotels,opposite to a supermarket,0
1498,daily-dialogue-0145-triplet-4,0,What is 'heater' used for?,"Be careful.The floor is slippery . Mom , there isn't any hot water Turn on the shower . It's getting cold . Ok . I'll check the heater . Dry yourself with the towel first . wet",What is 'heater' used for?,gen,hot water,Dry yourself,getting cold,wet,0
2211,mutual-0084-triplet-3,0,What does 'move the car' cause?,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged . ",What does 'move the car' cause?,gen,it wo n't be damaged,ready to go shopping,damaged,put on a coat,0
3495,dream-0815-triplet-9,0,What is 'go to a doctor' obstructed by?,"We seem to be having this conversation over and over again. You're fight. Look, I know how you feel about my smoking. You don't have to tell me every day. I'm sorry. I worry about you. Let's be honest. There's always going to be a reason. After you graduate, it's going to be hard to find a job, then there will be the stress from just starting a job. OK, I get your point. It's just so hard. You don't really understand because you have never smoked. You need some help. Why don't you go to a doctor? You mean a psychiatrist? No, I don't. I mean a general practitioner. Maybe you can get a patch, or some pills, well, I don't know, something to help you with the withdrawal. Really, I believe I can quit on my own. But I'll think about it. I will. All fight. I won't mention it for a week. Then I want to know your decision. Because if you don't get some help, I need to rethink our plans. You mean you'd break our engagement over this? I can't believe it! I don't know. ",What is 'go to a doctor' obstructed by?,gen,smoking,starting a job,have never smoked,quit on my own,3
1627,daily-dialogue-0319-triplet-6,0,What prerequisite does 'tell her that I called' have?,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you . she is not free she cannot answer phone call",What prerequisite does 'tell her that I called' have?,gen,01705 455623,have your number,returning her call,455623,1
1237,daily-dialogue-0036-triplet-5,0,What is 'hammerhead then-espresso mixed with drip coffee' used for?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",What is 'hammerhead then-espresso mixed with drip coffee' used for?,gen,a little weak,resso,Keep awake,case is annoying,2
2948,dream-0172-triplet-2,0,What property does 'hillside' have?,"Hi. Mike. How did your weekend go? Fine. I went back to visit my grandma in the countryside. Lucky you. What did you do there? I went for a walk in the hills with some of my friends. Was it good? Yes. the scenery was amazing. The whole hillside was very red. How wonderful! Do anything else? We went on a picnic on Sunday. Did you like it? Very enjoyable. By the way, Lisa. what about your Weekend? Don't ask me. Mike. What happened? I have got a cold. I could do nothing but lie in bed. Oh. dear. ",What property does 'hillside' have?,gen,Hi,amazing,lie in bed,hills,1
1634,daily-dialogue-0321-triplet-7,0,What does 'Don't you feel well' cause?,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life . ",What does 'Don't you feel well' cause?,gen,don ’ t want to eat anything,make mistakes,My manager jumped on me for my mistake,feel depressed,0
3712,dream-0866-triplet-1,0,What is implied by 'go off around the world'?,"Where are you from? Australia, from Sydney. I was at university, you know, I just finished and, er...I thought I'd go off around the world for a bit. What a long way to come! You have a long holiday, I suppose. Well, I finished my studies, you know, and found a job in a shipping firm. But I have three months,holiday before I start work. So I thought I just take some time to go around the world. If I need money, I just work where I am, you know, mainly teach English to young children. I used to work in a school,and I like children. But at the moment, I'm just having a holiday, wonderful here. I first arrived in Europe a couple of weeks ago. I went to France and, er, I came around... er...through Britain and I went right across to Japan, and then Korea. Now, here I am, in China. Wonderful! You must tell us all about your travels, because we're all very interested. I'll be working in a foreign trading firm soon. That'll help me learn something about other countries. Well. There's not much to tell, really. But I can show you photos and postcards. But...um...listen. Maybe, if you'd like, you can come to my home and have supper with us and, er... Oh. That's would be lovely. Well, you can tell us all about your stories and we can make you a very nice meal. How about that? That would be wonderful. A wonderful Chinese meal! A real Chinese meal! How lovely that would be! Wonderful! Good! ",What is implied by 'go off around the world'?,gen,finished my studies,have a long holiday,China,a long way to come,1
3810,dream-0882-triplet-7,0,What does 'dark the whole time' cause?,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark. ",What does 'dark the whole time' cause?,gen,the sun has been down,not the whole time,Interesting,have campfires outside,3
3771,dream-0876-triplet-4,0,What is implied by 'gave the lesson a miss'?,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German. ",What is implied by 'gave the lesson a miss'?,gen,don't really need to learn German,he was too tired to go out again,losing interest,missed quite a lot of lessons,2
3246,dream-0376-triplet-1,0,What desire is caused by 'I'm very pleased with your work'?,"You wanted to see me, Mr Strunk? Yes, Lorraine,I did. I'd like to talk to you for a moment. I'm very pleased with your work. Thank you, Mr Strunk. I like to do my best. I've certainly noticed. You're a very good employee. All your assignments are finished in a timely manner, and you're a team player. Well, Mr Strunk, I enjoy my work very much. To show that I appreciate all your efforts, I'm going to give you a raise. I hope you don't object. Of course not! Thank you for your vote of confidence. ",What desire is caused by 'I'm very pleased with your work'?,gen,Lorraine,I'd like to talk to you,give you a raise,like to do my best,1
1044,mutual-0276-triplet-5,0,What is 'spanish'?,"mark , i remember last week you told me that you wanted to learn a foreign language . here is an ad that you may be interested in . jackson college language school . they have german , russian and spanish . is there a language that you want to learn ? yes , the last one . i want to go to spain and settle down there . where do they offer the courses ? learn spanish",What is 'spanish'?,gen,ad,learn a foreign language,foreign language,jackson college language school,2
1694,daily-dialogue-0425-triplet-2,0,What does 'filled it up yesterday' cause?,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible . car start",What does 'filled it up yesterday' cause?,gen,filled it up,plenty of gas,car won't start,I can't,1
2975,dream-0180-triplet-1,0,What property does 'summers' have?,How is the weather today? It's very hot and humid. Quite different from the forecast. The weather changes often at this time of the year. It's possible to cool down in the late afternoon. How are the summers here generally? They are usually hot and rainy. I have been here for about a month. It's very hot and humid. It's just June now. The rainy season hasn't arrived yet. What shall we do today? Good weekends shouldn't be wasted. What about swimming? That's a great idea. ,What property does 'summers' have?,gen,very hot and humid,cool down in the late afternoon,hot and rainy,What about swimming,2
1429,daily-dialogue-0116-triplet-7,0,What is 'veal' distinct from?,"Are you ready to order ? May I suggest a veal . No , I'll have the fish please . The chicken is also nice . No , I want the fish . Our special tonight is lobster . Thank you , but I prefer the fish Perhaps you'd enjoy the lamb No , I like the fish . What ever you say ? ",What is 'veal' distinct from?,gen,fish,order,lamb,veal,0
1693,daily-dialogue-0425-triplet-1,0,What desire is caused by 'my car won't start'?,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible . car start",What desire is caused by 'my car won't start'?,gen,it,filled it up,checked the battery,drive me to the clinic,3
597,dream-0251-triplet-8,0,What does 'had a great time' cause?,"Morning. Gail. Did you enjoy your holiday in the country? Yes. We had a great time. And some friends went along with us. Where did you stay? In a hotel? No, we camped in the mountains. We cooked all our meals over an open fire. Sounds great! Was the weather good? Yes, the sun shone every day and it didn't rain at all. Did you like the people there? Yes, they were friendly. We met some farmers and had tea in their houses. I hope I have chance to go there for my holiday. It is really a good chance. good weather",What does 'had a great time' cause?,gen,enjoy your holiday in the country,some friends went along with us,had tea in their houses,enjoy your holiday,3
3788,dream-0879-triplet-6,0,What does 'foreign car companies have come in' cause?,"With us now, is Malcolm Bricklin, CEO of Visionary Vehicles. Hello, everyone. We have been hearing a couple of things about this news that Ford Motor Company is slashing up to 30,000 jobs, shutting down 14 plants nationwide. Is it a big deal if we are no longer manufacturing these cars, Malcolm? I think it's a huge deal. I mean the companies are massive employers both directly and indirectly. If you look at Ford after their restructuring, they've actually got 87,000 employees which is twice as many as Microsoft have worldwide. Moreover, if you look at those jobs, they are very high-paying jobs. These are people who can afford to buy their own products. Er, it seems to indicate a big hit for our economy if these jobs go bye-bye. Yeah, it's a really sad day for America. But it is not as if cars are stopped being made, right? Correct. Still a large number of cars are being made by American manufacturers. More than half of the American cars sold in America are American. So what has happened over time is that as the market share has fallen, foreign car companies have come in, taken over plants and set up new plants, and they have taken over that capacity. So, it is not like there are fewer cars being produced in America than there were 30 years ago. Let me ask you about the Chinese coming in. What would it mean to American jobs, if and when that happens? The Chinese cars we have seen so far aren't that great and they don't have the branding necessary to make a huge impact in the world stage. ",What does 'foreign car companies have come in' cause?,gen,the Chinese coming in,cars are stopped being made,aren't that great,the market share has fallen,3
1284,daily-dialogue-0066-triplet-4,0,What is 'embroidered tablecloths' capable of?,"Are you being served , sir ? I'd like to buy a tapestry to decorate my new room . Artistic tapestry is the highest expression form of the rug weaving art . How about these ones ? These are beautiful ! Is this the marvelous landscape in Guiling ? Yes , sir . How fine the needlework is ! What's the price ? Ninety dollars . It's too expensive . But considering the fine craftsmanship it is worth much more . You're right . Would you please show me some embroidery ? I also want to buy some embroidered tablecloths to match the tapestry . Please wait a minute , sir . ",What is 'embroidered tablecloths' capable of?,gen,decorate my new room,fine craftsmanship,marvelous landscape,tapestry,0
2015,dream-0063-triplet-5,0,What is 'extra money' used for?,"Excuse me, what did you say you would like to do, Mr Green? I said I'd better go back to the hotel. I'm meeting someone this evening. OK, how are you going back? By bus or taxi? I think I'd take a taxi. Do you know where I can get one? Oh, just wait by the roadside. I'll wait with you. OK, thanks. Are the taxis in London all black? Well, some of them are. Is this your first time in London? Yes, it is. Do you give extra money to the taxi drivers here? Oh, yes. Look, here's one. Taxi! Thanks. See you tomorrow. ",What is 'extra money' used for?,gen,taxi drivers,your first time in London,wait with you,wait by the roadside,0
698,dream-0272-triplet-6,0,What is 'Post Office' used for?,"Pardon me. Are you familiar with this neighborhood? Well, I should be. I've lived here all my life. What are you looking for? The Post Office. Well, the nearest one is about a mile away. Oh. Well, I guess I could send a letter. There's a mail box up the street. Have you already got a stamp on that letter? Yes, I have to register it. How do I walk to the post office from here? Go up this street until you get to the main street. Then turn right and walk about four blocks or so. Thank you for your help. The post office entrance is inside a building complex with some other offices. I'm sure I'll find it. If I get lost, I'll ask again. There's an American flag out front, and a sign: The U.S. Post Office. Thanks again. Bye. know the neighborhood well use the mailbox to send the letter go to the post office",What is 'Post Office' used for?,gen,register it,main street,walk,mail box,0
208,daily-dialogue-1143-triplet-5,0,What desire is caused by 'We are hungry'?,"Have you had enough time to look over the menu ? Yes , we are almost ready to order . Let me remind you of the specials of the day , which are posted on the board . Oh , that all sounds so good ! Can we get the sauce on the side ? Yes , we would be happy to prepare the food to meet your special needs . I was wondering if you have any vegetarian choices . Yes , the roasted vegetable salad is good , and the portabella mushroom burger is also a good choice . I think that I would like to order the broccoli noodles , please . That is an excellent choice , and I could bring you your salads now or bring them with your dinner . Please bring our salads to us now . We are hungry ! to order food",What desire is caused by 'We are hungry'?,gen,order food,ready to order,hungry,prepare the food,1
2631,dream-0099-triplet-4,0,What is implied by 'working abroad doing secretarial work'?,"Good morning. Good morning. Er, I'm phoning about the job that was in the paper last night. Oh, yes. Could you tell me your name? Oh, Jerry Lynn. Well, what exactly is it that interests you about the job? I just thought that it was right up my street, you know. Really? Could you tell me a little about yourself? I've been working abroad doing secretarial work. Previous to that I was at university. I've got a degree in English. Do you have any special skills? Well, I speak two foreign languages, French and Italian. Well, I see. ",What is implied by 'working abroad doing secretarial work'?,gen,job,speak two foreign languages,working abroad doing secretarial work,it was right up my street,1
2388,mutual-1101-triplet-3,0,What does 'tiring' cause?,"hi , henry , i heard you 've traveled a lot recently . yeah , i just came back from africa . well , i really envy you . you wo n't , if you know how tiring it was . now i just want to take a break , a long break . ",What does 'tiring' cause?,gen,you wo n't,take a break,came back,traveled a lot,0
2193,mutual-0069-triplet-3,0,What is 'sing' obstructed by?,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself . ",What is 'sing' obstructed by?,gen,", well .",great voice,really nervous,a whole bunch of other people,2
1234,daily-dialogue-0036-triplet-2,0,What is implied by 'The case is annoying'?,"Ann , stop bugging Jess and help me order something new . Lattes are so passe these days . Why don't you try an Americano ? Espresso with water . Sounds a little weak . Go with a hammerhead then-espresso mixed with drip coffee . Sounds better , but I hope it doesn't inspire me to take a hammer to the client's head . Don't worry , James . We'll get this case worked out in no time . The case is difficult. The case is annoying. Keep awake.",What is implied by 'The case is annoying'?,gen,Lattes are so passe,The case is difficult,Keep awake,inspire me to take a hammer to the client's head,1
3770,dream-0876-triplet-3,0,What does 'he was too tired' cause?,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German. ",What does 'he was too tired' cause?,gen,People just laugh at us,gave the lesson a miss,pick it up so quickly and easily,he was too tired to go out again,1
2863,dream-0151-triplet-7,0,Which goal motivates the act/action 'work'?,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards. ",Which goal motivates the act/action 'work'?,gen,send you postcards,experience,Have a nice vacation,fly to Hawaii two days,1
2454,mutual-1150-triplet-3,0,What prerequisite does 'kids are going out' have?,"hi , lucy . the kids are going out . is the weather going to be kind to them ? yeah , after the storm it 'll still be a bit cloudy this morning . however , it will be sunny at noon . ",What prerequisite does 'kids are going out' have?,gen,the weather going to be kind to them,after the storm,kids are going out,lucy,0
3934,dream-0488-triplet-6,0,Where is 'supermarket' located?,"Good evening, sir, ma'am. A table for two? No, thank you. But we have a small problem. Can you help us? Sure. We are looking for a hotel. Are there any hotels near here? Yes. The nearest one is next to the bank. It's quite modern. Do you think there're any cheap ones nearby? Yes. Drive west for about two minutes and you will find one opposite to a supermarket. It's a family hotel, very comfortable, and the price is quite reasonable. It sounds nice. Thank you very much for your help. That's all right. ",Where is 'supermarket' located?,gen,Drive west for about two minutes,looking for a hotel,hotel,opposite to a supermarket,0
3774,dream-0876-triplet-7,0,What does 'studied the language before' cause?,"Why weren't you at the German class last night, Tom? Have you given up? Well, no...I came back late yesterday and found John sleeping in the chair. He'd been writing a report all day long and he was too tired to go out again, so we gave the lesson a miss. You've missed quite a lot of lessons lately, haven't you? Are you losing interest? Yes, I'm afraid so. Neither John nor I have a gift for language. People just laugh at us when we attempt to speak German. How did you and Jane pick it up so quickly and easily? You've hardly been in Germany a month. It was neither quick nor easy. We'd both studied the language before we came, and we only needed to revise it. Anyway, all our friends here speak English very well, so we don't really need to learn German. ",What does 'studied the language before' cause?,gen,only needed to revise it,missed quite a lot of lessons,People just laugh at us,Neither John nor I have a gift for language,0
1097,mutual-0293-triplet-3,0,What is 'gloves' used for?,"now , sophie . you will love skiing , but you must have the right clothes . do you have gloves ? yes , uncle steve , and a scarf . you gave them to me at christmas , remember ? oh yes , i had forgotten . you will need sunglasses for the snow as well . alright , i am going shopping this evening so i will buy a pair then . buy a pair of sunglasses",What is 'gloves' used for?,gen,buy a pair,forgotten,skiing,scarf,2
2871,dream-0153-triplet-3,0,What does 'preparing' cause?,"Hi, John! I'd like to invite you to dinner this evening. To dinner? What for? I have passed my driving test! Congratulations! I'm really glad to hear that. Thank you! I have been preparing for it for half a year, you know. And I've made it at last. So, where shall we have our dinner? How about the Friendship Hotel? I like the food and service there. I agree. I'll take you there in my car. Fine. Let's go at half past six. ",What does 'preparing' cause?,gen,go at half past six,passed my driving test,the Friendship Hotel,Thank you,1
201,daily-dialogue-1139-triplet-5,0,What is implied by 'Very sweet'?,"Have you got some nice apples in stock today ? What about these ? They are very fresh and exceptionally juicy . Are they sweet ? Very sweet . How much are they ? These are a dollar each and those are 75 cents each . All right , I'll have a dozen of the dollar ones . OK . Anything else ? Do you have any tangerines ? I'd like to have two kilograms . Yes , we've just had some wonderful tangerines in from Tailband . Here they are . How much is it in all ? Thirty dollars . fruit store",What is implied by 'Very sweet'?,gen,wonderful tangerines,very fresh and exceptionally juicy,dollar ones,nice apples,3
2538,daily-dialogue-3508-triplet-1,0,What subevent does 'redecorating' have?,"What are you doing to your house ? We're redecorating our living room . What are you going to do to it ? First , we're going to change the curtains , then we're going to paint the walls . What colour are you going to paint them ? Pale yellow . What else are you going to do ? We're going to put in some new furniture . ",What subevent does 'redecorating' have?,gen,to it,paint,change the curtains,Pale yellow,2
2498,mutual-1186-triplet-1,0,"What is 'my mother is visiting from georgia , and i want to show her around the city' obstructed by?","hi , rebecca . do you have any plans this weekend ? if not , why do n't we go to enjoy a concert together ? sorry , but i ca n't go this weekend . my mother is visiting from georgia , and i want to show her around the city . well , how about meeting for dinner on saturday night after you 've shown her the sights ? i know a great japanese restaurant . that would be great , but my mother does n't like japanese food . let 's meet at my place first and then decide where to go . ","What is 'my mother is visiting from georgia , and i want to show her around the city' obstructed by?",gen,weekend,decide where to go,enjoy a concert together,visiting from georgia,2
3807,dream-0882-triplet-4,0,What property does 'summer' have?,"Wow, I had no idea it was going to be so sunny here! I thought Alaska was supposed to be cold. Well, it is pretty cold for much of the year. But during the summer, it's just as warm as it is in states like Washington and Oregon. Interesting. The days are really long right now. I don't think the sun has been down for more than a few hours the whole time I've been here. Yeah, that's another interesting thing about the summers here. We're so far north that we're exposed to the sun for almost the entire day. In winter, the opposite is true. You mean it's dark the whole time? Well, not the whole time... but maybe for two-thirds of every day from December to February. Whoa! How do you make it through every year? As a California native, I wouldn't be able to handle that for more than one season! I guess I'm used to it. When I was a kid, it was pretty fun to play with flashlights and have campfires outside in the afternoon. I never noticed that life was worse because it was always dark. ",What property does 'summer' have?,gen,exposed to the sun,it's dark,winter,so sunny,3
653,dream-0262-triplet-1,0,What desire is caused by 'if I know it was so far up'?,"Oh, I wish we had taken the lift. Cheer up. It's already on the 8th floor. But I am really tired out. Just think it's helpful for our health. Possibly, but if I know it was so far up, I wouldn't have suggested walking. walking to a very high floor",What desire is caused by 'if I know it was so far up'?,gen,walking to a very high floor,wouldn't have suggested walking,helpful,wish we had taken the lift,1
2046,mutual-0001-triplet-2,0,What does 'fortune' cause?,"$ 1000 . my god ! that 's a fortune ! but you must realize that this is the most famous brand . but it 's too dear for me . that 's the best piano hit our store . i just want to get one for my daughter to learn how to play the piano . then how about this one made in new york ? it 's priced at only $ 620 . i hope its quality is guaranteed . oh , yes , madam . as ours is a well known store , our goods are always dependable . can you make it any cheaper ? it 's the first time that i 've visited your store . for the first time , i 'll make it an even figure $ 600 . buy one piano",What does 'fortune' cause?,gen,too dear for me,learn how to play the piano,hit our store,goods are always dependable,0
1099,mutual-0293-triplet-5,0,What is 'sunglasses' used for?,"now , sophie . you will love skiing , but you must have the right clothes . do you have gloves ? yes , uncle steve , and a scarf . you gave them to me at christmas , remember ? oh yes , i had forgotten . you will need sunglasses for the snow as well . alright , i am going shopping this evening so i will buy a pair then . buy a pair of sunglasses",What is 'sunglasses' used for?,gen,buy a pair,sophie,scarf,skiing,3
2158,mutual-0039-triplet-6,0,What does 'you went to turn on the tv' cause?,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner . ",What does 'you went to turn on the tv' cause?,gen,buy a dress for my graduation party,i ca n't find my phone,it is n't there,put it there,3
1057,mutual-0279-triplet-8,0,What is implied by 'aunt joan taught'?,"mike , come here , please . i 'm coming , mom . it looks like you 're very busy . is someone coming this afternoon ? yes , some of my friends are coming over this afternoon . there 's still so much to get ready . is there anything i can do to help you ? sure , i still need to get some drinks . i 'd like to have coffee , water , fruit juice and some cola . i 'll go and buy some fruit juice and cola and then i 'll make some coffee . do you know how to make coffee ? yes , aunt joan taught mary and me when we visited her last week . so i can make very nice coffee now . ",What is implied by 'aunt joan taught'?,gen,some of my friends are coming over,know how to make coffee,coming,you 're very busy,1
1610,daily-dialogue-0180-triplet-4,0,What does 'Anything wrong with it' cause?,"Can I have my money back on this skirt ? Anything wrong with it ? Yes , this is defective . See ? I didn't notice this hole when I bought it . Oh , I'm very sorry about that . You can change it for another one if you prefer . If you have exactly the same one-same color , same design , and same size , of course . This one is the same size and color . But the design is different . ",What does 'Anything wrong with it' cause?,gen,have my money back,it,change it for another one if you prefer,design is different,0
