id,sentence1,sentence2,label
2335,"Why, Ann, I haven't seen you for ages. How have you been? Bob, it has been a long time, hasn't it? It must be at least a year. No. We talked at the Johnson's Christmas party last December. Don't you remember? That's right. Well, how are you? Still working for the Germen company? No. I changed my job about 4 months ago. I'm with the World Bank now. How about you? I'm still working at the University, but I transferred from the German Department to the Spanish Department. Don't you tell me you speak Spanish, too? Sure. I grew up in Spain, you know. German was what I studied in college. All I have ever managed to learn is a little Italian. Oh. excuse me, someone is knocking at the door. I'll talk to you again later, Bob. It was nice talking to you, Ann.",change job [SEP] transfer German Department spanish Department,is a
2336,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",type letter [SEP] work,obstructed by
2337,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",work [SEP] ill,doesn't imply
2338,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",study exam [SEP] work,causes
2339,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",type letter [SEP] study exam,obstructed by
2340,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",learn Japanese [SEP] study exam,causes
2341,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",go night school [SEP] learn Japanese,motivated by goal
2342,"[A knock at the door.] Come in, please. Hello, Kate. Where's Jane? I want her to type this letter for me. I'm afraid she can't, Tom. She isn't working today. Oh, why? Is she ill? No. She's studying for an exam. An exam. Is she going to school? Yes, she is. She's learning Japanese in night school. I see. Are you going to night school, too? No, I'm not, not this year. But I'm thinking about taking a course next year. That's a good idea. Is it expensive? No, not very. Anyway, it's worth the money.",go night school [SEP] expensive,doesn't have property
2343,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",student suddenly fall [SEP] nervous,causes
2344,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",faint [SEP] nervous,causes
2345,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",student suddenly fall [SEP] ambulance way,happens before
2346,"911. Help. I need some help! Yes sir. Can you tell me what is happening? I'm at the university and a student of mine suddenly fell down, knocked her head on the step, and fainted right at this very moment. Yes sir. Can you tell me exactly where you are? On the...on the ...I'm sorry, I'm too nervous right now. We're on the second floor of Cutler Hall, Room 211. I understand, sir. May I have your name and the student's name? Her name is...uh...Anita Rivera. And my name's Lawrence Clark. I'm a professor here at the university. Okay, who is there with you? Um, Anita and two other students. They're watching her while I call. Do you think we should drive her to the hospital? No, an ambulance is already on its way. It should be there very soon. Uh, what should we do while we wait for it to come? Just keep her calm and warm. Okay, well do that. Thank you.",faint [SEP] ambulance way,happens before
2347,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",dog eat [SEP] terrible diarrhea,causes
2348,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",hem [SEP] grass,is a
2349,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",legal [SEP] city code law,has property
2350,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",cut branch [SEP] expect invitation barbecue book club,causes
2351,": Hey, hey, neighbor. What are you doing with my trees? My wife planted that tree 25 years ago. Get off that ladder. ghbor: Listen. Even though the trees are in your yard, some of the branches hang over into mine, and I am getting sick and tired of raking up your leaves and picking up all the branches that fall off during storms throughout the year. And the walnuts off this tree ... they litter my yard and damage my lawnmower when I cut the grass. And my dog eats them, and he ends up with terrible diarrhea. : Still. You can't cut off those branches. ghbor: Watch me. It's completely legal. I check the city code and law regarding this issue, and I am well within my rights. : I'm not sure about that. Anyway, It's just not right. You didn't say anything to us about it ... ghbor: I don't have to. : Yeah, but you could have said something. Anything! I mean I want to stay on friendly terms with you, but the basic courtesy of informing your neighbors is the least you could have done. ghbor: Okay. I'm cutting down your branches. You've been informed ... now, stand back! : Hey. Don't expect an invitation to our next barbecue or book club! ghbor: See if I care. Hey, what are you doing? Stop shaking the ladder. You're acting juvenile now. Help!",You didn't say anything to us about it [SEP] right,implies
2352,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day.",hardly cloud sky [SEP] dry day,implies
2353,"A lovely day, isn't it? It is. It seems it will be a fine all day. I think it will be a dry day. There's hardly a cloud in the sky. We'll have a heat wave in the afternoon. I'm afraid. It's very hot today. No wind at alt. You're fight. There's hardly a breath of air. By the way, did you watch the weather forecast on the television? Yes, it is said a high pressure area would remain to the southwest of England. There would be a little rain or showers here or there, but bright weather the rest of the day.",hot today [SEP] heat wave afternoon,causes
2354,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] lose sleep night,causes
2355,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] write,used for
2356,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] I don't have any,has subevent
2357,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] bookstore,at location
2358,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] post office,at location
2359,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",tonight [SEP] go movie,causes desire
2360,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",think time hotel [SEP] nearby restaurant,causes desire
2361,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] independent parent,implies
2362,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] stop ask parent money,causes
2363,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stay lot [SEP] stay ... close parent,implies
2364,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",try control [SEP] don't always get on very well with them,causes
2365,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",lot persuasion [SEP] allow come study England,causes
2366,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",try control [SEP] treat child,implies
2367,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",pension [SEP] look terribly depressed,causes
2368,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",retire [SEP] look terribly depressed,causes
2369,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",retire [SEP] upset,causes
2370,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",wife dead year [SEP] He is all alone,causes
2371,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",get father [SEP] suppose come,implies
2372,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",come clinic check regularly [SEP] healthy,causes
2373,"Bob, do you know who I saw the other day? Old Jake, looking terribly depressed. Did he get pensioned off at last? Yes. They made him retire after 50 years at sea. He is pretty upset about it, but what can you do? He really is pasted. He is all alone, isn't he? Yes, his wife has been dead for years. They had one daughter, Dories. But she went off to town as soon as she left school. And he hasn't heard from her since. I hear she is making good money as a model. Maybe someone could get in touch with her. Get her to come back for a while to help? I don't suppose she come. She never got on with her father. He is bit of a tough character and she is rather selfish. Oh, I expect old Jake will get by. He is healthy at least, comes into a clinic for a check regularly. Are you his doctor? No, my partner doctor Johnson is. That bad-tempered old thing? Oh, he isn't really bad-tempered. He just looks it. He is an excellent doctor, taught me a lot, and he has a very nice family. His wife invites me over there to supper every week. Very pleasant. Yes. I teach their daughter Pen at school. She is a bit careless and lazy about her school work, but a bright little thing and very popular with her age group.",doctor [SEP] clinic,at location
2374,"Can I help you? Yes, I'd like to read some articles that are on reserve in the library for anthropology 311. Professor Gilers's class? That's right. How could you know? Let's just say you are not the first person. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matter which one of them you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're kidding all of them? I've asked professor Gilers twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for these same articles to be returned. And here I went out of my way to free the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again; we open at eight.",article [SEP] library,at location
2375,"Can I help you? Yes, I'd like to read some articles that are on reserve in the library for anthropology 311. Professor Gilers's class? That's right. How could you know? Let's just say you are not the first person. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matter which one of them you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're kidding all of them? I've asked professor Gilers twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for these same articles to be returned. And here I went out of my way to free the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again; we open at eight.",check [SEP] can't give you any of them,causes
2376,"Can I help you? Yes, I'd like to read some articles that are on reserve in the library for anthropology 311. Professor Gilers's class? That's right. How could you know? Let's just say you are not the first person. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matter which one of them you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're kidding all of them? I've asked professor Gilers twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for these same articles to be returned. And here I went out of my way to free the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again; we open at eight.",article [SEP] shelf,at location
2377,"Can I help you? Yes, I'd like to read some articles that are on reserve in the library for anthropology 311. Professor Gilers's class? That's right. How could you know? Let's just say you are not the first person. Oh, well, seeing as how I haven't read any of them yet, it doesn't really matter which one of them you give me first. I'm afraid I can't give you any of them at the moment. They've all been checked out. You're kidding all of them? I've asked professor Gilers twice already to bring in additional copies of the articles, but no sooner do I place them on the shelves than they are gone. See that girl in the black sweater? She's been waiting for half an hour for these same articles to be returned. And here I went out of my way to free the whole afternoon to read. I'm sorry, but there is not a whole lot I can do about it. All I can suggest is that you come in first thing tomorrow morning and try again; we open at eight.",can't give you any of them [SEP] come thing tomorrow morning try,causes desire
2378,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway.",small [SEP] great difficulty,causes
2379,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway.",small [SEP] size,implies
2380,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway.",small [SEP] size,causes desire
2381,"Catherine, you look great in these photos. Oh, thanks. I got into that wedding dress with great difficulty. It was too small. Why didn't you get one your size? Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. How did you do it? Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. I think meat is not allowed in your diet. No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. Is it the diet that you love but have to avoid? That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway.",wedding dress [SEP] wear,causes desire
