id,sentence1,sentence2,label
16331,"Hello, Robert speaking. Hi, it's Emma. I'm glad you're there. It's about our appointment on Wednesday morning. I'm afraid I can't make it now. Oh, that's a shame. I'm sorry. There was a change in my business partner's plan. And Wednesday is the only day she is able to see me. That's okay. But we need to find another date. I could manage sometime Thursday. How about you? Sorry, I got an important meeting all day. What about Friday? I'll go to an exhibition in the morning, but I could come to your office after that. Great! Look forward to seeing you then. Bye!",exhibition [SEP] come office,happens before
16332,"Hello, Thomas Brothers. Hello, this is Mike Landon here. Is Jack Cooper there by any chance? I am afraid not, he is away for a day or two, back on, let's see, Monday morning. Oh, well perhaps I can live a message for him. Yes, of course, just a minute. Now, let's see, to Jack Cooper from Mike London. No, Landon, L-a-n-d-o-n. Sorry, yes, got that, and what's the message? Well it's just this: could he come to a meeting on Monday afternoon at 5:00 pm? That's this coming Monday, October 12th? Right, it's to discuss the new factory in France. Fine, I've got that. I will see that he gets it as soon as he comes in on Monday. Good, thank you, goodbye.",away [SEP] live message,causes desire
16333,"Hello, Thomas Brothers. Hello, this is Mike Landon here. Is Jack Cooper there by any chance? I am afraid not, he is away for a day or two, back on, let's see, Monday morning. Oh, well perhaps I can live a message for him. Yes, of course, just a minute. Now, let's see, to Jack Cooper from Mike London. No, Landon, L-a-n-d-o-n. Sorry, yes, got that, and what's the message? Well it's just this: could he come to a meeting on Monday afternoon at 5:00 pm? That's this coming Monday, October 12th? Right, it's to discuss the new factory in France. Fine, I've got that. I will see that he gets it as soon as he comes in on Monday. Good, thank you, goodbye.",live message [SEP] away,implies
16334,"Hello, Thomas Brothers. Hello, this is Mike Landon here. Is Jack Cooper there by any chance? I am afraid not, he is away for a day or two, back on, let's see, Monday morning. Oh, well perhaps I can live a message for him. Yes, of course, just a minute. Now, let's see, to Jack Cooper from Mike London. No, Landon, L-a-n-d-o-n. Sorry, yes, got that, and what's the message? Well it's just this: could he come to a meeting on Monday afternoon at 5:00 pm? That's this coming Monday, October 12th? Right, it's to discuss the new factory in France. Fine, I've got that. I will see that he gets it as soon as he comes in on Monday. Good, thank you, goodbye.",come meeting [SEP] discuss,motivated by goal
16335,"Hello, Thomas Brothers. Hello, this is Mike Landon here. Is Jack Cooper there by any chance? I am afraid not, he is away for a day or two, back on, let's see, Monday morning. Oh, well perhaps I can live a message for him. Yes, of course, just a minute. Now, let's see, to Jack Cooper from Mike London. No, Landon, L-a-n-d-o-n. Sorry, yes, got that, and what's the message? Well it's just this: could he come to a meeting on Monday afternoon at 5:00 pm? That's this coming Monday, October 12th? Right, it's to discuss the new factory in France. Fine, I've got that. I will see that he gets it as soon as he comes in on Monday. Good, thank you, goodbye.",live message [SEP] discuss,motivated by goal
16336,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",like music [SEP] go concert,causes desire
16337,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",go concert [SEP] ticket,has prerequisite
16338,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",concert [SEP] relax,has property
16339,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",meet [SEP] go concert,happens before
16340,"Hello, Tom. I haven't seen you for some time. How are you doing? Oh! Not too bad. I have been busy writing an article. Really? Have you finished it? Yes. I finished it yesterday. Congratulations! Are you doing something this evening? No, nothing important. Why? Well, do you feel like going to a concert? I have two tickets. Oh. Good idea. I want to do something relaxing, and I like music very much. Great. I'll meet you at your house at seven. Is that OK? OK! See you at seven. All right. See you then.",write article [SEP] go concert,happens before
16341,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",go United States [SEP] parent,has subevent
16342,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",go United States [SEP] parent,motivated by goal
16343,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",go United States [SEP] place,motivated by goal
16344,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",road [SEP] good,has property
16345,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",travel [SEP] car,obstructed by
16346,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",travel [SEP] drive,obstructed by
16347,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",travel bus [SEP] cheap,has property
16348,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",travel train [SEP] expensive,has property
16349,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",travel train [SEP] fast,has property
16350,"Hello, Yang Mei. I hear you're going to the United States. Yes. I'm going with my grandma. We're going to see my parents in New Jersey. When are you leaving, then? This Friday evening. Our plane leaves at seven fifteen. How long will you be there? Six months. Six months! Do you go and see my grandparents in New York? Of course, I will. I want to see as many places as I can. How can I travel? Most people travel by car. The roads are very good. But I don't have a car and I can't drive. Is there any other way to travel? You can travel by bus. It's very cheap. Can't I travel by train? Yes, you can. The train is expensive in the States, but it's fast. Thank you very much. Well, must be off now. See you when I get back. Good luck and have a good trip!",leave [SEP] get back,happens before
16351,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",attend birthday party [SEP] important exam,obstructed by
16352,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",important exam [SEP] hold party ahead time,causes desire
16353,"Hello, this is Jonason speaking. Hello, Jonason, I am Kasy. I am sorry to tell you that I may not attend your birthday party this weekend. Oh, what's up? Nothing much.., but... What's happened then? I have an important exam at that time. If so, I think we can hold the party ahead of time. What do you think about it? Yeah, It is a good idea. I can't agree more. Great and I wish you success. Thank you, happy birthday to you.",exam [SEP] important,has property
16354,"Hello. Milton Hotel. Can I help you? I want a reservation. Can I have it now? Of course. What kind of taste do you like for your dinner? I prefer Chinese dishes. Would you like to sit in a smoking section, a non-smoking section or an open one? A non-smoking section. I'm awfully sorry, but we haven't got the section left now. Would you like to wait for a while? Not at all. An open section will do, too. OK. See you then.",want reservation [SEP] dinner,motivated by goal
16355,"Hello. Milton Hotel. Can I help you? I want a reservation. Can I have it now? Of course. What kind of taste do you like for your dinner? I prefer Chinese dishes. Would you like to sit in a smoking section, a non-smoking section or an open one? A non-smoking section. I'm awfully sorry, but we haven't got the section left now. Would you like to wait for a while? Not at all. An open section will do, too. OK. See you then.",want reservation [SEP] get section leave,obstructed by
16356,"Hello. Milton Hotel. Can I help you? I want a reservation. Can I have it now? Of course. What kind of taste do you like for your dinner? I prefer Chinese dishes. Would you like to sit in a smoking section, a non-smoking section or an open one? A non-smoking section. I'm awfully sorry, but we haven't got the section left now. Would you like to wait for a while? Not at all. An open section will do, too. OK. See you then.",get section leave [SEP] wait,causes
16357,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye.",train time [SEP] late,has property
16358,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye.",car [SEP] car repair,obstructed by
16359,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye.",car repair [SEP] look train time,causes desire
16360,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye.",late [SEP] car,causes desire
16361,"Hello. This is Amy. Hello, Amy. This is Tom. Yes. What can I do for you? I want to go to New York by train today. Would you please look up a train time for me? Certainly, Hold on, please. Um... there's one at eleven p. m. It's a little late. Why don't you go there by car? My car is being repaired now. I have to go there by train. Do you think you have enough time? Yes. I'll try it. Thank you. Bye.",look train time [SEP] car,doesn't imply
16362,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",come city [SEP] hotel,causes desire
16363,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",hotel [SEP] come city,implies
16364,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",hotel [SEP] check schedule,causes desire
16365,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",hotel [SEP] find,has prerequisite
16366,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",call me [SEP] find,happens before
16367,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",call me [SEP] find,motivated by goal
16368,"Hello? I would like to speak to Mr. Lee. This is Lee speaking. This is Linda, your old friend. Oh, how are you, Linda? I'm glad you called. Mr. Smith wrote to me that you were coming to our city. May I see you at your hotel right away? Please hold on a moment. I have to check my schedule. Yes, that's ail fight. Great. I'll be there in haft an hour. All right, I'll be expecting you. Oh, I almost forgot. What's your room number? It's the No. 311 on the second floor. Please call me if you can't find me. I'll do that. See you later.",call me [SEP] hotel,motivated by goal
16369,"Hey Jane, where are you going this weekend? Hi, Bob. I'm going to the beach. 13o you want to come too? Yes, that sounds like fun. Which beach are you going to? I was thinking of going to Huangdao's Beach. I like to watch the sea birds and wildlife there. That sounds great! When do you plan to leave? Well, I think at about four o'clock on Friday. Great. Where should we meet? Meet me on Friday in front of my house. OK, I'll see you then. Bye.",go beach [SEP] fun,has property
16370,"Hey Jane, where are you going this weekend? Hi, Bob. I'm going to the beach. 13o you want to come too? Yes, that sounds like fun. Which beach are you going to? I was thinking of going to Huangdao's Beach. I like to watch the sea birds and wildlife there. That sounds great! When do you plan to leave? Well, I think at about four o'clock on Friday. Great. Where should we meet? Meet me on Friday in front of my house. OK, I'll see you then. Bye.",go beach [SEP] watch sea bird wildlife,motivated by goal
16371,"Hey Jane, where are you going this weekend? Hi, Bob. I'm going to the beach. 13o you want to come too? Yes, that sounds like fun. Which beach are you going to? I was thinking of going to Huangdao's Beach. I like to watch the sea birds and wildlife there. That sounds great! When do you plan to leave? Well, I think at about four o'clock on Friday. Great. Where should we meet? Meet me on Friday in front of my house. OK, I'll see you then. Bye.",watch sea bird wildlife [SEP] go beach,has prerequisite
16372,"Hey Jane, where are you going this weekend? Hi, Bob. I'm going to the beach. 13o you want to come too? Yes, that sounds like fun. Which beach are you going to? I was thinking of going to Huangdao's Beach. I like to watch the sea birds and wildlife there. That sounds great! When do you plan to leave? Well, I think at about four o'clock on Friday. Great. Where should we meet? Meet me on Friday in front of my house. OK, I'll see you then. Bye.",meet [SEP] go beach,happens before
16373,"Hey, Charlie. How was your football game the other day? Great! Our team played hard and out Huasheng Team. Congratulations! But hold on, there. Taishan Team, you know, is difficult to play. You're right. It will be a close game. But I've got a good feeling about this game. Our team is sure to win! Don't be too sure. Remember, we don't know who will win before the last game. Well, let's wait and see.",play hard [SEP] Huasheng Team,causes
16374,"Hey, Charlie. How was your football game the other day? Great! Our team played hard and out Huasheng Team. Congratulations! But hold on, there. Taishan Team, you know, is difficult to play. You're right. It will be a close game. But I've got a good feeling about this game. Our team is sure to win! Don't be too sure. Remember, we don't know who will win before the last game. Well, let's wait and see.",Huasheng Team [SEP] get good feeling,causes
16375,"Hey, Charlie. How was your football game the other day? Great! Our team played hard and out Huasheng Team. Congratulations! But hold on, there. Taishan Team, you know, is difficult to play. You're right. It will be a close game. But I've got a good feeling about this game. Our team is sure to win! Don't be too sure. Remember, we don't know who will win before the last game. Well, let's wait and see.",get good feeling [SEP] Huasheng Team,implies
16376,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",cheeseburger [SEP] coffee shop,at location
16377,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",french frie [SEP] coffee shop,at location
16378,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",coffee shop [SEP] lunch,at location
16379,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",nice salad [SEP] coffee shop,at location
16380,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",bring lunch home [SEP] eat desk,happens before
16381,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",lunch coffee shop [SEP] bring lunch home,obstructed by
16382,"Hey, Louise, where can I get some lunch around here? There are several places. What would you like to eat? I'd really like a cheeseburger and some French fries. Well, there's a coffee shop on the next corner. It serves good food. OK. I'll try it. Can I get you something? No, I think I'll come with you. I'm longing for a nice salad. Do you often have lunch at this coffee shop? No, I usually bring my lunch from home and eat at my desk.",bring lunch home [SEP] lunch,motivated by goal
16383,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] come,causes
16384,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] come,causes desire
16385,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] bed,causes desire
16386,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] go home,causes desire
16387,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",bed [SEP] go home,implies
16388,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",drive [SEP] car,obstructed by
16389,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",drive [SEP] home,motivated by goal
16390,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",home [SEP] car,obstructed by
16391,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] home,causes desire
16392,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",buy medicine [SEP] sick,implies
16393,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",sick [SEP] buy medicine,causes desire
16394,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",buy medicine [SEP] stop chemist,causes desire
16395,"Hi! Nice to meet you, Nancy! Where were you yesterday? I didn't come because I was sick. You still look a little sick. You ought to go back to bed. I am going home now. Did you drive today? Oh, No, I don't have a car. I can take you home. Would you like a ride? Yes. Thanks a lot. Could you stop at the chemist's on the way? I need to buy some medicine.",stop chemist [SEP] buy medicine,motivated by goal
16396,"Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that.",finish project [SEP] hand,happens before
16397,"Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that.",hand [SEP] finish project,has prerequisite
16398,"Hi, David! Mr. Harper has just asked me if you'd finished your project yet. It was supposed to be handed in yesterday. I know. I'm just finishing it now. He wanted to know if we'd done them together. I said no. What's yours on? It took me ages to do mine. Well, I was really lucky. I found this book all about the population in New Zealand cities. Is it good? Yes, it's a great book! I photocopied three chapters. There are some brilliant charts and... What are you going to do with all that? Well, now I'm going to copy these pages and these charts and then I'll finish my project! You're not supposed to just copy the book. Oh! I think Mr. Harper won't know. He will know! He asked us to write a list of all the books we'd used. Remember? That's not the point anyway. What is the point then? Well, the point is that you're supposed to write your own project--you can't copy someone else's writing. Er... er... Well, you're right. Thank you for your reminding me of that.",find book [SEP] great,has property
