id,sentence1,sentence2,label
630,"What's going on around here? Why is everyone changing offices? Haven't you heard? Where have you been anyway? I just got back from visiting the plant in Chicago. Well, there are a lot of changes being made here this week. Yes, I see. But what are they? For one thing, Martha and Jim are leaving. Where are they going?Did they get a higher position? Martha's going to the office in Atlanta. She is going to be in charge of the whole southern market. That sounds like a good position to me. What about Jim? He is going to manage the plant in California. And you? What about you? Are you going to rise to a higher position? Not yet, but I'm hoping I will. Don't you want to get a raise? I'd like the job in California. No, I want to stay here at the company office. This is the place to get noticed by top management.",raise [SEP] stay,obstructed by
631,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",hit car [SEP] bike bad shape,causes
632,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",hit car [SEP] hurt,discourages
633,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",bike run car [SEP] bike bad shape,causes
634,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",bike run car [SEP] wheel damage,causes
635,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",ride [SEP] hurt,causes
636,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",sightseeing friend [SEP] bike bad shape,obstructed by
637,"What's the matter? Your bike is in bad shape. It was hit by a car yesterday. Good God! Were you hurt? I'm all right. I was not riding it then. Oh, good for you! But what happened? I was in a hurry yesterday and I put the bike at the back of a car. The driver didn't see it and... And the bike was run over by the car. Both its wheels were damaged. They are being repaired now. It was lucky that you didn't get hurt. Yeah. But it's a pity I can't ride my bike this weekend. Oh. Did you have a weekend plan? Yeah. I planned to go sightseeing with friends by bike. Well, you can use mine if you'd like to. Thank you very much.",sightseeing friend [SEP] wheel damage,obstructed by
638,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",world - famous [SEP] interested company,causes desire
639,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",interested company [SEP] well chance persona development,motivated by goal
640,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] qualification,has prerequisite
641,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",experience [SEP] qualification,discourages
642,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",experience [SEP] need training,causes
643,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] answer tomorrow,causes desire
644,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] important,obstructed by
645,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",important [SEP] wait,causes
646,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",important [SEP] call,causes desire
647,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] mobile phone power,obstructed by
648,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] bring,causes
649,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] bring,obstructed by
650,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",important [SEP] miss film,causes
651,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",late [SEP] wait,causes
652,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] send pavement,causes
653,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] kill,causes
654,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] late,causes
655,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",take foot desk [SEP] comfortable,obstructed by
656,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",foot desk [SEP] want mark desk,obstructed by
657,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",want badly mark ? [SEP] take foot desk,causes desire
658,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",meet [SEP] visit company,motivated by goal
659,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",meet [SEP] office,at location
660,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] comfortable,has property
661,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] product,has property
662,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",meet [SEP] prefer product,motivated by goal
663,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",stop post office [SEP] buy stamp,motivated by goal
664,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] book,at location
665,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",go back [SEP] see if it is still there,motivated by goal
666,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",stop post office [SEP] lose textbook,causes
667,"Congratulations on breaking the records at the recent Olympics, Miss Green! Thank you, Mr. Rarker. Oh, look at those trophies! You became a swimming star at the age of fifteen, didn't you? Yeah, you're right. Could you tell me something about your plans for the future? To tell you the truth, I'm going to give up swimming from now on. I beg your pardon? I mean I'd rather not swim at all. I'm too old to... Excuse me, if I'm not wrong, you've only twenty now. Is it too old at twenty? Yes, too old for a swimmer. If I swim in an international competition, I'll hardly be able to win. But...er...don't you enjoy swimming? Certainly, and I enjoy visiting other countries, and the Olympics are very exciting. However, I missed more important things. I had to work very hard at swimming. There was training before school, after school, and at weekends. While other girls were growing up, I was swimming, swimming. But life isn't merely swimming, is it?",break record recent Olympics [SEP] trophy,similar to
668,"Congratulations on breaking the records at the recent Olympics, Miss Green! Thank you, Mr. Rarker. Oh, look at those trophies! You became a swimming star at the age of fifteen, didn't you? Yeah, you're right. Could you tell me something about your plans for the future? To tell you the truth, I'm going to give up swimming from now on. I beg your pardon? I mean I'd rather not swim at all. I'm too old to... Excuse me, if I'm not wrong, you've only twenty now. Is it too old at twenty? Yes, too old for a swimmer. If I swim in an international competition, I'll hardly be able to win. But...er...don't you enjoy swimming? Certainly, and I enjoy visiting other countries, and the Olympics are very exciting. However, I missed more important things. I had to work very hard at swimming. There was training before school, after school, and at weekends. While other girls were growing up, I was swimming, swimming. But life isn't merely swimming, is it?",break record recent Olympics [SEP] swimming star,implies
669,"Congratulations on breaking the records at the recent Olympics, Miss Green! Thank you, Mr. Rarker. Oh, look at those trophies! You became a swimming star at the age of fifteen, didn't you? Yeah, you're right. Could you tell me something about your plans for the future? To tell you the truth, I'm going to give up swimming from now on. I beg your pardon? I mean I'd rather not swim at all. I'm too old to... Excuse me, if I'm not wrong, you've only twenty now. Is it too old at twenty? Yes, too old for a swimmer. If I swim in an international competition, I'll hardly be able to win. But...er...don't you enjoy swimming? Certainly, and I enjoy visiting other countries, and the Olympics are very exciting. However, I missed more important things. I had to work very hard at swimming. There was training before school, after school, and at weekends. While other girls were growing up, I was swimming, swimming. But life isn't merely swimming, is it?",old [SEP] swim,causes desire
670,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today.",pencil eraser [SEP] supply,is a
671,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today.",ruler [SEP] real supply,is a
672,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today.",calculator laptop computer [SEP] high tech stuff,is a
673,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today.",demand class [SEP] calculator laptop computer,has prerequisite
674,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today.",laptop computer [SEP] play video game,used for
675,"Dad, I need a few supplies for school, and I was wondering if... Yeah. There are a couple of pencils and an eraser in the kitchen drawer, I think. Dad, I'm in Grade 8 now, and I need real supplies for my demanding classes. Oh, so you need a ruler, too? Dad, I need some high tech stuff like a calculator and a laptop computer. Uh. I didn't have any of that when I was in middle school, and I did just fine. Yeah, and there weren't any cars either. Things are a lot more progressive now. Great. My daughter will be playing video games in class. Dad. Okay. How much are these things going to cost me? Well, I found a computer at the store for only 299. Well, you'll be supporting me in my old age, so, I guess so. When do you need it? Now, right now. Mom's already waiting in the car for us. She said she would buy me an ice cream if I could talk you into buying it for me today.",play video game [SEP] go cost,has prerequisite
676,"Dear audiences, today we'll talk about divorce and its effect on children. Our guest is Jennifer Benzes. Thank you for coming, Jennifer. Do you mind saying something about your divorce? No. I got divorced years ago. Even worse, I got divorced when I had small children. Have you thought of the effect divorce may have on your children? Their needs can be forgotten as parents are struggling to re-establish their lives. Of course, we have. We are definitely more aware of the impact on children. After all we are not famous people who trade spouses like shoes. For most of us divorce is not entered into lightly. We all suffer. Anyway, we try to comfort our children. How? We tell them we love them and will always do. You haven't thought of saving the marriage? Yes, we have. We would do anything to spare our children pain. But you know, fixing a marriage is not like changing a tire. Family conflicts may take hold like a cancer. Then divorce is the only way to get rid of it. It's true with me. Others may succeed in fixing. Yet most people believe a had marriage is better for children than a divorce. According to a recent poll, more people today think parents should stay together for the sake of the children What do you think? I think the cost of staying together is worse than the benefits. Parents quarrelling and fighting all day may do more harm to their children. What do you want society to do for you? Understand us, not curse us. More importantly, they should help us share the loss and build a better future.",get divorce small child [SEP] bad,implies
677,"Dear audiences, today we'll talk about divorce and its effect on children. Our guest is Jennifer Benzes. Thank you for coming, Jennifer. Do you mind saying something about your divorce? No. I got divorced years ago. Even worse, I got divorced when I had small children. Have you thought of the effect divorce may have on your children? Their needs can be forgotten as parents are struggling to re-establish their lives. Of course, we have. We are definitely more aware of the impact on children. After all we are not famous people who trade spouses like shoes. For most of us divorce is not entered into lightly. We all suffer. Anyway, we try to comfort our children. How? We tell them we love them and will always do. You haven't thought of saving the marriage? Yes, we have. We would do anything to spare our children pain. But you know, fixing a marriage is not like changing a tire. Family conflicts may take hold like a cancer. Then divorce is the only way to get rid of it. It's true with me. Others may succeed in fixing. Yet most people believe a had marriage is better for children than a divorce. According to a recent poll, more people today think parents should stay together for the sake of the children What do you think? I think the cost of staying together is worse than the benefits. Parents quarrelling and fighting all day may do more harm to their children. What do you want society to do for you? Understand us, not curse us. More importantly, they should help us share the loss and build a better future.",parent struggle - establish life [SEP] need forget,causes
678,"Dear audiences, today we'll talk about divorce and its effect on children. Our guest is Jennifer Benzes. Thank you for coming, Jennifer. Do you mind saying something about your divorce? No. I got divorced years ago. Even worse, I got divorced when I had small children. Have you thought of the effect divorce may have on your children? Their needs can be forgotten as parents are struggling to re-establish their lives. Of course, we have. We are definitely more aware of the impact on children. After all we are not famous people who trade spouses like shoes. For most of us divorce is not entered into lightly. We all suffer. Anyway, we try to comfort our children. How? We tell them we love them and will always do. You haven't thought of saving the marriage? Yes, we have. We would do anything to spare our children pain. But you know, fixing a marriage is not like changing a tire. Family conflicts may take hold like a cancer. Then divorce is the only way to get rid of it. It's true with me. Others may succeed in fixing. Yet most people believe a had marriage is better for children than a divorce. According to a recent poll, more people today think parents should stay together for the sake of the children What do you think? I think the cost of staying together is worse than the benefits. Parents quarrelling and fighting all day may do more harm to their children. What do you want society to do for you? Understand us, not curse us. More importantly, they should help us share the loss and build a better future.",parent quarrel fighting [SEP] harm child,causes
679,"Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other.",air crash [SEP] tragic accident,is a
680,"Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other.","hear descend 2,000 foot [SEP] descend wrong altitude",causes
681,"Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other.","hear descend 2,000 foot [SEP] bad mistake",is a
682,"Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other.",bad mistake [SEP] people die,causes
683,"Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other.",misunderstand [SEP] accident,causes
684,"Did you hear about the air crash that occurred in South America recently? It was quite a tragic accident! No, I didn't see anything in the news about it. What happened? A foreign airliner was attempting to land at night in a mountainous area in Argentina and flew into a hill! That sounds really terrible! Did anyone survive? No, everyone aboard, including the crew, was killed instantly. What were the circumstances? Were they bad weather, a fire, or engine failure? Apparently, there were some low clouds in the area, but mostly it was just miscommunication between the pilots and the traffic controllers. Weren't they both speaking in English, the official international aviation language? Yes they were, but the transmit ion from poor quality radios was slightly distorted and the accents of the Spanish speaking controllers was so strong that the pilots that the pilots misunderstood a vital instruction. How could a misunderstanding like that cause such a serious accident? The pilots were told to descend to 2-2,000 feet. The instruction actually meant 22,000 feet, but they thought they heard descend 2,000 feet. That's a huge difference, and it should have been confirmed, but it was not. Unfortunately, the terrain of the mountains in Norweija ascends to 2,000 feet. So the pilots did descend to the wrong altitude then, because they were following the air controllers instructions. Sadly enough, yes they did. It was a really bad mistake. Many people died as a result of the simply understanding. Wow, that's a powerful lesson on how important it can be to accurately communicate to each other.","tragic accident [SEP] aboard , include crew , kill instantly",causes
