id,sentence1,sentence2,label
1249,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks .",withdraw money [SEP] bank book,has prerequisite
1250,"Can I help you , Sir ? Yes , I'd like to withdraw some money . Fill in the slip , stating the exact amount you wish to withdraw , please . OK . Here's my bank book , is that all right ? OK , do you want large notes or small ones ? In 50 Yuan or 100 Yuan would be fine . Here's the cash for you . Thanks .",state exact [SEP] fill slip,happens in
1251,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",free [SEP] answer phone,causes
1252,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",speak Diana Curzon [SEP] answer phone,obstructed by
1253,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",meeting moment [SEP] free,causes
1254,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",answer phone [SEP] message,causes
1255,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",speak Diana Curzon [SEP] return,motivated by goal
1256,"Caroline Menzies speaking . Could I speak to Diana Curzon ? I'm afraid she's in a meeting at the moment . Who's speaking ? This is John Laing from Dantons . Can I take a message , Mr Laing ? Yes , please . I'm actually returning her call . So perhaps you could tell her that I called . Certainly . Does she have your number ? She must have , but let me give it to you anyway . It's 01705 455623 . 01705 ... 455623 . 455623 . That's right . OK . I'll make sure she gets the message . Thank you .",tell call [SEP] number,has prerequisite
1257,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",clumsy [SEP] manager jump mistake today,causes
1258,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",clumsy [SEP] do nothing well,causes
1259,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .","mistake , life [SEP] cheer",motivated by goal
1260,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",job [SEP] shape,has prerequisite
1261,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",shape [SEP] doubt,obstructed by
1262,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",spirit [SEP] don ’ t want eat,causes
1263,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",feel [SEP] don ’ t want eat,causes
1264,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",manager jump mistake today [SEP] depress,causes
1265,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",think clumsy [SEP] spirit,causes
1266,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",think clumsy [SEP] depress,causes
1267,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",do nothing well [SEP] doubt,manner of
1268,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",manager jump mistake today [SEP] spirit,causes
1269,"Charlotte , have you had your supper ? No , I don ’ t want to eat anything . Why ? Don't you feel well ? I ’ m down in spirits . What's up ? My manager jumped on me for my mistake today . You must not feel depressed about such a trivial thing . I think I'm too clumsy . I can do nothing well . You'd better shape up if you want to get the job done . But I doubt myself . Cheer up ! Don't let me down . We all make mistakes , and that is life .",manager jump mistake today [SEP] think clumsy,causes
1270,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",school [SEP] leave parent,implies
1271,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",leave parent [SEP] miss awfu,causes
1272,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",miss awfu [SEP] cry,causes
1273,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",leave parent [SEP] cry,causes
1274,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",proud [SEP] mean lot,causes
1275,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",prepared adult world [SEP] proud,manner of
1276,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",great confidence [SEP] proud,manner of
1277,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car will start [SEP] drive clinic,causes desire
1278,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",fill yesterday [SEP] plenty gas,causes
1279,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] gas,has prerequisite
1280,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] starter,has prerequisite
1281,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] battery,has prerequisite
1282,"Did you check the internet for next week's weather forecast ? I sure did . You're in luck ! It's supposed to snow all week in the mountains ! Yes ! Somebody up there loves me ! I knew it wasn't too late for snow . It is kind of strange though , to have snow in April , and so much of it . There have been so many dry winters lately that it's about time , don't you think ? When you put it that way , I guess the skies can't hold out on us forever . This will be the best ski trip I've ever taken . I can't wait to use my new hoard . It will be the best as long as the weatherman is right .",ski [SEP] snow,has prerequisite
1283,"Did you check the internet for next week's weather forecast ? I sure did . You're in luck ! It's supposed to snow all week in the mountains ! Yes ! Somebody up there loves me ! I knew it wasn't too late for snow . It is kind of strange though , to have snow in April , and so much of it . There have been so many dry winters lately that it's about time , don't you think ? When you put it that way , I guess the skies can't hold out on us forever . This will be the best ski trip I've ever taken . I can't wait to use my new hoard . It will be the best as long as the weatherman is right .",snow April [SEP] strange,is a
1284,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",parking red zone [SEP] parking ticket,causes
1285,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",need run [SEP] parking ticket,causes
1286,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",park [SEP] parking ticket,causes
1287,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] cash,has prerequisite
1288,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass time want [SEP] save money,causes
1289,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] bus pass time want,causes
1290,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] save money,causes
1291,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus [SEP] change,has prerequisite
1292,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up !",bag expensive [SEP] rich boyfriend,implies
1293,"Did you like the Chanel bag that I got ? You must have a rich boyfriend because that bag is so expensive ! I bought it on eBay . It was only one-tenth of the original price . And the purchase was so easy . No kidding ! Then how do you know the bag's real ? Well , it came with a certificate , and it looks real . But auctioning on eBay is risky . A risk I would never take ... Then you haven't browsed eBay before ... get online . Don't hang up !",eBay [SEP] - tenth original price,causes
1294,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",supermarket [SEP] buy exercise book,causes desire
1295,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",supermarket [SEP] buy exercise book,used for
1296,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",supermarket [SEP] buy pen,causes desire
1297,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",give week work [SEP] buy pen,causes
1298,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",fall desk break [SEP] give week work,causes
1299,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",fall desk break [SEP] careful thing,social rule
1300,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",letter Sam [SEP] post,causes desire
1301,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",post office [SEP] post,used for
1302,"Bye for now. Bye. But where are you going? The bank, the supermarket and... Will you buy an exercise book for me? I guess so. But I'll go to the post office first before I go to the supermarket. Can you also buy me a pen? The one you gave me last week doesn't work now. How come? It fell off the desk and was broken. Can you be more careful with your things? Ok. Oh. Can you wait a second? What for? You are going to the post office, right? Yes, so what? Here's a letter for Sam. Can you post it?",letter Sam . [SEP] wait second,causes
1303,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine.",appointment [SEP] free,has prerequisite
1304,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine.",afraid [SEP] free,implies
1305,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine.",manage tomorrow [SEP] tomorrow free,implies
1306,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine.",duty [SEP] free,implies
1307,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine.",time clinic close [SEP] clinic open,motivated by goal
1308,"Clinic, can I help you? This is Frank Smith. Can I make an appointment with Dr Milton? Yes, of course, Mr. Smith. Can you manage this afternoon? I am afraid not. I can manage tomorrow. I am afraid Dr Milton's not on duty tomorrow. He'll be here the day after tomorrow. That's Thursday, March 27th. Fine. Will 5:30 pm be all right? Yes. But what time is the clinic closed? We start at 5:00 am and close at 7:00 pm on weekdays. We don't work on the weekends. I'd prefer a later time. Then what about 6:15 pm? Well, that's fine.",appointment [SEP] clinic open,has prerequisite
1309,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",Saturday afternoon [SEP] doing nothing,causes desire
1310,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",there's so much to do [SEP] sit,implies
1311,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",finish wash kitchen wall cupboard [SEP] there's so much to do,causes
1312,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",tomorrow [SEP] today,implies
1313,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",spend time girl [SEP] B parent Bob,implies
1314,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",! [SEP] Georgia far away,implies
1315,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",Nineteen [SEP] spend time girl,causes
1316,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",study [SEP] spend time girl,obstructed by
1317,"David, we shouldn't sit here doing nothing. Why not? It's Saturday afternoon, isn't it? Yes, but there's so much to do around the house. It can wait. We ought to finish washing down the kitchen walls and cupboards. We can do that tomorrow. We don't have to do it today. All right. That's a good idea. Talking about washing down the kitchen-where's Bob? He's having lunch with Georgia. What! Again? He should be back soon. He shouldn't spend so much time with that girl. You must be patient, David. Nineteen's a very difficult age, you know? Yes, I know. But he ought to be studying more.",difficult age [SEP] patient,causes
1318,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too.,driver license [SEP] test,has prerequisite
1319,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too.,drive [SEP] driver license,has prerequisite
1320,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too.,skilled [SEP] test,motivated by goal
1321,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too.,test [SEP] skilled,has prerequisite
1322,Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too.,test [SEP] traffic rule,has prerequisite
1323,"Excuse me, could you tell me where the post office is? Post office? It's not far from here. Do you know Xinhua Road? I'm from the United States and this is my first trip to your city. I know nothing about the city. Oh, welcome to our city, I'll show you the road. Please follow me. Thanks, by the way, where can I buy a map of the city? Just at the gate of the post office. Look, the post office is just across the street. Thank you very much. Good-bye. Good-bye.",trip city [SEP] know city,causes
