id,sentence1,sentence2,label
19514,"hey , susie . what are you doing ? hi , tommy . i 'm making a list for our club . we are raising money for the children 's home . they need a new kitchen . you 'll need a lot of money for that . how are you raising money ? last month , we sold homemade cookies . we had a yard sale last week as well . we 've gotten some donations too , but we need more . any good ideas ? i think you should have a car wash. i 'm sure you 'll raise a lot of money .",raise money [SEP] donation,motivated by goal
19515,"hey , taxi ! ah , great ! thanks for stopping . where to ? well , i 'm going to the national museum of art . how long does it take to get there ? well , that all depends on the traffic , but it should n't take more than 30 minutes . oh , by the way , do you know what time the museum closes ? well , i would guess around 6 o'clock . is this your first time to the city ?",long [SEP] traffic,depends on
19516,"hey , that food tasted bad . i ca n't eat another bite . are you sure you do n't want another dish ? no . i 'm full .",' m [SEP] eat bite,causes
19517,"hey , that food tasted bad . i ca n't eat another bite . are you sure you do n't want another dish ? no . i 'm full .",food taste bad [SEP] eat bite,causes
19518,"hey , that food tasted bad . i ca n't eat another bite . are you sure you do n't want another dish ? no . i 'm full .",food taste bad [SEP] ' m,causes
19519,"hey , tina ! how 's the spanish course going ? tough . our teacher is using a lot of authentic material . you know , stuff off the radio and tv , he even tapes conversations with his friends and uses them in class .",lot authentic material [SEP] tough,causes
19520,"hey , tina ! how 's the spanish course going ? tough . our teacher is using a lot of authentic material . you know , stuff off the radio and tv , he even tapes conversations with his friends and uses them in class .",tape conversation friend [SEP] use class,motivated by goal
19521,"hey , warren . do you want to go to the beach today ? i am sorry , fatima . since it 's so hot , i 'm thinking about going to the shopping centre instead . that sounds good . can i join you ? sure . let me go home first to have a shower . then let 's hit the center .",home shower [SEP] let hit center,happens before
19522,"hey , warren . do you want to go to the beach today ? i am sorry , fatima . since it 's so hot , i 'm thinking about going to the shopping centre instead . that sounds good . can i join you ? sure . let me go home first to have a shower . then let 's hit the center .",beach [SEP] hot,obstructed by
19523,"hey , warren . do you want to go to the beach today ? i am sorry , fatima . since it 's so hot , i 'm thinking about going to the shopping centre instead . that sounds good . can i join you ? sure . let me go home first to have a shower . then let 's hit the center .",hot [SEP] go shopping centre,causes
19524,"hey , we should watch the kids more carefully when there in the pool . did you ever hear about secondary drowning ? no , never heard of it . is that like when you get water up your nose ? do n't joke about it ! i learned it from the internet . some children die each year because they fall into a pool or a lake , but they did n't drown right away . someone pulled them out of the water and they seemed ok for the first day . but a lot of water got into their lungs , and the next day , they died .",watch kid carefully [SEP] pool,social rule
19525,"hey , we should watch the kids more carefully when there in the pool . did you ever hear about secondary drowning ? no , never heard of it . is that like when you get water up your nose ? do n't joke about it ! i learned it from the internet . some children die each year because they fall into a pool or a lake , but they did n't drown right away . someone pulled them out of the water and they seemed ok for the first day . but a lot of water got into their lungs , and the next day , they died .",lot water get lung [SEP] die,causes
19526,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please .",pyramid [SEP] big natural wonder,is a
19527,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please .",film channel 10 [SEP] want thing,motivated by goal
19528,"hey , what 's this ? oh , it 's that show where they have to answer questions about the biggest natural wonders . last week , i may want to trip to egypt to visit the pyramids . the pyramids ? we studied those in school . let 's watch and see when they get to go this week . oh , wait a minute . that 's the same guy . it 's the same show as last week . i do n't want to see the same thing again . can we see the film on channel 10 ? uh , come on , just for a minute . i have n't seen it , please .",guy [SEP] week,implies
19529,"hey , what are you doing ? i am reading a tourism journal . i like new york very much . is there anymore information ? no but remember the valentine 's day is coming nearer . could you recommend me some interesting places ? how about las vegas ? there are fireworks , sound and light shows . i do n't like such noisy city .","firework , sound light show [SEP] noisy",has property
19530,"hey bob . would you please help me with these boxes ? yes , if you promise to help me tidy up the house . no problem . i 'll even do the dishes .",help box [SEP] promise help tidy house,has prerequisite
19531,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes .",oversleep [SEP] i did n't go,causes
19532,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes .",i did n't go [SEP] borrow note professor freeman lecture today,causes
19533,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes .",sick morning [SEP] i was n't there either,causes
19534,"hey felicia , could i borrow your notes from professor freemans lecture today ? i did n't go because i overslept . sorry , jack . i was sick this morning , so i was n't there either . maybe we should call eric and get his notes .",borrow note professor freeman lecture today [SEP] eric note,motivated by goal
19535,"hey james , how 's the job search going ? hi , sharon . i had no idea . it would take so much time . it sure makes it difficult to prepare for final exams . how about you ? i was lucky . there seems to be a shortage of high school teachers now . i applied to 3 schools and each one offered me a position .",prepare final exam [SEP] job search,obstructed by
19536,"hey james , how 's the job search going ? hi , sharon . i had no idea . it would take so much time . it sure makes it difficult to prepare for final exams . how about you ? i was lucky . there seems to be a shortage of high school teachers now . i applied to 3 schools and each one offered me a position .",prepare final exam [SEP] time,obstructed by
19537,"hey james , how 's the job search going ? hi , sharon . i had no idea . it would take so much time . it sure makes it difficult to prepare for final exams . how about you ? i was lucky . there seems to be a shortage of high school teachers now . i applied to 3 schools and each one offered me a position .",job search [SEP] time,has prerequisite
19538,"hey james , how 's the job search going ? hi , sharon . i had no idea . it would take so much time . it sure makes it difficult to prepare for final exams . how about you ? i was lucky . there seems to be a shortage of high school teachers now . i applied to 3 schools and each one offered me a position .",shortage high school teacher [SEP] apply 3 school offer position,causes
19539,"hey jennie , saturday is my birthday , and i was wondering if you 'd like to come to my party ? you can come along with your brother . oh , i 'm sorry . i think i may already have plans to go to my grandparents house with my father . ok , i hope you have a good time . thank you and i hope your party 's fun . anyway , see you in class on monday .",come party [SEP] plan,obstructed by
19540,"hey joe , is there anything to eat ? i 'm starving . no , i thought there was a frozen pizza but it 's gone . um , meg , why do n't we get take out ? oh ok. why do n't we get chinese food wongs quick ?",starve [SEP] eat,causes
19541,"hey joe , is there anything to eat ? i 'm starving . no , i thought there was a frozen pizza but it 's gone . um , meg , why do n't we get take out ? oh ok. why do n't we get chinese food wongs quick ?",chinese food wong [SEP] take out,is a
19542,"hey joe , is there anything to eat ? i 'm starving . no , i thought there was a frozen pizza but it 's gone . um , meg , why do n't we get take out ? oh ok. why do n't we get chinese food wongs quick ?",frozen pizza [SEP] eat,used for
19543,"hey joe , is there anything to eat ? i 'm starving . no , i thought there was a frozen pizza but it 's gone . um , meg , why do n't we get take out ? oh ok. why do n't we get chinese food wongs quick ?",starve [SEP] take out,causes desire
19544,"hey lucy , i have a question i 'd like to ask you . yes , go ahead . well , do n't laugh . but i met this really nice woman through an online music group . i need some advice . you see , claudia . ok , so it 's claudia . yeah yeah , she invited me to spend 2 weeks in germany . she is planning on introducing me to her parents . what should you do when you greet someone for the first time in germany ? well , it depends upon your relationship with the person . now speaking of your girlfriend claudia . hey , i did n't say she was my girlfriend .",nice woman [SEP] girlfriend,implies
19545,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",windstorm [SEP] blow mess,causes
19546,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",help house [SEP] pay,motivated by goal
19547,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",leave bag [SEP] help house,is a
19548,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",cut grass [SEP] help house,is a
19549,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",water flower garden [SEP] help house,is a
19550,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",help house [SEP] deal,is a
19551,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",late movie tonight [SEP] leave bag,obstructed by
19552,"hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden .",late movie tonight [SEP] cut grass,obstructed by
19553,"hey mike , good to have you back . you look exhausted . hi , mary . yeah . i 'm totally beat . i can barely keep my eyes open . was it a rough trip ? well , it was actually pretty productive . but all the flying really got to me .",fly [SEP] exhaust,causes
19554,"hey mike , good to have you back . you look exhausted . hi , mary . yeah . i 'm totally beat . i can barely keep my eyes open . was it a rough trip ? well , it was actually pretty productive . but all the flying really got to me .",exhaust [SEP] barely eye open,causes
19555,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there .",come change pipe [SEP] tell come,social rule
19556,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there .",come change pipe [SEP] door wide open,causes
19557,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there .",time [SEP] unhappy,causes
19558,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there .",pat come repair break light [SEP] walk find,causes
19559,"hey susan , how 's it going ? terrable . i 'm really unhappy at pat the house owner . when i came home yesterday the front door was wide open the cat was hiding in the closet and there was pat . he came to change the pipe but he did n't even tell me that he was coming . he does this all the time . last month , one day i was throwing a dinner party for 8 people . when i went out for a minute to buy some wine pat came to repair the broken light in my bedroom . i nearly had a heart attack when i walked in and found him there .",walk find [SEP] heart attack,causes
19560,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",tennis lesson [SEP] not yet,causes
19561,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",not yet [SEP] ' m hungry,causes
19562,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",' m hungry [SEP] cook,causes desire
19563,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",eat [SEP] prepare fish,has prerequisite
19564,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",eat [SEP] knife,has prerequisite
19565,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",eat [SEP] fork,has prerequisite
19566,"hi , adam , what are you doing ? i 've just got home from my tennis lesson . have you had dinner yet ? no , not yet . i 'm hungry . do you want me to help you cook ? no , i 've already done it . i prepared the fish this morning and cooked it earlier this evening . great . let 's eat . i 'll put the knives and forks on the table . i 've just done that a minute ago , but i have n't put any glasses on the table yet . can you do that please ? ok .",eat [SEP] glass,has prerequisite
19567,"hi , alice ! got any plans after the class ? not really . what about you ? we will have our midterm exams next month . i plan to look for some important books and study at the library . do you want to join me ?",plan look important book study library [SEP] midterm exam,motivated by goal
19568,"hi , alice . what are you doing ? i am looking at some old school photographs . can i have a look ? when was this photo taken ? that photo was taken more than 7 years ago . who is this girl ? that 's lily . at first i did n't like her because i thought that she was too serious . she always had high marks in math . one day i found that she was very friendly and helpful . then we became good friends . what does she do now ? i heard she went back to chicago and is now a teacher in a small town .",she was too serious [SEP] like,causes
19569,"hi , alice . what are you doing ? i am looking at some old school photographs . can i have a look ? when was this photo taken ? that photo was taken more than 7 years ago . who is this girl ? that 's lily . at first i did n't like her because i thought that she was too serious . she always had high marks in math . one day i found that she was very friendly and helpful . then we became good friends . what does she do now ? i heard she went back to chicago and is now a teacher in a small town .",high mark math [SEP] she was too serious,implies
19570,"hi , alice . what are you doing ? i am looking at some old school photographs . can i have a look ? when was this photo taken ? that photo was taken more than 7 years ago . who is this girl ? that 's lily . at first i did n't like her because i thought that she was too serious . she always had high marks in math . one day i found that she was very friendly and helpful . then we became good friends . what does she do now ? i heard she went back to chicago and is now a teacher in a small town .",find friendly helpful [SEP] good friend,causes
19571,"hi , bill . can you tell me how it happened ? sure . i was climbing the mountain in nuremberg . suddenly , the weather became really bad . there was lots of snow and we could n't see anything . we got lossed . well , we spent 4 days on the mountain . the temperature was 20 degrees below 0. we did n't have any equipment or food .",lot snow [SEP] we could n't see anything,causes
19572,"hi , bill . can you tell me how it happened ? sure . i was climbing the mountain in nuremberg . suddenly , the weather became really bad . there was lots of snow and we could n't see anything . we got lossed . well , we spent 4 days on the mountain . the temperature was 20 degrees below 0. we did n't have any equipment or food .",we could n't see anything [SEP] get losse,causes
19573,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",motor fail [SEP] hit motorcycle,causes
19574,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",motor fail [SEP] terrible accident,causes
19575,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",hit motorcycle [SEP] terrible accident,causes
19576,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",terrible accident [SEP] break leg,causes
19577,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] read motorcycle racing,desires
19578,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch [SEP] time,used for
19579,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] time,causes
19580,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch [SEP] convenient,has property
19581,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] correct time,has a
19582,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months .",manage busy agency [SEP] help answer phone type document,causes desire
19583,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months .",answer phone type document [SEP] concentrate noisy environment,obstructed by
19584,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months .",assistant [SEP] fast type,has prerequisite
19585,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months .",hire assistant [SEP] pick application,has subevent
19586,"hi , can i help you ? yes , i saw your ad in today 's newspaper . it says that you need to hire an assistant . can you tell me some information about the job ? ok. well , we manage a very busy agency . the assistant will help by answering phones and typing documents . the problem is that you 'll have to concentrate in a noisy environment . can you handle that ? yes , i have worked for busy organizations before . and how fast can you type ? i type 60 words per minute . great . feel free to come down and pick up an application from me . if we hire you , your position will be temporary for the first three months .",work busy organization [SEP] qualify,implies
19587,"hi , henry , i heard you 've traveled a lot recently . yeah , i just came back from africa . well , i really envy you . you wo n't , if you know how tiring it was . now i just want to take a break , a long break .",tiring [SEP] break,motivated by goal
19588,"hi , henry , i heard you 've traveled a lot recently . yeah , i just came back from africa . well , i really envy you . you wo n't , if you know how tiring it was . now i just want to take a break , a long break .",travel lot [SEP] tiring,causes
19589,"hi , henry , i heard you 've traveled a lot recently . yeah , i just came back from africa . well , i really envy you . you wo n't , if you know how tiring it was . now i just want to take a break , a long break .",tiring [SEP] wo,causes
19590,"hi , henry . did you watch the fifty-seventh annual grammy awards on tv ? no , i had to work overtime that night . did you watch them ? not on tv . i was at the ceremony , so i got to see the performances in person .",ceremony [SEP] performance person,causes
19591,"hi , henry . did you watch the fifty-seventh annual grammy awards on tv ? no , i had to work overtime that night . did you watch them ? not on tv . i was at the ceremony , so i got to see the performances in person .",performance person [SEP] ceremony,has prerequisite
19592,"hi , i 'd like to check out these books . no problem , ma'am . i can help you with that . but unfortunately you wo n't be able to borrow all of these today . we have a 10-book limit .",wo able borrow today [SEP] 10-book limit,obstructed by
19593,"hi , i 'm mike . i just moved in next door . oh hi , come on in . i 'm barbara . would you like something to drink ? thanks , some tea would be nice . i really like your tea set . where did you get it ? oh , there is a supermarket not far from here . i bought it on sale . but there is also a teahouse around the corner .",tea set [SEP] supermarket,at location
19594,"hi , i 'm mike . i just moved in next door . oh hi , come on in . i 'm barbara . would you like something to drink ? thanks , some tea would be nice . i really like your tea set . where did you get it ? oh , there is a supermarket not far from here . i bought it on sale . but there is also a teahouse around the corner .",tea set [SEP] teahouse,at location
19595,"hi , i think i 'm sitting next to you , seat 35 bc . oh , sorry . i 'll just move my things . hold on a minute . thanks . i 've been waiting at the gate for ages . the flight was delayed leaving beijing , too . security checks , you know . are you going to london then ?",' m sit [SEP] thing,causes
19596,"hi , iris , what are you still doing here ? i thought you were working a half day , so you could prepare for your trip to the beach . that was my plan , but the weather report is calling for rain this weekend . it supposed to be nicer next weekend . so will you go next weekend instead ? yeah . i think i 'll stay at home this weekend and work a half day next friday . i 'd rather go when the weather is better .",prepare trip beach [SEP] weather report call rain weekend,obstructed by
19597,"hi , iris , what are you still doing here ? i thought you were working a half day , so you could prepare for your trip to the beach . that was my plan , but the weather report is calling for rain this weekend . it supposed to be nicer next weekend . so will you go next weekend instead ? yeah . i think i 'll stay at home this weekend and work a half day next friday . i 'd rather go when the weather is better .",weather report call rain weekend [SEP] stay home weekend,causes
19598,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",second interview company [SEP] expensive get,obstructed by
19599,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",company pay expense [SEP] second interview company,causes
19600,"hi , jack . who are you writing to ? i 'm writing to my parents , telling them i 'll stay here this summer . you 're not going home ? i thought you were going on a trip to japan with your family . well , i intended , but i thought again in changed my mind . tell me . i 'm interested in knowing what keeps you from joining your beloved family and staying here ? michael arranged for me to work at his uncle 's institution . how much will you be paid ? judy , i do n't do it for money , but for experience . besides , it 's voluntary work .",work uncle institution [SEP] experience,motivated by goal
19601,"hi , jack . who are you writing to ? i 'm writing to my parents , telling them i 'll stay here this summer . you 're not going home ? i thought you were going on a trip to japan with your family . well , i intended , but i thought again in changed my mind . tell me . i 'm interested in knowing what keeps you from joining your beloved family and staying here ? michael arranged for me to work at his uncle 's institution . how much will you be paid ? judy , i do n't do it for money , but for experience . besides , it 's voluntary work .",work uncle institution [SEP] money,discouraged by goal
19602,"hi , jack . who are you writing to ? i 'm writing to my parents , telling them i 'll stay here this summer . you 're not going home ? i thought you were going on a trip to japan with your family . well , i intended , but i thought again in changed my mind . tell me . i 'm interested in knowing what keeps you from joining your beloved family and staying here ? michael arranged for me to work at his uncle 's institution . how much will you be paid ? judy , i do n't do it for money , but for experience . besides , it 's voluntary work .",voluntary work [SEP] pay,implies
19603,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now .",parent buy new flat town [SEP] see age,causes
19604,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now .",parent buy new flat town [SEP] we 're there now,causes
19605,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now .",we 're there now [SEP] lucky,causes
19606,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now .",go past house week [SEP] knock door hello,causes
19607,"hi , james . i have n't seen you for ages . i went past your house last week . i was going to knock at your door and say hello . well , it 's lucky you did n't . my parents bought a new flat in town , so we 're there now .",we 're there now [SEP] see age,causes
19608,"hi , jane , nice to see you again . i heard that you went to the us during the vacation . yes , i went to new york to attend a summer course in english . how lucky you are ! how long did you stay there ? about 50 days . i went there on july the fifth and came back on august the twenty-fifth .",go [SEP] attend summer course,motivated by goal
19609,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",map number [SEP] lose,motivated by goal
19610,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",move [SEP] house warming party,causes
