id,sentence1,sentence2,label
12485,"hi , megan . how are you ? have you seen the doctor ? no , it 's not about me . it 's about bonzo . what happened ? i was playing football with bonzo in the garden , and the ball went over the garden into the road . when bonzo was running after it , he got hit by a car .",run [SEP] get hit car,causes
12486,"hi , megan . how are you ? have you seen the doctor ? no , it 's not about me . it 's about bonzo . what happened ? i was playing football with bonzo in the garden , and the ball went over the garden into the road . when bonzo was running after it , he got hit by a car .",get hit car [SEP] see doctor,causes desire
12487,"hi , megan . how are you ? have you seen the doctor ? no , it 's not about me . it 's about bonzo . what happened ? i was playing football with bonzo in the garden , and the ball went over the garden into the road . when bonzo was running after it , he got hit by a car . oh , no ! did n't the drivers see bonzo ? not really . bonzo was running too fast . we took him to the pet hospital immediately . but there was nothing they could do .",not really [SEP] bonzo run fast,causes
12488,"hi , megan . how are you ? have you seen the doctor ? no , it 's not about me . it 's about bonzo . what happened ? i was playing football with bonzo in the garden , and the ball went over the garden into the road . when bonzo was running after it , he got hit by a car . oh , no ! did n't the drivers see bonzo ? not really . bonzo was running too fast . we took him to the pet hospital immediately . but there was nothing they could do .",take pet hospital [SEP] see doctor,motivated by goal
12489,"hi , megan . how are you ? have you seen the doctor ? no , it 's not about me . it 's about bonzo . what happened ? i was playing football with bonzo in the garden , and the ball went over the garden into the road . when bonzo was running after it , he got hit by a car . oh , no ! did n't the drivers see bonzo ? not really . bonzo was running too fast . we took him to the pet hospital immediately . but there was nothing they could do .",get hit car [SEP] take pet hospital,causes
12490,"hi , michael ! i 'm very sorry for having kept you waiting . it does n't matter . that 's just fine . i have looked after myself . you see , i had a couple of drinks here . ah , i see .",look [SEP] fine,causes
12491,"hi , mike . hi , where do you work , linda ? i work at thomas cook travel . i take people on tours to countries in south america . what do you do , mike ? i am a student , but i have a part-time job in a restaurant .",- time job [SEP] student,implies
12492,"hi , mike . i 'm calling to ask if you 'd like to come and have supper with us on friday . the day after tomorrow ? i 'm afraid i wo n't be able to . i have to work overtime on friday , or else i 'll have to work this weekend .",work overtime friday [SEP] wo able,causes
12493,"hi , monica . hi , peter . what are you doing on wednesday night ? there will be a great show at the global theater . would you like to go with me ? wednesday night ? oh , sorry , i 'm planning to finish my composition . oh , well , never mind . how about thursday ? why do n't we go out to dinner , just you and me ? that sounds like a good idea , but i might have to help my roommate clean up the apartment .",dinner [SEP] help roommate clean apartment,obstructed by
12494,"hi , monica . hi , peter . what are you doing on wednesday night ? there will be a great show at the global theater . would you like to go with me ? wednesday night ? oh , sorry , i 'm planning to finish my composition . oh , well , never mind . how about thursday ? why do n't we go out to dinner , just you and me ? that sounds like a good idea , but i might have to help my roommate clean up the apartment .",go with me [SEP] ' m planning finish composition,obstructed by
12495,"hi , mr. matthew . this is susan millers speaking from chicago . now we 'd like to place an order with you . oh , very glad to hear that . when can you send your purchase order ? we will send it as soon as possible . we hope you can hurry on the order . no problem . but i 'll have to check another purchase order , which is to be finished this friday . now i 'm in shanghai on business . anyway , i 'll let you know when i come back , and then we can sign a contract .",sign contract [SEP] let know come,has prerequisite
12496,"hi , mr. matthew . this is susan millers speaking from chicago . now we 'd like to place an order with you . oh , very glad to hear that . when can you send your purchase order ? we will send it as soon as possible . we hope you can hurry on the order . no problem . but i 'll have to check another purchase order , which is to be finished this friday . now i 'm in shanghai on business . anyway , i 'll let you know when i come back , and then we can sign a contract .",hurry order [SEP] ' m shanghai business,obstructed by
12497,"hi , rachel , how are you ? do n't ask . i 've had a terrible morning . oh no , what happened ? it 's my car . i came out of the house this morning and found that the back window had been broken into pieces . oh no , that 's awful . what were they after ? the car 's mp3 player ?",find window break piece [SEP] terrible morning,causes
12498,"hi , rebecca . do you have any plans this weekend ? if not , why do n't we go to enjoy a concert together ? sorry , but i ca n't go this weekend . my mother is visiting from georgia , and i want to show her around the city . well , how about meeting for dinner on saturday night after you 've shown her the sights ? i know a great japanese restaurant . that would be great , but my mother does n't like japanese food . let 's meet at my place first and then decide where to go .","mother visit georgia , want city [SEP] enjoy concert",obstructed by
12499,"hi , rosie . how was your new york visit ? fantastic . i love the weather in new york . summers are mostly cool , but it is very hot here in new delhi . it will probably rain tomorrow . i hope so . my uncle lives in london . it has a beautiful climate . yes , london is a wonderful city . by the way , should we go shopping today ? it 's sunny outside . i wo n't be able to go . we can go in the evening if the weather is nice .",evening [SEP] weather nice,has prerequisite
12500,"hi , ruth . what 's up ? well , the students union needs a couple of volunteers to show the new students around next week . would you be able to help out ? that depends on the days you had in mind . what about saturday ? most of the new students will probably arrive on the weekend . sorry , i have to work all day on saturday . how about thursday and friday ? i 've got both mornings free . i do n't have the timetable on me . ken and betty both have got it . i 'll tell ken to get in touch with you later today .",thursday friday [SEP] sure availability,obstructed by
12501,"hi , ruth . what 's up ? well , the students union needs a couple of volunteers to show the new students around next week . would you be able to help out ? that depends on the days you had in mind . what about saturday ? most of the new students will probably arrive on the weekend . sorry , i have to work all day on saturday . how about thursday and friday ? i 've got both mornings free . i do n't have the timetable on me . ken and betty both have got it . i 'll tell ken to get in touch with you later today .",timetable [SEP] sure availability,causes
12502,"hi , ruth . what 's up ? well , the students union needs a couple of volunteers to show the new students around next week . would you be able to help out ? that depends on the days you had in mind . what about saturday ? most of the new students will probably arrive on the weekend . sorry , i have to work all day on saturday . how about thursday and friday ? i 've got both mornings free . i do n't have the timetable on me . ken and betty both have got it . i 'll tell ken to get in touch with you later today .",able help [SEP] work day saturday,obstructed by
12503,"hi , sam . would you like to come for indian food with us next friday ? sure . i love indian food . who else is coming ? jane , susan , pete and 2 colleagues of mine . i have no plans for friday , so indian food would be great . which restaurant do you have in mind ? susan suggested the one on main street . she says it is very good .",indian food great [SEP] plan friday,has prerequisite
12504,"hi , steve . how was the concert ? pretty good . the crowd seemed to enjoy it . and how did andrew do ? was he nervous ? this was his first concert . he seemed very calm . did he make any mistakes ?",nervous [SEP] mistake,causes
12505,"hi , steve . how was the concert ? pretty good . the crowd seemed to enjoy it . and how did andrew do ? was he nervous ? this was his first concert . he seemed very calm . did he make any mistakes ?",concert [SEP] nervous,causes
12506,"hi , there , what are you looking forward today ? i 'm just looking . well , how about a ring for someone special ? there is no one special . well , take a look at this cd player . a great bargain , today only . no , i already have one . plus , the handle is damaged . ok , what about this leather jacket ? it would look great on you . emm , brown is the one color i hate . i 'll pass .",brown color hate [SEP] pass,causes
12507,"hi , there , what are you looking forward today ? i 'm just looking . well , how about a ring for someone special ? there is no one special . well , take a look at this cd player . a great bargain , today only . no , i already have one . plus , the handle is damaged . ok , what about this leather jacket ? it would look great on you . emm , brown is the one color i hate . i 'll pass .",ring [SEP] special,has prerequisite
12508,"hi , there , what are you looking forward today ? i 'm just looking . well , how about a ring for someone special ? there is no one special . well , take a look at this cd player . a great bargain , today only . no , i already have one . plus , the handle is damaged . ok , what about this leather jacket ? it would look great on you . emm , brown is the one color i hate . i 'll pass .",look cd player [SEP] buy cd player,causes desire
12509,"hi , there , what are you looking forward today ? i 'm just looking . well , how about a ring for someone special ? there is no one special . well , take a look at this cd player . a great bargain , today only . no , i already have one . plus , the handle is damaged . ok , what about this leather jacket ? it would look great on you . emm , brown is the one color i hate . i 'll pass .",buy cd player [SEP] i already have one,suppresses desire
12510,"hi , there , what are you looking forward today ? i 'm just looking . well , how about a ring for someone special ? there is no one special . well , take a look at this cd player . a great bargain , today only . no , i already have one . plus , the handle is damaged . ok , what about this leather jacket ? it would look great on you . emm , brown is the one color i hate . i 'll pass .",handle damage [SEP] buy cd player,suppresses desire
12511,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong .",need medicine day [SEP] look terrible,causes
12512,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong .",important job miss work [SEP] strong,causes
12513,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong .",throat hurt . nose run bad cough [SEP] cold,implies
12514,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong .",rest [SEP] important job miss work,obstructed by
12515,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong .",look terrible [SEP] rest,social rule
12516,"hi , there . i think i 'm coming down with something . i need some medicine to get me through the next few days . wow , you look terrible . what 's going on ? well , my throat hurts . my nose has been running and i have a bad cough . it could just be cold , but i do n't know for sure . you should take some cold medicine and get some rest . you do n't look well . i have a very important job and i ca n't miss any work . so , give me something strong . all right . but if you have the flu , only rest will help . if you 're still sick in 3 days , you should go see a doctor .",flu [SEP] rest,causes desire
12517,"What are you doing , Steven ? I'm going to Beijing tomorrow . I'm packing my luggage . What will you bring along when traveling ? I will take some clothes to change and cleaning items . Have you packed the camera yet ? Yes . I've already put it in my suitcase . Pack some necessary medicine in your carry-on . I almost forget it . Thank you !",go Beijing [SEP] pack luggage,causes
12518,"What are you doing , Steven ? I'm going to Beijing tomorrow . I'm packing my luggage . What will you bring along when traveling ? I will take some clothes to change and cleaning items . Have you packed the camera yet ? Yes . I've already put it in my suitcase . Pack some necessary medicine in your carry-on . I almost forget it . Thank you !",luggage [SEP] suitcase,synonym
12519,"What are you doing , Steven ? I'm going to Beijing tomorrow . I'm packing my luggage . What will you bring along when traveling ? I will take some clothes to change and cleaning items . Have you packed the camera yet ? Yes . I've already put it in my suitcase . Pack some necessary medicine in your carry-on . I almost forget it . Thank you !",go Beijing [SEP] travel,is a
12520,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine .",make list food drink [SEP] party,motivated by goal
12521,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine .",party [SEP] Valentine ' s Day Party,is a
12522,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine .",food buy [SEP] party,motivated by goal
12523,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine .",make list food drink [SEP] Valentine ' s Day Party,motivated by goal
12524,"What are you doing , Victor ? I ’ m making a list of food and drinks . What for ? What for ? For the party , of course . Party ? What party ? We ’ re having a Valentine ’ s Day Party . Oh , I forget . Who ’ s invited ? We ’ Ve invited all our sophomore friends from school . Can I help you get ready ? That ’ ll be a big help . Well , here ’ s a list of some of the food you could buy . Ok , just leave it to me . I ’ ll take care of it . Thanks . See you at five . Don ’ t forget to bring your valentine .",food buy [SEP] Valentine ' s Day Party,motivated by goal
12525,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",get [SEP] Christmas,motivated by goal
12526,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",come home [SEP] Christmas,motivated by goal
12527,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",go - law house [SEP] can't make it,causes
12528,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",go - law house [SEP] year,happens in
12529,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",ask Santa [SEP] new sweater,motivated by goal
12530,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",ask Santa [SEP] computer game,motivated by goal
12531,"What are you doing for Christmas this year ? All my relatives are getting together at my house . That's great . M OST of my family is coming home too . Who can't make it in your family ? My sister.She is going to her in-law's house this year . That's too bad . So , what did you ask for Christmas this year ? I asked Santa to bring me a new sweater and some computer games . I want some computer games also . I gave my parents a really long Christmas list . I hope that I get what I asked for . So what does your family do on Christmas Day ? We wake up early and go to church.Then we come back home and open our gifts together . How about you ? Our family is a little different . We go to church on Christmas Eve instead .",wake [SEP] church,happens before
12532,"What are you doing to your house ? We're redecorating our living room . What are you going to do to it ? First , we're going to change the curtains , then we're going to paint the walls . What colour are you going to paint them ? Pale yellow . What else are you going to do ? We're going to put in some new furniture .",redecorate [SEP] change curtain,has subevent
12533,"What are you doing to your house ? We're redecorating our living room . What are you going to do to it ? First , we're going to change the curtains , then we're going to paint the walls . What colour are you going to paint them ? Pale yellow . What else are you going to do ? We're going to put in some new furniture .",redecorate [SEP] paint wall,has subevent
12534,"What are you doing to your house ? We're redecorating our living room . What are you going to do to it ? First , we're going to change the curtains , then we're going to paint the walls . What colour are you going to paint them ? Pale yellow . What else are you going to do ? We're going to put in some new furniture .",redecorate [SEP] new furniture,has subevent
12535,"What are you doing tonight ? I have to run to the grocery store . Don't you hate fighting the crowds on the weekends ? Yes , but I am out of food and milk . What store do you shop at ? The small one , just down the street . I like their generic brand . I have been using the store across town for years . I hear they have very nice stuff . They do , but they're a little expensive on certain items . Well , you should try my store . The prices are good . I will sometime . Thanks for the advice .",run grocery store [SEP] fight crowd,obstructed by
12536,"What are you doing tonight ? I have to run to the grocery store . Don't you hate fighting the crowds on the weekends ? Yes , but I am out of food and milk . What store do you shop at ? The small one , just down the street . I like their generic brand . I have been using the store across town for years . I hear they have very nice stuff . They do , but they're a little expensive on certain items . Well , you should try my store . The prices are good . I will sometime . Thanks for the advice .",food milk [SEP] run grocery store,causes desire
12537,"What are you doing tonight ? I have to run to the grocery store . Don't you hate fighting the crowds on the weekends ? Yes , but I am out of food and milk . What store do you shop at ? The small one , just down the street . I like their generic brand . I have been using the store across town for years . I hear they have very nice stuff . They do , but they're a little expensive on certain items . Well , you should try my store . The prices are good . I will sometime . Thanks for the advice .",run grocery store [SEP] food milk,motivated by goal
12538,"What are you doing tonight ? I have to run to the grocery store . Don't you hate fighting the crowds on the weekends ? Yes , but I am out of food and milk . What store do you shop at ? The small one , just down the street . I like their generic brand . I have been using the store across town for years . I hear they have very nice stuff . They do , but they're a little expensive on certain items . Well , you should try my store . The prices are good . I will sometime . Thanks for the advice .",nice stuff [SEP] expensive,implies
12539,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",apple [SEP] fruit,is a
12540,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",grape [SEP] fruit,is a
12541,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",green apple [SEP] apple,is a
12542,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",green apple [SEP] fruit,is a
12543,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",green apple [SEP] sour,has property
12544,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",red apple [SEP] green apple,distinct from
12545,"What are you going to eat with your sandwich ? I think I'm going to eat a piece of fruit . What kind do you like ? I really like apples and grapes . What kind of apples do you like ? I love green apples . I don't like green apples . Really ? Why not ? Green apples are too sour for me . So , you like red apples better ? Yeah , I love red apples . I think green apples are a lot better .",red apple [SEP] sweet,has property
12546,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ?",cereal [SEP] time breakfast,implies
12547,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ?",oatmeal [SEP] quick breakfast,is a
12548,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ?",toast [SEP] quick breakfast,is a
12549,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ?",OJ [SEP] quick breakfast,is a
12550,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ?",cereal [SEP] unhealthy,has property
12551,"What are you going to have for breakfast ? I just have some cereal each morning . You're supposed to always have a hearty breakfast . I don't always have time to make breakfast . It's easy to make a quick breakfast . What do you have for breakfast ? When I need to make a quick breakfast , I just make some oatmeal , toast , and OJ . That's a good idea . It's not time consuming at all . It doesn't take much time to make ? Would you like me to make something ? Why don't you make me some oatmeal and toast ?",cereal [SEP] hearty,doesn't have property
12552,"What are you grinning about ? Stephany said she would go out with me . I thought mom said no dating till you are 16 . That ’ s in one month , and besides , this is a group date with all of our friends . All of your friends , what are you planning to do ? We ’ re going fishing . What a party ! I hope you don ’ t expect the girls to fish . These girls are different , they are not wimpy .",girl [SEP] wimpy,doesn't have property
12553,"What are you grinning about ? Stephany said she would go out with me . I thought mom said no dating till you are 16 . That ’ s in one month , and besides , this is a group date with all of our friends . All of your friends , what are you planning to do ? We ’ re going fishing . What a party ! I hope you don ’ t expect the girls to fish . These girls are different , they are not wimpy .",she would go out with me [SEP] grinning,causes
12554,"What are you grinning about ? Stephany said she would go out with me . I thought mom said no dating till you are 16 . That ’ s in one month , and besides , this is a group date with all of our friends . All of your friends , what are you planning to do ? We ’ re going fishing . What a party ! I hope you don ’ t expect the girls to fish . These girls are different , they are not wimpy .",fishing [SEP] group date,happens in
12555,"What are you here for today ? I need to fight this ticket that I got . Is the arresting officer here ? Yes , he is , Your Honor . Plead your case . I was told by the officer that I ran a red light . That information isn't true . Why would the officer lie ? I'm not sure , but the signal had a camera on it . Did the camera take a picture of your license plate ? No , my picture wasn't taken . There was no picture taken , so I'll let you go . Thank you very much , Your Honor .",camera [SEP] picture,capable of
12556,"What are you here for today ? I need to fight this ticket that I got . Is the arresting officer here ? Yes , he is , Your Honor . Plead your case . I was told by the officer that I ran a red light . That information isn't true . Why would the officer lie ? I'm not sure , but the signal had a camera on it . Did the camera take a picture of your license plate ? No , my picture wasn't taken . There was no picture taken , so I'll let you go . Thank you very much , Your Honor .",signal [SEP] camera,has a
12557,"What are you here for today ? I need to fight this ticket that I got . Is the arresting officer here ? Yes , he is , Your Honor . Plead your case . I was told by the officer that I ran a red light . That information isn't true . Why would the officer lie ? I'm not sure , but the signal had a camera on it . Did the camera take a picture of your license plate ? No , my picture wasn't taken . There was no picture taken , so I'll let you go . Thank you very much , Your Honor .",fight ticket [SEP] information true,implies
12558,"What are you here for today ? I need to fight this ticket that I got . Is the arresting officer here ? Yes , he is , Your Honor . Plead your case . I was told by the officer that I ran a red light . That information isn't true . Why would the officer lie ? I'm not sure , but the signal had a camera on it . Did the camera take a picture of your license plate ? No , my picture wasn't taken . There was no picture taken , so I'll let you go . Thank you very much , Your Honor .",information true [SEP] fight ticket,causes
12559,"What are you hiding in your coat pocket ? It's a camera . You want to take pictures of the inside of your pocket ? Not even funny , Billy . This is my new snapshot sticker camera . What's that supposed to mean ? Well , there are adhesive strips on the backs . You can stick them anywhere .",camera [SEP] pocket,at location
12560,"What are you hiding in your coat pocket ? It's a camera . You want to take pictures of the inside of your pocket ? Not even funny , Billy . This is my new snapshot sticker camera . What's that supposed to mean ? Well , there are adhesive strips on the backs . You can stick them anywhere .",camera [SEP] picture,capable of
12561,"What are you hiding in your coat pocket ? It's a camera . You want to take pictures of the inside of your pocket ? Not even funny , Billy . This is my new snapshot sticker camera . What's that supposed to mean ? Well , there are adhesive strips on the backs . You can stick them anywhere .",adhesive strip [SEP] stick,capable of
12562,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",rule office [SEP] magazine office hour,social rule
12563,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",jog [SEP] aerobic sport,is a
12564,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",yoga [SEP] aerobic sport,is a
12565,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",skate [SEP] aerobic sport,is a
12566,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",sit long time [SEP] stretch exercise,causes desire
