id,sentence1,sentence2,label
4678,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again.",personal computer [SEP] send e - mail,used for
4679,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again.",personal computer [SEP] teach - french program,used for
4680,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again.",personal computer [SEP] shop online,used for
4681,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again.",personal computer [SEP] keep track bank account,used for
4682,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again.",internet [SEP] send e - mail,used for
4683,"Good afternoon, madam. I'm doing some market research and I'm hoping you might have a few minutes to answer some questions. Okay, sure. Great, thank you very much. First of all, do you own a personal computer? Of course! Doesn't everyone? How long have you owned it? I bought this particular computer last year. But I got my first PC in 1995. I see. And what do you primarily use your computer for? Well, I use it to send e-mails a lot, and... um, I have a teach-yourself French program. And I shop online pretty often. Mmm. Any other uses? Keeping track of my bank account, and there are a couple of computer games I enjoy. Now you've mentioned e-mail and online shopping. Do you use the Internet for any other purposes? Not really. I haven't got around to explore it too much. Okay, thanks. Sorry to have given you so much trouble. Thanks again.",internet [SEP] shop online,used for
4684,"Good afternoon. Can I help you? Yes. We'd like some information, please. Ok, where do you plan to go? Yes, we've agreed on Italy. How much is the air fare to Italy? When are you going there? We don't really know. June, or maybe July. I see. Well, in May and June, the fare is $480. But it's much less in March and April. Much less? How much is it then? It's only $410. That's really a good price. But my husband hates the cold weather there. So let me talk with him first. No problem.",talk [SEP] husband hate cold weather,motivated by goal
4685,"Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here.",MF 650 [SEP] compact,has a
4686,"Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here.",try [SEP] look second - hand car,implies
4687,"Good afternoon. I'm looking for a second-hand car and I believe you sell cars. Yes. I have one here that may interest you. Ah, yes. A friend told me about it. What make is it? It's a Lincoln. Is it MS 560 or MF 558? I don't want either of them. I want a MF 650 one. Oh, it's the one you want, and it's three years old. Mmm... hmm. And what sort of condition is it in? It's in very good condition and it's compact. Right. And how much are you asking for it? Three thousand and fifteen dollars. Three thousand and fifteen dollars? That's a lot of money for a second-hand car. But it's in excellent condition. Could I try it out? Yes. You can try it here.",look second - hand car [SEP] try,social rule
4688,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",shopping [SEP] Oxford Street,at location
4689,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",Hyde Park [SEP] Oxford Street,located near
4690,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",West end [SEP] visit museum,motivated by goal
4691,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",West end [SEP] art gallery,motivated by goal
4692,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",West end [SEP] Buckingham Palace,motivated by goal
4693,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",West end [SEP] shopping,motivated by goal
4694,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time!",West end [SEP] theater,motivated by goal
4695,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you.",spare minute [SEP] busy prepare exhibition,obstructed by
4696,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you.",exhibition [SEP] art gallery,at location
4697,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you.",art gallery [SEP] big,has property
4698,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you.",exhibition [SEP] famous painting show,used for
4699,"Good morning, Mr. White. I wonder if you could spare a few minutes. I'd like to ask you a few questions. Well, I can spare you a few minutes, but I'm very busy preparing for our exhibition, you know. Just a few questions. Where is it going to be held? It's going to be held in the art gallery. Who is opening it? It's going to be opened by Mr.Smith. It's quite a big exhibition, isn't it? Quite big. Some very famous paintings will be shown. I believe they're sent from different countries, aren't they? Yes, that's right. Quite an international event for our town. Well, thank you. Mr. White. Wish you every success with the exhibition! Thank you.",exhibition [SEP] international,has property
4700,"Good morning, madam. Is anybody taking care of you? No, not yet. Could you show me that overcoat, the silver gray one in the middle. Certainly. You've got excellent taste. It's very nice and it's 100 percent wool. I like it. Could I try it on? Certainly. It looks good on you, madam. I think so. But a slightly larger size would be better. Would you like to try this one on? This one fits me well. How much does it cost? Only $ 170. OK, I'll take it. And I'd like that blue jacket on the right. How much is it? It's just $ 250. Oh, that's too expensive, I'm afraid. Anything else? No, thanks.",blue jacket [SEP] expensive,has property
4701,"Good morning, madam. Is anybody taking care of you? No, not yet. Could you show me that overcoat, the silver gray one in the middle. Certainly. You've got excellent taste. It's very nice and it's 100 percent wool. I like it. Could I try it on? Certainly. It looks good on you, madam. I think so. But a slightly larger size would be better. Would you like to try this one on? This one fits me well. How much does it cost? Only $ 170. OK, I'll take it. And I'd like that blue jacket on the right. How much is it? It's just $ 250. Oh, that's too expensive, I'm afraid. Anything else? No, thanks.",silver gray [SEP] 100 percent wool,has property
4702,"Good morning, sir. Can I help you? I'd like to buy a blue jacket. Do you have any blue jackets? Yes. What size do you wear? I want Size M. Here you are. Try it on and see whether it is all right for you. It's all right. I like it very much. How much is it? 360 Yuan. Oh. That's a bit expensive. Do you have any other kind? I want a cheaper one. What about this one? It's only 120 Yuan. OK. I'll take this one. Here is the money.",buy blue jacket [SEP] bit expensive,obstructed by
4703,"Good morning, sir. Can I help you? I'd like to buy a blue jacket. Do you have any blue jackets? Yes. What size do you wear? I want Size M. Here you are. Try it on and see whether it is all right for you. It's all right. I like it very much. How much is it? 360 Yuan. Oh. That's a bit expensive. Do you have any other kind? I want a cheaper one. What about this one? It's only 120 Yuan. OK. I'll take this one. Here is the money.",want cheap [SEP] bit expensive,implies
4704,"Good morning, sir. May I help you? Will you please book tickets to Sanya for me? Yes, sir. When will you intend to leave? Next Wednesday. That will be July 13. There are two flight available that day: one at 9:00 a.m., the other one at 3:30 p.m. Fine. I'd like the 3:30 one. 3:30 p.m. How many tickets do you need? Two. Wish you a wonderful trip to Sanya. They say Sanya leads the world in beautiful scenery. To tell the truth, my wife has been dying to go there.",book ticket Sanya [SEP] wife die,motivated by goal
4705,"Good morning, sir. May I help you? Will you please book tickets to Sanya for me? Yes, sir. When will you intend to leave? Next Wednesday. That will be July 13. There are two flight available that day: one at 9:00 a.m., the other one at 3:30 p.m. Fine. I'd like the 3:30 one. 3:30 p.m. How many tickets do you need? Two. Wish you a wonderful trip to Sanya. They say Sanya leads the world in beautiful scenery. To tell the truth, my wife has been dying to go there.",Sanya [SEP] beautiful,has property
4706,"Good morning, sir. May I help you? Will you please book tickets to Sanya for me? Yes, sir. When will you intend to leave? Next Wednesday. That will be July 13. There are two flight available that day: one at 9:00 a.m., the other one at 3:30 p.m. Fine. I'd like the 3:30 one. 3:30 p.m. How many tickets do you need? Two. Wish you a wonderful trip to Sanya. They say Sanya leads the world in beautiful scenery. To tell the truth, my wife has been dying to go there.",book ticket Sanya [SEP] lead world beautiful scenery,motivated by goal
4707,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",round trip [SEP] ticket,has prerequisite
4708,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",door [SEP] coach leave,happens before
4709,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",check suitcase [SEP] door,happens before
4710,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",baggage ticket driver [SEP] New York,happens simultaneously
4711,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",way [SEP] ticket,has prerequisite
4712,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",check suitcase [SEP] baggage ticket driver,happens before
4713,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have.",exhibition [SEP] like exhibition,implies
4714,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have.",folk concert [SEP] like folk music,obstructed by
4715,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have.",opera [SEP] heavy,has property
4716,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have.",Madonna [SEP] great dancer,has property
4717,"Have you been to exhibitions in your spare time? Yes, a lot of times. I like exhibitions-exhibitions about famous people: dancers, actors, you know? Mm, and what about a folk concert? Have you ever been to one of them? No. I don't like folk music very much. What about the opera? No, never. I don't really like the opera. It is a bit too heavy for me. A pop concert? Yes. I saw Madonna once. She was fantastic-she is a really great dancer. And have you ever been to the theater? Yes I have.",pop concert [SEP] great dancer,implies
4718,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",music group [SEP] noisy,has property
4719,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",menu [SEP] wall,at location
4720,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",menu [SEP] blackboard,at location
4721,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",table [SEP] music group,located near
4722,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",wall [SEP] afford proper menu,implies
4723,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",leave [SEP] hungry,obstructed by
4724,"Have you booked a table, madam? Yes, we've booked one for two. The name is Morrison. Oh, yes, we have the table for you near the group. This way, please. The music group? I can't stand the noisy places. Now where's the menu? It's on the wall, madam, on the blackboard. Indeed. I suppose you can't afford proper menus. I'm sorry, madam, but that's what we always do. Oh, If I weren't so hungry, I would leave immediately.",afford proper menu [SEP] leave,causes desire
4725,"Have you seen Mr. Li? No, I haven't. Is he looking for me? Yes, he is. He wants to talk to you. To me? About what? There's an opening in the sales department. He wants to talk to you about it. Oh, that's great! What kind of this job is it? He hasn't told me exactly. But it will be a better job than this. Thank you for your help. Don't thank me yet! He hasn't talked to you and he hasn't chosen you for the job yet. I know.",Mr. Li [SEP] talk,desires
4726,"Have you seen Mr. Li? No, I haven't. Is he looking for me? Yes, he is. He wants to talk to you. To me? About what? There's an opening in the sales department. He wants to talk to you about it. Oh, that's great! What kind of this job is it? He hasn't told me exactly. But it will be a better job than this. Thank you for your help. Don't thank me yet! He hasn't talked to you and he hasn't chosen you for the job yet. I know.",look [SEP] talk,motivated by goal
4727,"Have you seen Mr. Li? No, I haven't. Is he looking for me? Yes, he is. He wants to talk to you. To me? About what? There's an opening in the sales department. He wants to talk to you about it. Oh, that's great! What kind of this job is it? He hasn't told me exactly. But it will be a better job than this. Thank you for your help. Don't thank me yet! He hasn't talked to you and he hasn't chosen you for the job yet. I know.",talk [SEP] choose job,happens before
4728,"Have you seen Mr. Li? No, I haven't. Is he looking for me? Yes, he is. He wants to talk to you. To me? About what? There's an opening in the sales department. He wants to talk to you about it. Oh, that's great! What kind of this job is it? He hasn't told me exactly. But it will be a better job than this. Thank you for your help. Don't thank me yet! He hasn't talked to you and he hasn't chosen you for the job yet. I know.",choose job [SEP] talk,has prerequisite
4729,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try.,job [SEP] care machine,is a
4730,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try.,know [SEP] use,has prerequisite
4731,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try.,job [SEP] Manchester,at location
4732,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try.,care machine [SEP] know,obstructed by
4733,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try.,know [SEP] type man,implies
4734,Have you seen the job in the newspaper? Do you mean the one in Manchester? Yes. I saw it just now. What do you think of it? I think I'm not the type of man to do it. Why do you think so? They need an engineer to take care of the machine and I don't even know anything about that kind of machine. I know you are always quick to learn. I believe when you use it you will get to know it well. Are you serious about that? Sure I am. You should have a try. Mm...maybe I should have a try.,quick learn [SEP] try,causes desire
4735,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",gym teacher [SEP] training,has prerequisite
4736,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] gym teacher,happens before
4737,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] expensive,has property
4738,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] pay use equipment,causes
4739,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",gym teacher [SEP] expensive,obstructed by
4740,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",teacher [SEP] feel sad,causes
4741,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",time go [SEP] like job,causes
4742,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",nurse [SEP] go nursing college,has prerequisite
4743,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",job [SEP] nurse,is a
