id,sentence1,sentence2,label
7845,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",start work paper [SEP] focus,has prerequisite
7846,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] afford buy,obstructed by
7847,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] write paper,motivated by goal
7848,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",stop ad [SEP] write paper,causes
7849,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] stop ad,causes
7850,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",' ve choose husband son clothe [SEP] good taste,has prerequisite
7851,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",' ve choose husband son clothe [SEP] good taste,implies
7852,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",wedding [SEP] suit,has prerequisite
7853,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",wedding [SEP] look smart,has prerequisite
7854,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",shopping [SEP] buy suit,motivated by goal
7855,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",look smart [SEP] good taste,has prerequisite
7856,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive .",' m beat drive [SEP] day,causes
7857,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive .",finally [SEP] long trip,implies
7858,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive .",long trip [SEP] ' m beat drive,causes
7859,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive .",long trip [SEP] day,causes
7860,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive .",finally [SEP] let check,happens before
7861,"ah , we 're finally here . what a long trip ! let 's check in . so , what do you want to do now ? hmm ... let 's call it a day , ok ? i 'm beat from the drive .",let check [SEP] arrive hotel,implies
7862,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",fall [SEP] die,causes
7863,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",ski rocky mountain [SEP] dangerous,implies
7864,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",difficult [SEP] fine,causes
7865,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",like ice skating [SEP] difficult,implies
7866,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",dangerous [SEP] fall,causes
7867,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant garden die [SEP] plant house get shade,causes
7868,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] water lot,has prerequisite
7869,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] feed plant food,has prerequisite
7870,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,healthy [SEP] work,obstructed by
7871,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,healthy [SEP] watch tv,obstructed by
7872,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] healthy,motivated by goal
7873,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] watch tv,obstructed by
7874,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] work,obstructed by
7875,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,outdoor activity [SEP] healthy,motivated by goal
7876,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part .",romantic stuff [SEP] kiss,causes
7877,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part .",better sleep [SEP] need rest,motivated by goal
7878,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part .",better sleep [SEP] bad,causes
7879,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part .",exciting [SEP] bad,causes
7880,"and so the man with the dark mask rescued the princess from her kidnappers . after helping her off her white horse , the hero leaned over and kissed her . wait ! i do n't want to hear about all that romantic stuff . why do these stories always have to have kissing in them ? yuck , i hate that . ca n't you skip over this part and get to the good stuff ? well , dear , i think that 's enough reading for today . you look like you need some rest . maybe you 'd better go to sleep now . it 's too bad , though , because we were just about to get to the exciting part .",hate [SEP] skip good stuff,causes
7881,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed .",math exam [SEP] nervous,causes
7882,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed .",late [SEP] study math exam,motivated by goal
7883,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed .",late [SEP] tired,causes
7884,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed .",nervous [SEP] fall asleep,causes
7885,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed .",glass milk [SEP] sleep,used for
7886,"and so tired ! i 've been up late studying for the math exam for the last 2 nights . i have , too . but i 'm so nervous that i ca n't fall asleep at night . maybe you can drink a glass of milk and take a bath before going to bed .",bath [SEP] sleep,used for
7887,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents .",skate [SEP] cold today,has prerequisite
7888,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents .",free time [SEP] finish math homework,obstructed by
7889,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents .",finish math homework [SEP] want math homework,motivated by goal
7890,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents .",want math homework [SEP] spend time grandparent,obstructed by
7891,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents .",math homework tuesday [SEP] free time,implies
7892,"ann , let 's go skating . it 's not cold today . i 'd like to , but i ca n't . i must finish my math homework this afternoon . is n't the math homework due next tuesday ? that 's true . but i have 2 french classes this sunday and i 'll go to visit my grandmother next monday . i do n't want to do my math homework there . i want to spend time with my grandparents .",today [SEP] tuesday,happens before
7893,"anna , i heard you 're going to brazil . the world cup is already over , why are you going there ? i 'm going there for a vacation with my parents . my parents do n't like watching football games , but they like brazil . so we 'll go there this summer .",football game [SEP] world cup,happens in
7894,"anna , i heard you 're going to brazil . the world cup is already over , why are you going there ? i 'm going there for a vacation with my parents . my parents do n't like watching football games , but they like brazil . so we 'll go there this summer .",go brazil [SEP] like brazil,motivated by goal
7895,"anna , i heard you 're going to brazil . the world cup is already over , why are you going there ? i 'm going there for a vacation with my parents . my parents do n't like watching football games , but they like brazil . so we 'll go there this summer .",go brazil [SEP] vacation parent,motivated by goal
7896,"anna , i heard you 're going to brazil . the world cup is already over , why are you going there ? i 'm going there for a vacation with my parents . my parents do n't like watching football games , but they like brazil . so we 'll go there this summer .",go brazil [SEP] world cup,discouraged by goal
7897,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",call each other [SEP] volunteer teacher mountain village africa,obstructed by
7898,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",volunteer teacher mountain village africa [SEP] write,causes
7899,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",week [SEP] worried,causes
7900,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",hear sister 2 week [SEP] worried,causes
7901,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",graduation party [SEP] dress,has prerequisite
7902,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",go buy dress [SEP] graduation party,motivated by goal
7903,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",go buy dress [SEP] find phone,obstructed by
7904,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",go buy dress [SEP] phone,has prerequisite
7905,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",sofa [SEP] it is n't there,causes
7906,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",go turn tv [SEP] put it there,causes
7907,"any plan for today , jane ? i 'm going out to buy a dress for my graduation party . but i ca n't find my phone now . i 'm sure i left it on the table , but it is n't there now . look , here it is on the sofa . you probably put it there when you went to turn on the tv . oh , i remember now . it was on the table earlier , but i moved it when we had dinner .",leave table [SEP] it is n't there,causes
7908,are you busy tonight ? i was wondering if you could drive me to the airport . the airport ? but that 's so far away . it would really help me out . my car is n't working .,drive airport [SEP] busy,obstructed by
7909,are you busy tonight ? i was wondering if you could drive me to the airport . the airport ? but that 's so far away . it would really help me out . my car is n't working .,drive airport [SEP] help,motivated by goal
7910,are you busy tonight ? i was wondering if you could drive me to the airport . the airport ? but that 's so far away . it would really help me out . my car is n't working .,drive airport [SEP] far away,obstructed by
7911,are you busy tonight ? i was wondering if you could drive me to the airport . the airport ? but that 's so far away . it would really help me out . my car is n't working .,drive airport [SEP] car work,obstructed by
7912,"are you doing anything tomorrow ? yes . i 'm going to play tennis with lisa . what 's up ? i 'd like to watch the newest film with you . oh , sorry .",tomorrow [SEP] free,implies
7913,"are you doing anything tomorrow ? yes . i 'm going to play tennis with lisa . what 's up ? i 'd like to watch the newest film with you . oh , sorry .",play tennis lisa [SEP] tomorrow,implies
7914,"are you doing anything tomorrow ? yes . i 'm going to play tennis with lisa . what 's up ? i 'd like to watch the newest film with you . oh , sorry .",watch new film [SEP] free,has prerequisite
7915,"are you doing anything tomorrow ? yes . i 'm going to play tennis with lisa . what 's up ? i 'd like to watch the newest film with you . oh , sorry .","free [SEP] oh , sorry",social rule
7916,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",hate accept late paper [SEP] type history paper,causes
7917,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",last long [SEP] sleep,causes
7918,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",birthday party [SEP] tired,causes
7919,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",birthday party [SEP] last long,has property
7920,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",sleep [SEP] tired,causes
7921,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",type history paper [SEP] tired,causes
7922,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",type history paper [SEP] sleep,causes
7923,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",hate accept late paper [SEP] nervous,causes
7924,"are you going to camp this summer ? oh no , i 'm too old for that now . i 'm going to a hiking trip . what are you going to do ? this year i 'm going to be a camp teacher . you really want to babysit children all summer ? oh , i love it here . the girls are fun , too . well , if you like it , i guess it 'll be fun . my brother was a teacher at camp sequoia for many years . he enjoyed it a lot .",camp [SEP] old,obstructed by
7925,"are you going to camp this summer ? oh no , i 'm too old for that now . i 'm going to a hiking trip . what are you going to do ? this year i 'm going to be a camp teacher . you really want to babysit children all summer ? oh , i love it here . the girls are fun , too . well , if you like it , i guess it 'll be fun . my brother was a teacher at camp sequoia for many years . he enjoyed it a lot .",camp teacher [SEP] babysit child,has a
7926,"are you going to camp this summer ? oh no , i 'm too old for that now . i 'm going to a hiking trip . what are you going to do ? this year i 'm going to be a camp teacher . you really want to babysit children all summer ? oh , i love it here . the girls are fun , too . well , if you like it , i guess it 'll be fun . my brother was a teacher at camp sequoia for many years . he enjoyed it a lot .",like [SEP] fun,causes
7927,"are you going to camp this summer ? oh no , i 'm too old for that now . i 'm going to a hiking trip . what are you going to do ? this year i 'm going to be a camp teacher . you really want to babysit children all summer ? oh , i love it here . the girls are fun , too . well , if you like it , i guess it 'll be fun . my brother was a teacher at camp sequoia for many years . he enjoyed it a lot .",enjoy lot [SEP] fun,implies
7928,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",singing contest [SEP] great voice,has prerequisite
7929,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",sing [SEP] bunch people,has prerequisite
7930,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",sing [SEP] nervous,obstructed by
7931,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",singe people [SEP] nervous,causes
7932,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",singing contest [SEP] singe people,has property
7933,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",bunch people [SEP] sing local community center sunday,happens in
7934,"are you going to take part in the school singing contest ? no , i do n't think so . why not ? you have a great voice and you sing at her local community center every sunday , do n't you ? thanks , well . yes , i do sing at the community center , but that is with a whole bunch of other people . i get really nervous singing in front of many people just by myself .",sing local community center sunday [SEP] great voice,implies
7935,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress .",stay late night [SEP] look pale,causes
7936,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress .",work chinese [SEP] stay late night,causes
7937,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress .",find new way learn chinese [SEP] tell,causes desire
7938,"are you ok , chuck ? you look pale . i 'm fine , catherine . i just stayed up late last night working on my chinese . oh , poor you . you know what , i found a new way to learn chinese and it works very well . you did ? do tell me . i 've spent all these months trying to learn something new about it . but i 've made little progress .",' ve little progress [SEP] tell,causes desire
7939,"are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch .",think [SEP] ' m lucky,implies
7940,"are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch .",pretty bad accident [SEP] little frightened,causes
7941,"are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch .",lose control car [SEP] pretty bad accident,causes
7942,"are you ok ? i think so . i 'm just a little frightened . i should think so that looks like a pretty bad accident . it was , my guess i 'm lucky . you bet you are . what happened ? well , i was just driving around the corner back there . and i lost control of the car . i must have hit an ice patch .",hit ice patch [SEP] lose control car,causes
7943,are you ready for the exam ? not yet . is that why you look so worry ? no . actually i 'm not worried about the exam as it still 3 days away . i just got a call from professor wong and he wants me to finish my essay tomorrow .,3 day away [SEP] worried exam,causes
7944,are you ready for the exam ? not yet . is that why you look so worry ? no . actually i 'm not worried about the exam as it still 3 days away . i just got a call from professor wong and he wants me to finish my essay tomorrow .,want finish essay tomorrow [SEP] worry,causes
7945,are you ready for the exam ? not yet . is that why you look so worry ? no . actually i 'm not worried about the exam as it still 3 days away . i just got a call from professor wong and he wants me to finish my essay tomorrow .,get professor wong [SEP] want finish essay tomorrow,causes
7946,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged .",pour [SEP] cold,causes
7947,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged .",cold [SEP] coat,causes desire
7948,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged .",car [SEP] wo damage,causes
7949,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged .",pour [SEP] damage,causes
7950,"are you ready to go shopping ? yes . oh , i 'd put on a coat if i were you . it 's cold outside . look out of the window . it 's pouring out there . maybe we should wait for it to clear up before we go shopping . well , maybe we should move the car so that it wo n't be damaged .",pour [SEP] wait clear,causes desire
7951,"are you still going to have pizza together tonight ? i 'm not so sure anymore . my stomach has n't been feeling so well since yesterday . maybe tomorrow ? no , i 've got plans for sunday , how about next monday ? sure , my stomach should be fine by then .",stomach feel [SEP] ' m sure anymore,causes
7952,"are you still going to have pizza together tonight ? i 'm not so sure anymore . my stomach has n't been feeling so well since yesterday . maybe tomorrow ? no , i 've got plans for sunday , how about next monday ? sure , my stomach should be fine by then .",pizza [SEP] ' ve get plan sunday,obstructed by
7953,"are you still going to have pizza together tonight ? i 'm not so sure anymore . my stomach has n't been feeling so well since yesterday . maybe tomorrow ? no , i 've got plans for sunday , how about next monday ? sure , my stomach should be fine by then .",pizza [SEP] stomach fine,has prerequisite
7954,"being away from home for college can be stressful . besides all the pressures of study , there 's the pressure on your pocket . today , let 's go to a university to find out . excuse me . can i ask you a few questions ? well , ok . how do you find the cost of living in the city ? everything is expensive , including clothing , housing and traveling . so what do you spend most on ? transport i think . for food , if i cook myself , it 's not expensive at all . for clothing , i bring my clothes here from my home country where there nice and cheap . but every week i have to spend more than 100 pounds on the trains .",pressure study [SEP] stressful,causes
7955,"being away from home for college can be stressful . besides all the pressures of study , there 's the pressure on your pocket . today , let 's go to a university to find out . excuse me . can i ask you a few questions ? well , ok . how do you find the cost of living in the city ? everything is expensive , including clothing , housing and traveling . so what do you spend most on ? transport i think . for food , if i cook myself , it 's not expensive at all . for clothing , i bring my clothes here from my home country where there nice and cheap . but every week i have to spend more than 100 pounds on the trains .",pressure pocket [SEP] stressful,causes
7956,"being away from home for college can be stressful . besides all the pressures of study , there 's the pressure on your pocket . today , let 's go to a university to find out . excuse me . can i ask you a few questions ? well , ok . how do you find the cost of living in the city ? everything is expensive , including clothing , housing and traveling . so what do you spend most on ? transport i think . for food , if i cook myself , it 's not expensive at all . for clothing , i bring my clothes here from my home country where there nice and cheap . but every week i have to spend more than 100 pounds on the trains .",clothing [SEP] expensive,has property
