id,sentence1,sentence2,label
10037,"Are you free on the weekend? I haven't got any plans yet, why? There is an exhibition of Chinese paintings at the public library. Would you like to go with me? I'd love to, but when? How about Saturday morning? It's cooler in the morning and maybe less crowded. I'm afraid I can not get up early on weekends. I'd prefer Saturday afternoon. Believe me there won't be too many people. So, shall we meet at 2:00, Saturday afternoon? OK, that would be great. I'll be waiting for you at my home.",go with me [SEP] wait home,causes
10038,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom.",visit grandma [SEP] picture draw,social rule
10039,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom.",love artwork [SEP] happy,causes
10040,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom.",good baker [SEP] like,causes
10041,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom.",let box [SEP] stay nice flat,motivated by goal
10042,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom.",visit grandma [SEP] grandma picture,social rule
10043,"Are you ready to visit grandma in Springfield? Yes. I just have to get the picture that I drew for her. Great. Let's put it in this box, so it stays nice and flat. I used the colored pencils that she got me for my birthday to make it, too! She will be happy about that. Yes, she will. She loves your artwork! I wish I had time to bake a cake. She would have liked that. You are the best baker, Mom.",picture draw [SEP] grandma picture,motivated by goal
10044,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",stand Westerns [SEP] get well idea .,causes
10045,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",Neither can I [SEP] get well idea .,causes
10046,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",write month [SEP] forget,causes
10047,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",movie evening [SEP] free,has prerequisite
10048,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",write month [SEP] write email .,causes
10049,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",write email . [SEP] occupy,implies
10050,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",write [SEP] call them,has prerequisite
10051,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",call them [SEP] half price sunday,motivated by goal
10052,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",movie evening [SEP] play,causes
10053,"By the way, would you like to go to the movies this evening? I'd love to. But I must write some emails. Why tonight? I haven't written to anyone for months. Sylvia and John must think I've forgotten them. You don't have to write. You can call them tomorrow. It's half price on Sundays. Yes, I could, couldn't I? All right. I'll do that. What's playing then? Let's see. Here we are. The Columbia: In the World. A must for all teenagers. No, thank you! Central: Children's World. All parents of teenage children ought to see this picture. There must be something worth seeing somewhere. What about this? John Wayne in Texas, Here I Come. I can't stand Westerns. Neither can I. Listen, Joan. I've got a better idea... Let's stay at home and wash down the kitchen walls! Great idea!",write [SEP] free,implies
10054,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",order - [SEP] order restaurant,implies
10055,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",straw [SEP] milkshake,used for
10056,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",straw [SEP] Coke,used for
10057,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",owe [SEP] inish ordering pay bill,implies
10058,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",$ 15 [SEP] change,causes
10059,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",$ 14.30 [SEP] change,causes
10060,"Can I order take-out here? Yes, sir. What would you like? I want a hamburger, a medium French fries, a Big Mac meal, and a double cheeseburger, please. Anything else? And a 6-piece chicken nuggets. What kind of drink would you like? A large Coke with extra ice and a milkshake. And please give me several more straws. How much do I owe you? Let me calculate it, er... that comes to $ 14.30. Here's $15. Keep the change.",pay bill [SEP] calculate,has prerequisite
10061,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month.",kick foot [SEP] injury,causes
10062,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month.",injury [SEP] rest leg 48 hour,causes
10063,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month.",injury [SEP] rest leg 48 hour,social rule
10064,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month.",school [SEP] rest leg 48 hour,obstructed by
10065,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month.",injury [SEP] avoid sport month,causes
10066,"Did you get the injury playing football, Jim? Yes. One of the boys kicked my foot instead of the ball. The best thing for you to do is to rest your leg for 48 hours. When can I go back to school? You can go back in 4 days, but you'll need to avoid sports for a month.",rest leg 48 hour [SEP] 4 day,causes
10067,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",new school year come [SEP] child schoo,causes
10068,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",child schoo [SEP] drop,implies
10069,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",learn home parent teacher [SEP] child schoo,causes
10070,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",learn [SEP] teaching material,has prerequisite
10071,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",educational company [SEP] teaching material,has a
10072,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",city library [SEP] teaching material,has a
10073,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",internet [SEP] teaching material,has a
10074,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",school [SEP] teaching material,has a
10075,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",home schooling [SEP] increase family time,causes
10076,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",homeschoole mother [SEP] show solution nineteenth century math problem,causes
10077,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",learn home [SEP] increase family time,causes
10078,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",home schooling [SEP] learn home,is a
10079,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",food good [SEP] eat lot,causes
10080,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",favorite kind food [SEP] qiang mai restaurant,causes
10081,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",home delivery [SEP] qiang mai restaurant,has prerequisite
10082,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",late get work [SEP] hour late,causes
10083,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",miss bus [SEP] hour late,causes
10084,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",bus catch get catch traffic jam [SEP] hour late,causes
10085,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",late get work [SEP] miss bus,causes
10086,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",hour late [SEP] where have you been,causes
10087,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",bus catch get catch traffic jam [SEP] help,is a
10088,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",call home morning [SEP] wrong phone,causes
10089,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",art exhibition [SEP] turn,causes
10090,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",turn [SEP] call home morning,causes
10091,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",ancient greek art [SEP] exhibition,at location
10092,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love exhibition [SEP] art exhibition,causes
10093,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love music [SEP] afford concert,obstructed by
10094,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love go pop concert [SEP] go tylor swift concert,causes
10095,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",famous people [SEP] exhibition,at location
10096,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",$ 1 month [SEP] expensive,implies
10097,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",focus [SEP] ad appear suddenly computer screen,obstructed by
10098,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",start work paper [SEP] focus,has prerequisite
10099,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] afford buy,obstructed by
10100,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] write paper,motivated by goal
10101,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",stop ad [SEP] write paper,causes
10102,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] stop ad,causes
10103,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant garden die [SEP] plant house get shade,causes
10104,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] water lot,has prerequisite
10105,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] feed plant food,has prerequisite
10106,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,healthy [SEP] work,obstructed by
10107,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,healthy [SEP] watch tv,obstructed by
10108,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] healthy,motivated by goal
10109,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] watch tv,obstructed by
10110,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] work,obstructed by
10111,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,outdoor activity [SEP] healthy,motivated by goal
10112,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",call each other [SEP] volunteer teacher mountain village africa,obstructed by
10113,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",volunteer teacher mountain village africa [SEP] write,causes
10114,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",week [SEP] worried,causes
10115,"anna just email to say that the managers meeting is put off till next monday . will you have everything ready by then , sabrina ? hey sabrina , what 's wrong ? i 'm so worried . i have n't heard from my sister for 2 weeks . how often do you call each other ? normally at least once a week . but she 's now a volunteer teacher in a mountain village in africa . i can only write her .",hear sister 2 week [SEP] worried,causes
10116,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",hate accept late paper [SEP] type history paper,causes
10117,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",last long [SEP] sleep,causes
10118,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",birthday party [SEP] tired,causes
10119,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",birthday party [SEP] last long,has property
10120,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",sleep [SEP] tired,causes
10121,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",type history paper [SEP] tired,causes
10122,"are you feeling well , linda ? you look very tired . no , my sister and i had a birthday party for our brother last night . i did n't get much sleep . where did you have the party ? at my uncles ' , and the party lasted very long . after the party , i had to type a history paper for the next morning . i was very nervous for my professor hates accepting any late papers .",type history paper [SEP] sleep,causes
