id,sentence1,sentence2,label
21539,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",rule office [SEP] magazine office hour,social rule
21540,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",jog [SEP] aerobic sport,is a
21541,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",yoga [SEP] aerobic sport,is a
21542,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",skate [SEP] aerobic sport,is a
21543,"What are you reading ? Gee ! You scared me ! Aha , Fitness Consultant . Very good , Don't you know about the rules in this office ? Yes , Ma'am . No magazines during the office hours . I'm sorry . Well , don't do this again next time . What is it about , anyway ? It is about sports for white-collar workers , people like you and me . What kind of sports ? Aerobic sports , for example , jogging , yoga , skating ... Interesting . What were you reading just now ? Stretching exercise after sitting a long time . Really ? That sounds interesting ! Can I have my magazine back now ? No . It's confiscated for now . And I will return it to you after I finish reading it .",sit long time [SEP] stretch exercise,causes desire
21544,"Good morning, madam. Is anybody taking care of you? No, not yet. Could you show me that overcoat, the silver gray one in the middle. Certainly. You've got excellent taste. It's very nice and it's 100 percent wool. I like it. Could I try it on? Certainly. It looks good on you, madam. I think so. But a slightly larger size would be better. Would you like to try this one on? This one fits me well. How much does it cost? Only $ 170. OK, I'll take it. And I'd like that blue jacket on the right. How much is it? It's just $ 250. Oh, that's too expensive, I'm afraid. Anything else? No, thanks.",blue jacket [SEP] expensive,has property
21545,"Good morning, madam. Is anybody taking care of you? No, not yet. Could you show me that overcoat, the silver gray one in the middle. Certainly. You've got excellent taste. It's very nice and it's 100 percent wool. I like it. Could I try it on? Certainly. It looks good on you, madam. I think so. But a slightly larger size would be better. Would you like to try this one on? This one fits me well. How much does it cost? Only $ 170. OK, I'll take it. And I'd like that blue jacket on the right. How much is it? It's just $ 250. Oh, that's too expensive, I'm afraid. Anything else? No, thanks.",silver gray [SEP] 100 percent wool,has property
21546,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",round trip [SEP] ticket,has prerequisite
21547,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",door [SEP] coach leave,happens before
21548,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",check suitcase [SEP] door,happens before
21549,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",baggage ticket driver [SEP] New York,happens simultaneously
21550,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",way [SEP] ticket,has prerequisite
21551,"Good morning. Good morning. What can I do for you? I'd like a ticket to New York, please. Round trip? No, one way. Okey, that'll be $55. 55? Last time I took this coach it was only 50. Hmm, does this coach still leave 2:15? 2:15 at Gate 11. You ought to be at door by 2:00, though. Fine. Do you want to check in your suitcases? Just two. I'll carry the other one with me. That's good. We can check in two anyway. Give your baggage ticket to the driver when you get to New York Okay, thanks a lot. You're welcome. Have a good trip.",check suitcase [SEP] baggage ticket driver,happens before
21552,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",watch tv [SEP] home,at location
21553,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",watch film [SEP] cinema,has prerequisite
21554,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",cinema [SEP] watch film,motivated by goal
21555,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",come [SEP] go home,obstructed by
21556,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",go home [SEP] friend expect,motivated by goal
21557,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",friend expect [SEP] go home,causes
21558,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",come [SEP] cinema,happens simultaneously
21559,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",go mother [SEP] go holiday,manner of
21560,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",country [SEP] go holiday,manner of
21561,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",country [SEP] peace,has property
21562,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",country [SEP] quiet,has property
21563,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",need peace quiet [SEP] country,causes desire
21564,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",country [SEP] need peace quiet,motivated by goal
21565,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",sea [SEP] peace,doesn't have property
21566,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",sea [SEP] quiet,doesn't have property
21567,"Hello, Old English Restaurant. Can I help you? Yes. I'd like to book a table for tonight. Yes, sir. What time? Eight o'clock. Certainly. For how many people? There are ten of us. Ten of you! But we don't usually accept large parties, sir. I know, but we are regular customers. What's your name please, sir? Michael Peterson. Mr. Peterson...of course! That'll be all right. We'll put two tables together. Thanks. What food would you prefer for today, sir? We have fresh seafood tonight. No. We like to eat vegetables.",book table [SEP] usually accept large party,obstructed by
21568,"Hello, Old English Restaurant. Can I help you? Yes. I'd like to book a table for tonight. Yes, sir. What time? Eight o'clock. Certainly. For how many people? There are ten of us. Ten of you! But we don't usually accept large parties, sir. I know, but we are regular customers. What's your name please, sir? Michael Peterson. Mr. Peterson...of course! That'll be all right. We'll put two tables together. Thanks. What food would you prefer for today, sir? We have fresh seafood tonight. No. We like to eat vegetables.",book table [SEP] table,causes
21569,"Hello, School of English Studies. Hello, I saw your advertisement in the newspaper. Can you give me some information, please? Yes, of course. What would you like to know? Well, first, how long are the courses? They are 6 or 9 months long and the next course begins next Monday. How many students will there be in the class? Not too many, I hope. Usually, there are 15. We find that a good number. OK. Now, I saw the price of the course in the newspaper, but will I have to pay for anything else? Only for the textbook, which costs twelve pounds ninety-nine. I see. When can I come and pay? Well, the school is open from 8 am to 7 pm Monday to Friday and on Saturdays from 9 am to 1 pm. OK. I see. Well, thank you very much. Goodbye.",see advertisement [SEP] information,causes desire
21570,"Hello, School of English Studies. Hello, I saw your advertisement in the newspaper. Can you give me some information, please? Yes, of course. What would you like to know? Well, first, how long are the courses? They are 6 or 9 months long and the next course begins next Monday. How many students will there be in the class? Not too many, I hope. Usually, there are 15. We find that a good number. OK. Now, I saw the price of the course in the newspaper, but will I have to pay for anything else? Only for the textbook, which costs twelve pounds ninety-nine. I see. When can I come and pay? Well, the school is open from 8 am to 7 pm Monday to Friday and on Saturdays from 9 am to 1 pm. OK. I see. Well, thank you very much. Goodbye.",course [SEP] pay,has prerequisite
21571,"Hello, glad to see you. Come in, please. Thanks. It looks like the party is exciting and all are in high spirits. My brother, Tom is visiting me for the weekend. Where is he? He is sitting in the corner over there, and beside the yound woman. And who is the yound woman? Uh, the woman wearing a red coat. Oh, that's Ann, my piano teacher. Piano teacher! I never knew you were practicing the piano.",party [SEP] exciting,has property
21572,"Hello, glad to see you. Come in, please. Thanks. It looks like the party is exciting and all are in high spirits. My brother, Tom is visiting me for the weekend. Where is he? He is sitting in the corner over there, and beside the yound woman. And who is the yound woman? Uh, the woman wearing a red coat. Oh, that's Ann, my piano teacher. Piano teacher! I never knew you were practicing the piano.",visit [SEP] weekend,happens in
21573,"Hello, glad to see you. Come in, please. Thanks. It looks like the party is exciting and all are in high spirits. My brother, Tom is visiting me for the weekend. Where is he? He is sitting in the corner over there, and beside the yound woman. And who is the yound woman? Uh, the woman wearing a red coat. Oh, that's Ann, my piano teacher. Piano teacher! I never knew you were practicing the piano.",visit [SEP] party,motivated by goal
21574,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",aspirin [SEP] medicine,is a
21575,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",vitamin [SEP] medicine,is a
21576,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",medicine [SEP] health habit,is a
21577,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",exercise [SEP] health habit,is a
21578,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",play tennis [SEP] exercise,manner of
21579,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",handball [SEP] exercise,manner of
21580,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",eat healthy food [SEP] health habit,is a
21581,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",ask question [SEP] make survey,motivated by goal
21582,"Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help.",make survey [SEP] ask question,causes desire
21583,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",see funny film [SEP] happy,causes
21584,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",careless [SEP] get trouble,causes
21585,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",see funny film [SEP] laugh,causes
21586,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",laugh [SEP] happy,implies
21587,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",see funny film [SEP] instructive,doesn't have property
21588,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",funny film [SEP] relaxation,used for
21589,"Hi, Bill, you look happy. Yes, I've just seen a very funny film on TV. What was it about? It was about a careless man who got into trouble wherever he went. He couldn't do anything right. So you like it? Yes, I do. It made me laugh a lot. But I'd rather see something not only interesting but also instructive. Oh, Jane, don't be so serious. People sometimes need relaxation. That's true. But I just think that watching TV is not just for entertainment.",funny film [SEP] entertainment .,used for
21590,"Hi, Dave. Good to see you could come a long way. Come in. Wow. Looks like the party is at a high point. Yeah. And they're eating all of my food. Oh, I'd like you to meet my sister, Carol. She's visiting on the weekend. Oh. Which one is she? She's sitting on the sofa over there. You mean the woman with long black hair? That's right. Let me introduce her to you. You're both so friendly and adventurous. And who's the man sitting next to her? Uh, the man wearing the suit jacket? Oh, that's Bob, my ballet teacher. Ballet teacher! I never knew you could do ballet. I started about two months ago. Come on. I'd like you to meet them. I'm coming.",party [SEP] eat,has subevent
21591,"Hi, Dave. Good to see you could come a long way. Come in. Wow. Looks like the party is at a high point. Yeah. And they're eating all of my food. Oh, I'd like you to meet my sister, Carol. She's visiting on the weekend. Oh. Which one is she? She's sitting on the sofa over there. You mean the woman with long black hair? That's right. Let me introduce her to you. You're both so friendly and adventurous. And who's the man sitting next to her? Uh, the man wearing the suit jacket? Oh, that's Bob, my ballet teacher. Ballet teacher! I never knew you could do ballet. I started about two months ago. Come on. I'd like you to meet them. I'm coming.",visit [SEP] party,motivated by goal
21592,"Hi, Dave. Good to see you could come a long way. Come in. Wow. Looks like the party is at a high point. Yeah. And they're eating all of my food. Oh, I'd like you to meet my sister, Carol. She's visiting on the weekend. Oh. Which one is she? She's sitting on the sofa over there. You mean the woman with long black hair? That's right. Let me introduce her to you. You're both so friendly and adventurous. And who's the man sitting next to her? Uh, the man wearing the suit jacket? Oh, that's Bob, my ballet teacher. Ballet teacher! I never knew you could do ballet. I started about two months ago. Come on. I'd like you to meet them. I'm coming.",visit [SEP] introduce,happens before
21593,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",go concert [SEP] exciting,has property
21594,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] concert,at location
21595,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",go concert [SEP] concert,implies
21596,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] concert,manner of
21597,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",go concert [SEP] go visit uncle,obstructed by
21598,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",start company [SEP] hear,causes
21599,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",hire staff [SEP] start company,motivated by goal
21600,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",start company [SEP] hire staff,causes desire
21601,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",hire staff [SEP] get start work old company,obstructed by
21602,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",get start work old company [SEP] recommend,causes desire
21603,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",cotton [SEP] suitable autumn,has property
21604,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",cotton [SEP] warm winter,doesn't have property
