id,sentence1,sentence2,label
55030,"Hi, Dave. Good to see you could come a long way. Come in. Wow. Looks like the party is at a high point. Yeah. And they're eating all of my food. Oh, I'd like you to meet my sister, Carol. She's visiting on the weekend. Oh. Which one is she? She's sitting on the sofa over there. You mean the woman with long black hair? That's right. Let me introduce her to you. You're both so friendly and adventurous. And who's the man sitting next to her? Uh, the man wearing the suit jacket? Oh, that's Bob, my ballet teacher. Ballet teacher! I never knew you could do ballet. I started about two months ago. Come on. I'd like you to meet them. I'm coming.",visit [SEP] party,motivated by goal
55031,"Hi, Dave. Good to see you could come a long way. Come in. Wow. Looks like the party is at a high point. Yeah. And they're eating all of my food. Oh, I'd like you to meet my sister, Carol. She's visiting on the weekend. Oh. Which one is she? She's sitting on the sofa over there. You mean the woman with long black hair? That's right. Let me introduce her to you. You're both so friendly and adventurous. And who's the man sitting next to her? Uh, the man wearing the suit jacket? Oh, that's Bob, my ballet teacher. Ballet teacher! I never knew you could do ballet. I started about two months ago. Come on. I'd like you to meet them. I'm coming.",visit [SEP] introduce,happens before
55032,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",go concert [SEP] exciting,has property
55033,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] concert,at location
55034,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] go concert,NULL
55035,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] exciting,NULL
55036,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] gym,NULL
55037,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] sing,NULL
55038,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",gym [SEP] go visit uncle,NULL
55039,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",go concert [SEP] concert,implies
55040,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] concert,manner of
55041,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] go concert,NULL
55042,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] exciting,NULL
55043,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] gym,NULL
55044,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] sing,NULL
55045,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",sing [SEP] go visit uncle,NULL
55046,"Hi, Kangkang. Hi, Jane. What are you going to do this Saturday evening? I'm going to a concert. How exciting! Who is going to sing at the concert? Xu Song. He is my favorite pop singer. Where is he going to give the concert? In the gym. What time is it going to start? At 7:30 p. m. Would you like to go with me? I'd love to, but I'm going to visit my uncle.",go concert [SEP] go visit uncle,obstructed by
55047,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",start company [SEP] hear,causes
55048,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",hire staff [SEP] start company,motivated by goal
55049,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",start company [SEP] hire staff,causes desire
55050,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",hire staff [SEP] get start work old company,obstructed by
55051,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",get start work old company [SEP] recommend,causes desire
55052,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",get start work old company [SEP] start company,NULL
55053,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",get start work old company [SEP] hear,NULL
55054,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",get start work old company [SEP] hire staff,NULL
55055,"Hi, Kathy, it's Jason. Hi, Jason. I haven't heard from you in a while. Well. I've been busy. I've started my own company. Wow, what kind of business is it? Just a small on-line store. I am hiring staff and I want you to come to work for me. Actually, I just got started working at the old company again. Oh, I didn't realize you were going back. Well, can you recommend someone else?",get start work old company [SEP] get start work old company,NULL
55056,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",cotton [SEP] suitable autumn,has property
55057,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",cotton [SEP] warm winter,doesn't have property
55058,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] warm winter,has property
55059,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] cotton,NULL
55060,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] suitable autumn,NULL
55061,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] heavy wool hat .,NULL
55062,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] discount,NULL
55063,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] wrap,NULL
55064,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] buy,NULL
55065,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",heavy wool hat . [SEP] expensive,has property
55066,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] discount,causes desire
55067,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] cotton,NULL
55068,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] suitable autumn,NULL
55069,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] warm winter,NULL
55070,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] heavy wool hat .,NULL
55071,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] expensive,NULL
55072,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] wrap,NULL
55073,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",expensive [SEP] buy,NULL
55074,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] buy,has prerequisite
55075,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] cotton,NULL
55076,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] suitable autumn,NULL
55077,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] warm winter,NULL
55078,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] heavy wool hat .,NULL
55079,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] expensive,NULL
55080,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] discount,NULL
55081,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",wrap [SEP] wrap,NULL
55082,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] wrap,happens before
55083,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] cotton,NULL
55084,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] suitable autumn,NULL
55085,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] warm winter,NULL
55086,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] heavy wool hat .,NULL
55087,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] expensive,NULL
55088,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] discount,NULL
55089,"Hi, are you being helped? No, I'm not. I'm interested in some hats. All our hats are in this section. What do you think of this one here? It's made of cotton. Hmm,it looks nice and is suitable for autumn, but I'd like to have something warm for winter. Maybe you would like a heavy wool hat. How about this one? I think that's what I want. How much is it? It's seventy dollars plus tax. It's a little expensive. Do you think it's possible to get a discount? Hmm, since you like it so much, how about a 10 percent discount. That's the best I can offer. That's good. Could you wrap it up for me? Sure. Is there anything else I can get for you? I also want to have a red wool sweater. But there are only black and green ones.",buy [SEP] buy,NULL
55090,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] sunny,has property
55091,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] California,NULL
55092,"Hi, honey. Do you need any help with your luggage? No, thanks, dad. I just brought one carry-on in my backpack. Great. I wish your mother would take some packing lessons from you. OK, let's go home. Hm...It's cold here. Yes, the weatherman says that it might snow tonight. What temperature was it when you took off from California this morning? Sixty degrees and sunny. Don't you people miss the seasons? Not really. It's nice to go outside everyday. And always have nice sun- ny weather.",California [SEP] snow tonight,NULL
