id,sentence1,sentence2,label
31731,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",terrible accident [SEP] hit motorcycle,NULL
31732,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",terrible accident [SEP] terrible accident,NULL
31733,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",terrible accident [SEP] i,NULL
31734,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",terrible accident [SEP] read motorcycle racing,NULL
31735,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] read motorcycle racing,desires
31736,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] motor fail,NULL
31737,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] hit motorcycle,NULL
31738,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] terrible accident,NULL
31739,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] break leg,NULL
31740,"hi , bob , i heard about your accident , but i did n't know it would be this bad . well , thanks for making me feel better . i can hardly recognize you . tell me what happened . i just got back from africa , where i had a terrible accident during a motorcycle race . i broke both my legs when my motor failed and was hit by another motorcycle . i was laid up in a hospital over there for 3 weeks . 3 weeks . that 's a long time ! what did you do while you were in the hospital ? well , if you can believe it , i read all about motorcycle racing . i love racing , even when it pains me .",i [SEP] i,NULL
31741,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch [SEP] time,used for
31742,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] time,causes
31743,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] watch,NULL
31744,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] watch correct,NULL
31745,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] convenient,NULL
31746,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] mobile phone,NULL
31747,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch correct [SEP] correct time,NULL
31748,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",watch [SEP] convenient,has property
31749,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] correct time,has a
31750,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] watch,NULL
31751,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] time,NULL
31752,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] watch correct,NULL
31753,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] convenient,NULL
31754,"hi , bob . what time is it now ? uh , you are wearing a watch , julia . my watch is never correct . it 's six . i always have the correct time on my mobile phone . although mobile phones are n't as convenient as watches , at least you always know the correct time .",mobile phone [SEP] mobile phone,NULL
31755,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",second interview company [SEP] expensive get,obstructed by
31756,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",second interview company [SEP] second interview company,NULL
31757,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",second interview company [SEP] company pay expense,NULL
31758,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",company pay expense [SEP] second interview company,causes
31759,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",company pay expense [SEP] expensive get,NULL
31760,"hi , jack . are you in town for another job interview ? yes , i 'm pretty hopeful this time . i 've just finished my second interview with this company . that sounds great . i hope it works out for you , but was n't expensive just getting here ? no . in fact , the company is paying all my expenses . they put me up in a hotel downtown . how nice ! how many people are they interviewing ? they interviewed 16. the first time and then four of us were chosen to go back for this interview .",company pay expense [SEP] company pay expense,NULL
31761,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",map number [SEP] lose,motivated by goal
31762,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",map number [SEP] map number,NULL
31763,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",map number [SEP] move,NULL
31764,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",map number [SEP] house warming party,NULL
31765,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",move [SEP] house warming party,causes
31766,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",move [SEP] map number,NULL
31767,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",move [SEP] lose,NULL
31768,"hi , jennie , would you be free this coming saturday ? i 'm planning to have a house warming party . and it would be very nice if you could come . where have you moved to ? at the top of the hill , very close to a chinese restaurant . here is a map and my number , just in case you get lost .",move [SEP] move,NULL
31769,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] great,implies
31770,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] - know band,NULL
31771,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] ticket,NULL
31772,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] late,NULL
31773,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] park 6:00,NULL
31774,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] start line,NULL
31775,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",- know band [SEP] bring sit food,NULL
31776,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",ticket [SEP] late,obstructed by
31777,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",ticket [SEP] park 6:00,has prerequisite
31778,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",start line [SEP] ticket,motivated by goal
31779,"hi , john . you know the music festival that starting this saturday ? um ... someone mentioned it . is it any good ? it 's great . mostly small folk groups , but they have well-known bands , too . some of us go every year . you want to join us ? but is n't it too late to get tickets ? well , the way it works is , about 6:00 am on friday . people start lining up in the park . we all bring something to sit on and food . so the wait is not bad as long as you 're at the park by 6:00 , you 'll get a ticket . ok. i think i can get there by 6:00. i 'll go .",start line [SEP] bring sit food,causes desire
31780,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",borrow bread maker [SEP] bread dinner,motivated by goal
31781,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",borrow bread maker [SEP] borrow bread maker,NULL
31782,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",borrow bread maker [SEP] bread,NULL
31783,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",borrow bread maker [SEP] bread maker,NULL
31784,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",borrow bread maker [SEP] come house,NULL
31785,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",bread [SEP] bread maker,has prerequisite
31786,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",bread [SEP] borrow bread maker,NULL
31787,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",bread [SEP] bread dinner,NULL
31788,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",bread [SEP] bread,NULL
31789,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",bread [SEP] come house,NULL
31790,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",come house [SEP] borrow bread maker,motivated by goal
31791,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",come house [SEP] bread dinner,NULL
31792,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",come house [SEP] bread,NULL
31793,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",come house [SEP] bread maker,NULL
31794,"hi , maggie . this is kyle . could i borrow your bread maker ? i want to make some bread for dinner . ok , you can come to my house in the evening if you like . ok , thanks very much .",come house [SEP] come house,NULL
31795,"hi , maria , what are you up to ? i 'm just trying to plan my trip to southeast asia . where are you planning to go ? well , i 'm going to start by flying to hong kong . i have a friend there , who i have n't seen for a long time . then i 'll fly to vietnam and take a bus down to ho chi minh city .","friend , see long time [SEP] fly hong kong",causes
31796,"hi , maria , what are you up to ? i 'm just trying to plan my trip to southeast asia . where are you planning to go ? well , i 'm going to start by flying to hong kong . i have a friend there , who i have n't seen for a long time . then i 'll fly to vietnam and take a bus down to ho chi minh city .","friend , see long time [SEP] friend , see long time",NULL
31797,"hi , maria , what are you up to ? i 'm just trying to plan my trip to southeast asia . where are you planning to go ? well , i 'm going to start by flying to hong kong . i have a friend there , who i have n't seen for a long time . then i 'll fly to vietnam and take a bus down to ho chi minh city . and then where will you go ? well , from there , i 'll take the boat up river to seam reap , and see the famous temples . from there , i 'll fly to bangkok and try to get to the chatuchak market . i hear it 's really great for shopping .",hear great shopping [SEP] try chatuchak market,causes
31798,"hi , maria , what are you up to ? i 'm just trying to plan my trip to southeast asia . where are you planning to go ? well , i 'm going to start by flying to hong kong . i have a friend there , who i have n't seen for a long time . then i 'll fly to vietnam and take a bus down to ho chi minh city . and then where will you go ? well , from there , i 'll take the boat up river to seam reap , and see the famous temples . from there , i 'll fly to bangkok and try to get to the chatuchak market . i hear it 's really great for shopping .",hear great shopping [SEP] hear great shopping,NULL
31799,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",want [SEP] finish math,has prerequisite
31800,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",want [SEP] want,NULL
31801,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",want [SEP] wo till 7:00,NULL
31802,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",want [SEP] little later,NULL
31803,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",want [SEP] basketball match,NULL
31804,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",wo till 7:00 [SEP] little later,causes
31805,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",wo till 7:00 [SEP] want,NULL
31806,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",wo till 7:00 [SEP] finish math,NULL
31807,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",wo till 7:00 [SEP] wo till 7:00,NULL
31808,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",wo till 7:00 [SEP] basketball match,NULL
31809,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",basketball match [SEP] wo till 7:00,causes
31810,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",basketball match [SEP] want,NULL
31811,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",basketball match [SEP] finish math,NULL
31812,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",basketball match [SEP] little later,NULL
31813,"hi , mark ! have you finished the math yet ? yeah , it was really difficult . well , i 've got 2 free tickets for the muse concert . i wonder if you want to go this saturday . oh yeah ! what time does it start ? it starts at 8:00 so i 'll call for you around 7:00 . could we make it a little later ? i 'll go to a basketball match at 3:00 and i wo n't be back till just before 7:00 .",basketball match [SEP] basketball match,NULL
31814,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",excellent condition [SEP] ' ve hardly,causes
31815,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",excellent condition [SEP] excellent condition,NULL
31816,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",excellent condition [SEP] buy move,NULL
31817,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",excellent condition [SEP] room new apartment,NULL
31818,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",buy move [SEP] room new apartment,causes
31819,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",buy move [SEP] excellent condition,NULL
31820,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",buy move [SEP] ' ve hardly,NULL
31821,"hi , mister roger . my name is patty grace . and i 'm calling about the oak furniture said i saw advertised in the newspaper . can you tell me what condition the items are in ? there are in excellent condition . in fact , they 've hardly been used at all . my wife and i bought them before we moved . and there just is n't enough room in our new apartment for all of them .",buy move [SEP] buy move,NULL
31822,"hi , professor smith . hi , justine , how are you ? i am ok , but i 'm doing badly in your class . i am wondering how to do better . i think comeing prepared class may do something to improve your grades . how can i prepare for class ? have you checked out my web page ? all of my lecture notes are on my web page . you can download the notes and read them ahead of time . really ? wow , that would be very helpful .",come prepared class [SEP] improve grade,causes
31823,"hi , professor smith . hi , justine , how are you ? i am ok , but i 'm doing badly in your class . i am wondering how to do better . i think comeing prepared class may do something to improve your grades . how can i prepare for class ? have you checked out my web page ? all of my lecture notes are on my web page . you can download the notes and read them ahead of time . really ? wow , that would be very helpful .",come prepared class [SEP] come prepared class,NULL
31824,"hi , professor smith . hi , justine , how are you ? i am ok , but i 'm doing badly in your class . i am wondering how to do better . i think comeing prepared class may do something to improve your grades . how can i prepare for class ? have you checked out my web page ? all of my lecture notes are on my web page . you can download the notes and read them ahead of time . really ? wow , that would be very helpful . another good idea is to read each chapter in the book before class . i usually do n't read the chapter ahead of time . i thought hearing the lecture first was better than reading first .",read ahead time [SEP] come prepared class,manner of
