id,sentence1,sentence2,label
18343,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",speak class [SEP] mess week class,manner of
18344,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",speak class [SEP] speak class,NULL
18345,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk [SEP] will happen,causes
18346,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk [SEP] talk son,NULL
18347,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk son [SEP] talk,social rule
18348,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk son [SEP] mess week class,NULL
18349,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",will happen [SEP] will,causes
18350,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",problem [SEP] like,causes
18351,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",problem [SEP] problem,NULL
18352,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",pretty new [SEP] ready open,causes
18353,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",pretty new [SEP] problem,is a
18354,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",pretty new [SEP] food,NULL
18355,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",food exciting [SEP] problem,is a
18356,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",food exciting [SEP] ready open,NULL
18357,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",restaurant [SEP] service,has property
18358,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",restaurant [SEP] restaurant,NULL
18359,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",restaurant [SEP] food,has property
18360,"Did you enjoy the restaurant ? I didn't really like it all that much . What do you think the problem was ? Well , they are pretty new . I just didn't feel that they were ready to open yet . How did you feel about the food ? The food wasn't all that exciting . I don't think that the service was good , either . Yes , the service certainly didn't add to the experience . Would you like to return to this restaurant ? Maybe we could try it again in a few months when things have settled down .",restaurant [SEP] pretty new,NULL
18361,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",start car [SEP] cold,obstructed by
18362,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",start car [SEP] coffee,NULL
18363,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",garage [SEP] car,used for
18364,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",garage [SEP] antifreeze,NULL
18365,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",new apartment [SEP] leave car parking lot,causes
18366,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",antifreeze [SEP] zero,causes
18367,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",antifreeze [SEP] new apartment,NULL
18368,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",coffee [SEP] warm,used for
18369,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",coffee [SEP] cold,NULL
18370,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",go labor [SEP] baby,causes
18371,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",go labor [SEP] visit,social rule
18372,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",go labor [SEP] tell,NULL
18373,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",think somebody tell [SEP] tell,causes
18374,"Did you hear the news ? What happened ? Our cousin went into labor and had her baby last week . She did ? Why didn't anyone tell me ? I would've thought that somebody would have told you . No , I had no idea . Well , she did , her baby was 8 pounds 6 ounces . Oh my God , that's great ! Are you going to go and visit her and the baby ? I think that I might . Good ! I just thought I'd let you know . Thanks for telling me .",think somebody tell [SEP] visit,NULL
18375,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,don ’ t need different account anymore [SEP] cancel account,causes
18376,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,don ’ t need different account anymore [SEP] problem,NULL
18377,Did you need help with something ? I need to cancel an account . Do you have a problem with your account ? I don ’ t need two different accounts anymore . What are you going to do about the money in your account ? Can I transfer it to my remaining account ? I ’ ll do that for you . That ’ s lovely . Would you like to withdraw any money ? No . That ’ s fine . It ’ ll just take me a moment to cancel your account . Thank you very much .,problem [SEP] cancel account,causes
18378,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem .",personal problem [SEP] long face,causes
18379,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem .",personal problem [SEP] personal problem,NULL
18380,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem .",long face [SEP] happy,antonym
18381,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem .",long face [SEP] personal problem,NULL
18382,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem .",get promotion recently [SEP] happy,causes
18383,"Did you see May today ? Yes , but why does she have such a long face ? I don't have the foggiest idea . I thought she'd be happy . Yeah , especially since she got a promotion recently . I don't know . Maybe it ’ s some kind of personal problem .",get promotion recently [SEP] personal problem,NULL
18384,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",light [SEP] blackout,is a
18385,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",loot [SEP] news,is a
18386,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",light [SEP] loot,used for
18387,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",light [SEP] news,NULL
18388,Did you see who the suspect was ? I got a perfect look at the suspect . Would you be able to pick him out of a line-up ? That'll be easy . Please take a careful look at these five men . Okay . Is the suspect in this line ? I see him . Which number is he ? The suspect is number four . Your cooperation is very much appreciated . I'm happy to be of assistance .,perfect look suspect [SEP] able pick,causes
18389,Did you see who the suspect was ? I got a perfect look at the suspect . Would you be able to pick him out of a line-up ? That'll be easy . Please take a careful look at these five men . Okay . Is the suspect in this line ? I see him . Which number is he ? The suspect is number four . Your cooperation is very much appreciated . I'm happy to be of assistance .,perfect look suspect [SEP] assistance,NULL
18390,Did you see who the suspect was ? I got a perfect look at the suspect . Would you be able to pick him out of a line-up ? That'll be easy . Please take a careful look at these five men . Okay . Is the suspect in this line ? I see him . Which number is he ? The suspect is number four . Your cooperation is very much appreciated . I'm happy to be of assistance .,able pick [SEP] assistance,is a
18391,Did you see who the suspect was ? I got a perfect look at the suspect . Would you be able to pick him out of a line-up ? That'll be easy . Please take a careful look at these five men . Okay . Is the suspect in this line ? I see him . Which number is he ? The suspect is number four . Your cooperation is very much appreciated . I'm happy to be of assistance .,able pick [SEP] able pick,NULL
18392,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",eat [SEP] miss beginning,causes
18393,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",eat [SEP] team play,NULL
18394,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",team play [SEP] exciting,manner of
18395,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",portable tv [SEP] screen,has a
18396,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",portable tv [SEP] tv,NULL
18397,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",news [SEP] current affair,has a
18398,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",news [SEP] news,NULL
18399,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] commercial,has a
18400,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] tv station,NULL
18401,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv station [SEP] money commercial,desires
18402,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] transmission satellite signal,has prerequisite
18403,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] money commercial,NULL
18404,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",espresso [SEP] coffee,is a
18405,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",espresso [SEP] latte,NULL
18406,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",latte [SEP] coffee,is a
18407,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",latte [SEP] sugar,NULL
18408,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",skinny latte [SEP] coffee,is a
18409,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",skinny latte [SEP] latte,NULL
18410,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",fancy coffee [SEP] coffee,is a
18411,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",fancy coffee [SEP] americano,NULL
18412,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",americano [SEP] coffee,is a
18413,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",americano [SEP] fancy coffee,NULL
18414,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",sugar [SEP] coffee,used for
18415,"Good morning , madam . What can I do for you ? I want some coffee . Certainly , madam . What kind of coffee do you want to have ? What have you got ? Well . We have espresso , latte , skinny latte , fancy coffee and Americano . I think I'll have a latte , please . OK . Wait a minute , please . And the sugar is right over there .",sugar [SEP] fancy coffee,NULL
18416,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",duty - free shop [SEP] tax free,implies
18417,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",duty - free shop [SEP] special local product,NULL
18418,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",special local product [SEP] duty - free shop,at location
18419,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",buy bottle brandy [SEP] duty - free shop,at location
18420,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",buy bottle brandy [SEP] buy bottle brandy,NULL
18421,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",cash [SEP] pay bill,manner of
18422,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",cash [SEP] bill,NULL
18423,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",credit [SEP] pay bill,manner of
18424,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",total charge [SEP] include charge service,has property
18425,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",total charge [SEP] pay bill,NULL
18426,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",bill [SEP] total charge,similar to
18427,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",bill [SEP] pay bill,NULL
