id,sentence1,sentence2,label
35887,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",loot [SEP] news,is a
35888,"Did you see the news today ? I haven't had a chance to see it . You know about the blackout last night , right ? The lights were out everywhere . A bunch of people went looting last night . They what ? They took full advantage of the lights being out . That's crazy . The news reported that four stores were broken into . Were the looters found ? The police don't know who did it . I hope this doesn't happen again .",light [SEP] loot,used for
35889,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",eat [SEP] miss beginning,causes
35890,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",team play [SEP] exciting,manner of
35891,"Did you watch television last night , Charles ? Yes , I did . It was a good game , wasn't it ? Oh , I didn't watch the football match . I wanted to but my wife preferred to see the old film . What a pity . It was quite exciting . Both teams played very well . How did it finish ? It finished in a draw . What was the film like ? It was quite good . But . I missed the beginning of it because I had to eat first . Did your wife enjoy it ? No , she didn't . After half an hour she stopped watching and started to read a book .",team play [SEP] eat,NULL
35892,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",portable tv [SEP] screen,has a
35893,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",portable tv [SEP] tv,NULL
35894,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",news [SEP] current affair,has a
35895,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",news [SEP] commercial,NULL
35896,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] commercial,has a
35897,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] tv station,NULL
35898,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv station [SEP] money commercial,desires
35899,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv station [SEP] screen,NULL
35900,"Excuse me , what's the screen near your steering wheel for ? It's a portable TV . It's a popular thing now . Oh , that's new to me . So what's on everyday ? News about current affairs , documentaries , music , movies , noncommercial ads and so on . Is there anything interesting ? Yes , there are something good and informative . I think that many people underestimate the value of TV in education . I agree . Are there any commercials on the TV ? Of course . Because the TV stations need to make money from commercials between the programs . That makes a lot of sense . Does the TV work well ? Not always . It depends on the transmission of the satellite signals . I got it . Do you pay for the programs ? Yes , 50 Yuan per month .",tv [SEP] transmission satellite signal,has prerequisite
35901,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",duty - free shop [SEP] tax free,implies
35902,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",special local product [SEP] duty - free shop,at location
35903,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",special local product [SEP] tax free,NULL
35904,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",buy bottle brandy [SEP] duty - free shop,at location
35905,"Good morning , sir . Is there anything I can do for you ? I would like to buy two bottles of brandy . How about this one ? It's the special local product . Can I buy these tax free ? Yes . This is a duty-free shop .",buy bottle brandy [SEP] special local product,NULL
35906,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",cash [SEP] pay bill,manner of
35907,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",cash [SEP] include charge service,NULL
35908,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",credit [SEP] pay bill,manner of
35909,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",credit [SEP] bill,NULL
35910,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",total charge [SEP] include charge service,has property
35911,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",total charge [SEP] bill,NULL
35912,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",bill [SEP] total charge,similar to
35913,"Good morning , sir . May I help you ? Good morning . I'd like to pay my bill . OK . In cash or by credit ? In cash . How much is the total charge ? Five hundred and thirty yuan altogether including charges for service . Here you are . Thanks for your wonderful service . Not at all . Welcome again .",bill [SEP] pay bill,NULL
35914,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",valuable [SEP] register mail,causes
35915,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",valuable [SEP] postage,NULL
35916,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",post letter [SEP] postage,has prerequisite
35917,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",post letter [SEP] weight letter,NULL
35918,"Good morning . What can I do for you ? Good morning . I want to post this letter . Can you tell me what the postage is ? I must weigh it . Do you want to send it by ordinary or registered mail ? I want this letter registered . There is something valuable inside . In that case , you'd better have it registered . I think so . Would you mind telling me the postage now ? Seven dollars and fifty cents in all . Here is ten dollars . OK . Here are your receipt and your change . Thank you . Goodbye . Bye .",postage [SEP] weight letter,depends on
35919,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",terrible quarrel [SEP] look depressed today,causes
35920,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",terrible quarrel [SEP] know suffer misunderstood . easy,NULL
35921,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",think laugh [SEP] angry,causes
35922,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",think laugh [SEP] look depressed today,NULL
35923,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",angry [SEP] terrible quarrel,causes
35924,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",angry [SEP] misunderstood,NULL
35925,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",think laugh [SEP] terrible quarrel,causes
35926,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",think laugh [SEP] comfort,NULL
35927,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",misunderstood [SEP] know suffer,causes
35928,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",misunderstood [SEP] yesterday,NULL
35929,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",yesterday [SEP] today,happens before
35930,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",yesterday [SEP] easy,NULL
35931,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",know suffer misunderstood . easy [SEP] comfort,is a
35932,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",know suffer misunderstood . easy [SEP] know suffer misunderstood . easy,NULL
35933,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",comfort [SEP] suffer,social rule
35934,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",comfort [SEP] terrible quarrel,NULL
35935,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",easy [SEP] suffer,social rule
35936,"Hi , why do you look so depressed today , Mike ? I had a terrible quarrel with my neighbor yesterday . How come ? It is a long story . Basically , she thought I had laughed at her while I didn't . I know everyone suffers when he is misunderstood . But why not take it easy ? Yeah . It's so nice of you to comfort me .",easy [SEP] comfort,NULL
35937,"Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true.It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem.It ' s OK.You know , it only happened once . I am glad we've straightened everything out .",stereo [SEP] were,causes
35938,"Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true.It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem.It ' s OK.You know , it only happened once . I am glad we've straightened everything out .",stereo [SEP] stereo,NULL
35939,"Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true.It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem.It ' s OK.You know , it only happened once . I am glad we've straightened everything out .",were [SEP] last,causes
35940,"Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true.It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem.It ' s OK.You know , it only happened once . I am glad we've straightened everything out .",were [SEP] were,NULL
35941,"Hi . Hi , Mary , Hi , Ken I hate to bring this up , but that new stereo , system you got ... Yeah ? You were playing it very late last night . Yeah ? It kept me awake . Oh , I'm sorry . It kept me awake a couple of hours . I'm so sorry , I .. I didn't realize it was that loud . It was that loud , and it was pretty late , and check with Mary if you don't believe me . It's true.It was a bit loud . I'm very sorry . I didn't realize it . I promise I'll keep it down in the future . Oh , it's no problem.It ' s OK.You know , it only happened once . I am glad we've straightened everything out .",stereo [SEP] last,causes
35942,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !","fair , get easy question . [SEP] want rematch",causes desire
35943,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !","fair , get easy question . [SEP] deal lose buy movie ticket",NULL
35944,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",rematch [SEP] play,is a
35945,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",rematch [SEP] look like buy ticket,NULL
35946,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",easy question [SEP] luck draw,has prerequisite
35947,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",easy question [SEP] play,NULL
35948,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",lose [SEP] look like buy ticket,causes
35949,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",lose [SEP] want rematch,NULL
35950,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",deal lose buy movie ticket [SEP] look like buy ticket,causes
35951,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",deal lose buy movie ticket [SEP] play,NULL
35952,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",luck draw [SEP] easy question,causes
35953,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !",luck draw [SEP] rematch,NULL
35954,"I can't believe it ! I lost . It looks like you have to buy tickets for us , Jason . And we're not going to see an action movie ! That's not fair , you got all the easy questions . I guess that's just the luck of the draw . I want a rematch . Let's play again . Sorry , not tonight !","look like buy ticket , Jason . go action movie ! [SEP] Jason want action movie",implies
35955,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",promise concert sister . [SEP] tonight .,causes
35956,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",cook [SEP] new dish,causes
35957,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",cook [SEP] look forward Friday !,NULL
35958,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",get new dish want try . [SEP] look forward Friday !,causes desire
35959,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",get new dish want try . [SEP] tonight .,NULL
35960,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",tonight [SEP] Friday,distinct from
35961,"When can we expect you for dinner ? Can you come tonight ? Not tonight . I promised to go to a concert with my sister . Well ... How about Friday then ? That sounds fine . Good . Shall we say seven o'clock ? I'll be there . You're still a fabulous cook , aren't you ? That'll be for you to decide . I've got a new dish that I want to try out on you . I'm ready . I'll look forward to it all Friday !",tonight [SEP] tonight,NULL
35962,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",wife . [SEP] buy,causes
35963,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",wife . [SEP] terrible smell,NULL
35964,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",get lot [SEP] buy,has prerequisite
35965,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",get lot [SEP] wife .,NULL
35966,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",terrible smell [SEP] understand yousmoke french cigarette,causes
35967,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",terrible smell [SEP] like french cigarette,NULL
35968,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",like french cigarette [SEP] terrible smell,causes
35969,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",like french cigarette [SEP] get lot,NULL
35970,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",buy [SEP] like french cigarette,discouraged by goal
35971,"(sniffing) Is that a French cigarette? Pardon? Is that a French cigarette you're smoking? Yes, that's right. Why? What's the matter? I don't understand why yousmoke French cigarettes. They make a terrible smell. I like them very much. I prefer them to English cigarettes. Have you got a lot of them? Yes, about 200, why? Well... er... could I buy some from you? Buy some from me? But... you don't like French cigarettes! No, I don't. But my wife does.",buy [SEP] get lot,NULL
