id,sentence1,sentence2,label
9021,"Good morning. Good morning. Er, I'm phoning about the job that was in the paper last night. Oh, yes. Could you tell me your name? Oh, Jerry Lynn. Well, what exactly is it that interests you about the job? I just thought that it was right up my street, you know. Really? Could you tell me a little about yourself? I've been working abroad doing secretarial work. Previous to that I was at university. I've got a degree in English. Do you have any special skills? Well, I speak two foreign languages, French and Italian. Well, I see.",phone job [SEP] speak foreign language,NULL
9022,"Good morning. Good morning. Er, I'm phoning about the job that was in the paper last night. Oh, yes. Could you tell me your name? Oh, Jerry Lynn. Well, what exactly is it that interests you about the job? I just thought that it was right up my street, you know. Really? Could you tell me a little about yourself? I've been working abroad doing secretarial work. Previous to that I was at university. I've got a degree in English. Do you have any special skills? Well, I speak two foreign languages, French and Italian. Well, I see.",work abroad secretarial work [SEP] speak foreign language,implies
9023,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] medicine,causes desire
9024,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] suffer fever,NULL
9025,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] headache,NULL
9026,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] cough,NULL
9027,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] home,NULL
9028,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] pill,NULL
9029,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] go bed,NULL
9030,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] suffer fever,implies
9031,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] medicine,NULL
9032,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] headache,NULL
9033,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] cough,NULL
9034,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] day ' rest,NULL
9035,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] home,NULL
9036,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] pill,NULL
9037,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",headache [SEP] go bed,NULL
9038,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] suffer fever,implies
9039,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] medicine,NULL
9040,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] headache,NULL
9041,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] cough,NULL
9042,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] day ' rest,NULL
9043,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] home,NULL
9044,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] pill,NULL
9045,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",cough [SEP] go bed,NULL
9046,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",suffer fever [SEP] day ' rest,causes desire
9047,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] pill,happens before
9048,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] suffer fever,NULL
9049,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] medicine,NULL
9050,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] headache,NULL
9051,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] cough,NULL
9052,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] day ' rest,NULL
9053,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] home,NULL
9054,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",home [SEP] go bed,NULL
9055,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] go bed,happens before
9056,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] suffer fever,NULL
9057,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] medicine,NULL
9058,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] headache,NULL
9059,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] cough,NULL
9060,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] day ' rest,NULL
9061,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] home,NULL
9062,"Good morning. Anything wrong? I've been suffering from a fever since yesterday. Do you have any other problems? Like a headache or cough? No, I don't. I think it's only a fever. Let me check... It's 39 degrees. I'll give you some medicine. Thank you, doctor. You'd better take two or three days' rest. Thanks. This medicine is for one day only. Take two pills as soon as you get home, and another two before going to bed. I see. Thank you.",pill [SEP] pill,NULL
9063,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] know weekend,motivated by goal
9064,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] look newspaper,NULL
9065,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] Fools Garden give performance,NULL
9066,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] interesting,NULL
9067,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] Fools Garden,NULL
9068,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] pop group,NULL
9069,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] good,NULL
9070,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] free,NULL
9071,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",look newspaper [SEP] go together,NULL
9072,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] interesting,has property
9073,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] look newspaper,NULL
9074,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] know weekend,NULL
9075,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] Fools Garden give performance,NULL
9076,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] Fools Garden,NULL
9077,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] pop group,NULL
9078,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] good,NULL
9079,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] free,NULL
9080,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden give performance [SEP] go together,NULL
9081,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden [SEP] pop group,is a
9082,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden [SEP] good,has property
9083,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] go together,causes desire
9084,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] look newspaper,NULL
9085,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] know weekend,NULL
9086,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] Fools Garden give performance,NULL
9087,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] interesting,NULL
9088,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] Fools Garden,NULL
9089,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] pop group,NULL
9090,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] good,NULL
9091,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] free,NULL
9092,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] free,implies
9093,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] look newspaper,NULL
9094,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] know weekend,NULL
9095,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] Fools Garden give performance,NULL
9096,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] interesting,NULL
9097,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] Fools Garden,NULL
9098,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] pop group,NULL
9099,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] good,NULL
9100,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] go together,NULL
9101,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards.",think [SEP] change mind,happens before
9102,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards.",think [SEP] think,NULL
9103,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards.",think [SEP] stay,NULL
9104,"Hi, Jack. Who are you writing to? I'm writing to my parents telling them I'll stay here this summer. You're not going home? I thought you were going on a trip to Japan with your family. Well, I intended to go with them, but I thought again and changed my mind. Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying. No, certainly not. Michael arranged for me to work at his uncle's institution. How much will you be paid? Judy, I don't do it for money, but for experience. Besides, it's voluntary work. You work without payment? That's really something. When will you leave for home? Tomorrow. We'll fly to Hawaii two days after. I really have to pack now. Go then. Have a nice vacation! I'll send you postcards.",think [SEP] study,NULL
