id,sentence1,sentence2,label
24454,"Cheers ! To our first night in our new apartment . It's so quiet . I'm not really used to it . All you hear is the crickets and the breeze . It's a little eerie . I'm sure the silence will begin to grow on me . Well , I think it's fabulous . And the neighbors don't even seem to exist . That is a relief . It's a good thing we moved .",move [SEP] new apartment,causes
24455,"Cheers ! To our first night in our new apartment . It's so quiet . I'm not really used to it . All you hear is the crickets and the breeze . It's a little eerie . I'm sure the silence will begin to grow on me . Well , I think it's fabulous . And the neighbors don't even seem to exist . That is a relief . It's a good thing we moved .",move [SEP] move,NULL
24456,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",child [SEP] live,causes
24457,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",child [SEP] busy,NULL
24458,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",wife pass away [SEP] live,causes
24459,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",wife pass away [SEP] hero,NULL
24460,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",live [SEP] lonely,causes
24461,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",live [SEP] respect,NULL
24462,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",lonely [SEP] busy,antonym
24463,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",hero [SEP] respect,causes
24464,"Come back . You haven't paid yet . May , just let him go . But he took some newspaper away without paying . I know . Why ? You make me confused . He lives nearby and he would just glance at the newspaper headlines , read the political sections and return them later . Why does he have such a privilege ? He used to be a hero during the war time and everyone respect him . I see . Does he live by himself ? Yes , he has no children and his wife passed away when he was in the battle . He must be lonely ? I bet . But he is always busy telling the children stories . How respectable !",hero [SEP] live,NULL
24465,"Could I have a word with you , Madam ? Is that you , Janice ? Just speaking . I have to tell you that I can't be in today and tomorrow . So sorry to hear that . What's wrong with you ? I feel sick and coughed a lot at night . Is that serious ? You ought to see a doctor . Yes , I did this in the morning . And my doctor wanted me to have a rest these two days . That's good . Do you suppose you will be back at company the day after tomorrow ? I hope so . And I will definitely tell you if I can not . Well , take care of yourself . And hope you will be better as soon as possible .",cough lot [SEP] feel sick,causes
24466,"Could I have a word with you , Madam ? Is that you , Janice ? Just speaking . I have to tell you that I can't be in today and tomorrow . So sorry to hear that . What's wrong with you ? I feel sick and coughed a lot at night . Is that serious ? You ought to see a doctor . Yes , I did this in the morning . And my doctor wanted me to have a rest these two days . That's good . Do you suppose you will be back at company the day after tomorrow ? I hope so . And I will definitely tell you if I can not . Well , take care of yourself . And hope you will be better as soon as possible .",cough lot [SEP] cough lot,NULL
24467,"Could I have a word with you , Madam ? Is that you , Janice ? Just speaking . I have to tell you that I can't be in today and tomorrow . So sorry to hear that . What's wrong with you ? I feel sick and coughed a lot at night . Is that serious ? You ought to see a doctor . Yes , I did this in the morning . And my doctor wanted me to have a rest these two days . That's good . Do you suppose you will be back at company the day after tomorrow ? I hope so . And I will definitely tell you if I can not . Well , take care of yourself . And hope you will be better as soon as possible .",feel sick [SEP] doctor,social rule
24468,"Could I have a word with you , Madam ? Is that you , Janice ? Just speaking . I have to tell you that I can't be in today and tomorrow . So sorry to hear that . What's wrong with you ? I feel sick and coughed a lot at night . Is that serious ? You ought to see a doctor . Yes , I did this in the morning . And my doctor wanted me to have a rest these two days . That's good . Do you suppose you will be back at company the day after tomorrow ? I hope so . And I will definitely tell you if I can not . Well , take care of yourself . And hope you will be better as soon as possible .",feel sick [SEP] cough lot,NULL
24469,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",school [SEP] leave parent,implies
24470,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",leave parent [SEP] miss awfu,causes
24471,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",miss awfu [SEP] cry,causes
24472,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",miss awfu [SEP] prepared adult world,NULL
24473,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",leave parent [SEP] cry,causes
24474,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",leave parent [SEP] proud,NULL
24475,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",proud [SEP] mean lot,causes
24476,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",proud [SEP] great confidence,NULL
24477,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",prepared adult world [SEP] proud,manner of
24478,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",prepared adult world [SEP] prepared adult world,NULL
24479,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",great confidence [SEP] proud,manner of
24480,"Dad , do you know where Mom is ? I think she is in her room putting a little something together for you to take to school with you . She'd better not start crying like she usually does . I know , but she is going to miss you something awful . Have I told you how proud I am of you ? Dad , now don't you go getting mush on me . I mean it . You have really shown us that you are prepared to take on the adult world . That means a lot to me Dad . Thanks . We have great confidence in you .",great confidence [SEP] school,NULL
24481,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus .",bus [SEP] zoo,motivated by goal
24482,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus .",bus [SEP] step,NULL
24483,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus .",bus quickly [SEP] get wrong bus,motivated by goal
24484,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus .",bus quickly [SEP] bus,NULL
24485,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus .",crowd [SEP] step,causes
24486,"Dad , how can we get to the zoo ? We can take a bus there . Does this bus go there ? I think so . Let's step in , Dad . No , it's too crowded . Dad . Here comes another bus . Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly ! Why ? Dad ? We got on the wrong bus .",crowd [SEP] zoo,NULL
24487,"Dad , what are we doing tonight for fun ? We're going over to Mrs . Smith's place to help her with her yard work . Yard work ? I said ' what are we doing for fun ' , not work ! It will be fun . And besides , you'll be in the best company . Dad . You're so cute . What do I need to do to help get ready ? You could get the rakes and some shovels together and I'll put them in the car . Jeans and a tee shirt , right ? Yes and maybe a jacket in case it gets cool .",yard work [SEP] fun,has property
24488,"Dad , what are we doing tonight for fun ? We're going over to Mrs . Smith's place to help her with her yard work . Yard work ? I said ' what are we doing for fun ' , not work ! It will be fun . And besides , you'll be in the best company . Dad . You're so cute . What do I need to do to help get ready ? You could get the rakes and some shovels together and I'll put them in the car . Jeans and a tee shirt , right ? Yes and maybe a jacket in case it gets cool .",yard work [SEP] yard work,NULL
24489,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car will start [SEP] drive clinic,causes desire
24490,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car will start [SEP] battery,NULL
24491,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",fill yesterday [SEP] plenty gas,causes
24492,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",fill yesterday [SEP] gas,NULL
24493,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] gas,has prerequisite
24494,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] plenty gas,NULL
24495,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] starter,has prerequisite
24496,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] battery,has prerequisite
24497,"Dear , can you drive me to the clinic ? I'm afraid I can't . Why ? Well , my car won't start . I don't know what's the matter with it . Could it be the battery ? No , I don't think it could be . I checked the battery two days ago . It must be other problems . Well , I suppose it could be the gas . No , there is plenty of gas . I filled it up yesterday . Perhaps it's the starter then ? Yes , that's possible .",car start [SEP] fill yesterday,NULL
24498,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",mess week class [SEP] talk son,causes
24499,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",mess week class [SEP] speak class,NULL
24500,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",speak class [SEP] mess week class,manner of
24501,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",speak class [SEP] will happen,NULL
24502,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk [SEP] will happen,causes
24503,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk son [SEP] talk,social rule
24504,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",talk son [SEP] will,NULL
24505,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",will happen [SEP] will,causes
24506,"Did you call me ? Thank you for returning my call . What was your call about ? I wanted to have a talk with you about your son . What did he do ? He was messing around last week in class . Exactly what did he do ? Even though I asked him not to , he kept speaking out in class . I don't know what his problem is . I need you to talk to him , if you don't mind . That won't happen again , I'm sorry . Thank you . Hopefully I won't have to call about him again .",will happen [SEP] speak class,NULL
24507,"Did you check the internet for next week's weather forecast ? I sure did . You're in luck ! It's supposed to snow all week in the mountains ! Yes ! Somebody up there loves me ! I knew it wasn't too late for snow . It is kind of strange though , to have snow in April , and so much of it . There have been so many dry winters lately that it's about time , don't you think ? When you put it that way , I guess the skies can't hold out on us forever . This will be the best ski trip I've ever taken . I can't wait to use my new hoard . It will be the best as long as the weatherman is right .",ski [SEP] snow,has prerequisite
24508,"Did you check the internet for next week's weather forecast ? I sure did . You're in luck ! It's supposed to snow all week in the mountains ! Yes ! Somebody up there loves me ! I knew it wasn't too late for snow . It is kind of strange though , to have snow in April , and so much of it . There have been so many dry winters lately that it's about time , don't you think ? When you put it that way , I guess the skies can't hold out on us forever . This will be the best ski trip I've ever taken . I can't wait to use my new hoard . It will be the best as long as the weatherman is right .",ski [SEP] strange,NULL
24509,"Did you check the internet for next week's weather forecast ? I sure did . You're in luck ! It's supposed to snow all week in the mountains ! Yes ! Somebody up there loves me ! I knew it wasn't too late for snow . It is kind of strange though , to have snow in April , and so much of it . There have been so many dry winters lately that it's about time , don't you think ? When you put it that way , I guess the skies can't hold out on us forever . This will be the best ski trip I've ever taken . I can't wait to use my new hoard . It will be the best as long as the weatherman is right .",snow April [SEP] strange,is a
24510,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",parking red zone [SEP] parking ticket,causes
24511,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",parking red zone [SEP] parking red zone,NULL
24512,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",need run [SEP] parking ticket,causes
24513,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",park [SEP] parking ticket,causes
24514,"Did you ever get a parking ticket ? No , have you ? Yeah , I just got one the other day . How'd you get a ticket ? The ticket was for parking in the red zone . I don't understand why you would do that . There was nowhere to park , and I needed to run in and get something . Where'd you get the ticket at ? I parked in front of my apartment building . What about your parking spot ? But I really needed to be quick . I bet that you wish you hadn't done that .",park [SEP] need run,NULL
24515,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] cash,has prerequisite
24516,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] bus pass,NULL
24517,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass time want [SEP] save money,causes
24518,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass time want [SEP] bus,NULL
24519,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] bus pass time want,causes
24520,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] save money,causes
24521,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus pass [SEP] change,NULL
24522,"Did you ever get your bus pass ? I don't think I'm going to get one . Why not ? It's just a waste of cash , man ! Actually , it'll save you money . Oh , really ? Because you can use your bus pass as many times as you want . Really ? Yeah , and you never have to worry about scraping for change . That sounds like a good deal . Yeah , So , are you going to buy one ? I will .",bus [SEP] change,has prerequisite
24523,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",start car [SEP] cold,obstructed by
24524,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",start car [SEP] leave car parking lot,NULL
24525,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",garage [SEP] car,used for
24526,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",garage [SEP] garage,NULL
24527,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",new apartment [SEP] leave car parking lot,causes
24528,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",new apartment [SEP] zero,NULL
24529,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",antifreeze [SEP] zero,causes
24530,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",antifreeze [SEP] warm,NULL
24531,"Did you hear how cold it got last night ? I heard the radio announcer say it was 18 degrees below zero . It was so cold this morning . I could hardly start my car . My car didn't want to start either at first . Don't you have a garage ? Not in the new apartment . We have to leave the car in the parking lot . How much antifreeze did you put in your new car then ? You must have to keep it well below zero . I do . Right now I have it protected up to 30 below zero . Does it ever get that cold on here ? Not really . It sometimes gets to 20 below . Speaking of cold , how about going for a cup of coffee to warm up .",coffee [SEP] warm,used for
