id,sentence1,sentence2,label
43458,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden [SEP] look newspaper,NULL
43459,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden [SEP] good,has property
43460,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",Fools Garden [SEP] interesting,NULL
43461,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] go together,causes desire
43462,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",free [SEP] look newspaper,NULL
43463,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] free,implies
43464,"Helen, can I have a look at your newspaper? Sure, go ahead. I want to know what's on this weekend. Is there anything interesting? The Fools Garden is giving a performance today. They are a pop group. They are said to be very good. What time does the performance start? 7 P.m., will you be free then? Yes, I'd like to go. Let's go together then. All right.",go together [SEP] Fools Garden give performance,NULL
43465,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",gym teacher [SEP] training,has prerequisite
43466,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] gym teacher,happens before
43467,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] job,NULL
43468,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] expensive,has property
43469,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] nurse,NULL
43470,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] pay use equipment,causes
43471,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",training [SEP] like job,NULL
43472,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",gym teacher [SEP] expensive,obstructed by
43473,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",gym teacher [SEP] teacher,NULL
43474,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",teacher [SEP] feel sad,causes
43475,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",teacher [SEP] job,NULL
43476,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",time go [SEP] like job,causes
43477,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",time go [SEP] feel sad,NULL
43478,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",nurse [SEP] go nursing college,has prerequisite
43479,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",nurse [SEP] job,NULL
43480,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",job [SEP] nurse,is a
43481,"Helen,I heard you wanted to be a gym teacher, didn't you? Yes, I did think about it. But it was going to be too expensive. You mean the training? Yes. You need to pay for the use of all the equipment, you know. So you went to the nursing college. I did, and I have no regrets. Really? You enjoyed it? Oh, very much. Didn't you feel sad that you couldn't become a teacher? Well, in a way. But as time went by, I really began to like my job.",job [SEP] job,NULL
43482,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",house [SEP] come birthday party,motivated by goal
43483,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",house [SEP] pick,NULL
43484,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",station [SEP] call me,happens before
43485,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",station [SEP] house,NULL
43486,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",pick [SEP] call me,has prerequisite
43487,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",call me [SEP] pick,happens before
43488,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",call me [SEP] check phone number,NULL
43489,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",pick [SEP] trouble,has property
43490,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",pick [SEP] house,happens before
43491,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",check phone number [SEP] call me,motivated by goal
43492,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",check phone number [SEP] station,NULL
43493,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",french exam [SEP] difficult,has property
43494,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",french exam [SEP] french exam,NULL
43495,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",work harder [SEP] better,motivated by goal
43496,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",work harder [SEP] better,causes
43497,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",work harder [SEP] watch programme,NULL
43498,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",better [SEP] work harder,implies
43499,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",better [SEP] football game,NULL
43500,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",football game [SEP] interesting,has property
43501,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",football game [SEP] difficult,NULL
43502,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",chinese team play badly [SEP] watch programme,causes desire
43503,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",chinese team play badly [SEP] football game,NULL
43504,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",french exam [SEP] worry exam,causes
43505,"Hello, John. How was your French exam yesterday? Not too good. Well, the term exam is always more difficult. Work harder, and you'll certainly do better next time. I've worked hard enough, I think, but unluckily, I have never done well in the exam. Well, it's no use worrying about the exam now. Let's talk about the football game tonight. It's much more interesting. Is there a football game on TV tonight? Yes it's between the Chinese team and the Japanese team. ... Er I'd rather watch some other programmes. Why? You're so interested in football. The Chinese team has always played badly in the important match, just as I have done in the important exam.",french exam [SEP] interesting,NULL
43506,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] Mill Road,at location
43507,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] Stone Street,located near
43508,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] good,NULL
43509,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",Mill Road [SEP] Stone Street,located near
43510,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] wonderful,has property
43511,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] lot sport,at location
43512,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] stay long time,NULL
43513,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",play table tennis [SEP] lot sport,manner of
43514,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",play table tennis [SEP] wonderful,NULL
43515,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] watch basketball match,at location
43516,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] play table tennis,at location
43517,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",sport center [SEP] go there,NULL
43518,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",swim pool [SEP] good,has property
43519,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",swim pool [SEP] watch basketball match,NULL
43520,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",good [SEP] go there,causes desire
43521,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",good [SEP] play table tennis,NULL
43522,"Hello, Kate. Have you been to the new sports center yet? Not yet. Where is it? On Mill Road, near Stone Street, behind Santa Station. What about it? It's wonderful. You can do a lot of sports there. I played table tennis last Saturday, and watched a basketball match. What about the swimming pool? It's very good. Would you like to go there with me next week? Good idea. Every day is OK except Monday. Well. Why not go there on Saturday? Then we can stay for a long time. OK. See you.",good [SEP] stay long time,causes desire
43523,"Hello, Lucy. When are you going off to Beijing? This evening. How are you getting there, by air or by train? By train. It leaves at 5:00 and arrives in Beijing at 7:10 tomorrow morning. Oh, only 14 hours. Is anybody seeing you off this evening? Yes, my parents are going with me to the station to see me off. That's good! How long are you staying in Beijing for your holiday? Only four days. Well, I must be off now. See you when I get back. OK. Good luck and have a good trip! Thanks. Goodbye!",station [SEP] see,at location
43524,"Hello, Lucy. When are you going off to Beijing? This evening. How are you getting there, by air or by train? By train. It leaves at 5:00 and arrives in Beijing at 7:10 tomorrow morning. Oh, only 14 hours. Is anybody seeing you off this evening? Yes, my parents are going with me to the station to see me off. That's good! How long are you staying in Beijing for your holiday? Only four days. Well, I must be off now. See you when I get back. OK. Good luck and have a good trip! Thanks. Goodbye!",go station [SEP] see,motivated by goal
43525,"Hello, Lucy. When are you going off to Beijing? This evening. How are you getting there, by air or by train? By train. It leaves at 5:00 and arrives in Beijing at 7:10 tomorrow morning. Oh, only 14 hours. Is anybody seeing you off this evening? Yes, my parents are going with me to the station to see me off. That's good! How long are you staying in Beijing for your holiday? Only four days. Well, I must be off now. See you when I get back. OK. Good luck and have a good trip! Thanks. Goodbye!",go station [SEP] go station,NULL
43526,"Hello, Lucy. When are you going off to Beijing? This evening. How are you getting there, by air or by train? By train. It leaves at 5:00 and arrives in Beijing at 7:10 tomorrow morning. Oh, only 14 hours. Is anybody seeing you off this evening? Yes, my parents are going with me to the station to see me off. That's good! How long are you staying in Beijing for your holiday? Only four days. Well, I must be off now. See you when I get back. OK. Good luck and have a good trip! Thanks. Goodbye!",go Beijing [SEP] see,causes
43527,"Hello, Lucy. When are you going off to Beijing? This evening. How are you getting there, by air or by train? By train. It leaves at 5:00 and arrives in Beijing at 7:10 tomorrow morning. Oh, only 14 hours. Is anybody seeing you off this evening? Yes, my parents are going with me to the station to see me off. That's good! How long are you staying in Beijing for your holiday? Only four days. Well, I must be off now. See you when I get back. OK. Good luck and have a good trip! Thanks. Goodbye!",go Beijing [SEP] station,NULL
43528,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",check [SEP] departure,happens before
43529,"Hello, Macy Agency. Good morning. I'd like to book a return ticket from London to Paris on Monday, July 14th, please. Yes, Madam. We have a flight at 14: 30, Is that suitable? Oh, that's fine. And how much will that cost, please? The price is $ 420 for the return flight. Good. Which airport does the flight leave from? It leaves from Heathrow Airport. Check in time is one hour before departure. My name is Susan Smith. Can I pick up the ticket tomorrow morning? Sure, we'll have it ready soon, so come whenever you like after that. Thank you. You are welcome.",check [SEP] book return ticket,NULL
