id,sentence1,sentence2,label
3340,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",interested company [SEP] answer tomorrow,NULL
3341,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] qualification,has prerequisite
3342,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] world - famous,NULL
3343,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] interested company,NULL
3344,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] well chance persona development,NULL
3345,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] job,NULL
3346,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] experience,NULL
3347,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] need training,NULL
3348,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] training salary,NULL
3349,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",job [SEP] answer tomorrow,NULL
3350,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",experience [SEP] qualification,discourages
3351,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",experience [SEP] need training,causes
3352,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] answer tomorrow,causes desire
3353,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] world - famous,NULL
3354,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] interested company,NULL
3355,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] well chance persona development,NULL
3356,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] job,NULL
3357,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] qualification,NULL
3358,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] experience,NULL
3359,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] need training,NULL
3360,"Why are you interested in our company? Your company is world-famous. So, I think there will be better chances for persona development. You're right. Do you think you have the qualifications for this job? Sure. My qualifications meet your job description. But you have no experience for this job. That's true. But I am eager to learn, and also quick at learning. Since you need further training, are you familiar with training salary? No. What is the monthly salary? 800 yuan per month. Do you mind if I give an answer tomorrow? Not at all.",training salary [SEP] training salary,NULL
3361,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] important,obstructed by
3362,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] come cinema,NULL
3363,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] wait,NULL
3364,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] call,NULL
3365,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] mobile phone power,NULL
3366,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] leave recharge,NULL
3367,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] bring,NULL
3368,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",come cinema [SEP] miss film,NULL
3369,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",important [SEP] wait,causes
3370,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",important [SEP] call,causes desire
3371,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] mobile phone power,obstructed by
3372,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] come cinema,NULL
3373,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] important,NULL
3374,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] wait,NULL
3375,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] call,NULL
3376,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] leave recharge,NULL
3377,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] miss film,NULL
3378,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] bring,causes
3379,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] come cinema,NULL
3380,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] important,NULL
3381,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] wait,NULL
3382,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] call,NULL
3383,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] mobile phone power,NULL
3384,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] leave recharge,NULL
3385,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",leave recharge [SEP] miss film,NULL
3386,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",call [SEP] bring,obstructed by
3387,"Why didn't you come to the cinema last night? I waited for you for a long time. I'm sorry, but I had something more important to do yesterday evening, so I wasn't able to come. But why not tell me? I did. I called you many times, but you had your mobile phone power off. Oh, I didn't bring it with me because I left it recharging at home. I'm really sorry to have missed the film.",important [SEP] miss film,causes
3388,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",late [SEP] wait,causes
3389,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",late [SEP] late,NULL
3390,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",late [SEP] awful driver hit wheel bicycle,NULL
3391,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",late [SEP] send pavement,NULL
3392,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",late [SEP] kill,NULL
3393,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] send pavement,causes
3394,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] wait,NULL
3395,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] awful driver hit wheel bicycle,NULL
3396,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] kill,causes
3397,"Why on earth are you so late? I've been waiting for more than half an hour! Why? Because I was almost killed. Some awful driver hit the back wheel of my bicycle and sent me onto the pavement. Oh, my God! Are you hurt? No, fortunately I'm fine. Thank goodness for that!",awful driver hit wheel bicycle [SEP] late,causes
3398,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",take foot desk [SEP] comfortable,obstructed by
3399,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",take foot desk [SEP] take foot desk,NULL
3400,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",take foot desk [SEP] foot desk,NULL
3401,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",take foot desk [SEP] want mark desk,NULL
3402,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",take foot desk [SEP] want badly mark ?,NULL
3403,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",foot desk [SEP] want mark desk,obstructed by
3404,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",foot desk [SEP] take foot desk,NULL
3405,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",foot desk [SEP] comfortable,NULL
3406,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",foot desk [SEP] foot desk,NULL
3407,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",foot desk [SEP] want badly mark ?,NULL
3408,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",want badly mark ? [SEP] take foot desk,causes desire
3409,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",want badly mark ? [SEP] comfortable,NULL
3410,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",want badly mark ? [SEP] foot desk,NULL
3411,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",want badly mark ? [SEP] want mark desk,NULL
3412,"Would you mind taking your feet off the desk, Bill? Sorry, but I was very comfortable. But do you put your feet on your own desk? No, never. I don't want to mark my desk. Well, would you please keep my desk clean? Aren't you going to sell it? Yes, but who wants a badly marked one?",want badly mark ? [SEP] want badly mark ?,NULL
3413,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",meet [SEP] visit company,motivated by goal
3414,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",meet [SEP] office,at location
3415,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] comfortable,has property
3416,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] meet,NULL
3417,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] visit company,NULL
3418,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] office,NULL
3419,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] factory,NULL
3420,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] product,NULL
3421,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",office [SEP] prefer product,NULL
3422,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] product,has property
3423,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] meet,NULL
3424,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] visit company,NULL
3425,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] office,NULL
3426,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] comfortable,NULL
3427,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] factory,NULL
3428,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",factory [SEP] prefer product,NULL
3429,"You know these people who want to visit the company? Yes. You are meeting them next week, aren't you? Hum. Where should I take them, the office perhaps? I suppose you prefer this office because it is more comfortable. Well. I did think here, yes. But maybe the factory somewhere. I think they prefer to see where our products are made. OK, I'll meet them there.",meet [SEP] prefer product,motivated by goal
3430,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",stop post office [SEP] buy stamp,motivated by goal
3431,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] book,at location
3432,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] stop post office,NULL
3433,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] buy stamp,NULL
3434,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] post office,NULL
3435,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] go back,NULL
3436,"You look pale, Linda. Is everything all right? No. I lost my textbook on my way back from school. Did you stop by any place? Yes. I stopped by a post office to buy some stamps. Think carefully whether you put your book down. Maybe you are right. I will go back and see if it is still there. Thank you.",post office [SEP] see if it is still there,NULL
