id,sentence1,sentence2,label
48775,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",educational company [SEP] city library,NULL
48776,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",city library [SEP] teaching material,has a
48777,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",city library [SEP] city library,NULL
48778,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",internet [SEP] teaching material,has a
48779,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",internet [SEP] home schooling,NULL
48780,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",school [SEP] teaching material,has a
48781,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",school [SEP] learn home,NULL
48782,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",home schooling [SEP] increase family time,causes
48783,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",home schooling [SEP] home schooling,NULL
48784,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",homeschoole mother [SEP] show solution nineteenth century math problem,causes
48785,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",homeschoole mother [SEP] drop,NULL
48786,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",learn home [SEP] increase family time,causes
48787,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",learn home [SEP] homeschoole mother,NULL
48788,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",home schooling [SEP] learn home,is a
48789,"a new school year is coming , but i learned that some children will not go to school . are they dropping out ? no , they just learn at home with their parents as teachers . ah ? how do they get teaching materials ? from educational companies , city libraries and the internet . does it work ? why not ? home schooling could avoid problems of traditional schools . it also increases family time . remember the 16-year-old boy homeschooled by his mother , he showed solutions to a nineteenth century math problem .",home schooling [SEP] internet,NULL
48790,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",food good [SEP] eat lot,causes
48791,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",favorite kind food [SEP] qiang mai restaurant,causes
48792,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",favorite kind food [SEP] home delivery,NULL
48793,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",home delivery [SEP] qiang mai restaurant,has prerequisite
48794,"a tiring work day is finally over . hey , mike , look at this . i like it a lot . i do too . it 's my favorite kind of food . let 's call qiang mai restaurant for home delivery . great idea . their food is always good . i eat there a lot . well , what would you like tonight ? i feel like having some soup . and i think i will have chicken and special thai rice .",home delivery [SEP] favorite kind food,NULL
48795,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",totally unnecessary [SEP] no,causes
48796,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",totally unnecessary [SEP] class,NULL
48797,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",work college [SEP] free time,has prerequisite
48798,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",class [SEP] free time,has prerequisite
48799,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",class [SEP] no,NULL
48800,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",club [SEP] free time,has prerequisite
48801,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",club [SEP] sport,NULL
48802,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",sport [SEP] free time,has prerequisite
48803,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",sport [SEP] school activity,NULL
48804,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",school activity [SEP] free time,has prerequisite
48805,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",school activity [SEP] sport,NULL
48806,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",work college [SEP] class,obstructed by
48807,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",work college [SEP] totally unnecessary,NULL
48808,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",work college [SEP] club,obstructed by
48809,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",work college [SEP] sport,obstructed by
48810,"adam , do you want to work while in college ? no . i think working is totally unnecessary . besides , i have too many classes to go to and there are clubs , sports and after school activities . what about you ? i think totally differently .",work college [SEP] no,NULL
48811,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",late get work [SEP] hour late,causes
48812,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",miss bus [SEP] hour late,causes
48813,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",bus catch get catch traffic jam [SEP] hour late,causes
48814,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",bus catch get catch traffic jam [SEP] late get work,NULL
48815,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",late get work [SEP] miss bus,causes
48816,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",late get work [SEP] late get work,NULL
48817,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",hour late [SEP] where have you been,causes
48818,"adam , i 'm sorry . but , where have you been , alice ? here over an hour late . yes , but i could n't help it . i was late getting off work and then i missed the bus . the bus i did catch got caught in a traffic jam . it was one thing after another .",bus catch get catch traffic jam [SEP] help,is a
48819,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",call home morning [SEP] wrong phone,causes
48820,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",call home morning [SEP] afford concert,NULL
48821,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",art exhibition [SEP] turn,causes
48822,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",art exhibition [SEP] ancient greek art,NULL
48823,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",turn [SEP] call home morning,causes
48824,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",turn [SEP] afford concert,NULL
48825,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",ancient greek art [SEP] exhibition,at location
48826,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love exhibition [SEP] art exhibition,causes
48827,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love exhibition [SEP] go tylor swift concert,NULL
48828,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love music [SEP] afford concert,obstructed by
48829,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love music [SEP] go tylor swift concert,NULL
48830,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",love go pop concert [SEP] go tylor swift concert,causes
48831,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",famous people [SEP] exhibition,at location
48832,"adam , i called your home this morning but i could n't get through . was there anything wrong with your phone ? i was at an art exhibition . i had it turned off before i entered the exhibition hall . what did you see at the exhibition ? it was about ancient greek art . you know , i love such exhibitions . do you love going to exhibitions ? certainly , but i prefer those about famous people . what else do you like doing besides going to exhibitions ? do you often go to concerts ? no , though i love music , i ca n't afford to go to concerts . what about you ? i love going to pop concerts . i went to tylor swift concert earlier this month .",famous people [SEP] famous people,NULL
48833,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",$ 1 month [SEP] expensive,implies
48834,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",$ 1 month [SEP] focus,NULL
48835,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",focus [SEP] ad appear suddenly computer screen,obstructed by
48836,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",focus [SEP] expensive,NULL
48837,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",start work paper [SEP] focus,has prerequisite
48838,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",start work paper [SEP] afford buy,NULL
48839,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] afford buy,obstructed by
48840,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] focus,NULL
48841,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] write paper,motivated by goal
48842,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] ad appear suddenly computer screen,NULL
48843,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",stop ad [SEP] write paper,causes
48844,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",stop ad [SEP] start work paper,NULL
48845,"ah , that 's the forth ad that appears suddenly on my computer screen since i started working on my paper . you can buy an app that will stop those ads . i ca n't afford to buy some fancy $ 10 software just so i can write my paper . it 's not that expensive . it 's $ 1 per month .",buy app [SEP] stop ad,causes
48846,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",' ve choose husband son clothe [SEP] good taste,has prerequisite
48847,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",' ve choose husband son clothe [SEP] good taste,implies
48848,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",' ve choose husband son clothe [SEP] ' ve choose husband son clothe,NULL
48849,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",wedding [SEP] suit,has prerequisite
48850,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",wedding [SEP] good taste,NULL
48851,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",wedding [SEP] look smart,has prerequisite
48852,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",shopping [SEP] buy suit,motivated by goal
48853,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",shopping [SEP] wedding,NULL
48854,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",look smart [SEP] good taste,has prerequisite
48855,"ah , vera , it 's great that you 've come with me during our lunch break to do some shopping . i need to buy a suit to go to a wedding . and i have to look very smart . i will make sure of that , rob . everybody says i have good taste . i 've always chosen my husband 's and my son 's clothes . rob , i love that gray suit in the window . wow , it looks really smart actually . but i like black best .",look smart [SEP] buy suit,NULL
48856,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",fall [SEP] die,causes
48857,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",fall [SEP] dangerous,NULL
48858,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",ski rocky mountain [SEP] dangerous,implies
48859,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",ski rocky mountain [SEP] ski rocky mountain,NULL
48860,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",difficult [SEP] fine,causes
48861,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",like ice skating [SEP] difficult,implies
48862,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",like ice skating [SEP] dangerous,NULL
48863,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",dangerous [SEP] fall,causes
48864,"alex , i ca n't believe you talked me into skiing into the rocky mountains . i 'm gon na die . look , mountains . if i fall , i 'm gon na die . you 'll be fine . it 's not that difficult . just like ice skating .",dangerous [SEP] like ice skating,NULL
48865,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant garden die [SEP] plant house get shade,causes
48866,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant garden die [SEP] water lot,NULL
48867,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] water lot,has prerequisite
48868,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] plant,NULL
48869,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] feed plant food,has prerequisite
48870,all the plants in my garden died . i do n't know what happened . i watered them a lot and fed them plant food . what did i do wrong ? maybe the garden was n't in enough son . you did plant it on the side of the house that gets the most shade .,plant [SEP] plant house get shade,NULL
48871,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,healthy [SEP] work,obstructed by
48872,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,healthy [SEP] watch tv,obstructed by
48873,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] healthy,motivated by goal
48874,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] watch tv,obstructed by
48875,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] work,obstructed by
48876,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,exercise [SEP] outdoor activity,NULL
48877,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,outdoor activity [SEP] healthy,motivated by goal
48878,all you do all day is working and watching tv . you really should start thinking about exercising . i never thought about that . but you 're right . i should start doing more outdoor activities .,outdoor activity [SEP] watch tv,NULL
