id,sentence1,sentence2,label
14199,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] lose sleep night,causes
14200,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] pressure,NULL
14201,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] envelope,NULL
14202,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] write,NULL
14203,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] hardly send letter,NULL
14204,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] I don't have any,NULL
14205,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] stamp,NULL
14206,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] bookstore,NULL
14207,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",pressure [SEP] post office,NULL
14208,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] write,used for
14209,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] pressure,NULL
14210,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] lose sleep night,NULL
14211,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] envelope,NULL
14212,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] hardly send letter,NULL
14213,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] I don't have any,NULL
14214,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] stamp,NULL
14215,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] bookstore,NULL
14216,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",envelope [SEP] post office,NULL
14217,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] I don't have any,has subevent
14218,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] pressure,NULL
14219,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] lose sleep night,NULL
14220,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] envelope,NULL
14221,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] write,NULL
14222,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] hardly send letter,NULL
14223,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] stamp,NULL
14224,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] bookstore,NULL
14225,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",hardly send letter [SEP] post office,NULL
14226,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] bookstore,at location
14227,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] pressure,NULL
14228,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] lose sleep night,NULL
14229,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] envelope,NULL
14230,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] write,NULL
14231,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] hardly send letter,NULL
14232,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] I don't have any,NULL
14233,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] stamp,NULL
14234,"Are you all right, Mark? Is anything wrong? I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. It takes time to get used to all this. Yes. But, you know, I lost sleep last night. It seems like you've really got the blues. Have you heard from home recently? It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? Sorry, I don't have any. I hardly ever send any letters. The bookstore is closed today. Is there another place I can get some stamps? You can go to the post office on North Street to buy stamps.",stamp [SEP] post office,at location
14235,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",tonight [SEP] go movie,causes desire
14236,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",tonight [SEP] tonight,NULL
14237,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",tonight [SEP] think time hotel,NULL
14238,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",tonight [SEP] nearby restaurant,NULL
14239,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",think time hotel [SEP] nearby restaurant,causes desire
14240,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",think time hotel [SEP] tonight,NULL
14241,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",think time hotel [SEP] go movie,NULL
14242,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK.",think time hotel [SEP] think time hotel,NULL
14243,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] independent parent,implies
14244,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] stop ask parent money,NULL
14245,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] get financial support government,NULL
14246,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] stay lot,NULL
14247,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] stay ... close parent,NULL
14248,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] try control,NULL
14249,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] don't always get on very well with them,NULL
14250,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] lot persuasion,NULL
14251,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] allow come study England,NULL
14252,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",stop ask parent money [SEP] treat child,NULL
14253,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] stop ask parent money,causes
14254,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] independent parent,NULL
14255,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] get financial support government,NULL
14256,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] stay lot,NULL
14257,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] stay ... close parent,NULL
14258,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] try control,NULL
14259,"Are you quite independent of your parents now? Yes. As soon as I left school, I... my studies as a nurse. I stopped asking my parents for money since I got financial support from the government. But I still stay with them a lot. You're staying ... very close to your parents? I am. They never forced me to do anything I didn't want to do. What about you? Well, I am also fond of my family. But I don't always get on very well with them. They try to control me too much. But they allowed you to come to study in England on your own. Yes, but, only after a lot of persuasion. Your parents treat you as an adult. Mine treat me as a child.",get financial support government [SEP] don't always get on very well with them,NULL
