id,sentence1,sentence2,label
15852,fake_sent1,singing contest [SEP] great voice,has prerequisite
15853,fake_sent1,sing [SEP] bunch people,has prerequisite
15854,fake_sent1,sing [SEP] nervous,obstructed by
15855,fake_sent1,singe people [SEP] nervous,causes
15856,fake_sent1,singing contest [SEP] singe people,has property
15857,fake_sent1,bunch people [SEP] sing local community center sunday,happens in
15858,fake_sent1,sing local community center sunday [SEP] great voice,implies
15859,fake_sent1,think [SEP] ' m lucky,implies
15860,fake_sent1,pretty bad accident [SEP] little frightened,causes
15861,fake_sent1,lose control car [SEP] pretty bad accident,causes
15862,fake_sent1,hit ice patch [SEP] lose control car,causes
15863,fake_sent1,3 day away [SEP] worried exam,causes
15864,fake_sent1,want finish essay tomorrow [SEP] worry,causes
15865,fake_sent1,get professor wong [SEP] want finish essay tomorrow,causes
15866,fake_sent1,pour [SEP] cold,causes
15867,fake_sent1,cold [SEP] coat,causes desire
15868,fake_sent1,car [SEP] wo damage,causes
15869,fake_sent1,pour [SEP] damage,causes
15870,fake_sent1,pour [SEP] wait clear,causes desire
15871,fake_sent1,stomach feel [SEP] ' m sure anymore,causes
15872,fake_sent1,pizza [SEP] ' ve get plan sunday,obstructed by
15873,fake_sent1,pizza [SEP] stomach fine,has prerequisite
15874,fake_sent1,pressure study [SEP] stressful,causes
15875,fake_sent1,pressure pocket [SEP] stressful,causes
15876,fake_sent1,clothing [SEP] expensive,has property
15877,fake_sent1,housing [SEP] expensive,has property
15878,fake_sent1,travel [SEP] expensive,has property
15879,fake_sent1,university find [SEP] have interview,implies
15880,fake_sent1,have interview [SEP] ask question,has subevent
15881,fake_sent1,cook [SEP] expensive,causes
15882,fake_sent1,nice cheap [SEP] bring clothe home country,causes
15883,fake_sent1,spend 100 pound train [SEP] transport,causes
15884,fake_sent1,lot computer work [SEP] neck hurt,causes
15885,fake_sent1,spend day computer [SEP] regular break,social rule
15886,fake_sent1,lunch today visit friend [SEP] today football game,obstructed by
15887,fake_sent1,miss [SEP] good game year,motivated by goal
15888,fake_sent1,rough [SEP] well thing sunday afternoon,causes
15889,fake_sent1,tired football game [SEP] rough,implies
15890,fake_sent1,tv corner [SEP] rearrange furniture living room,is a
15891,fake_sent1,middle room [SEP] tv corner,happens before
15892,fake_sent1,middle room [SEP] important thing life,implies
15893,fake_sent1,chair closer [SEP] people talk,motivated by goal
15894,fake_sent1,come visit [SEP] emergency turn,obstructed by
15895,fake_sent1,emergency turn [SEP] visit,causes
15896,fake_sent1,dark cloud [SEP] rain,causes
15897,fake_sent1,weather forecast say go good day [SEP] mistake time,implies
15898,fake_sent1,great lyric great song [SEP] better,causes
15899,fake_sent1,turn page 10 minute [SEP] read,implies
15900,fake_sent1,need [SEP] read seminar,motivated by goal
15901,fake_sent1,need [SEP] drift away,obstructed by
15902,fake_sent1,drift away [SEP] turn page 10 minute,causes
15903,fake_sent1,hold interest [SEP] drift away,causes
15904,fake_sent1,want philosophy english [SEP] hold interest,causes
15905,fake_sent1,like course [SEP] hold interest,causes
15906,fake_sent1,want philosophy english [SEP] like course,causes
15907,fake_sent1,want philosophy english [SEP] parent let,obstructed by
15908,fake_sent1,see beyonce jay - z concert [SEP] worth penny,causes
15909,fake_sent1,concert good [SEP] worth penny,causes
15910,fake_sent1,rain time [SEP] bad weekend life,causes
15911,fake_sent1,concert good [SEP] good weekend,implies
15912,fake_sent1,carpet [SEP] living room,at location
15913,fake_sent1,need clean [SEP] use new carpet,causes
15914,fake_sent1,money [SEP] need clean,causes
15915,fake_sent1,problem roommate [SEP] need clean,causes
15916,fake_sent1,join running club [SEP] friend,causes
15917,fake_sent1,bus [SEP] bus take long time,obstructed by
15918,fake_sent1,expensive [SEP] fly,causes desire
15919,fake_sent1,work 7 year position 3 year [SEP] want change environment,causes
15920,fake_sent1,get upset [SEP] move,causes
15921,fake_sent1,need help clean apartment [SEP] get upset,causes
15922,fake_sent1,help house [SEP] need help clean apartment,causes
15923,fake_sent1,' m tired clean mess [SEP] need help clean apartment,causes
15924,fake_sent1,pay rent time [SEP] longer,causes
15925,fake_sent1,like thing neat organize [SEP] ' m tired clean mess,obstructed by
15926,fake_sent1,big argument [SEP] decide,causes
15927,fake_sent1,big argument [SEP] get upset,causes
15928,fake_sent1,big argument [SEP] look worried,causes
15929,fake_sent1,cold weather [SEP] go,causes
15930,fake_sent1,lot work [SEP] go,causes
15931,fake_sent1,thank invitation [SEP] have thanksgive dinner,implies
15932,fake_sent1,worried spend [SEP] thank invitation,causes
15933,fake_sent1,parent announce finland [SEP] worried spend,causes
15934,fake_sent1,celebrate holly throw colored powder colored water [SEP] completely wet cover powder,causes
15935,fake_sent1,holly [SEP] spring festival day,similar to
15936,fake_sent1,light big fire [SEP] thank god,motivated by goal
15937,fake_sent1,light big fire [SEP] holly,happens in
15938,fake_sent1,celebrate holly throw colored powder colored water [SEP] holly,happens in
15939,fake_sent1,sister busy college work [SEP] year,causes
15940,fake_sent1,raise money child home [SEP] need new kitchen,motivated by goal
15941,fake_sent1,make list club [SEP] raise money child home,motivated by goal
15942,fake_sent1,car wash [SEP] raise money,motivated by goal
15943,fake_sent1,sell homemade cookie [SEP] raise money,motivated by goal
15944,fake_sent1,yard sale [SEP] raise money,motivated by goal
15945,fake_sent1,raise money [SEP] donation,motivated by goal
15946,fake_sent1,long [SEP] traffic,depends on
15947,fake_sent1,' m [SEP] eat bite,causes
15948,fake_sent1,food taste bad [SEP] eat bite,causes
15949,fake_sent1,food taste bad [SEP] ' m,causes
15950,fake_sent1,lot authentic material [SEP] tough,causes
15951,fake_sent1,tape conversation friend [SEP] use class,motivated by goal
15952,fake_sent1,watch kid carefully [SEP] pool,social rule
15953,fake_sent1,lot water get lung [SEP] die,causes
15954,fake_sent1,let kid fun [SEP] protect,obstructed by
15955,fake_sent1,pyramid [SEP] big natural wonder,is a
15956,fake_sent1,film channel 10 [SEP] want thing,motivated by goal
15957,fake_sent1,guy [SEP] week,implies
15958,fake_sent1,"firework , sound light show [SEP] noisy",has property
15959,fake_sent1,help box [SEP] promise help tidy house,has prerequisite
15960,fake_sent1,oversleep [SEP] i did n't go,causes
15961,fake_sent1,i did n't go [SEP] borrow note professor freeman lecture today,causes
15962,fake_sent1,sick morning [SEP] i was n't there either,causes
15963,fake_sent1,borrow note professor freeman lecture today [SEP] eric note,motivated by goal
15964,fake_sent1,come party [SEP] plan,obstructed by
15965,fake_sent1,starve [SEP] eat,causes
15966,fake_sent1,chinese food wong [SEP] take out,is a
15967,fake_sent1,frozen pizza [SEP] eat,used for
15968,fake_sent1,starve [SEP] take out,causes desire
15969,fake_sent1,go hospital meet wanda [SEP] buy flower,causes desire
15970,fake_sent1,day [SEP] surprise party,social rule
15971,fake_sent1,drop stuff home [SEP] head right,happens before
15972,fake_sent1,nice woman [SEP] girlfriend,implies
15973,fake_sent1,windstorm [SEP] blow mess,causes
15974,fake_sent1,help house [SEP] pay,motivated by goal
15975,fake_sent1,leave bag [SEP] help house,is a
15976,fake_sent1,cut grass [SEP] help house,is a
15977,fake_sent1,water flower garden [SEP] help house,is a
15978,fake_sent1,help house [SEP] deal,is a
15979,fake_sent1,late movie tonight [SEP] leave bag,obstructed by
15980,fake_sent1,late movie tonight [SEP] cut grass,obstructed by
15981,fake_sent1,fly [SEP] exhaust,causes
15982,fake_sent1,exhaust [SEP] barely eye open,causes
15983,fake_sent1,come change pipe [SEP] tell come,social rule
15984,fake_sent1,come change pipe [SEP] door wide open,causes
15985,fake_sent1,time [SEP] unhappy,causes
15986,fake_sent1,pat come repair break light [SEP] walk find,causes
15987,fake_sent1,walk find [SEP] heart attack,causes
15988,fake_sent1,tennis lesson [SEP] not yet,causes
15989,fake_sent1,not yet [SEP] ' m hungry,causes
15990,fake_sent1,' m hungry [SEP] cook,causes desire
15991,fake_sent1,eat [SEP] prepare fish,has prerequisite
15992,fake_sent1,eat [SEP] knife,has prerequisite
15993,fake_sent1,eat [SEP] fork,has prerequisite
15994,fake_sent1,eat [SEP] glass,has prerequisite
15995,fake_sent1,plan look important book study library [SEP] midterm exam,motivated by goal
15996,fake_sent1,father sister live florida [SEP] difficult,is a
15997,fake_sent1,want leave [SEP] difficult,is a
15998,fake_sent1,miss family friend india [SEP] homesick,causes
15999,fake_sent1,lot snow [SEP] we could n't see anything,causes
16000,fake_sent1,we could n't see anything [SEP] get losse,causes
16001,fake_sent1,motor fail [SEP] hit motorcycle,causes
16002,fake_sent1,motor fail [SEP] terrible accident,causes
16003,fake_sent1,hit motorcycle [SEP] terrible accident,causes
16004,fake_sent1,terrible accident [SEP] break leg,causes
16005,fake_sent1,i [SEP] read motorcycle racing,desires
16006,fake_sent1,watch [SEP] time,used for
16007,fake_sent1,watch correct [SEP] time,causes
16008,fake_sent1,watch [SEP] convenient,has property
16009,fake_sent1,mobile phone [SEP] correct time,has a
16010,fake_sent1,manage busy agency [SEP] help answer phone type document,causes desire
16011,fake_sent1,answer phone type document [SEP] concentrate noisy environment,obstructed by
16012,fake_sent1,assistant [SEP] fast type,has prerequisite
16013,fake_sent1,hire assistant [SEP] pick application,has subevent
16014,fake_sent1,work busy organization [SEP] qualify,implies
16015,fake_sent1,we go out sometime [SEP] soon,has prerequisite
16016,fake_sent1,stay talk [SEP] come bus,obstructed by
16017,fake_sent1,tiring [SEP] break,motivated by goal
16018,fake_sent1,travel lot [SEP] tiring,causes
16019,fake_sent1,tiring [SEP] wo,causes
16020,fake_sent1,ceremony [SEP] performance person,causes
16021,fake_sent1,performance person [SEP] ceremony,has prerequisite
16022,fake_sent1,wo able borrow today [SEP] 10-book limit,obstructed by
16023,fake_sent1,tea set [SEP] supermarket,at location
16024,fake_sent1,tea set [SEP] teahouse,at location
16025,fake_sent1,' m sit [SEP] thing,causes
16026,fake_sent1,prepare trip beach [SEP] weather report call rain weekend,obstructed by
16027,fake_sent1,weather report call rain weekend [SEP] stay home weekend,causes
16028,fake_sent1,second interview company [SEP] expensive get,obstructed by
16029,fake_sent1,company pay expense [SEP] second interview company,causes
16030,fake_sent1,busy book [SEP] month see,causes
16031,fake_sent1,go trip japan family [SEP] go home,obstructed by
16032,fake_sent1,write parent [SEP] stay summer,motivated by goal
16033,fake_sent1,change mind [SEP] stay summer,causes
16034,fake_sent1,change mind [SEP] go home,causes
16035,fake_sent1,stay summer [SEP] go home,similar to
16036,fake_sent1,michael arrange work uncle institution [SEP] change mind,causes
16037,fake_sent1,get angry [SEP] bit,causes
16038,fake_sent1,stay duck [SEP] duck eat,doesn't imply
16039,fake_sent1,attack stop feed [SEP] duck nice,implies
16040,fake_sent1,duck nice [SEP] stay duck,causes
16041,fake_sent1,friend bite big bird [SEP] hurt,causes
16042,fake_sent1,hurt [SEP] careful,causes
16043,fake_sent1,friend bite big bird [SEP] careful,causes
16044,fake_sent1,map number [SEP] lose,motivated by goal
16045,fake_sent1,move [SEP] house warming party,causes
16046,fake_sent1,food [SEP] interesting fun,causes
16047,fake_sent1,start replace fruit milk vegetable [SEP] lose lot weight,causes
16048,fake_sent1,lot exercise [SEP] lose lot weight,causes
16049,fake_sent1,lose lot weight [SEP] great,causes
16050,fake_sent1,lose lot weight [SEP] fast food day,obstructed by
16051,fake_sent1,fast food day [SEP] start replace fruit milk vegetable,happens before
16052,fake_sent1,lot exercise [SEP] start replace fruit milk vegetable,happens simultaneously
16053,fake_sent1,- know band [SEP] great,implies
16054,fake_sent1,ticket [SEP] late,obstructed by
16055,fake_sent1,ticket [SEP] park 6:00,has prerequisite
16056,fake_sent1,start line [SEP] ticket,motivated by goal
16057,fake_sent1,start line [SEP] bring sit food,causes desire
16058,fake_sent1,english useful [SEP] parent persuade,manner of
16059,fake_sent1,take advice [SEP] change course,causes
16060,fake_sent1,parent persuade [SEP] change course,causes
16061,fake_sent1,parent persuade [SEP] take advice,causes
16062,fake_sent1,enjoy [SEP] try change history art,causes
16063,fake_sent1,try change history art [SEP] course,obstructed by
16064,fake_sent1,history art [SEP] change course,happens before
16065,fake_sent1,change course [SEP] enjoy,causes
16066,fake_sent1,ill sunday [SEP] see class,causes
16067,fake_sent1,food poisoning [SEP] ill sunday,causes
16068,fake_sent1,' ve move new office [SEP] hate,causes
16069,fake_sent1,people unfriendly [SEP] hate,causes
16070,fake_sent1,hate [SEP] ' m look new job,causes
16071,fake_sent1,people unfriendly [SEP] ' ve move new office,causes
16072,fake_sent1,bit cloudy morning [SEP] weather go kind,implies
16073,fake_sent1,sunny noon [SEP] weather go kind,implies
16074,fake_sent1,kid go [SEP] weather go kind,has prerequisite
16075,fake_sent1,snow [SEP] traffic move slowly,causes
16076,fake_sent1,traffic move slowly [SEP] wait dinner,causes
16077,fake_sent1,worry [SEP] hear say good thing,has prerequisite
16078,fake_sent1,great [SEP] art teacher pleased,implies
16079,fake_sent1,borrow bread maker [SEP] bread dinner,motivated by goal
16080,fake_sent1,bread [SEP] bread maker,has prerequisite
16081,fake_sent1,come house [SEP] borrow bread maker,motivated by goal
16082,fake_sent1,"friend , see long time [SEP] fly hong kong",causes
16083,fake_sent1,hear great shopping [SEP] try chatuchak market,causes
16084,fake_sent1,want [SEP] finish math,has prerequisite
16085,fake_sent1,wo till 7:00 [SEP] little later,causes
16086,fake_sent1,basketball match [SEP] wo till 7:00,causes
16087,fake_sent1,camping [SEP] start rain,obstructed by
16088,fake_sent1,car break [SEP] repairman fix problem,causes desire
16089,fake_sent1,"car break [SEP] arrive forest , get dark",causes
16090,fake_sent1,start rain [SEP] drive road 2 hour find hotel,causes
16091,fake_sent1,ball go garden road [SEP] run,causes desire
16092,fake_sent1,run [SEP] get hit car,causes
16093,fake_sent1,get hit car [SEP] see doctor,causes desire
16094,fake_sent1,not really [SEP] bonzo run fast,causes
16095,fake_sent1,take pet hospital [SEP] see doctor,motivated by goal
16096,fake_sent1,get hit car [SEP] take pet hospital,causes
16097,fake_sent1,look [SEP] fine,causes
16098,fake_sent1,- time job [SEP] student,implies
16099,fake_sent1,work overtime friday [SEP] wo able,causes
16100,fake_sent1,excellent condition [SEP] ' ve hardly,causes
16101,fake_sent1,buy move [SEP] room new apartment,causes
16102,fake_sent1,dinner [SEP] help roommate clean apartment,obstructed by
16103,fake_sent1,go with me [SEP] ' m planning finish composition,obstructed by
16104,fake_sent1,sign contract [SEP] let know come,has prerequisite
16105,fake_sent1,hurry order [SEP] ' m shanghai business,obstructed by
16106,fake_sent1,come prepared class [SEP] improve grade,causes
16107,fake_sent1,read ahead time [SEP] come prepared class,manner of
16108,fake_sent1,read chapter book class [SEP] come prepared class,manner of
16109,fake_sent1,find window break piece [SEP] terrible morning,causes
16110,fake_sent1,"mother visit georgia , want city [SEP] enjoy concert",obstructed by
16111,fake_sent1,evening [SEP] weather nice,has prerequisite
16112,fake_sent1,thursday friday [SEP] sure availability,obstructed by
16113,fake_sent1,timetable [SEP] sure availability,causes
16114,fake_sent1,able help [SEP] work day saturday,obstructed by
16115,fake_sent1,need help move new sofa house [SEP] help weekend,causes
16116,fake_sent1,problem [SEP] free weekend,has prerequisite
16117,fake_sent1,friend jack move week [SEP] give sofa,causes
16118,fake_sent1,new apartment small [SEP] give sofa,causes
16119,fake_sent1,give sofa [SEP] place large fit sofa,has prerequisite
16120,fake_sent1,indian food great [SEP] plan friday,has prerequisite
16121,fake_sent1,wake early [SEP] ' m tired,causes
16122,fake_sent1,bed late [SEP] ' m tired,causes
16123,fake_sent1,bed 9:15 [SEP] i do n't,implies
16124,fake_sent1,nervous [SEP] mistake,causes
16125,fake_sent1,concert [SEP] nervous,causes
16126,fake_sent1,brown color hate [SEP] pass,causes
16127,fake_sent1,ring [SEP] special,has prerequisite
16128,fake_sent1,look cd player [SEP] buy cd player,causes desire
16129,fake_sent1,buy cd player [SEP] i already have one,suppresses desire
16130,fake_sent1,handle damage [SEP] buy cd player,suppresses desire
16131,fake_sent1,flu [SEP] rest,causes desire
16132,fake_sent1,go Beijing [SEP] pack luggage,causes
16133,fake_sent1,luggage [SEP] suitcase,synonym
16134,fake_sent1,go Beijing [SEP] travel,is a
16135,fake_sent1,make list food drink [SEP] party,motivated by goal
16136,fake_sent1,party [SEP] Valentine ' s Day Party,is a
16137,fake_sent1,food buy [SEP] party,motivated by goal
16138,fake_sent1,make list food drink [SEP] Valentine ' s Day Party,motivated by goal
16139,fake_sent1,food buy [SEP] Valentine ' s Day Party,motivated by goal
16140,fake_sent1,get [SEP] Christmas,motivated by goal
16141,fake_sent1,come home [SEP] Christmas,motivated by goal
16142,fake_sent1,go - law house [SEP] can't make it,causes
16143,fake_sent1,go - law house [SEP] year,happens in
16144,fake_sent1,ask Santa [SEP] new sweater,motivated by goal
16145,fake_sent1,ask Santa [SEP] computer game,motivated by goal
16146,fake_sent1,wake [SEP] church,happens before
16147,fake_sent1,redecorate [SEP] change curtain,has subevent
16148,fake_sent1,redecorate [SEP] paint wall,has subevent
16149,fake_sent1,redecorate [SEP] new furniture,has subevent
16150,fake_sent1,run grocery store [SEP] fight crowd,obstructed by
16151,fake_sent1,food milk [SEP] run grocery store,causes desire
16152,fake_sent1,run grocery store [SEP] food milk,motivated by goal
16153,fake_sent1,nice stuff [SEP] expensive,implies
16154,fake_sent1,apple [SEP] fruit,is a
16155,fake_sent1,grape [SEP] fruit,is a
16156,fake_sent1,green apple [SEP] apple,is a
16157,fake_sent1,green apple [SEP] fruit,is a
16158,fake_sent1,green apple [SEP] sour,has property
16159,fake_sent1,red apple [SEP] green apple,distinct from
16160,fake_sent1,red apple [SEP] sweet,has property
16161,fake_sent1,girl [SEP] wimpy,doesn't have property
16162,fake_sent1,she would go out with me [SEP] grinning,causes
16163,fake_sent1,fishing [SEP] group date,happens in
16164,fake_sent1,camera [SEP] picture,capable of
16165,fake_sent1,signal [SEP] camera,has a
16166,fake_sent1,fight ticket [SEP] information true,implies
16167,fake_sent1,information true [SEP] fight ticket,causes
16168,fake_sent1,camera [SEP] pocket,at location
16169,fake_sent1,camera [SEP] picture,capable of
16170,fake_sent1,adhesive strip [SEP] stick,capable of
16171,fake_sent1,ham salad sandwich [SEP] breakfast,is a
16172,fake_sent1,egg [SEP] breakfast,is a
16173,fake_sent1,bread [SEP] breakfast,is a
16174,fake_sent1,spend money [SEP] figure budget,causes desire
16175,fake_sent1,figure budget [SEP] spend money,implies
16176,fake_sent1,figure budget [SEP] spend money,motivated by goal
16177,fake_sent1,save rest [SEP] figure budget,causes desire
16178,fake_sent1,save rest [SEP] pay bill,motivated by goal
16179,fake_sent1,figure budget [SEP] save rest,motivated by goal
16180,fake_sent1,collect stamp [SEP] hobby,is a
16181,fake_sent1,collect stamp [SEP] expensive,has property
16182,fake_sent1,play chess [SEP] hobby,is a
16183,fake_sent1,play basketball [SEP] hobby,is a
16184,fake_sent1,play basketball [SEP] fun,motivated by goal
16185,fake_sent1,hire bike [SEP] cycling,motivated by goal
16186,fake_sent1,bike [SEP] cycling,used for
16187,fake_sent1,careful [SEP] traffic Beijing dangerous,motivated by goal
16188,fake_sent1,buy particular computer [SEP] personal computer,happens before
16189,fake_sent1,pc [SEP] personal computer,is a
16190,fake_sent1,buy particular computer [SEP] send e - mail,motivated by goal
16191,fake_sent1,buy particular computer [SEP] teach - french program,motivated by goal
16192,fake_sent1,buy particular computer [SEP] shop online,motivated by goal
16193,fake_sent1,buy particular computer [SEP] keep track bank account,motivated by goal
16194,fake_sent1,personal computer [SEP] send e - mail,used for
16195,fake_sent1,personal computer [SEP] teach - french program,used for
16196,fake_sent1,personal computer [SEP] shop online,used for
16197,fake_sent1,personal computer [SEP] keep track bank account,used for
16198,fake_sent1,internet [SEP] send e - mail,used for
16199,fake_sent1,internet [SEP] shop online,used for
16200,fake_sent1,talk [SEP] husband hate cold weather,motivated by goal
16201,fake_sent1,MF 650 [SEP] compact,has a
16202,fake_sent1,try [SEP] look second - hand car,implies
16203,fake_sent1,look second - hand car [SEP] try,social rule
16204,fake_sent1,shopping [SEP] Oxford Street,at location
16205,fake_sent1,Hyde Park [SEP] Oxford Street,located near
16206,fake_sent1,West end [SEP] visit museum,motivated by goal
16207,fake_sent1,West end [SEP] art gallery,motivated by goal
16208,fake_sent1,West end [SEP] Buckingham Palace,motivated by goal
16209,fake_sent1,West end [SEP] shopping,motivated by goal
16210,fake_sent1,West end [SEP] theater,motivated by goal
16211,fake_sent1,spare minute [SEP] busy prepare exhibition,obstructed by
16212,fake_sent1,exhibition [SEP] art gallery,at location
16213,fake_sent1,art gallery [SEP] big,has property
16214,fake_sent1,exhibition [SEP] famous painting show,used for
16215,fake_sent1,exhibition [SEP] international,has property
16216,fake_sent1,dinner party [SEP] celebrate birthday,motivated by goal
16217,fake_sent1,dinner party [SEP] Saturday,happens in
16218,fake_sent1,dinner party [SEP] plan,obstructed by
16219,fake_sent1,chat [SEP] dinner party,happens before
16220,fake_sent1,celebrate birthday [SEP] dinner party,has subevent
16221,fake_sent1,buy blue jacket [SEP] bit expensive,obstructed by
16222,fake_sent1,want cheap [SEP] bit expensive,implies
16223,fake_sent1,book ticket Sanya [SEP] wife die,motivated by goal
16224,fake_sent1,Sanya [SEP] beautiful,has property
16225,fake_sent1,book ticket Sanya [SEP] lead world beautiful scenery,motivated by goal
16226,fake_sent1,get degree English [SEP] work abroad secretarial work,happens before
16227,fake_sent1,work abroad secretarial work [SEP] get degree English,has prerequisite
16228,fake_sent1,phone job [SEP] right street,motivated by goal
16229,fake_sent1,work abroad secretarial work [SEP] speak foreign language,implies
16230,fake_sent1,suffer fever [SEP] medicine,causes desire
16231,fake_sent1,headache [SEP] suffer fever,implies
16232,fake_sent1,cough [SEP] suffer fever,implies
16233,fake_sent1,suffer fever [SEP] day ' rest,causes desire
16234,fake_sent1,home [SEP] pill,happens before
16235,fake_sent1,pill [SEP] go bed,happens before
16236,fake_sent1,exhibition [SEP] like exhibition,implies
16237,fake_sent1,folk concert [SEP] like folk music,obstructed by
16238,fake_sent1,opera [SEP] heavy,has property
16239,fake_sent1,Madonna [SEP] great dancer,has property
16240,fake_sent1,pop concert [SEP] great dancer,implies
16241,fake_sent1,music group [SEP] noisy,has property
16242,fake_sent1,menu [SEP] wall,at location
16243,fake_sent1,menu [SEP] blackboard,at location
16244,fake_sent1,table [SEP] music group,located near
16245,fake_sent1,wall [SEP] afford proper menu,implies
16246,fake_sent1,leave [SEP] hungry,obstructed by
16247,fake_sent1,afford proper menu [SEP] leave,causes desire
16248,fake_sent1,Mr. Li [SEP] talk,desires
16249,fake_sent1,look [SEP] talk,motivated by goal
16250,fake_sent1,talk [SEP] choose job,happens before
16251,fake_sent1,choose job [SEP] talk,has prerequisite
16252,fake_sent1,job [SEP] care machine,is a
16253,fake_sent1,know [SEP] use,has prerequisite
16254,fake_sent1,job [SEP] Manchester,at location
16255,fake_sent1,care machine [SEP] know,obstructed by
16256,fake_sent1,know [SEP] type man,implies
16257,fake_sent1,quick learn [SEP] try,causes desire
16258,fake_sent1,look newspaper [SEP] know weekend,motivated by goal
16259,fake_sent1,Fools Garden give performance [SEP] interesting,has property
16260,fake_sent1,Fools Garden [SEP] pop group,is a
16261,fake_sent1,Fools Garden [SEP] good,has property
16262,fake_sent1,free [SEP] go together,causes desire
16263,fake_sent1,go together [SEP] free,implies
16264,fake_sent1,gym teacher [SEP] training,has prerequisite
16265,fake_sent1,training [SEP] gym teacher,happens before
16266,fake_sent1,training [SEP] expensive,has property
16267,fake_sent1,training [SEP] pay use equipment,causes
16268,fake_sent1,gym teacher [SEP] expensive,obstructed by
16269,fake_sent1,teacher [SEP] feel sad,causes
16270,fake_sent1,time go [SEP] like job,causes
16271,fake_sent1,nurse [SEP] go nursing college,has prerequisite
16272,fake_sent1,job [SEP] nurse,is a
16273,fake_sent1,house [SEP] come birthday party,motivated by goal
16274,fake_sent1,station [SEP] call me,happens before
16275,fake_sent1,pick [SEP] call me,has prerequisite
16276,fake_sent1,call me [SEP] pick,happens before
16277,fake_sent1,pick [SEP] trouble,has property
16278,fake_sent1,pick [SEP] house,happens before
16279,fake_sent1,check phone number [SEP] call me,motivated by goal
16280,fake_sent1,french exam [SEP] difficult,has property
16281,fake_sent1,work harder [SEP] better,motivated by goal
16282,fake_sent1,work harder [SEP] better,causes
16283,fake_sent1,better [SEP] work harder,implies
16284,fake_sent1,football game [SEP] interesting,has property
16285,fake_sent1,chinese team play badly [SEP] watch programme,causes desire
16286,fake_sent1,french exam [SEP] worry exam,causes
16287,fake_sent1,sport center [SEP] Mill Road,at location
16288,fake_sent1,sport center [SEP] Stone Street,located near
16289,fake_sent1,Mill Road [SEP] Stone Street,located near
16290,fake_sent1,sport center [SEP] wonderful,has property
16291,fake_sent1,sport center [SEP] lot sport,at location
16292,fake_sent1,play table tennis [SEP] lot sport,manner of
16293,fake_sent1,sport center [SEP] watch basketball match,at location
16294,fake_sent1,sport center [SEP] play table tennis,at location
16295,fake_sent1,swim pool [SEP] good,has property
16296,fake_sent1,good [SEP] go there,causes desire
16297,fake_sent1,good [SEP] stay long time,causes desire
16298,fake_sent1,station [SEP] see,at location
16299,fake_sent1,go station [SEP] see,motivated by goal
16300,fake_sent1,go Beijing [SEP] see,causes
16301,fake_sent1,check [SEP] departure,happens before
16302,fake_sent1,check [SEP] pick ticket,has prerequisite
16303,fake_sent1,pick ticket [SEP] check,happens before
16304,fake_sent1,pick ticket [SEP] book return ticket,has prerequisite
16305,fake_sent1,book return ticket [SEP] pick ticket,happens before
16306,fake_sent1,check [SEP] airport,at location
16307,fake_sent1,supper [SEP] meet,happens before
16308,fake_sent1,meet [SEP] watch football,motivated by goal
16309,fake_sent1,watch football match long time [SEP] watch football,causes desire
16310,fake_sent1,football match [SEP] ticket,has prerequisite
16311,fake_sent1,bus [SEP] full,has property
16312,fake_sent1,park [SEP] go walk,at location
16313,fake_sent1,stand [SEP] wait bus,motivated by goal
16314,fake_sent1,work [SEP] go walk,happens before
16315,fake_sent1,enjoy walk [SEP] go walk,causes desire
16316,fake_sent1,help [SEP] watch tv,obstructed by
16317,fake_sent1,homework [SEP] understand word,has subevent
16318,fake_sent1,help [SEP] make phone,obstructed by
16319,fake_sent1,help [SEP] read,obstructed by
16320,fake_sent1,help [SEP] home,obstructed by
16321,fake_sent1,ask lot question [SEP] practice English,motivated by goal
16322,fake_sent1,have bad stomach pain [SEP] sharp,has property
16323,fake_sent1,lunch [SEP] have bad stomach pain,happens before
16324,fake_sent1,quick hamburger [SEP] rush office,happens before
16325,fake_sent1,quick hamburger [SEP] have bad stomach pain,causes
16326,fake_sent1,medicine [SEP] have bad stomach pain,motivated by goal
16327,fake_sent1,eat [SEP] medicine,happens before
16328,fake_sent1,change business partner plan [SEP] can't make it,causes
16329,fake_sent1,find date [SEP] can't make it,implies
16330,fake_sent1,can't make it [SEP] find date,causes desire
16331,fake_sent1,exhibition [SEP] come office,happens before
16332,fake_sent1,away [SEP] live message,causes desire
16333,fake_sent1,live message [SEP] away,implies
16334,fake_sent1,come meeting [SEP] discuss,motivated by goal
16335,fake_sent1,live message [SEP] discuss,motivated by goal
16336,fake_sent1,like music [SEP] go concert,causes desire
16337,fake_sent1,go concert [SEP] ticket,has prerequisite
16338,fake_sent1,concert [SEP] relax,has property
16339,fake_sent1,meet [SEP] go concert,happens before
16340,fake_sent1,write article [SEP] go concert,happens before
16341,fake_sent1,go United States [SEP] parent,has subevent
16342,fake_sent1,go United States [SEP] parent,motivated by goal
16343,fake_sent1,go United States [SEP] place,motivated by goal
16344,fake_sent1,road [SEP] good,has property
16345,fake_sent1,travel [SEP] car,obstructed by
16346,fake_sent1,travel [SEP] drive,obstructed by
16347,fake_sent1,travel bus [SEP] cheap,has property
16348,fake_sent1,travel train [SEP] expensive,has property
16349,fake_sent1,travel train [SEP] fast,has property
16350,fake_sent1,leave [SEP] get back,happens before
