id,sentence1,sentence2,label
7976,fake_sent1,lot idiom purpose [SEP] online chat room,happens in
7977,fake_sent1,lot idiom purpose [SEP] understand,causes
7978,fake_sent1,chat room [SEP] leave,has property
7979,fake_sent1,want include [SEP] bother,causes
7980,fake_sent1,german ability fun [SEP] want include,implies
7981,fake_sent1,german good [SEP] you should n't,causes
7982,fake_sent1,start ignore [SEP] start feel stupid,causes
7983,fake_sent1,understand [SEP] ask mean,causes
7984,fake_sent1,lot idiom purpose [SEP] german ability fun,manner of
7985,fake_sent1,lot idiom purpose [SEP] german ability fun,motivated by goal
7986,fake_sent1,dark cloud [SEP] rain,causes
7987,fake_sent1,weather forecast say go good day [SEP] mistake time,implies
7988,fake_sent1,great lyric great song [SEP] better,causes
7989,fake_sent1,turn page 10 minute [SEP] read,implies
7990,fake_sent1,need [SEP] read seminar,motivated by goal
7991,fake_sent1,need [SEP] drift away,obstructed by
7992,fake_sent1,drift away [SEP] turn page 10 minute,causes
7993,fake_sent1,hold interest [SEP] drift away,causes
7994,fake_sent1,want philosophy english [SEP] hold interest,causes
7995,fake_sent1,like course [SEP] hold interest,causes
7996,fake_sent1,want philosophy english [SEP] like course,causes
7997,fake_sent1,want philosophy english [SEP] parent let,obstructed by
7998,fake_sent1,see beyonce jay - z concert [SEP] worth penny,causes
7999,fake_sent1,concert good [SEP] worth penny,causes
8000,fake_sent1,rain time [SEP] bad weekend life,causes
8001,fake_sent1,concert good [SEP] good weekend,implies
8002,fake_sent1,carpet [SEP] living room,at location
8003,fake_sent1,need clean [SEP] use new carpet,causes
8004,fake_sent1,money [SEP] need clean,causes
8005,fake_sent1,problem roommate [SEP] need clean,causes
8006,fake_sent1,business difficult subject [SEP] challenging,causes
8007,fake_sent1,business difficult subject [SEP] require knowledge field,is a
8008,fake_sent1,join running club [SEP] friend,causes
8009,fake_sent1,bus [SEP] bus take long time,obstructed by
8010,fake_sent1,expensive [SEP] fly,causes desire
8011,fake_sent1,work 7 year position 3 year [SEP] want change environment,causes
8012,fake_sent1,get upset [SEP] move,causes
8013,fake_sent1,need help clean apartment [SEP] get upset,causes
8014,fake_sent1,help house [SEP] need help clean apartment,causes
8015,fake_sent1,' m tired clean mess [SEP] need help clean apartment,causes
8016,fake_sent1,pay rent time [SEP] longer,causes
8017,fake_sent1,like thing neat organize [SEP] ' m tired clean mess,obstructed by
8018,fake_sent1,big argument [SEP] decide,causes
8019,fake_sent1,big argument [SEP] get upset,causes
8020,fake_sent1,big argument [SEP] look worried,causes
8021,fake_sent1,cold weather [SEP] go,causes
8022,fake_sent1,lot work [SEP] go,causes
8023,fake_sent1,thank invitation [SEP] have thanksgive dinner,implies
8024,fake_sent1,worried spend [SEP] thank invitation,causes
8025,fake_sent1,parent announce finland [SEP] worried spend,causes
8026,fake_sent1,big geography test [SEP] ' m afraid,causes
8027,fake_sent1,study [SEP] ' m afraid,causes
8028,fake_sent1,celebrate holly throw colored powder colored water [SEP] completely wet cover powder,causes
8029,fake_sent1,holly [SEP] spring festival day,similar to
8030,fake_sent1,light big fire [SEP] thank god,motivated by goal
8031,fake_sent1,light big fire [SEP] holly,happens in
8032,fake_sent1,celebrate holly throw colored powder colored water [SEP] holly,happens in
8033,fake_sent1,return gas tank [SEP] no,causes
8034,fake_sent1,borrow car tonight [SEP] mom dinner,motivated by goal
8035,fake_sent1,raise money child home [SEP] need new kitchen,motivated by goal
8036,fake_sent1,make list club [SEP] raise money child home,motivated by goal
8037,fake_sent1,car wash [SEP] raise money,motivated by goal
8038,fake_sent1,sell homemade cookie [SEP] raise money,motivated by goal
8039,fake_sent1,yard sale [SEP] raise money,motivated by goal
8040,fake_sent1,raise money [SEP] donation,motivated by goal
8041,fake_sent1,long [SEP] traffic,depends on
8042,fake_sent1,home shower [SEP] let hit center,happens before
8043,fake_sent1,beach [SEP] hot,obstructed by
8044,fake_sent1,hot [SEP] go shopping centre,causes
8045,fake_sent1,let kid fun [SEP] protect,obstructed by
8046,fake_sent1,pyramid [SEP] big natural wonder,is a
8047,fake_sent1,film channel 10 [SEP] want thing,motivated by goal
8048,fake_sent1,guy [SEP] week,implies
8049,fake_sent1,"firework , sound light show [SEP] noisy",has property
8050,fake_sent1,prepare final exam [SEP] job search,obstructed by
8051,fake_sent1,prepare final exam [SEP] time,obstructed by
8052,fake_sent1,job search [SEP] time,has prerequisite
8053,fake_sent1,shortage high school teacher [SEP] apply 3 school offer position,causes
8054,fake_sent1,come party [SEP] plan,obstructed by
8055,fake_sent1,go hospital meet wanda [SEP] buy flower,causes desire
8056,fake_sent1,day [SEP] surprise party,social rule
8057,fake_sent1,drop stuff home [SEP] head right,happens before
8058,fake_sent1,nice woman [SEP] girlfriend,implies
8059,fake_sent1,windstorm [SEP] blow mess,causes
8060,fake_sent1,help house [SEP] pay,motivated by goal
8061,fake_sent1,leave bag [SEP] help house,is a
8062,fake_sent1,cut grass [SEP] help house,is a
8063,fake_sent1,water flower garden [SEP] help house,is a
8064,fake_sent1,help house [SEP] deal,is a
8065,fake_sent1,late movie tonight [SEP] leave bag,obstructed by
8066,fake_sent1,late movie tonight [SEP] cut grass,obstructed by
8067,fake_sent1,fly [SEP] exhaust,causes
8068,fake_sent1,exhaust [SEP] barely eye open,causes
8069,fake_sent1,tennis lesson [SEP] not yet,causes
8070,fake_sent1,not yet [SEP] ' m hungry,causes
8071,fake_sent1,' m hungry [SEP] cook,causes desire
8072,fake_sent1,eat [SEP] prepare fish,has prerequisite
8073,fake_sent1,eat [SEP] knife,has prerequisite
8074,fake_sent1,eat [SEP] fork,has prerequisite
8075,fake_sent1,eat [SEP] glass,has prerequisite
8076,fake_sent1,plan look important book study library [SEP] midterm exam,motivated by goal
8077,fake_sent1,she was too serious [SEP] like,causes
8078,fake_sent1,high mark math [SEP] she was too serious,implies
8079,fake_sent1,find friendly helpful [SEP] good friend,causes
8080,fake_sent1,father sister live florida [SEP] difficult,is a
8081,fake_sent1,want leave [SEP] difficult,is a
8082,fake_sent1,miss family friend india [SEP] homesick,causes
8083,fake_sent1,lot snow [SEP] we could n't see anything,causes
8084,fake_sent1,we could n't see anything [SEP] get losse,causes
8085,fake_sent1,motor fail [SEP] hit motorcycle,causes
8086,fake_sent1,motor fail [SEP] terrible accident,causes
8087,fake_sent1,hit motorcycle [SEP] terrible accident,causes
8088,fake_sent1,terrible accident [SEP] break leg,causes
8089,fake_sent1,i [SEP] read motorcycle racing,desires
8090,fake_sent1,watch [SEP] time,used for
8091,fake_sent1,watch correct [SEP] time,causes
8092,fake_sent1,watch [SEP] convenient,has property
8093,fake_sent1,mobile phone [SEP] correct time,has a
8094,fake_sent1,manage busy agency [SEP] help answer phone type document,causes desire
8095,fake_sent1,answer phone type document [SEP] concentrate noisy environment,obstructed by
8096,fake_sent1,assistant [SEP] fast type,has prerequisite
8097,fake_sent1,hire assistant [SEP] pick application,has subevent
8098,fake_sent1,work busy organization [SEP] qualify,implies
8099,fake_sent1,we go out sometime [SEP] soon,has prerequisite
8100,fake_sent1,stay talk [SEP] come bus,obstructed by
8101,fake_sent1,tiring [SEP] break,motivated by goal
8102,fake_sent1,travel lot [SEP] tiring,causes
8103,fake_sent1,tiring [SEP] wo,causes
8104,fake_sent1,ceremony [SEP] performance person,causes
8105,fake_sent1,performance person [SEP] ceremony,has prerequisite
8106,fake_sent1,wo able borrow today [SEP] 10-book limit,obstructed by
8107,fake_sent1,prepare trip beach [SEP] weather report call rain weekend,obstructed by
8108,fake_sent1,weather report call rain weekend [SEP] stay home weekend,causes
8109,fake_sent1,second interview company [SEP] expensive get,obstructed by
8110,fake_sent1,company pay expense [SEP] second interview company,causes
8111,fake_sent1,busy book [SEP] month see,causes
8112,fake_sent1,go trip japan family [SEP] go home,obstructed by
8113,fake_sent1,write parent [SEP] stay summer,motivated by goal
8114,fake_sent1,change mind [SEP] stay summer,causes
8115,fake_sent1,change mind [SEP] go home,causes
8116,fake_sent1,stay summer [SEP] go home,similar to
8117,fake_sent1,michael arrange work uncle institution [SEP] change mind,causes
8118,fake_sent1,work uncle institution [SEP] experience,motivated by goal
8119,fake_sent1,work uncle institution [SEP] money,discouraged by goal
8120,fake_sent1,voluntary work [SEP] pay,implies
8121,fake_sent1,parent buy new flat town [SEP] see age,causes
8122,fake_sent1,parent buy new flat town [SEP] we 're there now,causes
8123,fake_sent1,we 're there now [SEP] lucky,causes
8124,fake_sent1,go past house week [SEP] knock door hello,causes
8125,fake_sent1,we 're there now [SEP] see age,causes
8126,fake_sent1,go [SEP] attend summer course,motivated by goal
8127,fake_sent1,get angry [SEP] bit,causes
8128,fake_sent1,stay duck [SEP] duck eat,doesn't imply
8129,fake_sent1,attack stop feed [SEP] duck nice,implies
8130,fake_sent1,duck nice [SEP] stay duck,causes
8131,fake_sent1,friend bite big bird [SEP] hurt,causes
8132,fake_sent1,hurt [SEP] careful,causes
8133,fake_sent1,friend bite big bird [SEP] careful,causes
8134,fake_sent1,map number [SEP] lose,motivated by goal
8135,fake_sent1,move [SEP] house warming party,causes
8136,fake_sent1,food [SEP] interesting fun,causes
8137,fake_sent1,finally get italian sport car [SEP] hardly wait ride,causes
8138,fake_sent1,- know band [SEP] great,implies
8139,fake_sent1,ticket [SEP] late,obstructed by
8140,fake_sent1,ticket [SEP] park 6:00,has prerequisite
8141,fake_sent1,start line [SEP] ticket,motivated by goal
8142,fake_sent1,start line [SEP] bring sit food,causes desire
8143,fake_sent1,english useful [SEP] parent persuade,manner of
8144,fake_sent1,take advice [SEP] change course,causes
8145,fake_sent1,parent persuade [SEP] change course,causes
8146,fake_sent1,parent persuade [SEP] take advice,causes
8147,fake_sent1,enjoy [SEP] try change history art,causes
8148,fake_sent1,try change history art [SEP] course,obstructed by
8149,fake_sent1,history art [SEP] change course,happens before
8150,fake_sent1,change course [SEP] enjoy,causes
8151,fake_sent1,ill sunday [SEP] see class,causes
8152,fake_sent1,food poisoning [SEP] ill sunday,causes
8153,fake_sent1,' ve move new office [SEP] hate,causes
8154,fake_sent1,people unfriendly [SEP] hate,causes
8155,fake_sent1,hate [SEP] ' m look new job,causes
8156,fake_sent1,people unfriendly [SEP] ' ve move new office,causes
8157,fake_sent1,look like [SEP] ' m lily,causes
8158,fake_sent1,look like [SEP] twin,implies
8159,fake_sent1,good time [SEP] forget experience,causes
8160,fake_sent1,friend math teacher art teacher [SEP] good time,implies
8161,fake_sent1,bit cloudy morning [SEP] weather go kind,implies
8162,fake_sent1,sunny noon [SEP] weather go kind,implies
8163,fake_sent1,kid go [SEP] weather go kind,has prerequisite
8164,fake_sent1,worry [SEP] hear say good thing,has prerequisite
8165,fake_sent1,great [SEP] art teacher pleased,implies
8166,fake_sent1,borrow bread maker [SEP] bread dinner,motivated by goal
8167,fake_sent1,bread [SEP] bread maker,has prerequisite
8168,fake_sent1,come house [SEP] borrow bread maker,motivated by goal
8169,fake_sent1,family [SEP] probably want people,causes
8170,fake_sent1,' m invite people class [SEP] worry,causes
8171,fake_sent1,relax [SEP] finish course today,has prerequisite
8172,fake_sent1,finish course today [SEP] relax,causes
8173,fake_sent1,finish course today [SEP] time travel,causes
8174,fake_sent1,time travel [SEP] finish course today,has prerequisite
8175,fake_sent1,have barbeque garden [SEP] family come,happens in
8176,fake_sent1,come house [SEP] have barbeque garden,motivated by goal
8177,fake_sent1,"friend , see long time [SEP] fly hong kong",causes
8178,fake_sent1,hear great shopping [SEP] try chatuchak market,causes
8179,fake_sent1,want [SEP] finish math,has prerequisite
8180,fake_sent1,wo till 7:00 [SEP] little later,causes
8181,fake_sent1,basketball match [SEP] wo till 7:00,causes
8182,fake_sent1,camping [SEP] start rain,obstructed by
8183,fake_sent1,car break [SEP] repairman fix problem,causes desire
8184,fake_sent1,"car break [SEP] arrive forest , get dark",causes
8185,fake_sent1,start rain [SEP] drive road 2 hour find hotel,causes
8186,fake_sent1,ball go garden road [SEP] run,causes desire
8187,fake_sent1,run [SEP] get hit car,causes
8188,fake_sent1,get hit car [SEP] see doctor,causes desire
8189,fake_sent1,not really [SEP] bonzo run fast,causes
8190,fake_sent1,take pet hospital [SEP] see doctor,motivated by goal
8191,fake_sent1,get hit car [SEP] take pet hospital,causes
8192,fake_sent1,look [SEP] fine,causes
8193,fake_sent1,excellent condition [SEP] ' ve hardly,causes
8194,fake_sent1,buy move [SEP] room new apartment,causes
8195,fake_sent1,come prepared class [SEP] improve grade,causes
8196,fake_sent1,read ahead time [SEP] come prepared class,manner of
8197,fake_sent1,read chapter book class [SEP] come prepared class,manner of
8198,fake_sent1,"mother visit georgia , want city [SEP] enjoy concert",obstructed by
8199,fake_sent1,thursday friday [SEP] sure availability,obstructed by
8200,fake_sent1,timetable [SEP] sure availability,causes
8201,fake_sent1,able help [SEP] work day saturday,obstructed by
8202,fake_sent1,need help move new sofa house [SEP] help weekend,causes
8203,fake_sent1,problem [SEP] free weekend,has prerequisite
8204,fake_sent1,friend jack move week [SEP] give sofa,causes
8205,fake_sent1,new apartment small [SEP] give sofa,causes
8206,fake_sent1,give sofa [SEP] place large fit sofa,has prerequisite
8207,fake_sent1,indian food great [SEP] plan friday,has prerequisite
8208,fake_sent1,wake early [SEP] ' m tired,causes
8209,fake_sent1,bed late [SEP] ' m tired,causes
8210,fake_sent1,bed 9:15 [SEP] i do n't,implies
8211,fake_sent1,need medicine day [SEP] look terrible,causes
8212,fake_sent1,important job miss work [SEP] strong,causes
8213,fake_sent1,throat hurt . nose run bad cough [SEP] cold,implies
8214,fake_sent1,rest [SEP] important job miss work,obstructed by
8215,fake_sent1,look terrible [SEP] rest,social rule
8216,fake_sent1,flu [SEP] rest,causes desire
8217,fake_sent1,go Beijing [SEP] pack luggage,causes
8218,fake_sent1,luggage [SEP] suitcase,synonym
8219,fake_sent1,go Beijing [SEP] travel,is a
8220,fake_sent1,get [SEP] Christmas,motivated by goal
8221,fake_sent1,come home [SEP] Christmas,motivated by goal
8222,fake_sent1,go - law house [SEP] can't make it,causes
8223,fake_sent1,go - law house [SEP] year,happens in
8224,fake_sent1,ask Santa [SEP] new sweater,motivated by goal
8225,fake_sent1,ask Santa [SEP] computer game,motivated by goal
8226,fake_sent1,wake [SEP] church,happens before
8227,fake_sent1,redecorate [SEP] change curtain,has subevent
8228,fake_sent1,redecorate [SEP] paint wall,has subevent
8229,fake_sent1,redecorate [SEP] new furniture,has subevent
8230,fake_sent1,cereal [SEP] time breakfast,implies
8231,fake_sent1,oatmeal [SEP] quick breakfast,is a
8232,fake_sent1,toast [SEP] quick breakfast,is a
8233,fake_sent1,OJ [SEP] quick breakfast,is a
8234,fake_sent1,cereal [SEP] unhealthy,has property
8235,fake_sent1,cereal [SEP] hearty,doesn't have property
8236,fake_sent1,girl [SEP] wimpy,doesn't have property
8237,fake_sent1,she would go out with me [SEP] grinning,causes
8238,fake_sent1,fishing [SEP] group date,happens in
8239,fake_sent1,camera [SEP] picture,capable of
8240,fake_sent1,signal [SEP] camera,has a
8241,fake_sent1,fight ticket [SEP] information true,implies
8242,fake_sent1,information true [SEP] fight ticket,causes
8243,fake_sent1,camera [SEP] pocket,at location
8244,fake_sent1,camera [SEP] picture,capable of
8245,fake_sent1,adhesive strip [SEP] stick,capable of
8246,fake_sent1,rule office [SEP] magazine office hour,social rule
8247,fake_sent1,jog [SEP] aerobic sport,is a
8248,fake_sent1,yoga [SEP] aerobic sport,is a
8249,fake_sent1,skate [SEP] aerobic sport,is a
8250,fake_sent1,sit long time [SEP] stretch exercise,causes desire
8251,fake_sent1,ham salad sandwich [SEP] breakfast,is a
8252,fake_sent1,egg [SEP] breakfast,is a
8253,fake_sent1,bread [SEP] breakfast,is a
8254,fake_sent1,hire bike [SEP] cycling,motivated by goal
8255,fake_sent1,bike [SEP] cycling,used for
8256,fake_sent1,careful [SEP] traffic Beijing dangerous,motivated by goal
8257,fake_sent1,buy particular computer [SEP] personal computer,happens before
8258,fake_sent1,pc [SEP] personal computer,is a
8259,fake_sent1,buy particular computer [SEP] send e - mail,motivated by goal
8260,fake_sent1,buy particular computer [SEP] teach - french program,motivated by goal
8261,fake_sent1,buy particular computer [SEP] shop online,motivated by goal
8262,fake_sent1,buy particular computer [SEP] keep track bank account,motivated by goal
8263,fake_sent1,personal computer [SEP] send e - mail,used for
8264,fake_sent1,personal computer [SEP] teach - french program,used for
8265,fake_sent1,personal computer [SEP] shop online,used for
8266,fake_sent1,personal computer [SEP] keep track bank account,used for
8267,fake_sent1,internet [SEP] send e - mail,used for
8268,fake_sent1,internet [SEP] shop online,used for
8269,fake_sent1,MF 650 [SEP] compact,has a
8270,fake_sent1,try [SEP] look second - hand car,implies
8271,fake_sent1,look second - hand car [SEP] try,social rule
8272,fake_sent1,spare minute [SEP] busy prepare exhibition,obstructed by
8273,fake_sent1,exhibition [SEP] art gallery,at location
8274,fake_sent1,art gallery [SEP] big,has property
8275,fake_sent1,exhibition [SEP] famous painting show,used for
8276,fake_sent1,exhibition [SEP] international,has property
8277,fake_sent1,dinner party [SEP] celebrate birthday,motivated by goal
8278,fake_sent1,dinner party [SEP] Saturday,happens in
8279,fake_sent1,dinner party [SEP] plan,obstructed by
8280,fake_sent1,chat [SEP] dinner party,happens before
8281,fake_sent1,celebrate birthday [SEP] dinner party,has subevent
8282,fake_sent1,blue jacket [SEP] expensive,has property
8283,fake_sent1,silver gray [SEP] 100 percent wool,has property
8284,fake_sent1,buy blue jacket [SEP] bit expensive,obstructed by
8285,fake_sent1,want cheap [SEP] bit expensive,implies
8286,fake_sent1,book ticket Sanya [SEP] wife die,motivated by goal
8287,fake_sent1,Sanya [SEP] beautiful,has property
8288,fake_sent1,book ticket Sanya [SEP] lead world beautiful scenery,motivated by goal
8289,fake_sent1,get degree English [SEP] work abroad secretarial work,happens before
8290,fake_sent1,work abroad secretarial work [SEP] get degree English,has prerequisite
8291,fake_sent1,phone job [SEP] right street,motivated by goal
8292,fake_sent1,work abroad secretarial work [SEP] speak foreign language,implies
8293,fake_sent1,round trip [SEP] ticket,has prerequisite
8294,fake_sent1,door [SEP] coach leave,happens before
8295,fake_sent1,check suitcase [SEP] door,happens before
8296,fake_sent1,baggage ticket driver [SEP] New York,happens simultaneously
8297,fake_sent1,way [SEP] ticket,has prerequisite
8298,fake_sent1,check suitcase [SEP] baggage ticket driver,happens before
8299,fake_sent1,suffer fever [SEP] medicine,causes desire
8300,fake_sent1,headache [SEP] suffer fever,implies
8301,fake_sent1,cough [SEP] suffer fever,implies
8302,fake_sent1,suffer fever [SEP] day ' rest,causes desire
8303,fake_sent1,home [SEP] pill,happens before
8304,fake_sent1,pill [SEP] go bed,happens before
8305,fake_sent1,music group [SEP] noisy,has property
8306,fake_sent1,menu [SEP] wall,at location
8307,fake_sent1,menu [SEP] blackboard,at location
8308,fake_sent1,table [SEP] music group,located near
8309,fake_sent1,wall [SEP] afford proper menu,implies
8310,fake_sent1,leave [SEP] hungry,obstructed by
8311,fake_sent1,afford proper menu [SEP] leave,causes desire
8312,fake_sent1,look newspaper [SEP] know weekend,motivated by goal
8313,fake_sent1,Fools Garden give performance [SEP] interesting,has property
8314,fake_sent1,Fools Garden [SEP] pop group,is a
8315,fake_sent1,Fools Garden [SEP] good,has property
8316,fake_sent1,free [SEP] go together,causes desire
8317,fake_sent1,go together [SEP] free,implies
8318,fake_sent1,gym teacher [SEP] training,has prerequisite
8319,fake_sent1,training [SEP] gym teacher,happens before
8320,fake_sent1,training [SEP] expensive,has property
8321,fake_sent1,training [SEP] pay use equipment,causes
8322,fake_sent1,gym teacher [SEP] expensive,obstructed by
8323,fake_sent1,teacher [SEP] feel sad,causes
8324,fake_sent1,time go [SEP] like job,causes
8325,fake_sent1,nurse [SEP] go nursing college,has prerequisite
8326,fake_sent1,job [SEP] nurse,is a
8327,fake_sent1,house [SEP] come birthday party,motivated by goal
8328,fake_sent1,station [SEP] call me,happens before
8329,fake_sent1,pick [SEP] call me,has prerequisite
8330,fake_sent1,call me [SEP] pick,happens before
8331,fake_sent1,pick [SEP] trouble,has property
8332,fake_sent1,pick [SEP] house,happens before
8333,fake_sent1,check phone number [SEP] call me,motivated by goal
8334,fake_sent1,watch tv [SEP] home,at location
8335,fake_sent1,watch film [SEP] cinema,has prerequisite
8336,fake_sent1,cinema [SEP] watch film,motivated by goal
8337,fake_sent1,come [SEP] go home,obstructed by
8338,fake_sent1,go home [SEP] friend expect,motivated by goal
8339,fake_sent1,friend expect [SEP] go home,causes
8340,fake_sent1,come [SEP] cinema,happens simultaneously
8341,fake_sent1,go mother [SEP] go holiday,manner of
8342,fake_sent1,country [SEP] go holiday,manner of
8343,fake_sent1,country [SEP] peace,has property
8344,fake_sent1,country [SEP] quiet,has property
8345,fake_sent1,need peace quiet [SEP] country,causes desire
8346,fake_sent1,country [SEP] need peace quiet,motivated by goal
8347,fake_sent1,sea [SEP] peace,doesn't have property
8348,fake_sent1,sea [SEP] quiet,doesn't have property
8349,fake_sent1,french exam [SEP] difficult,has property
8350,fake_sent1,work harder [SEP] better,motivated by goal
8351,fake_sent1,work harder [SEP] better,causes
8352,fake_sent1,better [SEP] work harder,implies
8353,fake_sent1,football game [SEP] interesting,has property
8354,fake_sent1,chinese team play badly [SEP] watch programme,causes desire
8355,fake_sent1,french exam [SEP] worry exam,causes
8356,fake_sent1,sport center [SEP] Mill Road,at location
8357,fake_sent1,sport center [SEP] Stone Street,located near
8358,fake_sent1,Mill Road [SEP] Stone Street,located near
8359,fake_sent1,sport center [SEP] wonderful,has property
8360,fake_sent1,sport center [SEP] lot sport,at location
8361,fake_sent1,play table tennis [SEP] lot sport,manner of
8362,fake_sent1,sport center [SEP] watch basketball match,at location
8363,fake_sent1,sport center [SEP] play table tennis,at location
8364,fake_sent1,swim pool [SEP] good,has property
8365,fake_sent1,good [SEP] go there,causes desire
8366,fake_sent1,good [SEP] stay long time,causes desire
8367,fake_sent1,station [SEP] see,at location
8368,fake_sent1,go station [SEP] see,motivated by goal
8369,fake_sent1,go Beijing [SEP] see,causes
8370,fake_sent1,supper [SEP] meet,happens before
8371,fake_sent1,meet [SEP] watch football,motivated by goal
8372,fake_sent1,watch football match long time [SEP] watch football,causes desire
8373,fake_sent1,football match [SEP] ticket,has prerequisite
8374,fake_sent1,bus [SEP] full,has property
8375,fake_sent1,park [SEP] go walk,at location
8376,fake_sent1,stand [SEP] wait bus,motivated by goal
8377,fake_sent1,work [SEP] go walk,happens before
8378,fake_sent1,enjoy walk [SEP] go walk,causes desire
8379,fake_sent1,help [SEP] watch tv,obstructed by
8380,fake_sent1,homework [SEP] understand word,has subevent
8381,fake_sent1,help [SEP] make phone,obstructed by
8382,fake_sent1,help [SEP] read,obstructed by
8383,fake_sent1,help [SEP] home,obstructed by
8384,fake_sent1,ask lot question [SEP] practice English,motivated by goal
8385,fake_sent1,have bad stomach pain [SEP] sharp,has property
8386,fake_sent1,lunch [SEP] have bad stomach pain,happens before
8387,fake_sent1,quick hamburger [SEP] rush office,happens before
8388,fake_sent1,quick hamburger [SEP] have bad stomach pain,causes
8389,fake_sent1,medicine [SEP] have bad stomach pain,motivated by goal
8390,fake_sent1,eat [SEP] medicine,happens before
8391,fake_sent1,book table [SEP] usually accept large party,obstructed by
8392,fake_sent1,book table [SEP] table,causes
8393,fake_sent1,change business partner plan [SEP] can't make it,causes
8394,fake_sent1,find date [SEP] can't make it,implies
8395,fake_sent1,can't make it [SEP] find date,causes desire
8396,fake_sent1,exhibition [SEP] come office,happens before
8397,fake_sent1,see advertisement [SEP] information,causes desire
8398,fake_sent1,course [SEP] pay,has prerequisite
8399,fake_sent1,away [SEP] live message,causes desire
8400,fake_sent1,live message [SEP] away,implies
8401,fake_sent1,come meeting [SEP] discuss,motivated by goal
8402,fake_sent1,live message [SEP] discuss,motivated by goal
8403,fake_sent1,like music [SEP] go concert,causes desire
8404,fake_sent1,go concert [SEP] ticket,has prerequisite
8405,fake_sent1,concert [SEP] relax,has property
8406,fake_sent1,meet [SEP] go concert,happens before
8407,fake_sent1,write article [SEP] go concert,happens before
8408,fake_sent1,go United States [SEP] parent,has subevent
8409,fake_sent1,go United States [SEP] parent,motivated by goal
8410,fake_sent1,go United States [SEP] place,motivated by goal
8411,fake_sent1,road [SEP] good,has property
8412,fake_sent1,travel [SEP] car,obstructed by
8413,fake_sent1,travel [SEP] drive,obstructed by
8414,fake_sent1,travel bus [SEP] cheap,has property
8415,fake_sent1,travel train [SEP] expensive,has property
8416,fake_sent1,travel train [SEP] fast,has property
8417,fake_sent1,leave [SEP] get back,happens before
8418,fake_sent1,party [SEP] exciting,has property
8419,fake_sent1,visit [SEP] weekend,happens in
8420,fake_sent1,visit [SEP] party,motivated by goal
8421,fake_sent1,attend birthday party [SEP] important exam,obstructed by
8422,fake_sent1,important exam [SEP] hold party ahead time,causes desire
8423,fake_sent1,exam [SEP] important,has property
8424,fake_sent1,want reservation [SEP] dinner,motivated by goal
8425,fake_sent1,want reservation [SEP] get section leave,obstructed by
8426,fake_sent1,get section leave [SEP] wait,causes
8427,fake_sent1,train time [SEP] late,has property
8428,fake_sent1,car [SEP] car repair,obstructed by
8429,fake_sent1,car repair [SEP] look train time,causes desire
8430,fake_sent1,late [SEP] car,causes desire
8431,fake_sent1,look train time [SEP] car,doesn't imply
8432,fake_sent1,aspirin [SEP] medicine,is a
8433,fake_sent1,vitamin [SEP] medicine,is a
8434,fake_sent1,medicine [SEP] health habit,is a
8435,fake_sent1,exercise [SEP] health habit,is a
8436,fake_sent1,play tennis [SEP] exercise,manner of
8437,fake_sent1,handball [SEP] exercise,manner of
8438,fake_sent1,eat healthy food [SEP] health habit,is a
8439,fake_sent1,ask question [SEP] make survey,motivated by goal
8440,fake_sent1,make survey [SEP] ask question,causes desire
8441,fake_sent1,come city [SEP] hotel,causes desire
8442,fake_sent1,hotel [SEP] come city,implies
8443,fake_sent1,hotel [SEP] check schedule,causes desire
8444,fake_sent1,hotel [SEP] find,has prerequisite
8445,fake_sent1,call me [SEP] find,happens before
8446,fake_sent1,call me [SEP] find,motivated by goal
8447,fake_sent1,call me [SEP] hotel,motivated by goal
8448,fake_sent1,sick [SEP] come,causes
8449,fake_sent1,sick [SEP] come,causes desire
8450,fake_sent1,sick [SEP] bed,causes desire
8451,fake_sent1,sick [SEP] go home,causes desire
8452,fake_sent1,bed [SEP] go home,implies
8453,fake_sent1,drive [SEP] car,obstructed by
8454,fake_sent1,drive [SEP] home,motivated by goal
8455,fake_sent1,home [SEP] car,obstructed by
8456,fake_sent1,sick [SEP] home,causes desire
8457,fake_sent1,buy medicine [SEP] sick,implies
8458,fake_sent1,sick [SEP] buy medicine,causes desire
8459,fake_sent1,buy medicine [SEP] stop chemist,causes desire
8460,fake_sent1,stop chemist [SEP] buy medicine,motivated by goal
8461,fake_sent1,see funny film [SEP] happy,causes
8462,fake_sent1,careless [SEP] get trouble,causes
8463,fake_sent1,see funny film [SEP] laugh,causes
8464,fake_sent1,laugh [SEP] happy,implies
8465,fake_sent1,see funny film [SEP] instructive,doesn't have property
8466,fake_sent1,funny film [SEP] relaxation,used for
8467,fake_sent1,funny film [SEP] entertainment .,used for
8468,fake_sent1,party [SEP] eat,has subevent
8469,fake_sent1,visit [SEP] party,motivated by goal
8470,fake_sent1,visit [SEP] introduce,happens before
8471,fake_sent1,successful dancer [SEP] exciting,has property
8472,fake_sent1,open dance school [SEP] successful dancer,implies
8473,fake_sent1,successful dancer [SEP] open dance school,causes desire
8474,fake_sent1,open dance school [SEP] wonderful,has property
8475,fake_sent1,leave position [SEP] bear rudeness boss,motivated by goal
8476,fake_sent1,bear rudeness boss [SEP] leave position,causes
8477,fake_sent1,leave position [SEP] think,causes desire
8478,fake_sent1,think [SEP] change mind,happens before
8479,fake_sent1,stay [SEP] study,discouraged by goal
8480,fake_sent1,change mind [SEP] stay,causes
