id,sentence1,sentence2,label
19301,fake_sent1,home schooling [SEP] learn home,is a
19302,fake_sent1,food good [SEP] eat lot,causes
19303,fake_sent1,favorite kind food [SEP] qiang mai restaurant,causes
19304,fake_sent1,home delivery [SEP] qiang mai restaurant,has prerequisite
19305,fake_sent1,totally unnecessary [SEP] no,causes
19306,fake_sent1,work college [SEP] free time,has prerequisite
19307,fake_sent1,class [SEP] free time,has prerequisite
19308,fake_sent1,club [SEP] free time,has prerequisite
19309,fake_sent1,sport [SEP] free time,has prerequisite
19310,fake_sent1,school activity [SEP] free time,has prerequisite
19311,fake_sent1,work college [SEP] class,obstructed by
19312,fake_sent1,work college [SEP] club,obstructed by
19313,fake_sent1,work college [SEP] sport,obstructed by
19314,fake_sent1,late get work [SEP] hour late,causes
19315,fake_sent1,miss bus [SEP] hour late,causes
19316,fake_sent1,bus catch get catch traffic jam [SEP] hour late,causes
19317,fake_sent1,late get work [SEP] miss bus,causes
19318,fake_sent1,hour late [SEP] where have you been,causes
19319,fake_sent1,bus catch get catch traffic jam [SEP] help,is a
19320,fake_sent1,call home morning [SEP] wrong phone,causes
19321,fake_sent1,art exhibition [SEP] turn,causes
19322,fake_sent1,turn [SEP] call home morning,causes
19323,fake_sent1,ancient greek art [SEP] exhibition,at location
19324,fake_sent1,love exhibition [SEP] art exhibition,causes
19325,fake_sent1,love music [SEP] afford concert,obstructed by
19326,fake_sent1,love go pop concert [SEP] go tylor swift concert,causes
19327,fake_sent1,famous people [SEP] exhibition,at location
19328,fake_sent1,$ 1 month [SEP] expensive,implies
19329,fake_sent1,focus [SEP] ad appear suddenly computer screen,obstructed by
19330,fake_sent1,start work paper [SEP] focus,has prerequisite
19331,fake_sent1,buy app [SEP] afford buy,obstructed by
19332,fake_sent1,buy app [SEP] write paper,motivated by goal
19333,fake_sent1,stop ad [SEP] write paper,causes
19334,fake_sent1,buy app [SEP] stop ad,causes
19335,fake_sent1,' ve choose husband son clothe [SEP] good taste,has prerequisite
19336,fake_sent1,' ve choose husband son clothe [SEP] good taste,implies
19337,fake_sent1,wedding [SEP] suit,has prerequisite
19338,fake_sent1,wedding [SEP] look smart,has prerequisite
19339,fake_sent1,shopping [SEP] buy suit,motivated by goal
19340,fake_sent1,look smart [SEP] good taste,has prerequisite
19341,fake_sent1,fall [SEP] die,causes
19342,fake_sent1,ski rocky mountain [SEP] dangerous,implies
19343,fake_sent1,difficult [SEP] fine,causes
19344,fake_sent1,like ice skating [SEP] difficult,implies
19345,fake_sent1,dangerous [SEP] fall,causes
19346,fake_sent1,plant garden die [SEP] plant house get shade,causes
19347,fake_sent1,plant [SEP] water lot,has prerequisite
19348,fake_sent1,plant [SEP] feed plant food,has prerequisite
19349,fake_sent1,healthy [SEP] work,obstructed by
19350,fake_sent1,healthy [SEP] watch tv,obstructed by
19351,fake_sent1,exercise [SEP] healthy,motivated by goal
19352,fake_sent1,exercise [SEP] watch tv,obstructed by
19353,fake_sent1,exercise [SEP] work,obstructed by
19354,fake_sent1,outdoor activity [SEP] healthy,motivated by goal
19355,fake_sent1,romantic stuff [SEP] kiss,causes
19356,fake_sent1,better sleep [SEP] need rest,motivated by goal
19357,fake_sent1,better sleep [SEP] bad,causes
19358,fake_sent1,exciting [SEP] bad,causes
19359,fake_sent1,hate [SEP] skip good stuff,causes
19360,fake_sent1,math exam [SEP] nervous,causes
19361,fake_sent1,late [SEP] study math exam,motivated by goal
19362,fake_sent1,late [SEP] tired,causes
19363,fake_sent1,nervous [SEP] fall asleep,causes
19364,fake_sent1,glass milk [SEP] sleep,used for
19365,fake_sent1,bath [SEP] sleep,used for
19366,fake_sent1,mix - [SEP] no,causes
19367,fake_sent1,go airport morning [SEP] mix -,causes
19368,fake_sent1,get wrong information [SEP] go airport morning,causes
19369,fake_sent1,change arrival time [SEP] ask workmate tell driver,causes
19370,fake_sent1,football game [SEP] world cup,happens in
19371,fake_sent1,go brazil [SEP] like brazil,motivated by goal
19372,fake_sent1,go brazil [SEP] vacation parent,motivated by goal
19373,fake_sent1,go brazil [SEP] world cup,discouraged by goal
19374,fake_sent1,call each other [SEP] volunteer teacher mountain village africa,obstructed by
19375,fake_sent1,volunteer teacher mountain village africa [SEP] write,causes
19376,fake_sent1,week [SEP] worried,causes
19377,fake_sent1,hear sister 2 week [SEP] worried,causes
19378,fake_sent1,graduation party [SEP] dress,has prerequisite
19379,fake_sent1,go buy dress [SEP] graduation party,motivated by goal
19380,fake_sent1,go buy dress [SEP] find phone,obstructed by
19381,fake_sent1,go buy dress [SEP] phone,has prerequisite
19382,fake_sent1,sofa [SEP] it is n't there,causes
19383,fake_sent1,go turn tv [SEP] put it there,causes
19384,fake_sent1,leave table [SEP] it is n't there,causes
19385,fake_sent1,capture gang robber [SEP] new,is a
19386,fake_sent1,half hour [SEP] read,causes
19387,fake_sent1,half hour [SEP] time,implies
19388,fake_sent1,time [SEP] read,causes
19389,fake_sent1,drive airport [SEP] busy,obstructed by
19390,fake_sent1,drive airport [SEP] help,motivated by goal
19391,fake_sent1,drive airport [SEP] far away,obstructed by
19392,fake_sent1,drive airport [SEP] car work,obstructed by
19393,fake_sent1,long trip [SEP] comfortable,has prerequisite
19394,fake_sent1,snack [SEP] comfortable,used for
19395,fake_sent1,pillow [SEP] comfortable,used for
19396,fake_sent1,book read [SEP] comfortable,used for
19397,fake_sent1,excited trip [SEP] ' m fine,causes
19398,fake_sent1,wait grandma [SEP] excited trip,causes
19399,fake_sent1,spring festival [SEP] dumpling,has a
19400,fake_sent1,tomorrow [SEP] free,implies
19401,fake_sent1,play tennis lisa [SEP] tomorrow,implies
19402,fake_sent1,watch new film [SEP] free,has prerequisite
19403,fake_sent1,"free [SEP] oh , sorry",social rule
19404,fake_sent1,hate accept late paper [SEP] type history paper,causes
19405,fake_sent1,last long [SEP] sleep,causes
19406,fake_sent1,birthday party [SEP] tired,causes
19407,fake_sent1,birthday party [SEP] last long,has property
19408,fake_sent1,sleep [SEP] tired,causes
19409,fake_sent1,type history paper [SEP] tired,causes
19410,fake_sent1,type history paper [SEP] sleep,causes
19411,fake_sent1,hate accept late paper [SEP] nervous,causes
19412,fake_sent1,camp [SEP] old,obstructed by
19413,fake_sent1,camp teacher [SEP] babysit child,has a
19414,fake_sent1,like [SEP] fun,causes
19415,fake_sent1,enjoy lot [SEP] fun,implies
19416,fake_sent1,singing contest [SEP] great voice,has prerequisite
19417,fake_sent1,sing [SEP] bunch people,has prerequisite
19418,fake_sent1,sing [SEP] nervous,obstructed by
19419,fake_sent1,singe people [SEP] nervous,causes
19420,fake_sent1,singing contest [SEP] singe people,has property
19421,fake_sent1,bunch people [SEP] sing local community center sunday,happens in
19422,fake_sent1,sing local community center sunday [SEP] great voice,implies
19423,fake_sent1,stay late night [SEP] look pale,causes
19424,fake_sent1,work chinese [SEP] stay late night,causes
19425,fake_sent1,find new way learn chinese [SEP] tell,causes desire
19426,fake_sent1,' ve little progress [SEP] tell,causes desire
19427,fake_sent1,3 day away [SEP] worried exam,causes
19428,fake_sent1,want finish essay tomorrow [SEP] worry,causes
19429,fake_sent1,get professor wong [SEP] want finish essay tomorrow,causes
19430,fake_sent1,pour [SEP] cold,causes
19431,fake_sent1,cold [SEP] coat,causes desire
19432,fake_sent1,car [SEP] wo damage,causes
19433,fake_sent1,pour [SEP] damage,causes
19434,fake_sent1,pour [SEP] wait clear,causes desire
19435,fake_sent1,stomach feel [SEP] ' m sure anymore,causes
19436,fake_sent1,pizza [SEP] ' ve get plan sunday,obstructed by
19437,fake_sent1,pizza [SEP] stomach fine,has prerequisite
19438,fake_sent1,pressure study [SEP] stressful,causes
19439,fake_sent1,pressure pocket [SEP] stressful,causes
19440,fake_sent1,clothing [SEP] expensive,has property
19441,fake_sent1,housing [SEP] expensive,has property
19442,fake_sent1,travel [SEP] expensive,has property
19443,fake_sent1,university find [SEP] have interview,implies
19444,fake_sent1,have interview [SEP] ask question,has subevent
19445,fake_sent1,cook [SEP] expensive,causes
19446,fake_sent1,nice cheap [SEP] bring clothe home country,causes
19447,fake_sent1,spend 100 pound train [SEP] transport,causes
19448,fake_sent1,lunch today visit friend [SEP] today football game,obstructed by
19449,fake_sent1,miss [SEP] good game year,motivated by goal
19450,fake_sent1,rough [SEP] well thing sunday afternoon,causes
19451,fake_sent1,tired football game [SEP] rough,implies
19452,fake_sent1,lot idiom purpose [SEP] online chat room,happens in
19453,fake_sent1,lot idiom purpose [SEP] understand,causes
19454,fake_sent1,chat room [SEP] leave,has property
19455,fake_sent1,want include [SEP] bother,causes
19456,fake_sent1,german ability fun [SEP] want include,implies
19457,fake_sent1,german good [SEP] you should n't,causes
19458,fake_sent1,start ignore [SEP] start feel stupid,causes
19459,fake_sent1,understand [SEP] ask mean,causes
19460,fake_sent1,lot idiom purpose [SEP] german ability fun,manner of
19461,fake_sent1,lot idiom purpose [SEP] german ability fun,motivated by goal
19462,fake_sent1,dark cloud [SEP] rain,causes
19463,fake_sent1,weather forecast say go good day [SEP] mistake time,implies
19464,fake_sent1,great lyric great song [SEP] better,causes
19465,fake_sent1,turn page 10 minute [SEP] read,implies
19466,fake_sent1,need [SEP] read seminar,motivated by goal
19467,fake_sent1,need [SEP] drift away,obstructed by
19468,fake_sent1,drift away [SEP] turn page 10 minute,causes
19469,fake_sent1,hold interest [SEP] drift away,causes
19470,fake_sent1,want philosophy english [SEP] hold interest,causes
19471,fake_sent1,like course [SEP] hold interest,causes
19472,fake_sent1,want philosophy english [SEP] like course,causes
19473,fake_sent1,want philosophy english [SEP] parent let,obstructed by
19474,fake_sent1,see beyonce jay - z concert [SEP] worth penny,causes
19475,fake_sent1,concert good [SEP] worth penny,causes
19476,fake_sent1,rain time [SEP] bad weekend life,causes
19477,fake_sent1,concert good [SEP] good weekend,implies
19478,fake_sent1,carpet [SEP] living room,at location
19479,fake_sent1,need clean [SEP] use new carpet,causes
19480,fake_sent1,money [SEP] need clean,causes
19481,fake_sent1,problem roommate [SEP] need clean,causes
19482,fake_sent1,business difficult subject [SEP] challenging,causes
19483,fake_sent1,business difficult subject [SEP] require knowledge field,is a
19484,fake_sent1,join running club [SEP] friend,causes
19485,fake_sent1,bus [SEP] bus take long time,obstructed by
19486,fake_sent1,expensive [SEP] fly,causes desire
19487,fake_sent1,get upset [SEP] move,causes
19488,fake_sent1,need help clean apartment [SEP] get upset,causes
19489,fake_sent1,help house [SEP] need help clean apartment,causes
19490,fake_sent1,' m tired clean mess [SEP] need help clean apartment,causes
19491,fake_sent1,pay rent time [SEP] longer,causes
19492,fake_sent1,like thing neat organize [SEP] ' m tired clean mess,obstructed by
19493,fake_sent1,big argument [SEP] decide,causes
19494,fake_sent1,big argument [SEP] get upset,causes
19495,fake_sent1,big argument [SEP] look worried,causes
19496,fake_sent1,cold weather [SEP] go,causes
19497,fake_sent1,lot work [SEP] go,causes
19498,fake_sent1,thank invitation [SEP] have thanksgive dinner,implies
19499,fake_sent1,worried spend [SEP] thank invitation,causes
19500,fake_sent1,parent announce finland [SEP] worried spend,causes
19501,fake_sent1,big geography test [SEP] ' m afraid,causes
19502,fake_sent1,study [SEP] ' m afraid,causes
19503,fake_sent1,celebrate holly throw colored powder colored water [SEP] completely wet cover powder,causes
19504,fake_sent1,holly [SEP] spring festival day,similar to
19505,fake_sent1,light big fire [SEP] thank god,motivated by goal
19506,fake_sent1,light big fire [SEP] holly,happens in
19507,fake_sent1,celebrate holly throw colored powder colored water [SEP] holly,happens in
19508,fake_sent1,sister busy college work [SEP] year,causes
19509,fake_sent1,return gas tank [SEP] no,causes
19510,fake_sent1,borrow car tonight [SEP] mom dinner,motivated by goal
19511,fake_sent1,car wash [SEP] raise money,motivated by goal
19512,fake_sent1,sell homemade cookie [SEP] raise money,motivated by goal
19513,fake_sent1,yard sale [SEP] raise money,motivated by goal
19514,fake_sent1,raise money [SEP] donation,motivated by goal
19515,fake_sent1,long [SEP] traffic,depends on
19516,fake_sent1,' m [SEP] eat bite,causes
19517,fake_sent1,food taste bad [SEP] eat bite,causes
19518,fake_sent1,food taste bad [SEP] ' m,causes
19519,fake_sent1,lot authentic material [SEP] tough,causes
19520,fake_sent1,tape conversation friend [SEP] use class,motivated by goal
19521,fake_sent1,home shower [SEP] let hit center,happens before
19522,fake_sent1,beach [SEP] hot,obstructed by
19523,fake_sent1,hot [SEP] go shopping centre,causes
19524,fake_sent1,watch kid carefully [SEP] pool,social rule
19525,fake_sent1,lot water get lung [SEP] die,causes
19526,fake_sent1,pyramid [SEP] big natural wonder,is a
19527,fake_sent1,film channel 10 [SEP] want thing,motivated by goal
19528,fake_sent1,guy [SEP] week,implies
19529,fake_sent1,"firework , sound light show [SEP] noisy",has property
19530,fake_sent1,help box [SEP] promise help tidy house,has prerequisite
19531,fake_sent1,oversleep [SEP] i did n't go,causes
19532,fake_sent1,i did n't go [SEP] borrow note professor freeman lecture today,causes
19533,fake_sent1,sick morning [SEP] i was n't there either,causes
19534,fake_sent1,borrow note professor freeman lecture today [SEP] eric note,motivated by goal
19535,fake_sent1,prepare final exam [SEP] job search,obstructed by
19536,fake_sent1,prepare final exam [SEP] time,obstructed by
19537,fake_sent1,job search [SEP] time,has prerequisite
19538,fake_sent1,shortage high school teacher [SEP] apply 3 school offer position,causes
19539,fake_sent1,come party [SEP] plan,obstructed by
19540,fake_sent1,starve [SEP] eat,causes
19541,fake_sent1,chinese food wong [SEP] take out,is a
19542,fake_sent1,frozen pizza [SEP] eat,used for
19543,fake_sent1,starve [SEP] take out,causes desire
19544,fake_sent1,nice woman [SEP] girlfriend,implies
19545,fake_sent1,windstorm [SEP] blow mess,causes
19546,fake_sent1,help house [SEP] pay,motivated by goal
19547,fake_sent1,leave bag [SEP] help house,is a
19548,fake_sent1,cut grass [SEP] help house,is a
19549,fake_sent1,water flower garden [SEP] help house,is a
19550,fake_sent1,help house [SEP] deal,is a
19551,fake_sent1,late movie tonight [SEP] leave bag,obstructed by
19552,fake_sent1,late movie tonight [SEP] cut grass,obstructed by
19553,fake_sent1,fly [SEP] exhaust,causes
19554,fake_sent1,exhaust [SEP] barely eye open,causes
19555,fake_sent1,come change pipe [SEP] tell come,social rule
19556,fake_sent1,come change pipe [SEP] door wide open,causes
19557,fake_sent1,time [SEP] unhappy,causes
19558,fake_sent1,pat come repair break light [SEP] walk find,causes
19559,fake_sent1,walk find [SEP] heart attack,causes
19560,fake_sent1,tennis lesson [SEP] not yet,causes
19561,fake_sent1,not yet [SEP] ' m hungry,causes
19562,fake_sent1,' m hungry [SEP] cook,causes desire
19563,fake_sent1,eat [SEP] prepare fish,has prerequisite
19564,fake_sent1,eat [SEP] knife,has prerequisite
19565,fake_sent1,eat [SEP] fork,has prerequisite
19566,fake_sent1,eat [SEP] glass,has prerequisite
19567,fake_sent1,plan look important book study library [SEP] midterm exam,motivated by goal
19568,fake_sent1,she was too serious [SEP] like,causes
19569,fake_sent1,high mark math [SEP] she was too serious,implies
19570,fake_sent1,find friendly helpful [SEP] good friend,causes
19571,fake_sent1,lot snow [SEP] we could n't see anything,causes
19572,fake_sent1,we could n't see anything [SEP] get losse,causes
19573,fake_sent1,motor fail [SEP] hit motorcycle,causes
19574,fake_sent1,motor fail [SEP] terrible accident,causes
19575,fake_sent1,hit motorcycle [SEP] terrible accident,causes
19576,fake_sent1,terrible accident [SEP] break leg,causes
19577,fake_sent1,i [SEP] read motorcycle racing,desires
19578,fake_sent1,watch [SEP] time,used for
19579,fake_sent1,watch correct [SEP] time,causes
19580,fake_sent1,watch [SEP] convenient,has property
19581,fake_sent1,mobile phone [SEP] correct time,has a
19582,fake_sent1,manage busy agency [SEP] help answer phone type document,causes desire
19583,fake_sent1,answer phone type document [SEP] concentrate noisy environment,obstructed by
19584,fake_sent1,assistant [SEP] fast type,has prerequisite
19585,fake_sent1,hire assistant [SEP] pick application,has subevent
19586,fake_sent1,work busy organization [SEP] qualify,implies
19587,fake_sent1,tiring [SEP] break,motivated by goal
19588,fake_sent1,travel lot [SEP] tiring,causes
19589,fake_sent1,tiring [SEP] wo,causes
19590,fake_sent1,ceremony [SEP] performance person,causes
19591,fake_sent1,performance person [SEP] ceremony,has prerequisite
19592,fake_sent1,wo able borrow today [SEP] 10-book limit,obstructed by
19593,fake_sent1,tea set [SEP] supermarket,at location
19594,fake_sent1,tea set [SEP] teahouse,at location
19595,fake_sent1,' m sit [SEP] thing,causes
19596,fake_sent1,prepare trip beach [SEP] weather report call rain weekend,obstructed by
19597,fake_sent1,weather report call rain weekend [SEP] stay home weekend,causes
19598,fake_sent1,second interview company [SEP] expensive get,obstructed by
19599,fake_sent1,company pay expense [SEP] second interview company,causes
19600,fake_sent1,work uncle institution [SEP] experience,motivated by goal
19601,fake_sent1,work uncle institution [SEP] money,discouraged by goal
19602,fake_sent1,voluntary work [SEP] pay,implies
19603,fake_sent1,parent buy new flat town [SEP] see age,causes
19604,fake_sent1,parent buy new flat town [SEP] we 're there now,causes
19605,fake_sent1,we 're there now [SEP] lucky,causes
19606,fake_sent1,go past house week [SEP] knock door hello,causes
19607,fake_sent1,we 're there now [SEP] see age,causes
19608,fake_sent1,go [SEP] attend summer course,motivated by goal
19609,fake_sent1,map number [SEP] lose,motivated by goal
19610,fake_sent1,move [SEP] house warming party,causes
19611,fake_sent1,finally get italian sport car [SEP] hardly wait ride,causes
19612,fake_sent1,start replace fruit milk vegetable [SEP] lose lot weight,causes
19613,fake_sent1,lot exercise [SEP] lose lot weight,causes
19614,fake_sent1,lose lot weight [SEP] great,causes
19615,fake_sent1,lose lot weight [SEP] fast food day,obstructed by
19616,fake_sent1,fast food day [SEP] start replace fruit milk vegetable,happens before
19617,fake_sent1,lot exercise [SEP] start replace fruit milk vegetable,happens simultaneously
19618,fake_sent1,- know band [SEP] great,implies
19619,fake_sent1,ticket [SEP] late,obstructed by
19620,fake_sent1,ticket [SEP] park 6:00,has prerequisite
19621,fake_sent1,start line [SEP] ticket,motivated by goal
19622,fake_sent1,start line [SEP] bring sit food,causes desire
19623,fake_sent1,look like [SEP] ' m lily,causes
19624,fake_sent1,look like [SEP] twin,implies
19625,fake_sent1,good time [SEP] forget experience,causes
19626,fake_sent1,friend math teacher art teacher [SEP] good time,implies
19627,fake_sent1,bit cloudy morning [SEP] weather go kind,implies
19628,fake_sent1,sunny noon [SEP] weather go kind,implies
19629,fake_sent1,kid go [SEP] weather go kind,has prerequisite
19630,fake_sent1,snow [SEP] traffic move slowly,causes
19631,fake_sent1,traffic move slowly [SEP] wait dinner,causes
19632,fake_sent1,borrow bread maker [SEP] bread dinner,motivated by goal
19633,fake_sent1,bread [SEP] bread maker,has prerequisite
19634,fake_sent1,come house [SEP] borrow bread maker,motivated by goal
19635,fake_sent1,family [SEP] probably want people,causes
19636,fake_sent1,' m invite people class [SEP] worry,causes
19637,fake_sent1,relax [SEP] finish course today,has prerequisite
19638,fake_sent1,finish course today [SEP] relax,causes
19639,fake_sent1,finish course today [SEP] time travel,causes
19640,fake_sent1,time travel [SEP] finish course today,has prerequisite
19641,fake_sent1,have barbeque garden [SEP] family come,happens in
19642,fake_sent1,come house [SEP] have barbeque garden,motivated by goal
19643,fake_sent1,"friend , see long time [SEP] fly hong kong",causes
19644,fake_sent1,hear great shopping [SEP] try chatuchak market,causes
19645,fake_sent1,want [SEP] finish math,has prerequisite
19646,fake_sent1,wo till 7:00 [SEP] little later,causes
19647,fake_sent1,basketball match [SEP] wo till 7:00,causes
19648,fake_sent1,camping [SEP] start rain,obstructed by
19649,fake_sent1,car break [SEP] repairman fix problem,causes desire
19650,fake_sent1,"car break [SEP] arrive forest , get dark",causes
19651,fake_sent1,start rain [SEP] drive road 2 hour find hotel,causes
19652,fake_sent1,ball go garden road [SEP] run,causes desire
19653,fake_sent1,run [SEP] get hit car,causes
19654,fake_sent1,get hit car [SEP] see doctor,causes desire
19655,fake_sent1,not really [SEP] bonzo run fast,causes
19656,fake_sent1,take pet hospital [SEP] see doctor,motivated by goal
19657,fake_sent1,get hit car [SEP] take pet hospital,causes
19658,fake_sent1,look [SEP] fine,causes
19659,fake_sent1,- time job [SEP] student,implies
19660,fake_sent1,work overtime friday [SEP] wo able,causes
19661,fake_sent1,excellent condition [SEP] ' ve hardly,causes
19662,fake_sent1,buy move [SEP] room new apartment,causes
19663,fake_sent1,dinner [SEP] help roommate clean apartment,obstructed by
19664,fake_sent1,go with me [SEP] ' m planning finish composition,obstructed by
19665,fake_sent1,sign contract [SEP] let know come,has prerequisite
19666,fake_sent1,hurry order [SEP] ' m shanghai business,obstructed by
19667,fake_sent1,come prepared class [SEP] improve grade,causes
19668,fake_sent1,read ahead time [SEP] come prepared class,manner of
19669,fake_sent1,read chapter book class [SEP] come prepared class,manner of
19670,fake_sent1,find window break piece [SEP] terrible morning,causes
19671,fake_sent1,"mother visit georgia , want city [SEP] enjoy concert",obstructed by
19672,fake_sent1,evening [SEP] weather nice,has prerequisite
19673,fake_sent1,need help move new sofa house [SEP] help weekend,causes
19674,fake_sent1,problem [SEP] free weekend,has prerequisite
19675,fake_sent1,friend jack move week [SEP] give sofa,causes
19676,fake_sent1,new apartment small [SEP] give sofa,causes
19677,fake_sent1,give sofa [SEP] place large fit sofa,has prerequisite
19678,fake_sent1,indian food great [SEP] plan friday,has prerequisite
19679,fake_sent1,wake early [SEP] ' m tired,causes
19680,fake_sent1,bed late [SEP] ' m tired,causes
19681,fake_sent1,bed 9:15 [SEP] i do n't,implies
19682,fake_sent1,nervous [SEP] mistake,causes
19683,fake_sent1,concert [SEP] nervous,causes
19684,fake_sent1,brown color hate [SEP] pass,causes
19685,fake_sent1,ring [SEP] special,has prerequisite
19686,fake_sent1,look cd player [SEP] buy cd player,causes desire
19687,fake_sent1,buy cd player [SEP] i already have one,suppresses desire
19688,fake_sent1,handle damage [SEP] buy cd player,suppresses desire
19689,fake_sent1,need medicine day [SEP] look terrible,causes
19690,fake_sent1,important job miss work [SEP] strong,causes
19691,fake_sent1,throat hurt . nose run bad cough [SEP] cold,implies
19692,fake_sent1,rest [SEP] important job miss work,obstructed by
19693,fake_sent1,look terrible [SEP] rest,social rule
19694,fake_sent1,make list food drink [SEP] party,motivated by goal
19695,fake_sent1,party [SEP] Valentine ' s Day Party,is a
19696,fake_sent1,food buy [SEP] party,motivated by goal
19697,fake_sent1,make list food drink [SEP] Valentine ' s Day Party,motivated by goal
19698,fake_sent1,food buy [SEP] Valentine ' s Day Party,motivated by goal
19699,fake_sent1,get [SEP] Christmas,motivated by goal
19700,fake_sent1,come home [SEP] Christmas,motivated by goal
19701,fake_sent1,go - law house [SEP] can't make it,causes
19702,fake_sent1,go - law house [SEP] year,happens in
19703,fake_sent1,ask Santa [SEP] new sweater,motivated by goal
19704,fake_sent1,ask Santa [SEP] computer game,motivated by goal
19705,fake_sent1,wake [SEP] church,happens before
19706,fake_sent1,redecorate [SEP] change curtain,has subevent
19707,fake_sent1,redecorate [SEP] paint wall,has subevent
19708,fake_sent1,redecorate [SEP] new furniture,has subevent
19709,fake_sent1,run grocery store [SEP] fight crowd,obstructed by
19710,fake_sent1,food milk [SEP] run grocery store,causes desire
19711,fake_sent1,run grocery store [SEP] food milk,motivated by goal
19712,fake_sent1,nice stuff [SEP] expensive,implies
19713,fake_sent1,apple [SEP] fruit,is a
19714,fake_sent1,grape [SEP] fruit,is a
19715,fake_sent1,green apple [SEP] apple,is a
19716,fake_sent1,green apple [SEP] fruit,is a
19717,fake_sent1,green apple [SEP] sour,has property
19718,fake_sent1,red apple [SEP] green apple,distinct from
19719,fake_sent1,red apple [SEP] sweet,has property
19720,fake_sent1,cereal [SEP] time breakfast,implies
19721,fake_sent1,oatmeal [SEP] quick breakfast,is a
19722,fake_sent1,toast [SEP] quick breakfast,is a
19723,fake_sent1,OJ [SEP] quick breakfast,is a
19724,fake_sent1,cereal [SEP] unhealthy,has property
19725,fake_sent1,cereal [SEP] hearty,doesn't have property
19726,fake_sent1,girl [SEP] wimpy,doesn't have property
19727,fake_sent1,she would go out with me [SEP] grinning,causes
19728,fake_sent1,fishing [SEP] group date,happens in
19729,fake_sent1,camera [SEP] pocket,at location
19730,fake_sent1,camera [SEP] picture,capable of
19731,fake_sent1,adhesive strip [SEP] stick,capable of
19732,fake_sent1,rule office [SEP] magazine office hour,social rule
19733,fake_sent1,jog [SEP] aerobic sport,is a
19734,fake_sent1,yoga [SEP] aerobic sport,is a
19735,fake_sent1,skate [SEP] aerobic sport,is a
19736,fake_sent1,sit long time [SEP] stretch exercise,causes desire
19737,fake_sent1,ham salad sandwich [SEP] breakfast,is a
19738,fake_sent1,egg [SEP] breakfast,is a
19739,fake_sent1,bread [SEP] breakfast,is a
19740,fake_sent1,spend money [SEP] figure budget,causes desire
19741,fake_sent1,figure budget [SEP] spend money,implies
19742,fake_sent1,figure budget [SEP] spend money,motivated by goal
19743,fake_sent1,save rest [SEP] figure budget,causes desire
19744,fake_sent1,save rest [SEP] pay bill,motivated by goal
19745,fake_sent1,figure budget [SEP] save rest,motivated by goal
19746,fake_sent1,collect stamp [SEP] hobby,is a
19747,fake_sent1,collect stamp [SEP] expensive,has property
19748,fake_sent1,play chess [SEP] hobby,is a
19749,fake_sent1,play basketball [SEP] hobby,is a
19750,fake_sent1,play basketball [SEP] fun,motivated by goal
19751,fake_sent1,talk [SEP] husband hate cold weather,motivated by goal
19752,fake_sent1,MF 650 [SEP] compact,has a
19753,fake_sent1,try [SEP] look second - hand car,implies
19754,fake_sent1,look second - hand car [SEP] try,social rule
19755,fake_sent1,shopping [SEP] Oxford Street,at location
19756,fake_sent1,Hyde Park [SEP] Oxford Street,located near
19757,fake_sent1,West end [SEP] visit museum,motivated by goal
19758,fake_sent1,West end [SEP] art gallery,motivated by goal
19759,fake_sent1,West end [SEP] Buckingham Palace,motivated by goal
19760,fake_sent1,West end [SEP] shopping,motivated by goal
19761,fake_sent1,West end [SEP] theater,motivated by goal
19762,fake_sent1,spare minute [SEP] busy prepare exhibition,obstructed by
19763,fake_sent1,exhibition [SEP] art gallery,at location
19764,fake_sent1,art gallery [SEP] big,has property
19765,fake_sent1,exhibition [SEP] famous painting show,used for
19766,fake_sent1,exhibition [SEP] international,has property
19767,fake_sent1,dinner party [SEP] celebrate birthday,motivated by goal
19768,fake_sent1,dinner party [SEP] Saturday,happens in
19769,fake_sent1,dinner party [SEP] plan,obstructed by
19770,fake_sent1,chat [SEP] dinner party,happens before
19771,fake_sent1,celebrate birthday [SEP] dinner party,has subevent
19772,fake_sent1,blue jacket [SEP] expensive,has property
19773,fake_sent1,silver gray [SEP] 100 percent wool,has property
19774,fake_sent1,book ticket Sanya [SEP] wife die,motivated by goal
19775,fake_sent1,Sanya [SEP] beautiful,has property
19776,fake_sent1,book ticket Sanya [SEP] lead world beautiful scenery,motivated by goal
19777,fake_sent1,get degree English [SEP] work abroad secretarial work,happens before
19778,fake_sent1,work abroad secretarial work [SEP] get degree English,has prerequisite
19779,fake_sent1,phone job [SEP] right street,motivated by goal
19780,fake_sent1,work abroad secretarial work [SEP] speak foreign language,implies
19781,fake_sent1,round trip [SEP] ticket,has prerequisite
19782,fake_sent1,door [SEP] coach leave,happens before
19783,fake_sent1,check suitcase [SEP] door,happens before
19784,fake_sent1,baggage ticket driver [SEP] New York,happens simultaneously
19785,fake_sent1,way [SEP] ticket,has prerequisite
19786,fake_sent1,check suitcase [SEP] baggage ticket driver,happens before
19787,fake_sent1,suffer fever [SEP] medicine,causes desire
19788,fake_sent1,headache [SEP] suffer fever,implies
19789,fake_sent1,cough [SEP] suffer fever,implies
19790,fake_sent1,suffer fever [SEP] day ' rest,causes desire
19791,fake_sent1,home [SEP] pill,happens before
19792,fake_sent1,pill [SEP] go bed,happens before
19793,fake_sent1,exhibition [SEP] like exhibition,implies
