id,sentence1,sentence2,label
4352,fake_sent1,type history paper [SEP] sleep,causes
4353,fake_sent1,hate accept late paper [SEP] nervous,causes
4354,fake_sent1,camp [SEP] old,obstructed by
4355,fake_sent1,camp teacher [SEP] babysit child,has a
4356,fake_sent1,like [SEP] fun,causes
4357,fake_sent1,enjoy lot [SEP] fun,implies
4358,fake_sent1,stay late night [SEP] look pale,causes
4359,fake_sent1,work chinese [SEP] stay late night,causes
4360,fake_sent1,find new way learn chinese [SEP] tell,causes desire
4361,fake_sent1,' ve little progress [SEP] tell,causes desire
4362,fake_sent1,think [SEP] ' m lucky,implies
4363,fake_sent1,pretty bad accident [SEP] little frightened,causes
4364,fake_sent1,lose control car [SEP] pretty bad accident,causes
4365,fake_sent1,hit ice patch [SEP] lose control car,causes
4366,fake_sent1,stomach feel [SEP] ' m sure anymore,causes
4367,fake_sent1,pizza [SEP] ' ve get plan sunday,obstructed by
4368,fake_sent1,pizza [SEP] stomach fine,has prerequisite
4369,fake_sent1,pressure study [SEP] stressful,causes
4370,fake_sent1,pressure pocket [SEP] stressful,causes
4371,fake_sent1,clothing [SEP] expensive,has property
4372,fake_sent1,housing [SEP] expensive,has property
4373,fake_sent1,travel [SEP] expensive,has property
4374,fake_sent1,university find [SEP] have interview,implies
4375,fake_sent1,have interview [SEP] ask question,has subevent
4376,fake_sent1,cook [SEP] expensive,causes
4377,fake_sent1,nice cheap [SEP] bring clothe home country,causes
4378,fake_sent1,spend 100 pound train [SEP] transport,causes
4379,fake_sent1,lot computer work [SEP] neck hurt,causes
4380,fake_sent1,spend day computer [SEP] regular break,social rule
4381,fake_sent1,lunch today visit friend [SEP] today football game,obstructed by
4382,fake_sent1,miss [SEP] good game year,motivated by goal
4383,fake_sent1,rough [SEP] well thing sunday afternoon,causes
4384,fake_sent1,tired football game [SEP] rough,implies
4385,fake_sent1,tv corner [SEP] rearrange furniture living room,is a
4386,fake_sent1,middle room [SEP] tv corner,happens before
4387,fake_sent1,middle room [SEP] important thing life,implies
4388,fake_sent1,chair closer [SEP] people talk,motivated by goal
4389,fake_sent1,come visit [SEP] emergency turn,obstructed by
4390,fake_sent1,emergency turn [SEP] visit,causes
4391,fake_sent1,lot idiom purpose [SEP] online chat room,happens in
4392,fake_sent1,lot idiom purpose [SEP] understand,causes
4393,fake_sent1,chat room [SEP] leave,has property
4394,fake_sent1,want include [SEP] bother,causes
4395,fake_sent1,german ability fun [SEP] want include,implies
4396,fake_sent1,german good [SEP] you should n't,causes
4397,fake_sent1,start ignore [SEP] start feel stupid,causes
4398,fake_sent1,understand [SEP] ask mean,causes
4399,fake_sent1,lot idiom purpose [SEP] german ability fun,manner of
4400,fake_sent1,lot idiom purpose [SEP] german ability fun,motivated by goal
4401,fake_sent1,dark cloud [SEP] rain,causes
4402,fake_sent1,weather forecast say go good day [SEP] mistake time,implies
4403,fake_sent1,turn page 10 minute [SEP] read,implies
4404,fake_sent1,need [SEP] read seminar,motivated by goal
4405,fake_sent1,need [SEP] drift away,obstructed by
4406,fake_sent1,drift away [SEP] turn page 10 minute,causes
4407,fake_sent1,hold interest [SEP] drift away,causes
4408,fake_sent1,want philosophy english [SEP] hold interest,causes
4409,fake_sent1,like course [SEP] hold interest,causes
4410,fake_sent1,want philosophy english [SEP] like course,causes
4411,fake_sent1,want philosophy english [SEP] parent let,obstructed by
4412,fake_sent1,carpet [SEP] living room,at location
4413,fake_sent1,need clean [SEP] use new carpet,causes
4414,fake_sent1,money [SEP] need clean,causes
4415,fake_sent1,problem roommate [SEP] need clean,causes
4416,fake_sent1,business difficult subject [SEP] challenging,causes
4417,fake_sent1,business difficult subject [SEP] require knowledge field,is a
4418,fake_sent1,work 7 year position 3 year [SEP] want change environment,causes
4419,fake_sent1,get upset [SEP] move,causes
4420,fake_sent1,need help clean apartment [SEP] get upset,causes
4421,fake_sent1,help house [SEP] need help clean apartment,causes
4422,fake_sent1,' m tired clean mess [SEP] need help clean apartment,causes
4423,fake_sent1,pay rent time [SEP] longer,causes
4424,fake_sent1,like thing neat organize [SEP] ' m tired clean mess,obstructed by
4425,fake_sent1,big argument [SEP] decide,causes
4426,fake_sent1,big argument [SEP] get upset,causes
4427,fake_sent1,big argument [SEP] look worried,causes
4428,fake_sent1,cold weather [SEP] go,causes
4429,fake_sent1,lot work [SEP] go,causes
4430,fake_sent1,thank invitation [SEP] have thanksgive dinner,implies
4431,fake_sent1,worried spend [SEP] thank invitation,causes
4432,fake_sent1,parent announce finland [SEP] worried spend,causes
4433,fake_sent1,big geography test [SEP] ' m afraid,causes
4434,fake_sent1,study [SEP] ' m afraid,causes
4435,fake_sent1,sister busy college work [SEP] year,causes
4436,fake_sent1,return gas tank [SEP] no,causes
4437,fake_sent1,borrow car tonight [SEP] mom dinner,motivated by goal
4438,fake_sent1,raise money child home [SEP] need new kitchen,motivated by goal
4439,fake_sent1,make list club [SEP] raise money child home,motivated by goal
4440,fake_sent1,long [SEP] traffic,depends on
4441,fake_sent1,' m [SEP] eat bite,causes
4442,fake_sent1,food taste bad [SEP] eat bite,causes
4443,fake_sent1,food taste bad [SEP] ' m,causes
4444,fake_sent1,lot authentic material [SEP] tough,causes
4445,fake_sent1,tape conversation friend [SEP] use class,motivated by goal
4446,fake_sent1,home shower [SEP] let hit center,happens before
4447,fake_sent1,beach [SEP] hot,obstructed by
4448,fake_sent1,hot [SEP] go shopping centre,causes
4449,fake_sent1,watch kid carefully [SEP] pool,social rule
4450,fake_sent1,lot water get lung [SEP] die,causes
4451,fake_sent1,let kid fun [SEP] protect,obstructed by
4452,fake_sent1,pyramid [SEP] big natural wonder,is a
4453,fake_sent1,film channel 10 [SEP] want thing,motivated by goal
4454,fake_sent1,guy [SEP] week,implies
4455,fake_sent1,"firework , sound light show [SEP] noisy",has property
4456,fake_sent1,help box [SEP] promise help tidy house,has prerequisite
4457,fake_sent1,oversleep [SEP] i did n't go,causes
4458,fake_sent1,i did n't go [SEP] borrow note professor freeman lecture today,causes
4459,fake_sent1,sick morning [SEP] i was n't there either,causes
4460,fake_sent1,borrow note professor freeman lecture today [SEP] eric note,motivated by goal
4461,fake_sent1,prepare final exam [SEP] job search,obstructed by
4462,fake_sent1,prepare final exam [SEP] time,obstructed by
4463,fake_sent1,job search [SEP] time,has prerequisite
4464,fake_sent1,shortage high school teacher [SEP] apply 3 school offer position,causes
4465,fake_sent1,come party [SEP] plan,obstructed by
4466,fake_sent1,starve [SEP] eat,causes
4467,fake_sent1,chinese food wong [SEP] take out,is a
4468,fake_sent1,frozen pizza [SEP] eat,used for
4469,fake_sent1,starve [SEP] take out,causes desire
4470,fake_sent1,go hospital meet wanda [SEP] buy flower,causes desire
4471,fake_sent1,day [SEP] surprise party,social rule
4472,fake_sent1,drop stuff home [SEP] head right,happens before
4473,fake_sent1,nice woman [SEP] girlfriend,implies
4474,fake_sent1,fly [SEP] exhaust,causes
4475,fake_sent1,exhaust [SEP] barely eye open,causes
4476,fake_sent1,come change pipe [SEP] tell come,social rule
4477,fake_sent1,come change pipe [SEP] door wide open,causes
4478,fake_sent1,time [SEP] unhappy,causes
4479,fake_sent1,pat come repair break light [SEP] walk find,causes
4480,fake_sent1,walk find [SEP] heart attack,causes
4481,fake_sent1,tennis lesson [SEP] not yet,causes
4482,fake_sent1,not yet [SEP] ' m hungry,causes
4483,fake_sent1,' m hungry [SEP] cook,causes desire
4484,fake_sent1,eat [SEP] prepare fish,has prerequisite
4485,fake_sent1,eat [SEP] knife,has prerequisite
4486,fake_sent1,eat [SEP] fork,has prerequisite
4487,fake_sent1,eat [SEP] glass,has prerequisite
4488,fake_sent1,plan look important book study library [SEP] midterm exam,motivated by goal
4489,fake_sent1,she was too serious [SEP] like,causes
4490,fake_sent1,high mark math [SEP] she was too serious,implies
4491,fake_sent1,find friendly helpful [SEP] good friend,causes
4492,fake_sent1,father sister live florida [SEP] difficult,is a
4493,fake_sent1,want leave [SEP] difficult,is a
4494,fake_sent1,miss family friend india [SEP] homesick,causes
4495,fake_sent1,motor fail [SEP] hit motorcycle,causes
4496,fake_sent1,motor fail [SEP] terrible accident,causes
4497,fake_sent1,hit motorcycle [SEP] terrible accident,causes
4498,fake_sent1,terrible accident [SEP] break leg,causes
4499,fake_sent1,i [SEP] read motorcycle racing,desires
4500,fake_sent1,watch [SEP] time,used for
4501,fake_sent1,watch correct [SEP] time,causes
4502,fake_sent1,watch [SEP] convenient,has property
4503,fake_sent1,mobile phone [SEP] correct time,has a
4504,fake_sent1,we go out sometime [SEP] soon,has prerequisite
4505,fake_sent1,stay talk [SEP] come bus,obstructed by
4506,fake_sent1,tea set [SEP] supermarket,at location
4507,fake_sent1,tea set [SEP] teahouse,at location
4508,fake_sent1,' m sit [SEP] thing,causes
4509,fake_sent1,second interview company [SEP] expensive get,obstructed by
4510,fake_sent1,company pay expense [SEP] second interview company,causes
4511,fake_sent1,busy book [SEP] month see,causes
4512,fake_sent1,go trip japan family [SEP] go home,obstructed by
4513,fake_sent1,write parent [SEP] stay summer,motivated by goal
4514,fake_sent1,change mind [SEP] stay summer,causes
4515,fake_sent1,change mind [SEP] go home,causes
4516,fake_sent1,stay summer [SEP] go home,similar to
4517,fake_sent1,michael arrange work uncle institution [SEP] change mind,causes
4518,fake_sent1,work uncle institution [SEP] experience,motivated by goal
4519,fake_sent1,work uncle institution [SEP] money,discouraged by goal
4520,fake_sent1,voluntary work [SEP] pay,implies
4521,fake_sent1,parent buy new flat town [SEP] see age,causes
4522,fake_sent1,parent buy new flat town [SEP] we 're there now,causes
4523,fake_sent1,we 're there now [SEP] lucky,causes
4524,fake_sent1,go past house week [SEP] knock door hello,causes
4525,fake_sent1,we 're there now [SEP] see age,causes
4526,fake_sent1,go [SEP] attend summer course,motivated by goal
4527,fake_sent1,get angry [SEP] bit,causes
4528,fake_sent1,stay duck [SEP] duck eat,doesn't imply
4529,fake_sent1,attack stop feed [SEP] duck nice,implies
4530,fake_sent1,duck nice [SEP] stay duck,causes
4531,fake_sent1,friend bite big bird [SEP] hurt,causes
4532,fake_sent1,hurt [SEP] careful,causes
4533,fake_sent1,friend bite big bird [SEP] careful,causes
4534,fake_sent1,map number [SEP] lose,motivated by goal
4535,fake_sent1,move [SEP] house warming party,causes
4536,fake_sent1,food [SEP] interesting fun,causes
4537,fake_sent1,finally get italian sport car [SEP] hardly wait ride,causes
4538,fake_sent1,start replace fruit milk vegetable [SEP] lose lot weight,causes
4539,fake_sent1,lot exercise [SEP] lose lot weight,causes
4540,fake_sent1,lose lot weight [SEP] great,causes
4541,fake_sent1,lose lot weight [SEP] fast food day,obstructed by
4542,fake_sent1,fast food day [SEP] start replace fruit milk vegetable,happens before
4543,fake_sent1,lot exercise [SEP] start replace fruit milk vegetable,happens simultaneously
4544,fake_sent1,- know band [SEP] great,implies
4545,fake_sent1,ticket [SEP] late,obstructed by
4546,fake_sent1,ticket [SEP] park 6:00,has prerequisite
4547,fake_sent1,start line [SEP] ticket,motivated by goal
4548,fake_sent1,start line [SEP] bring sit food,causes desire
4549,fake_sent1,english useful [SEP] parent persuade,manner of
4550,fake_sent1,take advice [SEP] change course,causes
4551,fake_sent1,parent persuade [SEP] change course,causes
4552,fake_sent1,parent persuade [SEP] take advice,causes
4553,fake_sent1,enjoy [SEP] try change history art,causes
4554,fake_sent1,try change history art [SEP] course,obstructed by
4555,fake_sent1,history art [SEP] change course,happens before
4556,fake_sent1,change course [SEP] enjoy,causes
4557,fake_sent1,ill sunday [SEP] see class,causes
4558,fake_sent1,food poisoning [SEP] ill sunday,causes
4559,fake_sent1,' ve move new office [SEP] hate,causes
4560,fake_sent1,people unfriendly [SEP] hate,causes
4561,fake_sent1,hate [SEP] ' m look new job,causes
4562,fake_sent1,people unfriendly [SEP] ' ve move new office,causes
4563,fake_sent1,look like [SEP] ' m lily,causes
4564,fake_sent1,look like [SEP] twin,implies
4565,fake_sent1,good time [SEP] forget experience,causes
4566,fake_sent1,friend math teacher art teacher [SEP] good time,implies
4567,fake_sent1,snow [SEP] traffic move slowly,causes
4568,fake_sent1,traffic move slowly [SEP] wait dinner,causes
4569,fake_sent1,worry [SEP] hear say good thing,has prerequisite
4570,fake_sent1,great [SEP] art teacher pleased,implies
4571,fake_sent1,borrow bread maker [SEP] bread dinner,motivated by goal
4572,fake_sent1,bread [SEP] bread maker,has prerequisite
4573,fake_sent1,come house [SEP] borrow bread maker,motivated by goal
4574,fake_sent1,family [SEP] probably want people,causes
4575,fake_sent1,' m invite people class [SEP] worry,causes
4576,fake_sent1,relax [SEP] finish course today,has prerequisite
4577,fake_sent1,finish course today [SEP] relax,causes
4578,fake_sent1,finish course today [SEP] time travel,causes
4579,fake_sent1,time travel [SEP] finish course today,has prerequisite
4580,fake_sent1,have barbeque garden [SEP] family come,happens in
4581,fake_sent1,come house [SEP] have barbeque garden,motivated by goal
4582,fake_sent1,"friend , see long time [SEP] fly hong kong",causes
4583,fake_sent1,hear great shopping [SEP] try chatuchak market,causes
4584,fake_sent1,want [SEP] finish math,has prerequisite
4585,fake_sent1,wo till 7:00 [SEP] little later,causes
4586,fake_sent1,basketball match [SEP] wo till 7:00,causes
4587,fake_sent1,- time job [SEP] student,implies
4588,fake_sent1,work overtime friday [SEP] wo able,causes
4589,fake_sent1,excellent condition [SEP] ' ve hardly,causes
4590,fake_sent1,buy move [SEP] room new apartment,causes
4591,fake_sent1,dinner [SEP] help roommate clean apartment,obstructed by
4592,fake_sent1,go with me [SEP] ' m planning finish composition,obstructed by
4593,fake_sent1,sign contract [SEP] let know come,has prerequisite
4594,fake_sent1,hurry order [SEP] ' m shanghai business,obstructed by
4595,fake_sent1,come prepared class [SEP] improve grade,causes
4596,fake_sent1,read ahead time [SEP] come prepared class,manner of
4597,fake_sent1,read chapter book class [SEP] come prepared class,manner of
4598,fake_sent1,find window break piece [SEP] terrible morning,causes
4599,fake_sent1,evening [SEP] weather nice,has prerequisite
4600,fake_sent1,thursday friday [SEP] sure availability,obstructed by
4601,fake_sent1,timetable [SEP] sure availability,causes
4602,fake_sent1,able help [SEP] work day saturday,obstructed by
4603,fake_sent1,need help move new sofa house [SEP] help weekend,causes
4604,fake_sent1,problem [SEP] free weekend,has prerequisite
4605,fake_sent1,friend jack move week [SEP] give sofa,causes
4606,fake_sent1,new apartment small [SEP] give sofa,causes
4607,fake_sent1,give sofa [SEP] place large fit sofa,has prerequisite
4608,fake_sent1,wake early [SEP] ' m tired,causes
4609,fake_sent1,bed late [SEP] ' m tired,causes
4610,fake_sent1,bed 9:15 [SEP] i do n't,implies
4611,fake_sent1,nervous [SEP] mistake,causes
4612,fake_sent1,concert [SEP] nervous,causes
4613,fake_sent1,brown color hate [SEP] pass,causes
4614,fake_sent1,ring [SEP] special,has prerequisite
4615,fake_sent1,look cd player [SEP] buy cd player,causes desire
4616,fake_sent1,buy cd player [SEP] i already have one,suppresses desire
4617,fake_sent1,handle damage [SEP] buy cd player,suppresses desire
4618,fake_sent1,need medicine day [SEP] look terrible,causes
4619,fake_sent1,important job miss work [SEP] strong,causes
4620,fake_sent1,throat hurt . nose run bad cough [SEP] cold,implies
4621,fake_sent1,rest [SEP] important job miss work,obstructed by
4622,fake_sent1,look terrible [SEP] rest,social rule
4623,fake_sent1,flu [SEP] rest,causes desire
4624,fake_sent1,go Beijing [SEP] pack luggage,causes
4625,fake_sent1,luggage [SEP] suitcase,synonym
4626,fake_sent1,go Beijing [SEP] travel,is a
4627,fake_sent1,make list food drink [SEP] party,motivated by goal
4628,fake_sent1,party [SEP] Valentine ' s Day Party,is a
4629,fake_sent1,food buy [SEP] party,motivated by goal
4630,fake_sent1,make list food drink [SEP] Valentine ' s Day Party,motivated by goal
4631,fake_sent1,food buy [SEP] Valentine ' s Day Party,motivated by goal
4632,fake_sent1,run grocery store [SEP] fight crowd,obstructed by
4633,fake_sent1,food milk [SEP] run grocery store,causes desire
4634,fake_sent1,run grocery store [SEP] food milk,motivated by goal
4635,fake_sent1,nice stuff [SEP] expensive,implies
4636,fake_sent1,apple [SEP] fruit,is a
4637,fake_sent1,grape [SEP] fruit,is a
4638,fake_sent1,green apple [SEP] apple,is a
4639,fake_sent1,green apple [SEP] fruit,is a
4640,fake_sent1,green apple [SEP] sour,has property
4641,fake_sent1,red apple [SEP] green apple,distinct from
4642,fake_sent1,red apple [SEP] sweet,has property
4643,fake_sent1,cereal [SEP] time breakfast,implies
4644,fake_sent1,oatmeal [SEP] quick breakfast,is a
4645,fake_sent1,toast [SEP] quick breakfast,is a
4646,fake_sent1,OJ [SEP] quick breakfast,is a
4647,fake_sent1,cereal [SEP] unhealthy,has property
4648,fake_sent1,cereal [SEP] hearty,doesn't have property
4649,fake_sent1,camera [SEP] picture,capable of
4650,fake_sent1,signal [SEP] camera,has a
4651,fake_sent1,fight ticket [SEP] information true,implies
4652,fake_sent1,information true [SEP] fight ticket,causes
4653,fake_sent1,rule office [SEP] magazine office hour,social rule
4654,fake_sent1,jog [SEP] aerobic sport,is a
4655,fake_sent1,yoga [SEP] aerobic sport,is a
4656,fake_sent1,skate [SEP] aerobic sport,is a
4657,fake_sent1,sit long time [SEP] stretch exercise,causes desire
4658,fake_sent1,spend money [SEP] figure budget,causes desire
4659,fake_sent1,figure budget [SEP] spend money,implies
4660,fake_sent1,figure budget [SEP] spend money,motivated by goal
4661,fake_sent1,save rest [SEP] figure budget,causes desire
4662,fake_sent1,save rest [SEP] pay bill,motivated by goal
4663,fake_sent1,figure budget [SEP] save rest,motivated by goal
4664,fake_sent1,collect stamp [SEP] hobby,is a
4665,fake_sent1,collect stamp [SEP] expensive,has property
4666,fake_sent1,play chess [SEP] hobby,is a
4667,fake_sent1,play basketball [SEP] hobby,is a
4668,fake_sent1,play basketball [SEP] fun,motivated by goal
4669,fake_sent1,hire bike [SEP] cycling,motivated by goal
4670,fake_sent1,bike [SEP] cycling,used for
4671,fake_sent1,careful [SEP] traffic Beijing dangerous,motivated by goal
4672,fake_sent1,buy particular computer [SEP] personal computer,happens before
4673,fake_sent1,pc [SEP] personal computer,is a
4674,fake_sent1,buy particular computer [SEP] send e - mail,motivated by goal
4675,fake_sent1,buy particular computer [SEP] teach - french program,motivated by goal
4676,fake_sent1,buy particular computer [SEP] shop online,motivated by goal
4677,fake_sent1,buy particular computer [SEP] keep track bank account,motivated by goal
4678,fake_sent1,personal computer [SEP] send e - mail,used for
4679,fake_sent1,personal computer [SEP] teach - french program,used for
4680,fake_sent1,personal computer [SEP] shop online,used for
4681,fake_sent1,personal computer [SEP] keep track bank account,used for
4682,fake_sent1,internet [SEP] send e - mail,used for
4683,fake_sent1,internet [SEP] shop online,used for
4684,fake_sent1,talk [SEP] husband hate cold weather,motivated by goal
4685,fake_sent1,MF 650 [SEP] compact,has a
4686,fake_sent1,try [SEP] look second - hand car,implies
4687,fake_sent1,look second - hand car [SEP] try,social rule
4688,fake_sent1,shopping [SEP] Oxford Street,at location
4689,fake_sent1,Hyde Park [SEP] Oxford Street,located near
4690,fake_sent1,West end [SEP] visit museum,motivated by goal
4691,fake_sent1,West end [SEP] art gallery,motivated by goal
4692,fake_sent1,West end [SEP] Buckingham Palace,motivated by goal
4693,fake_sent1,West end [SEP] shopping,motivated by goal
4694,fake_sent1,West end [SEP] theater,motivated by goal
4695,fake_sent1,spare minute [SEP] busy prepare exhibition,obstructed by
4696,fake_sent1,exhibition [SEP] art gallery,at location
4697,fake_sent1,art gallery [SEP] big,has property
4698,fake_sent1,exhibition [SEP] famous painting show,used for
4699,fake_sent1,exhibition [SEP] international,has property
4700,fake_sent1,blue jacket [SEP] expensive,has property
4701,fake_sent1,silver gray [SEP] 100 percent wool,has property
4702,fake_sent1,buy blue jacket [SEP] bit expensive,obstructed by
4703,fake_sent1,want cheap [SEP] bit expensive,implies
4704,fake_sent1,book ticket Sanya [SEP] wife die,motivated by goal
4705,fake_sent1,Sanya [SEP] beautiful,has property
4706,fake_sent1,book ticket Sanya [SEP] lead world beautiful scenery,motivated by goal
4707,fake_sent1,round trip [SEP] ticket,has prerequisite
4708,fake_sent1,door [SEP] coach leave,happens before
4709,fake_sent1,check suitcase [SEP] door,happens before
4710,fake_sent1,baggage ticket driver [SEP] New York,happens simultaneously
4711,fake_sent1,way [SEP] ticket,has prerequisite
4712,fake_sent1,check suitcase [SEP] baggage ticket driver,happens before
4713,fake_sent1,exhibition [SEP] like exhibition,implies
4714,fake_sent1,folk concert [SEP] like folk music,obstructed by
4715,fake_sent1,opera [SEP] heavy,has property
4716,fake_sent1,Madonna [SEP] great dancer,has property
4717,fake_sent1,pop concert [SEP] great dancer,implies
4718,fake_sent1,music group [SEP] noisy,has property
4719,fake_sent1,menu [SEP] wall,at location
4720,fake_sent1,menu [SEP] blackboard,at location
4721,fake_sent1,table [SEP] music group,located near
4722,fake_sent1,wall [SEP] afford proper menu,implies
4723,fake_sent1,leave [SEP] hungry,obstructed by
4724,fake_sent1,afford proper menu [SEP] leave,causes desire
4725,fake_sent1,Mr. Li [SEP] talk,desires
4726,fake_sent1,look [SEP] talk,motivated by goal
4727,fake_sent1,talk [SEP] choose job,happens before
4728,fake_sent1,choose job [SEP] talk,has prerequisite
4729,fake_sent1,job [SEP] care machine,is a
4730,fake_sent1,know [SEP] use,has prerequisite
4731,fake_sent1,job [SEP] Manchester,at location
4732,fake_sent1,care machine [SEP] know,obstructed by
4733,fake_sent1,know [SEP] type man,implies
4734,fake_sent1,quick learn [SEP] try,causes desire
4735,fake_sent1,gym teacher [SEP] training,has prerequisite
4736,fake_sent1,training [SEP] gym teacher,happens before
4737,fake_sent1,training [SEP] expensive,has property
4738,fake_sent1,training [SEP] pay use equipment,causes
4739,fake_sent1,gym teacher [SEP] expensive,obstructed by
4740,fake_sent1,teacher [SEP] feel sad,causes
4741,fake_sent1,time go [SEP] like job,causes
4742,fake_sent1,nurse [SEP] go nursing college,has prerequisite
4743,fake_sent1,job [SEP] nurse,is a
4744,fake_sent1,house [SEP] come birthday party,motivated by goal
4745,fake_sent1,station [SEP] call me,happens before
4746,fake_sent1,pick [SEP] call me,has prerequisite
4747,fake_sent1,call me [SEP] pick,happens before
4748,fake_sent1,pick [SEP] trouble,has property
4749,fake_sent1,pick [SEP] house,happens before
4750,fake_sent1,check phone number [SEP] call me,motivated by goal
4751,fake_sent1,watch tv [SEP] home,at location
4752,fake_sent1,watch film [SEP] cinema,has prerequisite
4753,fake_sent1,cinema [SEP] watch film,motivated by goal
4754,fake_sent1,come [SEP] go home,obstructed by
4755,fake_sent1,go home [SEP] friend expect,motivated by goal
4756,fake_sent1,friend expect [SEP] go home,causes
4757,fake_sent1,come [SEP] cinema,happens simultaneously
4758,fake_sent1,go mother [SEP] go holiday,manner of
4759,fake_sent1,country [SEP] go holiday,manner of
4760,fake_sent1,country [SEP] peace,has property
4761,fake_sent1,country [SEP] quiet,has property
4762,fake_sent1,need peace quiet [SEP] country,causes desire
4763,fake_sent1,country [SEP] need peace quiet,motivated by goal
4764,fake_sent1,sea [SEP] peace,doesn't have property
4765,fake_sent1,sea [SEP] quiet,doesn't have property
4766,fake_sent1,french exam [SEP] difficult,has property
4767,fake_sent1,work harder [SEP] better,motivated by goal
4768,fake_sent1,work harder [SEP] better,causes
4769,fake_sent1,better [SEP] work harder,implies
4770,fake_sent1,football game [SEP] interesting,has property
4771,fake_sent1,chinese team play badly [SEP] watch programme,causes desire
4772,fake_sent1,french exam [SEP] worry exam,causes
4773,fake_sent1,sport center [SEP] Mill Road,at location
4774,fake_sent1,sport center [SEP] Stone Street,located near
4775,fake_sent1,Mill Road [SEP] Stone Street,located near
4776,fake_sent1,sport center [SEP] wonderful,has property
4777,fake_sent1,sport center [SEP] lot sport,at location
4778,fake_sent1,play table tennis [SEP] lot sport,manner of
4779,fake_sent1,sport center [SEP] watch basketball match,at location
4780,fake_sent1,sport center [SEP] play table tennis,at location
4781,fake_sent1,swim pool [SEP] good,has property
4782,fake_sent1,good [SEP] go there,causes desire
4783,fake_sent1,good [SEP] stay long time,causes desire
4784,fake_sent1,station [SEP] see,at location
4785,fake_sent1,go station [SEP] see,motivated by goal
4786,fake_sent1,go Beijing [SEP] see,causes
4787,fake_sent1,check [SEP] departure,happens before
4788,fake_sent1,check [SEP] pick ticket,has prerequisite
4789,fake_sent1,pick ticket [SEP] check,happens before
4790,fake_sent1,pick ticket [SEP] book return ticket,has prerequisite
4791,fake_sent1,book return ticket [SEP] pick ticket,happens before
4792,fake_sent1,check [SEP] airport,at location
4793,fake_sent1,supper [SEP] meet,happens before
4794,fake_sent1,meet [SEP] watch football,motivated by goal
4795,fake_sent1,watch football match long time [SEP] watch football,causes desire
4796,fake_sent1,football match [SEP] ticket,has prerequisite
4797,fake_sent1,bus [SEP] full,has property
4798,fake_sent1,park [SEP] go walk,at location
4799,fake_sent1,stand [SEP] wait bus,motivated by goal
4800,fake_sent1,work [SEP] go walk,happens before
4801,fake_sent1,enjoy walk [SEP] go walk,causes desire
4802,fake_sent1,help [SEP] watch tv,obstructed by
4803,fake_sent1,homework [SEP] understand word,has subevent
4804,fake_sent1,help [SEP] make phone,obstructed by
4805,fake_sent1,help [SEP] read,obstructed by
4806,fake_sent1,help [SEP] home,obstructed by
4807,fake_sent1,ask lot question [SEP] practice English,motivated by goal
4808,fake_sent1,have bad stomach pain [SEP] sharp,has property
4809,fake_sent1,lunch [SEP] have bad stomach pain,happens before
4810,fake_sent1,quick hamburger [SEP] rush office,happens before
4811,fake_sent1,quick hamburger [SEP] have bad stomach pain,causes
4812,fake_sent1,medicine [SEP] have bad stomach pain,motivated by goal
4813,fake_sent1,eat [SEP] medicine,happens before
4814,fake_sent1,book table [SEP] usually accept large party,obstructed by
4815,fake_sent1,book table [SEP] table,causes
4816,fake_sent1,change business partner plan [SEP] can't make it,causes
4817,fake_sent1,find date [SEP] can't make it,implies
4818,fake_sent1,can't make it [SEP] find date,causes desire
4819,fake_sent1,exhibition [SEP] come office,happens before
4820,fake_sent1,see advertisement [SEP] information,causes desire
4821,fake_sent1,course [SEP] pay,has prerequisite
4822,fake_sent1,away [SEP] live message,causes desire
4823,fake_sent1,live message [SEP] away,implies
4824,fake_sent1,come meeting [SEP] discuss,motivated by goal
4825,fake_sent1,live message [SEP] discuss,motivated by goal
4826,fake_sent1,like music [SEP] go concert,causes desire
4827,fake_sent1,go concert [SEP] ticket,has prerequisite
4828,fake_sent1,concert [SEP] relax,has property
4829,fake_sent1,meet [SEP] go concert,happens before
4830,fake_sent1,write article [SEP] go concert,happens before
4831,fake_sent1,go United States [SEP] parent,has subevent
4832,fake_sent1,go United States [SEP] parent,motivated by goal
4833,fake_sent1,go United States [SEP] place,motivated by goal
4834,fake_sent1,road [SEP] good,has property
4835,fake_sent1,travel [SEP] car,obstructed by
4836,fake_sent1,travel [SEP] drive,obstructed by
4837,fake_sent1,travel bus [SEP] cheap,has property
4838,fake_sent1,travel train [SEP] expensive,has property
4839,fake_sent1,travel train [SEP] fast,has property
4840,fake_sent1,leave [SEP] get back,happens before
4841,fake_sent1,party [SEP] exciting,has property
4842,fake_sent1,visit [SEP] weekend,happens in
4843,fake_sent1,visit [SEP] party,motivated by goal
4844,fake_sent1,attend birthday party [SEP] important exam,obstructed by
4845,fake_sent1,important exam [SEP] hold party ahead time,causes desire
4846,fake_sent1,exam [SEP] important,has property
4847,fake_sent1,want reservation [SEP] dinner,motivated by goal
4848,fake_sent1,want reservation [SEP] get section leave,obstructed by
4849,fake_sent1,get section leave [SEP] wait,causes
4850,fake_sent1,train time [SEP] late,has property
4851,fake_sent1,car [SEP] car repair,obstructed by
4852,fake_sent1,car repair [SEP] look train time,causes desire
4853,fake_sent1,late [SEP] car,causes desire
4854,fake_sent1,look train time [SEP] car,doesn't imply
4855,fake_sent1,aspirin [SEP] medicine,is a
