id,sentence1,sentence2,label
12259,fake_sent1,go buy dress [SEP] phone,has prerequisite
12260,fake_sent1,sofa [SEP] it is n't there,causes
12261,fake_sent1,go turn tv [SEP] put it there,causes
12262,fake_sent1,leave table [SEP] it is n't there,causes
12263,fake_sent1,capture gang robber [SEP] new,is a
12264,fake_sent1,half hour [SEP] read,causes
12265,fake_sent1,half hour [SEP] time,implies
12266,fake_sent1,time [SEP] read,causes
12267,fake_sent1,drive airport [SEP] busy,obstructed by
12268,fake_sent1,drive airport [SEP] help,motivated by goal
12269,fake_sent1,drive airport [SEP] far away,obstructed by
12270,fake_sent1,drive airport [SEP] car work,obstructed by
12271,fake_sent1,long trip [SEP] comfortable,has prerequisite
12272,fake_sent1,snack [SEP] comfortable,used for
12273,fake_sent1,pillow [SEP] comfortable,used for
12274,fake_sent1,book read [SEP] comfortable,used for
12275,fake_sent1,excited trip [SEP] ' m fine,causes
12276,fake_sent1,wait grandma [SEP] excited trip,causes
12277,fake_sent1,spring festival [SEP] dumpling,has a
12278,fake_sent1,tomorrow [SEP] free,implies
12279,fake_sent1,play tennis lisa [SEP] tomorrow,implies
12280,fake_sent1,watch new film [SEP] free,has prerequisite
12281,fake_sent1,"free [SEP] oh , sorry",social rule
12282,fake_sent1,singing contest [SEP] great voice,has prerequisite
12283,fake_sent1,sing [SEP] bunch people,has prerequisite
12284,fake_sent1,sing [SEP] nervous,obstructed by
12285,fake_sent1,singe people [SEP] nervous,causes
12286,fake_sent1,singing contest [SEP] singe people,has property
12287,fake_sent1,bunch people [SEP] sing local community center sunday,happens in
12288,fake_sent1,sing local community center sunday [SEP] great voice,implies
12289,fake_sent1,stay late night [SEP] look pale,causes
12290,fake_sent1,work chinese [SEP] stay late night,causes
12291,fake_sent1,find new way learn chinese [SEP] tell,causes desire
12292,fake_sent1,' ve little progress [SEP] tell,causes desire
12293,fake_sent1,think [SEP] ' m lucky,implies
12294,fake_sent1,pretty bad accident [SEP] little frightened,causes
12295,fake_sent1,lose control car [SEP] pretty bad accident,causes
12296,fake_sent1,hit ice patch [SEP] lose control car,causes
12297,fake_sent1,3 day away [SEP] worried exam,causes
12298,fake_sent1,want finish essay tomorrow [SEP] worry,causes
12299,fake_sent1,get professor wong [SEP] want finish essay tomorrow,causes
12300,fake_sent1,pour [SEP] cold,causes
12301,fake_sent1,cold [SEP] coat,causes desire
12302,fake_sent1,car [SEP] wo damage,causes
12303,fake_sent1,pour [SEP] damage,causes
12304,fake_sent1,pour [SEP] wait clear,causes desire
12305,fake_sent1,lot computer work [SEP] neck hurt,causes
12306,fake_sent1,spend day computer [SEP] regular break,social rule
12307,fake_sent1,tv corner [SEP] rearrange furniture living room,is a
12308,fake_sent1,middle room [SEP] tv corner,happens before
12309,fake_sent1,middle room [SEP] important thing life,implies
12310,fake_sent1,chair closer [SEP] people talk,motivated by goal
12311,fake_sent1,come visit [SEP] emergency turn,obstructed by
12312,fake_sent1,emergency turn [SEP] visit,causes
12313,fake_sent1,lot idiom purpose [SEP] online chat room,happens in
12314,fake_sent1,lot idiom purpose [SEP] understand,causes
12315,fake_sent1,chat room [SEP] leave,has property
12316,fake_sent1,want include [SEP] bother,causes
12317,fake_sent1,german ability fun [SEP] want include,implies
12318,fake_sent1,german good [SEP] you should n't,causes
12319,fake_sent1,start ignore [SEP] start feel stupid,causes
12320,fake_sent1,understand [SEP] ask mean,causes
12321,fake_sent1,lot idiom purpose [SEP] german ability fun,manner of
12322,fake_sent1,lot idiom purpose [SEP] german ability fun,motivated by goal
12323,fake_sent1,great lyric great song [SEP] better,causes
12324,fake_sent1,see beyonce jay - z concert [SEP] worth penny,causes
12325,fake_sent1,concert good [SEP] worth penny,causes
12326,fake_sent1,rain time [SEP] bad weekend life,causes
12327,fake_sent1,concert good [SEP] good weekend,implies
12328,fake_sent1,business difficult subject [SEP] challenging,causes
12329,fake_sent1,business difficult subject [SEP] require knowledge field,is a
12330,fake_sent1,join running club [SEP] friend,causes
12331,fake_sent1,bus [SEP] bus take long time,obstructed by
12332,fake_sent1,expensive [SEP] fly,causes desire
12333,fake_sent1,work 7 year position 3 year [SEP] want change environment,causes
12334,fake_sent1,big geography test [SEP] ' m afraid,causes
12335,fake_sent1,study [SEP] ' m afraid,causes
12336,fake_sent1,celebrate holly throw colored powder colored water [SEP] completely wet cover powder,causes
12337,fake_sent1,holly [SEP] spring festival day,similar to
12338,fake_sent1,light big fire [SEP] thank god,motivated by goal
12339,fake_sent1,light big fire [SEP] holly,happens in
12340,fake_sent1,celebrate holly throw colored powder colored water [SEP] holly,happens in
12341,fake_sent1,sister busy college work [SEP] year,causes
12342,fake_sent1,return gas tank [SEP] no,causes
12343,fake_sent1,borrow car tonight [SEP] mom dinner,motivated by goal
12344,fake_sent1,raise money child home [SEP] need new kitchen,motivated by goal
12345,fake_sent1,make list club [SEP] raise money child home,motivated by goal
12346,fake_sent1,car wash [SEP] raise money,motivated by goal
12347,fake_sent1,sell homemade cookie [SEP] raise money,motivated by goal
12348,fake_sent1,yard sale [SEP] raise money,motivated by goal
12349,fake_sent1,raise money [SEP] donation,motivated by goal
12350,fake_sent1,' m [SEP] eat bite,causes
12351,fake_sent1,food taste bad [SEP] eat bite,causes
12352,fake_sent1,food taste bad [SEP] ' m,causes
12353,fake_sent1,lot authentic material [SEP] tough,causes
12354,fake_sent1,tape conversation friend [SEP] use class,motivated by goal
12355,fake_sent1,home shower [SEP] let hit center,happens before
12356,fake_sent1,beach [SEP] hot,obstructed by
12357,fake_sent1,hot [SEP] go shopping centre,causes
12358,fake_sent1,watch kid carefully [SEP] pool,social rule
12359,fake_sent1,lot water get lung [SEP] die,causes
12360,fake_sent1,let kid fun [SEP] protect,obstructed by
12361,fake_sent1,help box [SEP] promise help tidy house,has prerequisite
12362,fake_sent1,oversleep [SEP] i did n't go,causes
12363,fake_sent1,i did n't go [SEP] borrow note professor freeman lecture today,causes
12364,fake_sent1,sick morning [SEP] i was n't there either,causes
12365,fake_sent1,borrow note professor freeman lecture today [SEP] eric note,motivated by goal
12366,fake_sent1,prepare final exam [SEP] job search,obstructed by
12367,fake_sent1,prepare final exam [SEP] time,obstructed by
12368,fake_sent1,job search [SEP] time,has prerequisite
12369,fake_sent1,shortage high school teacher [SEP] apply 3 school offer position,causes
12370,fake_sent1,starve [SEP] eat,causes
12371,fake_sent1,chinese food wong [SEP] take out,is a
12372,fake_sent1,frozen pizza [SEP] eat,used for
12373,fake_sent1,starve [SEP] take out,causes desire
12374,fake_sent1,go hospital meet wanda [SEP] buy flower,causes desire
12375,fake_sent1,day [SEP] surprise party,social rule
12376,fake_sent1,drop stuff home [SEP] head right,happens before
12377,fake_sent1,windstorm [SEP] blow mess,causes
12378,fake_sent1,help house [SEP] pay,motivated by goal
12379,fake_sent1,leave bag [SEP] help house,is a
12380,fake_sent1,cut grass [SEP] help house,is a
12381,fake_sent1,water flower garden [SEP] help house,is a
12382,fake_sent1,help house [SEP] deal,is a
12383,fake_sent1,late movie tonight [SEP] leave bag,obstructed by
12384,fake_sent1,late movie tonight [SEP] cut grass,obstructed by
12385,fake_sent1,come change pipe [SEP] tell come,social rule
12386,fake_sent1,come change pipe [SEP] door wide open,causes
12387,fake_sent1,time [SEP] unhappy,causes
12388,fake_sent1,pat come repair break light [SEP] walk find,causes
12389,fake_sent1,walk find [SEP] heart attack,causes
12390,fake_sent1,she was too serious [SEP] like,causes
12391,fake_sent1,high mark math [SEP] she was too serious,implies
12392,fake_sent1,find friendly helpful [SEP] good friend,causes
12393,fake_sent1,father sister live florida [SEP] difficult,is a
12394,fake_sent1,want leave [SEP] difficult,is a
12395,fake_sent1,miss family friend india [SEP] homesick,causes
12396,fake_sent1,lot snow [SEP] we could n't see anything,causes
12397,fake_sent1,we could n't see anything [SEP] get losse,causes
12398,fake_sent1,manage busy agency [SEP] help answer phone type document,causes desire
12399,fake_sent1,answer phone type document [SEP] concentrate noisy environment,obstructed by
12400,fake_sent1,assistant [SEP] fast type,has prerequisite
12401,fake_sent1,hire assistant [SEP] pick application,has subevent
12402,fake_sent1,work busy organization [SEP] qualify,implies
12403,fake_sent1,we go out sometime [SEP] soon,has prerequisite
12404,fake_sent1,stay talk [SEP] come bus,obstructed by
12405,fake_sent1,tiring [SEP] break,motivated by goal
12406,fake_sent1,travel lot [SEP] tiring,causes
12407,fake_sent1,tiring [SEP] wo,causes
12408,fake_sent1,ceremony [SEP] performance person,causes
12409,fake_sent1,performance person [SEP] ceremony,has prerequisite
12410,fake_sent1,wo able borrow today [SEP] 10-book limit,obstructed by
12411,fake_sent1,tea set [SEP] supermarket,at location
12412,fake_sent1,tea set [SEP] teahouse,at location
12413,fake_sent1,' m sit [SEP] thing,causes
12414,fake_sent1,prepare trip beach [SEP] weather report call rain weekend,obstructed by
12415,fake_sent1,weather report call rain weekend [SEP] stay home weekend,causes
12416,fake_sent1,busy book [SEP] month see,causes
12417,fake_sent1,go trip japan family [SEP] go home,obstructed by
12418,fake_sent1,write parent [SEP] stay summer,motivated by goal
12419,fake_sent1,change mind [SEP] stay summer,causes
12420,fake_sent1,change mind [SEP] go home,causes
12421,fake_sent1,stay summer [SEP] go home,similar to
12422,fake_sent1,michael arrange work uncle institution [SEP] change mind,causes
12423,fake_sent1,work uncle institution [SEP] experience,motivated by goal
12424,fake_sent1,work uncle institution [SEP] money,discouraged by goal
12425,fake_sent1,voluntary work [SEP] pay,implies
12426,fake_sent1,parent buy new flat town [SEP] see age,causes
12427,fake_sent1,parent buy new flat town [SEP] we 're there now,causes
12428,fake_sent1,we 're there now [SEP] lucky,causes
12429,fake_sent1,go past house week [SEP] knock door hello,causes
12430,fake_sent1,we 're there now [SEP] see age,causes
12431,fake_sent1,go [SEP] attend summer course,motivated by goal
12432,fake_sent1,get angry [SEP] bit,causes
12433,fake_sent1,stay duck [SEP] duck eat,doesn't imply
12434,fake_sent1,attack stop feed [SEP] duck nice,implies
12435,fake_sent1,duck nice [SEP] stay duck,causes
12436,fake_sent1,friend bite big bird [SEP] hurt,causes
12437,fake_sent1,hurt [SEP] careful,causes
12438,fake_sent1,friend bite big bird [SEP] careful,causes
12439,fake_sent1,food [SEP] interesting fun,causes
12440,fake_sent1,finally get italian sport car [SEP] hardly wait ride,causes
12441,fake_sent1,start replace fruit milk vegetable [SEP] lose lot weight,causes
12442,fake_sent1,lot exercise [SEP] lose lot weight,causes
12443,fake_sent1,lose lot weight [SEP] great,causes
12444,fake_sent1,lose lot weight [SEP] fast food day,obstructed by
12445,fake_sent1,fast food day [SEP] start replace fruit milk vegetable,happens before
12446,fake_sent1,lot exercise [SEP] start replace fruit milk vegetable,happens simultaneously
12447,fake_sent1,english useful [SEP] parent persuade,manner of
12448,fake_sent1,take advice [SEP] change course,causes
12449,fake_sent1,parent persuade [SEP] change course,causes
12450,fake_sent1,parent persuade [SEP] take advice,causes
12451,fake_sent1,enjoy [SEP] try change history art,causes
12452,fake_sent1,try change history art [SEP] course,obstructed by
12453,fake_sent1,history art [SEP] change course,happens before
12454,fake_sent1,change course [SEP] enjoy,causes
12455,fake_sent1,ill sunday [SEP] see class,causes
12456,fake_sent1,food poisoning [SEP] ill sunday,causes
12457,fake_sent1,' ve move new office [SEP] hate,causes
12458,fake_sent1,people unfriendly [SEP] hate,causes
12459,fake_sent1,hate [SEP] ' m look new job,causes
12460,fake_sent1,people unfriendly [SEP] ' ve move new office,causes
12461,fake_sent1,look like [SEP] ' m lily,causes
12462,fake_sent1,look like [SEP] twin,implies
12463,fake_sent1,good time [SEP] forget experience,causes
12464,fake_sent1,friend math teacher art teacher [SEP] good time,implies
12465,fake_sent1,bit cloudy morning [SEP] weather go kind,implies
12466,fake_sent1,sunny noon [SEP] weather go kind,implies
12467,fake_sent1,kid go [SEP] weather go kind,has prerequisite
12468,fake_sent1,snow [SEP] traffic move slowly,causes
12469,fake_sent1,traffic move slowly [SEP] wait dinner,causes
12470,fake_sent1,worry [SEP] hear say good thing,has prerequisite
12471,fake_sent1,great [SEP] art teacher pleased,implies
12472,fake_sent1,family [SEP] probably want people,causes
12473,fake_sent1,' m invite people class [SEP] worry,causes
12474,fake_sent1,relax [SEP] finish course today,has prerequisite
12475,fake_sent1,finish course today [SEP] relax,causes
12476,fake_sent1,finish course today [SEP] time travel,causes
12477,fake_sent1,time travel [SEP] finish course today,has prerequisite
12478,fake_sent1,have barbeque garden [SEP] family come,happens in
12479,fake_sent1,come house [SEP] have barbeque garden,motivated by goal
12480,fake_sent1,camping [SEP] start rain,obstructed by
12481,fake_sent1,car break [SEP] repairman fix problem,causes desire
12482,fake_sent1,"car break [SEP] arrive forest , get dark",causes
12483,fake_sent1,start rain [SEP] drive road 2 hour find hotel,causes
12484,fake_sent1,ball go garden road [SEP] run,causes desire
12485,fake_sent1,run [SEP] get hit car,causes
12486,fake_sent1,get hit car [SEP] see doctor,causes desire
12487,fake_sent1,not really [SEP] bonzo run fast,causes
12488,fake_sent1,take pet hospital [SEP] see doctor,motivated by goal
12489,fake_sent1,get hit car [SEP] take pet hospital,causes
12490,fake_sent1,look [SEP] fine,causes
12491,fake_sent1,- time job [SEP] student,implies
12492,fake_sent1,work overtime friday [SEP] wo able,causes
12493,fake_sent1,dinner [SEP] help roommate clean apartment,obstructed by
12494,fake_sent1,go with me [SEP] ' m planning finish composition,obstructed by
12495,fake_sent1,sign contract [SEP] let know come,has prerequisite
12496,fake_sent1,hurry order [SEP] ' m shanghai business,obstructed by
12497,fake_sent1,find window break piece [SEP] terrible morning,causes
12498,fake_sent1,"mother visit georgia , want city [SEP] enjoy concert",obstructed by
12499,fake_sent1,evening [SEP] weather nice,has prerequisite
12500,fake_sent1,thursday friday [SEP] sure availability,obstructed by
12501,fake_sent1,timetable [SEP] sure availability,causes
12502,fake_sent1,able help [SEP] work day saturday,obstructed by
12503,fake_sent1,indian food great [SEP] plan friday,has prerequisite
12504,fake_sent1,nervous [SEP] mistake,causes
12505,fake_sent1,concert [SEP] nervous,causes
12506,fake_sent1,brown color hate [SEP] pass,causes
12507,fake_sent1,ring [SEP] special,has prerequisite
12508,fake_sent1,look cd player [SEP] buy cd player,causes desire
12509,fake_sent1,buy cd player [SEP] i already have one,suppresses desire
12510,fake_sent1,handle damage [SEP] buy cd player,suppresses desire
12511,fake_sent1,need medicine day [SEP] look terrible,causes
12512,fake_sent1,important job miss work [SEP] strong,causes
12513,fake_sent1,throat hurt . nose run bad cough [SEP] cold,implies
12514,fake_sent1,rest [SEP] important job miss work,obstructed by
12515,fake_sent1,look terrible [SEP] rest,social rule
12516,fake_sent1,flu [SEP] rest,causes desire
12517,fake_sent1,go Beijing [SEP] pack luggage,causes
12518,fake_sent1,luggage [SEP] suitcase,synonym
12519,fake_sent1,go Beijing [SEP] travel,is a
12520,fake_sent1,make list food drink [SEP] party,motivated by goal
12521,fake_sent1,party [SEP] Valentine ' s Day Party,is a
12522,fake_sent1,food buy [SEP] party,motivated by goal
12523,fake_sent1,make list food drink [SEP] Valentine ' s Day Party,motivated by goal
12524,fake_sent1,food buy [SEP] Valentine ' s Day Party,motivated by goal
12525,fake_sent1,get [SEP] Christmas,motivated by goal
12526,fake_sent1,come home [SEP] Christmas,motivated by goal
12527,fake_sent1,go - law house [SEP] can't make it,causes
12528,fake_sent1,go - law house [SEP] year,happens in
12529,fake_sent1,ask Santa [SEP] new sweater,motivated by goal
12530,fake_sent1,ask Santa [SEP] computer game,motivated by goal
12531,fake_sent1,wake [SEP] church,happens before
12532,fake_sent1,redecorate [SEP] change curtain,has subevent
12533,fake_sent1,redecorate [SEP] paint wall,has subevent
12534,fake_sent1,redecorate [SEP] new furniture,has subevent
12535,fake_sent1,run grocery store [SEP] fight crowd,obstructed by
12536,fake_sent1,food milk [SEP] run grocery store,causes desire
12537,fake_sent1,run grocery store [SEP] food milk,motivated by goal
12538,fake_sent1,nice stuff [SEP] expensive,implies
12539,fake_sent1,apple [SEP] fruit,is a
12540,fake_sent1,grape [SEP] fruit,is a
12541,fake_sent1,green apple [SEP] apple,is a
12542,fake_sent1,green apple [SEP] fruit,is a
12543,fake_sent1,green apple [SEP] sour,has property
12544,fake_sent1,red apple [SEP] green apple,distinct from
12545,fake_sent1,red apple [SEP] sweet,has property
12546,fake_sent1,cereal [SEP] time breakfast,implies
12547,fake_sent1,oatmeal [SEP] quick breakfast,is a
12548,fake_sent1,toast [SEP] quick breakfast,is a
12549,fake_sent1,OJ [SEP] quick breakfast,is a
12550,fake_sent1,cereal [SEP] unhealthy,has property
12551,fake_sent1,cereal [SEP] hearty,doesn't have property
12552,fake_sent1,girl [SEP] wimpy,doesn't have property
12553,fake_sent1,she would go out with me [SEP] grinning,causes
12554,fake_sent1,fishing [SEP] group date,happens in
12555,fake_sent1,camera [SEP] picture,capable of
12556,fake_sent1,signal [SEP] camera,has a
12557,fake_sent1,fight ticket [SEP] information true,implies
12558,fake_sent1,information true [SEP] fight ticket,causes
12559,fake_sent1,camera [SEP] pocket,at location
12560,fake_sent1,camera [SEP] picture,capable of
12561,fake_sent1,adhesive strip [SEP] stick,capable of
12562,fake_sent1,rule office [SEP] magazine office hour,social rule
12563,fake_sent1,jog [SEP] aerobic sport,is a
12564,fake_sent1,yoga [SEP] aerobic sport,is a
12565,fake_sent1,skate [SEP] aerobic sport,is a
12566,fake_sent1,sit long time [SEP] stretch exercise,causes desire
12567,fake_sent1,ham salad sandwich [SEP] breakfast,is a
12568,fake_sent1,egg [SEP] breakfast,is a
12569,fake_sent1,bread [SEP] breakfast,is a
12570,fake_sent1,spend money [SEP] figure budget,causes desire
12571,fake_sent1,figure budget [SEP] spend money,implies
12572,fake_sent1,figure budget [SEP] spend money,motivated by goal
12573,fake_sent1,save rest [SEP] figure budget,causes desire
12574,fake_sent1,save rest [SEP] pay bill,motivated by goal
12575,fake_sent1,figure budget [SEP] save rest,motivated by goal
12576,fake_sent1,collect stamp [SEP] hobby,is a
12577,fake_sent1,collect stamp [SEP] expensive,has property
12578,fake_sent1,play chess [SEP] hobby,is a
12579,fake_sent1,play basketball [SEP] hobby,is a
12580,fake_sent1,play basketball [SEP] fun,motivated by goal
12581,fake_sent1,hire bike [SEP] cycling,motivated by goal
12582,fake_sent1,bike [SEP] cycling,used for
12583,fake_sent1,careful [SEP] traffic Beijing dangerous,motivated by goal
12584,fake_sent1,buy particular computer [SEP] personal computer,happens before
12585,fake_sent1,pc [SEP] personal computer,is a
12586,fake_sent1,buy particular computer [SEP] send e - mail,motivated by goal
12587,fake_sent1,buy particular computer [SEP] teach - french program,motivated by goal
12588,fake_sent1,buy particular computer [SEP] shop online,motivated by goal
12589,fake_sent1,buy particular computer [SEP] keep track bank account,motivated by goal
12590,fake_sent1,personal computer [SEP] send e - mail,used for
12591,fake_sent1,personal computer [SEP] teach - french program,used for
12592,fake_sent1,personal computer [SEP] shop online,used for
12593,fake_sent1,personal computer [SEP] keep track bank account,used for
12594,fake_sent1,internet [SEP] send e - mail,used for
12595,fake_sent1,internet [SEP] shop online,used for
12596,fake_sent1,talk [SEP] husband hate cold weather,motivated by goal
12597,fake_sent1,shopping [SEP] Oxford Street,at location
12598,fake_sent1,Hyde Park [SEP] Oxford Street,located near
12599,fake_sent1,West end [SEP] visit museum,motivated by goal
12600,fake_sent1,West end [SEP] art gallery,motivated by goal
12601,fake_sent1,West end [SEP] Buckingham Palace,motivated by goal
12602,fake_sent1,West end [SEP] shopping,motivated by goal
12603,fake_sent1,West end [SEP] theater,motivated by goal
12604,fake_sent1,dinner party [SEP] celebrate birthday,motivated by goal
12605,fake_sent1,dinner party [SEP] Saturday,happens in
12606,fake_sent1,dinner party [SEP] plan,obstructed by
12607,fake_sent1,chat [SEP] dinner party,happens before
12608,fake_sent1,celebrate birthday [SEP] dinner party,has subevent
12609,fake_sent1,blue jacket [SEP] expensive,has property
12610,fake_sent1,silver gray [SEP] 100 percent wool,has property
12611,fake_sent1,buy blue jacket [SEP] bit expensive,obstructed by
12612,fake_sent1,want cheap [SEP] bit expensive,implies
12613,fake_sent1,get degree English [SEP] work abroad secretarial work,happens before
12614,fake_sent1,work abroad secretarial work [SEP] get degree English,has prerequisite
12615,fake_sent1,phone job [SEP] right street,motivated by goal
12616,fake_sent1,work abroad secretarial work [SEP] speak foreign language,implies
12617,fake_sent1,round trip [SEP] ticket,has prerequisite
12618,fake_sent1,door [SEP] coach leave,happens before
12619,fake_sent1,check suitcase [SEP] door,happens before
12620,fake_sent1,baggage ticket driver [SEP] New York,happens simultaneously
12621,fake_sent1,way [SEP] ticket,has prerequisite
12622,fake_sent1,check suitcase [SEP] baggage ticket driver,happens before
12623,fake_sent1,suffer fever [SEP] medicine,causes desire
12624,fake_sent1,headache [SEP] suffer fever,implies
12625,fake_sent1,cough [SEP] suffer fever,implies
12626,fake_sent1,suffer fever [SEP] day ' rest,causes desire
12627,fake_sent1,home [SEP] pill,happens before
12628,fake_sent1,pill [SEP] go bed,happens before
12629,fake_sent1,exhibition [SEP] like exhibition,implies
12630,fake_sent1,folk concert [SEP] like folk music,obstructed by
12631,fake_sent1,opera [SEP] heavy,has property
12632,fake_sent1,Madonna [SEP] great dancer,has property
12633,fake_sent1,pop concert [SEP] great dancer,implies
12634,fake_sent1,Mr. Li [SEP] talk,desires
12635,fake_sent1,look [SEP] talk,motivated by goal
12636,fake_sent1,talk [SEP] choose job,happens before
12637,fake_sent1,choose job [SEP] talk,has prerequisite
12638,fake_sent1,job [SEP] care machine,is a
12639,fake_sent1,know [SEP] use,has prerequisite
12640,fake_sent1,job [SEP] Manchester,at location
12641,fake_sent1,care machine [SEP] know,obstructed by
12642,fake_sent1,know [SEP] type man,implies
12643,fake_sent1,quick learn [SEP] try,causes desire
12644,fake_sent1,look newspaper [SEP] know weekend,motivated by goal
12645,fake_sent1,Fools Garden give performance [SEP] interesting,has property
12646,fake_sent1,Fools Garden [SEP] pop group,is a
12647,fake_sent1,Fools Garden [SEP] good,has property
12648,fake_sent1,free [SEP] go together,causes desire
12649,fake_sent1,go together [SEP] free,implies
12650,fake_sent1,gym teacher [SEP] training,has prerequisite
12651,fake_sent1,training [SEP] gym teacher,happens before
12652,fake_sent1,training [SEP] expensive,has property
12653,fake_sent1,training [SEP] pay use equipment,causes
12654,fake_sent1,gym teacher [SEP] expensive,obstructed by
12655,fake_sent1,teacher [SEP] feel sad,causes
12656,fake_sent1,time go [SEP] like job,causes
12657,fake_sent1,nurse [SEP] go nursing college,has prerequisite
12658,fake_sent1,job [SEP] nurse,is a
12659,fake_sent1,watch tv [SEP] home,at location
12660,fake_sent1,watch film [SEP] cinema,has prerequisite
12661,fake_sent1,cinema [SEP] watch film,motivated by goal
12662,fake_sent1,come [SEP] go home,obstructed by
12663,fake_sent1,go home [SEP] friend expect,motivated by goal
12664,fake_sent1,friend expect [SEP] go home,causes
12665,fake_sent1,come [SEP] cinema,happens simultaneously
12666,fake_sent1,go mother [SEP] go holiday,manner of
12667,fake_sent1,country [SEP] go holiday,manner of
12668,fake_sent1,country [SEP] peace,has property
12669,fake_sent1,country [SEP] quiet,has property
12670,fake_sent1,need peace quiet [SEP] country,causes desire
12671,fake_sent1,country [SEP] need peace quiet,motivated by goal
12672,fake_sent1,sea [SEP] peace,doesn't have property
12673,fake_sent1,sea [SEP] quiet,doesn't have property
12674,fake_sent1,sport center [SEP] Mill Road,at location
12675,fake_sent1,sport center [SEP] Stone Street,located near
12676,fake_sent1,Mill Road [SEP] Stone Street,located near
12677,fake_sent1,sport center [SEP] wonderful,has property
12678,fake_sent1,sport center [SEP] lot sport,at location
12679,fake_sent1,play table tennis [SEP] lot sport,manner of
12680,fake_sent1,sport center [SEP] watch basketball match,at location
12681,fake_sent1,sport center [SEP] play table tennis,at location
12682,fake_sent1,swim pool [SEP] good,has property
12683,fake_sent1,good [SEP] go there,causes desire
12684,fake_sent1,good [SEP] stay long time,causes desire
12685,fake_sent1,station [SEP] see,at location
12686,fake_sent1,go station [SEP] see,motivated by goal
12687,fake_sent1,go Beijing [SEP] see,causes
12688,fake_sent1,check [SEP] departure,happens before
12689,fake_sent1,check [SEP] pick ticket,has prerequisite
12690,fake_sent1,pick ticket [SEP] check,happens before
12691,fake_sent1,pick ticket [SEP] book return ticket,has prerequisite
12692,fake_sent1,book return ticket [SEP] pick ticket,happens before
12693,fake_sent1,check [SEP] airport,at location
12694,fake_sent1,supper [SEP] meet,happens before
12695,fake_sent1,meet [SEP] watch football,motivated by goal
12696,fake_sent1,watch football match long time [SEP] watch football,causes desire
12697,fake_sent1,football match [SEP] ticket,has prerequisite
12698,fake_sent1,bus [SEP] full,has property
12699,fake_sent1,park [SEP] go walk,at location
12700,fake_sent1,stand [SEP] wait bus,motivated by goal
12701,fake_sent1,work [SEP] go walk,happens before
12702,fake_sent1,enjoy walk [SEP] go walk,causes desire
12703,fake_sent1,have bad stomach pain [SEP] sharp,has property
12704,fake_sent1,lunch [SEP] have bad stomach pain,happens before
12705,fake_sent1,quick hamburger [SEP] rush office,happens before
12706,fake_sent1,quick hamburger [SEP] have bad stomach pain,causes
12707,fake_sent1,medicine [SEP] have bad stomach pain,motivated by goal
12708,fake_sent1,eat [SEP] medicine,happens before
12709,fake_sent1,book table [SEP] usually accept large party,obstructed by
12710,fake_sent1,book table [SEP] table,causes
12711,fake_sent1,see advertisement [SEP] information,causes desire
12712,fake_sent1,course [SEP] pay,has prerequisite
12713,fake_sent1,away [SEP] live message,causes desire
12714,fake_sent1,live message [SEP] away,implies
12715,fake_sent1,come meeting [SEP] discuss,motivated by goal
12716,fake_sent1,live message [SEP] discuss,motivated by goal
12717,fake_sent1,go United States [SEP] parent,has subevent
12718,fake_sent1,go United States [SEP] parent,motivated by goal
12719,fake_sent1,go United States [SEP] place,motivated by goal
12720,fake_sent1,road [SEP] good,has property
12721,fake_sent1,travel [SEP] car,obstructed by
12722,fake_sent1,travel [SEP] drive,obstructed by
12723,fake_sent1,travel bus [SEP] cheap,has property
12724,fake_sent1,travel train [SEP] expensive,has property
12725,fake_sent1,travel train [SEP] fast,has property
12726,fake_sent1,leave [SEP] get back,happens before
12727,fake_sent1,party [SEP] exciting,has property
12728,fake_sent1,visit [SEP] weekend,happens in
12729,fake_sent1,visit [SEP] party,motivated by goal
12730,fake_sent1,want reservation [SEP] dinner,motivated by goal
12731,fake_sent1,want reservation [SEP] get section leave,obstructed by
12732,fake_sent1,get section leave [SEP] wait,causes
12733,fake_sent1,train time [SEP] late,has property
12734,fake_sent1,car [SEP] car repair,obstructed by
12735,fake_sent1,car repair [SEP] look train time,causes desire
12736,fake_sent1,late [SEP] car,causes desire
12737,fake_sent1,look train time [SEP] car,doesn't imply
12738,fake_sent1,aspirin [SEP] medicine,is a
12739,fake_sent1,vitamin [SEP] medicine,is a
12740,fake_sent1,medicine [SEP] health habit,is a
12741,fake_sent1,exercise [SEP] health habit,is a
12742,fake_sent1,play tennis [SEP] exercise,manner of
12743,fake_sent1,handball [SEP] exercise,manner of
12744,fake_sent1,eat healthy food [SEP] health habit,is a
12745,fake_sent1,ask question [SEP] make survey,motivated by goal
12746,fake_sent1,make survey [SEP] ask question,causes desire
12747,fake_sent1,come city [SEP] hotel,causes desire
12748,fake_sent1,hotel [SEP] come city,implies
12749,fake_sent1,hotel [SEP] check schedule,causes desire
12750,fake_sent1,hotel [SEP] find,has prerequisite
12751,fake_sent1,call me [SEP] find,happens before
12752,fake_sent1,call me [SEP] find,motivated by goal
12753,fake_sent1,call me [SEP] hotel,motivated by goal
12754,fake_sent1,go beach [SEP] fun,has property
12755,fake_sent1,go beach [SEP] watch sea bird wildlife,motivated by goal
12756,fake_sent1,watch sea bird wildlife [SEP] go beach,has prerequisite
12757,fake_sent1,meet [SEP] go beach,happens before
12758,fake_sent1,play hard [SEP] Huasheng Team,causes
